ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0126,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.wav,0.10881061851978302
factorial_0127,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_fake_075787_musicgen_05,musicgen,fma_075787,-10.0,,,8.0,.mp3,0.489713579416275
factorial_0128,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_fake_112315_udio_18,udio,fma_112315,-5.0,,,8.0,.ogg,0.9971764087677002
factorial_0129,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,10.0,,,8.0,.flac,0.09288142621517181
factorial_0130,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.0,.flac,0.22637347877025604
factorial_0131,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,0.0,,,8.0,.flac,0.03007568046450615
factorial_0132,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,10.902,.wav,0.19389460980892181
factorial_0133,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_fake_140925_acestep_00,acestep,fma_140925,10.0,,,10.902,.mp3,0.12679630517959595
factorial_0134,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_target_01,bonafide,mansu,efp_fake_112315_mubert_09,mubert,fma_112315,5.0,,,8.0,.ogg,0.37176084518432617
factorial_0135,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,0.0,,,8.0,.flac,0.09889698028564453
factorial_0136,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.flac,0.1676819622516632
factorial_0137,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.flac,0.5730406045913696
factorial_0138,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.0,.wav,0.07468507438898087
factorial_0139,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_fake_112315_udio_18,udio,fma_112315,-5.0,,,9.013,.mp3,0.9958386421203613
factorial_0140,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.ogg,0.7558873891830444
factorial_0141,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_extra_02,bonafide,mansu,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.flac,0.07627307623624802
factorial_0142,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_producer_13,producer,fma_112315,-5.0,,,8.0,.flac,0.9100870490074158
factorial_0143,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,5.0,,,8.0,.flac,0.3985266089439392
factorial_0144,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,-10.0,,,8.0,.wav,0.13529066741466522
factorial_0145,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_udio_18,udio,fma_112315,-10.0,,,8.0,.mp3,0.9948863387107849
factorial_0146,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_075787_acestep_00,acestep,fma_075787,10.0,,,10.99,.ogg,0.5737370252609253
factorial_0147,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_suno_15,suno,fma_112315,-10.0,,,8.0,.flac,0.09494029730558395
factorial_0148,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_113019_audioldm_01,audioldm,fma_113019,-5.0,,,10.99,.flac,0.026385445147752762
factorial_0149,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_112315_brev_03,brev,fma_112315,-10.0,,,10.994,.flac,0.062176864594221115
factorial_0150,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_073760,real,fma_073760,0.0,,,12.88,.wav,0.7091324329376221
factorial_0151,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_02,cosyvoice3_0.5b,dohyun,efp_real_118921,real,fma_118921,0.0,,,9.32,.mp3,0.08296515792608261
factorial_0152,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_138041,real,fma_138041,0.0,,,8.0,.ogg,0.052706096321344376
factorial_0153,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,efp_extra_real_072562,real,fma_072562,0.0,,,8.0,.flac,0.07739178836345673
factorial_0154,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_000690,real,fma_000690,-5.0,,,8.0,.flac,0.019439755007624626
factorial_0155,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,qwen3tts_custom_0.6b,dohyun,efp_extra_real_000690,real,fma_000690,-5.0,,,12.72,.flac,0.08831051737070084
factorial_0156,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_seoa_target_00,cosyvoice3_0.5b,seoa,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.wav,0.8235714435577393
factorial_0157,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_025033,real,fma_025033,-10.0,,,8.8,.mp3,0.023715494200587273
factorial_0158,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_real_112315,real,fma_112315,0.0,,,8.843,.ogg,0.3220368027687073
factorial_0159,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_real_127303,real,fma_127303,10.0,,,8.437,.flac,0.060326967388391495
factorial_0160,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_00,cosyvoice3_0.5b,dohyun,efp_extra_real_064093,real,fma_064093,-10.0,,,16.48,.flac,0.013778195716440678
factorial_0161,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_00,f5tts_v1_base,mansu,efp_extra_real_144465,real,fma_144465,0.0,,,9.077,.flac,0.4069804847240448
factorial_0162,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_real_118921,real,fma_118921,-10.0,,,8.56,.wav,0.021244173869490623
factorial_0163,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_014358,real,fma_014358,0.0,,,8.4,.mp3,0.9179736971855164
factorial_0164,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,efp_extra_real_126899,real,fma_126899,5.0,,,8.0,.ogg,0.029290910810232162
factorial_0165,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_046058,real,fma_046058,10.0,,,8.0,.flac,0.07252480089664459
factorial_0166,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_extra_real_115289,real,fma_115289,-5.0,,,8.0,.flac,0.39386120438575745
factorial_0167,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_extra_real_145607,real,fma_145607,0.0,,,8.0,.flac,0.05832650512456894
factorial_0168,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.152688130736351
factorial_0169,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_extra_real_026301,real,fma_026301,5.0,,,8.0,.mp3,0.9833531379699707
factorial_0170,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,qwen3tts_custom_0.6b,seoa,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.ogg,0.6121595501899719
factorial_0171,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_016743,real,fma_016743,-5.0,,,8.0,.flac,0.2138703167438507
factorial_0172,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_extra_real_073763,real,fma_073763,10.0,,,9.32,.flac,0.9350489974021912
factorial_0173,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_105917,real,fma_105917,0.0,,,8.096,.flac,0.178963303565979
factorial_0174,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_026674,real,fma_026674,10.0,,,8.0,.wav,0.046855371445417404
factorial_0175,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,qwen3tts_finetuned_1.7b,eunju,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,0.0,,,8.0,.mp3,0.9869949221611023
factorial_0176,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_075787_acestep_00,acestep,fma_075787,-10.0,,,8.0,.ogg,0.6811725497245789
factorial_0177,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_fake_140925_musicgen_05,musicgen,fma_140925,0.0,,,10.16,.flac,0.1449393630027771
factorial_0178,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,efp_fake_112315_producer_13,producer,fma_112315,-10.0,,,8.32,.flac,0.3246026635169983
factorial_0179,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_fake_112315_audioldm_01,audioldm,fma_112315,10.0,,,8.437,.flac,0.21539492905139923
factorial_0180,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_fake_112315_musicgen_11,musicgen,fma_112315,-5.0,,,8.0,.wav,0.9581966996192932
factorial_0181,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,,,8.32,.mp3,0.0403679721057415
factorial_0182,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,efp_fake_113019_diffrhythm_03,diffrhythm,fma_113019,-10.0,,,8.0,.ogg,0.9471580982208252
factorial_0183,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_112315_brev_04,brev,fma_112315,-5.0,,,8.0,.flac,0.10488449782133102
factorial_0184,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_113019_diffrhythm_03,diffrhythm,fma_113019,5.0,,,8.0,.flac,0.5306128263473511
factorial_0185,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.flac,0.15614549815654755
factorial_0186,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_fake_112315_suno_16,suno,fma_112315,-10.0,,,10.16,.wav,0.37925392389297485
factorial_0187,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_fake_113019_audioldm_02,audioldm,fma_113019,0.0,,,8.0,.mp3,0.11525095999240875
factorial_0188,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_seoa_target_01,f5tts_v1_base,seoa,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,10.0,,,8.0,.ogg,0.2594280242919922
factorial_0189,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_00,cosyvoice3_0.5b,dohyun,efp_fake_140925_diffrhythm_03,diffrhythm,fma_140925,5.0,,,16.48,.flac,0.1409057080745697
factorial_0190,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,5.0,,,11.0,.flac,0.9407845735549927
factorial_0191,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.56,.flac,0.3181747496128082
factorial_0192,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,-10.0,,,8.0,.wav,0.5254383683204651
factorial_0193,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_musicgen_11,musicgen,fma_112315,-5.0,,,12.64,.mp3,0.9939515590667725
factorial_0194,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,efp_fake_112315_suno_16,suno,fma_112315,0.0,,,8.0,.ogg,0.7098116874694824
factorial_0195,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_fake_112315_brev_04,brev,fma_112315,-10.0,,,8.0,.flac,0.1290380358695984
factorial_0196,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_02,cosyvoice3_0.5b,mansu,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,,,8.0,.flac,0.19599772989749908
factorial_0197,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,10.0,,,8.56,.flac,0.69113689661026
factorial_0198,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,qwen3tts_finetuned_1.7b,eunju,efp_fake_140925_audioldm_01,audioldm,fma_140925,5.0,,,8.0,.wav,0.06028670072555542
factorial_0199,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,10.0,,,8.0,.mp3,0.9013871550559998
factorial_0200,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_02,bonafide,seoa,efp_extra_real_030522,real,fma_030522,5.0,0.75,voice_first,11.792,.ogg,0.562562108039856
factorial_0201,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_091179,real,fma_091179,-5.0,0.25,music_first,16.323,.flac,0.48379281163215637
factorial_0202,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_114049,real,fma_114049,-5.0,0.5,music_first,14.469,.flac,0.3462575674057007
factorial_0203,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_120771,real,fma_120771,-5.0,0.25,voice_first,15.121,.flac,0.9359291195869446
factorial_0204,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_046058,real,fma_046058,5.0,0.25,music_first,17.379,.wav,0.11311554908752441
factorial_0205,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_131791,real,fma_131791,10.0,0.5,music_first,13.616,.mp3,0.04915030673146248
factorial_0206,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_026674,real,fma_026674,5.0,0.5,music_first,14.507,.ogg,0.9368870258331299
factorial_0207,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_extra_real_144465,real,fma_144465,10.0,0.5,voice_first,13.88,.flac,0.0851544514298439
factorial_0208,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_145607,real,fma_145607,-10.0,0.25,voice_first,15.121,.flac,0.31415918469429016
factorial_0209,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_real_118921,real,fma_118921,0.0,0.75,voice_first,11.879,.flac,0.08456969261169434
factorial_0210,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_073763,real,fma_073763,5.0,0.25,music_first,16.703,.wav,0.28344035148620605
factorial_0211,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_extra_real_014663,real,fma_014663,-5.0,0.5,music_first,13.465,.mp3,0.00808938592672348
factorial_0212,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_026301,real,fma_026301,0.0,0.25,music_first,15.544,.ogg,0.9864575266838074
factorial_0213,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_118921,real,fma_118921,5.0,0.5,music_first,13.029,.flac,0.0675436332821846
factorial_0214,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_extra_real_036959,real,fma_036959,-5.0,0.5,voice_first,15.99,.flac,0.6897796988487244
factorial_0215,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_092551,real,fma_092551,-5.0,0.25,music_first,18.494,.flac,0.29547014832496643
factorial_0216,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_extra_real_060144,real,fma_060144,0.0,0.75,music_first,13.49,.wav,0.2011673003435135
