ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0526,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,holdout,voice_real_minji_extra_02,bonafide,minji,efp_fake_061493_audioldm_01,audioldm,fma_061493,10.0,,,11.559,.mp3,0.5643705725669861
factorial_0527,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_fake_107616_acestep_00,acestep,fma_107616,0.0,,,8.0,.ogg,0.85074383020401
factorial_0528,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_fake_061493_songgen_08,songgen,fma_061493,10.0,,,8.0,.flac,0.18749988079071045
factorial_0529,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,holdout,voice_real_jian_extra_00,bonafide,jian,efp_fake_145918_elevenlabs_07,elevenlabs,fma_145918,0.0,,,9.77,.flac,0.10104800015687943
factorial_0530,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,holdout,voice_real_jian_extra_02,bonafide,jian,efp_fake_145918_mubert_08,mubert,fma_145918,5.0,,,8.0,.flac,0.29121607542037964
factorial_0531,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,holdout,voice_real_minji_extra_02,bonafide,minji,efp_fake_145918_suno_13,suno,fma_145918,0.0,,,11.559,.wav,0.022936448454856873
factorial_0532,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,holdout,voice_real_hayoon_target_02,bonafide,hayoon,efp_fake_145918_mubert_08,mubert,fma_145918,10.0,,,8.0,.mp3,0.36902859807014465
factorial_0533,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,holdout,voice_real_hayoon_target_01,bonafide,hayoon,efp_fake_145918_udio_15,udio,fma_145918,5.0,,,8.0,.ogg,0.997096061706543
factorial_0534,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_fake_145918_elevenlabs_07,elevenlabs,fma_145918,10.0,,,8.0,.flac,0.0790719985961914
factorial_0535,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,holdout,voice_real_jian_extra_00,bonafide,jian,efp_fake_145918_udio_15,udio,fma_145918,-10.0,,,9.77,.flac,0.9968974590301514
factorial_0536,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,holdout,voice_real_jihye_extra_02,bonafide,jihye,efp_fake_072070_musicgen_01,musicgen,fma_072070,5.0,,,8.0,.flac,0.5524479150772095
factorial_0537,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,holdout,voice_real_jihye_target_02,bonafide,jihye,efp_fake_130129_acestep_00,acestep,fma_130129,0.0,,,10.087,.wav,0.28344616293907166
factorial_0538,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,holdout,voice_real_minji_extra_02,bonafide,minji,efp_fake_145918_udio_15,udio,fma_145918,0.0,,,11.559,.mp3,0.9961953163146973
factorial_0539,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,holdout,voice_real_minji_extra_02,bonafide,minji,efp_fake_145918_producer_12,producer,fma_145918,10.0,,,11.559,.ogg,0.6748949289321899
factorial_0540,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,holdout,voice_real_hayoon_target_01,bonafide,hayoon,efp_fake_098077_musicgen_11,musicgen,fma_098077,10.0,,,8.0,.flac,0.5725976228713989
factorial_0541,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,holdout,voice_real_byungchul_target_00,bonafide,byungchul,efp_fake_145918_producer_11,producer,fma_145918,5.0,,,8.0,.flac,0.1547805219888687
factorial_0542,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,holdout,voice_real_hayoon_target_00,bonafide,hayoon,efp_fake_145918_producer_11,producer,fma_145918,5.0,,,12.136,.flac,0.06485606729984283
factorial_0543,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,holdout,voice_real_jian_target_01,bonafide,jian,efp_fake_145918_udio_16,udio,fma_145918,0.0,,,8.0,.wav,0.9906834363937378
factorial_0544,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,holdout,voice_real_hayoon_extra_00,bonafide,hayoon,efp_fake_145918_producer_11,producer,fma_145918,-10.0,,,8.0,.mp3,0.5600288510322571
factorial_0545,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,holdout,voice_real_byungchul_target_02,bonafide,byungchul,efp_fake_098077_musicgen_09,musicgen,fma_098077,0.0,,,8.0,.ogg,0.6675864458084106
factorial_0546,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,holdout,voice_real_hayoon_target_02,bonafide,hayoon,efp_fake_145918_brev_02,brev,fma_145918,-10.0,,,8.0,.flac,0.01917993277311325
factorial_0547,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,efp_fake_061493_acestep_00,acestep,fma_061493,-10.0,,,11.584,.flac,0.9590639472007751
factorial_0548,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,holdout,voice_real_jihye_target_02,bonafide,jihye,efp_fake_061491_songgen_07,songgen,fma_061491,5.0,,,10.087,.flac,0.024653606116771698
factorial_0549,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,holdout,voice_real_minji_target_01,bonafide,minji,efp_fake_145918_udio_15,udio,fma_145918,-10.0,,,9.176,.wav,0.996901273727417
factorial_0550,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,holdout,voice_fake_f5tts_v1_base_minji_target_01,f5tts_v1_base,minji,efp_extra_real_131904,real,fma_131904,0.0,,,8.0,.mp3,0.3519646227359772
factorial_0551,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,holdout,voice_fake_f5tts_v1_base_hayoon_target_02,f5tts_v1_base,hayoon,efp_extra_real_037725,real,fma_037725,-10.0,,,8.0,.ogg,0.8323853611946106
factorial_0552,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_01,qwen3tts_finetuned_1.7b,hayoon,efp_extra_real_131941,real,fma_131941,-10.0,,,8.0,.flac,0.0689488872885704
factorial_0553,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_byungchul_target_00,qwen3tts_finetuned_1.7b,byungchul,efp_extra_real_117627,real,fma_117627,5.0,,,8.0,.flac,0.007582471240311861
factorial_0554,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_02,qwen3tts_custom_0.6b,jihye,efp_real_140922,real,fma_140922,-5.0,,,16.96,.flac,0.4236828684806824
factorial_0555,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_jian_target_00,cosyvoice3_0.5b,jian,efp_extra_real_108303,real,fma_108303,10.0,,,8.0,.wav,0.14074233174324036
factorial_0556,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_00,qwen3tts_custom_0.6b,jihye,efp_extra_real_140788,real,fma_140788,-10.0,,,8.0,.mp3,0.07783861458301544
factorial_0557,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_01,cosyvoice3_0.5b,hayoon,efp_extra_real_069211,real,fma_069211,-5.0,,,8.0,.ogg,0.3179486393928528
factorial_0558,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_02,cosyvoice3_0.5b,byungchul,efp_extra_real_126220,real,fma_126220,0.0,,,9.16,.flac,0.07715417444705963
factorial_0559,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_00,cosyvoice3_0.5b,jihye,efp_extra_real_041568,real,fma_041568,5.0,,,8.0,.flac,0.061455659568309784
factorial_0560,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_02,qwen3tts_custom_0.6b,minji,efp_extra_real_144544,real,fma_144544,10.0,,,14.08,.flac,0.9713287949562073
factorial_0561,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_jian_target_02,cosyvoice3_0.5b,jian,efp_real_127297,real,fma_127297,-10.0,,,8.0,.wav,0.013498866930603981
factorial_0562,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_extra_real_061159,real,fma_061159,-10.0,,,10.32,.mp3,0.01632394827902317
factorial_0563,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,holdout,voice_fake_f5tts_v1_base_hayoon_target_00,f5tts_v1_base,hayoon,efp_extra_real_140788,real,fma_140788,-10.0,,,8.576,.ogg,0.1965692639350891
factorial_0564,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_01,qwen3tts_finetuned_1.7b,jihye,efp_extra_real_129375,real,fma_129375,-10.0,,,10.0,.flac,0.020751938223838806
factorial_0565,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_02,qwen3tts_custom_0.6b,byungchul,efp_real_145918,real,fma_145918,0.0,,,11.2,.flac,0.05078963562846184
factorial_0566,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_01,cosyvoice3_0.5b,hayoon,efp_real_127297,real,fma_127297,-5.0,,,8.0,.flac,0.039531409740448
factorial_0567,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_00,qwen3tts_custom_0.6b,hayoon,efp_extra_real_144544,real,fma_144544,-10.0,,,10.48,.wav,0.1420571655035019
factorial_0568,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_00,qwen3tts_custom_0.6b,byungchul,efp_extra_real_115767,real,fma_115767,5.0,,,8.0,.mp3,0.8732669949531555
factorial_0569,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_00,qwen3tts_custom_0.6b,jian,efp_real_061493,real,fma_061493,0.0,,,8.0,.ogg,0.02214796654880047
factorial_0570,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_00,qwen3tts_custom_0.6b,jihye,efp_extra_real_090527,real,fma_090527,5.0,,,8.0,.flac,0.34833410382270813
factorial_0571,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_01,qwen3tts_custom_0.6b,hayoon,efp_extra_real_126773,real,fma_126773,0.0,,,8.0,.flac,0.007607031147927046
factorial_0572,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_02,qwen3tts_finetuned_1.7b,hayoon,efp_extra_real_048456,real,fma_048456,-5.0,,,8.0,.flac,0.48369941115379333
factorial_0573,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_minji_target_01,cosyvoice3_0.5b,minji,efp_extra_real_111871,real,fma_111871,-5.0,,,8.6,.wav,0.01598898321390152
factorial_0574,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_00,cosyvoice3_0.5b,jihye,efp_extra_real_140421,real,fma_140421,-10.0,,,8.0,.mp3,0.037788279354572296
factorial_0575,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_hayoon_target_02,qwen3tts_custom_0.6b,hayoon,efp_fake_098077_stableaudio_14,stableaudio,fma_098077,-10.0,,,8.0,.ogg,0.4257185459136963
factorial_0576,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_00,qwen3tts_custom_0.6b,byungchul,efp_fake_145918_brev_03,brev,fma_145918,5.0,,,8.0,.flac,0.08440317958593369
factorial_0577,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_01,qwen3tts_custom_0.6b,byungchul,efp_fake_061493_audioldm_02,audioldm,fma_061493,-10.0,,,8.0,.flac,0.9768770337104797
factorial_0578,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_01,qwen3tts_custom_0.6b,jian,efp_fake_061491_stableaudio_08,stableaudio,fma_061491,-5.0,,,8.0,.flac,0.6410776972770691
factorial_0579,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_127297_diffrhythm_03,diffrhythm,fma_127297,5.0,,,10.32,.wav,0.4093147814273834
factorial_0580,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_01,cosyvoice3_0.5b,jihye,efp_fake_140922_acestep_00,acestep,fma_140922,-5.0,,,18.0,.mp3,0.171625554561615
factorial_0581,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_finetuned_1.7b_minji_target_02,qwen3tts_finetuned_1.7b,minji,efp_fake_145918_mubert_08,mubert,fma_145918,0.0,,,9.84,.ogg,0.9479785561561584
factorial_0582,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_02,qwen3tts_custom_0.6b,byungchul,efp_fake_140922_audioldm_02,audioldm,fma_140922,0.0,,,11.2,.flac,0.23319260776042938
factorial_0583,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,holdout,voice_fake_f5tts_v1_base_hayoon_target_01,f5tts_v1_base,hayoon,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,-10.0,,,8.0,.flac,0.24607044458389282
factorial_0584,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_00,qwen3tts_finetuned_1.7b,jihye,efp_fake_145918_producer_12,producer,fma_145918,10.0,,,8.0,.flac,0.2922300100326538
factorial_0585,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,holdout,voice_fake_cosyvoice3_0.5b_hayoon_target_00,cosyvoice3_0.5b,hayoon,efp_fake_098077_stableaudio_15,stableaudio,fma_098077,-5.0,,,9.64,.wav,0.05186966434121132
factorial_0586,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_01,qwen3tts_finetuned_1.7b,jihye,efp_fake_061491_audioldm_02,audioldm,fma_061491,10.0,,,10.0,.mp3,0.4547599256038666
factorial_0587,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_jihye_target_02,qwen3tts_custom_0.6b,jihye,efp_fake_061493_diffrhythm_03,diffrhythm,fma_061493,5.0,,,16.96,.ogg,0.9958622455596924
factorial_0588,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,holdout,voice_fake_f5tts_v1_base_jihye_target_00,f5tts_v1_base,jihye,efp_fake_145918_suno_13,suno,fma_145918,-5.0,,,8.0,.flac,0.10328942537307739
factorial_0589,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,holdout,voice_fake_f5tts_v1_base_byungchul_target_00,f5tts_v1_base,byungchul,efp_fake_140922_diffrhythm_03,diffrhythm,fma_140922,10.0,,,9.941,.flac,0.8562583327293396
factorial_0590,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_jihye_target_02,qwen3tts_finetuned_1.7b,jihye,efp_fake_145918_brev_02,brev,fma_145918,-10.0,,,12.4,.flac,0.014970378950238228
factorial_0591,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_jian_target_00,qwen3tts_custom_0.6b,jian,efp_fake_145918_udio_16,udio,fma_145918,-10.0,,,8.0,.wav,0.9967737793922424
factorial_0592,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,holdout,voice_fake_cosyvoice3_0.5b_jihye_target_00,cosyvoice3_0.5b,jihye,efp_fake_145918_udio_16,udio,fma_145918,-5.0,,,8.0,.mp3,0.9952397346496582
factorial_0593,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,holdout,voice_fake_qwen3tts_custom_0.6b_byungchul_target_00,qwen3tts_custom_0.6b,byungchul,efp_fake_145918_producer_12,producer,fma_145918,-5.0,,,8.0,.ogg,0.9953287839889526
factorial_0594,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,holdout,voice_fake_cosyvoice3_0.5b_byungchul_target_00,cosyvoice3_0.5b,byungchul,efp_fake_145918_elevenlabs_06,elevenlabs,fma_145918,5.0,,,11.08,.flac,0.053528208285570145
factorial_0595,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,holdout,voice_fake_qwen3tts_finetuned_1.7b_byungchul_target_00,qwen3tts_finetuned_1.7b,byungchul,efp_fake_145918_producer_12,producer,fma_145918,-10.0,,,8.0,.flac,0.12578459084033966
factorial_0596,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,holdout,voice_fake_f5tts_v1_base_jian_target_01,f5tts_v1_base,jian,efp_fake_127297_stableaudio_08,stableaudio,fma_127297,-5.0,,,8.0,.flac,0.16526922583580017
factorial_0597,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,holdout,voice_fake_qwen3tts_custom_0.6b_minji_target_01,qwen3tts_custom_0.6b,minji,efp_fake_140922_audioldm_02,audioldm,fma_140922,10.0,,,10.32,.wav,0.8529765605926514
factorial_0598,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,holdout,voice_fake_qwen3tts_finetuned_1.7b_hayoon_target_01,qwen3tts_finetuned_1.7b,hayoon,efp_fake_145918_brev_02,brev,fma_145918,-10.0,,,8.0,.mp3,0.051193010061979294
factorial_0599,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,holdout,voice_fake_f5tts_v1_base_jian_target_01,f5tts_v1_base,jian,efp_fake_145918_mubert_08,mubert,fma_145918,5.0,,,8.0,.ogg,0.4762555956840515
factorial_0600,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,holdout,voice_real_minji_target_02,bonafide,minji,efp_extra_real_117667,real,fma_117667,0.0,0.5,voice_first,14.873,.flac,0.02839615009725094
factorial_0601,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,holdout,voice_real_jihye_target_02,bonafide,jihye,efp_real_107616,real,fma_107616,-5.0,0.5,voice_first,15.087,.flac,0.030337532982230186
factorial_0602,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,holdout,voice_real_byungchul_target_02,bonafide,byungchul,efp_extra_real_069211,real,fma_069211,0.0,0.5,voice_first,13.989,.flac,0.19564275443553925
factorial_0603,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_extra_real_069768,real,fma_069768,-10.0,0.5,voice_first,13.162,.wav,0.6345725655555725
factorial_0604,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,holdout,voice_real_hayoon_target_00,bonafide,hayoon,efp_extra_real_127913,real,fma_127913,-10.0,0.75,voice_first,14.636,.mp3,0.88957679271698
factorial_0605,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,holdout,voice_real_minji_target_01,bonafide,minji,efp_extra_real_141141,real,fma_141141,-10.0,0.5,music_first,14.588,.ogg,0.8384703397750854
factorial_0606,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,holdout,voice_real_jian_extra_01,bonafide,jian,efp_extra_real_111375,real,fma_111375,-10.0,0.5,music_first,12.857,.flac,0.08247584849596024
factorial_0607,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,efp_extra_real_011781,real,fma_011781,-5.0,0.25,music_first,15.249,.flac,0.4803089499473572
factorial_0608,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,holdout,voice_real_byungchul_target_00,bonafide,byungchul,efp_real_072070,real,fma_072070,0.0,0.75,music_first,11.94,.flac,0.03836118057370186
factorial_0609,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,holdout,voice_real_hayoon_extra_00,bonafide,hayoon,efp_real_061493,real,fma_061493,-5.0,0.5,voice_first,12.286,.wav,0.13127844035625458
factorial_0610,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,holdout,voice_real_jihye_extra_01,bonafide,jihye,efp_real_061491,real,fma_061491,0.0,0.75,voice_first,11.581,.mp3,0.47386878728866577
factorial_0611,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,holdout,voice_real_jian_extra_02,bonafide,jian,efp_extra_real_068531,real,fma_068531,0.0,0.25,voice_first,13.947,.ogg,0.9301856756210327
factorial_0612,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,holdout,voice_real_jihye_extra_00,bonafide,jihye,efp_extra_real_032326,real,fma_032326,-10.0,0.5,voice_first,12.903,.flac,0.09193380922079086
factorial_0613,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,holdout,voice_real_hayoon_target_01,bonafide,hayoon,efp_extra_real_069768,real,fma_069768,0.0,0.75,music_first,11.567,.flac,0.33467450737953186
factorial_0614,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,holdout,voice_real_byungchul_extra_00,bonafide,byungchul,efp_extra_real_111375,real,fma_111375,0.0,0.25,voice_first,17.809,.flac,0.3725890517234802
factorial_0615,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,holdout,voice_real_hayoon_extra_02,bonafide,hayoon,efp_extra_real_142096,real,fma_142096,-10.0,0.75,voice_first,11.199,.wav,0.18865202367305756
factorial_0616,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,holdout,voice_real_jian_extra_00,bonafide,jian,efp_extra_real_051117,real,fma_051117,0.0,0.5,music_first,14.885,.mp3,0.9939348101615906
