ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0126,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.wav,0.10892710089683533
factorial_0127,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_fake_075787_musicgen_05,musicgen,fma_075787,-10.0,,,8.0,.mp3,0.4897771179676056
factorial_0128,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_fake_112315_udio_18,udio,fma_112315,-5.0,,,8.0,.ogg,0.9971762895584106
factorial_0129,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,10.0,,,8.0,.flac,0.09278085082769394
factorial_0130,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.0,.flac,0.22550904750823975
factorial_0131,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,0.0,,,8.0,.flac,0.029835693538188934
factorial_0132,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,10.902,.wav,0.19369246065616608
factorial_0133,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_fake_140925_acestep_00,acestep,fma_140925,10.0,,,10.902,.mp3,0.12698480486869812
factorial_0134,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_target_01,bonafide,mansu,efp_fake_112315_mubert_09,mubert,fma_112315,5.0,,,8.0,.ogg,0.36906352639198303
factorial_0135,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,0.0,,,8.0,.flac,0.09995439648628235
factorial_0136,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.flac,0.16727164387702942
factorial_0137,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.flac,0.5719940662384033
factorial_0138,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.0,.wav,0.07478957623243332
factorial_0139,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_fake_112315_udio_18,udio,fma_112315,-5.0,,,9.013,.mp3,0.995807409286499
factorial_0140,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.ogg,0.754504919052124
factorial_0141,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_extra_02,bonafide,mansu,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.flac,0.07609475404024124
factorial_0142,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_producer_13,producer,fma_112315,-5.0,,,8.0,.flac,0.9105260968208313
factorial_0143,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,5.0,,,8.0,.flac,0.39628589153289795
factorial_0144,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,-10.0,,,8.0,.wav,0.13631713390350342
factorial_0145,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_udio_18,udio,fma_112315,-10.0,,,8.0,.mp3,0.9948900938034058
factorial_0146,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_075787_acestep_00,acestep,fma_075787,10.0,,,10.99,.ogg,0.57615065574646
factorial_0147,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_suno_15,suno,fma_112315,-10.0,,,8.0,.flac,0.09560981392860413
factorial_0148,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_113019_audioldm_01,audioldm,fma_113019,-5.0,,,10.99,.flac,0.02633836306631565
factorial_0149,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_112315_brev_03,brev,fma_112315,-10.0,,,10.994,.flac,0.062787264585495
factorial_0150,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_073760,real,fma_073760,0.0,,,12.88,.wav,0.7108341455459595
factorial_0151,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_02,cosyvoice3_0.5b,dohyun,efp_real_118921,real,fma_118921,0.0,,,9.32,.mp3,0.08308486640453339
factorial_0152,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_138041,real,fma_138041,0.0,,,8.0,.ogg,0.052942320704460144
factorial_0153,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,efp_extra_real_072562,real,fma_072562,0.0,,,8.0,.flac,0.07762274891138077
factorial_0154,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_000690,real,fma_000690,-5.0,,,8.0,.flac,0.019452840089797974
factorial_0155,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,qwen3tts_custom_0.6b,dohyun,efp_extra_real_000690,real,fma_000690,-5.0,,,12.72,.flac,0.0876292884349823
factorial_0156,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_seoa_target_00,cosyvoice3_0.5b,seoa,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.wav,0.818527102470398
factorial_0157,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_025033,real,fma_025033,-10.0,,,8.8,.mp3,0.023714033886790276
factorial_0158,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_real_112315,real,fma_112315,0.0,,,8.843,.ogg,0.33798840641975403
factorial_0159,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_real_127303,real,fma_127303,10.0,,,8.437,.flac,0.06063541769981384
factorial_0160,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_00,cosyvoice3_0.5b,dohyun,efp_extra_real_064093,real,fma_064093,-10.0,,,16.48,.flac,0.01379094086587429
factorial_0161,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_00,f5tts_v1_base,mansu,efp_extra_real_144465,real,fma_144465,0.0,,,9.077,.flac,0.41159459948539734
factorial_0162,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_real_118921,real,fma_118921,-10.0,,,8.56,.wav,0.020759982988238335
factorial_0163,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_014358,real,fma_014358,0.0,,,8.4,.mp3,0.9175235629081726
factorial_0164,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,efp_extra_real_126899,real,fma_126899,5.0,,,8.0,.ogg,0.029308494180440903
factorial_0165,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_046058,real,fma_046058,10.0,,,8.0,.flac,0.07340073585510254
factorial_0166,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_extra_real_115289,real,fma_115289,-5.0,,,8.0,.flac,0.392486035823822
factorial_0167,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_extra_real_145607,real,fma_145607,0.0,,,8.0,.flac,0.05844716355204582
factorial_0168,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.1488310843706131
factorial_0169,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_extra_real_026301,real,fma_026301,5.0,,,8.0,.mp3,0.9829803705215454
factorial_0170,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,qwen3tts_custom_0.6b,seoa,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.ogg,0.6127799153327942
factorial_0171,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_016743,real,fma_016743,-5.0,,,8.0,.flac,0.21481099724769592
factorial_0172,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_extra_real_073763,real,fma_073763,10.0,,,9.32,.flac,0.9344778060913086
factorial_0173,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_105917,real,fma_105917,0.0,,,8.096,.flac,0.1807563602924347
factorial_0174,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_026674,real,fma_026674,10.0,,,8.0,.wav,0.04683403670787811
factorial_0175,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,qwen3tts_finetuned_1.7b,eunju,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,0.0,,,8.0,.mp3,0.986810564994812
factorial_0176,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_075787_acestep_00,acestep,fma_075787,-10.0,,,8.0,.ogg,0.6785682439804077
factorial_0177,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_fake_140925_musicgen_05,musicgen,fma_140925,0.0,,,10.16,.flac,0.1456754207611084
factorial_0178,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,efp_fake_112315_producer_13,producer,fma_112315,-10.0,,,8.32,.flac,0.32312071323394775
factorial_0179,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_fake_112315_audioldm_01,audioldm,fma_112315,10.0,,,8.437,.flac,0.21510514616966248
factorial_0180,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_fake_112315_musicgen_11,musicgen,fma_112315,-5.0,,,8.0,.wav,0.9582339525222778
factorial_0181,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,,,8.32,.mp3,0.04045865312218666
factorial_0182,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,efp_fake_113019_diffrhythm_03,diffrhythm,fma_113019,-10.0,,,8.0,.ogg,0.9472233653068542
factorial_0183,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_112315_brev_04,brev,fma_112315,-5.0,,,8.0,.flac,0.10411254316568375
factorial_0184,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_113019_diffrhythm_03,diffrhythm,fma_113019,5.0,,,8.0,.flac,0.532248318195343
factorial_0185,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.flac,0.15626686811447144
factorial_0186,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_fake_112315_suno_16,suno,fma_112315,-10.0,,,10.16,.wav,0.3859825134277344
factorial_0187,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_fake_113019_audioldm_02,audioldm,fma_113019,0.0,,,8.0,.mp3,0.11512438207864761
factorial_0188,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_seoa_target_01,f5tts_v1_base,seoa,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,10.0,,,8.0,.ogg,0.25875866413116455
factorial_0189,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_00,cosyvoice3_0.5b,dohyun,efp_fake_140925_diffrhythm_03,diffrhythm,fma_140925,5.0,,,16.48,.flac,0.14172811806201935
factorial_0190,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,5.0,,,11.0,.flac,0.9402704834938049
factorial_0191,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.56,.flac,0.3182969093322754
factorial_0192,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,-10.0,,,8.0,.wav,0.5240119695663452
factorial_0193,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_musicgen_11,musicgen,fma_112315,-5.0,,,12.64,.mp3,0.9939562678337097
factorial_0194,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,efp_fake_112315_suno_16,suno,fma_112315,0.0,,,8.0,.ogg,0.7114794850349426
factorial_0195,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_fake_112315_brev_04,brev,fma_112315,-10.0,,,8.0,.flac,0.12873198091983795
factorial_0196,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_02,cosyvoice3_0.5b,mansu,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,,,8.0,.flac,0.19462962448596954
factorial_0197,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,10.0,,,8.56,.flac,0.6919528245925903
factorial_0198,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,qwen3tts_finetuned_1.7b,eunju,efp_fake_140925_audioldm_01,audioldm,fma_140925,5.0,,,8.0,.wav,0.06001581251621246
factorial_0199,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,10.0,,,8.0,.mp3,0.9046125411987305
factorial_0200,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_02,bonafide,seoa,efp_extra_real_030522,real,fma_030522,5.0,0.75,voice_first,11.792,.ogg,0.5633553862571716
factorial_0201,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_091179,real,fma_091179,-5.0,0.25,music_first,16.323,.flac,0.486503541469574
factorial_0202,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_114049,real,fma_114049,-5.0,0.5,music_first,14.469,.flac,0.3464449644088745
factorial_0203,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_120771,real,fma_120771,-5.0,0.25,voice_first,15.121,.flac,0.9355623126029968
factorial_0204,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_046058,real,fma_046058,5.0,0.25,music_first,17.379,.wav,0.11333953589200974
factorial_0205,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_131791,real,fma_131791,10.0,0.5,music_first,13.616,.mp3,0.04918095842003822
factorial_0206,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_026674,real,fma_026674,5.0,0.5,music_first,14.507,.ogg,0.9377115368843079
factorial_0207,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_extra_real_144465,real,fma_144465,10.0,0.5,voice_first,13.88,.flac,0.08515466749668121
factorial_0208,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_145607,real,fma_145607,-10.0,0.25,voice_first,15.121,.flac,0.3130066990852356
factorial_0209,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_real_118921,real,fma_118921,0.0,0.75,voice_first,11.879,.flac,0.08396371454000473
factorial_0210,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_073763,real,fma_073763,5.0,0.25,music_first,16.703,.wav,0.28374263644218445
factorial_0211,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_extra_real_014663,real,fma_014663,-5.0,0.5,music_first,13.465,.mp3,0.0080729890614748
factorial_0212,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_026301,real,fma_026301,0.0,0.25,music_first,15.544,.ogg,0.9864556789398193
factorial_0213,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_118921,real,fma_118921,5.0,0.5,music_first,13.029,.flac,0.06760179251432419
factorial_0214,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_extra_real_036959,real,fma_036959,-5.0,0.5,voice_first,15.99,.flac,0.689572811126709
factorial_0215,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_092551,real,fma_092551,-5.0,0.25,music_first,18.494,.flac,0.2918603718280792
factorial_0216,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_extra_real_060144,real,fma_060144,0.0,0.75,music_first,13.49,.wav,0.20183001458644867
