ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0126,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.wav,0.3362303078174591
factorial_0127,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_fake_075787_musicgen_05,musicgen,fma_075787,-10.0,,,8.0,.mp3,0.6096688508987427
factorial_0128,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_fake_112315_udio_18,udio,fma_112315,-5.0,,,8.0,.ogg,0.7972671985626221
factorial_0129,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,10.0,,,8.0,.flac,0.4144088923931122
factorial_0130,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.0,.flac,0.5603337287902832
factorial_0131,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,efp_fake_112315_elevenlabs_07,elevenlabs,fma_112315,0.0,,,8.0,.flac,0.690824568271637
factorial_0132,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,10.902,.wav,0.2709302306175232
factorial_0133,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,efp_fake_140925_acestep_00,acestep,fma_140925,10.0,,,10.902,.mp3,0.36889973282814026
factorial_0134,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_target_01,bonafide,mansu,efp_fake_112315_mubert_09,mubert,fma_112315,5.0,,,8.0,.ogg,0.5345565676689148
factorial_0135,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_mubert_09,mubert,fma_112315,0.0,,,8.0,.flac,0.4015381336212158
factorial_0136,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.flac,0.6880908608436584
factorial_0137,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.flac,0.7719427943229675
factorial_0138,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_siwoo_target_00,bonafide,siwoo,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.0,.wav,0.5377095937728882
factorial_0139,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_fake_112315_udio_18,udio,fma_112315,-5.0,,,9.013,.mp3,0.6899308562278748
factorial_0140,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_mansu_target_02,bonafide,mansu,efp_fake_112315_stableaudio_14,stableaudio,fma_112315,0.0,,,8.0,.ogg,0.7816476225852966
factorial_0141,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_mansu_extra_02,bonafide,mansu,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.flac,0.4671647846698761
factorial_0142,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_fake_112315_producer_13,producer,fma_112315,-5.0,,,8.0,.flac,0.678455114364624
factorial_0143,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,5.0,,,8.0,.flac,0.7138593792915344
factorial_0144,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,stereo_wav,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_mubert_09,mubert,fma_112315,-10.0,,,8.0,.wav,0.53004390001297
factorial_0145,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,mp3_64k,dev,voice_real_seoa_target_02,bonafide,seoa,efp_fake_112315_udio_18,udio,fma_112315,-10.0,,,8.0,.mp3,0.7426695227622986
factorial_0146,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,ogg_48k,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_075787_acestep_00,acestep,fma_075787,10.0,,,10.99,.ogg,0.47382575273513794
factorial_0147,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,telephone_flac,dev,voice_real_seoa_extra_02,bonafide,seoa,efp_fake_112315_suno_15,suno,fma_112315,-10.0,,,8.0,.flac,0.43897080421447754
factorial_0148,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_fake_113019_audioldm_01,audioldm,fma_113019,-5.0,,,10.99,.flac,0.4690846800804138
factorial_0149,1,0.0,1.0,1,1,mixed,concurrent,voice_real__music_fake,concurrent__voice_real__music_fake,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_fake_112315_brev_03,brev,fma_112315,-10.0,,,10.994,.flac,0.6791496276855469
factorial_0150,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,qwen3tts_custom_0.6b,eunju,efp_extra_real_073760,real,fma_073760,0.0,,,12.88,.wav,0.7533908486366272
factorial_0151,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_02,cosyvoice3_0.5b,dohyun,efp_real_118921,real,fma_118921,0.0,,,9.32,.mp3,0.4040302038192749
factorial_0152,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_138041,real,fma_138041,0.0,,,8.0,.ogg,0.4987119436264038
factorial_0153,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,qwen3tts_custom_0.6b,eunju,efp_extra_real_072562,real,fma_072562,0.0,,,8.0,.flac,0.35906046628952026
factorial_0154,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_000690,real,fma_000690,-5.0,,,8.0,.flac,0.6418918967247009
factorial_0155,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,qwen3tts_custom_0.6b,dohyun,efp_extra_real_000690,real,fma_000690,-5.0,,,12.72,.flac,0.5078074336051941
factorial_0156,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_seoa_target_00,cosyvoice3_0.5b,seoa,efp_extra_real_113788,real,fma_113788,-5.0,,,8.0,.wav,0.5572929978370667
factorial_0157,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,qwen3tts_finetuned_1.7b,dohyun,efp_extra_real_025033,real,fma_025033,-10.0,,,8.8,.mp3,0.6352431178092957
factorial_0158,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_f5tts_v1_base_dohyun_target_01,f5tts_v1_base,dohyun,efp_real_112315,real,fma_112315,0.0,,,8.843,.ogg,0.7321162819862366
factorial_0159,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_real_127303,real,fma_127303,10.0,,,8.437,.flac,0.43423861265182495
factorial_0160,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_00,cosyvoice3_0.5b,dohyun,efp_extra_real_064093,real,fma_064093,-10.0,,,16.48,.flac,0.36743873357772827
factorial_0161,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_00,f5tts_v1_base,mansu,efp_extra_real_144465,real,fma_144465,0.0,,,9.077,.flac,0.44603216648101807
factorial_0162,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_real_118921,real,fma_118921,-10.0,,,8.56,.wav,0.5247438549995422
factorial_0163,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,qwen3tts_finetuned_1.7b,mansu,efp_extra_real_014358,real,fma_014358,0.0,,,8.4,.mp3,0.5416601896286011
factorial_0164,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_cosyvoice3_0.5b_seoa_target_02,cosyvoice3_0.5b,seoa,efp_extra_real_126899,real,fma_126899,5.0,,,8.0,.ogg,0.859737753868103
factorial_0165,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_046058,real,fma_046058,10.0,,,8.0,.flac,0.633085310459137
factorial_0166,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_f5tts_v1_base_eunju_target_02,f5tts_v1_base,eunju,efp_extra_real_115289,real,fma_115289,-5.0,,,8.0,.flac,0.5043181777000427
factorial_0167,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_extra_real_145607,real,fma_145607,0.0,,,8.0,.flac,0.6791264414787292
factorial_0168,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_092551,real,fma_092551,0.0,,,8.0,.wav,0.6806679964065552
factorial_0169,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,mp3_64k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_extra_real_026301,real,fma_026301,5.0,,,8.0,.mp3,0.7383109927177429
factorial_0170,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,qwen3tts_custom_0.6b,seoa,efp_extra_real_046058,real,fma_046058,-5.0,,,8.0,.ogg,0.4851342737674713
factorial_0171,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,qwen3tts_finetuned_1.7b,seoa,efp_extra_real_016743,real,fma_016743,-5.0,,,8.0,.flac,0.3182648718357086
factorial_0172,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_01,cosyvoice3_0.5b,eunju,efp_extra_real_073763,real,fma_073763,10.0,,,9.32,.flac,0.48405301570892334
factorial_0173,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,clean_flac,dev,voice_fake_f5tts_v1_base_mansu_target_02,f5tts_v1_base,mansu,efp_extra_real_105917,real,fma_105917,0.0,,,8.096,.flac,0.49809935688972473
factorial_0174,1,1.0,0.0,1,1,mixed,concurrent,voice_fake__music_real,concurrent__voice_fake__music_real,stereo_wav,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_02,cosyvoice3_0.5b,siwoo,efp_extra_real_026674,real,fma_026674,10.0,,,8.0,.wav,0.6088687181472778
factorial_0175,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,qwen3tts_finetuned_1.7b,eunju,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,0.0,,,8.0,.mp3,0.8072072863578796
factorial_0176,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_075787_acestep_00,acestep,fma_075787,-10.0,,,8.0,.ogg,0.5196398496627808
factorial_0177,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_fake_140925_musicgen_05,musicgen,fma_140925,0.0,,,10.16,.flac,0.3632528781890869
factorial_0178,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,efp_fake_112315_producer_13,producer,fma_112315,-10.0,,,8.32,.flac,0.6855328679084778
factorial_0179,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_f5tts_v1_base_dohyun_target_02,f5tts_v1_base,dohyun,efp_fake_112315_audioldm_01,audioldm,fma_112315,10.0,,,8.437,.flac,0.5886919498443604
factorial_0180,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_f5tts_v1_base_dohyun_target_00,f5tts_v1_base,dohyun,efp_fake_112315_musicgen_11,musicgen,fma_112315,-5.0,,,8.0,.wav,0.7782050371170044
factorial_0181,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,qwen3tts_finetuned_1.7b,eunju,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,,,8.32,.mp3,0.39950722455978394
factorial_0182,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_eunju_target_01,f5tts_v1_base,eunju,efp_fake_113019_diffrhythm_03,diffrhythm,fma_113019,-10.0,,,8.0,.ogg,0.8729758262634277
factorial_0183,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_112315_brev_04,brev,fma_112315,-5.0,,,8.0,.flac,0.39415308833122253
factorial_0184,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_f5tts_v1_base_siwoo_target_00,f5tts_v1_base,siwoo,efp_fake_113019_diffrhythm_03,diffrhythm,fma_113019,5.0,,,8.0,.flac,0.820196807384491
factorial_0185,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_songgen_07,songgen,fma_127303,10.0,,,8.0,.flac,0.5369943380355835
factorial_0186,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,qwen3tts_custom_0.6b,eunju,efp_fake_112315_suno_16,suno,fma_112315,-10.0,,,10.16,.wav,0.7916647791862488
factorial_0187,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_siwoo_target_00,cosyvoice3_0.5b,siwoo,efp_fake_113019_audioldm_02,audioldm,fma_113019,0.0,,,8.0,.mp3,0.5735536217689514
factorial_0188,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_f5tts_v1_base_seoa_target_01,f5tts_v1_base,seoa,efp_fake_112315_diffrhythm_05,diffrhythm,fma_112315,10.0,,,8.0,.ogg,0.5037754774093628
factorial_0189,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_cosyvoice3_0.5b_dohyun_target_00,cosyvoice3_0.5b,dohyun,efp_fake_140925_diffrhythm_03,diffrhythm,fma_140925,5.0,,,16.48,.flac,0.38997262716293335
factorial_0190,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_eunju_target_00,cosyvoice3_0.5b,eunju,efp_fake_112315_elevenlabs_08,elevenlabs,fma_112315,5.0,,,11.0,.flac,0.6245998740196228
factorial_0191,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_producer_12,producer,fma_112315,5.0,,,8.56,.flac,0.5345426201820374
factorial_0192,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,qwen3tts_custom_0.6b,siwoo,efp_fake_127303_diffrhythm_03,diffrhythm,fma_127303,-10.0,,,8.0,.wav,0.787965714931488
factorial_0193,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,qwen3tts_finetuned_1.7b,dohyun,efp_fake_112315_musicgen_11,musicgen,fma_112315,-5.0,,,12.64,.mp3,0.8193121552467346
factorial_0194,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,ogg_48k,dev,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,qwen3tts_custom_0.6b,seoa,efp_fake_112315_suno_16,suno,fma_112315,0.0,,,8.0,.ogg,0.7157309055328369
factorial_0195,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,telephone_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,qwen3tts_finetuned_1.7b,siwoo,efp_fake_112315_brev_04,brev,fma_112315,-10.0,,,8.0,.flac,0.4095555543899536
factorial_0196,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,noisy_flac,dev,voice_fake_cosyvoice3_0.5b_mansu_target_02,cosyvoice3_0.5b,mansu,efp_fake_127303_songgen_07,songgen,fma_127303,5.0,,,8.0,.flac,0.6446320414543152
factorial_0197,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,clean_flac,dev,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,qwen3tts_finetuned_1.7b,dohyun,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,10.0,,,8.56,.flac,0.6832810640335083
factorial_0198,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,stereo_wav,dev,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,qwen3tts_finetuned_1.7b,eunju,efp_fake_140925_audioldm_01,audioldm,fma_140925,5.0,,,8.0,.wav,0.565294623374939
factorial_0199,1,1.0,1.0,1,1,mixed,concurrent,voice_fake__music_fake,concurrent__voice_fake__music_fake,mp3_64k,dev,voice_fake_cosyvoice3_0.5b_mansu_target_01,cosyvoice3_0.5b,mansu,efp_fake_113019_diffrhythm_04,diffrhythm,fma_113019,10.0,,,8.0,.mp3,0.7901405692100525
factorial_0200,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_target_02,bonafide,seoa,efp_extra_real_030522,real,fma_030522,5.0,0.75,voice_first,11.792,.ogg,0.70147705078125
factorial_0201,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,efp_extra_real_091179,real,fma_091179,-5.0,0.25,music_first,16.323,.flac,0.29975736141204834
factorial_0202,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_114049,real,fma_114049,-5.0,0.5,music_first,14.469,.flac,0.8428869247436523
factorial_0203,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_120771,real,fma_120771,-5.0,0.25,voice_first,15.121,.flac,0.5254756212234497
factorial_0204,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_mansu_target_00,bonafide,mansu,efp_extra_real_046058,real,fma_046058,5.0,0.25,music_first,17.379,.wav,0.29875075817108154
factorial_0205,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,efp_extra_real_131791,real,fma_131791,10.0,0.5,music_first,13.616,.mp3,0.4422980844974518
factorial_0206,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_eunju_target_00,bonafide,eunju,efp_extra_real_026674,real,fma_026674,5.0,0.5,music_first,14.507,.ogg,0.5558288097381592
factorial_0207,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_eunju_extra_00,bonafide,eunju,efp_extra_real_144465,real,fma_144465,10.0,0.5,voice_first,13.88,.flac,0.2905111312866211
factorial_0208,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_seoa_extra_00,bonafide,seoa,efp_extra_real_145607,real,fma_145607,-10.0,0.25,voice_first,15.121,.flac,0.610247015953064
factorial_0209,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,efp_real_118921,real,fma_118921,0.0,0.75,voice_first,11.879,.flac,0.4413701295852661
factorial_0210,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,efp_extra_real_073763,real,fma_073763,5.0,0.25,music_first,16.703,.wav,0.28271371126174927
factorial_0211,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,mp3_64k,dev,voice_real_mansu_extra_01,bonafide,mansu,efp_extra_real_014663,real,fma_014663,-5.0,0.5,music_first,13.465,.mp3,0.3849025070667267
factorial_0212,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,ogg_48k,dev,voice_real_seoa_extra_01,bonafide,seoa,efp_extra_real_026301,real,fma_026301,0.0,0.25,music_first,15.544,.ogg,0.43889784812927246
factorial_0213,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,telephone_flac,dev,voice_real_seoa_target_00,bonafide,seoa,efp_real_118921,real,fma_118921,5.0,0.5,music_first,13.029,.flac,0.3831135034561157
factorial_0214,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,noisy_flac,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_extra_real_036959,real,fma_036959,-5.0,0.5,voice_first,15.99,.flac,0.4922691881656647
factorial_0215,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,clean_flac,dev,voice_real_dohyun_extra_01,bonafide,dohyun,efp_extra_real_092551,real,fma_092551,-5.0,0.25,music_first,18.494,.flac,0.3048734962940216
factorial_0216,0,0.0,0.0,1,1,mixed,partial_overlap,voice_real__music_real,partial_overlap__voice_real__music_real,stereo_wav,dev,voice_real_dohyun_extra_00,bonafide,dohyun,efp_extra_real_060144,real,fma_060144,0.0,0.75,music_first,13.49,.wav,0.20914249122142792
