DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
telephone_mixed_train_v1,mix_devvoice_0688__telephone8k,0.069641314
telephone_mixed_train_v1,mix_devvoice_0696__telephone8k,0.024985371
telephone_mixed_train_v1,mix_devvoice_0704__telephone8k,0.84973884
telephone_mixed_train_v1,mix_devvoice_0712__telephone8k,0.87702596
telephone_mixed_train_v1,mix_devvoice_0720__telephone8k,0.99049276
telephone_mixed_train_v1,mix_devvoice_0728__telephone8k,0.92513734
telephone_mixed_train_v1,mix_devvoice_0736__telephone8k,0.8814989
telephone_mixed_train_v1,mix_devvoice_0744__telephone8k,0.7769986
telephone_mixed_train_v1,mix_devvoice_0752__telephone8k,0.22505993
telephone_mixed_train_v1,mix_devvoice_0760__telephone8k,0.835385
telephone_mixed_train_v1,mix_devvoice_0768__telephone8k,0.6527876
telephone_mixed_train_v1,mix_devvoice_0776__telephone8k,0.5127243
telephone_mixed_train_v1,mix_devvoice_0784__telephone8k,0.87074417
telephone_mixed_train_v1,mix_devvoice_0792__telephone8k,0.2897392
telephone_mixed_train_v1,mix_fmcmusic_0000__telephone8k,0.052164778
telephone_mixed_train_v1,mix_fmcmusic_0008__telephone8k,0.31267697
telephone_mixed_train_v1,mix_fmcmusic_0016__telephone8k,0.12302035
telephone_mixed_train_v1,mix_fmcmusic_0024__telephone8k,0.3173632
telephone_mixed_train_v1,mix_fmcmusic_0032__telephone8k,0.024745787
telephone_mixed_train_v1,mix_fmcmusic_0040__telephone8k,0.086527884
telephone_mixed_train_v1,mix_fmcmusic_0048__telephone8k,0.32152092
telephone_mixed_train_v1,mix_fmcmusic_0056__telephone8k,0.030001316
telephone_mixed_train_v1,mix_fmcmusic_0064__telephone8k,0.12727547
telephone_mixed_train_v1,mix_fmcmusic_0072__telephone8k,0.028474472
telephone_mixed_train_v1,mix_fmcmusic_0080__telephone8k,0.03477163
telephone_mixed_train_v1,mix_fmcmusic_0088__telephone8k,0.08971261
telephone_mixed_train_v1,mix_fmcmusic_0096__telephone8k,0.0222703
telephone_mixed_train_v1,mix_fmcmusic_0104__telephone8k,0.47794774
telephone_mixed_train_v1,mix_fmcmusic_0112__telephone8k,0.8180107
telephone_mixed_train_v1,mix_fmcmusic_0120__telephone8k,0.8437886
telephone_mixed_train_v1,mix_fmcmusic_0128__telephone8k,0.89852625
telephone_mixed_train_v1,mix_fmcmusic_0136__telephone8k,0.7832328
telephone_mixed_train_v1,mix_fmcmusic_0144__telephone8k,0.6610711
telephone_mixed_train_v1,mix_fmcmusic_0152__telephone8k,0.98836946
telephone_mixed_train_v1,mix_fmcmusic_0160__telephone8k,0.95859224
telephone_mixed_train_v1,mix_fmcmusic_0168__telephone8k,0.8609155
telephone_mixed_train_v1,mix_fmcmusic_0176__telephone8k,0.9190718
telephone_mixed_train_v1,mix_fmcmusic_0184__telephone8k,0.8580859
telephone_mixed_train_v1,mix_fmcmusic_0192__telephone8k,0.8818899
telephone_mixed_train_v1,mix_fmcmusic_0200__telephone8k,0.04833139
telephone_mixed_train_v1,mix_fmcmusic_0208__telephone8k,0.1356712
telephone_mixed_train_v1,mix_fmcmusic_0216__telephone8k,0.05221593
telephone_mixed_train_v1,mix_fmcmusic_0224__telephone8k,0.0706671
telephone_mixed_train_v1,mix_fmcmusic_0232__telephone8k,0.30240488
telephone_mixed_train_v1,mix_fmcmusic_0240__telephone8k,0.22739029
telephone_mixed_train_v1,mix_fmcmusic_0248__telephone8k,0.0757441
telephone_mixed_train_v1,mix_fmcmusic_0256__telephone8k,0.06286804
telephone_mixed_train_v1,mix_fmcmusic_0264__telephone8k,0.07885016
telephone_mixed_train_v1,mix_fmcmusic_0272__telephone8k,0.11522782
telephone_mixed_train_v1,mix_fmcmusic_0280__telephone8k,0.14428627
telephone_mixed_train_v1,mix_fmcmusic_0288__telephone8k,0.021413542
telephone_mixed_train_v1,mix_fmcmusic_0296__telephone8k,0.08883565
telephone_mixed_train_v1,mix_fmcmusic_0304__telephone8k,0.9401692
telephone_mixed_train_v1,mix_fmcmusic_0312__telephone8k,0.9444275
telephone_mixed_train_v1,mix_fmcmusic_0320__telephone8k,0.94815886
telephone_mixed_train_v1,mix_fmcmusic_0328__telephone8k,0.79761624
telephone_mixed_train_v1,mix_fmcmusic_0336__telephone8k,0.96992916
telephone_mixed_train_v1,mix_fmcmusic_0344__telephone8k,0.6101403
telephone_mixed_train_v1,mix_fmcmusic_0352__telephone8k,0.8124242
telephone_mixed_train_v1,mix_fmcmusic_0360__telephone8k,0.9187339
telephone_mixed_train_v1,mix_fmcmusic_0368__telephone8k,0.87309057
telephone_mixed_train_v1,mix_fmcmusic_0376__telephone8k,0.68158865
telephone_mixed_train_v1,mix_fmcmusic_0384__telephone8k,0.97475684
telephone_mixed_train_v1,mix_fmcmusic_0392__telephone8k,0.9429098
telephone_mixed_train_v1,mix_fmcmusic_0400__telephone8k,0.029962152
telephone_mixed_train_v1,mix_fmcmusic_0408__telephone8k,0.058398947
telephone_mixed_train_v1,mix_fmcmusic_0416__telephone8k,0.16707052
telephone_mixed_train_v1,mix_fmcmusic_0424__telephone8k,0.08710005
telephone_mixed_train_v1,mix_fmcmusic_0432__telephone8k,0.06611078
telephone_mixed_train_v1,mix_fmcmusic_0440__telephone8k,0.3153921
telephone_mixed_train_v1,mix_fmcmusic_0448__telephone8k,0.12602085
telephone_mixed_train_v1,mix_fmcmusic_0456__telephone8k,0.125849
telephone_mixed_train_v1,mix_fmcmusic_0464__telephone8k,0.03220488
telephone_mixed_train_v1,mix_fmcmusic_0472__telephone8k,0.062515065
telephone_mixed_train_v1,mix_fmcmusic_0480__telephone8k,0.034989353
telephone_mixed_train_v1,mix_fmcmusic_0488__telephone8k,0.13792229
telephone_mixed_train_v1,mix_fmcmusic_0496__telephone8k,0.012513328
telephone_mixed_train_v1,mix_fmcmusic_0504__telephone8k,0.9645751
telephone_mixed_train_v1,mix_fmcmusic_0512__telephone8k,0.9873094
telephone_mixed_train_v1,mix_fmcmusic_0520__telephone8k,0.98163605
telephone_mixed_train_v1,mix_fmcmusic_0528__telephone8k,0.5137816
telephone_mixed_train_v1,mix_fmcmusic_0536__telephone8k,0.9896303
telephone_mixed_train_v1,mix_fmcmusic_0544__telephone8k,0.845065
telephone_mixed_train_v1,mix_fmcmusic_0552__telephone8k,0.99168384
telephone_mixed_train_v1,mix_fmcmusic_0560__telephone8k,0.91138244
telephone_mixed_train_v1,mix_fmcmusic_0568__telephone8k,0.70101935
telephone_mixed_train_v1,mix_fmcmusic_0576__telephone8k,0.929428
telephone_mixed_train_v1,mix_fmcmusic_0584__telephone8k,0.7843933
telephone_mixed_train_v1,mix_fmcmusic_0592__telephone8k,0.9899496
telephone_mixed_train_v1,mix_fmcmusic_0600__telephone8k,0.22366895
telephone_mixed_train_v1,mix_fmcmusic_0608__telephone8k,0.03236203
telephone_mixed_train_v1,mix_fmcmusic_0616__telephone8k,0.09055808
telephone_mixed_train_v1,mix_fmcmusic_0624__telephone8k,0.048111618
telephone_mixed_train_v1,mix_fmcmusic_0632__telephone8k,0.1345393
telephone_mixed_train_v1,mix_fmcmusic_0640__telephone8k,0.09079337
telephone_mixed_train_v1,mix_fmcmusic_0648__telephone8k,0.017887708
telephone_mixed_train_v1,mix_fmcmusic_0656__telephone8k,0.14345193
telephone_mixed_train_v1,mix_fmcmusic_0664__telephone8k,0.37621343
telephone_mixed_train_v1,mix_fmcmusic_0672__telephone8k,0.12255978
telephone_mixed_train_v1,mix_fmcmusic_0680__telephone8k,0.11428854
telephone_mixed_train_v1,mix_fmcmusic_0688__telephone8k,0.099164724
telephone_mixed_train_v1,mix_fmcmusic_0696__telephone8k,0.06320539
telephone_mixed_train_v1,mix_fmcmusic_0704__telephone8k,0.964659
telephone_mixed_train_v1,mix_fmcmusic_0712__telephone8k,0.5653496
telephone_mixed_train_v1,mix_fmcmusic_0720__telephone8k,0.9098886
telephone_mixed_train_v1,mix_fmcmusic_0728__telephone8k,0.82406944
telephone_mixed_train_v1,mix_fmcmusic_0736__telephone8k,0.96064186
telephone_mixed_train_v1,mix_fmcmusic_0744__telephone8k,0.71230066
telephone_mixed_train_v1,mix_fmcmusic_0752__telephone8k,0.87569976
telephone_mixed_train_v1,mix_fmcmusic_0760__telephone8k,0.89495385
telephone_mixed_train_v1,mix_fmcmusic_0768__telephone8k,0.39781666
telephone_mixed_train_v1,mix_fmcmusic_0776__telephone8k,0.9593651
telephone_mixed_train_v1,mix_fmcmusic_0784__telephone8k,0.5452804
telephone_mixed_train_v1,mix_fmcmusic_0792__telephone8k,0.72151804
temporal_mixed_train_v2,temporal_mix_00000,0.03687297
temporal_mixed_train_v2,temporal_mix_00008,0.0670812
temporal_mixed_train_v2,temporal_mix_00016,0.20119222
temporal_mixed_train_v2,temporal_mix_00024,0.036250688
temporal_mixed_train_v2,temporal_mix_00032,0.100956395
temporal_mixed_train_v2,temporal_mix_00040,0.042806827
temporal_mixed_train_v2,temporal_mix_00048,0.0056400816
temporal_mixed_train_v2,temporal_mix_00056,0.010150452
temporal_mixed_train_v2,temporal_mix_00064,0.017229764
temporal_mixed_train_v2,temporal_mix_00072,0.16192445
temporal_mixed_train_v2,temporal_mix_00080,0.011440913
temporal_mixed_train_v2,temporal_mix_00088,0.03954241
temporal_mixed_train_v2,temporal_mix_00096,0.07591494
temporal_mixed_train_v2,temporal_mix_00104,0.05402472
temporal_mixed_train_v2,temporal_mix_00112,0.08113999
temporal_mixed_train_v2,temporal_mix_00120,0.024841951
temporal_mixed_train_v2,temporal_mix_00128,0.89729995
temporal_mixed_train_v2,temporal_mix_00136,0.7728204
temporal_mixed_train_v2,temporal_mix_00144,0.9610465
temporal_mixed_train_v2,temporal_mix_00152,0.9713723
temporal_mixed_train_v2,temporal_mix_00160,0.9345863
temporal_mixed_train_v2,temporal_mix_00168,0.8964888
temporal_mixed_train_v2,temporal_mix_00176,0.94627804
temporal_mixed_train_v2,temporal_mix_00184,0.7282631
temporal_mixed_train_v2,temporal_mix_00192,0.9299537
temporal_mixed_train_v2,temporal_mix_00200,0.98118895
temporal_mixed_train_v2,temporal_mix_00208,0.7202367
temporal_mixed_train_v2,temporal_mix_00216,0.9482507
temporal_mixed_train_v2,temporal_mix_00224,0.97255504
temporal_mixed_train_v2,temporal_mix_00232,0.99348253
temporal_mixed_train_v2,temporal_mix_00240,0.8611665
temporal_mixed_train_v2,temporal_mix_00248,0.9218137
temporal_mixed_train_v2,temporal_mix_00256,0.047073137
temporal_mixed_train_v2,temporal_mix_00264,0.2851865
temporal_mixed_train_v2,temporal_mix_00272,0.059230406
temporal_mixed_train_v2,temporal_mix_00280,0.10845026
temporal_mixed_train_v2,temporal_mix_00288,0.065657385
temporal_mixed_train_v2,temporal_mix_00296,0.10527827
temporal_mixed_train_v2,temporal_mix_00304,0.019917723
temporal_mixed_train_v2,temporal_mix_00312,0.009378075
temporal_mixed_train_v2,temporal_mix_00320,0.019788936
temporal_mixed_train_v2,temporal_mix_00328,0.078326665
temporal_mixed_train_v2,temporal_mix_00336,0.006925688
temporal_mixed_train_v2,temporal_mix_00344,0.0517967
temporal_mixed_train_v2,temporal_mix_00352,0.039279826
temporal_mixed_train_v2,temporal_mix_00360,0.037692543
temporal_mixed_train_v2,temporal_mix_00368,0.0800993
temporal_mixed_train_v2,temporal_mix_00376,0.027047906
temporal_mixed_train_v2,temporal_mix_00384,0.92903984
temporal_mixed_train_v2,temporal_mix_00392,0.94477564
temporal_mixed_train_v2,temporal_mix_00400,0.94244015
temporal_mixed_train_v2,temporal_mix_00408,0.96608144
temporal_mixed_train_v2,temporal_mix_00416,0.9276238
temporal_mixed_train_v2,temporal_mix_00424,0.8695699
temporal_mixed_train_v2,temporal_mix_00432,0.9420304
temporal_mixed_train_v2,temporal_mix_00440,0.58386743
temporal_mixed_train_v2,temporal_mix_00448,0.8989213
temporal_mixed_train_v2,temporal_mix_00456,0.8246702
temporal_mixed_train_v2,temporal_mix_00464,0.8632256
temporal_mixed_train_v2,temporal_mix_00472,0.9458213
temporal_mixed_train_v2,temporal_mix_00480,0.9815046
temporal_mixed_train_v2,temporal_mix_00488,0.9920075
temporal_mixed_train_v2,temporal_mix_00496,0.9066997
temporal_mixed_train_v2,temporal_mix_00504,0.9721691
temporal_mixed_train_v2,temporal_mix_00512,0.108822696
temporal_mixed_train_v2,temporal_mix_00520,0.011078213
temporal_mixed_train_v2,temporal_mix_00528,0.06227651
temporal_mixed_train_v2,temporal_mix_00536,0.017009363
temporal_mixed_train_v2,temporal_mix_00544,0.023440883
temporal_mixed_train_v2,temporal_mix_00552,0.037414346
temporal_mixed_train_v2,temporal_mix_00560,0.014314668
temporal_mixed_train_v2,temporal_mix_00568,0.018626273
temporal_mixed_train_v2,temporal_mix_00576,0.090811424
temporal_mixed_train_v2,temporal_mix_00584,0.056180343
temporal_mixed_train_v2,temporal_mix_00592,0.08438894
temporal_mixed_train_v2,temporal_mix_00600,0.027622277
temporal_mixed_train_v2,temporal_mix_00608,0.03912365
temporal_mixed_train_v2,temporal_mix_00616,0.005678232
temporal_mixed_train_v2,temporal_mix_00624,0.028577866
temporal_mixed_train_v2,temporal_mix_00632,0.00979176
temporal_mixed_train_v2,temporal_mix_00640,0.8817647
temporal_mixed_train_v2,temporal_mix_00648,0.9706125
temporal_mixed_train_v2,temporal_mix_00656,0.9374749
temporal_mixed_train_v2,temporal_mix_00664,0.9856835
temporal_mixed_train_v2,temporal_mix_00672,0.987118
temporal_mixed_train_v2,temporal_mix_00680,0.9792183
temporal_mixed_train_v2,temporal_mix_00688,0.91968554
temporal_mixed_train_v2,temporal_mix_00696,0.9254953
temporal_mixed_train_v2,temporal_mix_00704,0.9659548
temporal_mixed_train_v2,temporal_mix_00712,0.9838694
temporal_mixed_train_v2,temporal_mix_00720,0.92918545
temporal_mixed_train_v2,temporal_mix_00728,0.55384284
temporal_mixed_train_v2,temporal_mix_00736,0.60167855
temporal_mixed_train_v2,temporal_mix_00744,0.90366066
temporal_mixed_train_v2,temporal_mix_00752,0.8429138
temporal_mixed_train_v2,temporal_mix_00760,0.9692572
temporal_mixed_train_v2,temporal_mix_00768,0.0432971
temporal_mixed_train_v2,temporal_mix_00776,0.011049393
temporal_mixed_train_v2,temporal_mix_00784,0.11772063
temporal_mixed_train_v2,temporal_mix_00792,0.00936525
temporal_mixed_train_v2,temporal_mix_00800,0.025837865
temporal_mixed_train_v2,temporal_mix_00808,0.06009536
temporal_mixed_train_v2,temporal_mix_00816,0.04962154
temporal_mixed_train_v2,temporal_mix_00824,0.03143135
temporal_mixed_train_v2,temporal_mix_00832,0.023270126
temporal_mixed_train_v2,temporal_mix_00840,0.09099687
temporal_mixed_train_v2,temporal_mix_00848,0.114669
temporal_mixed_train_v2,temporal_mix_00856,0.04400163
temporal_mixed_train_v2,temporal_mix_00864,0.043157265
temporal_mixed_train_v2,temporal_mix_00872,0.011974517
temporal_mixed_train_v2,temporal_mix_00880,0.07165523
temporal_mixed_train_v2,temporal_mix_00888,0.013787886
temporal_mixed_train_v2,temporal_mix_00896,0.6461831
temporal_mixed_train_v2,temporal_mix_00904,0.93071884
temporal_mixed_train_v2,temporal_mix_00912,0.84524184
temporal_mixed_train_v2,temporal_mix_00920,0.9654478
temporal_mixed_train_v2,temporal_mix_00928,0.9778252
temporal_mixed_train_v2,temporal_mix_00936,0.9895768
temporal_mixed_train_v2,temporal_mix_00944,0.6958578
temporal_mixed_train_v2,temporal_mix_00952,0.6868355
temporal_mixed_train_v2,temporal_mix_00960,0.97838026
temporal_mixed_train_v2,temporal_mix_00968,0.9797998
temporal_mixed_train_v2,temporal_mix_00976,0.90898645
temporal_mixed_train_v2,temporal_mix_00984,0.84973544
temporal_mixed_train_v2,temporal_mix_00992,0.5477426
temporal_mixed_train_v2,temporal_mix_01000,0.9443906
temporal_mixed_train_v2,temporal_mix_01008,0.9746031
temporal_mixed_train_v2,temporal_mix_01016,0.9859513
temporal_mixed_train_v2,temporal_mix_01024,0.558993
temporal_mixed_train_v2,temporal_mix_01032,0.2020122
temporal_mixed_train_v2,temporal_mix_01040,0.040775772
temporal_mixed_train_v2,temporal_mix_01048,0.0417036
temporal_mixed_train_v2,temporal_mix_01056,0.015159641
temporal_mixed_train_v2,temporal_mix_01064,0.1519909
temporal_mixed_train_v2,temporal_mix_01072,0.10901614
temporal_mixed_train_v2,temporal_mix_01080,0.021065155
temporal_mixed_train_v2,temporal_mix_01088,0.018520106
temporal_mixed_train_v2,temporal_mix_01096,0.018281678
temporal_mixed_train_v2,temporal_mix_01104,0.100295596
temporal_mixed_train_v2,temporal_mix_01112,0.042334005
temporal_mixed_train_v2,temporal_mix_01120,0.056296192
temporal_mixed_train_v2,temporal_mix_01128,0.0368914
temporal_mixed_train_v2,temporal_mix_01136,0.017357104
temporal_mixed_train_v2,temporal_mix_01144,0.014991424
temporal_mixed_train_v2,temporal_mix_01152,0.8908186
temporal_mixed_train_v2,temporal_mix_01160,0.8814962
temporal_mixed_train_v2,temporal_mix_01168,0.9118511
temporal_mixed_train_v2,temporal_mix_01176,0.9628663
temporal_mixed_train_v2,temporal_mix_01184,0.896629
temporal_mixed_train_v2,temporal_mix_01192,0.9612223
temporal_mixed_train_v2,temporal_mix_01200,0.8259569
temporal_mixed_train_v2,temporal_mix_01208,0.95076466
temporal_mixed_train_v2,temporal_mix_01216,0.94384676
temporal_mixed_train_v2,temporal_mix_01224,0.9187418
temporal_mixed_train_v2,temporal_mix_01232,0.9136736
temporal_mixed_train_v2,temporal_mix_01240,0.9209624
temporal_mixed_train_v2,temporal_mix_01248,0.85175943
temporal_mixed_train_v2,temporal_mix_01256,0.85778314
temporal_mixed_train_v2,temporal_mix_01264,0.63237906
temporal_mixed_train_v2,temporal_mix_01272,0.91059786
temporal_mixed_train_v2,temporal_mix_01280,0.28066772
temporal_mixed_train_v2,temporal_mix_01288,0.24411751
temporal_mixed_train_v2,temporal_mix_01296,0.023223503
temporal_mixed_train_v2,temporal_mix_01304,0.09558252
temporal_mixed_train_v2,temporal_mix_01312,0.027292212
temporal_mixed_train_v2,temporal_mix_01320,0.058050502
temporal_mixed_train_v2,temporal_mix_01328,0.07426426
temporal_mixed_train_v2,temporal_mix_01336,0.030607222
temporal_mixed_train_v2,temporal_mix_01344,0.011729959
temporal_mixed_train_v2,temporal_mix_01352,0.01772117
temporal_mixed_train_v2,temporal_mix_01360,0.019091563
temporal_mixed_train_v2,temporal_mix_01368,0.03224445
temporal_mixed_train_v2,temporal_mix_01376,0.050312664
temporal_mixed_train_v2,temporal_mix_01384,0.1291489
temporal_mixed_train_v2,temporal_mix_01392,0.10573123
temporal_mixed_train_v2,temporal_mix_01400,0.051685594
temporal_mixed_train_v2,temporal_mix_01408,0.90123063
temporal_mixed_train_v2,temporal_mix_01416,0.8587643
temporal_mixed_train_v2,temporal_mix_01424,0.889464
temporal_mixed_train_v2,temporal_mix_01432,0.9548329
temporal_mixed_train_v2,temporal_mix_01440,0.9579771
temporal_mixed_train_v2,temporal_mix_01448,0.99436015
temporal_mixed_train_v2,temporal_mix_01456,0.80921793
temporal_mixed_train_v2,temporal_mix_01464,0.95639867
temporal_mixed_train_v2,temporal_mix_01472,0.9727213
temporal_mixed_train_v2,temporal_mix_01480,0.95965606
temporal_mixed_train_v2,temporal_mix_01488,0.81464624
temporal_mixed_train_v2,temporal_mix_01496,0.983643
temporal_mixed_train_v2,temporal_mix_01504,0.85293376
temporal_mixed_train_v2,temporal_mix_01512,0.9537139
temporal_mixed_train_v2,temporal_mix_01520,0.88970596
temporal_mixed_train_v2,temporal_mix_01528,0.97937185
temporal_mixed_train_v2,temporal_mix_01536,0.029574323
temporal_mixed_train_v2,temporal_mix_01544,0.014108174
temporal_mixed_train_v2,temporal_mix_01552,0.009553478
temporal_mixed_train_v2,temporal_mix_01560,0.047603253
temporal_mixed_train_v2,temporal_mix_01568,0.013416982
temporal_mixed_train_v2,temporal_mix_01576,0.010692547
temporal_mixed_train_v2,temporal_mix_01584,0.01469298
temporal_mixed_train_v2,temporal_mix_01592,0.016174477
temporal_mixed_train_v2,temporal_mix_01600,0.044033892
temporal_mixed_train_v2,temporal_mix_01608,0.025076652
temporal_mixed_train_v2,temporal_mix_01616,0.18445973
temporal_mixed_train_v2,temporal_mix_01624,0.28526863
temporal_mixed_train_v2,temporal_mix_01632,0.037469182
temporal_mixed_train_v2,temporal_mix_01640,0.0707436
temporal_mixed_train_v2,temporal_mix_01648,0.029519305
temporal_mixed_train_v2,temporal_mix_01656,0.025698993
temporal_mixed_train_v2,temporal_mix_01664,0.8731245
temporal_mixed_train_v2,temporal_mix_01672,0.93765926
temporal_mixed_train_v2,temporal_mix_01680,0.8657385
temporal_mixed_train_v2,temporal_mix_01688,0.8580183
temporal_mixed_train_v2,temporal_mix_01696,0.9450428
temporal_mixed_train_v2,temporal_mix_01704,0.99079704
temporal_mixed_train_v2,temporal_mix_01712,0.93301195
temporal_mixed_train_v2,temporal_mix_01720,0.9784611
temporal_mixed_train_v2,temporal_mix_01728,0.8556692
temporal_mixed_train_v2,temporal_mix_01736,0.98028815
temporal_mixed_train_v2,temporal_mix_01744,0.94766754
temporal_mixed_train_v2,temporal_mix_01752,0.9896347
temporal_mixed_train_v2,temporal_mix_01760,0.9648864
temporal_mixed_train_v2,temporal_mix_01768,0.46540073
temporal_mixed_train_v2,temporal_mix_01776,0.9921262
temporal_mixed_train_v2,temporal_mix_01784,0.9961111
temporal_mixed_train_v2,temporal_mix_01792,0.022643626
temporal_mixed_train_v2,temporal_mix_01800,0.011720003
temporal_mixed_train_v2,temporal_mix_01808,0.051747855
temporal_mixed_train_v2,temporal_mix_01816,0.04319823
temporal_mixed_train_v2,temporal_mix_01824,0.010324629
temporal_mixed_train_v2,temporal_mix_01832,0.011851446
temporal_mixed_train_v2,temporal_mix_01840,0.008798633
temporal_mixed_train_v2,temporal_mix_01848,0.01735368
temporal_mixed_train_v2,temporal_mix_01856,0.067372836
temporal_mixed_train_v2,temporal_mix_01864,0.015317074
temporal_mixed_train_v2,temporal_mix_01872,0.11288269
temporal_mixed_train_v2,temporal_mix_01880,0.23342213
temporal_mixed_train_v2,temporal_mix_01888,0.05607453
temporal_mixed_train_v2,temporal_mix_01896,0.04955199
temporal_mixed_train_v2,temporal_mix_01904,0.04017127
temporal_mixed_train_v2,temporal_mix_01912,0.032778483
temporal_mixed_train_v2,temporal_mix_01920,0.7716911
temporal_mixed_train_v2,temporal_mix_01928,0.94912654
temporal_mixed_train_v2,temporal_mix_01936,0.9631966
temporal_mixed_train_v2,temporal_mix_01944,0.8170734
temporal_mixed_train_v2,temporal_mix_01952,0.9573205
temporal_mixed_train_v2,temporal_mix_01960,0.99030775
temporal_mixed_train_v2,temporal_mix_01968,0.9633335
temporal_mixed_train_v2,temporal_mix_01976,0.98619616
temporal_mixed_train_v2,temporal_mix_01984,0.92623925
temporal_mixed_train_v2,temporal_mix_01992,0.984142
temporal_mixed_train_v2,temporal_mix_02000,0.9411772
temporal_mixed_train_v2,temporal_mix_02008,0.9641892
temporal_mixed_train_v2,temporal_mix_02016,0.94493496
temporal_mixed_train_v2,temporal_mix_02024,0.5603237
temporal_mixed_train_v2,temporal_mix_02032,0.9924327
temporal_mixed_train_v2,temporal_mix_02040,0.9956862
temporal_mixed_train_v2,temporal_mix_02048,0.10359242
temporal_mixed_train_v2,temporal_mix_02056,0.05904349
temporal_mixed_train_v2,temporal_mix_02064,0.035092317
temporal_mixed_train_v2,temporal_mix_02072,0.13829039
temporal_mixed_train_v2,temporal_mix_02080,0.071098275
temporal_mixed_train_v2,temporal_mix_02088,0.0657642
temporal_mixed_train_v2,temporal_mix_02096,0.15125409
temporal_mixed_train_v2,temporal_mix_02104,0.18462451
temporal_mixed_train_v2,temporal_mix_02112,0.16763702
temporal_mixed_train_v2,temporal_mix_02120,0.23481305
temporal_mixed_train_v2,temporal_mix_02128,0.05905981
temporal_mixed_train_v2,temporal_mix_02136,0.17481542
temporal_mixed_train_v2,temporal_mix_02144,0.2347588
temporal_mixed_train_v2,temporal_mix_02152,0.18865128
temporal_mixed_train_v2,temporal_mix_02160,0.06920518
temporal_mixed_train_v2,temporal_mix_02168,0.037565675
temporal_mixed_train_v2,temporal_mix_02176,0.5484299
temporal_mixed_train_v2,temporal_mix_02184,0.85574955
temporal_mixed_train_v2,temporal_mix_02192,0.7251776
temporal_mixed_train_v2,temporal_mix_02200,0.83361393
temporal_mixed_train_v2,temporal_mix_02208,0.90919524
temporal_mixed_train_v2,temporal_mix_02216,0.88349247
temporal_mixed_train_v2,temporal_mix_02224,0.8041196
temporal_mixed_train_v2,temporal_mix_02232,0.8197769
temporal_mixed_train_v2,temporal_mix_02240,0.9733645
temporal_mixed_train_v2,temporal_mix_02248,0.70923275
temporal_mixed_train_v2,temporal_mix_02256,0.6064943
temporal_mixed_train_v2,temporal_mix_02264,0.9591614
temporal_mixed_train_v2,temporal_mix_02272,0.83301187
temporal_mixed_train_v2,temporal_mix_02280,0.7477763
temporal_mixed_train_v2,temporal_mix_02288,0.947984
temporal_mixed_train_v2,temporal_mix_02296,0.9459706
temporal_mixed_train_v2,temporal_mix_02304,0.21285658
temporal_mixed_train_v2,temporal_mix_02312,0.07988534
temporal_mixed_train_v2,temporal_mix_02320,0.11426851
temporal_mixed_train_v2,temporal_mix_02328,0.08000479
temporal_mixed_train_v2,temporal_mix_02336,0.04645485
temporal_mixed_train_v2,temporal_mix_02344,0.084265575
temporal_mixed_train_v2,temporal_mix_02352,0.1368344
temporal_mixed_train_v2,temporal_mix_02360,0.08375686
temporal_mixed_train_v2,temporal_mix_02368,0.063934565
temporal_mixed_train_v2,temporal_mix_02376,0.38144872
temporal_mixed_train_v2,temporal_mix_02384,0.064992025
temporal_mixed_train_v2,temporal_mix_02392,0.19268754
temporal_mixed_train_v2,temporal_mix_02400,0.049199335
temporal_mixed_train_v2,temporal_mix_02408,0.05470219
temporal_mixed_train_v2,temporal_mix_02416,0.034566246
temporal_mixed_train_v2,temporal_mix_02424,0.023063008
temporal_mixed_train_v2,temporal_mix_02432,0.8149541
temporal_mixed_train_v2,temporal_mix_02440,0.94221544
temporal_mixed_train_v2,temporal_mix_02448,0.9662222
temporal_mixed_train_v2,temporal_mix_02456,0.56856954
temporal_mixed_train_v2,temporal_mix_02464,0.7494389
temporal_mixed_train_v2,temporal_mix_02472,0.87732655
temporal_mixed_train_v2,temporal_mix_02480,0.9222618
temporal_mixed_train_v2,temporal_mix_02488,0.798926
temporal_mixed_train_v2,temporal_mix_02496,0.9835751
temporal_mixed_train_v2,temporal_mix_02504,0.31996435
temporal_mixed_train_v2,temporal_mix_02512,0.96661437
temporal_mixed_train_v2,temporal_mix_02520,0.84235436
temporal_mixed_train_v2,temporal_mix_02528,0.9875163
temporal_mixed_train_v2,temporal_mix_02536,0.86425155
temporal_mixed_train_v2,temporal_mix_02544,0.8445705
temporal_mixed_train_v2,temporal_mix_02552,0.98244196
temporal_mixed_train_v2,temporal_mix_02560,0.031531602
temporal_mixed_train_v2,temporal_mix_02568,0.032901794
temporal_mixed_train_v2,temporal_mix_02576,0.026965482
temporal_mixed_train_v2,temporal_mix_02584,0.027190644
temporal_mixed_train_v2,temporal_mix_02592,0.9586448
temporal_mixed_train_v2,temporal_mix_02600,0.99545836
temporal_mixed_train_v2,temporal_mix_02608,0.7025149
temporal_mixed_train_v2,temporal_mix_02616,0.9221177
temporal_mixed_train_v2,temporal_mix_02624,0.064680584
temporal_mixed_train_v2,temporal_mix_02632,0.049618233
temporal_mixed_train_v2,temporal_mix_02640,0.01018539
temporal_mixed_train_v2,temporal_mix_02648,0.0277655
temporal_mixed_train_v2,temporal_mix_02656,0.9716485
