DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.99997795,0.022245783,0.999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,1.0,0.007488218,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.98216677,5.6552203e-06,0.99124277
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,0.11855481,2.202433e-06,0.20932914
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,1.0,0.016975671,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.99999726,0.007211683,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,0.99999976,0.9994723,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,1.0,0.00030802368,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,0.9999999,0.013362665,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.9999844,0.0011400258,0.9999945
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,0.9999987,3.6634374e-06,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.9897049,0.040879544,0.9946193
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.9999999,0.03910551,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,0.99999976,0.0019367951,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,0.99999976,0.9603359,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,0.9999994,0.00024233773,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,0.99999976,9.767559e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.9917973,0.002634613,0.99103737
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,0.9999999,0.021789696,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.9998981,0.010381332,0.99996006
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.99999857,8.056457e-07,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,1.0,0.00024846973,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,0.9999995,0.00017157449,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,1.0,0.00011694734,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,0.9999999,0.007873242,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,1.0,0.012614884,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.9996997,4.6445777e-05,0.99988335
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,0.9999999,0.076514475,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.9999063,0.95291567,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.42905164,0.0012923287,0.62196165
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.9999993,0.109135255,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.99999416,0.000117589305,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.99999905,0.006030712,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99925405,0.24490504,0.9996809
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.006173183,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.99999905,0.026035802,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.99803525,0.025115456,0.9986619
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.99999595,0.0014952288,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.99982375,0.002071276,0.99994314
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,8.128087e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9999628,1.5045239e-05,0.9999834
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9982534,0.14784335,0.9992006
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.9999951,0.7057737,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.99999726,8.0552045e-06,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.99958295,0.006739372,0.99990195
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,2.6955106e-05,0.99962866,0.9997202
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,2.7422902e-05,0.9576982,0.9397246
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.00013726822,0.9901155,0.98929286
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.00034594114,0.996014,0.99694824
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,4.6929243e-05,0.71433586,0.6429301
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,1.3651144e-05,0.9129753,0.83187485
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,9.427185e-05,0.98302484,0.981493
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,3.7145415e-05,0.38386515,0.22058913
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,8.0306345e-05,0.9364053,0.9562121
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,1.9333313e-05,0.99999905,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.00037593016,0.99999845,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,2.0543492e-05,0.9998317,0.99992776
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,4.580502e-06,0.6038722,0.5743277
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,4.6044548e-05,0.99995375,0.9999818
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,7.5113065e-05,0.9397782,0.94608784
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.00025774556,0.7848781,0.72147137
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.0014339036,0.99971646,0.9999092
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,1.33793765e-05,0.9999083,0.9999608
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,8.986486e-06,0.9999571,0.9999808
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.00024448722,0.76758325,0.717414
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,5.2166037e-05,0.9998153,0.99991363
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.0023663333,0.99996865,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,2.5852929e-05,0.9974657,0.9986147
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,9.679799e-06,0.99851435,0.998844
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.027272804,0.8687458,0.9157587
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.9932609,0.9999409,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.010801704,0.99932003,0.99979454
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,9.8393946e-05,0.9999858,0.99999535
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.00012215537,0.90990824,0.8311189
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,2.4740146e-05,0.9914097,0.98766935
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.002364065,0.999845,0.99994385
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.00033412882,0.99992466,0.9999688
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.0044544083,0.99999523,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,1.0547935e-05,0.9264431,0.8771879
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,2.5187421e-06,0.9990608,0.9990089
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.00015830589,0.999902,0.99995935
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,8.22804e-05,0.9433654,0.89504975
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.023412699,0.9998085,0.99992496
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,3.0569438e-05,0.9999968,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.1512831e-05,0.9972446,0.9971355
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.11035549,0.9999976,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0007482119,0.9999981,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.0005828928,0.99999666,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,0.00013737965,0.6055712,0.4749213
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.0005238456,0.99996686,0.9999925
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.00020277825,0.99999726,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.0004814868,0.99998116,0.99999475
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,0.00021730686,0.99992514,0.99998325
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.037257973,0.07050112,0.671639
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.9588973,0.9161211,0.9992789
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.0023333947,0.99999905,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,3.4674835e-05,0.9996158,0.99985534
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.51548375e-05,0.9114738,0.90778804
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,2.7047807e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,8.368096e-05,0.99999726,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,6.266979e-05,0.9988387,0.9992316
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,4.555034e-05,0.9999993,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.0011446228,0.9276935,0.9393361
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.0001284926,0.9982287,0.9986835
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,3.2318298e-05,0.85542035,0.84295326
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,0.00026400315,0.99999213,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,5.2274845e-05,0.99818856,0.9989621
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,0.00010040849,0.9530731,0.9677769
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.0003221661,0.99947566,0.99977297
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.012017141,0.98346287,0.98928636
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.00095216994,0.99999917,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.00014928963,0.9915906,0.9921347
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.00025431952,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.00023894302,0.9999733,0.9999882
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.00013243615,0.9998543,0.99994755
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,9.471606e-06,0.9997608,0.9998256
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,2.0709707e-05,0.9637127,0.95557386
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,0.00018657252,0.9999987,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.0010503037,0.996307,0.99747926
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,7.5712975e-05,0.99999654,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,4.289664e-05,0.99999774,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,2.2870858e-05,0.9999844,0.99999666
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,1.348507e-05,0.99681526,0.9969991
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.28052658,0.99994314,0.9999885
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,1.1661076e-05,0.94085306,0.94975567
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,4.3739292e-05,0.9999622,0.99998623
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0003085186,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,3.2664895e-05,0.99592835,0.9966025
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,6.555003e-05,0.99993396,0.99998456
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0012394299,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,1.1444817e-05,0.9902872,0.9857388
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.002056464,0.9982514,0.99915206
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.00034651943,0.90546745,0.8548884
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,2.4799887e-05,0.99983394,0.99992466
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,2.9349021e-05,0.9999975,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.00015986359,0.9997427,0.9998737
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.00024494922,0.61455965,0.45632708
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,4.6545632e-05,0.9994179,0.9996713
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0004891698,0.40063548,0.3019718
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,8.104141e-07,0.956604,0.907212
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,1.9218716e-05,0.9999355,0.9999813
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.00011963918,0.99977106,0.9999291
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.16441378,0.99998486,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.00011657546,0.9079706,0.9033358
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,2.05812e-05,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.018853394,0.0022472718,0.038115364
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,6.91428e-05,3.579605e-06,0.000999384
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.00019041802,0.631267,0.53648865
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,3.500385e-05,6.4642268e-06,0.000497206
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.60335493,7.399971e-05,0.65926147
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,3.0191532e-05,0.00034693608,0.00216651
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,3.1468193e-05,5.5969736e-06,0.00061428914
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,2.2952381e-05,0.19590195,0.16522175
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,6.7036606e-05,0.012582348,0.052194294
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0040842528,6.014582e-05,0.013110761
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,5.652973e-05,2.6120929e-06,0.0006902636
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.00038139915,0.6113463,0.45717508
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,6.0720904e-05,3.8692415e-06,0.0006271805
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.00012407146,8.059741e-05,0.001550945
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,2.6374159e-05,6.3495965e-05,0.0010836798
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,5.889713e-05,0.00018246974,0.0021165025
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.0065035457,0.0005024198,0.01915981
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.00091738947,0.07412885,0.06293083
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,9.604397e-05,0.0012167025,0.0056038136
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,6.3915863e-06,0.00016356261,0.0011253477
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.00020446656,0.0012534842,0.0047372044
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,7.8553014e-05,4.7639925e-05,0.0014501692
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,8.508419e-05,9.997588e-05,0.0021985355
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,1.9812516e-05,0.2438022,0.30530557
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,8.0955906e-05,3.777752e-06,0.00071567966
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.00023974331,8.745477e-06,0.0011738399
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,1.3496778e-05,7.275507e-06,0.00043410485
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.004278544,0.0007591069,0.014117519
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.001646704,2.1523687e-05,0.005352355
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,5.855762e-06,0.0017605853,0.0042675463
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,2.0965215e-05,6.162601e-06,0.00051202974
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,6.097442e-06,5.207138e-06,0.00019668254
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.0014199736,1.2215173e-06,0.0028226734
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.000890909,3.1059117e-05,0.0030008145
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.00065146625,0.0008536458,0.0065393317
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0017423963,1.5065094e-05,0.0035869468
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,4.4244305e-05,0.014327707,0.011124928
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,9.6934156e-05,0.0008491708,0.0037652913
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.9845702,4.195455e-07,0.989723
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,4.694351e-06,2.7890143e-05,0.0005882117
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,1.6732509e-05,1.3405571e-07,0.00016150101
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.00092113117,0.997077,0.9977797
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.00074819906,3.2422853e-05,0.0037342883
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,2.3068067e-05,0.038521487,0.027010756
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0002602539,9.376717e-05,0.0031406884
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.0008801314,1.923824e-06,0.0030073603
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,0.0002442002,0.0007683479,0.0035189327
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.00085065473,0.032769497,0.09267846
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.013775385,3.6072754e-05,0.02229286
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,4.7292833e-05,3.1568314e-05,0.00075788086
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.0008505916,1.587861e-05,0.003150592
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,2.545475e-05,0.0033127798,0.005218108
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,3.9134644e-05,0.0012155952,0.0035909202
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,0.00017407679,4.739822e-06,0.0010711778
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,9.523896e-06,0.00042412867,0.0017888023
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.00011240472,0.0048700487,0.0077247834
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.00064702536,9.25131e-07,0.0026063076
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,1.3497408e-05,1.3697746e-06,0.00028923718
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00033861573,5.423755e-06,0.0010521697
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,3.0884206e-05,1.37207635e-05,0.0008709234
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.0012169199,4.3718945e-05,0.0052492027
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,4.1342417e-05,0.00053712534,0.002360822
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,3.431375e-05,0.00047709607,0.0021162746
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,2.4930448e-05,0.00038900078,0.002049668
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.00016028486,0.72596955,0.5721909
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,2.3817292e-05,1.0167388e-05,0.0005909279
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,0.00010221492,0.073806204,0.101997264
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,7.5884427e-06,0.00038211464,0.0014846183
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.0001047953,0.0024160314,0.0059420057
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.021928977,0.2149914,0.18744756
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,8.239951e-05,0.0003660259,0.001848655
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,6.68618e-05,0.0029007143,0.005894571
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,3.8797356e-05,2.3486264e-06,0.0005030386
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,3.8223352e-05,1.1108031e-05,0.000638391
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.00026916203,0.57183516,0.48746654
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,6.591786e-05,0.00014401852,0.002819615
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,2.1741143e-05,0.98809737,0.9945564
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,4.959455e-05,0.00034037075,0.0018939604
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,1.5380047e-05,0.0006878272,0.0018701667
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,1.6015403e-05,4.355133e-05,0.00096198154
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.0020279759,0.00022023814,0.0089315185
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,2.7333088e-05,1.0030811e-06,0.00030530844
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.016301285,0.0003156198,0.03692805
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,2.6388578e-05,3.935433e-05,0.0010197697
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,8.113868e-05,0.002033308,0.005430032
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0004498282,0.030122198,0.026581723
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,3.9912145e-05,0.0008519644,0.003295554
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.00050158077,0.0011699076,0.0049171024
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00044628067,0.82698184,0.766886
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,2.669491e-06,0.00063654874,0.0017425432
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00043127267,0.000102477155,0.0026527294
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.00033129155,0.0021043562,0.0057871942
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,4.2463264e-05,4.430161e-06,0.0006673704
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.00015134353,0.0002041646,0.0034839078
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,4.9980783e-05,0.48770204,0.49892268
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.00028063927,0.021576934,0.017181195
