DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.67604476,0.9671359,0.9959843
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,1.0,0.009266954,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.9999995,6.960717e-08,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.11746279,0.00037443597,0.20498563
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.9999999,0.0005810075,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9993839,0.018499913,0.99987996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.99958867,0.0008789268,0.9999071
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,1.0,0.0005490206,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.99999976,0.5395184,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.9999573,5.4673264e-06,0.9999858
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9999521,0.0006378659,0.99999076
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.0006952427,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.95917785,0.601097,0.9905728
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.99999905,1.9248502e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.99998975,0.14830074,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999988,2.2334252e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999695,0.19038764,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.001509264,5.371543e-05,0.0056402707
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.99999845,0.06918857,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.9999881,0.0025222304,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,3.5653156e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.9604883,0.03237828,0.97047776
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,3.791126e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.9999999,3.5225862e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.00049862853,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.2758531,0.0008618745,0.48039564
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99815303,3.0641659e-06,0.99917746
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.0035848285,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.999972,2.0279342e-06,0.9999926
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.9999999,1.4454433e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.99996066,7.032926e-09,0.9999899
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,0.9132863,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.999936,0.00036371767,0.9999886
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.99999905,0.19180816,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.99993145,0.0014945541,0.9999897
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99941945,0.061766077,0.99978155
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.99999785,0.0033035039,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.99984825,0.04676603,0.9999799
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.99999607,0.46441472,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,1.9548841e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,0.00013993544,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.99999714,1.2484352e-06,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,0.9999999,0.010200366,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.97669035,0.56467503,0.9913705
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.5803705,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,0.99999976,0.013406117,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.99999964,0.0012568005,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9999969,0.00055993424,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9999784,0.00070153264,0.9999936
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.99999964,0.00015833187,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.052148994,0.0009909341,0.12061123
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9999988,0.095253095,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.99965703,0.00025490625,0.9999406
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9999728,5.9207752e-05,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.99979275,5.1938633e-07,0.9999554
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,1.0,0.09689922,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.99999964,0.004943832,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.00010445699,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.03029213,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.0022000691,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.9999982,6.535879e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9933321,0.16966109,0.9975679
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.99999905,0.00013950499,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.99999905,9.098806e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9999839,0.00029441572,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.9858662,0.00049632945,0.97201556
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.9999362,0.98150086,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9991341,0.0025732059,0.9998041
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,0.9999964,0.0018418465,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.999997,3.918035e-05,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,1.0,6.759761e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.16201052,1.4822929e-06,0.18505718
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999981,1.6945963e-08,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,0.9999994,0.00060811156,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,0.9999988,0.0014438322,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.9988555,0.014582277,0.999663
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,0.0049607456,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.9940102,0.00079434813,0.9981561
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,0.0010405643,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.9999989,0.2589342,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.09958207,5.422267e-05,0.12627833
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,0.00017517958,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99999213,0.65516716,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.99818677,5.559873e-05,0.99956983
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.9941591,9.42408e-09,0.994092
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,1.0,0.0008468828,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.999995,0.027170705,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,1.0,5.7283432e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.9769356,0.00037903155,0.98564476
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.9999385,0.082297266,0.9999773
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.99996984,0.6910253,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.96031344,3.3677819e-07,0.9544245
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.99999833,0.0069255345,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.03126286,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.9999999,0.072873786,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9999913,4.9616415e-06,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.9997545,9.519898e-05,0.9999441
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9999484,0.41929647,0.9999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,0.9999999,3.1166815e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,6.622483e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.6532694,0.84211624,0.98369527
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,5.5877892e-05,0.9999225,0.9999902
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,2.0434481e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,7.738879e-06,0.99961436,0.99993706
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,1.1687151e-07,0.9998373,0.99995583
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,8.8063425e-05,0.9994049,0.9998971
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.00055979687,0.9996761,0.99994147
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,6.779927e-05,0.99995553,0.99999124
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.010485929,0.9999907,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.23303714,0.9999666,0.99999595
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,0.0029664836,0.59971666,0.73773235
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.00015263788,0.9860119,0.9921649
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,3.4095432e-05,0.9985654,0.999662
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.00019141231,0.403266,0.5574571
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,1.6369913e-05,0.99996006,0.99999356
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,1.3859382e-06,0.99999416,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,1.4891728e-05,0.99999726,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,2.4007935e-05,0.99859136,0.999689
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,1.6989148e-05,0.9998235,0.99996614
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,6.877094e-05,0.9626342,0.8349484
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,3.689265e-05,0.9999002,0.999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,1.381178e-05,0.9991009,0.99979126
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,2.2818247e-06,0.99996436,0.9999935
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.00026703486,0.9978138,0.998816
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.0011050212,0.9999877,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.0049802703,0.9980869,0.9993455
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.00021667975,0.9889558,0.9966792
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,1.5855834e-05,0.9999975,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,5.6368186e-05,0.99958414,0.9999053
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.00034398292,0.9924744,0.9983555
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,6.258424e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,4.7691014e-05,0.9999665,0.9999867
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.0022532092,0.9999814,0.9999975
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,1.6933706e-06,0.99998784,0.99999744
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,6.14228e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.00039186561,0.95999223,0.9790271
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.0033672687,0.9590728,0.9693226
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,7.317322e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,0.00090056815,0.99983275,0.9999717
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.001955908,0.14703763,0.0804666
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,1.5538177e-05,0.8977471,0.9289354
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,5.9341464e-06,0.9999919,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,0.0006421427,0.9974727,0.9989834
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.0065017245,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,0.00014414148,0.2595093,0.12728089
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.0019582757,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.00011756161,0.96770334,0.9561771
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,0.00015861972,0.9994129,0.9998112
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,4.356633e-07,0.99972385,0.999901
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,3.117208e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,4.5158704e-06,0.7803782,0.85628766
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.00019091544,0.98918754,0.99295294
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,1.7756725e-05,0.9897726,0.9861375
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.00015629247,0.99996877,0.99999213
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,0.00012227248,0.9999987,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,6.4808955e-05,0.99941576,0.9998603
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,0.00018662357,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,2.038127e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.00021892441,0.9921828,0.99810916
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,0.00024283431,0.981415,0.9813162
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.0033391456,0.9998149,0.99987704
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,7.186012e-05,0.9386142,0.95015293
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,6.460791e-05,0.95456874,0.9648031
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.0040138313,0.89518076,0.93798053
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,4.8605366e-06,0.99999774,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.06977269,0.99923253,0.9998727
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,2.1322898e-05,0.9332149,0.90942186
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.0003685322,0.99999547,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,0.049692944,0.9998627,0.9999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,6.53635e-07,0.99915814,0.9988188
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.0017629769,0.7482522,0.81099474
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,8.57504e-05,0.8036693,0.8369708
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.005759132,0.9999883,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.0029805608,0.9999162,0.99998665
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.99782974,0.89563483,0.99995106
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,0.00021258614,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,4.174863e-05,0.9995615,0.99991816
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_17155_udio_1,0.00025311531,0.9937203,0.99863863
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.0016873626,0.9999919,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_nSinUcyFFqg,1.7227449e-05,0.9999726,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_7916368_TworrkXAPuI,0.02361217,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.0010840183,0.16087729,0.23580824
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_KHjEIheD-Cg,1.9826655e-05,0.99929726,0.99979603
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_09403_udio_0,1.157912e-06,0.999616,0.999909
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_fake_30522_udio_0,0.00019679735,0.83902603,0.8697773
mixfake_music_dev_v1,clean,RS-FM_LA_D_8450008_fxznho_kNPY,0.0014796377,0.9997944,0.999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_8591429_1i1sbQOILb0,0.0023862103,0.9974254,0.9992176
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.00021572717,0.7612062,0.80817795
mixfake_music_dev_v1,clean,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.00040178583,0.99999905,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_fake_23607_udio_1,1.4281785e-05,0.8701053,0.8738701
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.00018818998,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.0005255267,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9060455_bTlp5Qr99RY,7.258693e-06,0.97311914,0.97682977
mixfake_music_dev_v1,clean,RS-FM_LA_D_9125966_A4vwbziwPm8,0.00018858409,0.9994887,0.9999101
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_fake_16177_udio_1,0.0002067325,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_30852_udio_0,0.0011898266,0.99999785,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9354139_fake_53215_udio_1,0.0067836223,0.999984,0.99999666
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_-mA_bqD1tgU,8.648354e-07,0.9999404,0.9999911
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_fake_35288_suno_1,4.4703578e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9676445_JCfZpSEH77Y,4.720537e-06,0.99815387,0.99944675
mixfake_music_dev_v1,clean,RS-FM_LA_D_9937608_fake_48025_suno_0,0.00032550562,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1084356_130870,3.742439e-05,0.00046523302,0.0028177933
mixfake_music_dev_v1,clean,RS-RM_LA_D_1118839_074135,1.8390729e-05,1.0730881e-05,0.0005379834
mixfake_music_dev_v1,clean,RS-RM_LA_D_1240976_076385,0.00040457828,0.00059848424,0.00894548
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_066124,5.9016384e-06,2.4754982e-07,0.0002676606
mixfake_music_dev_v1,clean,RS-RM_LA_D_1427710_021363,7.128917e-06,0.0041364837,0.0027907349
mixfake_music_dev_v1,clean,RS-RM_LA_D_1519237_003857,7.8842226e-07,5.3592764e-08,4.1083527e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_106873,2.9589553e-05,0.0005464093,0.0016585332
mixfake_music_dev_v1,clean,RS-RM_LA_D_1703452_058341,7.5538e-06,0.00010279711,0.00087383174
mixfake_music_dev_v1,clean,RS-RM_LA_D_1736286_043156,1.3092102e-05,9.168588e-06,0.00044623725
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_096944,2.1319805e-05,0.053947177,0.041689042
mixfake_music_dev_v1,clean,RS-RM_LA_D_1859048_137892,0.00043479438,0.020260895,0.027713725
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_147769,5.5696106e-05,0.0016568216,0.004463838
mixfake_music_dev_v1,clean,RS-RM_LA_D_2143384_059173,2.405012e-07,0.0004295957,0.0006755561
mixfake_music_dev_v1,clean,RS-RM_LA_D_2230192_034429,0.000107165564,2.1580701e-05,0.0014231236
mixfake_music_dev_v1,clean,RS-RM_LA_D_2252677_100796,2.482755e-05,8.39674e-08,0.00021630309
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_094337,0.031030523,5.0789666e-05,0.08049428
mixfake_music_dev_v1,clean,RS-RM_LA_D_2462911_126602,8.972579e-06,7.2533464e-07,0.00028843665
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_100476,5.2180218e-05,7.6837525e-05,0.002206233
mixfake_music_dev_v1,clean,RS-RM_LA_D_2644387_118276,0.002426674,0.012479042,0.021862984
mixfake_music_dev_v1,clean,RS-RM_LA_D_2800113_016434,0.0002356361,1.4366643e-06,0.0020343428
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954917_116527,1.5624137e-05,0.10280834,0.0642375
mixfake_music_dev_v1,clean,RS-RM_LA_D_3150235_108014,1.5639402e-05,0.00030017644,0.0009971067
mixfake_music_dev_v1,clean,RS-RM_LA_D_3268836_049106,0.00021803471,1.9255256e-06,0.001797413
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_004161,0.00011650667,0.005330974,0.008910193
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_094775,0.0014715511,0.4194286,0.6131805
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_130887,2.3545538e-06,0.8388027,0.6254051
mixfake_music_dev_v1,clean,RS-RM_LA_D_3536394_126413,0.0027111392,0.8889978,0.87596047
mixfake_music_dev_v1,clean,RS-RM_LA_D_3694891_116318,0.7596358,0.00018165645,0.8439129
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787070_019269,4.230081e-06,1.7335264e-05,0.00042269076
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_086562,1.0219737e-05,0.003301697,0.0041252696
mixfake_music_dev_v1,clean,RS-RM_LA_D_3892057_131178,8.1866057e-07,1.3542331e-09,2.6325777e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_104814,1.3836025e-05,0.000104222665,0.00090634625
mixfake_music_dev_v1,clean,RS-RM_LA_D_3996355_140621,0.010003984,5.127877e-05,0.024591291
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016591_064571,1.9701447e-05,0.025622357,0.016674899
mixfake_music_dev_v1,clean,RS-RM_LA_D_4124707_142377,4.5961538e-06,0.012692341,0.0073727407
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_122647,0.000115471215,0.0058904733,0.007735976
mixfake_music_dev_v1,clean,RS-RM_LA_D_4334876_001967,5.348189e-05,0.0013792667,0.0046581454
mixfake_music_dev_v1,clean,RS-RM_LA_D_4401633_049098,1.2741356e-06,0.012797668,0.007521886
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_146967,1.2439806e-05,2.8445947e-07,0.00017418711
mixfake_music_dev_v1,clean,RS-RM_LA_D_4571818_057542,0.0006310408,5.6487784e-07,0.0018265146
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723086_051169,0.00047499847,0.50945836,0.33518448
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_060478,0.00012943753,1.909671e-05,0.0026683242
mixfake_music_dev_v1,clean,RS-RM_LA_D_4876121_085486,8.08954e-05,0.35483935,0.36663488
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_135040,0.00014413707,0.5775081,0.46498916
