PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0024,g711_ulaw,MUSIC,0,0.054007303,0.028822388,-0.025184915,0.025184915
pmv3_0025,g711_ulaw,MUSIC,0,0.56254184,0.24460731,-0.31793452999999994,0.31793452999999994
pmv3_0026,g711_ulaw,MUSIC,0,0.045817636,0.1645339,0.11871626400000002,-0.11871626400000002
pmv3_0027,g711_ulaw,MUSIC,0,0.16313936,0.10892128,-0.054218080000000016,0.054218080000000016
pmv3_0028,g711_ulaw,MUSIC,0,0.04412818,0.0074384245,-0.036689755500000004,0.036689755500000004
pmv3_0029,g711_ulaw,MUSIC,0,0.38138413,0.036265075,-0.345119055,0.345119055
pmv3_0030,g711_ulaw,MUSIC,1,0.9073727,0.1403314,-0.7670413,-0.7670413
pmv3_0031,g711_ulaw,MUSIC,1,0.89397967,0.07960114,-0.81437853,-0.81437853
pmv3_0032,g711_ulaw,MUSIC,1,0.7341067,0.13924307,-0.59486363,-0.59486363
pmv3_0033,g711_ulaw,MUSIC,1,0.7852707,0.20883979,-0.57643091,-0.57643091
pmv3_0034,g711_ulaw,MUSIC,1,0.934447,0.8476578,-0.08678920000000001,-0.08678920000000001
pmv3_0035,g711_ulaw,MUSIC,1,0.974488,0.9281066,-0.04638140000000002,-0.04638140000000002
pmv3_0036,g711_ulaw,MUSIC,1,0.83120793,0.17637062,-0.65483731,-0.65483731
pmv3_0037,g711_ulaw,MUSIC,1,0.95745194,0.34115875,-0.6162931899999999,-0.6162931899999999
pmv3_0038,g711_ulaw,MUSIC,1,0.8884658,0.68473905,-0.20372674999999996,-0.20372674999999996
pmv3_0039,g711_ulaw,MUSIC,1,0.88831264,0.34710214,-0.5412105,-0.5412105
pmv3_0040,g711_ulaw,MUSIC,0,0.0066695353,0.0028355778,-0.0038339575000000004,0.0038339575000000004
pmv3_0041,g711_ulaw,MUSIC,0,0.23524904,0.043279592,-0.191969448,0.191969448
pmv3_0042,g711_ulaw,MUSIC,0,0.21839045,0.095844746,-0.12254570400000002,0.12254570400000002
pmv3_0043,g711_ulaw,MUSIC,0,0.2034334,0.009220179,-0.194213221,0.194213221
pmv3_0044,g711_ulaw,MUSIC,0,0.4612143,0.010874098,-0.450340202,0.450340202
pmv3_0045,g711_ulaw,MUSIC,0,0.7344908,0.16826914,-0.56622166,0.56622166
pmv3_0046,g711_ulaw,MUSIC,0,0.8396173,0.5366584,-0.30295890000000003,0.30295890000000003
pmv3_0047,g711_ulaw,MUSIC,0,0.1689088,0.09684486,-0.07206393999999999,0.07206393999999999
pmv3_0048,g711_ulaw,MUSIC,0,0.03342024,0.02765345,-0.005766789999999997,0.005766789999999997
pmv3_0049,g711_ulaw,MUSIC,0,0.34871578,0.08280909,-0.26590669,0.26590669
pmv3_0050,g711_ulaw,MUSIC,1,0.80597204,0.16006406,-0.64590798,-0.64590798
pmv3_0051,g711_ulaw,MUSIC,1,0.9626017,0.75338906,-0.20921263999999995,-0.20921263999999995
pmv3_0052,g711_ulaw,MUSIC,1,0.7971483,0.23655207,-0.56059623,-0.56059623
pmv3_0053,g711_ulaw,MUSIC,1,0.85269684,0.4761652,-0.37653164,-0.37653164
pmv3_0054,g711_ulaw,MUSIC,1,0.9676655,0.8382998,-0.12936569999999992,-0.12936569999999992
pmv3_0055,g711_ulaw,MUSIC,1,0.9418143,0.3665078,-0.5753064999999999,-0.5753064999999999
pmv3_0056,g711_ulaw,MUSIC,1,0.76834756,0.046285134,-0.722062426,-0.722062426
pmv3_0057,g711_ulaw,MUSIC,1,0.3349675,0.05906409,-0.27590340999999996,-0.27590340999999996
pmv3_0058,g711_ulaw,MUSIC,1,0.43430743,0.47250408,0.03819665,0.03819665
pmv3_0059,g711_ulaw,MUSIC,1,0.9023193,0.10390603,-0.7984132700000001,-0.7984132700000001
pmv3_0060,g711_ulaw,MUSIC,0,0.47614422,0.01572548,-0.46041874,0.46041874
pmv3_0061,g711_ulaw,MUSIC,0,0.14368062,0.30188003,0.15819941,-0.15819941
pmv3_0062,g711_ulaw,MUSIC,0,0.34161845,0.44181308,0.10019463,-0.10019463
pmv3_0063,g711_ulaw,MUSIC,0,0.14504856,0.02748152,-0.11756704,0.11756704
pmv3_0064,g711_ulaw,MUSIC,0,0.0022171703,0.0011459914,-0.0010711789000000002,0.0010711789000000002
pmv3_0065,g711_ulaw,MUSIC,0,0.43313658,0.2997166,-0.13341998,0.13341998
pmv3_0066,g711_ulaw,MUSIC,0,0.104097664,0.21949089,0.11539322599999999,-0.11539322599999999
pmv3_0067,g711_ulaw,MUSIC,0,0.8177085,0.19195464,-0.6257538599999999,0.6257538599999999
pmv3_0068,g711_ulaw,MUSIC,0,0.002530016,0.030176207,0.027646191,-0.027646191
pmv3_0069,g711_ulaw,MUSIC,0,0.4381447,0.048457664,-0.389687036,0.389687036
pmv3_0070,g711_ulaw,MUSIC,1,0.87588954,0.087098576,-0.7887909639999999,-0.7887909639999999
pmv3_0071,g711_ulaw,MUSIC,1,0.4834895,0.013733088,-0.469756412,-0.469756412
pmv3_0072,g711_ulaw,MUSIC,1,0.7500142,0.20531636,-0.54469784,-0.54469784
pmv3_0073,g711_ulaw,MUSIC,1,0.9302334,0.83036494,-0.09986845999999994,-0.09986845999999994
pmv3_0074,g711_ulaw,MUSIC,1,0.91103023,0.547096,-0.36393423,-0.36393423
pmv3_0075,g711_ulaw,MUSIC,1,0.7900328,0.084285475,-0.7057473249999999,-0.7057473249999999
pmv3_0076,g711_ulaw,MUSIC,1,0.89940506,0.105778016,-0.793627044,-0.793627044
pmv3_0077,g711_ulaw,MUSIC,1,0.4865073,0.25387448,-0.23263281999999996,-0.23263281999999996
pmv3_0078,g711_ulaw,MUSIC,1,0.74574864,0.43916094,-0.30658769999999996,-0.30658769999999996
pmv3_0079,g711_ulaw,MUSIC,1,0.9567946,0.8514314,-0.1053632000000001,-0.1053632000000001
pmv3_0080,g711_ulaw,MUSIC,0,0.2715499,0.065014906,-0.20653499400000003,0.20653499400000003
pmv3_0081,g711_ulaw,MUSIC,0,0.12446903,0.08480671,-0.03966232,0.03966232
pmv3_0082,g711_ulaw,MUSIC,0,0.040433835,0.06720299,0.026769155000000003,-0.026769155000000003
pmv3_0083,g711_ulaw,MUSIC,0,0.08020759,0.06667566,-0.013531929999999998,0.013531929999999998
pmv3_0084,g711_ulaw,MUSIC,0,0.6298019,0.25231326,-0.37748864000000004,0.37748864000000004
pmv3_0085,g711_ulaw,MUSIC,0,0.2124004,0.11746805,-0.09493234999999998,0.09493234999999998
pmv3_0086,g711_ulaw,MUSIC,0,0.1468295,0.010567078,-0.136262422,0.136262422
pmv3_0087,g711_ulaw,MUSIC,0,0.15318371,0.13141045,-0.02177325999999999,0.02177325999999999
pmv3_0088,g711_ulaw,MUSIC,0,0.15940928,0.100168824,-0.05924045599999998,0.05924045599999998
pmv3_0089,g711_ulaw,MUSIC,0,0.16970634,0.09446253,-0.07524381000000001,0.07524381000000001
pmv3_0090,g711_ulaw,MUSIC,1,0.9464029,0.4638131,-0.48258980000000007,-0.48258980000000007
pmv3_0091,g711_ulaw,MUSIC,1,0.8746454,0.2661161,-0.6085293,-0.6085293
pmv3_0092,g711_ulaw,MUSIC,1,0.9523607,0.33233854,-0.62002216,-0.62002216
pmv3_0093,g711_ulaw,MUSIC,1,0.91380346,0.48360118,-0.43020228,-0.43020228
pmv3_0094,g711_ulaw,MUSIC,1,0.93993145,0.70242757,-0.23750388,-0.23750388
pmv3_0095,g711_ulaw,MUSIC,1,0.9167268,0.27094248,-0.64578432,-0.64578432
pmv3_0096,g711_ulaw,MUSIC,1,0.9428416,0.3492304,-0.5936112,-0.5936112
pmv3_0097,g711_ulaw,MUSIC,1,0.80022526,0.42504266,-0.37518260000000003,-0.37518260000000003
pmv3_0098,g711_ulaw,MUSIC,1,0.93488747,0.5802293,-0.3546581700000001,-0.3546581700000001
pmv3_0099,g711_ulaw,MUSIC,1,0.94716054,0.365539,-0.58162154,-0.58162154
pmv3_0100,g711_ulaw,MUSIC,0,0.13405699,0.073256366,-0.060800623999999984,0.060800623999999984
pmv3_0101,g711_ulaw,MUSIC,0,0.67641205,0.21289496,-0.4635170900000001,0.4635170900000001
pmv3_0102,g711_ulaw,MUSIC,0,0.6992577,0.21843736,-0.48082033999999996,0.48082033999999996
pmv3_0103,g711_ulaw,MUSIC,0,0.571278,0.20989202,-0.36138597999999994,0.36138597999999994
pmv3_0104,g711_ulaw,MUSIC,0,0.36643574,0.15318653,-0.21324921000000002,0.21324921000000002
pmv3_0105,g711_ulaw,MUSIC,0,0.14745727,0.3095703,0.16211303000000002,-0.16211303000000002
pmv3_0106,g711_ulaw,MUSIC,0,0.5138291,0.33734047,-0.17648863000000004,0.17648863000000004
pmv3_0107,g711_ulaw,MUSIC,0,0.11392029,0.05068794,-0.06323234999999999,0.06323234999999999
pmv3_0108,g711_ulaw,MUSIC,0,0.44157848,0.11301438,-0.3285641,0.3285641
pmv3_0109,g711_ulaw,MUSIC,0,0.47335458,0.014804687,-0.45854989300000004,0.45854989300000004
pmv3_0110,g711_ulaw,MUSIC,1,0.9636133,0.479211,-0.4844023,-0.4844023
pmv3_0111,g711_ulaw,MUSIC,1,0.93187815,0.08783962,-0.84403853,-0.84403853
pmv3_0112,g711_ulaw,MUSIC,1,0.97352636,0.24134825,-0.73217811,-0.73217811
pmv3_0113,g711_ulaw,MUSIC,1,0.9431294,0.71399516,-0.22913424000000004,-0.22913424000000004
pmv3_0114,g711_ulaw,MUSIC,1,0.9271867,0.77639115,-0.15079555,-0.15079555
pmv3_0115,g711_ulaw,MUSIC,1,0.89589727,0.7571397,-0.13875757,-0.13875757
pmv3_0116,g711_ulaw,MUSIC,1,0.9694754,0.81579715,-0.15367825000000002,-0.15367825000000002
pmv3_0117,g711_ulaw,MUSIC,1,0.8187991,0.11011318,-0.70868592,-0.70868592
pmv3_0118,g711_ulaw,MUSIC,1,0.8855496,0.48391777,-0.40163183,-0.40163183
pmv3_0119,g711_ulaw,MUSIC,1,0.70344234,0.115489915,-0.5879524250000001,-0.5879524250000001
pmv3_0000,g722_wb,FILE,0,0.028532755,0.052305397,0.023772641999999997,-0.023772641999999997
pmv3_0001,g722_wb,FILE,0,0.4533278,0.4431708,-0.010157000000000027,0.010157000000000027
pmv3_0002,g722_wb,FILE,0,0.29641327,0.37395597,0.07754270000000002,-0.07754270000000002
pmv3_0003,g722_wb,FILE,0,0.15013735,0.17194918,0.021811830000000004,-0.021811830000000004
pmv3_0004,g722_wb,FILE,0,0.35695913,0.89671695,0.5397578199999999,-0.5397578199999999
pmv3_0005,g722_wb,FILE,0,0.24238233,0.2333215,-0.00906083000000002,0.00906083000000002
pmv3_0006,g722_wb,FILE,0,0.115927316,0.13318625,0.017258934000000004,-0.017258934000000004
pmv3_0007,g722_wb,FILE,0,0.3327306,0.3670312,0.034300600000000014,-0.034300600000000014
pmv3_0008,g722_wb,FILE,0,0.7394093,0.7581221,0.018712799999999974,-0.018712799999999974
pmv3_0009,g722_wb,FILE,0,0.41404414,0.59401006,0.17996592,-0.17996592
pmv3_0010,g722_wb,FILE,1,0.9729934,0.9626301,-0.010363299999999964,-0.010363299999999964
pmv3_0011,g722_wb,FILE,1,0.95199084,0.92228436,-0.02970647999999998,-0.02970647999999998
pmv3_0012,g722_wb,FILE,1,0.9766808,0.9792956,0.002614800000000028,0.002614800000000028
pmv3_0013,g722_wb,FILE,1,0.55031145,0.7883879,0.23807645,0.23807645
pmv3_0014,g722_wb,FILE,1,0.9690477,0.96576136,-0.003286339999999943,-0.003286339999999943
pmv3_0015,g722_wb,FILE,1,0.9801051,0.9821193,0.002014200000000077,0.002014200000000077
pmv3_0016,g722_wb,FILE,1,0.9511987,0.9390193,-0.012179399999999951,-0.012179399999999951
pmv3_0017,g722_wb,FILE,1,0.8940247,0.84866637,-0.04535833,-0.04535833
pmv3_0018,g722_wb,FILE,1,0.98111385,0.9784897,-0.0026241499999999363,-0.0026241499999999363
pmv3_0019,g722_wb,FILE,1,0.9485021,0.94341123,-0.00509086999999997,-0.00509086999999997
pmv3_0020,g722_wb,FILE,1,0.93632764,0.9361739,-0.0001537400000000133,-0.0001537400000000133
pmv3_0021,g722_wb,FILE,1,0.3813032,0.40693823,0.025635030000000003,0.025635030000000003
pmv3_0022,g722_wb,FILE,1,0.7775213,0.7921173,0.014596000000000053,0.014596000000000053
pmv3_0023,g722_wb,FILE,1,0.4376883,0.5474502,0.10976190000000002,0.10976190000000002
pmv3_0024,g722_wb,FILE,1,0.6825668,0.45886222,-0.22370458000000004,-0.22370458000000004
pmv3_0025,g722_wb,FILE,1,0.8882435,0.895401,0.007157500000000039,0.007157500000000039
pmv3_0026,g722_wb,FILE,1,0.37865868,0.4217614,0.04310271999999998,0.04310271999999998
pmv3_0027,g722_wb,FILE,1,0.8237403,0.8925836,0.06884330000000005,0.06884330000000005
pmv3_0028,g722_wb,FILE,1,0.40684605,0.8394497,0.43260364999999995,0.43260364999999995
pmv3_0029,g722_wb,FILE,1,0.93874687,0.91749215,-0.02125472000000006,-0.02125472000000006
pmv3_0030,g722_wb,FILE,1,0.9783456,0.9692058,-0.009139800000000031,-0.009139800000000031
pmv3_0031,g722_wb,FILE,1,0.8720095,0.9546573,0.08264780000000005,0.08264780000000005
pmv3_0032,g722_wb,FILE,1,0.97299725,0.9004636,-0.07253365,-0.07253365
pmv3_0033,g722_wb,FILE,1,0.8025523,0.8098089,0.0072566000000000574,0.0072566000000000574
pmv3_0034,g722_wb,FILE,1,0.9936725,0.9938496,0.0001771000000000411,0.0001771000000000411
pmv3_0035,g722_wb,FILE,1,0.99998355,0.99998546,1.90999999993835e-06,1.90999999993835e-06
pmv3_0036,g722_wb,FILE,1,0.9924573,0.9889262,-0.0035311000000000092,-0.0035311000000000092
pmv3_0037,g722_wb,FILE,1,0.9921841,0.9912151,-0.0009689999999999976,-0.0009689999999999976
pmv3_0038,g722_wb,FILE,1,0.9939796,0.99168456,-0.002295039999999915,-0.002295039999999915
pmv3_0039,g722_wb,FILE,1,0.95683384,0.9696041,0.012770259999999922,0.012770259999999922
pmv3_0040,g722_wb,FILE,0,0.025364727,0.035751924,0.010387196999999997,-0.010387196999999997
pmv3_0041,g722_wb,FILE,0,0.37162375,0.3249271,-0.04669664999999995,0.04669664999999995
pmv3_0042,g722_wb,FILE,0,0.5886028,0.73145086,0.14284806000000005,-0.14284806000000005
pmv3_0043,g722_wb,FILE,0,0.44079113,0.5006036,0.05981247000000006,-0.05981247000000006
pmv3_0044,g722_wb,FILE,0,0.6801993,0.723653,0.04345370000000004,-0.04345370000000004
pmv3_0045,g722_wb,FILE,0,0.9244179,0.8261757,-0.09824220000000006,0.09824220000000006
pmv3_0046,g722_wb,FILE,0,0.84780204,0.87693614,0.02913409999999994,-0.02913409999999994
pmv3_0047,g722_wb,FILE,0,0.32396767,0.29727736,-0.026690309999999995,0.026690309999999995
pmv3_0048,g722_wb,FILE,0,0.051640034,0.10249318,0.050853146,-0.050853146
pmv3_0049,g722_wb,FILE,0,0.6561292,0.6931152,0.036986000000000074,-0.036986000000000074
pmv3_0050,g722_wb,FILE,1,0.8490852,0.785385,-0.06370019999999998,-0.06370019999999998
pmv3_0051,g722_wb,FILE,1,0.9621911,0.95773834,-0.0044527599999999445,-0.0044527599999999445
pmv3_0052,g722_wb,FILE,1,0.81466407,0.88469785,0.07003378000000005,0.07003378000000005
pmv3_0053,g722_wb,FILE,1,0.8894389,0.8793601,-0.010078800000000054,-0.010078800000000054
pmv3_0054,g722_wb,FILE,1,0.9745905,0.963081,-0.011509500000000061,-0.011509500000000061
pmv3_0055,g722_wb,FILE,1,0.9479466,0.91666996,-0.03127663999999997,-0.03127663999999997
pmv3_0056,g722_wb,FILE,1,0.98192364,0.9650105,-0.016913139999999993,-0.016913139999999993
pmv3_0057,g722_wb,FILE,1,0.47783634,0.4432301,-0.03460624000000001,-0.03460624000000001
pmv3_0058,g722_wb,FILE,1,0.44848534,0.62315536,0.17467002000000004,0.17467002000000004
pmv3_0059,g722_wb,FILE,1,0.89953923,0.8635152,-0.036024029999999985,-0.036024029999999985
pmv3_0060,g722_wb,FILE,1,0.6669333,0.5447626,-0.12217069999999997,-0.12217069999999997
pmv3_0061,g722_wb,FILE,1,0.9290087,0.94289565,0.013886949999999953,0.013886949999999953
pmv3_0062,g722_wb,FILE,1,0.79936,0.8045843,0.0052243000000000706,0.0052243000000000706
pmv3_0063,g722_wb,FILE,1,0.951203,0.96390444,0.012701439999999953,0.012701439999999953
pmv3_0064,g722_wb,FILE,1,0.82034767,0.80757004,-0.012777629999999984,-0.012777629999999984
pmv3_0065,g722_wb,FILE,1,0.84786016,0.894118,0.046257839999999995,0.046257839999999995
pmv3_0066,g722_wb,FILE,1,0.9516585,0.94343406,-0.00822444,-0.00822444
pmv3_0067,g722_wb,FILE,1,0.99252206,0.993171,0.0006489400000000423,0.0006489400000000423
pmv3_0068,g722_wb,FILE,1,0.944221,0.94882756,0.004606560000000037,0.004606560000000037
pmv3_0069,g722_wb,FILE,1,0.99539125,0.9820822,-0.013309049999999933,-0.013309049999999933
pmv3_0070,g722_wb,FILE,1,0.9767228,0.9761898,-0.0005330000000000057,-0.0005330000000000057
pmv3_0071,g722_wb,FILE,1,0.9662891,0.9351543,-0.031134800000000018,-0.031134800000000018
pmv3_0072,g722_wb,FILE,1,0.9189152,0.96387345,0.04495824999999998,0.04495824999999998
pmv3_0073,g722_wb,FILE,1,0.98091173,0.9838918,0.0029800700000000013,0.0029800700000000013
pmv3_0074,g722_wb,FILE,1,0.9710272,0.9681684,-0.002858799999999939,-0.002858799999999939
pmv3_0075,g722_wb,FILE,1,0.94746536,0.9803068,0.03284144,0.03284144
pmv3_0076,g722_wb,FILE,1,0.9643556,0.94660264,-0.01775295999999993,-0.01775295999999993
pmv3_0077,g722_wb,FILE,1,0.9885229,0.9925891,0.00406620000000002,0.00406620000000002
pmv3_0078,g722_wb,FILE,1,0.92541087,0.90715563,-0.018255240000000006,-0.018255240000000006
pmv3_0079,g722_wb,FILE,1,0.9886579,0.98864985,-8.049999999926172e-06,-8.049999999926172e-06
pmv3_0080,g722_wb,FILE,0,0.26543793,0.14919809,-0.11623983999999998,0.11623983999999998
pmv3_0081,g722_wb,FILE,0,0.33722892,0.32262558,-0.014603339999999965,0.014603339999999965
pmv3_0082,g722_wb,FILE,0,0.5996211,0.7479917,0.14837060000000002,-0.14837060000000002
pmv3_0083,g722_wb,FILE,0,0.19030897,0.18937622,-0.0009327499999999822,0.0009327499999999822
pmv3_0084,g722_wb,FILE,0,0.817263,0.8789692,0.061706200000000044,-0.061706200000000044
pmv3_0085,g722_wb,FILE,0,0.11582972,0.1879528,0.07212308,-0.07212308
pmv3_0086,g722_wb,FILE,0,0.16191632,0.22704603,0.06512971000000001,-0.06512971000000001
pmv3_0087,g722_wb,FILE,0,0.37869564,0.5739877,0.19529206,-0.19529206
pmv3_0088,g722_wb,FILE,0,0.38879183,0.42232668,0.033534850000000005,-0.033534850000000005
pmv3_0089,g722_wb,FILE,0,0.24674016,0.28688875,0.04014859000000004,-0.04014859000000004
pmv3_0090,g722_wb,FILE,1,0.9521263,0.9344504,-0.017675899999999967,-0.017675899999999967
pmv3_0091,g722_wb,FILE,1,0.9564155,0.95651144,9.594000000001657e-05,9.594000000001657e-05
pmv3_0092,g722_wb,FILE,1,0.99066776,0.9928953,0.002227540000000028,0.002227540000000028
pmv3_0093,g722_wb,FILE,1,0.95021206,0.9371693,-0.013042760000000042,-0.013042760000000042
pmv3_0094,g722_wb,FILE,1,0.9369232,0.94722515,0.010301950000000004,0.010301950000000004
pmv3_0095,g722_wb,FILE,1,0.9671339,0.96946454,0.0023306400000000504,0.0023306400000000504
pmv3_0096,g722_wb,FILE,1,0.94838023,0.937972,-0.010408230000000018,-0.010408230000000018
pmv3_0097,g722_wb,FILE,1,0.9326158,0.94307977,0.010463969999999989,0.010463969999999989
pmv3_0098,g722_wb,FILE,1,0.9395856,0.97454166,0.034956059999999956,0.034956059999999956
pmv3_0099,g722_wb,FILE,1,0.98785293,0.99009377,0.0022408400000000217,0.0022408400000000217
pmv3_0100,g722_wb,FILE,1,0.8134984,0.8434039,0.02990550000000003,0.02990550000000003
pmv3_0101,g722_wb,FILE,1,0.97880185,0.9168974,-0.06190445,-0.06190445
pmv3_0102,g722_wb,FILE,1,0.9879752,0.9801278,-0.00784740000000006,-0.00784740000000006
pmv3_0103,g722_wb,FILE,1,0.9847995,0.9791564,-0.005643100000000012,-0.005643100000000012
pmv3_0104,g722_wb,FILE,1,0.96882653,0.98276156,0.01393503000000007,0.01393503000000007
pmv3_0105,g722_wb,FILE,1,0.29462856,0.33581772,0.04118916,0.04118916
pmv3_0106,g722_wb,FILE,1,0.98285854,0.98222476,-0.0006337799999999172,-0.0006337799999999172
pmv3_0107,g722_wb,FILE,1,0.9007337,0.8861872,-0.014546500000000018,-0.014546500000000018
pmv3_0108,g722_wb,FILE,1,0.968977,0.97713554,0.008158540000000047,0.008158540000000047
pmv3_0109,g722_wb,FILE,1,0.97499496,0.96422136,-0.010773599999999939,-0.010773599999999939
pmv3_0110,g722_wb,FILE,1,0.9937816,0.99331635,-0.00046525000000008365,-0.00046525000000008365
pmv3_0111,g722_wb,FILE,1,0.9722015,0.9857837,0.013582199999999989,0.013582199999999989
pmv3_0112,g722_wb,FILE,1,0.9884369,0.97099036,-0.0174465399999999,-0.0174465399999999
pmv3_0113,g722_wb,FILE,1,0.98484135,0.98406893,-0.0007724199999999959,-0.0007724199999999959
pmv3_0114,g722_wb,FILE,1,0.99668044,0.9887855,-0.007894940000000017,-0.007894940000000017
pmv3_0115,g722_wb,FILE,1,0.9899099,0.98288304,-0.007026859999999968,-0.007026859999999968
pmv3_0116,g722_wb,FILE,1,0.9880558,0.9922442,0.004188399999999981,0.004188399999999981
pmv3_0117,g722_wb,FILE,1,0.92277706,0.836973,-0.08580406000000007,-0.08580406000000007
pmv3_0118,g722_wb,FILE,1,0.94974303,0.9932591,0.04351606999999991,0.04351606999999991
pmv3_0119,g722_wb,FILE,1,0.89612126,0.93646437,0.040343110000000015,0.040343110000000015
pmv3_0000,g722_wb,VOICE,0,0.38747,0.08583063,-0.30163936999999996,0.30163936999999996
pmv3_0001,g722_wb,VOICE,0,0.88968635,0.76762885,-0.12205749999999993,0.12205749999999993
pmv3_0002,g722_wb,VOICE,0,0.10709647,0.1899649,0.08286842999999999,-0.08286842999999999
pmv3_0003,g722_wb,VOICE,0,0.13117257,0.21016698,0.07899441000000001,-0.07899441000000001
pmv3_0004,g722_wb,VOICE,0,0.75774646,0.9378857,0.18013924000000003,-0.18013924000000003
pmv3_0005,g722_wb,VOICE,0,0.36710423,0.39768204,0.03057781000000004,-0.03057781000000004
pmv3_0006,g722_wb,VOICE,0,0.6873079,0.7550786,0.06777070000000007,-0.06777070000000007
pmv3_0007,g722_wb,VOICE,0,0.53927684,0.53908837,-0.00018846999999999614,0.00018846999999999614
pmv3_0008,g722_wb,VOICE,0,0.823556,0.80584836,-0.017707639999999913,0.017707639999999913
pmv3_0009,g722_wb,VOICE,0,0.33961213,0.7337028,0.39409067,-0.39409067
pmv3_0010,g722_wb,VOICE,0,0.990816,0.9902506,-0.0005654000000000492,0.0005654000000000492
pmv3_0011,g722_wb,VOICE,0,0.92125225,0.8714509,-0.049801349999999966,0.049801349999999966
pmv3_0012,g722_wb,VOICE,0,0.77293766,0.82369107,0.05075341,-0.05075341
pmv3_0013,g722_wb,VOICE,0,0.16827291,0.21176036,0.04348745000000001,-0.04348745000000001
pmv3_0014,g722_wb,VOICE,0,0.7846223,0.77510816,-0.009514139999999949,0.009514139999999949
pmv3_0015,g722_wb,VOICE,0,0.97960013,0.9794884,-0.00011172999999997657,0.00011172999999997657
pmv3_0016,g722_wb,VOICE,0,0.009332487,0.0029751852,-0.0063573018,0.0063573018
pmv3_0017,g722_wb,VOICE,0,0.8004408,0.7791036,-0.021337199999999945,0.021337199999999945
pmv3_0018,g722_wb,VOICE,0,0.8584399,0.7685701,-0.0898698,0.0898698
pmv3_0019,g722_wb,VOICE,0,0.06758502,0.09355173,0.025966710000000004,-0.025966710000000004
pmv3_0020,g722_wb,VOICE,1,0.9648523,0.9570729,-0.007779399999999992,-0.007779399999999992
pmv3_0021,g722_wb,VOICE,1,0.14203703,0.068379134,-0.07365789600000001,-0.07365789600000001
pmv3_0022,g722_wb,VOICE,1,0.9071322,0.94308424,0.03595203999999996,0.03595203999999996
pmv3_0023,g722_wb,VOICE,1,0.975679,0.9752554,-0.00042359999999996845,-0.00042359999999996845
pmv3_0024,g722_wb,VOICE,1,0.9675619,0.9689321,0.001370199999999988,0.001370199999999988
pmv3_0025,g722_wb,VOICE,1,0.9583563,0.9557195,-0.0026367999999999947,-0.0026367999999999947
pmv3_0026,g722_wb,VOICE,1,0.92242867,0.92675847,0.00432980000000005,0.00432980000000005
pmv3_0027,g722_wb,VOICE,1,0.93329024,0.9310057,-0.0022845400000000016,-0.0022845400000000016
pmv3_0028,g722_wb,VOICE,1,0.9372248,0.9299876,-0.007237199999999944,-0.007237199999999944
pmv3_0029,g722_wb,VOICE,1,0.9965454,0.9800015,-0.016543900000000056,-0.016543900000000056
pmv3_0030,g722_wb,VOICE,1,0.9729091,0.97336316,0.0004540600000000339,0.0004540600000000339
pmv3_0031,g722_wb,VOICE,1,0.6940002,0.8140163,0.12001610000000007,0.12001610000000007
pmv3_0032,g722_wb,VOICE,1,0.91401184,0.74755454,-0.16645730000000003,-0.16645730000000003
pmv3_0033,g722_wb,VOICE,1,0.79060996,0.8091281,0.018518140000000072,0.018518140000000072
pmv3_0034,g722_wb,VOICE,1,0.97778076,0.9730858,-0.004694960000000026,-0.004694960000000026
pmv3_0035,g722_wb,VOICE,1,0.9999355,0.99994516,9.660000000022428e-06,9.660000000022428e-06
pmv3_0036,g722_wb,VOICE,1,0.9999149,0.9998901,-2.4800000000047007e-05,-2.4800000000047007e-05
pmv3_0037,g722_wb,VOICE,1,0.95037496,0.95245594,0.00208098000000001,0.00208098000000001
pmv3_0038,g722_wb,VOICE,1,0.9729127,0.96285695,-0.010055749999999919,-0.010055749999999919
pmv3_0039,g722_wb,VOICE,1,0.94998854,0.9804144,0.030425860000000027,0.030425860000000027
pmv3_0040,g722_wb,VOICE,0,0.06465748,0.039039355,-0.025618125000000005,0.025618125000000005
pmv3_0041,g722_wb,VOICE,0,0.5992701,0.3099936,-0.28927650000000005,0.28927650000000005
pmv3_0042,g722_wb,VOICE,0,0.8830717,0.8260635,-0.057008200000000064,0.057008200000000064
pmv3_0043,g722_wb,VOICE,0,0.018365571,0.10230473,0.083939159,-0.083939159
pmv3_0044,g722_wb,VOICE,0,0.81089294,0.7559422,-0.05495074,0.05495074
pmv3_0045,g722_wb,VOICE,0,0.8165952,0.76818925,-0.04840594999999992,0.04840594999999992
pmv3_0046,g722_wb,VOICE,0,0.25696108,0.5853957,0.32843461999999995,-0.32843461999999995
pmv3_0047,g722_wb,VOICE,0,0.017953318,0.015092306,-0.0028610119999999996,0.0028610119999999996
pmv3_0048,g722_wb,VOICE,0,0.028528407,0.12992252,0.10139411300000001,-0.10139411300000001
pmv3_0049,g722_wb,VOICE,0,0.80142957,0.801257,-0.00017257000000003853,0.00017257000000003853
pmv3_0050,g722_wb,VOICE,0,0.31303394,0.18661708,-0.12641686000000002,0.12641686000000002
pmv3_0051,g722_wb,VOICE,0,0.5558874,0.30803788,-0.24784952000000005,0.24784952000000005
pmv3_0052,g722_wb,VOICE,0,0.9633668,0.9304694,-0.032897399999999966,0.032897399999999966
