ID,parent,global,local
lcs70_04__60s__sparse_music__RR__opus_nb_8k,0.3151107728481293,0.7661022543907166,0.647758424282074
lcs70_04__60s__sparse_music__FR__clean,0.9942962527275085,0.998420000076294,0.9777831435203552
lcs70_04__60s__sparse_music__FF__g711_ulaw,0.9787207841873169,0.9953429698944092,0.9311321973800659
lcs70_04__60s__real_voice__VR__opus_nb_8k,0.9085118770599365,0.9097596406936646,0.9861311912536621
lcs70_04__60s__real_music__MR__clean,0.16851279139518738,0.362487256526947,0.9523603320121765
lcs70_04__60s__fake_music__MF__g711_ulaw,0.7488351464271545,0.9329063296318054,0.9885761141777039
lcs70_05__10s__concurrent__RR__opus_nb_8k,0.8372794985771179,0.9566606283187866,0.9120074510574341
lcs70_05__10s__concurrent__FR__clean,0.9918150305747986,0.9924947023391724,0.9840807914733887
lcs70_05__10s__concurrent__FF__g711_ulaw,0.9982138872146606,0.999395489692688,0.9962980151176453
lcs70_05__10s__sequential_voice_first__RR__opus_nb_8k,0.6716920733451843,0.724494993686676,0.9907151460647583
lcs70_05__10s__sequential_voice_first__FR__clean,0.9999798536300659,0.9999756813049316,0.9999964237213135
lcs70_05__10s__sequential_voice_first__FF__g711_ulaw,0.9932618737220764,0.9947457313537598,0.9966734647750854
lcs70_05__10s__sequential_music_first__RR__opus_nb_8k,0.5643075108528137,0.6487570405006409,0.9398743510246277
lcs70_05__10s__sequential_music_first__FR__clean,0.9999030828475952,0.9998723268508911,0.9998283386230469
lcs70_05__10s__sequential_music_first__FF__g711_ulaw,0.9861176609992981,0.9883517622947693,0.9971755743026733
lcs70_05__10s__sparse_voice__RR__opus_nb_8k,0.5291637778282166,0.7508789896965027,0.7111610770225525
lcs70_05__10s__sparse_voice__FR__clean,0.5975589752197266,0.5789658427238464,0.8162070512771606
lcs70_05__10s__sparse_voice__FF__g711_ulaw,0.9276081323623657,0.9656937718391418,0.9775747656822205
lcs70_05__10s__sparse_music__RR__opus_nb_8k,0.7681589126586914,0.930112361907959,0.9268239736557007
lcs70_05__10s__sparse_music__FR__clean,0.9956459403038025,0.9963638186454773,0.9913598895072937
lcs70_05__10s__sparse_music__FF__g711_ulaw,0.9903193712234497,0.9936331510543823,0.9918590188026428
lcs70_05__10s__real_voice__VR__opus_nb_8k,0.8689014911651611,0.7615588307380676,0.6291958689689636
lcs70_05__10s__real_music__MR__clean,0.8820040225982666,0.9002131819725037,0.8501995801925659
lcs70_05__10s__fake_music__MF__g711_ulaw,0.2546926438808441,0.5232448577880859,0.657991349697113
lcs70_05__30s__concurrent__RR__opus_nb_8k,0.7202720046043396,0.9259971380233765,0.9632609486579895
lcs70_05__30s__concurrent__FR__clean,0.9976004958152771,0.9994378685951233,0.9946281313896179
lcs70_05__30s__concurrent__FF__g711_ulaw,0.9970329999923706,0.9992302656173706,0.9962866306304932
lcs70_05__30s__sequential_voice_first__RR__opus_nb_8k,0.7623581290245056,0.9159089922904968,0.9903889298439026
lcs70_05__30s__sequential_voice_first__FR__clean,0.9999974966049194,0.9999974966049194,0.9999827146530151
lcs70_05__30s__sequential_voice_first__FF__g711_ulaw,0.9997581839561462,0.9999325275421143,0.9987548589706421
lcs70_05__30s__sequential_music_first__RR__opus_nb_8k,0.7367488741874695,0.8510222434997559,0.9189937710762024
lcs70_05__30s__sequential_music_first__FR__clean,0.9999909400939941,0.9999896287918091,0.9999887943267822
lcs70_05__30s__sequential_music_first__FF__g711_ulaw,0.9999510049819946,0.9999513626098633,0.9994127750396729
lcs70_05__30s__sparse_voice__RR__opus_nb_8k,0.725860595703125,0.9260074496269226,0.9632671475410461
lcs70_05__30s__sparse_voice__FR__clean,0.1895892173051834,0.21261854469776154,0.743218183517456
lcs70_05__30s__sparse_voice__FF__g711_ulaw,0.8139752745628357,0.8228158354759216,0.9650833606719971
lcs70_05__30s__sparse_music__RR__opus_nb_8k,0.7647435665130615,0.93581223487854,0.9681291580200195
lcs70_05__30s__sparse_music__FR__clean,0.9975985884666443,0.9994378685951233,0.9946281313896179
lcs70_05__30s__sparse_music__FF__g711_ulaw,0.9967724680900574,0.9993440508842468,0.9991693496704102
lcs70_05__30s__real_voice__VR__opus_nb_8k,0.7760427594184875,0.6855119466781616,0.7979241609573364
lcs70_05__30s__real_music__MR__clean,0.8417678475379944,0.900765061378479,0.9656219482421875
lcs70_05__30s__fake_music__MF__g711_ulaw,0.9284207224845886,0.9789926409721375,0.9658132791519165
lcs70_05__60s__concurrent__RR__opus_nb_8k,0.7261488437652588,0.9343913793563843,0.9876493811607361
lcs70_05__60s__concurrent__FR__clean,0.999416708946228,0.9997768998146057,0.9998990297317505
lcs70_05__60s__concurrent__FF__g711_ulaw,0.9994879961013794,0.9998273253440857,0.9993067979812622
lcs70_05__60s__sequential_voice_first__RR__opus_nb_8k,0.593117892742157,0.8595300316810608,0.9172576069831848
lcs70_05__60s__sequential_voice_first__FR__clean,0.9999967813491821,0.9999972581863403,0.9999526739120483
lcs70_05__60s__sequential_voice_first__FF__g711_ulaw,0.9998816251754761,0.9999562501907349,0.9983093738555908
lcs70_05__60s__sequential_music_first__RR__opus_nb_8k,0.7619071006774902,0.8988474607467651,0.8840083479881287
lcs70_05__60s__sequential_music_first__FR__clean,0.9999967813491821,0.9999977350234985,0.9999403953552246
lcs70_05__60s__sequential_music_first__FF__g711_ulaw,0.999893069267273,0.9999593496322632,0.9994857311248779
lcs70_05__60s__sparse_voice__RR__opus_nb_8k,0.6797807216644287,0.929780900478363,0.9292467832565308
lcs70_05__60s__sparse_voice__FR__clean,0.3959626853466034,0.531421422958374,0.6973536014556885
lcs70_05__60s__sparse_voice__FF__g711_ulaw,0.7853984236717224,0.8756492733955383,0.9621379971504211
lcs70_05__60s__sparse_music__RR__opus_nb_8k,0.8011701703071594,0.9633229970932007,0.962997555732727
lcs70_05__60s__sparse_music__FR__clean,0.9994169473648071,0.9997768998146057,0.9998990297317505
lcs70_05__60s__sparse_music__FF__g711_ulaw,0.9969171285629272,0.9990814924240112,0.9997039437294006
lcs70_05__60s__real_voice__VR__opus_nb_8k,0.7540395855903625,0.657966136932373,0.9819298386573792
lcs70_05__60s__real_music__MR__clean,0.7899764180183411,0.8876664638519287,0.9607108235359192
lcs70_05__60s__fake_music__MF__g711_ulaw,0.9856431484222412,0.9990065693855286,0.9988086223602295
lcs70_06__10s__concurrent__RR__opus_nb_8k,0.31585049629211426,0.7362605333328247,0.9645734429359436
lcs70_06__10s__concurrent__FR__clean,0.18653078377246857,0.3904642164707184,0.7133551239967346
lcs70_06__10s__concurrent__FF__g711_ulaw,0.6142993569374084,0.8095062375068665,0.8356717824935913
lcs70_06__10s__sequential_voice_first__RR__opus_nb_8k,0.879580557346344,0.9368882775306702,0.8550520539283752
lcs70_06__10s__sequential_voice_first__FR__clean,0.7955067753791809,0.7993617057800293,0.8877213597297668
lcs70_06__10s__sequential_voice_first__FF__g711_ulaw,0.926211416721344,0.9658954739570618,0.9873479604721069
lcs70_06__10s__sequential_music_first__RR__opus_nb_8k,0.5559123754501343,0.6396148800849915,0.6170798540115356
lcs70_06__10s__sequential_music_first__FR__clean,0.5008364319801331,0.4362047016620636,0.8273302316665649
lcs70_06__10s__sequential_music_first__FF__g711_ulaw,0.8763619661331177,0.9254829287528992,0.9779385328292847
lcs70_06__10s__sparse_voice__RR__opus_nb_8k,0.285850465297699,0.7014432549476624,0.942618727684021
lcs70_06__10s__sparse_voice__FR__clean,0.09043075144290924,0.1603163182735443,0.4219658672809601
lcs70_06__10s__sparse_voice__FF__g711_ulaw,0.6440273523330688,0.7768055200576782,0.8396614789962769
lcs70_06__10s__sparse_music__RR__opus_nb_8k,0.2493036836385727,0.6329590678215027,0.9616201519966125
lcs70_06__10s__sparse_music__FR__clean,0.2191203236579895,0.4308425486087799,0.7451040148735046
lcs70_06__10s__sparse_music__FF__g711_ulaw,0.3353721797466278,0.5911690592765808,0.5286450386047363
lcs70_06__10s__real_voice__VR__opus_nb_8k,0.9522338509559631,0.9121202230453491,0.9165483713150024
lcs70_06__10s__real_music__MR__clean,0.08749324083328247,0.2022838592529297,0.3074705898761749
lcs70_06__10s__fake_music__MF__g711_ulaw,0.7435150742530823,0.8720976710319519,0.6528912782669067
lcs70_06__30s__concurrent__RR__opus_nb_8k,0.21962116658687592,0.6825493574142456,0.9459667205810547
lcs70_06__30s__concurrent__FR__clean,0.8296470642089844,0.8895521759986877,0.9916539192199707
lcs70_06__30s__concurrent__FF__g711_ulaw,0.5306145548820496,0.8609663844108582,0.8797889351844788
lcs70_06__30s__sequential_voice_first__RR__opus_nb_8k,0.8571673035621643,0.8001810312271118,0.9121162295341492
lcs70_06__30s__sequential_voice_first__FR__clean,0.9999629259109497,0.9999878406524658,0.9999715089797974
lcs70_06__30s__sequential_voice_first__FF__g711_ulaw,0.9998761415481567,0.9999774694442749,0.9995017051696777
lcs70_06__30s__sequential_music_first__RR__opus_nb_8k,0.6772432327270508,0.7513420581817627,0.9133119583129883
lcs70_06__30s__sequential_music_first__FR__clean,0.9998816251754761,0.9999567270278931,0.9999666213989258
lcs70_06__30s__sequential_music_first__FF__g711_ulaw,0.9969960451126099,0.9985187649726868,0.9997120499610901
lcs70_06__30s__sparse_voice__RR__opus_nb_8k,0.2182154357433319,0.682405412197113,0.9459667205810547
lcs70_06__30s__sparse_voice__FR__clean,0.08849801123142242,0.07878361642360687,0.28703778982162476
lcs70_06__30s__sparse_voice__FF__g711_ulaw,0.4490698277950287,0.7463338971138,0.7931411266326904
lcs70_06__30s__sparse_music__RR__opus_nb_8k,0.24465912580490112,0.6833189725875854,0.9459667205810547
lcs70_06__30s__sparse_music__FR__clean,0.7746228575706482,0.8887192010879517,0.9944361448287964
lcs70_06__30s__sparse_music__FF__g711_ulaw,0.4083269238471985,0.6629790663719177,0.8328449130058289
lcs70_06__30s__real_voice__VR__opus_nb_8k,0.9081164002418518,0.8339011669158936,0.9128763675689697
lcs70_06__30s__real_music__MR__clean,0.26438796520233154,0.22432400286197662,0.33470264077186584
lcs70_06__30s__fake_music__MF__g711_ulaw,0.6575366854667664,0.9083444476127625,0.9042035937309265
lcs70_06__60s__concurrent__RR__opus_nb_8k,0.40994834899902344,0.7933451533317566,0.9402270317077637
lcs70_06__60s__concurrent__FR__clean,0.8590079545974731,0.9409058094024658,0.964464545249939
lcs70_06__60s__concurrent__FF__g711_ulaw,0.9682921171188354,0.9951491951942444,0.9722375869750977
lcs70_06__60s__sequential_voice_first__RR__opus_nb_8k,0.8308647871017456,0.7940294146537781,0.931376039981842
lcs70_06__60s__sequential_voice_first__FR__clean,0.9999910593032837,0.9999942779541016,0.9999864101409912
lcs70_06__60s__sequential_voice_first__FF__g711_ulaw,0.9996349811553955,0.9998437166213989,0.9997475743293762
lcs70_06__60s__sequential_music_first__RR__opus_nb_8k,0.8094142079353333,0.7042622566223145,0.8960497379302979
lcs70_06__60s__sequential_music_first__FR__clean,0.9999954700469971,0.9999973773956299,0.9999915361404419
lcs70_06__60s__sequential_music_first__FF__g711_ulaw,0.9992660880088806,0.9996562004089355,0.9992658495903015
lcs70_06__60s__sparse_voice__RR__opus_nb_8k,0.3795744776725769,0.7050604820251465,0.9402266144752502
lcs70_06__60s__sparse_voice__FR__clean,0.4706343412399292,0.6472122073173523,0.9401135444641113
lcs70_06__60s__sparse_voice__FF__g711_ulaw,0.9738109111785889,0.9964622855186462,0.9856122732162476
lcs70_06__60s__sparse_music__RR__opus_nb_8k,0.2539849877357483,0.6719666719436646,0.9402266144752502
lcs70_06__60s__sparse_music__FR__clean,0.8589478135108948,0.9409058094024658,0.9645572900772095
lcs70_06__60s__sparse_music__FF__g711_ulaw,0.8122564554214478,0.9564234018325806,0.9575754404067993
lcs70_06__60s__real_voice__VR__opus_nb_8k,0.8750742673873901,0.8146111965179443,0.9649806022644043
lcs70_06__60s__real_music__MR__clean,0.599999189376831,0.7464504837989807,0.926353931427002
lcs70_06__60s__fake_music__MF__g711_ulaw,0.9895961880683899,0.9979815483093262,0.9861844182014465
lcs70_07__10s__concurrent__RR__opus_nb_8k,0.4736485183238983,0.8553045392036438,0.9027543067932129
lcs70_07__10s__concurrent__FR__clean,0.5117015242576599,0.6502051949501038,0.7992603182792664
lcs70_07__10s__concurrent__FF__g711_ulaw,0.9871970415115356,0.9961574673652649,0.9767628312110901
lcs70_07__10s__sequential_voice_first__RR__opus_nb_8k,0.30360352993011475,0.6946724653244019,0.36895066499710083
lcs70_07__10s__sequential_voice_first__FR__clean,0.9990816116333008,0.9993457198143005,0.9968706965446472
lcs70_07__10s__sequential_voice_first__FF__g711_ulaw,0.9997193217277527,0.9999129772186279,0.9931148886680603
lcs70_07__10s__sequential_music_first__RR__opus_nb_8k,0.08433502167463303,0.2357165515422821,0.6462540030479431
lcs70_07__10s__sequential_music_first__FR__clean,0.9954609274864197,0.9966503977775574,0.9963802695274353
lcs70_07__10s__sequential_music_first__FF__g711_ulaw,0.9986760020256042,0.9993658661842346,0.9915332198143005
lcs70_07__10s__sparse_voice__RR__opus_nb_8k,0.5536856055259705,0.9120264053344727,0.8839770555496216
lcs70_07__10s__sparse_voice__FR__clean,0.024021750316023827,0.037368837743997574,0.15745125710964203
lcs70_07__10s__sparse_voice__FF__g711_ulaw,0.09067114442586899,0.16984155774116516,0.17908525466918945
lcs70_07__10s__sparse_music__RR__opus_nb_8k,0.377232164144516,0.8142293095588684,0.862198531627655
lcs70_07__10s__sparse_music__FR__clean,0.4992714524269104,0.6533157229423523,0.927870512008667
lcs70_07__10s__sparse_music__FF__g711_ulaw,0.9112743139266968,0.9710196852684021,0.9176537394523621
lcs70_07__10s__real_voice__VR__opus_nb_8k,0.3162316083908081,0.275446355342865,0.21780215203762054
lcs70_07__10s__real_music__MR__clean,0.05858559533953667,0.12096526473760605,0.1987030804157257
lcs70_07__10s__fake_music__MF__g711_ulaw,0.16467858850955963,0.4503323435783386,0.5646880269050598
lcs70_07__30s__concurrent__RR__opus_nb_8k,0.5044769644737244,0.9015036821365356,0.921167254447937
lcs70_07__30s__concurrent__FR__clean,0.7086715698242188,0.8668136596679688,0.8636339902877808
lcs70_07__30s__concurrent__FF__g711_ulaw,0.9869675040245056,0.9968993663787842,0.9996922016143799
lcs70_07__30s__sequential_voice_first__RR__opus_nb_8k,0.14965346455574036,0.20131336152553558,0.4859076142311096
lcs70_07__30s__sequential_voice_first__FR__clean,0.9994140863418579,0.9986057877540588,0.9992859959602356
lcs70_07__30s__sequential_voice_first__FF__g711_ulaw,0.9974148273468018,0.9954546689987183,0.9896104335784912
lcs70_07__30s__sequential_music_first__RR__opus_nb_8k,0.21841570734977722,0.5322812795639038,0.6974519491195679
lcs70_07__30s__sequential_music_first__FR__clean,0.9933835864067078,0.9932073950767517,0.9965717792510986
lcs70_07__30s__sequential_music_first__FF__g711_ulaw,0.9994447827339172,0.9998270869255066,0.9944798946380615
lcs70_07__30s__sparse_voice__RR__opus_nb_8k,0.5380253791809082,0.9003005623817444,0.917862594127655
lcs70_07__30s__sparse_voice__FR__clean,0.05834493413567543,0.07952361553907394,0.19933222234249115
lcs70_07__30s__sparse_voice__FF__g711_ulaw,0.8863292932510376,0.9710455536842346,0.9936182498931885
lcs70_07__30s__sparse_music__RR__opus_nb_8k,0.551996111869812,0.9068723320960999,0.9460723996162415
lcs70_07__30s__sparse_music__FR__clean,0.689620852470398,0.8536810278892517,0.9080929756164551
lcs70_07__30s__sparse_music__FF__g711_ulaw,0.9880744814872742,0.9977315068244934,0.9922089576721191
lcs70_07__30s__real_voice__VR__opus_nb_8k,0.649179995059967,0.6239490509033203,0.8101228475570679
lcs70_07__30s__real_music__MR__clean,0.07396530359983444,0.10887810587882996,0.8810028433799744
lcs70_07__30s__fake_music__MF__g711_ulaw,0.8858242034912109,0.9765423536300659,0.8698810935020447
lcs70_07__60s__concurrent__RR__opus_nb_8k,0.4376540184020996,0.8214121460914612,0.952165424823761
lcs70_07__60s__concurrent__FR__clean,0.9770312905311584,0.9929133057594299,0.9689797759056091
lcs70_07__60s__concurrent__FF__g711_ulaw,0.9898381233215332,0.9972360730171204,0.9995656609535217
lcs70_07__60s__sequential_voice_first__RR__opus_nb_8k,0.7001128792762756,0.6856628060340881,0.7269393801689148
lcs70_07__60s__sequential_voice_first__FR__clean,0.9999985694885254,0.999998927116394,0.999992847442627
lcs70_07__60s__sequential_voice_first__FF__g711_ulaw,0.9999697208404541,0.9999808073043823,0.999988317489624
lcs70_07__60s__sequential_music_first__RR__opus_nb_8k,0.5848991274833679,0.6120068430900574,0.8138422966003418
lcs70_07__60s__sequential_music_first__FR__clean,0.9999978542327881,0.9999983310699463,0.9999914169311523
lcs70_07__60s__sequential_music_first__FF__g711_ulaw,0.9999693632125854,0.9999796152114868,0.999974250793457
lcs70_07__60s__sparse_voice__RR__opus_nb_8k,0.4230283796787262,0.8204352855682373,0.9484648108482361
lcs70_07__60s__sparse_voice__FR__clean,0.08305564522743225,0.13120077550411224,0.8880834579467773
lcs70_07__60s__sparse_voice__FF__g711_ulaw,0.772169291973114,0.9557273387908936,0.9878343343734741
lcs70_07__60s__sparse_music__RR__opus_nb_8k,0.4270828366279602,0.820563554763794,0.9485949277877808
lcs70_07__60s__sparse_music__FR__clean,0.9800441861152649,0.9956264495849609,0.9656442999839783
lcs70_07__60s__sparse_music__FF__g711_ulaw,0.9039849638938904,0.9773958325386047,0.9881177544593811
lcs70_07__60s__real_voice__VR__opus_nb_8k,0.7021875381469727,0.7127959728240967,0.7428185939788818
lcs70_07__60s__real_music__MR__clean,0.4730740785598755,0.6119475960731506,0.8558933138847351
lcs70_07__60s__fake_music__MF__g711_ulaw,0.8569863438606262,0.9726251363754272,0.909895122051239
lcs70_08__10s__concurrent__RR__opus_nb_8k,0.561509907245636,0.8297874331474304,0.7510704398155212
lcs70_08__10s__concurrent__FR__clean,0.9982129335403442,0.9993711113929749,0.9983968138694763
lcs70_08__10s__concurrent__FF__g711_ulaw,0.9999485015869141,0.9999887943267822,0.9995126724243164
lcs70_08__10s__sequential_voice_first__RR__opus_nb_8k,0.7101369500160217,0.8868576884269714,0.9711034297943115
lcs70_08__10s__sequential_voice_first__FR__clean,0.9991859793663025,0.9987469911575317,0.9992559552192688
lcs70_08__10s__sequential_voice_first__FF__g711_ulaw,0.9999984502792358,0.9999995231628418,0.9993730187416077
lcs70_08__10s__sequential_music_first__RR__opus_nb_8k,0.6927328109741211,0.8005086183547974,0.7308500409126282
lcs70_08__10s__sequential_music_first__FR__clean,0.9982548356056213,0.9965527057647705,0.999108612537384
lcs70_08__10s__sequential_music_first__FF__g711_ulaw,0.999994158744812,0.999997615814209,0.9995877146720886
lcs70_08__10s__sparse_voice__RR__opus_nb_8k,0.2085958570241928,0.46111926436424255,0.47228577733039856
lcs70_08__10s__sparse_voice__FR__clean,0.23186884820461273,0.1840784102678299,0.9344907999038696
lcs70_08__10s__sparse_voice__FF__g711_ulaw,0.8083542585372925,0.9375864863395691,0.920525312423706
lcs70_08__10s__sparse_music__RR__opus_nb_8k,0.1575659215450287,0.3728265166282654,0.5020958781242371
lcs70_08__10s__sparse_music__FR__clean,0.9953853487968445,0.9982224106788635,0.9986440539360046
lcs70_08__10s__sparse_music__FF__g711_ulaw,0.9955273270606995,0.9987298846244812,0.999233603477478
lcs70_08__10s__real_voice__VR__opus_nb_8k,0.9587565660476685,0.9577968716621399,0.9759288430213928
lcs70_08__10s__real_music__MR__clean,0.2141530066728592,0.21727466583251953,0.6302078366279602
lcs70_08__10s__fake_music__MF__g711_ulaw,0.5599595904350281,0.8889814615249634,0.811517596244812
lcs70_08__30s__concurrent__RR__opus_nb_8k,0.6257100701332092,0.9124982357025146,0.9779857397079468
lcs70_08__30s__concurrent__FR__clean,0.9989987015724182,0.9996054768562317,0.9996017813682556
lcs70_08__30s__concurrent__FF__g711_ulaw,0.9999098777770996,0.9999862909317017,0.9993915557861328
lcs70_08__30s__sequential_voice_first__RR__opus_nb_8k,0.7661674618721008,0.7952232956886292,0.8130618333816528
lcs70_08__30s__sequential_voice_first__FR__clean,0.9999998807907104,1.0,0.9999815225601196
lcs70_08__30s__sequential_voice_first__FF__g711_ulaw,0.9999984502792358,0.9999992847442627,0.9995642304420471
lcs70_08__30s__sequential_music_first__RR__opus_nb_8k,0.7417776584625244,0.7504690289497375,0.926876962184906
lcs70_08__30s__sequential_music_first__FR__clean,0.9999991655349731,0.9999995231628418,0.9999843835830688
lcs70_08__30s__sequential_music_first__FF__g711_ulaw,0.999998927116394,0.9999996423721313,0.9993590712547302
lcs70_08__30s__sparse_voice__RR__opus_nb_8k,0.5668984055519104,0.8617793321609497,0.7118980288505554
lcs70_08__30s__sparse_voice__FR__clean,0.04628818482160568,0.05579429492354393,0.20658262073993683
lcs70_08__30s__sparse_voice__FF__g711_ulaw,0.7328847646713257,0.9142594933509827,0.9946632385253906
lcs70_08__30s__sparse_music__RR__opus_nb_8k,0.6085636615753174,0.9119988083839417,0.9448509812355042
lcs70_08__30s__sparse_music__FR__clean,0.9990079998970032,0.9995512366294861,0.9996015429496765
lcs70_08__30s__sparse_music__FF__g711_ulaw,0.999213695526123,0.9997794032096863,0.9997684359550476
lcs70_08__30s__real_voice__VR__opus_nb_8k,0.9500116109848022,0.9626471996307373,0.9844045042991638
lcs70_08__30s__real_music__MR__clean,0.37183961272239685,0.5215932726860046,0.6034731268882751
lcs70_08__30s__fake_music__MF__g711_ulaw,0.7248698472976685,0.9617754220962524,0.9834086894989014
lcs70_08__60s__concurrent__RR__opus_nb_8k,0.5910900235176086,0.9199254512786865,0.9767836332321167
lcs70_08__60s__concurrent__FR__clean,0.9997681975364685,0.9999475479125977,0.9986709356307983
lcs70_08__60s__concurrent__FF__g711_ulaw,0.999870777130127,0.9999834299087524,0.9991777539253235
lcs70_08__60s__sequential_voice_first__RR__opus_nb_8k,0.7268640995025635,0.8716038465499878,0.7957691550254822
lcs70_08__60s__sequential_voice_first__FR__clean,0.9999998807907104,1.0,0.9999935626983643
lcs70_08__60s__sequential_voice_first__FF__g711_ulaw,0.9999978542327881,0.9999991655349731,0.9995156526565552
lcs70_08__60s__sequential_music_first__RR__opus_nb_8k,0.782666027545929,0.8196083903312683,0.987939715385437
lcs70_08__60s__sequential_music_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999945163726807
lcs70_08__60s__sequential_music_first__FF__g711_ulaw,0.9999947547912598,0.9999979734420776,0.9995566010475159
lcs70_08__60s__sparse_voice__RR__opus_nb_8k,0.5623486638069153,0.9195135235786438,0.9766852259635925
lcs70_08__60s__sparse_voice__FR__clean,0.7137618660926819,0.8402551412582397,0.9954724907875061
lcs70_08__60s__sparse_voice__FF__g711_ulaw,0.6473175883293152,0.899955153465271,0.9903952479362488
lcs70_08__60s__sparse_music__RR__opus_nb_8k,0.5669658184051514,0.9195190072059631,0.9766852259635925
lcs70_08__60s__sparse_music__FR__clean,0.9997681975364685,0.9999475479125977,0.9986709356307983
lcs70_08__60s__sparse_music__FF__g711_ulaw,0.9985690116882324,0.9996566772460938,0.9987198114395142
lcs70_08__60s__real_voice__VR__opus_nb_8k,0.9581915736198425,0.9576796293258667,0.9843495488166809
lcs70_08__60s__real_music__MR__clean,0.4431116282939911,0.7743619680404663,0.7498952746391296
lcs70_08__60s__fake_music__MF__g711_ulaw,0.738829493522644,0.9603524804115295,0.9822677969932556
lcs70_09__10s__concurrent__RR__opus_nb_8k,0.0809628888964653,0.3065245449542999,0.9332295060157776
lcs70_09__10s__concurrent__FR__clean,0.06674840301275253,0.0963747426867485,0.38060587644577026
lcs70_09__10s__concurrent__FF__g711_ulaw,0.9993715882301331,0.9996930360794067,0.9873242378234863
lcs70_09__10s__sequential_voice_first__RR__opus_nb_8k,0.08783181011676788,0.18893665075302124,0.8668352365493774
lcs70_09__10s__sequential_voice_first__FR__clean,0.9999903440475464,0.9999959468841553,0.9999746084213257
lcs70_09__10s__sequential_voice_first__FF__g711_ulaw,1.0,1.0,0.9999114274978638
lcs70_09__10s__sequential_music_first__RR__opus_nb_8k,0.07159548252820969,0.14797137677669525,0.6625998616218567
lcs70_09__10s__sequential_music_first__FR__clean,0.9999781847000122,0.9999889135360718,0.9999403953552246
lcs70_09__10s__sequential_music_first__FF__g711_ulaw,0.9999996423721313,0.9999998807907104,0.9997941851615906
lcs70_09__10s__sparse_voice__RR__opus_nb_8k,0.06522955745458603,0.24571442604064941,0.8640666604042053
lcs70_09__10s__sparse_voice__FR__clean,0.010327144525945187,0.01189431268721819,0.07024822384119034
lcs70_09__10s__sparse_voice__FF__g711_ulaw,0.9903884530067444,0.9966244697570801,0.9995110034942627
lcs70_09__10s__sparse_music__RR__opus_nb_8k,0.07323727756738663,0.2626941204071045,0.9529122114181519
lcs70_09__10s__sparse_music__FR__clean,0.10695838928222656,0.14912788569927216,0.2769053876399994
lcs70_09__10s__sparse_music__FF__g711_ulaw,0.5078443884849548,0.7797688245773315,0.7764175534248352
lcs70_09__10s__real_voice__VR__opus_nb_8k,0.5476022958755493,0.40158459544181824,0.8973989486694336
lcs70_09__10s__real_music__MR__clean,0.10307379812002182,0.19944560527801514,0.3182491660118103
lcs70_09__10s__fake_music__MF__g711_ulaw,0.3270309865474701,0.7607079744338989,0.8743195533752441
lcs70_09__30s__concurrent__RR__opus_nb_8k,0.2171279937028885,0.48291486501693726,0.9119312763214111
lcs70_09__30s__concurrent__FR__clean,0.9135403633117676,0.9826561212539673,0.9874175786972046
lcs70_09__30s__concurrent__FF__g711_ulaw,0.9987815022468567,0.9996229410171509,0.9785330891609192
lcs70_09__30s__sequential_voice_first__RR__opus_nb_8k,0.49895915389060974,0.463453471660614,0.9371683597564697
lcs70_09__30s__sequential_voice_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999980926513672
lcs70_09__30s__sequential_voice_first__FF__g711_ulaw,1.0,1.0,0.999993085861206
lcs70_09__30s__sequential_music_first__RR__opus_nb_8k,0.8987820744514465,0.8564244508743286,0.9234451651573181
lcs70_09__30s__sequential_music_first__FR__clean,1.0,1.0,0.9999955892562866
lcs70_09__30s__sequential_music_first__FF__g711_ulaw,0.9999998807907104,0.9999998807907104,0.9999867677688599
lcs70_09__30s__sparse_voice__RR__opus_nb_8k,0.23143403232097626,0.5257357954978943,0.9406113624572754
lcs70_09__30s__sparse_voice__FR__clean,0.05386229604482651,0.11621267348527908,0.6483121514320374
lcs70_09__30s__sparse_voice__FF__g711_ulaw,0.9691553115844727,0.9932679533958435,0.9966447353363037
lcs70_09__30s__sparse_music__RR__opus_nb_8k,0.22712945938110352,0.5255148410797119,0.9626110792160034
lcs70_09__30s__sparse_music__FR__clean,0.913541316986084,0.9826561212539673,0.9874175786972046
lcs70_09__30s__sparse_music__FF__g711_ulaw,0.9085214138031006,0.9880813360214233,0.990970253944397
lcs70_09__30s__real_voice__VR__opus_nb_8k,0.8292250633239746,0.7552869319915771,0.9885416030883789
lcs70_09__30s__real_music__MR__clean,0.22370503842830658,0.4968969225883484,0.9147089123725891
lcs70_09__30s__fake_music__MF__g711_ulaw,0.7282556891441345,0.9701936841011047,0.9704164862632751
lcs70_09__60s__concurrent__RR__opus_nb_8k,0.40262627601623535,0.7218354344367981,0.9001444578170776
lcs70_09__60s__concurrent__FR__clean,0.8618286848068237,0.975955069065094,0.9825823307037354
lcs70_09__60s__concurrent__FF__g711_ulaw,0.9982836246490479,0.9995668530464172,0.9968530535697937
lcs70_09__60s__sequential_voice_first__RR__opus_nb_8k,0.7818822264671326,0.6962815523147583,0.958696722984314
lcs70_09__60s__sequential_voice_first__FR__clean,1.0,1.0,0.9999998807907104
lcs70_09__60s__sequential_voice_first__FF__g711_ulaw,0.9999988079071045,0.9999996423721313,0.9999943971633911
