DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999571,0.48149484,0.99999505
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,0.9999956,0.7647985,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.99999344,0.027754487,0.99999696
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.9999949,0.9994773,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99990904,0.9853168,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,0.9999989,0.99265903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999641,0.95414215,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.99999535,0.994269,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.99998116,0.9771417,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999908,0.9922599,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.8703153,0.30980825,0.9130634
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.99994314,0.00271572,0.999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.99998856,3.5498822e-05,0.9999948
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.82132775,0.00010232766,0.7704218
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.99999464,0.15199639,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9897849,0.026226383,0.9938343
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9986767,0.00034301323,0.99791455
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999938,0.0015805735,0.9999973
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.99998546,0.054927796,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99996436,4.0123454e-05,0.9999874
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9987494,0.000897734,0.99888635
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,0.99999857,0.0025158525,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.86734813,0.12126494,0.8471896
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9992105,0.00036833782,0.99955094
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9998235,0.005792931,0.99986345
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.99891376,0.00032079028,0.9993778
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9995371,0.010543219,0.9997533
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.021791268,0.00016060981,0.023390472
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.9999511,0.0106901005,0.99998057
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.99926645,0.00044225683,0.999553
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,0.9999949,0.007173376,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.98066187,0.0014756359,0.98140204
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,0.99999785,0.00021445258,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.99999547,0.0004627317,0.99999815
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,0.9999987,0.0073261,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.7500518,0.001842447,0.752356
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99939346,2.689056e-05,0.99968714
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,0.99999905,0.0013900747,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.9997807,5.5576733e-05,0.99981266
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.99998724,0.00022511177,0.9999931
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.9990097,3.9188126e-05,0.99876696
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,0.99998987,0.033950064,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9994215,0.0021409264,0.99972963
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999689,0.005330792,0.99998415
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.99933726,0.0026158553,0.99957025
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99935704,0.00040259116,0.9994852
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.9998405,0.0002883306,0.99989635
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.99957293,0.061827216,0.99983907
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.99967647,0.033409122,0.99986154
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,0.99999666,0.00013377785,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,0.99999535,0.00039841377,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.9999341,0.00024934448,0.9999582
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,0.99999905,0.0035700763,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9978975,0.04837953,0.9985698
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,0.99999726,0.035487924,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,0.99998987,0.0034945335,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.9999927,0.0024666556,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.99920434,0.001514033,0.99962133
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9984836,0.000331593,0.9985914
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.99998283,0.00031523246,0.9999909
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.28884268,0.027303394,0.24716796
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9999671,0.009710874,0.99998695
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9340077,0.012231691,0.9617345
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.99990654,0.012687788,0.99996704
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.6599417,3.584746e-06,0.5557165
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,0.99999344,0.0047222446,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.99982786,0.0022724667,0.99993134
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,0.999998,0.0367051,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,0.99999917,0.035476334,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,0.99999297,0.0029659602,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99997723,1.8701849e-05,0.9999829
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9589234,0.19663976,0.9686888
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.9996692,0.0031187213,0.999755
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999517,0.001079986,0.99996793
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.99985623,0.0011228995,0.999938
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.86364526,0.001080057,0.7598952
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.9988187,0.08415256,0.99944067
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9962471,0.012279451,0.99715626
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,0.99997973,0.00057573884,0.999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.999017,0.000433518,0.9985425
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,0.9999964,8.589656e-05,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.985822,0.00015496109,0.9852681
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999628,9.4761235e-06,0.9999721
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,0.9999987,0.00254724,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,0.99999344,0.005019904,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.99809915,0.0003089881,0.9989487
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,0.99999774,0.0014622854,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.99057174,0.0014050257,0.99516094
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,0.9999838,0.00021434424,0.99999213
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.99999595,0.013708715,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.3069341,4.9338214e-05,0.22550702
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,0.9999876,0.000110963716,0.9999938
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99969363,0.34480748,0.9998941
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.9976991,0.0012895254,0.9990094
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.9018079,2.757934e-05,0.90377706
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,0.999982,0.000498391,0.9999914
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.99994946,0.0006243587,0.99997777
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,0.9999881,0.00066150073,0.9999948
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.50803345,8.235215e-05,0.32905114
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.99935716,0.012478054,0.99944615
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.99153894,0.24196003,0.9952576
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.9000008,0.0001556491,0.88086534
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.99989057,0.0021729018,0.99995834
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,0.9999987,0.004511664,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.99999726,0.1492751,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9986513,0.00050213997,0.9986794
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.99986494,0.00016436732,0.99989367
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.99896884,0.004618946,0.99940294
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,0.99997115,0.00028091902,0.9999897
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,0.9999993,0.00012070477,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.97827667,0.008278207,0.98279387
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,0.0015858467,0.9969477,0.99891585
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,0.0022177906,0.99997795,0.9999966
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,0.00069988496,0.98262376,0.9874275
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,0.00010041951,0.99823415,0.99900126
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,0.001329403,0.94766563,0.9715903
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.006963459,0.48369175,0.4537438
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,0.0040933774,0.99905413,0.99975747
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.16365866,0.94338405,0.9800391
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.68498474,0.95679975,0.9939954
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,0.015759986,0.9468305,0.9806423
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.0029555087,0.29010135,0.19036353
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,0.0010117997,0.9957766,0.99824774
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.0017829702,0.9289418,0.9400212
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,0.004079498,0.9995388,0.99988353
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.0015470299,0.9976312,0.99905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.00072567415,0.99988365,0.999966
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,0.0056117736,0.72768617,0.7812673
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,0.0009537189,0.9705217,0.9750099
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,0.00091616396,0.063957654,0.11215712
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.002818052,0.9177096,0.9306332
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,0.0025880444,0.9432692,0.9468806
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,0.004766363,0.9996407,0.9999341
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.0013770078,0.97533053,0.9789574
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.021605115,0.48016778,0.38571122
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.6252561,0.9928348,0.9994657
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.0017320325,0.8819907,0.8669369
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,0.0019893649,0.9969285,0.99855626
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,0.0011053855,0.9713585,0.9612006
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.016549831,0.996227,0.9989314
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,0.002575885,0.99996996,0.9999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.00027639233,0.99670607,0.99655426
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.012010615,0.9996629,0.99994457
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.00047911683,0.9999442,0.99998766
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,0.01409412,0.9996842,0.99994844
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.0011123334,0.1426471,0.106493294
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.105669536,0.12112141,0.19531193
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,0.00581644,0.9999894,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,0.0021674652,0.8041524,0.82036704
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.0035332362,0.01294596,0.029163217
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.0057055824,0.99945813,0.9997583
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,0.111628205,0.9976211,0.99956423
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,0.13547456,0.99693763,0.9996271
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.043403756,0.99991393,0.99998164
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,0.00039983104,0.7246549,0.65179706
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.08625773,0.99998593,0.99999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.0007298221,0.7954984,0.71278626
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,0.00074054126,0.99615735,0.99620235
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,0.00013968827,0.97875893,0.97712374
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,0.00090166024,0.9996418,0.9998731
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,0.00072163396,0.7467276,0.672577
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.0023659056,0.09963948,0.06678058
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,7.010443e-05,0.9736796,0.9723727
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.00568152,0.99976784,0.999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,0.00036946122,0.9999671,0.99998903
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.013234368,0.66975856,0.62334335
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,0.0071986658,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,0.05561853,0.99988294,0.9999813
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.0068936907,0.9934729,0.99710786
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,0.0042209416,0.9771842,0.98143727
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.0044604517,0.9977926,0.99788266
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.013235121,0.051407807,0.084075764
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,0.0018418859,0.91796374,0.9034743
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.35050783,0.9065127,0.9746082
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.002621285,0.9314349,0.9205685
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.21233647,0.99578357,0.99939847
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.004499813,0.96959764,0.9666001
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.061256576,0.9990393,0.99979174
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,0.4143285,0.99988925,0.99999136
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,0.00075981865,0.9999653,0.9999909
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.00053211185,0.88338155,0.90719044
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,0.0027625284,0.31712982,0.22228062
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.50689316,0.9665446,0.99490833
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.17043783,0.88583446,0.931955
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.98919827,0.19242983,0.9948108
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,0.003251462,0.9999088,0.9999721
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.0012641709,0.9931986,0.99553365
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_17155_udio_1,0.0743248,0.19927654,0.3215626
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.26651835,0.7005037,0.79393476
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_nSinUcyFFqg,0.003585428,0.99609405,0.9981981
mixfake_music_dev_v1,clean,RS-FM_LA_D_7916368_TworrkXAPuI,0.8713167,0.99977547,0.99999624
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.001619282,0.19655581,0.25325632
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.0016725933,0.81578964,0.74922836
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_09403_udio_0,0.00048800063,0.9683515,0.97196704
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_fake_30522_udio_0,0.0041415524,0.5525526,0.52803427
mixfake_music_dev_v1,clean,RS-FM_LA_D_8450008_fxznho_kNPY,0.011164769,0.63060796,0.52391446
mixfake_music_dev_v1,clean,RS-FM_LA_D_8591429_1i1sbQOILb0,0.017719053,0.41437814,0.43591526
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.0034329155,0.97939545,0.9863766
mixfake_music_dev_v1,clean,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.0007848526,0.9997008,0.999885
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_fake_23607_udio_1,0.007776499,0.56807,0.5788278
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.07947936,0.99408984,0.9984793
mixfake_music_dev_v1,clean,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.023635078,0.99247533,0.9971423
mixfake_music_dev_v1,clean,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.0003590336,0.95844567,0.9526103
mixfake_music_dev_v1,clean,RS-FM_LA_D_9125966_A4vwbziwPm8,0.012214811,0.9940368,0.9969352
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_fake_16177_udio_1,0.0043283175,0.9993144,0.9998456
mixfake_music_dev_v1,clean,RS-FM_LA_D_9300277_fake_30852_udio_0,0.21772979,0.9997845,0.99997604
mixfake_music_dev_v1,clean,RS-FM_LA_D_9354139_fake_53215_udio_1,0.011792664,0.99977297,0.99992067
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.0009875605,0.999826,0.9999564
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_fake_35288_suno_1,0.0014598874,0.9999913,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.0012464137,0.9698215,0.9770292
mixfake_music_dev_v1,clean,RS-FM_LA_D_9937608_fake_48025_suno_0,0.00018260202,0.999967,0.99999
mixfake_music_dev_v1,clean,RS-RM_LA_D_1084356_130870,0.0063633025,0.011037014,0.027858471
mixfake_music_dev_v1,clean,RS-RM_LA_D_1118839_074135,0.000560892,0.00012645625,0.0031350716
mixfake_music_dev_v1,clean,RS-RM_LA_D_1240976_076385,0.0068363473,0.022721367,0.03135419
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_066124,0.0017536208,4.401923e-06,0.0026817003
mixfake_music_dev_v1,clean,RS-RM_LA_D_1427710_021363,0.0006748784,0.0040432145,0.008990638
mixfake_music_dev_v1,clean,RS-RM_LA_D_1519237_003857,0.00065637816,4.7393874e-05,0.0025059916
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_106873,0.0022579976,0.00022692823,0.0054315487
mixfake_music_dev_v1,clean,RS-RM_LA_D_1703452_058341,0.0012041613,0.00071990164,0.0061991587
mixfake_music_dev_v1,clean,RS-RM_LA_D_1736286_043156,0.00044648518,0.00094071846,0.0042723487
mixfake_music_dev_v1,clean,RS-RM_LA_D_1823771_096944,0.00050312426,0.0038997666,0.009666176
mixfake_music_dev_v1,clean,RS-RM_LA_D_1859048_137892,0.005524765,0.008368534,0.024058854
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_147769,0.03094432,0.008828395,0.05331712
mixfake_music_dev_v1,clean,RS-RM_LA_D_2143384_059173,0.00033765237,0.06517541,0.05251958
mixfake_music_dev_v1,clean,RS-RM_LA_D_2230192_034429,0.008350331,4.545908e-05,0.008416878
mixfake_music_dev_v1,clean,RS-RM_LA_D_2252677_100796,0.0017672823,0.00012543448,0.004832771
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_094337,0.014000855,0.000111329784,0.015471129
mixfake_music_dev_v1,clean,RS-RM_LA_D_2462911_126602,0.0005564365,9.1115086e-05,0.0028268388
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_100476,0.0006228927,0.0012646568,0.0077725127
mixfake_music_dev_v1,clean,RS-RM_LA_D_2644387_118276,0.20264186,0.0029476252,0.2043353
mixfake_music_dev_v1,clean,RS-RM_LA_D_2800113_016434,0.002149167,9.528671e-05,0.004682335
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954917_116527,0.0065780673,0.014489818,0.03054682
mixfake_music_dev_v1,clean,RS-RM_LA_D_3150235_108014,0.004283314,0.0014573405,0.011100177
mixfake_music_dev_v1,clean,RS-RM_LA_D_3268836_049106,0.016670847,3.5189914e-05,0.013913117
mixfake_music_dev_v1,clean,RS-RM_LA_D_3383198_004161,0.0041604694,0.0033764648,0.018630434
mixfake_music_dev_v1,clean,RS-RM_LA_D_3459809_094775,0.00642025,0.4279873,0.41570276
mixfake_music_dev_v1,clean,RS-RM_LA_D_3514242_130887,0.0005474227,0.6896148,0.6658874
mixfake_music_dev_v1,clean,RS-RM_LA_D_3536394_126413,0.22588937,0.83366275,0.87022567
mixfake_music_dev_v1,clean,RS-RM_LA_D_3694891_116318,0.86780053,0.00044071168,0.8607841
mixfake_music_dev_v1,clean,RS-RM_LA_D_3787070_019269,0.00013349789,0.001370388,0.0041867364
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_086562,0.001702973,0.01865929,0.034677785
mixfake_music_dev_v1,clean,RS-RM_LA_D_3892057_131178,0.0071116514,4.512663e-05,0.011141455
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_104814,0.00067877566,0.0006250113,0.0046936423
mixfake_music_dev_v1,clean,RS-RM_LA_D_3996355_140621,0.047676362,0.00084619026,0.06938106
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016591_064571,0.002683163,0.003031617,0.013286946
mixfake_music_dev_v1,clean,RS-RM_LA_D_4124707_142377,0.0073998156,0.023209266,0.03932782
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_122647,0.006430043,0.00649851,0.02251547
