PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0013,g711_ulaw,MUSIC,1,0.882978379,0.2270736865,-0.6559046924999999,-0.6559046924999999
pmv3_0014,g711_ulaw,MUSIC,1,0.9755475487,0.2399041407,-0.735643408,-0.735643408
pmv3_0015,g711_ulaw,MUSIC,1,0.9891286609,0.3652074129,-0.623921248,-0.623921248
pmv3_0016,g711_ulaw,MUSIC,1,0.9797529328,0.3071887664,-0.6725641663999999,-0.6725641663999999
pmv3_0017,g711_ulaw,MUSIC,1,0.9496529473,0.292480594,-0.6571723533,-0.6571723533
pmv3_0018,g711_ulaw,MUSIC,1,0.9814874743,0.6393595456,-0.3421279287000001,-0.3421279287000001
pmv3_0019,g711_ulaw,MUSIC,1,0.9571104004,0.7619957016,-0.19511469879999999,-0.19511469879999999
pmv3_0020,g711_ulaw,MUSIC,0,0.0060897703,0.0500601824,0.0439704121,-0.0439704121
pmv3_0021,g711_ulaw,MUSIC,0,0.0352460798,0.0857200184,0.0504739386,-0.0504739386
pmv3_0022,g711_ulaw,MUSIC,0,0.0708149897,0.0061282597,-0.06468673,0.06468673
pmv3_0023,g711_ulaw,MUSIC,0,0.0744575123,0.000345758,-0.0741117543,0.0741117543
pmv3_0024,g711_ulaw,MUSIC,0,0.0084728825,0.0032223398,-0.005250542700000001,0.005250542700000001
pmv3_0025,g711_ulaw,MUSIC,0,0.6678377864,0.0700554854,-0.5977823010000001,0.5977823010000001
pmv3_0026,g711_ulaw,MUSIC,0,0.1452583527,0.021855939,-0.1234024137,0.1234024137
pmv3_0027,g711_ulaw,MUSIC,0,0.0148519167,0.0100475156,-0.004804401100000001,0.004804401100000001
pmv3_0028,g711_ulaw,MUSIC,0,0.0508502071,0.007412432,-0.043437775100000006,0.043437775100000006
pmv3_0029,g711_ulaw,MUSIC,0,0.1734849537,0.0044272856,-0.1690576681,0.1690576681
pmv3_0030,g711_ulaw,MUSIC,1,0.9626701058,0.2823797362,-0.6802903696,-0.6802903696
pmv3_0031,g711_ulaw,MUSIC,1,0.9499800137,0.0725255591,-0.8774544545999999,-0.8774544545999999
pmv3_0032,g711_ulaw,MUSIC,1,0.9684008148,0.6646499739,-0.30375084089999993,-0.30375084089999993
pmv3_0033,g711_ulaw,MUSIC,1,0.9458917974,0.2902124726,-0.6556793247999999,-0.6556793247999999
pmv3_0034,g711_ulaw,MUSIC,1,0.9524767092,0.2582397634,-0.6942369458000001,-0.6942369458000001
pmv3_0035,g711_ulaw,MUSIC,1,0.9931902174,0.6364506137,-0.3567396037,-0.3567396037
pmv3_0036,g711_ulaw,MUSIC,1,0.9438550269,0.0875486644,-0.8563063625,-0.8563063625
pmv3_0037,g711_ulaw,MUSIC,1,0.9863160003,0.8317771182,-0.1545388821,-0.1545388821
pmv3_0038,g711_ulaw,MUSIC,1,0.9737510372,0.7020281521,-0.2717228851,-0.2717228851
pmv3_0039,g711_ulaw,MUSIC,1,0.9305439674,0.4244097347,-0.5061342327,-0.5061342327
pmv3_0040,g711_ulaw,MUSIC,0,0.0010787946,0.0008046823,-0.00027411230000000007,0.00027411230000000007
pmv3_0041,g711_ulaw,MUSIC,0,0.2827728668,0.0158680845,-0.26690478230000003,0.26690478230000003
pmv3_0042,g711_ulaw,MUSIC,0,0.2626004973,0.2478008003,-0.014799697,0.014799697
pmv3_0043,g711_ulaw,MUSIC,0,0.0194246593,0.0077659179,-0.011658741400000002,0.011658741400000002
pmv3_0044,g711_ulaw,MUSIC,0,0.3338694422,0.0024272491,-0.3314421931,0.3314421931
pmv3_0045,g711_ulaw,MUSIC,0,0.1586289823,0.0357841617,-0.1228448206,0.1228448206
pmv3_0046,g711_ulaw,MUSIC,0,0.851339253,0.5404372654,-0.3109019876,0.3109019876
pmv3_0047,g711_ulaw,MUSIC,0,0.0473235962,0.1292948977,0.0819713015,-0.0819713015
pmv3_0048,g711_ulaw,MUSIC,0,0.0088620995,0.002564341,-0.0062977585,0.0062977585
pmv3_0049,g711_ulaw,MUSIC,0,0.2178839465,0.0452726006,-0.17261134590000002,0.17261134590000002
pmv3_0050,g711_ulaw,MUSIC,1,0.8938822716,0.0359111659,-0.8579711057,-0.8579711057
pmv3_0051,g711_ulaw,MUSIC,1,0.9868102631,0.8706655223,-0.11614474079999992,-0.11614474079999992
pmv3_0052,g711_ulaw,MUSIC,1,0.8516791354,0.0266308165,-0.8250483189,-0.8250483189
pmv3_0053,g711_ulaw,MUSIC,1,0.9212998711,0.6537938868,-0.26750598430000005,-0.26750598430000005
pmv3_0054,g711_ulaw,MUSIC,1,0.9808982,0.6837436434,-0.2971545566,-0.2971545566
pmv3_0055,g711_ulaw,MUSIC,1,0.8680821251,0.0541926977,-0.8138894274,-0.8138894274
pmv3_0056,g711_ulaw,MUSIC,1,0.8298833734,0.0125057583,-0.8173776151,-0.8173776151
pmv3_0057,g711_ulaw,MUSIC,1,0.5751968554,0.0235657408,-0.5516311146,-0.5516311146
pmv3_0058,g711_ulaw,MUSIC,1,0.1444242673,0.0562284824,-0.08819578489999999,-0.08819578489999999
pmv3_0059,g711_ulaw,MUSIC,1,0.9785690827,0.0431311119,-0.9354379708,-0.9354379708
pmv3_0060,g711_ulaw,MUSIC,0,0.327100571,0.0059456493,-0.3211549217,0.3211549217
pmv3_0061,g711_ulaw,MUSIC,0,0.1032874445,0.0517397199,-0.051547724600000004,0.051547724600000004
pmv3_0062,g711_ulaw,MUSIC,0,0.4796334854,0.0881454732,-0.3914880122,0.3914880122
pmv3_0063,g711_ulaw,MUSIC,0,0.0908505567,0.0185382194,-0.0723123373,0.0723123373
pmv3_0064,g711_ulaw,MUSIC,0,0.0003733773,0.0002314202,-0.0001419571,0.0001419571
pmv3_0065,g711_ulaw,MUSIC,0,0.0842240699,0.0867271859,0.0025031159999999997,-0.0025031159999999997
pmv3_0066,g711_ulaw,MUSIC,0,0.0882049949,0.0524889631,-0.0357160318,0.0357160318
pmv3_0067,g711_ulaw,MUSIC,0,0.4529131657,0.2807205933,-0.17219257240000002,0.17219257240000002
pmv3_0068,g711_ulaw,MUSIC,0,0.0011579854,0.0052724764,0.004114491,-0.004114491
pmv3_0069,g711_ulaw,MUSIC,0,0.2174679603,0.0059955593,-0.211472401,0.211472401
pmv3_0070,g711_ulaw,MUSIC,1,0.9698859625,0.079564336,-0.8903216265,-0.8903216265
pmv3_0071,g711_ulaw,MUSIC,1,0.9215812638,0.0145469748,-0.907034289,-0.907034289
pmv3_0072,g711_ulaw,MUSIC,1,0.9731253301,0.3243361668,-0.6487891633,-0.6487891633
pmv3_0073,g711_ulaw,MUSIC,1,0.9724214863,0.6992371629,-0.2731843234,-0.2731843234
pmv3_0074,g711_ulaw,MUSIC,1,0.3523453112,0.0680270787,-0.2843182325,-0.2843182325
pmv3_0075,g711_ulaw,MUSIC,1,0.7329668139,0.2099058042,-0.5230610096999999,-0.5230610096999999
pmv3_0076,g711_ulaw,MUSIC,1,0.9155222074,0.0074081828,-0.9081140246,-0.9081140246
pmv3_0077,g711_ulaw,MUSIC,1,0.8792259961,0.8202811574,-0.0589448387,-0.0589448387
pmv3_0078,g711_ulaw,MUSIC,1,0.7402612549,0.249290156,-0.4909710989,-0.4909710989
pmv3_0079,g711_ulaw,MUSIC,1,0.975510404,0.4507695592,-0.5247408447999999,-0.5247408447999999
pmv3_0080,g711_ulaw,MUSIC,0,0.333346551,0.0325269379,-0.3008196131,0.3008196131
pmv3_0081,g711_ulaw,MUSIC,0,0.0239427579,0.0077124599,-0.016230298,0.016230298
pmv3_0082,g711_ulaw,MUSIC,0,0.0145555053,0.0024535189,-0.0121019864,0.0121019864
pmv3_0083,g711_ulaw,MUSIC,0,0.0337087508,0.0272157427,-0.006493008099999999,0.006493008099999999
pmv3_0084,g711_ulaw,MUSIC,0,0.621523996,0.2467063564,-0.3748176396,0.3748176396
pmv3_0085,g711_ulaw,MUSIC,0,0.0728442469,0.0113219938,-0.06152225310000001,0.06152225310000001
pmv3_0086,g711_ulaw,MUSIC,0,0.0171965759,0.0047091705,-0.0124874054,0.0124874054
pmv3_0087,g711_ulaw,MUSIC,0,0.0621262653,0.0265358572,-0.0355904081,0.0355904081
pmv3_0088,g711_ulaw,MUSIC,0,0.0618026606,0.0110077,-0.0507949606,0.0507949606
pmv3_0089,g711_ulaw,MUSIC,0,0.2197470335,0.0528129527,-0.1669340808,0.1669340808
pmv3_0090,g711_ulaw,MUSIC,1,0.9827723229,0.3491733423,-0.6335989806,-0.6335989806
pmv3_0091,g711_ulaw,MUSIC,1,0.8470468773,0.0684626295,-0.7785842477999999,-0.7785842477999999
pmv3_0092,g711_ulaw,MUSIC,1,0.988785496,0.4756955494,-0.5130899466000001,-0.5130899466000001
pmv3_0093,g711_ulaw,MUSIC,1,0.8398387043,0.2718713974,-0.5679673069,-0.5679673069
pmv3_0094,g711_ulaw,MUSIC,1,0.9772879784,0.6870821118,-0.29020586660000003,-0.29020586660000003
pmv3_0095,g711_ulaw,MUSIC,1,0.9615358604,0.2950350675,-0.6665007929,-0.6665007929
pmv3_0096,g711_ulaw,MUSIC,1,0.9757522743,0.0850704447,-0.8906818296,-0.8906818296
pmv3_0097,g711_ulaw,MUSIC,1,0.8595105106,0.1668214663,-0.6926890443,-0.6926890443
pmv3_0098,g711_ulaw,MUSIC,1,0.9504712437,0.0949552514,-0.8555159923,-0.8555159923
pmv3_0099,g711_ulaw,MUSIC,1,0.6968640334,0.1848551829,-0.5120088505,-0.5120088505
pmv3_0100,g711_ulaw,MUSIC,0,0.0221318199,0.0072260124,-0.0149058075,0.0149058075
pmv3_0101,g711_ulaw,MUSIC,0,0.2404013582,0.0215524279,-0.2188489303,0.2188489303
pmv3_0102,g711_ulaw,MUSIC,0,0.9410332671,0.2504202902,-0.6906129769,0.6906129769
pmv3_0103,g711_ulaw,MUSIC,0,0.5300693875,0.127222201,-0.40284718649999995,0.40284718649999995
pmv3_0104,g711_ulaw,MUSIC,0,0.2092248838,0.0107433974,-0.19848148640000002,0.19848148640000002
pmv3_0105,g711_ulaw,MUSIC,0,0.0926903708,0.0439464662,-0.048743904600000006,0.048743904600000006
pmv3_0106,g711_ulaw,MUSIC,0,0.063918099,0.0654747574,0.0015566583999999939,-0.0015566583999999939
pmv3_0107,g711_ulaw,MUSIC,0,0.0088086968,0.0071087454,-0.0016999514,0.0016999514
pmv3_0108,g711_ulaw,MUSIC,0,0.2390702591,0.0169283323,-0.2221419268,0.2221419268
pmv3_0109,g711_ulaw,MUSIC,0,0.1269832512,0.0017278782,-0.125255373,0.125255373
pmv3_0110,g711_ulaw,MUSIC,1,0.972269365,0.4176743601,-0.5545950049000001,-0.5545950049000001
pmv3_0111,g711_ulaw,MUSIC,1,0.8799641458,0.0189641742,-0.8609999716000001,-0.8609999716000001
pmv3_0112,g711_ulaw,MUSIC,1,0.9918271527,0.0995605426,-0.8922666101,-0.8922666101
pmv3_0113,g711_ulaw,MUSIC,1,0.9245672483,0.3447067029,-0.5798605454000001,-0.5798605454000001
pmv3_0114,g711_ulaw,MUSIC,1,0.9922067678,0.7798513627,-0.21235540509999995,-0.21235540509999995
pmv3_0115,g711_ulaw,MUSIC,1,0.7912326887,0.1645641341,-0.6266685545999999,-0.6266685545999999
pmv3_0116,g711_ulaw,MUSIC,1,0.9690140388,0.8316596319,-0.1373544069,-0.1373544069
pmv3_0117,g711_ulaw,MUSIC,1,0.4609012876,0.0798074001,-0.3810938875,-0.3810938875
pmv3_0118,g711_ulaw,MUSIC,1,0.9290596344,0.6193730127,-0.30968662169999994,-0.30968662169999994
pmv3_0119,g711_ulaw,MUSIC,1,0.6734128867,0.0067593696,-0.6666535171,-0.6666535171
pmv3_0000,g722_wb,FILE,0,0.167843451,0.3096491147,0.1418056637,-0.1418056637
pmv3_0001,g722_wb,FILE,0,0.3920221158,0.4878006531,0.09577853729999997,-0.09577853729999997
pmv3_0002,g722_wb,FILE,0,0.3378167423,0.2732787644,-0.06453797789999999,0.06453797789999999
pmv3_0003,g722_wb,FILE,0,0.690083701,0.7593138105,0.06923010949999997,-0.06923010949999997
pmv3_0004,g722_wb,FILE,0,0.6318653483,0.788732145,0.15686679670000003,-0.15686679670000003
pmv3_0005,g722_wb,FILE,0,0.5039835923,0.5733545363,0.06937094399999999,-0.06937094399999999
pmv3_0006,g722_wb,FILE,0,0.1623431431,0.2011999296,0.03885678649999999,-0.03885678649999999
pmv3_0007,g722_wb,FILE,0,0.655784918,0.785610997,0.12982607899999998,-0.12982607899999998
pmv3_0008,g722_wb,FILE,0,0.2777509174,0.3408657077,0.0631147903,-0.0631147903
pmv3_0009,g722_wb,FILE,0,0.2200291432,0.2762941054,0.05626496219999999,-0.05626496219999999
pmv3_0010,g722_wb,FILE,1,0.7669296379,0.6052679047,-0.1616617332,-0.1616617332
pmv3_0011,g722_wb,FILE,1,0.9165184332,0.9031914606,-0.013326972600000042,-0.013326972600000042
pmv3_0012,g722_wb,FILE,1,0.9846769986,0.9876377956,0.0029607969999999595,0.0029607969999999595
pmv3_0013,g722_wb,FILE,1,0.9214448768,0.9313523415,0.009907464700000035,0.009907464700000035
pmv3_0014,g722_wb,FILE,1,0.9890377515,0.9884293442,-0.0006084073000000023,-0.0006084073000000023
pmv3_0015,g722_wb,FILE,1,0.97134121,0.9707099157,-0.0006312942999999738,-0.0006312942999999738
pmv3_0016,g722_wb,FILE,1,0.9517483584,0.9404455484,-0.011302809999999996,-0.011302809999999996
pmv3_0017,g722_wb,FILE,1,0.9652902464,0.9306603094,-0.034629937000000055,-0.034629937000000055
pmv3_0018,g722_wb,FILE,1,0.9653850005,0.9748802658,0.0094952653,0.0094952653
pmv3_0019,g722_wb,FILE,1,0.9675834673,0.9664802367,-0.0011032305999999492,-0.0011032305999999492
pmv3_0020,g722_wb,FILE,1,0.9493179984,0.9712149817,0.021896983300000006,0.021896983300000006
pmv3_0021,g722_wb,FILE,1,0.6002346467,0.6885408348,0.0883061880999999,0.0883061880999999
pmv3_0022,g722_wb,FILE,1,0.8386129469,0.8541237087,0.015510761799999995,0.015510761799999995
pmv3_0023,g722_wb,FILE,1,0.6972965175,0.8396203618,0.1423238443,0.1423238443
pmv3_0024,g722_wb,FILE,1,0.4516579529,0.3996380482,-0.05201990470000001,-0.05201990470000001
pmv3_0025,g722_wb,FILE,1,0.8898843421,0.9145587913,0.024674449199999948,0.024674449199999948
pmv3_0026,g722_wb,FILE,1,0.5008409887,0.5998542881,0.09901329939999992,0.09901329939999992
pmv3_0027,g722_wb,FILE,1,0.9137720309,0.9263631543,0.012591123400000015,0.012591123400000015
pmv3_0028,g722_wb,FILE,1,0.4407742288,0.7447741931,0.30399996430000004,0.30399996430000004
pmv3_0029,g722_wb,FILE,1,0.7813912963,0.7447496077,-0.036641688600000055,-0.036641688600000055
pmv3_0030,g722_wb,FILE,1,0.9905242866,0.9908221601,0.0002978734999999899,0.0002978734999999899
pmv3_0031,g722_wb,FILE,1,0.9485581916,0.920075372,-0.028482819599999987,-0.028482819599999987
pmv3_0032,g722_wb,FILE,1,0.986665041,0.9731797142,-0.01348532679999992,-0.01348532679999992
pmv3_0033,g722_wb,FILE,1,0.9842981713,0.9850776598,0.0007794884999999807,0.0007794884999999807
pmv3_0034,g722_wb,FILE,1,0.9867462249,0.98700896,0.0002627351000000777,0.0002627351000000777
pmv3_0035,g722_wb,FILE,1,0.9978433397,0.9978270404,-1.629930000002222e-05,-1.629930000002222e-05
pmv3_0036,g722_wb,FILE,1,0.9972912459,0.9971101036,-0.00018114229999999232,-0.00018114229999999232
pmv3_0037,g722_wb,FILE,1,0.992881051,0.9937015885,0.0008205374999999959,0.0008205374999999959
pmv3_0038,g722_wb,FILE,1,0.9946053781,0.99516237,0.0005569918999999146,0.0005569918999999146
pmv3_0039,g722_wb,FILE,1,0.9705941883,0.9773962798,0.006802091499999996,0.006802091499999996
pmv3_0040,g722_wb,FILE,0,0.0668978585,0.1845840669,0.1176862084,-0.1176862084
pmv3_0041,g722_wb,FILE,0,0.4536345053,0.5716468764,0.11801237110000001,-0.11801237110000001
pmv3_0042,g722_wb,FILE,0,0.5272474479,0.5935801524,0.06633270449999995,-0.06633270449999995
pmv3_0043,g722_wb,FILE,0,0.2891929503,0.3926920918,0.1034991415,-0.1034991415
pmv3_0044,g722_wb,FILE,0,0.6115898698,0.753711631,0.14212176120000009,-0.14212176120000009
pmv3_0045,g722_wb,FILE,0,0.7205473328,0.7104035011,-0.010143831700000105,0.010143831700000105
pmv3_0046,g722_wb,FILE,0,0.8597795521,0.9460287098,0.08624915769999997,-0.08624915769999997
pmv3_0047,g722_wb,FILE,0,0.238610835,0.3485857273,0.10997489229999999,-0.10997489229999999
pmv3_0048,g722_wb,FILE,0,0.2905825412,0.4787216313,0.18813909010000002,-0.18813909010000002
pmv3_0049,g722_wb,FILE,0,0.7504684732,0.842655623,0.09218714979999998,-0.09218714979999998
pmv3_0050,g722_wb,FILE,1,0.8500276533,0.8318484362,-0.018179217099999923,-0.018179217099999923
pmv3_0051,g722_wb,FILE,1,0.9868008369,0.9841866671,-0.0026141697999999547,-0.0026141697999999547
pmv3_0052,g722_wb,FILE,1,0.9410815716,0.8564260216,-0.08465555000000002,-0.08465555000000002
pmv3_0053,g722_wb,FILE,1,0.9408523055,0.9534008857,0.012548580200000048,0.012548580200000048
pmv3_0054,g722_wb,FILE,1,0.9548829288,0.9589519753,0.004069046499999951,0.004069046499999951
pmv3_0055,g722_wb,FILE,1,0.9189534517,0.8943978459,-0.024555605799999936,-0.024555605799999936
pmv3_0056,g722_wb,FILE,1,0.9570042103,0.8798817311,-0.07712247920000004,-0.07712247920000004
pmv3_0057,g722_wb,FILE,1,0.9533187527,0.8506961999,-0.10262255279999999,-0.10262255279999999
pmv3_0058,g722_wb,FILE,1,0.468295523,0.5778174923,0.10952196930000002,0.10952196930000002
pmv3_0059,g722_wb,FILE,1,0.9684777913,0.9785581948,0.010080403499999946,0.010080403499999946
pmv3_0060,g722_wb,FILE,1,0.7778761678,0.8546833364,0.07680716860000003,0.07680716860000003
pmv3_0061,g722_wb,FILE,1,0.9308815877,0.9194950785,-0.01138650919999995,-0.01138650919999995
pmv3_0062,g722_wb,FILE,1,0.9831121382,0.98281815,-0.00029398820000003933,-0.00029398820000003933
pmv3_0063,g722_wb,FILE,1,0.9819481357,0.9850834956,0.003135359900000023,0.003135359900000023
pmv3_0064,g722_wb,FILE,1,0.9068624683,0.9010464284,-0.005816039899999903,-0.005816039899999903
pmv3_0065,g722_wb,FILE,1,0.9396484,0.9441428736,0.004494473599999993,0.004494473599999993
pmv3_0066,g722_wb,FILE,1,0.8965407124,0.9391615789,0.042620866499999965,0.042620866499999965
pmv3_0067,g722_wb,FILE,1,0.984128245,0.9838042478,-0.00032399719999998133,-0.00032399719999998133
pmv3_0068,g722_wb,FILE,1,0.9722086513,0.9788904986,0.006681847299999988,0.006681847299999988
pmv3_0069,g722_wb,FILE,1,0.9946325373,0.9957590604,0.0011265230999999432,0.0011265230999999432
pmv3_0070,g722_wb,FILE,1,0.9220467956,0.9345795144,0.012532718799999953,0.012532718799999953
pmv3_0071,g722_wb,FILE,1,0.9859793988,0.9745231548,-0.011456244000000004,-0.011456244000000004
pmv3_0072,g722_wb,FILE,1,0.9912892996,0.9505465875,-0.04074271210000002,-0.04074271210000002
pmv3_0073,g722_wb,FILE,1,0.9877257374,0.991118622,0.003392884599999979,0.003392884599999979
pmv3_0074,g722_wb,FILE,1,0.9066599176,0.8508208703,-0.0558390473,-0.0558390473
pmv3_0075,g722_wb,FILE,1,0.976312438,0.985490661,0.009178223000000041,0.009178223000000041
pmv3_0076,g722_wb,FILE,1,0.9146215853,0.784246694,-0.13037489130000002,-0.13037489130000002
pmv3_0077,g722_wb,FILE,1,0.9944274724,0.9902045109,-0.004222961500000011,-0.004222961500000011
pmv3_0078,g722_wb,FILE,1,0.8840049616,0.959122416,0.07511745440000006,0.07511745440000006
pmv3_0079,g722_wb,FILE,1,0.9892712232,0.9889173115,-0.000353911700000098,-0.000353911700000098
pmv3_0080,g722_wb,FILE,0,0.5824057943,0.7192517037,0.13684590940000008,-0.13684590940000008
pmv3_0081,g722_wb,FILE,0,0.2516589293,0.2752112216,0.0235522923,-0.0235522923
pmv3_0082,g722_wb,FILE,0,0.5877612404,0.6718303794,0.08406913900000001,-0.08406913900000001
pmv3_0083,g722_wb,FILE,0,0.2132521021,0.3626528743,0.14940077219999998,-0.14940077219999998
pmv3_0084,g722_wb,FILE,0,0.704056194,0.8028689676,0.09881277360000007,-0.09881277360000007
pmv3_0085,g722_wb,FILE,0,0.3685427891,0.3974825739,0.028939784800000035,-0.028939784800000035
pmv3_0086,g722_wb,FILE,0,0.1846983267,0.2725026577,0.08780433099999999,-0.08780433099999999
pmv3_0087,g722_wb,FILE,0,0.7059632729,0.7333936259,0.027430352999999963,-0.027430352999999963
pmv3_0088,g722_wb,FILE,0,0.5356143438,0.7968958375,0.2612814937000001,-0.2612814937000001
pmv3_0089,g722_wb,FILE,0,0.746094702,0.7880547755,0.04196007349999997,-0.04196007349999997
pmv3_0090,g722_wb,FILE,1,0.9746465633,0.976885355,0.0022387916999999646,0.0022387916999999646
pmv3_0091,g722_wb,FILE,1,0.9743732533,0.9670525976,-0.007320655700000067,-0.007320655700000067
pmv3_0092,g722_wb,FILE,1,0.9944875487,0.988513149,-0.0059743997000000215,-0.0059743997000000215
pmv3_0093,g722_wb,FILE,1,0.9030856844,0.929397434,0.026311749599999934,0.026311749599999934
pmv3_0094,g722_wb,FILE,1,0.9903603171,0.9899957951,-0.00036452200000003376,-0.00036452200000003376
pmv3_0095,g722_wb,FILE,1,0.9525187947,0.9671203819,0.014601587200000044,0.014601587200000044
pmv3_0096,g722_wb,FILE,1,0.9749232112,0.9497811594,-0.025142051800000065,-0.025142051800000065
pmv3_0097,g722_wb,FILE,1,0.9323610123,0.8797568195,-0.05260419280000006,-0.05260419280000006
pmv3_0098,g722_wb,FILE,1,0.9253164057,0.963604962,0.038288556300000054,0.038288556300000054
pmv3_0099,g722_wb,FILE,1,0.8718927071,0.8460700221,-0.025822684999999956,-0.025822684999999956
pmv3_0100,g722_wb,FILE,1,0.8345408344,0.8464116304,0.011870795999999961,0.011870795999999961
pmv3_0101,g722_wb,FILE,1,0.9952883411,0.9935634505,-0.0017248906000000286,-0.0017248906000000286
pmv3_0102,g722_wb,FILE,1,0.9970105062,0.9969551961,-5.5310099999927864e-05,-5.5310099999927864e-05
pmv3_0103,g722_wb,FILE,1,0.9748008384,0.9799154136,0.005114575200000027,0.005114575200000027
pmv3_0104,g722_wb,FILE,1,0.9865663393,0.9835122047,-0.0030541346000000358,-0.0030541346000000358
pmv3_0105,g722_wb,FILE,1,0.8666765974,0.8742278642,0.007551266799999956,0.007551266799999956
pmv3_0106,g722_wb,FILE,1,0.9967585812,0.9965307467,-0.0002278345000000792,-0.0002278345000000792
pmv3_0107,g722_wb,FILE,1,0.8095143503,0.6816915267,-0.12782282359999997,-0.12782282359999997
pmv3_0108,g722_wb,FILE,1,0.9964133368,0.9960317928,-0.00038154400000001143,-0.00038154400000001143
pmv3_0109,g722_wb,FILE,1,0.9891989443,0.9860261038,-0.003172840499999996,-0.003172840499999996
pmv3_0110,g722_wb,FILE,1,0.9970642483,0.9970154135,-4.883479999995277e-05,-4.883479999995277e-05
pmv3_0111,g722_wb,FILE,1,0.9696069738,0.9475822765,-0.022024697300000007,-0.022024697300000007
pmv3_0112,g722_wb,FILE,1,0.9914818336,0.9649741479,-0.02650768569999995,-0.02650768569999995
pmv3_0113,g722_wb,FILE,1,0.9962526188,0.9969496083,0.0006969894999999671,0.0006969894999999671
pmv3_0114,g722_wb,FILE,1,0.9984774971,0.9977689488,-0.0007085483000000004,-0.0007085483000000004
pmv3_0115,g722_wb,FILE,1,0.9892874093,0.9893083579,2.094860000001475e-05,2.094860000001475e-05
pmv3_0116,g722_wb,FILE,1,0.9936755071,0.9947198689,0.0010443618000000043,0.0010443618000000043
pmv3_0117,g722_wb,FILE,1,0.924496622,0.8048994311,-0.1195971909000001,-0.1195971909000001
pmv3_0118,g722_wb,FILE,1,0.9487929733,0.9768504191,0.028057445800000025,0.028057445800000025
pmv3_0119,g722_wb,FILE,1,0.9670123926,0.937287108,-0.029725284600000013,-0.029725284600000013
pmv3_0000,g722_wb,VOICE,0,0.5668390439,0.1882686394,-0.37857040449999996,0.37857040449999996
pmv3_0001,g722_wb,VOICE,0,0.7847856507,0.5195743197,-0.26521133099999994,0.26521133099999994
pmv3_0002,g722_wb,VOICE,0,0.1688677229,0.2768851323,0.10801740940000001,-0.10801740940000001
pmv3_0003,g722_wb,VOICE,0,0.2684067229,0.3780485358,0.10964181289999997,-0.10964181289999997
pmv3_0004,g722_wb,VOICE,0,0.7732820887,0.9161075261,0.14282543739999998,-0.14282543739999998
pmv3_0005,g722_wb,VOICE,0,0.2900198241,0.3651725652,0.07515274110000003,-0.07515274110000003
pmv3_0006,g722_wb,VOICE,0,0.6823899159,0.7527561928,0.07036627689999997,-0.07036627689999997
pmv3_0007,g722_wb,VOICE,0,0.7301456204,0.7397793771,0.009633756699999996,-0.009633756699999996
pmv3_0008,g722_wb,VOICE,0,0.6521595367,0.6569052911,0.004745754399999913,-0.004745754399999913
pmv3_0009,g722_wb,VOICE,0,0.1747886497,0.4808106304,0.3060219807,-0.3060219807
pmv3_0010,g722_wb,VOICE,0,0.9925797557,0.9917053315,-0.0008744242000000568,0.0008744242000000568
pmv3_0011,g722_wb,VOICE,0,0.7498493528,0.6640215699,-0.08582778289999993,0.08582778289999993
pmv3_0012,g722_wb,VOICE,0,0.4919747493,0.5657862514,0.07381150210000004,-0.07381150210000004
pmv3_0013,g722_wb,VOICE,0,0.0718067463,0.0905415182,0.018734771900000002,-0.018734771900000002
pmv3_0014,g722_wb,VOICE,0,0.5006236899,0.4900499248,-0.010573765099999965,0.010573765099999965
pmv3_0015,g722_wb,VOICE,0,0.9483277262,0.9517717342,0.0034440079999999984,-0.0034440079999999984
pmv3_0016,g722_wb,VOICE,0,0.0052521878,0.0017922611,-0.0034599266999999993,0.0034599266999999993
pmv3_0017,g722_wb,VOICE,0,0.7386856087,0.7314339766,-0.007251632100000016,0.007251632100000016
pmv3_0018,g722_wb,VOICE,0,0.6510771479,0.6038711912,-0.04720595670000005,0.04720595670000005
pmv3_0019,g722_wb,VOICE,0,0.0284889567,0.0384460894,0.0099571327,-0.0099571327
pmv3_0020,g722_wb,VOICE,1,0.8812225194,0.8519236573,-0.02929886209999999,-0.02929886209999999
pmv3_0021,g722_wb,VOICE,1,0.0889740838,0.03887538,-0.050098703800000005,-0.050098703800000005
pmv3_0022,g722_wb,VOICE,1,0.7891670969,0.8619448441,0.07277774720000008,0.07277774720000008
pmv3_0023,g722_wb,VOICE,1,0.9481041744,0.9193468101,-0.028757364300000088,-0.028757364300000088
pmv3_0024,g722_wb,VOICE,1,0.8940027835,0.8906096056,-0.003393177899999933,-0.003393177899999933
pmv3_0025,g722_wb,VOICE,1,0.8521615219,0.8480651152,-0.004096406699999999,-0.004096406699999999
pmv3_0026,g722_wb,VOICE,1,0.8000465049,0.7956096393,-0.004436865600000006,-0.004436865600000006
pmv3_0027,g722_wb,VOICE,1,0.8575639149,0.8465652202,-0.010998694699999922,-0.010998694699999922
pmv3_0028,g722_wb,VOICE,1,0.9537670631,0.9496424816,-0.004124581500000057,-0.004124581500000057
pmv3_0029,g722_wb,VOICE,1,0.9863094096,0.9301334488,-0.05617596079999998,-0.05617596079999998
pmv3_0030,g722_wb,VOICE,1,0.9472826801,0.9460277956,-0.0012548844999999975,-0.0012548844999999975
