DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0,1,0.037047166
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0,1,0.990732
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0,1,0.9869795
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0,1,0.96124583
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0,1,0.013506101
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0,1,0.018404892
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0,1,0.060751896
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0,1,0.0022518472
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0,1,0.047514185
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0,1,0.0031726826
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0,1,0.0029810327
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0,1,0.017442483
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0,1,0.00041084853
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0,1,0.00077936606
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0,1,0.0027791904
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0,1,0.0005442133
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0,1,0.001477943
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0,1,0.046033904
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0,1,0.019419348
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0,1,0.13753243
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0,1,0.00076729245
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0,1,0.00059766934
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0,1,0.00013982209
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0,1,0.0007096704
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0,1,0.3592798
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0,1,0.039490405
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0,1,0.0074030138
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0,1,0.0019877744
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0,1,0.0051396107
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0,1,0.015906394
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0,1,0.047161866
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0,1,0.30259714
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0,1,8.481104e-05
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0,1,0.015014749
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0,1,0.0015011822
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0,1,0.0003799845
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0,1,0.0005274784
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0,1,0.0010649627
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0,1,0.00043733444
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0,1,0.098772585
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0,1,0.83602065
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0,1,0.45132655
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0,1,0.059237458
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0,1,0.059866417
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0,1,0.00053578056
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0,1,0.16954331
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0,1,0.13477592
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0,1,0.019124035
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0,1,0.040692955
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0,1,0.94718593
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0,1,0.80654806
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0,1,0.13822898
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0,1,0.85633236
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0,1,0.3195459
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0,1,0.09041373
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0,1,0.096705794
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0,1,0.9998803
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0,1,0.99983656
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0,1,0.9989184
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0,1,0.8816148
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0,1,0.04401865
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0,1,0.0003859661
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0,1,0.000115919334
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0,1,0.002019014
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0,1,0.0004583129
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0,1,0.0060035954
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0,1,0.0005274784
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0,1,0.09679113
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0,1,0.13028538
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0,1,0.041152883
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0,1,0.1871328
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0,1,0.21568097
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0,1,0.11676402
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0,1,0.023825368
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0,1,0.16995622
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0,1,0.4926763
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0,1,0.43590182
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0,1,0.9049863
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0,1,0.6076631
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0,1,0.8584814
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0,1,0.026155617
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0,1,0.013955711
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0,1,0.00498227
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0,1,0.0012448434
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0,1,0.10687688
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0,1,0.001648483
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0,1,0.003765414
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0,1,0.006903838
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0,1,0.9820139
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0,1,0.032093123
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0,1,0.17667161
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0,1,0.018546565
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0,1,0.025662705
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0,1,0.98123944
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0,1,0.00019110431
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0,1,0.6477964
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,1,1,0.9022657
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,1,1,0.9981614
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,1,1,0.9761292
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,1,1,0.9095866
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1,1,0.99444515
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1,1,0.9980732
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1,1,0.9994023
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,1,1,0.99212307
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,1,1,0.9967776
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,1,1,0.99847525
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,1,1,0.9987356
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,1,1,0.94872797
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1,1,0.9996995
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1,1,0.9998029
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1,1,0.9994386
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,1,1,0.9979493
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1,1,0.99985576
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,1,1,0.9993013
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1,1,0.9996201
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1,1,0.9992791
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1,1,0.9984987
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1,1,0.9915542
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,1,1,0.9760383
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,1,1,0.977371
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1,1,0.99989104
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,1,1,0.9997347
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1,1,0.99968493
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1,1,0.997851
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1,1,0.9999068
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1,1,0.99982053
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1,1,0.9998416
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1,1,0.9992084
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1,1,0.9993333
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,1,1,0.9997731
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1,1,0.999826
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1,1,0.99972206
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1,1,0.9994887
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1,1,0.9993333
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1,1,0.9996593
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,1,1,0.98657167
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1,1,0.9996431
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,1,1,0.9996995
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1,1,0.99967504
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1,1,0.99923277
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1,1,0.9994024
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1,1,0.999608
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,1,1,0.999826
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,1,1,0.99845123
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1,1,0.9995827
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,1,1,0.9997967
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,1,1,0.9998259
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1,1,0.9995695
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1,1,0.99986017
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1,1,0.9997347
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1,1,0.9997967
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1,1,0.9995345
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1,1,0.9980732
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,1,1,0.99818975
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,1,1,0.99898356
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,1,1,0.824462
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1,1,0.9998876
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1,1,0.9998148
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1,1,0.9998204
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1,1,0.99937373
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,1,1,0.9952077
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,1,1,0.99469817
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,1,1,0.99586606
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1,1,0.99869555
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1,1,0.9995121
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1,1,0.99341017
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,1,1,0.8638515
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1,1,0.023153413
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1,1,0.9985222
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,1,1,0.99335855
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1,1,0.9932549
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1,1,0.997783
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1,1,0.9989183
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1,1,0.9998313
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,1,1,0.9996947
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,1,1,0.9988121
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1,1,0.9879462
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,1,1,0.99955577
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1,1,0.99961406
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1,1,0.99903035
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1,1,0.9999274
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1,1,0.99990964
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,1,1,0.99992275
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,1,1,0.9995827
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1,1,0.9997731
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,1,1,0.9996018
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1,1,0.9990747
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1,1,0.9994116
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1,1,0.6918098
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1,1,0.999015
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,1,1,0.56217617
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,1,1,0.99896777
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1,1,0.99989104
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,1,1,0.99976224
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1,1,0.9998313
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1,1,0.99881196
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0,1,0.16238013
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0,1,0.14854057
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0,1,0.019927852
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0,1,0.0025909794
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0,1,0.4493927
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0,1,0.9787127
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0,1,0.48048297
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0,1,0.38861808
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0,1,0.024609929
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0,1,0.99711037
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0,1,0.8774768
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0,1,0.8006914
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0,1,0.012241275
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0,1,0.016914913
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0,1,0.00072083797
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0,1,0.42632312
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0,1,0.019870713
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0,1,0.9884919
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0,1,0.9884919
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0,1,0.112722136
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0,1,0.0010484693
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0,1,0.0024726233
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0,1,0.00018814209
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0,1,0.0019267347
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0,1,0.16664149
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0,1,0.99910307
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0,1,0.98282325
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0,1,0.9073944
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0,1,0.002434382
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0,1,0.021781176
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0,1,0.00030534892
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0,1,0.00033015275
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0,1,0.9433476
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0,1,0.9966755
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0,1,0.9964065
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0,1,0.9648559
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0,1,0.00084264233
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0,1,0.00033015275
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0,1,0.00031999825
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0,1,0.0005193049
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0,1,0.01384861
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0,1,0.0065897717
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0,1,0.00015843622
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0,1,0.0005527786
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0,1,0.9860443
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0,1,0.9994642
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0,1,0.99915755
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0,1,0.9965166
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0,1,4.2647473e-05
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0,1,4.832564e-05
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0,1,6.2050494e-05
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0,1,0.00013982209
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0,1,0.0031236485
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0,1,0.7577945
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0,1,0.7931059
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0,1,0.23231007
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0,1,0.73564184
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0,1,0.5501241
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0,1,0.047074176
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0,1,0.64243215
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0,1,0.021450736
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0,1,0.002453427
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0,1,0.00030061635
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0,1,0.00022341634
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0,1,0.71621853
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0,1,0.37754074
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0,1,0.0027149855
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0,1,0.18952107
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0,1,0.10257409
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0,1,0.009708476
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0,1,0.45713687
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0,1,0.13161905
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0,1,5.8291265e-05
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0,1,0.0015247865
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0,1,7.254362e-05
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0,1,6.605214e-05
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0,1,0.0006771943
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0,1,0.028220985
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0,1,0.0050603314
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0,1,0.19790912
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0,1,0.0018102111
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0,1,0.2656899
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0,1,0.004331502
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0,1,0.32082114
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0,1,0.12592275
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0,1,0.70253
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0,1,0.9837226
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0,1,0.025662705
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0,1,0.99586606
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0,1,0.80685264
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0,1,0.0027576222
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0,1,0.087563835
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0,1,0.8601343
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0,1,0.99611557
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0,1,0.896614
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0,1,0.04054074
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0,1,0.0001535624
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0,1,0.00074370287
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0,1,0.0003920418
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0,1,0.0008295891
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1,1,0.99986446
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,1,1,0.99970394
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1,1,0.99961394
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,1,1,0.9985331
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1,1,0.26511872
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1,1,0.99961996
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,1,1,0.58890826
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,1,1,0.99816126
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,1,1,0.9851302
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,1,1,0.9996594
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,1,1,0.9997731
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,1,1,0.99793315
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1,1,0.9343957
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1,1,0.9992446
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1,1,0.3098584
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1,1,0.519523
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1,1,0.99985576
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,1,1,0.9997621
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,1,1,0.9996594
