DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0732,0.10521606,0.9999238,0.99996746
factorial_eval_1200_v2_holdout,factorial_0733,0.05596674,0.9995384,0.9995823
factorial_eval_1200_v2_holdout,factorial_0734,0.0524383,0.17072627,0.14069724
factorial_eval_1200_v2_holdout,factorial_0735,0.039754275,0.9996905,0.9996027
factorial_eval_1200_v2_holdout,factorial_0736,0.042510405,0.999622,0.99956095
factorial_eval_1200_v2_holdout,factorial_0737,0.8412793,0.9303954,0.9037539
factorial_eval_1200_v2_holdout,factorial_0738,0.11119731,0.82972634,0.7790644
factorial_eval_1200_v2_holdout,factorial_0739,0.08263055,0.95607185,0.9253787
factorial_eval_1200_v2_holdout,factorial_0740,0.31384107,0.3354436,0.41306826
factorial_eval_1200_v2_holdout,factorial_0741,0.08979442,0.958129,0.91631657
factorial_eval_1200_v2_holdout,factorial_0742,0.24513246,0.9951821,0.9973494
factorial_eval_1200_v2_holdout,factorial_0743,0.057088513,0.9998462,0.999902
factorial_eval_1200_v2_holdout,factorial_0744,0.11652568,0.8326883,0.77882165
factorial_eval_1200_v2_holdout,factorial_0745,0.041934643,0.99595124,0.9912532
factorial_eval_1200_v2_holdout,factorial_0746,0.04263643,0.998682,0.9978288
factorial_eval_1200_v2_holdout,factorial_0747,0.26265368,0.8557311,0.89141506
factorial_eval_1200_v2_holdout,factorial_0748,0.059086986,0.99974656,0.99981225
factorial_eval_1200_v2_holdout,factorial_0749,0.12136867,0.99839365,0.99868256
factorial_eval_1200_v2_holdout,factorial_0750,0.7694623,0.26630333,0.87871075
factorial_eval_1200_v2_holdout,factorial_0751,0.99980277,0.4812111,0.9999274
factorial_eval_1200_v2_holdout,factorial_0752,0.99541456,0.96708286,0.9998609
factorial_eval_1200_v2_holdout,factorial_0753,0.99766004,0.27872857,0.99940735
factorial_eval_1200_v2_holdout,factorial_0754,0.9993451,0.99927616,0.99990207
factorial_eval_1200_v2_holdout,factorial_0755,0.8412793,0.99080884,0.99956095
factorial_eval_1200_v2_holdout,factorial_0756,0.99934506,0.3244566,0.99967456
factorial_eval_1200_v2_holdout,factorial_0757,0.99146724,0.66240466,0.99934506
factorial_eval_1200_v2_holdout,factorial_0758,0.9995823,0.5383917,0.99997187
factorial_eval_1200_v2_holdout,factorial_0759,0.093660325,0.81461465,0.7512481
factorial_eval_1200_v2_holdout,factorial_0760,0.7814314,0.31191704,0.86179554
factorial_eval_1200_v2_holdout,factorial_0761,0.99940735,0.08359145,0.9997589
factorial_eval_1200_v2_holdout,factorial_0762,0.75007826,0.38690358,0.8901992
factorial_eval_1200_v2_holdout,factorial_0763,0.9821068,0.7056488,0.9931748
factorial_eval_1200_v2_holdout,factorial_0764,0.8635938,0.16056162,0.8905153
factorial_eval_1200_v2_holdout,factorial_0765,0.999622,0.86907196,0.9999274
factorial_eval_1200_v2_holdout,factorial_0766,0.99892056,0.98879665,0.99990684
factorial_eval_1200_v2_holdout,factorial_0767,0.9972823,0.5574864,0.99973357
factorial_eval_1200_v2_holdout,factorial_0768,0.9539244,0.68408656,0.99282736
factorial_eval_1200_v2_holdout,factorial_0769,0.97540474,0.99595124,0.9998861
factorial_eval_1200_v2_holdout,factorial_0770,0.9429603,0.9611524,0.9981306
factorial_eval_1200_v2_holdout,factorial_0771,0.24375485,0.8010355,0.8429413
factorial_eval_1200_v2_holdout,factorial_0772,0.94811,0.9969217,0.9998462
factorial_eval_1200_v2_holdout,factorial_0773,0.8773722,0.8042984,0.9870072
factorial_eval_1200_v2_holdout,factorial_0774,0.99892056,0.5834124,0.9998741
factorial_eval_1200_v2_holdout,factorial_0775,0.8632768,0.99223584,0.99803495
factorial_eval_1200_v2_holdout,factorial_0776,0.99605095,0.9722203,0.99943626
factorial_eval_1200_v2_holdout,factorial_0777,0.88135004,0.968638,0.98936707
factorial_eval_1200_v2_holdout,factorial_0778,0.9981306,0.9662899,0.9998123
factorial_eval_1200_v2_holdout,factorial_0779,0.99861443,0.999516,0.99989855
factorial_eval_1200_v2_holdout,factorial_0780,0.9821068,0.98296463,0.9880183
factorial_eval_1200_v2_holdout,factorial_0781,0.99684393,0.9951851,0.99996567
factorial_eval_1200_v2_holdout,factorial_0782,0.99940735,0.9487272,0.99993116
factorial_eval_1200_v2_holdout,factorial_0783,0.8572675,0.9991162,0.998469
factorial_eval_1200_v2_holdout,factorial_0784,0.6990672,0.99974656,0.999658
factorial_eval_1200_v2_holdout,factorial_0785,0.99854356,0.839657,0.9998741
factorial_eval_1200_v2_holdout,factorial_0786,0.95109695,0.7463592,0.99518055
factorial_eval_1200_v2_holdout,factorial_0787,0.5457226,0.9995384,0.99943626
factorial_eval_1200_v2_holdout,factorial_0788,0.9960508,0.51814854,0.9982217
factorial_eval_1200_v2_holdout,factorial_0789,0.989852,0.62954795,0.9949347
factorial_eval_1200_v2_holdout,factorial_0790,0.99803495,0.9998462,0.9998552
factorial_eval_1200_v2_holdout,factorial_0791,0.82567465,0.9994978,0.99943775
factorial_eval_1200_v2_holdout,factorial_0792,0.9759969,0.98457307,0.99997467
factorial_eval_1200_v2_holdout,factorial_0793,0.12394737,0.9686375,0.9487186
factorial_eval_1200_v2_holdout,factorial_0794,0.8496424,0.999658,0.9999886
factorial_eval_1200_v2_holdout,factorial_0795,0.8690719,0.9997466,0.99980265
factorial_eval_1200_v2_holdout,factorial_0796,0.99973357,0.96286535,0.99995375
factorial_eval_1200_v2_holdout,factorial_0797,0.9915117,0.8945925,0.99981225
factorial_eval_1200_v2_holdout,factorial_0798,0.56039894,0.9508426,0.920698
factorial_eval_1200_v2_holdout,factorial_0799,0.9988594,0.94871825,0.99946684
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.025144478,0.024856983,0.030485824
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.092609264,0.017372275,0.07280323
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.31721562,0.019500593,0.28374255
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.049927745,0.050433896,0.068478234
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.780362,0.17993765,0.8292439
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.6074313,0.19766957,0.58486557
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.5526856,0.087859266,0.54262197
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.769516,0.4528589,0.8114126
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.030286027,0.9416008,0.83448833
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.36554942,0.78355885,0.8617949
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.8677035,0.6553811,0.9175512
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.15208842,0.62406254,0.54736894
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.040519837,0.80519885,0.63093305
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.0703785,0.5665485,0.4814069
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.19753563,0.41295883,0.5115086
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.09887548,0.37945658,0.36151308
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.7171316,0.8362076,0.8329662
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.97012144,0.10790055,0.9821068
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.87871075,0.1104275,0.92185175
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.97288764,0.08469412,0.98296463
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.04109128,0.97294706,0.9272512
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.5382121,0.63318485,0.6293613
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.6748678,0.25501928,0.7171755
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.62179697,0.6585604,0.83399886
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.06939585,0.13356008,0.13305235
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.15597835,0.041647945,0.15111147
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.08955456,0.07166576,0.098715946
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.10256817,0.04282344,0.113549806
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.1002583,0.8436637,0.7848333
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.023155702,0.27881077,0.15356317
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.052532054,0.46478415,0.35380146
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.024142753,0.14062744,0.08743098
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.18299806,0.68573993,0.4794433
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.9708404,0.17336014,0.98668265
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.98911464,0.26569802,0.9875727
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.81580865,0.19276714,0.88649935
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.5915542,0.8938123,0.96196085
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.4928028,0.8146152,0.8146153
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.5590994,0.8164948,0.8234567
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.16172849,0.18385321,0.3047565
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.123840116,0.9821068,0.9591166
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.109627,0.7716736,0.7234328
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.17248699,0.7259282,0.62953573
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.37297758,0.9429603,0.97083753
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.02389288,0.9876471,0.95612603
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.02937653,0.5990086,0.35554552
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.04034708,0.55484086,0.34129158
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.029508442,0.34919265,0.20604026
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.17844276,0.06436943,0.1834523
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.2610574,0.060302578,0.26190063
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.15002553,0.049073234,0.14443338
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.089280784,0.067739114,0.11338043
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.1307949,0.66356015,0.65972847
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.07114716,0.22212861,0.20355986
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.043991514,0.14809282,0.103951864
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.57725805,0.23451878,0.6830401
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.028417848,0.9235319,0.7869658
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.017724207,0.21857183,0.11131203
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.017519206,0.21125391,0.106391184
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.018920163,0.14297326,0.07927227
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.22909679,0.9996238,0.99991566
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.18306649,0.9987461,0.99940735
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.25913036,0.99940735,0.9998609
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.10825927,0.9981306,0.9983082
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.05090784,0.5945528,0.41742212
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.05176442,0.32209483,0.25199658
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.02821779,0.17744628,0.11473833
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.17043017,0.38987345,0.45685408
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.03506217,0.15615787,0.11146397
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.02454767,0.053198542,0.045805313
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.022637323,0.05139567,0.040824477
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.04626309,0.6624044,0.47750688
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.26144496,0.14172067,0.31520873
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.05552839,0.13800997,0.12273509
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.127945,0.11310663,0.1928073
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.08047669,0.14331932,0.17066236
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.13907728,0.4660613,0.5044832
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.1228377,0.25578383,0.32625926
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.4081919,0.113549806,0.47784954
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.87871087,0.12912004,0.9279272
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.11977645,0.56418264,0.5445681
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.15050864,0.13915588,0.2127533
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.491555,0.15868397,0.48007903
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.40767232,0.6707626,0.7139339
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.8010352,0.18577854,0.88135004
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.78776866,0.1252079,0.8494479
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.92185175,0.20476235,0.9628623
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.28799033,0.6141176,0.5868808
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.071165055,0.81461453,0.68032753
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.14866515,0.36310568,0.27685803
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.18885574,0.80498976,0.81836027
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.08133232,0.30203965,0.2927984
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.06955132,0.31759617,0.28020117
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.17358483,0.53493595,0.6012918
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.051555138,0.4403723,0.32413167
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.14369234,0.27562562,0.33144888
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.052066002,0.036680155,0.06123029
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.14561276,0.027931908,0.12864621
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.069638364,0.014702847,0.059190497
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.15631016,0.52561504,0.52661633
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.66658455,0.9982217,0.9969985
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.85879016,0.8310065,0.9387941
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.8632778,0.7107538,0.9487183
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.42226806,0.19959086,0.5068472
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.0452588,0.98572594,0.96511364
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.15354422,0.89846486,0.7763
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.1308889,0.9172296,0.8128987
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.16788799,0.9646113,0.92302245
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.3784612,0.982541,0.9926471
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.3831086,0.96460956,0.9662772
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.70687973,0.8704882,0.87893194
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.06643288,0.6568184,0.53648305
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.6036992,0.99915934,0.99886537
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.8852192,0.97834307,0.9944255
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.85766953,0.9903422,0.9972823
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.09597919,0.93814075,0.85596746
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.043113653,0.99771774,0.99282736
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.036007922,0.9556832,0.87424874
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.042959493,0.972222,0.9172403
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.060475748,0.7467625,0.59215736
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.04299427,0.999054,0.997804
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.11721701,0.9741769,0.96545327
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.0717838,0.88900965,0.75257266
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.10101269,0.65543824,0.6037097
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.14582765,0.9987462,0.9983082
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.17235807,0.99861443,0.9976009
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.38743594,0.9982217,0.99684393
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.14078335,0.98027605,0.97222555
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.09216119,0.99695545,0.9946943
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.17611365,0.9882374,0.9766105
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.39921004,0.9656077,0.92828006
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.15708695,0.9253789,0.8787156
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.084541276,0.9619646,0.91540277
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.23806557,0.921976,0.861879
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.058592327,0.58614093,0.36954308
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.19285208,0.72992384,0.76058316
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.23243412,0.98211116,0.9532511
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.31420794,0.9591238,0.9530629
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.45327726,0.9051545,0.96195793
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.31831494,0.8089767,0.75450355
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.038817924,0.99943626,0.99915916
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.30858457,0.95398617,0.972221
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.6118946,0.9168521,0.9754068
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.1832814,0.47045186,0.37825644
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.22969674,0.99897313,0.99584913
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.79294634,0.99721384,0.9931756
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.1267668,0.9981093,0.99766314
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.13555643,0.91177195,0.86993897
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.05225085,0.9995823,0.99943626
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.15097453,0.98303324,0.9538209
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.21612568,0.99948984,0.9995384
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.46963495,0.9670059,0.973022
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.37815773,0.99927616,0.9989477
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.6763274,0.99931467,0.999902
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.7581895,0.99934506,0.99981225
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.7004549,0.9895466,0.99790525
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.015639482,0.99620265,0.9846445
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.03168691,0.97661334,0.9255054
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.033035412,0.97013277,0.90295076
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.14330922,0.88587373,0.86482084
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.15194052,0.9997604,0.99981135
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.6752938,0.9997926,0.99990684
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.5867075,0.99981225,0.99983835
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.08694673,0.992079,0.98879665
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.43650407,0.99923915,0.999658
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.6511376,0.99167705,0.99467653
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.51971096,0.96201354,0.9736921
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.19432616,0.9890708,0.9722973
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.023893321,0.998682,0.9950592
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.030274922,0.99552727,0.9816621
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.031831775,0.9797729,0.92709154
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.040311232,0.9841762,0.9422885
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.16532192,0.99937767,0.9997336
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.07425401,0.99908006,0.99892306
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.2693893,0.9989369,0.99885434
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.07694528,0.9898525,0.980741
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.01783879,0.99923915,0.9972823
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.029341837,0.9860113,0.95607734
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.03214324,0.98853415,0.96147174
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.041146796,0.91649747,0.79003906
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.016047547,0.99943626,0.998469
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.033286538,0.9652784,0.8859946
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.035279967,0.9639633,0.8845822
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.04082407,0.9510977,0.85418797
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.14251837,0.99782884,0.9954247
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.85726756,0.96866465,0.9942653
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.8164962,0.96549016,0.9833869
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.24193594,0.7650071,0.78683007
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.05803407,0.9942824,0.9780773
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.03953774,0.9972138,0.989852
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.25190616,0.998469,0.99541456
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.10898338,0.95814323,0.9373683
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.9263515,0.7763793,0.9817193
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.92917997,0.8617949,0.99595124
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9528125,0.40907764,0.978232
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9061734,0.95775396,0.9948173
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.308406,0.9987462,0.9988075
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.46900356,0.99839056,0.9973493
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.2601682,0.99934506,0.9988653
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.25688592,0.973174,0.96166205
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.8382095,0.10120884,0.90690476
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.7950383,0.058414806,0.8498578
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.8109684,0.05486324,0.8657408
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.53107214,0.23763846,0.71222514
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9970713,0.05571151,0.9983082
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.99897337,0.017224723,0.9992764
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.99000335,0.017849747,0.99170524
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.13516356,0.43942484,0.3991729
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.993707,0.32900792,0.99892205
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9925067,0.3151138,0.99831295
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.96209913,0.54225224,0.9936649
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.7369706,0.32870328,0.8787108
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9882297,0.13073073,0.9933423
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.8839401,0.05532249,0.9123585
