ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0690,0.7576524695046778,0.7863976601722668,0.1738711672876072,0.5695557594,0.8440291882
factorial_0691,0.9973161237651007,0.7530038238838677,0.9989415242700636,0.6472569704,0.9544430971
factorial_0692,0.9975473501989423,0.9481166729558249,0.9874288928806437,0.789693594,0.9038244486
factorial_0693,0.965222511395141,0.9617136982106815,0.6974667062022544,0.4664047658,0.8941684961
factorial_0694,0.996695813591784,0.9201069974013046,0.9986362351339343,0.7699337006,0.8557710648
factorial_0695,0.9947573462423069,0.7880564345783908,0.9898116256157096,0.8895401359,0.7886618376
factorial_0696,0.9886771090882353,0.7836366962579223,0.9238428497267138,0.5251456499,0.9306800961
factorial_0697,0.879582248484618,0.41757944222575355,0.29897284095507787,0.8565078378,0.8404532671
factorial_0698,0.9902325830396165,0.9887320397652689,0.9711326800212778,0.6471351385,0.8856488466
factorial_0699,0.8778617866638766,0.7416281248173636,0.6360439286685212,0.7981843948,0.8910906315
factorial_0700,0.3336345234783772,0.3674652400995476,0.20140233584022763,0.8817617893,0.8693466783
factorial_0701,0.41716553732065365,0.4343285077492595,0.031847809089263976,0.7289017439,0.9377752542
factorial_0702,0.7406376506493869,0.6490110447406066,0.10423227053335635,0.7006961107,0.9304068089
factorial_0703,0.824526634127383,0.799008766065073,0.5407530369276298,0.858533144,0.9185869098
factorial_0704,0.6580906998336181,0.20964279866507787,0.3184856605145054,0.8346061707,0.8354007602
factorial_0705,0.5302541712669402,0.5527196772750037,0.22607519591508732,0.8270197511,0.8628550768
factorial_0706,0.9288037459867273,0.29500808863866923,0.9427757063133476,0.7719460726,0.8894178867
factorial_0707,0.3545568914252736,0.20466333293118816,0.1724382412580076,0.8334299326,0.7068167329
factorial_0708,0.9932060686380836,0.8961142591225074,0.7647877063727273,0.8660308123,0.9305468202
factorial_0709,0.6770202502301731,0.716696949357726,0.1572732873906526,0.8149511218,0.8882297873
factorial_0710,0.9560964477881111,0.7708327791700286,0.8303990959782033,0.851012826,0.8765460849
factorial_0711,0.8066946520775503,0.7231566562778681,0.3415805915090795,0.8280238509,0.823143363
factorial_0712,0.8247042499965693,0.6680460789484622,0.6756325514363433,0.8385539055,0.9387294054
factorial_0713,0.920716979495908,0.8725565603507999,0.18795062332033513,0.847685039,0.9089047313
factorial_0714,0.20090771624279935,0.044423018095021895,0.13018772500907635,0.8031244874,0.8940458894
factorial_0715,0.9869004288888069,0.5661022834034297,0.9498759738420774,0.8485125303,0.7492032647
factorial_0716,0.1896992514246147,0.31603266204530006,0.022757816250582985,0.7851068377,0.897788465
factorial_0717,0.6692225436754438,0.6788190715836557,0.33868868393485746,0.823563695,0.8794334531
factorial_0718,0.681530021876643,0.3377288730461663,0.41011114032626145,0.7763639092,0.8819506168
factorial_0719,0.9391257002827342,0.04751802422647273,0.9746739841200139,0.8750007153,0.8774653077
factorial_0720,0.6487200617381516,0.5240982200898013,0.03948437129351102,0.8556098938,0.936301589
factorial_0721,0.7278283220112783,0.6727783075150854,0.30454845895455973,0.8355084062,0.7897769809
factorial_0722,0.9574455945945675,0.44065152565897797,0.9542424259901481,0.8330145478,0.8332172632
factorial_0723,0.10915177460509941,0.2623877740002585,0.055741088199902644,0.4443062246,0.8895133138
factorial_0724,0.8991390044186297,0.2656918001768468,0.8576282716673345,0.8374958634,0.8718553185
factorial_0725,0.9697911514020378,0.18128362216919847,0.9874351236263679,0.8022325635,0.9220149517
factorial_0726,0.9817914790100895,0.5217572885126625,0.7418712031585463,0.7445042729,0.3711887896
factorial_0727,0.9872201344325738,0.18044715653230925,0.9960254153970284,0.8835354447,0.914832294
factorial_0728,0.9946316735641025,0.6097769378570401,0.9978415848415083,0.6592650414,0.8574855328
factorial_0729,0.8661179726295727,0.7886942945588877,0.7571608050564848,0.7788737416,0.902972281
factorial_0730,0.5014058393563999,0.3550700871293008,0.34914036554988054,0.8401660919,0.8802365065
factorial_0731,0.9440773035675973,0.4656001961640339,0.9595537886188478,0.8271025419,0.9075750113
factorial_0732,0.9273707136368482,0.695552251542656,0.6684504254895363,0.8946552873,0.6403779984
factorial_0733,0.9558099861760373,0.4432362246718151,0.8490522426678566,0.8647697568,0.9210814834
factorial_0734,0.19446005558322063,0.014471390083776884,0.5515940531802399,0.8619114161,0.3686036468
factorial_0735,0.945096821333502,0.6880274334824773,0.9559618517641185,0.752949059,0.8749935627
factorial_0736,0.9787024716243478,0.3727673552673073,0.974250632149675,0.8209894896,0.9021424055
factorial_0737,0.9936306992441685,0.2921821781807731,0.9971166936422026,0.7870550752,0.8402026296
factorial_0738,0.9534244040092297,0.11189817902174132,0.9724631210255722,0.7047739625,0.814076066
factorial_0739,0.9932647207478144,0.5580222288994312,0.986172562667556,0.8720847964,0.8769487739
factorial_0740,0.6208619059751802,0.25934845456328687,0.6618899654855248,0.8619114161,0.8447926044
factorial_0741,0.9939802670206308,0.7978471690534077,0.973031209775102,0.8246372342,0.7791416049
factorial_0742,0.9420465547638962,0.35824006565662975,0.9111245948054071,0.8430298567,0.8991785049
factorial_0743,0.9934330404352633,0.35006690617617736,0.9976271221738641,0.7989617586,0.8809292912
factorial_0744,0.9915552364741513,0.8110848915797666,0.9736092442943344,0.8511664271,0.783088088
factorial_0745,0.9659690643619836,0.5415396714725398,0.8031106957631834,0.875295341,0.8537781835
factorial_0746,0.9752096023968575,0.4595070223790686,0.9685930618808443,0.851012826,0.9151644707
factorial_0747,0.575762701295625,0.24234963534271167,0.6224263024661324,0.5177473426,0.8981904984
factorial_0748,0.9938659428436087,0.66843831332855,0.9908715193869649,0.8317996264,0.9113693237
factorial_0749,0.9954320657018892,0.7606939405276838,0.9983280279108669,0.6680318117,0.9004046321
factorial_0750,0.9395890083324012,0.8473979492193288,0.21737134006770428,0.809892118,0.9134572744
factorial_0751,0.9975876555537534,0.9848623725539888,0.6360161201826289,0.8536760807,0.8793806434
factorial_0752,0.9972198976019481,0.9800699119727506,0.7182748706584583,0.8768365979,0.8464016318
factorial_0753,0.8213277664909436,0.9156742807300552,0.14702577847237874,0.8966820836,0.8873782754
factorial_0754,0.9930500735055182,0.8318715992992425,0.9861665011403951,0.8171236515,0.8446035385
factorial_0755,0.6897998634611047,0.1113257682226166,0.6006233772312263,0.7447134256,0.8694163561
factorial_0756,0.9873336181824268,0.9221577635722006,0.32473189642743217,0.8062558174,0.8768638968
factorial_0757,0.9451257038444089,0.9131547863146033,0.07484191561974611,0.826979816,0.8175672889
factorial_0758,0.9823923942228189,0.989926560159105,0.5299580499371197,0.775606513,0.8451974988
factorial_0759,0.7173010799840139,0.6816568555852768,0.34325350221291284,0.8516234756,0.9227382541
factorial_0760,0.9576505493722606,0.8759253459653469,0.8406317086637417,0.7721545696,0.7473063469
factorial_0761,0.9804554344551429,0.4588808445078464,0.9868452950557612,0.7823038101,0.8450489044
factorial_0762,0.8165357683346878,0.784310479959575,0.004562810182845891,0.864567697,0.9266799688
factorial_0763,0.8907206270189194,0.8722931966384037,0.07624212811259277,0.8854550123,0.8064578772
factorial_0764,0.978005024216452,0.9506368040962655,0.43931336334811194,0.885075748,0.839664638
factorial_0765,0.6116329023081268,0.7822584606950445,0.05748418819371036,0.8230100274,0.8671873212
factorial_0766,0.9941347763319744,0.8493164834655598,0.9975278263556486,0.7199512124,0.8901548982
factorial_0767,0.703297012058808,0.6863267002028889,0.4198451412449641,0.7890890241,0.8770450354
factorial_0768,0.9965161764749035,0.9735260876798112,0.06977075512821367,0.8338055015,0.7725896239
factorial_0769,0.9370144274673143,0.9329010091883367,0.05167958805735507,0.7588813305,0.9319768548
factorial_0770,0.9405199180619164,0.8762997826271157,0.24053774756585583,0.7982825637,0.8293066621
factorial_0771,0.9896604687913008,0.6282558662021032,0.983892121089312,0.7443745732,0.8368908167
factorial_0772,0.8171916409806605,0.8005956630392683,0.4084099139345545,0.7275540233,0.8496869206
factorial_0773,0.997914897368346,0.923380596757562,0.988886855372673,0.8511898518,0.8783367872
factorial_0774,0.9961006714063535,0.9685739214574851,0.5142074823060869,0.8122286201,0.204546839
factorial_0775,0.99709172424398,0.9396829736070235,0.9976097593472797,0.828427434,0.8696696162
factorial_0776,0.9991439562193117,0.9862197064127034,0.9952316975825201,0.8963181973,0.8514885306
factorial_0777,0.9985276965891395,0.9888200008172486,0.9813734593367253,0.80305022,0.8995701671
factorial_0778,0.9984083089563718,0.9837086352429686,0.9578461671106405,0.8230487704,0.8559098244
factorial_0779,0.9976858245506817,0.88709395132403,0.995840044833107,0.8363807797,0.920763135
factorial_0780,0.9712014748809225,0.6710930465963713,0.05120909449609036,0.9030523896,0.9493361115
factorial_0781,0.9932940725719144,0.8466956116976693,0.8155553980977878,0.7756729126,0.8826434612
factorial_0782,0.9991914073015921,0.9962012374576661,0.9624566102962017,0.8421227336,0.8531813025
factorial_0783,0.9971887106728574,0.951491014853799,0.9911736692309048,0.7458108068,0.8764619827
factorial_0784,0.999250977371207,0.9719930052831535,0.9971155329913206,0.7458433509,0.892139852
factorial_0785,0.9965105532859422,0.9422864231113925,0.9944764215312939,0.7927256227,0.8455608487
factorial_0786,0.985178900123263,0.983966404805643,0.41840992351781076,0.675029099,0.925137043
factorial_0787,0.9979061499824401,0.8802139361706348,0.9931426929601417,0.8152037263,0.8457401991
factorial_0788,0.9974820567411622,0.9495202682268196,0.7532680187297232,0.8064888716,0.3998854458
factorial_0789,0.9969857741304874,0.9196086344371662,0.9978967978895934,0.7403443456,0.8530560136
factorial_0790,0.997254421716153,0.9668266933030055,0.996444681347532,0.8193653822,0.83663553
factorial_0791,0.99340116474365,0.6155215800511452,0.9957907304133262,0.8080319762,0.881418407
factorial_0792,0.9975859224373523,0.9837248088404992,0.9940917726822178,0.8102165461,0.4104325175
factorial_0793,0.9966842228647321,0.9384596305988273,0.9959805184433173,0.7969927192,0.885099113
factorial_0794,0.9986876739208387,0.9845052160005073,0.9872870859654123,0.885075748,0.8554828167
factorial_0795,0.9958243305227145,0.9489652174642212,0.9378108913232834,0.7575874329,0.8762430549
factorial_0796,0.9975912961241741,0.9837729353236093,0.7743019656451203,0.7578855753,0.9191702604
factorial_0797,0.9626394839338845,0.8922789555751592,0.5977243205454009,0.8314641714,0.8188160062
factorial_0798,0.9930595524958792,0.8058843220146236,0.9768516771436335,0.8152984381,0.0760887861
factorial_0799,0.9964365866550782,0.9819804292040069,0.7018090459075561,0.8729450107,0.9064462185
