ID,BANK,parent,global,local
lv61_002_60_late_direct_0__clean,fixed,0.13140162825584412,0.043353091925382614,0.05072172358632088
lv61_002_60_late_direct_1__g711_ulaw,fixed,0.671822726726532,0.5251283645629883,0.7697919607162476
lv61_002_60_late_replay_0__opus_nb_8k,fixed,0.8759294152259827,0.8183932900428772,0.8887794613838196
lv61_003_30_early_direct_0__clean,fixed,0.0297213327139616,0.002495979657396674,0.007868222892284393
lv61_003_30_early_direct_1__g711_ulaw,fixed,0.12264794111251831,0.04283081367611885,0.09455227851867676
lv61_003_30_early_replay_0__opus_nb_8k,fixed,0.022564275190234184,0.015195485204458237,0.1455254703760147
lv61_003_30_middle_direct_0__clean,fixed,0.11104980111122131,0.018535271286964417,0.04106466844677925
lv61_003_30_middle_direct_1__g711_ulaw,fixed,0.1698949933052063,0.06688717752695084,0.07649511843919754
lv61_003_30_middle_replay_0__opus_nb_8k,fixed,0.05032719299197197,0.031952690333127975,0.3068581521511078
lv61_003_30_late_direct_0__clean,fixed,0.09356386214494705,0.013945313170552254,0.011178668588399887
lv61_003_30_late_direct_1__g711_ulaw,fixed,0.21670128405094147,0.09976083040237427,0.1552109271287918
lv61_003_30_late_replay_0__opus_nb_8k,fixed,0.0948200672864914,0.09069879353046417,0.795549750328064
lv61_003_45_early_direct_0__clean,fixed,0.024007588624954224,0.0022802557796239853,0.007136866915971041
lv61_003_45_early_direct_1__g711_ulaw,fixed,0.09822304546833038,0.03883286565542221,0.0861610695719719
lv61_003_45_early_replay_0__opus_nb_8k,fixed,0.02501416951417923,0.02530883066356182,0.13689760863780975
lv61_003_45_middle_direct_0__clean,fixed,0.07970163226127625,0.012443100102245808,0.06662286818027496
lv61_003_45_middle_direct_1__g711_ulaw,fixed,0.16219864785671234,0.0704016163945198,0.11007020622491837
lv61_003_45_middle_replay_0__opus_nb_8k,fixed,0.033140525221824646,0.021551497280597687,0.3218628466129303
lv61_003_45_late_direct_0__clean,fixed,0.1220870092511177,0.02407611347734928,0.005098172929137945
lv61_003_45_late_direct_1__g711_ulaw,fixed,0.433721125125885,0.23470263183116913,0.12270618230104446
lv61_003_45_late_replay_0__opus_nb_8k,fixed,0.15580734610557556,0.1642746478319168,0.6414934992790222
lv61_003_60_early_direct_0__clean,fixed,0.022695112973451614,0.002377612516283989,0.006858797278255224
lv61_003_60_early_direct_1__g711_ulaw,fixed,0.09002084285020828,0.0374942310154438,0.08333250880241394
lv61_003_60_early_replay_0__opus_nb_8k,fixed,0.01628929376602173,0.01327769085764885,0.1291108876466751
lv61_003_60_middle_direct_0__clean,fixed,0.1295539140701294,0.019759532064199448,0.08945444971323013
lv61_003_60_middle_direct_1__g711_ulaw,fixed,0.23970508575439453,0.10342714190483093,0.2502523362636566
lv61_003_60_middle_replay_0__opus_nb_8k,fixed,0.18178001046180725,0.1847451627254486,0.9468955397605896
lv61_003_60_late_direct_0__clean,fixed,0.14454524219036102,0.029348457232117653,0.0039182426407933235
lv61_003_60_late_direct_1__g711_ulaw,fixed,0.1958031803369522,0.08072888106107712,0.018374914303421974
lv61_003_60_late_replay_0__opus_nb_8k,fixed,0.02678246609866619,0.019994258880615234,0.4612727165222168
lv61_004_30_early_direct_0__clean,fixed,0.01686311885714531,0.003287131432443857,0.0053792838007211685
lv61_004_30_early_direct_1__g711_ulaw,fixed,0.644883394241333,0.46131324768066406,0.9810727834701538
lv61_004_30_early_replay_0__opus_nb_8k,fixed,0.018786482512950897,0.011488632299005985,0.035355567932128906
lv61_004_30_middle_direct_0__clean,fixed,0.036703236401081085,0.0068122949451208115,0.005199926905333996
lv61_004_30_middle_direct_1__g711_ulaw,fixed,0.7752915620803833,0.5802922248840332,0.9035919308662415
lv61_004_30_middle_replay_0__opus_nb_8k,fixed,0.09178704768419266,0.07977836579084396,0.0920020118355751
lv61_004_30_late_direct_0__clean,fixed,0.01933363825082779,0.0031749079935252666,0.009813268668949604
lv61_004_30_late_direct_1__g711_ulaw,fixed,0.6003475189208984,0.42281192541122437,0.9896173477172852
lv61_004_30_late_replay_0__opus_nb_8k,fixed,0.029143482446670532,0.024028196930885315,0.06721305102109909
lv61_004_45_early_direct_0__clean,fixed,0.018820397555828094,0.0039598336443305016,0.007521297782659531
lv61_004_45_early_direct_1__g711_ulaw,fixed,0.5844860076904297,0.4360467493534088,0.9790794849395752
lv61_004_45_early_replay_0__opus_nb_8k,fixed,0.015137096866965294,0.009437230415642262,0.03285851329565048
lv61_004_45_middle_direct_0__clean,fixed,0.01981285586953163,0.0040404293686151505,0.008600596338510513
lv61_004_45_middle_direct_1__g711_ulaw,fixed,0.4909965991973877,0.3898523151874542,0.9142523407936096
lv61_004_45_middle_replay_0__opus_nb_8k,fixed,0.012794408947229385,0.008607234805822372,0.02234734408557415
lv61_004_45_late_direct_0__clean,fixed,0.021649720147252083,0.004112495109438896,0.007713221944868565
lv61_004_45_late_direct_1__g711_ulaw,fixed,0.3974679112434387,0.2638458013534546,0.8690570592880249
lv61_004_45_late_replay_0__opus_nb_8k,fixed,0.054509859532117844,0.05877314880490303,0.03508139029145241
lv61_004_60_early_direct_0__clean,fixed,0.015770938247442245,0.0031575013417750597,0.02787281572818756
lv61_004_60_early_direct_1__g711_ulaw,fixed,0.5621911287307739,0.42710167169570923,0.9783194661140442
lv61_004_60_early_replay_0__opus_nb_8k,fixed,0.014571578241884708,0.00881175883114338,0.02849292755126953
lv61_004_60_middle_direct_0__clean,fixed,0.013988819904625416,0.0028706861194223166,0.005466673523187637
lv61_004_60_middle_direct_1__g711_ulaw,fixed,0.1527533382177353,0.09524179995059967,0.9588330388069153
lv61_004_60_middle_replay_0__opus_nb_8k,fixed,0.013288834132254124,0.009039894677698612,0.02065368928015232
lv61_004_60_late_direct_0__clean,fixed,0.01394547801464796,0.003048387123271823,0.027872905135154724
lv61_004_60_late_direct_1__g711_ulaw,fixed,0.3117610812187195,0.19068117439746857,0.6419066190719604
lv61_004_60_late_replay_0__opus_nb_8k,fixed,0.013271920382976532,0.008495563641190529,0.011978382244706154
lv61_005_30_early_direct_0__clean,fixed,0.021327877417206764,0.011927744373679161,0.040236033499240875
lv61_005_30_early_direct_1__g711_ulaw,fixed,0.028058143332600594,0.011529850773513317,0.011735808104276657
lv61_005_30_early_replay_0__opus_nb_8k,fixed,0.08424541354179382,0.08979029208421707,0.6157042980194092
lv61_005_30_middle_direct_0__clean,fixed,0.05186917260289192,0.025310570374131203,0.04076863080263138
lv61_005_30_middle_direct_1__g711_ulaw,fixed,0.05308200418949127,0.02342159114778042,0.0035167012829333544
lv61_005_30_middle_replay_0__opus_nb_8k,fixed,0.33794355392456055,0.4207625389099121,0.7495050430297852
lv61_005_30_late_direct_0__clean,fixed,0.03316817060112953,0.016478080302476883,0.03152168169617653
lv61_005_30_late_direct_1__g711_ulaw,fixed,0.046118300408124924,0.02151614986360073,0.0059093572199344635
lv61_005_30_late_replay_0__opus_nb_8k,fixed,0.09376537054777145,0.09867092967033386,0.7280092239379883
lv61_005_45_early_direct_0__clean,fixed,0.016195129603147507,0.010039816610515118,0.07163972407579422
lv61_005_45_early_direct_1__g711_ulaw,fixed,0.023509282618761063,0.010374230332672596,0.01679249480366707
lv61_005_45_early_replay_0__opus_nb_8k,fixed,0.14582347869873047,0.2063707560300827,0.9197763800621033
lv61_005_45_middle_direct_0__clean,fixed,0.016575835645198822,0.01004363689571619,0.07162627577781677
lv61_005_45_middle_direct_1__g711_ulaw,fixed,0.027029287070035934,0.013802776113152504,0.016489079222083092
lv61_005_45_middle_replay_0__opus_nb_8k,fixed,0.1307506561279297,0.16897961497306824,0.9261482357978821
lv61_005_45_late_direct_0__clean,fixed,0.024548280984163284,0.013683799654245377,0.0748787596821785
lv61_005_45_late_direct_1__g711_ulaw,fixed,0.03773730248212814,0.020772496238350868,0.028070839121937752
lv61_005_45_late_replay_0__opus_nb_8k,fixed,0.385933518409729,0.5659294724464417,0.9729238748550415
lv61_005_60_early_direct_0__clean,fixed,0.020850466564297676,0.01137587521225214,0.06321284174919128
lv61_005_60_early_direct_1__g711_ulaw,fixed,0.025210315361618996,0.011617613956332207,0.12433040142059326
lv61_005_60_early_replay_0__opus_nb_8k,fixed,0.16876220703125,0.24770967662334442,0.8647232055664062
lv61_005_60_middle_direct_0__clean,fixed,0.029875103384256363,0.015104671940207481,0.07658334821462631
lv61_005_60_middle_direct_1__g711_ulaw,fixed,0.025414543226361275,0.013158662244677544,0.1243307814002037
lv61_005_60_middle_replay_0__opus_nb_8k,fixed,0.2183149755001068,0.3329932689666748,0.8687402606010437
lv61_005_60_late_direct_0__clean,fixed,0.022221168503165245,0.012136812321841717,0.061733245849609375
lv61_005_60_late_direct_1__g711_ulaw,fixed,0.03826756030321121,0.02204063907265663,0.11810193955898285
lv61_005_60_late_replay_0__opus_nb_8k,fixed,0.2842983901500702,0.4901893138885498,0.9365110993385315
lv61_006_30_early_direct_0__clean,fixed,0.002941240556538105,0.0006192393484525383,0.0055372933857142925
lv61_006_30_early_direct_1__g711_ulaw,fixed,0.018596038222312927,0.007966561242938042,0.13863199949264526
lv61_006_30_early_replay_0__opus_nb_8k,fixed,0.003691916586831212,0.0028139918576925993,0.17253023386001587
lv61_006_30_middle_direct_0__clean,fixed,0.014803852885961533,0.003401687601581216,0.047403108328580856
lv61_006_30_middle_direct_1__g711_ulaw,fixed,0.055760037153959274,0.018809452652931213,0.19128046929836273
lv61_006_30_middle_replay_0__opus_nb_8k,fixed,0.02072879858314991,0.01769510842859745,0.27165481448173523
lv61_006_30_late_direct_0__clean,fixed,0.006033284589648247,0.001679374952800572,0.013066025450825691
lv61_006_30_late_direct_1__g711_ulaw,fixed,0.04621044546365738,0.018045207485556602,0.20322927832603455
lv61_006_30_late_replay_0__opus_nb_8k,fixed,0.004570882301777601,0.0036839183885604143,0.11509065330028534
lv61_006_45_early_direct_0__clean,fixed,0.0022698454558849335,0.0005570811918005347,0.005027881823480129
lv61_006_45_early_direct_1__g711_ulaw,fixed,0.0145152248442173,0.007198441307991743,0.12687645852565765
lv61_006_45_early_replay_0__opus_nb_8k,fixed,0.0034616298507899046,0.0031076178420335054,0.15844278037548065
lv61_006_45_middle_direct_0__clean,fixed,0.007517735939472914,0.00236873677931726,0.021601425483822823
lv61_006_45_middle_direct_1__g711_ulaw,fixed,0.015043532475829124,0.006785887759178877,0.08305554836988449
lv61_006_45_middle_replay_0__opus_nb_8k,fixed,0.005574493668973446,0.004574100952595472,0.027067670598626137
lv61_006_45_late_direct_0__clean,fixed,0.007164427079260349,0.00221979315392673,0.006534895393997431
lv61_006_45_late_direct_1__g711_ulaw,fixed,0.049640875309705734,0.02657727524638176,0.054654449224472046
lv61_006_45_late_replay_0__opus_nb_8k,fixed,0.047535717487335205,0.04351973533630371,0.08492215722799301
lv61_006_60_early_direct_0__clean,fixed,0.002138977637514472,0.0005386488046497107,0.004823958966881037
lv61_006_60_early_direct_1__g711_ulaw,fixed,0.01322691049426794,0.0069424547255039215,0.12289156764745712
lv61_006_60_early_replay_0__opus_nb_8k,fixed,0.00257117860019207,0.002363600768148899,0.15362736582756042
lv61_006_60_middle_direct_0__clean,fixed,0.023026801645755768,0.010036982595920563,0.9971153736114502
lv61_006_60_middle_direct_1__g711_ulaw,fixed,0.016972417011857033,0.006919774226844311,0.020759571343660355
lv61_006_60_middle_replay_0__opus_nb_8k,fixed,0.007209838833659887,0.0075551350601017475,0.4417819082736969
lv61_006_60_late_direct_0__clean,fixed,0.0025394062977284193,0.0008080851985141635,0.007104325108230114
lv61_006_60_late_direct_1__g711_ulaw,fixed,0.024068808183073997,0.010687650181353092,0.17187872529029846
lv61_006_60_late_replay_0__opus_nb_8k,fixed,0.007265556138008833,0.008851566351950169,0.1515074074268341
lv61_007_30_early_direct_0__clean,fixed,0.012776798568665981,0.004074407741427422,0.002437559189274907
lv61_007_30_early_direct_1__g711_ulaw,fixed,0.005699547939002514,0.001853021327406168,0.7052819728851318
lv61_007_30_early_replay_0__opus_nb_8k,fixed,0.10394994169473648,0.16983957588672638,0.5565007925033569
lv61_007_30_middle_direct_0__clean,fixed,0.05770834535360336,0.01831689663231373,0.002122521633282304
lv61_007_30_middle_direct_1__g711_ulaw,fixed,0.04051283374428749,0.02286573313176632,0.7104672193527222
lv61_007_30_middle_replay_0__opus_nb_8k,fixed,0.3415583372116089,0.5455862879753113,0.2941384017467499
lv61_007_30_late_direct_0__clean,fixed,0.04560374841094017,0.009306802414357662,0.009847587905824184
lv61_007_30_late_direct_1__g711_ulaw,fixed,0.03330904617905617,0.013742093928158283,0.7335767149925232
lv61_007_30_late_replay_0__opus_nb_8k,fixed,0.18972304463386536,0.22371114790439606,0.5078728199005127
lv61_007_45_early_direct_0__clean,fixed,0.012154215946793556,0.003765193745493889,0.004052645992487669
lv61_007_45_early_direct_1__g711_ulaw,fixed,0.004709521308541298,0.0016883064527064562,0.6836103200912476
lv61_007_45_early_replay_0__opus_nb_8k,fixed,0.15762221813201904,0.277885764837265,0.8207768797874451
lv61_007_45_middle_direct_0__clean,fixed,0.031820300966501236,0.009102008305490017,0.0038945949636399746
lv61_007_45_middle_direct_1__g711_ulaw,fixed,0.020454606041312218,0.011678695678710938,0.38545769453048706
lv61_007_45_middle_replay_0__opus_nb_8k,fixed,0.23960895836353302,0.3783048391342163,0.8144395351409912
lv61_007_45_late_direct_0__clean,fixed,0.021608345210552216,0.005005954764783382,0.018205048516392708
lv61_007_45_late_direct_1__g711_ulaw,fixed,0.023111624643206596,0.011964073404669762,0.8381402492523193
lv61_007_45_late_replay_0__opus_nb_8k,fixed,0.4477248191833496,0.7390913367271423,0.7934215664863586
lv61_007_60_early_direct_0__clean,fixed,0.010718191042542458,0.003444262547418475,0.01277968566864729
lv61_007_60_early_direct_1__g711_ulaw,fixed,0.004330286756157875,0.0016177655197679996,0.6756712794303894
lv61_007_60_early_replay_0__opus_nb_8k,fixed,0.23239412903785706,0.3748350739479065,0.911223828792572
lv61_007_60_middle_direct_0__clean,fixed,0.010726041160523891,0.0036010220646858215,0.0054818810895085335
lv61_007_60_middle_direct_1__g711_ulaw,fixed,0.006618398707360029,0.004467349033802748,0.9713030457496643
lv61_007_60_middle_replay_0__opus_nb_8k,fixed,0.2501653730869293,0.38137829303741455,0.9134588837623596
lv61_007_60_late_direct_0__clean,fixed,0.010320065543055534,0.003444437403231859,0.012779607437551022
lv61_007_60_late_direct_1__g711_ulaw,fixed,0.015701085329055786,0.009204871952533722,0.8836395144462585
lv61_007_60_late_replay_0__opus_nb_8k,fixed,0.285499632358551,0.5254393219947815,0.8319228887557983
lv61_008_30_early_direct_0__clean,fixed,0.07011012732982635,0.03444473072886467,0.13090160489082336
lv61_008_30_early_direct_1__g711_ulaw,fixed,0.042655542492866516,0.02795574627816677,0.19475220143795013
lv61_008_30_early_replay_0__opus_nb_8k,fixed,0.12500916421413422,0.15581591427326202,0.4604860544204712
lv61_008_30_middle_direct_0__clean,fixed,0.06889038532972336,0.03441454842686653,0.13090169429779053
lv61_008_30_middle_direct_1__g711_ulaw,fixed,0.03395029902458191,0.025966105982661247,0.04011969268321991
lv61_008_30_middle_replay_0__opus_nb_8k,fixed,0.21482712030410767,0.27525603771209717,0.9435540437698364
lv61_008_30_late_direct_0__clean,fixed,0.07430993765592575,0.022691892459988594,0.02420647256076336
lv61_008_30_late_direct_1__g711_ulaw,fixed,0.0309264175593853,0.019385671243071556,0.040392376482486725
lv61_008_30_late_replay_0__opus_nb_8k,fixed,0.19638115167617798,0.25081443786621094,0.20681160688400269
lv61_008_45_early_direct_0__clean,fixed,0.1139073595404625,0.05847448855638504,0.09955552220344543
lv61_008_45_early_direct_1__g711_ulaw,fixed,0.08851712942123413,0.06429292261600494,0.17927728593349457
lv61_008_45_early_replay_0__opus_nb_8k,fixed,0.2664933502674103,0.37735751271247864,0.5642018914222717
lv61_008_45_middle_direct_0__clean,fixed,0.10661006718873978,0.057601336389780045,0.14990650117397308
lv61_008_45_middle_direct_1__g711_ulaw,fixed,0.11709671467542648,0.08942200243473053,0.05848162621259689
lv61_008_45_middle_replay_0__opus_nb_8k,fixed,0.23557327687740326,0.3197168707847595,0.8465439677238464
lv61_008_45_late_direct_0__clean,fixed,0.11537858098745346,0.05820836126804352,0.05425405874848366
lv61_008_45_late_direct_1__g711_ulaw,fixed,0.12382368743419647,0.10048678517341614,0.05871191993355751
lv61_008_45_late_replay_0__opus_nb_8k,fixed,0.24819542467594147,0.3196137547492981,0.6983292698860168
lv61_008_60_early_direct_0__clean,fixed,0.09967760741710663,0.04897300899028778,0.30884209275245667
lv61_008_60_early_direct_1__g711_ulaw,fixed,0.05903513357043266,0.04764804244041443,0.17393732070922852
lv61_008_60_early_replay_0__opus_nb_8k,fixed,0.17818772792816162,0.23870328068733215,0.6108816862106323
lv61_008_60_middle_direct_0__clean,fixed,0.11064692586660385,0.04938846081495285,0.30884209275245667
lv61_008_60_middle_direct_1__g711_ulaw,fixed,0.06284888833761215,0.048279665410518646,0.04504489153623581
lv61_008_60_middle_replay_0__opus_nb_8k,fixed,0.16166119277477264,0.1947675496339798,0.5377097725868225
lv61_008_60_late_direct_0__clean,fixed,0.09079534560441971,0.04145832359790802,0.30884209275245667
lv61_008_60_late_direct_1__g711_ulaw,fixed,0.1179039403796196,0.10227375477552414,0.045658692717552185
lv61_008_60_late_replay_0__opus_nb_8k,fixed,0.3127826750278473,0.44870319962501526,0.3531246483325958
lv61_009_30_early_direct_0__clean,fixed,0.008882674388587475,0.0008849237347021699,0.0009688888676464558
lv61_009_30_early_direct_1__g711_ulaw,fixed,0.38657891750335693,0.11645134538412094,0.8439477682113647
lv61_009_30_early_replay_0__opus_nb_8k,fixed,0.009780301712453365,0.0022670524194836617,0.052478671073913574
lv61_009_30_middle_direct_0__clean,fixed,0.010545751079916954,0.0015972073888406157,0.0011751597048714757
lv61_009_30_middle_direct_1__g711_ulaw,fixed,0.5032839775085449,0.23572081327438354,0.8173486590385437
lv61_009_30_middle_replay_0__opus_nb_8k,fixed,0.0181705504655838,0.006734934169799089,0.08054795861244202
lv61_009_30_late_direct_0__clean,fixed,0.014804487116634846,0.00162264343816787,0.0004730908840429038
lv61_009_30_late_direct_1__g711_ulaw,fixed,0.5315066576004028,0.19634845852851868,0.7398099303245544
lv61_009_30_late_replay_0__opus_nb_8k,fixed,0.01621120423078537,0.00635154265910387,0.04729907959699631
lv61_009_45_early_direct_0__clean,fixed,0.0070127020590007305,0.0007993493345566094,0.000874871970154345
lv61_009_45_early_direct_1__g711_ulaw,fixed,0.32805705070495605,0.10634435713291168,0.830015242099762
lv61_009_45_early_replay_0__opus_nb_8k,fixed,0.01504681259393692,0.004140020348131657,0.04762469232082367
lv61_009_45_middle_direct_0__clean,fixed,0.03310286998748779,0.004195996560156345,0.0035746474750339985
lv61_009_45_middle_direct_1__g711_ulaw,fixed,0.5587234497070312,0.23374591767787933,0.9064667224884033
lv61_009_45_middle_replay_0__opus_nb_8k,fixed,0.050797898322343826,0.022283904254436493,0.33150383830070496
lv61_009_45_late_direct_0__clean,fixed,0.004270567558705807,0.0005423648399300873,0.0002525953168515116
lv61_009_45_late_direct_1__g711_ulaw,fixed,0.36716967821121216,0.14681729674339294,0.4123571515083313
lv61_009_45_late_replay_0__opus_nb_8k,fixed,0.02051105909049511,0.007872172631323338,0.054426711052656174
lv61_009_60_early_direct_0__clean,fixed,0.006959991063922644,0.000784265692345798,0.0008464624406769872
lv61_009_60_early_direct_1__g711_ulaw,fixed,0.30828753113746643,0.10292836278676987,0.8248083591461182
lv61_009_60_early_replay_0__opus_nb_8k,fixed,0.01815493404865265,0.005227229092270136,0.045997824519872665
lv61_009_60_middle_direct_0__clean,fixed,0.009402750991284847,0.0013080454664304852,0.0017253383994102478
lv61_009_60_middle_direct_1__g711_ulaw,fixed,0.14733487367630005,0.045022379606962204,0.31145787239074707
lv61_009_60_middle_replay_0__opus_nb_8k,fixed,0.01915690116584301,0.004838151391595602,0.3464682102203369
lv61_009_60_late_direct_0__clean,fixed,0.007213939446955919,0.0012128829257562757,0.0003751194744836539
lv61_009_60_late_direct_1__g711_ulaw,fixed,0.21634484827518463,0.0902094691991806,0.18468119204044342
lv61_009_60_late_replay_0__opus_nb_8k,fixed,0.020097840577363968,0.007149037439376116,0.0233042873442173
lv61_010_30_early_direct_0__clean,fixed,0.00046384017332457006,3.195330282323994e-05,0.002536074724048376
lv61_010_30_early_direct_1__g711_ulaw,fixed,0.12411154806613922,0.030636640265583992,0.5808168649673462
lv61_010_30_early_replay_0__opus_nb_8k,fixed,0.0007798787555657327,0.00028405661578290164,0.13288633525371552
lv61_010_30_middle_direct_0__clean,fixed,0.02288491278886795,0.0037488027010113,0.0028034441638737917
lv61_010_30_middle_direct_1__g711_ulaw,fixed,0.6069912314414978,0.23482556641101837,0.48312079906463623
lv61_010_30_middle_replay_0__opus_nb_8k,fixed,0.11565662175416946,0.10986567288637161,0.19624552130699158
lv61_010_30_late_direct_0__clean,fixed,0.001998435240238905,0.00016543493256904185,0.0015922118909657001
lv61_010_30_late_direct_1__g711_ulaw,fixed,0.1938473880290985,0.05071335658431053,0.5532987713813782
lv61_010_30_late_replay_0__opus_nb_8k,fixed,0.002234906889498234,0.0010102989617735147,0.07196051627397537
lv61_010_45_early_direct_0__clean,fixed,0.00039156220736913383,2.9624194212374277e-05,0.002290702424943447
lv61_010_45_early_direct_1__g711_ulaw,fixed,0.09890768676996231,0.027743766084313393,0.5557577610015869
lv61_010_45_early_replay_0__opus_nb_8k,fixed,0.0015329534653574228,0.001239259378053248,0.195425346493721
lv61_010_45_middle_direct_0__clean,fixed,0.00867600180208683,0.0014758453471586108,0.0026262477040290833
lv61_010_45_middle_direct_1__g711_ulaw,fixed,0.42736417055130005,0.14580635726451874,0.1606340855360031
lv61_010_45_middle_replay_0__opus_nb_8k,fixed,0.0631566196680069,0.06008951738476753,0.3994511663913727
lv61_010_45_late_direct_0__clean,fixed,0.0026227240450680256,0.00032303587067872286,0.00456452090293169
lv61_010_45_late_direct_1__g711_ulaw,fixed,0.1499509960412979,0.04587545618414879,0.4391110837459564
lv61_010_45_late_replay_0__opus_nb_8k,fixed,0.0025385920889675617,0.0014395789476111531,0.19321252405643463
lv61_010_60_early_direct_0__clean,fixed,0.0003415239916648716,2.787254379654769e-05,0.0022085546515882015
lv61_010_60_early_direct_1__g711_ulaw,fixed,0.09107237309217453,0.026776930317282677,0.5467376708984375
lv61_010_60_early_replay_0__opus_nb_8k,fixed,0.0009422531584277749,0.0005252896226011217,0.12845991551876068
lv61_010_60_middle_direct_0__clean,fixed,0.0014073778875172138,0.0001870671840151772,0.00499609624966979
lv61_010_60_middle_direct_1__g711_ulaw,fixed,0.019562548026442528,0.0032402987126260996,0.15338192880153656
lv61_010_60_middle_replay_0__opus_nb_8k,fixed,0.003593873931095004,0.0017370723653584719,0.14836736023426056
lv61_010_60_late_direct_0__clean,fixed,0.0014706454239785671,0.00018567859660834074,0.0006644988898187876
lv61_010_60_late_direct_1__g711_ulaw,fixed,0.0923246517777443,0.027942191809415817,0.3928603231906891
lv61_010_60_late_replay_0__opus_nb_8k,fixed,0.002384965308010578,0.0015389294130727649,0.11597052216529846
lv61_011_30_early_direct_0__clean,fixed,0.0016762989107519388,0.000330346665577963,0.00435025617480278
lv61_011_30_early_direct_1__g711_ulaw,fixed,0.7365878820419312,0.6163524985313416,0.8489699959754944
lv61_011_30_early_replay_0__opus_nb_8k,fixed,0.08098414540290833,0.07033906131982803,0.5352837443351746
lv61_011_30_middle_direct_0__clean,fixed,0.0017589762574061751,0.0003252258466091007,0.005629575811326504
lv61_011_30_middle_direct_1__g711_ulaw,fixed,0.5997664332389832,0.3988158404827118,0.790539562702179
lv61_011_30_middle_replay_0__opus_nb_8k,fixed,0.10780149698257446,0.054633695632219315,0.8395574688911438
lv61_011_30_late_direct_0__clean,fixed,0.0016463404754176736,0.0003506927751004696,0.005349488463252783
lv61_011_30_late_direct_1__g711_ulaw,fixed,0.7360981106758118,0.605182945728302,0.7054426074028015
lv61_011_30_late_replay_0__opus_nb_8k,fixed,0.12479538470506668,0.12963803112506866,0.6277415156364441
lv61_011_45_early_direct_0__clean,fixed,0.002703255508095026,0.0008712818380445242,0.0062706684693694115
lv61_011_45_early_direct_1__g711_ulaw,fixed,0.6841490864753723,0.5919252038002014,0.8353983163833618
lv61_011_45_early_replay_0__opus_nb_8k,fixed,0.05112949386239052,0.03605661913752556,0.5415483117103577
lv61_011_45_middle_direct_0__clean,fixed,0.00304142152890563,0.0008738400647416711,0.00627810787409544
lv61_011_45_middle_direct_1__g711_ulaw,fixed,0.3747892379760742,0.27208003401756287,0.21841412782669067
lv61_011_45_middle_replay_0__opus_nb_8k,fixed,0.11049152910709381,0.07554333657026291,0.7620073556900024
lv61_011_45_late_direct_0__clean,fixed,0.0026975497603416443,0.0008713630959391594,0.006297440733760595
lv61_011_45_late_direct_1__g711_ulaw,fixed,0.27417054772377014,0.18478910624980927,0.7491530179977417
lv61_011_45_late_replay_0__opus_nb_8k,fixed,0.07943612337112427,0.06429358571767807,0.6912074089050293
lv61_011_60_early_direct_0__clean,fixed,0.002199069829657674,0.0005246063810773194,0.006985314656049013
lv61_011_60_early_direct_1__g711_ulaw,fixed,0.66412752866745,0.5830886363983154,0.8303226828575134
lv61_011_60_early_replay_0__opus_nb_8k,fixed,0.12198221683502197,0.13242106139659882,0.7553064823150635
lv61_011_60_middle_direct_0__clean,fixed,0.0024220645427703857,0.0005663685733452439,0.003943325486034155
lv61_011_60_middle_direct_1__g711_ulaw,fixed,0.37584373354911804,0.2924748659133911,0.8025088310241699
lv61_011_60_middle_replay_0__opus_nb_8k,fixed,0.31660619378089905,0.3524108827114105,0.7611212730407715
lv61_011_60_late_direct_0__clean,fixed,0.002824395662173629,0.0006143914069980383,0.02355007641017437
lv61_011_60_late_direct_1__g711_ulaw,fixed,0.5146873593330383,0.43389829993247986,0.30766376852989197
lv61_011_60_late_replay_0__opus_nb_8k,fixed,0.17684003710746765,0.15561114251613617,0.6357159614562988
lv61_012_30_early_direct_0__clean,fixed,0.11536382883787155,0.051117707043886185,0.1383609175682068
lv61_012_30_early_direct_1__g711_ulaw,fixed,0.9562549591064453,0.9245471954345703,0.987524151802063
lv61_012_30_early_replay_0__opus_nb_8k,fixed,0.014894619584083557,0.015668699517846107,0.0487525649368763
lv61_012_30_middle_direct_0__clean,fixed,0.22126968204975128,0.1491357982158661,0.045203693211078644
lv61_012_30_middle_direct_1__g711_ulaw,fixed,0.9526195526123047,0.9284969568252563,0.9505791068077087
lv61_012_30_middle_replay_0__opus_nb_8k,fixed,0.024780960753560066,0.025234617292881012,0.039668336510658264
lv61_012_30_late_direct_0__clean,fixed,0.10574235767126083,0.04819614812731743,0.010464291088283062
lv61_012_30_late_direct_1__g711_ulaw,fixed,0.9688735604286194,0.959711492061615,0.9729684591293335
lv61_012_30_late_replay_0__opus_nb_8k,fixed,0.021490368992090225,0.023432336747646332,0.039553266018629074
lv61_012_45_early_direct_0__clean,fixed,0.09523779153823853,0.04640401527285576,0.12662489712238312
lv61_012_45_early_direct_1__g711_ulaw,fixed,0.9442358016967773,0.9171038866043091,0.9862006306648254
lv61_012_45_early_replay_0__opus_nb_8k,fixed,0.009723547846078873,0.010149378329515457,0.03711559623479843
lv61_012_45_middle_direct_0__clean,fixed,0.1535954773426056,0.09670891612768173,0.0776764452457428
lv61_012_45_middle_direct_1__g711_ulaw,fixed,0.9254543781280518,0.905733048915863,0.9779886603355408
lv61_012_45_middle_replay_0__opus_nb_8k,fixed,0.007394098211079836,0.006124766077846289,0.03576814383268356
lv61_012_45_late_direct_0__clean,fixed,0.2034250944852829,0.1278873085975647,0.027383528649806976
