ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_02__30s__sparse_music__RF__opus_nb_8k,lcs70_02__30s__sparse_music__RF,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,sparse_music,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]",[],"[[17.452375, 19.452375]]",0.3128732144832611,0.4399363696575165,0.019764112308621407,0.9705420136451721,0.9999294281005859
lcs70_02__30s__sparse_music__FR__clean,lcs70_02__30s__sparse_music__FR,lcs70_02,lcs70_02,long_component_stress_v70,30,clean,sparse_music,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]",[],0.9973980188369751,0.9744061231613159,0.14084140956401825,0.999854326248169,0.9999995231628418
lcs70_02__30s__sparse_music__FR__g711_ulaw,lcs70_02__30s__sparse_music__FR,lcs70_02,lcs70_02,long_component_stress_v70,30,g711_ulaw,sparse_music,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]",[],0.9969310760498047,0.9928024411201477,0.08068230748176575,0.9999161958694458,0.9999834299087524
lcs70_02__30s__sparse_music__FR__opus_nb_8k,lcs70_02__30s__sparse_music__FR,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,sparse_music,FR,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]",[],0.959195613861084,0.9429289698600769,0.08926593512296677,0.9971893429756165,0.9993732571601868
lcs70_02__30s__sparse_music__FF__clean,lcs70_02__30s__sparse_music__FF,lcs70_02,lcs70_02,long_component_stress_v70,30,clean,sparse_music,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]","[[17.452375, 19.452375]]",0.9831138849258423,0.9837701320648193,0.02351336181163788,0.9998584985733032,0.9999955892562866
lcs70_02__30s__sparse_music__FF__g711_ulaw,lcs70_02__30s__sparse_music__FF,lcs70_02,lcs70_02,long_component_stress_v70,30,g711_ulaw,sparse_music,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]","[[17.452375, 19.452375]]",0.9979793429374695,0.9958594441413879,0.08961649984121323,0.9999178647994995,0.9999831914901733
lcs70_02__30s__sparse_music__FF__opus_nb_8k,lcs70_02__30s__sparse_music__FF,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,sparse_music,FF,10,mixed,codec_mixed_dev_v4,development_parent_stress,17.452375,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,1,1,1,"[[0.0, 30.0]]","[[0.0, 30.0]]","[[0.0, 30.0]]","[[17.452375, 19.452375]]",0.9592378735542297,0.9440144896507263,0.08925051242113113,0.9971417784690857,0.9995929598808289
lcs70_02__30s__real_voice__VR__clean,lcs70_02__30s__real_voice__VR,lcs70_02,lcs70_02,long_component_stress_v70,30,clean,real_voice,VR,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,0,"[[0.0, 30.0]]",[],[],[],0.23377206921577454,0.23974482715129852,0.010810215026140213,0.9962698221206665,0.4341815114021301
lcs70_02__30s__real_voice__VR__g711_ulaw,lcs70_02__30s__real_voice__VR,lcs70_02,lcs70_02,long_component_stress_v70,30,g711_ulaw,real_voice,VR,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,0,"[[0.0, 30.0]]",[],[],[],0.1699606478214264,0.36116427183151245,0.005393120925873518,0.9552347660064697,0.0644315555691719
lcs70_02__30s__real_voice__VR__opus_nb_8k,lcs70_02__30s__real_voice__VR,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,real_voice,VR,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,0,"[[0.0, 30.0]]",[],[],[],0.05445915088057518,0.13268958032131195,0.002395723247900605,0.9788201451301575,0.0390874408185482
lcs70_02__30s__fake_voice__VF__clean,lcs70_02__30s__fake_voice__VF,lcs70_02,lcs70_02,long_component_stress_v70,30,clean,fake_voice,VF,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,0,"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",[],0.9999996423721313,0.9999821186065674,0.43884459137916565,0.9999985694885254,0.16181930899620056
lcs70_02__30s__fake_voice__VF__g711_ulaw,lcs70_02__30s__fake_voice__VF,lcs70_02,lcs70_02,long_component_stress_v70,30,g711_ulaw,fake_voice,VF,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,0,"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",[],0.9995829463005066,0.9992746710777283,0.04478351026773453,0.9999518394470215,0.03192529082298279
lcs70_02__30s__fake_voice__VF__opus_nb_8k,lcs70_02__30s__fake_voice__VF,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,fake_voice,VF,10,voice,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,1,0,1,0,"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",[],0.9727857708930969,0.9676929712295532,0.01820915751159191,0.9992438554763794,0.0007183226989582181
lcs70_02__30s__real_music__MR__clean,lcs70_02__30s__real_music__MR,lcs70_02,lcs70_02,long_component_stress_v70,30,clean,real_music,MR,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,0,1,[],"[[0.0, 30.0]]",[],[],0.08328483998775482,0.054684970527887344,0.09652548283338547,0.10239075124263763,0.9998626708984375
lcs70_02__30s__real_music__MR__g711_ulaw,lcs70_02__30s__real_music__MR,lcs70_02,lcs70_02,long_component_stress_v70,30,g711_ulaw,real_music,MR,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,0,1,[],"[[0.0, 30.0]]",[],[],0.026252636685967445,0.05931280925869942,0.004860668443143368,0.029220562428236008,0.9999558925628662
lcs70_02__30s__real_music__MR__opus_nb_8k,lcs70_02__30s__real_music__MR,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,real_music,MR,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,0,1,[],"[[0.0, 30.0]]",[],[],0.033321313560009,0.06393907219171524,0.014764812774956226,0.07935682684183121,0.9999642372131348
lcs70_02__30s__fake_music__MF__clean,lcs70_02__30s__fake_music__MF,lcs70_02,lcs70_02,long_component_stress_v70,30,clean,fake_music,MF,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,0,1,[],"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.9998931884765625,0.09480927139520645,0.999431312084198,0.15326683223247528,0.9999983310699463
lcs70_02__30s__fake_music__MF__g711_ulaw,lcs70_02__30s__fake_music__MF,lcs70_02,lcs70_02,long_component_stress_v70,30,g711_ulaw,fake_music,MF,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,0,1,[],"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.6095135807991028,0.09461653232574463,0.4050738513469696,0.01961125247180462,0.9993669390678406
lcs70_02__30s__fake_music__MF__opus_nb_8k,lcs70_02__30s__fake_music__MF,lcs70_02,lcs70_02,long_component_stress_v70,30,opus_nb_8k,fake_music,MF,10,music,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,0,1,[],"[[0.0, 30.0]]",[],"[[0.0, 30.0]]",0.033886414021253586,0.08632783591747284,0.0031811329536139965,0.1789955049753189,0.9996333122253418
lcs70_02__60s__concurrent__RR__clean,lcs70_02__60s__concurrent__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,concurrent,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.05831429362297058,0.10388437658548355,0.004906110931187868,0.9959484934806824,0.9999957084655762
lcs70_02__60s__concurrent__RR__g711_ulaw,lcs70_02__60s__concurrent__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,concurrent,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.2334345281124115,0.37287214398384094,0.015428577549755573,0.9842396974563599,0.9999722242355347
lcs70_02__60s__concurrent__RR__opus_nb_8k,lcs70_02__60s__concurrent__RR,lcs70_02,lcs70_02,long_component_stress_v70,60,opus_nb_8k,concurrent,RR,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",0,0,0,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],[],0.1413864642381668,0.2464050054550171,0.014931772835552692,0.9590260982513428,0.9999377727508545
lcs70_02__60s__concurrent__RF__clean,lcs70_02__60s__concurrent__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,clean,concurrent,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9999223947525024,0.2766968309879303,0.9982765913009644,0.998067319393158,0.9999998807907104
lcs70_02__60s__concurrent__RF__g711_ulaw,lcs70_02__60s__concurrent__RF,lcs70_02,lcs70_02,long_component_stress_v70,60,g711_ulaw,concurrent,RF,10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_asT8yaJPP1s"", ""FM_audioldm2_L5UDz2PJ9sk"", ""FM_audioldm2_fxdWwzdeY_o"", ""FM_audioldm2_uxLY3CBoPo8"", ""FM_mustango_UFyOGqmITjM"", ""FM_stable_audio_open_d1nz5tZckSA""], ""MR"": [""000767"", ""053462"", ""066655"", ""130137"", ""134969"", ""149187""], ""VF"": [""LA_E_1470387"", ""LA_E_1934873"", ""LA_E_2095765"", ""LA_E_3244185"", ""LA_E_7916508"", ""LA_E_9009831""], ""VR"": [""LA_E_2098989"", ""LA_E_5327647"", ""LA_E_7516959"", ""LA_E_7765886"", ""LA_E_9104210"", ""LA_E_9548904""]}",1,0,1,1,1,"[[0.0, 60.0]]","[[0.0, 60.0]]",[],"[[0.0, 60.0]]",0.9663833975791931,0.6580878496170044,0.3859799802303314,0.9916138648986816,0.999968409538269
