DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.08825754,0.9513953,0.9704114
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,0.04835504,0.9961057,0.99775076
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.07621741,0.99721086,0.99885464
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.05490933,0.98857814,0.9927886
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.12285659,0.9993893,0.99960893
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.08204466,0.99877226,0.99964714
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,0.082959026,0.8027239,0.8381411
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.074941024,0.99145377,0.9960313
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.095431514,0.4898575,0.5118916
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,0.07477161,0.90820396,0.93906116
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.066515505,0.99933505,0.99970245
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.028939132,0.9709038,0.97625947
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.10481197,0.54134536,0.56007075
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.07958108,0.9578637,0.973577
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.13747747,0.82745934,0.88185364
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,0.06430514,0.95185596,0.97000384
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,0.052760165,0.99924207,0.9996263
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.0683692,0.99611175,0.9982407
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.0646416,0.9941758,0.9982709
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.079238586,0.9797445,0.98745877
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,0.05605215,0.9999591,0.9999825
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.059770666,0.0071163466,0.025277179
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,0.049213976,0.0026809713,0.00889078
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.08442268,0.7939807,0.8408749
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,0.07629332,0.05261074,0.04172907
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.07714742,0.016995246,0.039828874
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,0.0780697,0.0693011,0.06855804
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,0.07064254,0.064291835,0.061389215
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,0.07524395,0.94086766,0.96640164
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,0.07793625,0.3977738,0.4561183
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.17304079,0.0062089576,0.1242491
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,0.053052004,0.0026780174,0.01642127
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.094841994,0.5529556,0.5836257
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,0.06894142,0.012975671,0.030944534
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.08095375,0.015399049,0.04301408
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,0.06865155,0.11915137,0.10055845
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.07476018,0.042002335,0.03293018
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.2524292,0.060921453,0.37847278
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.0960978,0.49242613,0.4300415
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.1012588,0.11127554,0.15477864
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.07741363,0.17644638,0.1439912
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.09255134,0.03772939,0.060987405
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,0.07426291,0.08481267,0.06626348
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.10296966,0.076657735,0.087552115
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,0.08675948,0.6407222,0.7409441
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.079808585,0.004999428,0.042890415
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.077038474,0.033784583,0.037541438
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,0.070082806,0.15218373,0.15755177
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.08767522,0.04767407,0.06814056
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.0661877,0.007996418,0.025817579
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,0.07362887,0.09174306,0.09133254
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.07538879,0.06193226,0.05289381
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,0.06343477,0.036991592,0.02385078
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.053042207,0.009158762,0.016615316
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.08129169,0.16061261,0.13451104
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.11285172,0.36143687,0.39186174
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.13309994,0.048062053,0.100577116
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.08940908,0.13646568,0.112113856
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.09841052,0.14210239,0.18741956
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.13584697,0.0009833553,0.074926615
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,0.054930177,0.016649945,0.014098486
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,0.04622508,0.005635536,0.009379644
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.10342093,0.903962,0.9075483
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.058164768,0.018898915,0.02375458
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.08112207,0.07887241,0.059081502
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.08591521,0.024636086,0.043683514
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.06876806,0.0148156155,0.026583338
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,0.067494065,0.23386148,0.2142266
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.5374481,0.8418157,0.9192344
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.078012,0.018960327,0.046548218
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,0.0670754,0.047849566,0.03894
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.0745861,0.026843132,0.031413138
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,0.10836764,0.2260086,0.2292999
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.08931433,0.36038998,0.39549118
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,0.05596146,0.0052336184,0.01248792
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,0.10207464,0.16515681,0.19002208
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.10693877,0.345021,0.35165235
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.06185586,0.008838041,0.021432105
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.08638933,0.012993682,0.039932076
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.054299645,0.0068700416,0.01430052
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,0.08494956,0.026896372,0.07034888
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.06492438,0.014223194,0.021844506
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,0.08635536,0.25675738,0.22657748
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.05995303,0.07105081,0.0600935
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,0.062398538,0.15647322,0.16106166
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.100001216,0.56416965,0.64987874
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.058996666,0.01912663,0.015551113
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,0.08731983,0.4808537,0.4855123
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,0.06819528,0.017843075,0.025654174
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.07125972,0.25384355,0.23912276
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.3944403,0.33424556,0.6355579
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.089248754,0.15813673,0.14677186
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.08598869,0.08087281,0.06439301
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.060094655,0.0050313734,0.021387957
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.07825108,0.023819434,0.029130824
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.1061862,0.4256357,0.46167213
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,0.08153016,0.09529218,0.11374296
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.07146473,0.98290026,0.99076885
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,0.09760767,0.14744389,0.1371941
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,0.08127102,0.102559745,0.08079161
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.07514639,0.048223287,0.036822863
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.10652259,0.022904292,0.06070332
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.09529249,0.015725512,0.0644503
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.087240085,0.1008583,0.10449994
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,0.06897366,0.050278142,0.06281622
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.10060698,0.15021068,0.13919336
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.09181585,0.7765311,0.84028214
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.08122013,0.09753068,0.08867089
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.055944573,0.019125808,0.018128896
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.07829526,0.98917687,0.9942517
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,0.065290496,0.061547145,0.04281872
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.08198232,0.17193356,0.17730975
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0855018,0.46038407,0.45738143
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,0.046958458,0.004949848,0.0074975095
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.07562064,0.05797407,0.05232139
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,0.07131009,0.77629554,0.8363655
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.09729783,0.19393444,0.18726872
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.063125156,0.007895281,0.018854387
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.07432816,0.07382159,0.11454508
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.064671025,0.80383974,0.8407477
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,0.07349792,0.11218322,0.09655669
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,0.99999964,0.7431725,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999125,0.9964253,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9995127,0.37173808,0.99969596
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.5922015,0.99958676,0.99989104
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.97313356,0.9915923,0.9996762
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.9999996,0.6703743,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,0.9999974,0.8618016,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.119469136,0.99988914,0.9999784
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.99982,0.7519295,0.9999701
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999673,0.98243773,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,0.99999875,0.88886935,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,0.9999988,0.92830527,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999839,0.9964546,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.9999999,0.96739835,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.25986254,0.99924505,0.99992436
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9974431,0.99919474,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.9999707,0.6236435,0.9999945
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99994826,0.9616821,0.9999977
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,0.99999917,0.34711516,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99977326,0.9862643,0.9999986
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.99999994,0.99025494,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.064589016,0.9868649,0.98890126
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.9991107,0.9951592,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.99999744,0.9639046,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9716477,0.99522686,0.99996746
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.99995005,0.35314298,0.99996686
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.30228132,0.96563935,0.98977697
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,0.9999984,0.9644458,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.9999991,0.73393977,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999606,0.6661819,0.999984
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.9999887,0.68447274,0.9999983
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.97271204,0.99989986,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.99521875,0.9910495,0.9999924
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,0.9999991,0.9828078,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99916583,0.9791393,0.99997807
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999375,0.9971751,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.9999813,0.57430166,0.9999926
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.9999889,0.9358531,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,0.9999994,0.8085274,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.98996574,0.2958396,0.9966091
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.9995022,0.9930657,0.99999654
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9996048,0.9660304,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.37213755,0.99994886,0.9999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.42791283,0.9999935,0.99999744
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.2434608,0.99966085,0.9999697
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999721,0.74502623,0.9999927
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9987154,0.7984576,0.99986553
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999641,0.9994542,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.99999565,0.9999418,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9999653,0.6853219,0.99998844
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9994966,0.34282833,0.9996718
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9999461,0.9999236,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.99700266,0.9606813,0.99984586
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,0.9999998,0.92529285,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.9999995,0.55371475,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9994823,0.761189,0.99989295
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9999927,0.9707294,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.9914019,0.9870081,0.9999815
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,0.9999987,0.63148254,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.8636124,0.9936682,0.999849
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.98689383,0.99995476,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.9999971,0.6008945,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.83306146,0.99939394,0.9999702
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.99063,0.965698,0.9999527
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.9994927,0.78052425,0.999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,0.9999999,0.9938029,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99868125,0.90958405,0.9999138
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,0.99999976,0.12149166,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.9999862,0.61415887,0.9999955
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9918003,0.99959964,0.999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9998565,0.989382,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99977934,0.9978837,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.9999864,0.97729814,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,0.9999926,0.9975059,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999628,0.6164118,0.99998736
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.099199325,0.9998093,0.99997073
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99665976,0.9999751,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9999894,0.93398666,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999278,0.97369164,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,0.99997234,0.9989208,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.26868242,0.9823096,0.99050206
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99993765,0.9990791,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9998032,0.9988072,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.99999714,0.35678336,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9964276,0.99994004,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,0.99999636,0.99733746,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.18023679,0.99886566,0.99947584
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.99994266,0.70043886,0.999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9997457,0.93856865,0.9999912
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.99999183,0.95182705,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,0.999996,0.92544556,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.99994284,0.55146015,0.99998087
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.9999909,0.7804947,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999808,0.9537942,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,0.99999994,0.69803596,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999966,0.9744036,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.9999981,0.66548944,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.999998,0.9954092,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999976,0.85535043,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.08965477,0.72128415,0.7587441
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.9995148,0.0058839116,0.99984014
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.9999493,0.015798476,0.99995744
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.08223431,0.015022477,0.04246464
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.9999959,0.9869333,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.96035504,0.37238523,0.9857272
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.92834795,0.051240616,0.9228697
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999969,0.16200125,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999865,0.6214302,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.9988122,0.009536275,0.9994323
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9655124,0.09503039,0.9886004
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,0.9999974,0.2048929,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.60071766,0.85570675,0.9566306
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.99951774,0.0058442648,0.999892
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9884378,0.38852358,0.99534696
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9990454,0.01919691,0.9997761
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.99957097,0.9784493,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.079872765,0.007145955,0.03341282
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.99997574,0.3934492,0.99998796
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.99907136,0.052446615,0.9993602
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,0.9999976,0.62242645,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.7461288,0.21314222,0.78358597
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,0.99998987,0.05636997,0.99999225
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.9999951,0.08296829,0.9999972
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,0.9999988,0.7821925,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.57568216,0.014321096,0.72609365
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99831045,0.0040008156,0.9990163
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,0.9999931,0.14324221,0.9999957
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.9723191,0.030230181,0.9671601
