DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9908057
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.58819544
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.9211871
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.93199664
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.8558915
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.932786
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.6164618
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.9242974
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.8134717
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.9097997
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.6055063
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.9704606
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.9755677
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.7740143
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.2628991
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.27330908
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.104807876
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.07002391
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.23619284
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.3262599
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.03035265
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.21903811
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.21515183
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.48357186
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.54222196
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.0175121
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.014111901
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.34622923
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.0075349403
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.17663485
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.023936482
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.036484167
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.026242923
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.098991975
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.34935805
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.08075525
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.031150024
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.07179209
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.1296437
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.9655764
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.031210309
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.01703261
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.3459729
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.12066896
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.4534373
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.010952757
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.48869592
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.21170472
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.0024535498
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.13339283
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.06303517
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.9462825
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.0052729384
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.16846949
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.009481351
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.63182634
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.44211674
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.16988137
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.077590264
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.46571746
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.121301346
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.14774342
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.023848189
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.0066930284
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.02013123
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.060028195
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.29235563
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.10457616
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.01738929
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.0054988335
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.50881946
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.011592777
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.14920993
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.4647415
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.6367501
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.012652273
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.0031882478
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.13983402
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.022776062
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.04350451
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.058588386
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.0027215004
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.13336664
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.082626745
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.4112787
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.035177838
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.05229986
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.26456088
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.06808335
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.50433874
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.5619352
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.005751435
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.01441945
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.03667339
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.1186937
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.042215332
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.053493567
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.11174284
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.04907139
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.21355279
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.34236035
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.025302833
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.0604503
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.067087285
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.024895648
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.012673384
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.010660796
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.008219292
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.027000725
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.5534841
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.5812914
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.0014626858
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.046426665
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.030174589
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.23141715
external_mixed_v1,mixed_0000,0.48510662
external_mixed_v1,mixed_0004,0.39928442
external_mixed_v1,mixed_0008,0.8521258
external_mixed_v1,mixed_0012,0.011346107
external_mixed_v1,mixed_0016,0.00060939614
external_mixed_v1,mixed_0020,0.29739487
external_mixed_v1,mixed_0024,0.037112597
external_mixed_v1,mixed_0028,0.49594152
external_mixed_v1,mixed_0032,0.0005623903
external_mixed_v1,mixed_0036,0.06738484
external_mixed_v1,mixed_0040,0.89480567
external_mixed_v1,mixed_0044,0.81104475
external_mixed_v1,mixed_0048,0.1330102
external_mixed_v1,mixed_0052,0.24979709
external_mixed_v1,mixed_0056,0.8881198
external_mixed_v1,mixed_0060,0.5854452
external_mixed_v1,mixed_0064,0.9246718
external_mixed_v1,mixed_0068,0.07760955
external_mixed_v1,mixed_0072,0.1771092
external_mixed_v1,mixed_0076,0.98057646
external_mixed_v1,mixed_0080,0.013087391
external_mixed_v1,mixed_0084,0.45271924
external_mixed_v1,mixed_0088,0.97954845
external_mixed_v1,mixed_0092,0.012604381
external_mixed_v1,mixed_0096,0.6295666
external_mixed_v1,mixed_0100,0.7322599
external_mixed_v1,mixed_0104,0.38335338
external_mixed_v1,mixed_0108,0.7279576
external_mixed_v1,mixed_0112,0.6873853
external_mixed_v1,mixed_0116,0.41111737
external_mixed_v1,mixed_0120,0.46137735
external_mixed_v1,mixed_0124,0.15621649
external_mixed_v1,mixed_0128,0.11048898
external_mixed_v1,mixed_0132,0.8788683
external_mixed_v1,mixed_0136,0.019668106
external_mixed_v1,mixed_0140,0.02142214
external_mixed_v1,mixed_0144,0.74851114
external_mixed_v1,mixed_0148,0.41413116
external_mixed_v1,mixed_0152,0.6881715
external_mixed_v1,mixed_0156,0.872241
external_mixed_v1,mixed_0160,0.09871695
external_mixed_v1,mixed_0164,0.30758628
external_mixed_v1,mixed_0168,0.6372758
external_mixed_v1,mixed_0172,0.654976
external_mixed_v1,mixed_0176,0.1872204
external_mixed_v1,mixed_0180,0.845778
external_mixed_v1,mixed_0184,0.80978465
external_mixed_v1,mixed_0188,0.081766196
external_mixed_v1,mixed_0192,0.5460598
external_mixed_v1,mixed_0196,0.98302215
external_mixed_v1,mixed_0200,0.19624904
external_mixed_v1,mixed_0204,0.14321136
external_mixed_v1,mixed_0208,0.18627717
external_mixed_v1,mixed_0212,0.75711
external_mixed_v1,mixed_0216,0.15319234
external_mixed_v1,mixed_0220,0.4541152
external_mixed_v1,mixed_0224,0.666625
external_mixed_v1,mixed_0228,0.2668337
external_mixed_v1,mixed_0232,0.26779205
external_mixed_v1,mixed_0236,0.10849673
external_mixed_v1,mixed_0240,0.9695602
external_mixed_v1,mixed_0244,0.58226293
external_mixed_v1,mixed_0248,0.6657426
external_mixed_v1,mixed_0252,0.483705
external_mixed_v1,mixed_0256,0.9169811
external_mixed_v1,mixed_0260,0.4933961
external_mixed_v1,mixed_0264,0.36557528
external_mixed_v1,mixed_0268,0.9964335
external_mixed_v1,mixed_0272,0.920687
external_mixed_v1,mixed_0276,0.9457844
external_mixed_v1,mixed_0280,0.63728476
external_mixed_v1,mixed_0284,0.9584042
external_mixed_v1,mixed_0288,0.7578403
external_mixed_v1,mixed_0292,0.49412605
external_mixed_v1,mixed_0296,0.97321963
external_mixed_v1,mixed_0300,0.4343381
external_mixed_v1,mixed_0304,0.07088155
external_mixed_v1,mixed_0308,0.116525665
external_mixed_v1,mixed_0312,0.76492065
external_mixed_v1,mixed_0316,0.015582069
external_mixed_v1,mixed_0320,0.2502939
external_mixed_v1,mixed_0324,0.14898464
external_mixed_v1,mixed_0328,0.18331677
external_mixed_v1,mixed_0332,0.736576
external_mixed_v1,mixed_0336,0.8841317
external_mixed_v1,mixed_0340,0.9548942
external_mixed_v1,mixed_0344,0.33551934
external_mixed_v1,mixed_0348,0.034283552
external_mixed_v1,mixed_0352,0.92878574
external_mixed_v1,mixed_0356,0.28405485
external_mixed_v1,mixed_0360,0.9364645
external_mixed_v1,mixed_0364,0.9712752
external_mixed_v1,mixed_0368,0.97528696
external_mixed_v1,mixed_0372,0.99723583
external_mixed_v1,mixed_0376,0.2477678
external_mixed_v1,mixed_0380,0.9918909
external_mixed_v1,mixed_0384,0.9194023
external_mixed_v1,mixed_0388,0.9607476
external_mixed_v1,mixed_0392,0.28356776
external_mixed_v1,mixed_0396,0.480202
external_mixed_v1,mixed_0001,0.16830894
external_mixed_v1,mixed_0005,0.024984866
external_mixed_v1,mixed_0009,0.83369935
external_mixed_v1,mixed_0013,0.9639545
external_mixed_v1,mixed_0017,0.22554998
external_mixed_v1,mixed_0021,0.074713275
external_mixed_v1,mixed_0025,0.06385429
external_mixed_v1,mixed_0029,0.15564445
external_mixed_v1,mixed_0033,0.15626876
external_mixed_v1,mixed_0037,0.20717269
external_mixed_v1,mixed_0041,0.88551867
external_mixed_v1,mixed_0045,0.11574305
external_mixed_v1,mixed_0049,0.079365246
external_mixed_v1,mixed_0053,0.22420196
external_mixed_v1,mixed_0057,0.846933
external_mixed_v1,mixed_0061,0.99908864
external_mixed_v1,mixed_0065,0.7062528
external_mixed_v1,mixed_0069,0.9992273
external_mixed_v1,mixed_0073,0.16591878
external_mixed_v1,mixed_0077,0.9634999
external_mixed_v1,mixed_0081,0.9607279
external_mixed_v1,mixed_0085,0.98479986
external_mixed_v1,mixed_0089,0.99767953
external_mixed_v1,mixed_0093,0.08935573
external_mixed_v1,mixed_0097,0.19734764
external_mixed_v1,mixed_0101,0.20027037
external_mixed_v1,mixed_0105,0.6827584
external_mixed_v1,mixed_0109,0.6846876
external_mixed_v1,mixed_0113,0.75933707
external_mixed_v1,mixed_0117,0.8867812
external_mixed_v1,mixed_0121,0.002401193
external_mixed_v1,mixed_0125,0.25075603
external_mixed_v1,mixed_0129,0.15904552
external_mixed_v1,mixed_0133,0.18152127
external_mixed_v1,mixed_0137,0.65207666
external_mixed_v1,mixed_0141,0.41779697
external_mixed_v1,mixed_0145,0.3624676
external_mixed_v1,mixed_0149,0.7612383
external_mixed_v1,mixed_0153,0.9206343
external_mixed_v1,mixed_0157,0.5261232
external_mixed_v1,mixed_0161,0.55487615
external_mixed_v1,mixed_0165,0.99242353
external_mixed_v1,mixed_0169,0.98172724
external_mixed_v1,mixed_0173,0.98966825
external_mixed_v1,mixed_0177,0.8534433
external_mixed_v1,mixed_0181,0.960107
external_mixed_v1,mixed_0185,0.5061308
external_mixed_v1,mixed_0189,0.31714383
external_mixed_v1,mixed_0193,0.4360605
external_mixed_v1,mixed_0197,0.6159646
external_mixed_v1,mixed_0201,0.27904126
external_mixed_v1,mixed_0205,0.020143177
external_mixed_v1,mixed_0209,0.008198693
external_mixed_v1,mixed_0213,0.03815432
external_mixed_v1,mixed_0217,0.6420799
external_mixed_v1,mixed_0221,0.0016108558
external_mixed_v1,mixed_0225,0.18620563
external_mixed_v1,mixed_0229,0.4755206
external_mixed_v1,mixed_0233,0.005071943
external_mixed_v1,mixed_0237,0.94328237
external_mixed_v1,mixed_0241,0.75730723
external_mixed_v1,mixed_0245,0.20577805
external_mixed_v1,mixed_0249,0.033275787
external_mixed_v1,mixed_0253,0.25297323
external_mixed_v1,mixed_0257,0.20582992
external_mixed_v1,mixed_0261,0.99794155
external_mixed_v1,mixed_0265,0.22366071
external_mixed_v1,mixed_0269,0.9835827
external_mixed_v1,mixed_0273,0.9796708
external_mixed_v1,mixed_0277,0.042009562
external_mixed_v1,mixed_0281,0.9972766
external_mixed_v1,mixed_0285,0.19219843
external_mixed_v1,mixed_0289,0.9877412
external_mixed_v1,mixed_0293,0.06313946
external_mixed_v1,mixed_0297,0.6083929
external_mixed_v1,mixed_0301,0.50059205
external_mixed_v1,mixed_0305,0.0081550535
external_mixed_v1,mixed_0309,0.56821656
external_mixed_v1,mixed_0313,0.10282529
external_mixed_v1,mixed_0317,0.010726936
external_mixed_v1,mixed_0321,0.6648541
external_mixed_v1,mixed_0325,0.058787886
external_mixed_v1,mixed_0329,0.74168617
external_mixed_v1,mixed_0333,0.0003025782
external_mixed_v1,mixed_0337,0.19754997
external_mixed_v1,mixed_0341,0.8225109
external_mixed_v1,mixed_0345,0.9913994
external_mixed_v1,mixed_0349,0.0927946
external_mixed_v1,mixed_0353,0.041203033
external_mixed_v1,mixed_0357,0.1690189
external_mixed_v1,mixed_0361,0.2347818
external_mixed_v1,mixed_0365,0.2602129
external_mixed_v1,mixed_0369,0.5905229
external_mixed_v1,mixed_0373,0.98923826
external_mixed_v1,mixed_0377,0.8717709
external_mixed_v1,mixed_0381,0.783999
external_mixed_v1,mixed_0385,0.41574588
external_mixed_v1,mixed_0389,0.87538797
external_mixed_v1,mixed_0393,0.8235458
external_mixed_v1,mixed_0397,0.9707892
external_mixed_v1,mixed_0002,0.08502315
external_mixed_v1,mixed_0006,0.4671571
external_mixed_v1,mixed_0010,0.08772347
external_mixed_v1,mixed_0014,0.03826995
external_mixed_v1,mixed_0018,0.0077093323
external_mixed_v1,mixed_0022,0.8187655
external_mixed_v1,mixed_0026,0.10843075
external_mixed_v1,mixed_0030,0.18528345
external_mixed_v1,mixed_0034,0.35097328
external_mixed_v1,mixed_0038,0.26022503
external_mixed_v1,mixed_0042,0.052638054
external_mixed_v1,mixed_0046,0.58627737
external_mixed_v1,mixed_0050,0.9967403
external_mixed_v1,mixed_0054,0.061979186
external_mixed_v1,mixed_0058,0.6635365
external_mixed_v1,mixed_0062,0.38130265
external_mixed_v1,mixed_0066,0.78784966
external_mixed_v1,mixed_0070,0.37561324
external_mixed_v1,mixed_0074,0.33887446
external_mixed_v1,mixed_0078,0.13580588
external_mixed_v1,mixed_0082,0.4558065
external_mixed_v1,mixed_0086,0.102468066
external_mixed_v1,mixed_0090,0.11607696
external_mixed_v1,mixed_0094,0.76405525
external_mixed_v1,mixed_0098,0.9141791
external_mixed_v1,mixed_0102,0.79733664
external_mixed_v1,mixed_0106,0.8636893
external_mixed_v1,mixed_0110,0.79956853
external_mixed_v1,mixed_0114,0.49872392
external_mixed_v1,mixed_0118,0.7596144
external_mixed_v1,mixed_0122,0.6955339
external_mixed_v1,mixed_0126,0.03745773
external_mixed_v1,mixed_0130,0.1813965
external_mixed_v1,mixed_0134,0.121152826
external_mixed_v1,mixed_0138,0.32163522
external_mixed_v1,mixed_0142,0.15512031
external_mixed_v1,mixed_0146,0.025685648
external_mixed_v1,mixed_0150,0.96910614
external_mixed_v1,mixed_0154,0.946267
external_mixed_v1,mixed_0158,0.22560282
external_mixed_v1,mixed_0162,0.327619
external_mixed_v1,mixed_0166,0.6618318
external_mixed_v1,mixed_0170,0.6774843
external_mixed_v1,mixed_0174,0.9018041
external_mixed_v1,mixed_0178,0.93438774
external_mixed_v1,mixed_0182,0.85069376
external_mixed_v1,mixed_0186,0.6649179
external_mixed_v1,mixed_0190,0.36140072
external_mixed_v1,mixed_0194,0.10285566
external_mixed_v1,mixed_0198,0.14523111
external_mixed_v1,mixed_0202,0.35568768
external_mixed_v1,mixed_0206,0.06996956
external_mixed_v1,mixed_0210,0.41112792
external_mixed_v1,mixed_0214,0.45688406
external_mixed_v1,mixed_0218,0.26570627
external_mixed_v1,mixed_0222,0.97528094
external_mixed_v1,mixed_0226,0.06940459
external_mixed_v1,mixed_0230,0.003992394
external_mixed_v1,mixed_0234,0.48948112
external_mixed_v1,mixed_0238,0.3898643
external_mixed_v1,mixed_0242,0.9883537
external_mixed_v1,mixed_0246,0.50909054
external_mixed_v1,mixed_0250,0.35707963
external_mixed_v1,mixed_0254,0.9704644
external_mixed_v1,mixed_0258,0.6275644
external_mixed_v1,mixed_0262,0.9746566
external_mixed_v1,mixed_0266,0.92880005
external_mixed_v1,mixed_0270,0.96207315
external_mixed_v1,mixed_0274,0.8301962
external_mixed_v1,mixed_0278,0.57060564
external_mixed_v1,mixed_0282,0.89554435
external_mixed_v1,mixed_0286,0.9446564
external_mixed_v1,mixed_0290,0.07903905
external_mixed_v1,mixed_0294,0.7516227
external_mixed_v1,mixed_0298,0.6054815
external_mixed_v1,mixed_0302,0.083799526
external_mixed_v1,mixed_0306,0.034540344
external_mixed_v1,mixed_0310,0.9675491
external_mixed_v1,mixed_0314,0.38073078
external_mixed_v1,mixed_0318,0.07017009
external_mixed_v1,mixed_0322,0.1530002
external_mixed_v1,mixed_0326,0.5314815
external_mixed_v1,mixed_0330,0.006058547
external_mixed_v1,mixed_0334,0.9665713
external_mixed_v1,mixed_0338,0.6802696
external_mixed_v1,mixed_0342,0.012660848
external_mixed_v1,mixed_0346,0.37917143
external_mixed_v1,mixed_0350,0.36081496
external_mixed_v1,mixed_0354,0.6999283
external_mixed_v1,mixed_0358,0.9641779
external_mixed_v1,mixed_0362,0.9857146
external_mixed_v1,mixed_0366,0.9836525
external_mixed_v1,mixed_0370,0.98630863
external_mixed_v1,mixed_0374,0.016798047
external_mixed_v1,mixed_0378,0.980772
external_mixed_v1,mixed_0382,0.9047649
external_mixed_v1,mixed_0386,0.97161275
external_mixed_v1,mixed_0390,0.98914754
external_mixed_v1,mixed_0394,0.98370844
external_mixed_v1,mixed_0398,0.6699386
external_mixed_v1,mixed_0003,0.41358936
external_mixed_v1,mixed_0007,0.062102772
external_mixed_v1,mixed_0011,0.33093366
external_mixed_v1,mixed_0015,0.12162348
external_mixed_v1,mixed_0019,0.049858887
external_mixed_v1,mixed_0023,0.54534113
external_mixed_v1,mixed_0027,0.14827771
external_mixed_v1,mixed_0031,0.03875091
external_mixed_v1,mixed_0035,0.021979911
external_mixed_v1,mixed_0039,0.22486103
external_mixed_v1,mixed_0043,0.11883711
external_mixed_v1,mixed_0047,0.5788829
external_mixed_v1,mixed_0051,0.81985575
external_mixed_v1,mixed_0055,0.091262385
external_mixed_v1,mixed_0059,0.048994422
external_mixed_v1,mixed_0063,0.48002732
external_mixed_v1,mixed_0067,0.97748655
external_mixed_v1,mixed_0071,0.0045999927
external_mixed_v1,mixed_0075,0.049620032
external_mixed_v1,mixed_0079,0.9313625
external_mixed_v1,mixed_0083,0.9954626
external_mixed_v1,mixed_0087,0.52798826
external_mixed_v1,mixed_0091,0.15622073
external_mixed_v1,mixed_0095,0.12562163
external_mixed_v1,mixed_0099,0.84794223
external_mixed_v1,mixed_0103,0.013565129
external_mixed_v1,mixed_0107,0.6693866
external_mixed_v1,mixed_0111,0.060515527
external_mixed_v1,mixed_0115,0.29489028
external_mixed_v1,mixed_0119,0.22523944
external_mixed_v1,mixed_0123,0.014580427
external_mixed_v1,mixed_0127,0.02285375
external_mixed_v1,mixed_0131,0.5623108
external_mixed_v1,mixed_0135,0.14926244
external_mixed_v1,mixed_0139,0.49070993
external_mixed_v1,mixed_0143,0.11853137
external_mixed_v1,mixed_0147,0.2947808
external_mixed_v1,mixed_0151,0.7941972
external_mixed_v1,mixed_0155,0.98708797
external_mixed_v1,mixed_0159,0.9746284
external_mixed_v1,mixed_0163,0.86354834
external_mixed_v1,mixed_0167,0.9843109
external_mixed_v1,mixed_0171,0.11960706
external_mixed_v1,mixed_0175,0.64827156
external_mixed_v1,mixed_0179,0.38247675
external_mixed_v1,mixed_0183,0.017356535
external_mixed_v1,mixed_0187,0.29857033
external_mixed_v1,mixed_0191,0.98377293
external_mixed_v1,mixed_0195,0.1622219
external_mixed_v1,mixed_0199,0.5111359
external_mixed_v1,mixed_0203,0.45816475
external_mixed_v1,mixed_0207,0.16729063
external_mixed_v1,mixed_0211,0.04949673
external_mixed_v1,mixed_0215,0.369926
external_mixed_v1,mixed_0219,0.027744127
external_mixed_v1,mixed_0223,0.65391964
external_mixed_v1,mixed_0227,0.002449078
external_mixed_v1,mixed_0231,0.08268354
external_mixed_v1,mixed_0235,0.63570035
external_mixed_v1,mixed_0239,0.03146883
external_mixed_v1,mixed_0243,0.8305967
external_mixed_v1,mixed_0247,0.43575627
external_mixed_v1,mixed_0251,0.88399285
external_mixed_v1,mixed_0255,0.1431829
external_mixed_v1,mixed_0259,0.373623
external_mixed_v1,mixed_0263,0.8846445
external_mixed_v1,mixed_0267,0.9574513
external_mixed_v1,mixed_0271,0.48603708
external_mixed_v1,mixed_0275,0.1815107
external_mixed_v1,mixed_0279,0.99841213
external_mixed_v1,mixed_0283,0.85645443
external_mixed_v1,mixed_0287,0.99808735
external_mixed_v1,mixed_0291,0.99154353
external_mixed_v1,mixed_0295,0.6377798
external_mixed_v1,mixed_0299,0.021278366
external_mixed_v1,mixed_0303,0.5306052
external_mixed_v1,mixed_0307,0.9294519
external_mixed_v1,mixed_0311,0.28776753
external_mixed_v1,mixed_0315,0.019639337
external_mixed_v1,mixed_0319,0.4130458
external_mixed_v1,mixed_0323,0.16549267
external_mixed_v1,mixed_0327,0.021162022
external_mixed_v1,mixed_0331,0.8302568
external_mixed_v1,mixed_0335,0.8367942
external_mixed_v1,mixed_0339,0.07255284
external_mixed_v1,mixed_0343,0.13243066
external_mixed_v1,mixed_0347,0.98159504
external_mixed_v1,mixed_0351,0.06381239
external_mixed_v1,mixed_0355,0.8827851
external_mixed_v1,mixed_0359,0.9168245
external_mixed_v1,mixed_0363,0.6231817
external_mixed_v1,mixed_0367,0.99445146
external_mixed_v1,mixed_0371,0.0018668327
external_mixed_v1,mixed_0375,0.98713195
external_mixed_v1,mixed_0379,0.9979079
external_mixed_v1,mixed_0383,0.9918515
external_mixed_v1,mixed_0387,0.99481505
external_mixed_v1,mixed_0391,0.57874715
external_mixed_v1,mixed_0395,0.89312637
external_mixed_v1,mixed_0399,0.753752
source_disjoint_mixed_v1,sdxmix_0000,0.30931494
source_disjoint_mixed_v1,sdxmix_0004,0.90218693
source_disjoint_mixed_v1,sdxmix_0008,0.9618558
source_disjoint_mixed_v1,sdxmix_0012,0.108962014
source_disjoint_mixed_v1,sdxmix_0016,0.84271955
source_disjoint_mixed_v1,sdxmix_0020,0.23923762
source_disjoint_mixed_v1,sdxmix_0024,0.17710471
source_disjoint_mixed_v1,sdxmix_0028,0.97168434
source_disjoint_mixed_v1,sdxmix_0032,0.09687255
source_disjoint_mixed_v1,sdxmix_0036,0.9934657
source_disjoint_mixed_v1,sdxmix_0040,0.9984987
source_disjoint_mixed_v1,sdxmix_0044,0.022405308
source_disjoint_mixed_v1,sdxmix_0048,0.9682882
source_disjoint_mixed_v1,sdxmix_0052,0.4078366
source_disjoint_mixed_v1,sdxmix_0056,0.47193974
source_disjoint_mixed_v1,sdxmix_0060,0.60139674
source_disjoint_mixed_v1,sdxmix_0064,0.58090514
source_disjoint_mixed_v1,sdxmix_0068,0.005776414
source_disjoint_mixed_v1,sdxmix_0072,0.8679833
source_disjoint_mixed_v1,sdxmix_0076,0.039657738
source_disjoint_mixed_v1,sdxmix_0080,0.9516476
source_disjoint_mixed_v1,sdxmix_0084,0.9550864
source_disjoint_mixed_v1,sdxmix_0088,0.9899815
source_disjoint_mixed_v1,sdxmix_0092,0.993832
source_disjoint_mixed_v1,sdxmix_0096,0.59019864
source_disjoint_mixed_v1,sdxmix_0100,0.06817411
source_disjoint_mixed_v1,sdxmix_0104,0.0038589581
