DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.20145647624010696
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1.0,1,udio-120s,0.1571816318432489
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.15915166999874247
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.15296724523470617
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.14688311905456716
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1.0,1,udio-120s,0.10168461874141445
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.23477060966040925
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14597891872464216
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.17180852170415745
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.0,1,,0.39350473215377624
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.0,1,,0.3450338277106927
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0,1,,0.2677281033036883
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0,1,,0.457450328700123
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.0,1,,0.5782121888778018
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.0,1,,0.4479167957041937
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0,1,,0.3320735702292809
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.0,1,,0.45038606577714335
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.0,1,,0.26343827565441924
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.0,1,,0.2329462466272053
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0,1,,0.1895762933791607
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0,1,,0.5346172456341285
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.0,1,,0.15287172431323925
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1.0,1,,0.39814205571706773
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1.0,1,,0.9335632539581705
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1.0,1,,0.7676747977447024
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1.0,1,,0.3616436966896092
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1.0,1,,0.6865080741763202
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1.0,1,,0.20037870152898835
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,1,,0.3667664277441279
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,1,,0.8727057950934453
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1.0,1,,0.6881361506738107
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1.0,1,,0.628894123248705
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,1,,0.8355804710640656
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1.0,1,,0.30988697865397125
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.0,1,,0.23616986370722085
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0,1,,0.19478160640539832
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0,1,,0.3251081060714833
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0,1,,0.2731114798582058
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.0,1,,0.38538240758367215
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.0,1,,0.4179861158016281
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0,1,,0.2696125774204806
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.0,1,,0.24359420097683546
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.0,1,,0.23446051499193904
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0,1,,0.17577441268476648
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.0,1,,0.34548927436031057
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0,1,,0.633015614355722
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0,1,,0.19070209886156106
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,1,,0.2552502891913432
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,1,,0.24301407998322386
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1,,0.33504054855665377
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,1,,0.27013658169585697
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,1,,0.7917239775242758
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1,,0.14980190823369408
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,1,,0.23963877011803725
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1.0,1,,0.30698184490941866
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1,,0.4584851476184586
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1.0,1,,0.6588499053072743
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,1,,0.5876502706622955
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1.0,1,,0.25181314826177625
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.0,1,real,0.7321337215228513
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0,1,real,0.2140133157120639
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0,1,real,0.469050744392445
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0,1,real,0.5096791664371613
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.0,1,real,0.36112622636843594
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0,1,real,0.45115106294894425
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.0,1,real,0.43021962227943844
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0,1,real,0.13737556404938833
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.0,1,real,0.4743335077881741
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0,1,real,0.18389211921095708
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.0,1,real,0.5411498440711776
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0,1,real,0.22967088648777123
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0,1,real,0.3188135615282148
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.0,1,real,0.4158895856979896
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.0,1,real,0.5151921527805068
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.0,1,real,0.6383317877207252
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0,1,real,0.5026781974942713
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.0,1,real,0.4830697723401461
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.0,1,real,0.27183877888152047
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0,1,real,0.3364094868406098
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0,1,real,0.36290715309090704
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0,1,real,0.3070215019728504
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.0,1,real,0.6500482524297911
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.0,1,real,0.4145558701629838
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.0,1,real,0.8871694676056792
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1.0,1,udio-120s,0.32046970023287535
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1.0,1,chirp-v3.5,0.5146369782214394
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1.0,1,chirp-v3.5,0.6656105649290669
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1.0,1,udio-120s,0.4080264970406522
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1.0,1,udio-120s,0.3166456336755485
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1.0,1,udio-120s,0.4324227662775296
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1.0,1,udio-120s,0.243342155178736
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1.0,1,udio-120s,0.3705306396757774
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1.0,1,udio-120s,0.45461790625571624
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1.0,1,chirp-v3.5,0.6946296309302843
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1.0,1,udio-120s,0.21687521253095682
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1.0,1,chirp-v3.5,0.6135059818952459
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1.0,1,udio-120s,0.4853275765590299
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1.0,1,chirp-v3.5,0.6519224548515067
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1.0,1,chirp-v3.5,0.6796840178116179
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1.0,1,udio-120s,0.44384792555475266
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1.0,1,udio-120s,0.42341407170301126
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1.0,1,chirp-v3.5,0.6126814408443759
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1.0,1,udio-120s,0.2683789660159146
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1.0,1,chirp-v3.5,0.44237233599667913
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1.0,1,udio-120s,0.2579678286491971
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1.0,1,chirp-v3.5,0.8053939754608794
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1.0,1,udio-120s,0.4463162805359803
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1.0,1,chirp-v3.5,0.7323372060513446
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1.0,1,chirp-v3.5,0.6395611793738968
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0,1,,0.10332378308838694
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.0,1,,0.1925990345679567
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0,1,,0.09306971105651678
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0,1,,0.14628014089217062
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0,1,,0.2040080358401883
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.0,1,,0.3012767624780018
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0,1,,0.13517131046146283
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0,1,,0.3833741683995323
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.0,1,,0.17953083964656535
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.0,1,,0.09931950323101739
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0,1,,0.08539821445269066
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0,1,,0.2585846208868224
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0,1,,0.21008222909443236
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,1,,0.13200294048983066
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,1,,0.6817910422769139
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1.0,1,,0.4043173144968287
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,1,,0.21486638825598028
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,1,,0.3645576139774521
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1.0,1,,0.152517719592225
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,1,,0.3156540072461728
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,1,,0.5282300943691002
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1.0,1,,0.3529396896350966
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,1,,0.4474811067732488
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1.0,1,,0.608163820764774
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1,,0.23428728602511345
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0,1,,0.11732062394088949
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0,1,,0.15269018256540176
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0,1,,0.1144647450920891
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0,1,,0.15031141844913837
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.0,1,,0.14166213818494125
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.0,1,,0.2561444697013711
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0,1,,0.1390661156268524
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.0,1,,0.28230696770080244
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0,1,,0.09791504775100746
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0,1,,0.12138568142706291
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0,1,,0.25526935339459117
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0,1,,0.23869231555155423
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.0,1,,0.0926794932731226
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1.0,1,,0.1517969303403663
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1.0,1,,0.10919724876118676
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1.0,1,,0.2675364782786446
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1.0,1,,0.09853388218768683
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1.0,1,,0.5223355435350712
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1.0,1,,0.11086396494598402
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1.0,1,,0.11434585700201948
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1.0,1,,0.1641979051530099
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1.0,1,,0.2348364382372521
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1.0,1,,0.1756735280340012
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1.0,1,,0.398777214545879
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1.0,1,,0.16758288422978343
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.0,1,real,0.17488417249350582
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.0,1,real,0.14463409309270736
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0,1,real,0.14298569850254292
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0,1,real,0.16016300466324893
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.0,1,real,0.17950711212762255
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.0,1,real,0.1713592556864413
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.0,1,real,0.4684596429963227
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0,1,real,0.06869722259302628
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.0,1,real,0.13654143332069113
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.0,1,real,0.11163612559495201
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.0,1,real,0.15724017346699523
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0,1,real,0.21760465472108545
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.0,1,real,0.10819763940153045
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0,1,real,0.1279088687589439
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.0,1,real,0.06384936178545454
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.0,1,real,0.25587239274484574
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0,1,real,0.16564606621864497
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0,1,real,0.13913973868446716
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.0,1,real,0.15386786589833315
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0,1,real,0.20862306897756372
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0,1,real,0.11378607782384069
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0,1,real,0.2406125159275695
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.0,1,real,0.1304790406440002
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.0,1,real,0.16098540332856198
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.0,1,real,0.18494297837689475
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1.0,1,udio-120s,0.2048390283703873
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.15861402621861043
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.21133208927122604
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1.0,1,udio-120s,0.16417850944697468
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1.0,1,udio-120s,0.12785823376516525
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,1.0,1,udio-120s,0.12644306102469108
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,1.0,1,udio-120s,0.19407386219347827
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,1.0,1,udio-120s,0.12535673634809882
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,1.0,1,udio-120s,0.10636651357479703
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.23259653884441853
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,1.0,1,udio-120s,0.09094785872949189
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.12602227882900852
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,1.0,1,udio-120s,0.14621185329194478
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.13607534822255757
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.16519584298741527
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,1.0,1,udio-120s,0.10437240955350686
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,1.0,1,udio-120s,0.10955485380306006
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.16666605949779387
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,1.0,1,udio-120s,0.20770089037758133
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.19510096568884175
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,1.0,1,udio-120s,0.13662615020666344
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.24116211052064637
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,1.0,1,udio-120s,0.1346602888190623
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.23184107791601824
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.15769096527584525
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.0,1,,0.1593247321156354
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.0,1,,0.17435145085434456
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.0,1,,0.09805868915191841
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0,1,,0.12191557527562304
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0,1,,0.19063213724511613
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.0,1,,0.278696910032654
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0,1,,0.1207880927467679
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.0,1,,0.4975290696413286
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.0,1,,0.18946416421133463
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.0,1,,0.13799000813647738
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0,1,,0.07316117129088884
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.0,1,,0.18776932425330164
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.0,1,,0.22614152511326396
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1.0,1,,0.16309658150371623
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1.0,1,,0.6794731973911387
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,1.0,1,,0.2937294490433537
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1.0,1,,0.26673161875222146
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1.0,1,,0.37227482464602746
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,1.0,1,,0.1680695265830007
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1.0,1,,0.3682575898113496
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1.0,1,,0.5007471105199608
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,1.0,1,,0.4568346589009619
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,1.0,1,,0.35963998883600357
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,1.0,1,,0.574843527521543
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,1.0,1,,0.22017081520544965
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.0,1,,0.1687721434502401
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.0,1,,0.2507246016554457
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.0,1,,0.06500581897750689
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0,1,,0.12129225679105576
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.0,1,,0.10928044676695702
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.0,1,,0.2500528319712313
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.0,1,,0.15713332208401748
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.0,1,,0.24088546828169297
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.0,1,,0.08420650624170818
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.0,1,,0.1404277988995431
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.0,1,,0.2573553628670572
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.0,1,,0.22349817962639917
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0,1,,0.08065034465152841
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,1.0,1,,0.22544682855710368
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1.0,1,,0.0911821266140758
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1.0,1,,0.26127625302577884
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,1.0,1,,0.23228373908737845
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1.0,1,,0.528620678387324
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1.0,1,,0.12106412311103192
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,1.0,1,,0.11062812864243393
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,1.0,1,,0.17931188499599132
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1.0,1,,0.2684376650446011
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,1.0,1,,0.1743739320309671
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1.0,1,,0.21900121298045125
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,1.0,1,,0.2219977296001184
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.0,1,real,0.18589990892980013
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.0,1,real,0.12407296839129758
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0,1,real,0.14022476842586704
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0,1,real,0.14427818546104043
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.0,1,real,0.17223881581595338
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0,1,real,0.19479649767001433
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.0,1,real,0.28731559373356425
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.0,1,real,0.07526801932707385
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.0,1,real,0.1670960660391586
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.0,1,real,0.08443201412324379
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.0,1,real,0.11823945844368386
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0,1,real,0.2262194307983483
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.0,1,real,0.10239166440693682
