ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0448,-1.0734049081802368,0.35791015625,0.1382173061263475,3
factorial_0449,1.0807291269302368,6.6875,6.467777542266378,3
factorial_0450,9.520833015441895,9.8125,9.635062973062798,3
factorial_0451,7.533854007720947,9.6875,9.472426635140941,3
factorial_0452,9.75,9.75,9.75,3
factorial_0453,9.536458015441895,10.90625,10.68902947503882,3
factorial_0454,4.731770992279053,7.015625,6.795902845943372,3
factorial_0455,-4.450520992279053,-2.3203125,-2.5400349110884153,3
factorial_0456,4.436686038970947,8.8125,8.592777542712106,3
factorial_0457,2.2838542461395264,5.0625,4.846609628465253,3
factorial_0458,9.604166984558105,10.46875,10.249979191353058,3
factorial_0459,10.302083015441895,11.4375,11.218620964527426,3
factorial_0460,9.802083015441895,10.6875,10.476384797622055,3
factorial_0461,10.5,11.125,10.9106301351683,3
factorial_0462,4.03515625,6.21875,5.999048163764954,3
factorial_0463,10.625,10.84375,10.710373422724404,3
factorial_0464,6.65625,8.390625,8.170903495372029,3
factorial_0465,8.453125,8.75,8.571561833768243,3
factorial_0466,10.166666984558105,10.40625,10.2513021655354,3
factorial_0467,8.489583015441895,9.90625,9.744307515098097,3
factorial_0468,9.1875,9.1875,9.1875,3
factorial_0469,4.611979007720947,5.921875,5.7028187123581615,3
factorial_0470,-5.106770992279053,-4.6484375,-4.850552293602396,3
factorial_0471,3.4427082538604736,8.109375,7.889652552411093,3
factorial_0472,10.03125,11.125,10.905471177408135,3
factorial_0473,10.427083015441895,10.96875,10.757132020949966,3
factorial_0474,9.125,9.34375,9.197947445086047,3
factorial_0475,3.8802082538604736,5.328125,5.1084901971295285,3
factorial_0476,0.1484375,5.375,5.155277542266379,3
factorial_0477,4.45703125,6.09375,5.876731388399963,3
factorial_0478,9.041666984558105,9.5625,9.381156301754418,3
factorial_0479,0.2014973908662796,3.2890625,3.0693400432167803,3
factorial_0480,0.740234375,0.740234375,0.740234375,3
factorial_0481,2.7278645038604736,3.390625,3.209000339429376,3
factorial_0482,1.0322265625,3.15625,2.9365276559665947,3
factorial_0483,5.372395992279053,6.203125,5.986608001574782,3
factorial_0484,3.5397136211395264,7.578125,7.358402542267425,3
factorial_0485,4.755289554595947,7.390625,7.189229973685187,3
factorial_0486,3.1354167461395264,4.109375,3.8901277295934604,3
factorial_0487,5.299479007720947,7.46875,7.249064590854286,3
factorial_0488,5.526041507720947,7.453125,7.23571751832597,3
factorial_0489,3.2220051288604736,4.640625,4.42856936254068,3
factorial_0490,6.208333492279053,10.15625,9.93652754226645,3
factorial_0491,1.8658853769302368,2.3125,2.1096009741799953,3
factorial_0492,1.7799478769302368,2.10546875,1.9245123409792917,3
factorial_0493,-2.8072917461395264,-2.46875,-2.6591541799556966,3
factorial_0494,8.489583015441895,8.71875,8.570691777952389,3
factorial_0495,-0.56195068359375,-0.16534423828125,-0.35333920504158883,3
factorial_0496,9.15625,9.9375,9.719207542190585,3
factorial_0497,3.8802082538604736,5.71875,5.499693537351323,3
factorial_0498,8.401041984558105,8.90625,8.825208123780513,3
factorial_0499,6.541666507720947,6.984375,6.845435258606813,3
factorial_0500,-4.057291507720947,-2.171875,-2.391597165221223,3
factorial_0501,-0.90625,2.8984375,2.6787150435970752,3
factorial_0502,-5.559244632720947,-0.990234375,-1.2099568327336208,3
factorial_0503,-3.1251628398895264,-0.01611328125,-0.2358357360699311,3
factorial_0504,3.9596354961395264,7.328125,7.108402542281583,3
factorial_0505,-3.3502604961395264,-2.25390625,-2.4698693028240832,3
factorial_0506,-4.696614742279053,-1.96484375,-2.1845662071885714,3
factorial_0507,-3.5403645038604736,-1.70703125,-1.9267504686735717,3
factorial_0508,-5.359375,-2.359375,-2.5790974576139094,3
factorial_0509,-6.723958492279053,-5.71875,-5.9291886805247795,3
factorial_0510,-5.114583492279053,-4.90625,-5.020318536390305,3
factorial_0511,-1.546875,4.109375,3.889652542266378,3
factorial_0512,-3.4322917461395264,-3.03125,-3.2196968976272835,3
factorial_0513,3.53125,4.40625,4.200625801756742,3
factorial_0514,-5.869791507720947,-3.40625,-3.6259724486441565,3
factorial_0515,0.4192708432674408,2.3125,2.09392688775585,3
factorial_0516,0.2903645932674408,2.65625,2.4365275598867133,3
factorial_0517,-1.9270833730697632,6.46875,6.2490275422663775,3
factorial_0518,-6.395833492279053,-5.703125,-5.918267752554146,3
factorial_0519,0.234375,4.9375,4.717777549130636,3
factorial_0520,-5.390625,-3.859375,-4.079093228367034,3
factorial_0521,-1.4010416269302368,4.65625,4.4365275422663775,3
factorial_0522,-4.975260257720947,-2.09765625,-2.3173787070511973,3
factorial_0523,-6.713541507720947,-4.171875,-4.391597450707932,3
factorial_0524,-2.6145832538604736,5.578125,5.3584025422663775,3
factorial_0525,-0.6600748896598816,0.8515625,0.6339433165166863,3
factorial_0526,-6.223958492279053,-5.0625,-5.281957234427988,3
factorial_0527,-3.7916667461395264,-2.6640625,-2.883610514234206,3
factorial_0528,-2.0826823711395264,-0.408203125,-0.6278826785979822,3
factorial_0529,-5.46875,-5.328125,-5.424170924270905,3
factorial_0530,-0.921875,9.03125,8.81152754226638,3
factorial_0531,-0.0699869766831398,1.013671875,0.8178194671965819,3
factorial_0532,-5.513020992279053,-2.7265625,-2.9462849568351794,3
factorial_0533,-0.9791666865348816,9.625,9.40527754226638,3
factorial_0534,-5.875,-4.875,-5.0943772700315275,3
factorial_0535,-1.8580728769302368,1.17578125,0.9560587943520271,3
factorial_0536,-3.59375,-2.5078125,-2.7149520402294143,3
factorial_0537,-0.8177083134651184,3.3046875,3.0849650422664157,3
factorial_0538,-4.171875,-1.046875,-1.2665974575711023,3
factorial_0539,-7.536458492279053,-7.03125,-7.242064889546187,3
factorial_0540,-1.1927083730697632,4.90625,4.6865275422663775,3
factorial_0541,-4.3359375,-3.2890625,-3.5081823220853012,3
factorial_0542,-7.583333492279053,-7.40625,-7.537544294261811,3
factorial_0543,-4.6875,-3.546875,-3.7664470658819083,3
factorial_0544,-0.01171875,1.7734375,1.6618849041126083,3
factorial_0545,-5.270833492279053,-4.484375,-4.702615039320413,3
factorial_0546,-1.6875,3.8359375,3.616215042266378,3
factorial_0547,4.416666507720947,6.09375,5.874478420616728,3
factorial_0548,-6.307291507720947,-5.859375,-6.040086979678951,3
factorial_0549,2.2434895038604736,4.546875,4.327152568315247,3
factorial_0550,8.666666984558105,9.09375,8.904421003379095,3
factorial_0551,7.140625,8.9375,8.803517677922162,3
factorial_0552,-0.4088541567325592,2.01953125,1.799808799465548,3
factorial_0553,-4.971354007720947,-3.6796875,-3.897900431616068,3
factorial_0554,1.0345052480697632,4.3125,4.0927775700046265,3
factorial_0555,-0.2853190004825592,2.53125,2.3115307593233196,3
factorial_0556,-3.7513020038604736,-2.29296875,-2.512444933319665,3
factorial_0557,5.172200679779053,7.84375,7.7626569783783665,3
factorial_0558,-3.5286457538604736,-3.265625,-3.434388413601166,3
factorial_0559,0.5540364384651184,2.828125,2.6084233661140344,3
factorial_0560,-6.020833492279053,-5.328125,-5.477223845967081,3
factorial_0561,-3.0104167461395264,-2.375,-2.5814533793782335,3
factorial_0562,-2.8177082538604736,-2.390625,-2.5799539966209055,3
factorial_0563,2.39453125,3.265625,3.1590519515105235,3
factorial_0564,-3.3802082538604736,-2.15625,-2.3758064440523037,3
factorial_0565,-4.016927242279053,-1.72265625,-1.9423786873243052,3
factorial_0566,0.5194905400276184,1.51953125,1.3000869830125166,3
factorial_0567,-3.1354167461395264,-1.9765625,-2.1962148555848895,3
factorial_0568,3.18701171875,7.625,7.405277542266482,3
factorial_0569,4.119791507720947,4.859375,4.705749764689233,3
factorial_0570,-3.2862956523895264,0.17236328125,-0.04735917648089285,3
factorial_0571,1.265625,7.15625,6.936527542266395,3
factorial_0572,3.6171875,6.25,6.030277543363593,3
factorial_0573,0.3072916567325592,1.55078125,1.3691186265991901,3
factorial_0574,-4.356770992279053,-3.6328125,-3.8475494792184906,3
factorial_0575,8.40625,9.5,9.281522382561675,3
factorial_0576,-4.1484375,-2.671875,-2.889370670926623,3
factorial_0577,0.8502604365348816,5.84375,5.624027542277936,3
factorial_0578,-1.1015625,2.671875,2.452152542274354,3
factorial_0579,-0.8411458134651184,1.66015625,1.4404384661884049,3
factorial_0580,7.552083492279053,9.40625,9.186527908683678,3
factorial_0581,4.16015625,6.0,5.780310495547737,3
factorial_0582,-3.5182292461395264,-2.15625,-2.362904574302706,3
factorial_0583,8.869791984558105,9.375,9.165262546823392,3
factorial_0584,1.1419271230697632,3.9453125,3.725603725820553,3
factorial_0585,2.4599609375,4.2265625,4.008183112055656,3
factorial_0586,-6.489583492279053,-5.6875,-5.905387555250316,3
factorial_0587,4.60546875,9.15625,8.936527559794873,3
factorial_0588,2.5692646503448486,4.78125,4.561537750923703,3
factorial_0589,7.447916507720947,9.21875,9.009045877942146,3
factorial_0590,-2.2552082538604736,0.7578125,0.5380900423924588,3
factorial_0591,0.8990275263786316,3.125,2.9052775678083256,3
factorial_0592,2.2760417461395264,5.796875,5.577160011119629,3
factorial_0593,-4.1328125,-2.8984375,-3.1181216994410024,3
factorial_0594,-4.299479007720947,-3.40625,-3.491210966196121,3
factorial_0595,-5.203125,-5.125,-5.185444447240252,3
factorial_0596,5.643229007720947,7.40625,7.186678681350692,3
factorial_0597,-1.3619791269302368,2.734375,2.514652542266552,3
factorial_0598,-1.3776041269302368,3.5703125,3.350590042266403,3
factorial_0599,6.880208492279053,8.234375,8.01806448036995,3
factorial_0600,-4.234375,-2.9609375,-3.1801720739181403,3
factorial_0601,1.0390625,7.296875,7.077152543449924,3
factorial_0602,-0.6458333134651184,6.6875,6.467777542266378,3
factorial_0603,-0.2760416567325592,1.8125,1.5927779360315049,3
factorial_0604,-0.6458333134651184,4.046875,3.8271708835011653,3
factorial_0605,-1.9622396230697632,1.97265625,1.7529337922707309,3
factorial_0606,-1.6119791269302368,4.3671875,4.147465042266378,3
factorial_0607,-1.7213541269302368,2.828125,2.6084025422688484,3
factorial_0608,-3.1770832538604736,3.078125,2.8584025422663784,3
factorial_0609,-0.9947916865348816,2.5390625,2.3193400422690953,3
factorial_0610,1.5364583730697632,4.453125,4.233408930732361,3
factorial_0611,1.3854166269302368,6.4375,6.218393563969945,3
factorial_0612,2.4830729961395264,3.2734375,3.071384527192981,3
factorial_0613,-3.3958332538604736,2.734375,2.5146525422663784,3
factorial_0614,-3.5559895038604736,1.83203125,1.6123087922663781,3
factorial_0615,1.4296875,2.890625,2.6825666392774172,3
factorial_0616,-4.268229007720947,1.9140625,1.6943400422663781,3
factorial_0617,0.5390625,5.515625,5.296196049207492,3
factorial_0618,-3.3580729961395264,1.01171875,0.7919962922667644,3
factorial_0619,-6.463541507720947,-4.921875,-5.141528195126893,3
factorial_0620,-4.479166507720947,-1.3125,-1.532222457494647,3
factorial_0621,0.9895833134651184,4.59375,4.449417809209756,3
factorial_0622,0.6510416865348816,2.3828125,2.180745442290943,3
factorial_0623,-2.7213542461395264,1.703125,1.4834025422692663,3
factorial_0624,2.1432292461395264,6.484375,6.264652551648706,3
factorial_0625,3.6510417461395264,10.03125,9.811527547288376,3
factorial_0626,-1.4583333730697632,3.4140625,3.1943400422663784,3
factorial_0627,4.8125,6.09375,5.8743580552992585,3
factorial_0628,1.3385416269302368,7.265625,7.045914952750626,3
factorial_0629,-3.10546875,1.91796875,1.6982462922663781,3
factorial_0630,3.2513020038604736,5.890625,5.670941066551832,3
factorial_0631,-3.8229167461395264,4.609375,4.3896525422663775,3
factorial_0632,3.9791667461395264,10.0625,9.847426635140863,3
factorial_0633,-0.77734375,3.09375,2.874027542306719,3
factorial_0634,-2.6067707538604736,3.2109375,2.9912150422663784,3
factorial_0635,-1.9498697519302368,1.005859375,0.8327396268736965,3
factorial_0636,1.0703125,5.515625,5.295902542829831,3
factorial_0637,-0.28125,3.7421875,3.52259432470039,3
factorial_0638,-0.3125,4.109375,3.889829229458867,3
factorial_0639,1.5234375,4.71875,4.499029948208666,3
factorial_0640,-4.508463382720947,-1.072265625,-1.2919880827310046,3
factorial_0641,-0.1770833283662796,3.765625,3.551761716459514,3
factorial_0642,0.7578125,5.21875,5.002859628465253,3
factorial_0643,-3.796875,2.703125,2.4834025422663784,3
factorial_0644,-0.3776041567325592,3.1640625,2.9619954422805663,3
factorial_0645,0.6412760615348816,7.015625,6.795902542266378,3
factorial_0646,-4.09375,2.96875,2.7490275422663784,3
factorial_0647,-0.5182291865348816,3.90625,3.686527542266839,3
factorial_0648,-3.4322917461395264,2.140625,1.9209025422663781,3
factorial_0649,0.8255208134651184,6.671875,6.452152548371575,3
factorial_0650,-0.57421875,2.75,2.53037784226037,3
factorial_0651,4.938150882720947,7.703125,7.483490028278799,3
factorial_0652,3.0572917461395264,6.671875,6.452434813064032,3
factorial_0653,2.5533854961395264,9.8125,9.59277754226638,3
factorial_0654,3.8272297382354736,8.84375,8.62402754226638,3
factorial_0655,-3.234375,4.625,4.4052775422663775,3
factorial_0656,3.4966633319854736,8.53125,8.31152754226638,3
factorial_0657,6.662760257720947,10.09375,9.87403815756373,3
factorial_0658,5.234375,8.578125,8.482016710067832,3
factorial_0659,-1.4609375,2.5625,2.3427775422670862,3
factorial_0660,0.4205729067325592,4.015625,3.795902542267311,3
factorial_0661,5.609375,10.0,9.780277542266425,3
factorial_0662,4.170572757720947,9.65625,9.43652754226638,3
factorial_0663,-1.7864583730697632,2.2421875,2.0224650422746704,3
factorial_0664,6.229166507720947,8.296875,8.105687553787536,3
factorial_0665,5.1357421875,9.90625,9.686527542268946,3
factorial_0666,5.919270992279053,9.40625,9.186527542269982,3
factorial_0667,1.890625,5.734375,5.526316638322428,3
factorial_0668,0.125,2.7734375,2.5945714309488666,3
factorial_0669,-0.2643229067325592,2.234375,2.0146525452335924,3
factorial_0670,0.8997395634651184,3.59375,3.3740361053254055,3
factorial_0671,6.830729007720947,9.96875,9.749027598849052,3
factorial_0672,0.4921875,9.25,9.03027754226638,3
factorial_0673,1.0260416269302368,9.1875,8.96777754226638,3
factorial_0674,6.736328125,10.0,9.793848711065733,3
factorial_0675,2.7815754413604736,6.875,6.6552775422664014,3
factorial_0676,4.78125,9.28125,9.06152754226638,3
factorial_0677,5.447916507720947,10.0625,9.84277754226638,3
factorial_0678,4.888020992279053,8.9375,8.717777542266429,3
factorial_0679,2.33837890625,4.046875,3.8312928136980355,3
factorial_0680,2.2864582538604736,5.3125,5.092778601591998,3
factorial_0681,2.0546875,4.4765625,4.270933209192015,3
factorial_0682,0.8515625,6.59375,6.374027552022455,3
factorial_0683,7.588541507720947,10.5,10.280277544235219,3
factorial_0684,0.08935546875,3.84375,3.6240275429332116,3
factorial_0685,5.776041507720947,8.5625,8.342777562760642,3
factorial_0686,3.3723957538604736,8.78125,8.561527542302965,3
factorial_0687,7.46875,9.40625,9.186528245449477,3
factorial_0688,1.5078125,7.640625,7.420902542266378,3
factorial_0689,4.247395992279053,6.703125,6.483406699344636,3
factorial_0690,3.3372395038604736,8.125,7.905277542270174,3
factorial_0691,0.59375,4.65625,4.436527544392826,3
factorial_0692,-0.013020833022892475,4.625,4.405277556684926,3
factorial_0693,3.0416667461395264,6.421875,6.2021565400901295,3
factorial_0694,6.1171875,9.5,9.280277542487045,3
factorial_0695,7.184895992279053,10.75,10.536605364272962,3
factorial_0696,3.9876301288604736,8.6875,8.467777542322604,3
factorial_0697,-2.5026042461395264,2.6640625,2.4443400422663784,3
factorial_0698,3.9010417461395264,9.75,9.53111906925939,3
factorial_0699,-0.54296875,2.796875,2.5771525424745056,3
factorial_0700,-2.1197917461395264,4.109375,3.889652542266378,3
factorial_0701,0.28125,4.390625,4.241515960738748,3
factorial_0702,0.3619791567325592,4.5,4.287378292673211,3
factorial_0703,-1.1018880605697632,3.390625,3.1709025428056057,3
factorial_0704,-0.8307291865348816,2.953125,2.7855548076613563,3
factorial_0705,-3.2174479961395264,-1.14453125,-1.3641743597355132,3
factorial_0706,-1.4166666269302368,5.15625,4.936527542266378,3
factorial_0707,-3.2552082538604736,5.640625,5.4209025422663775,3
factorial_0708,-0.0833333358168602,5.15625,4.93652754226639,3
factorial_0709,-3.40625,1.28125,1.0615275422663784,3
factorial_0710,-0.03515625,4.6875,4.46777754226662,3
factorial_0711,-0.8489583134651184,3.6171875,3.3974650422685757,3
factorial_0712,-3.4713542461395264,2.6796875,2.4599650422663784,3
factorial_0713,-3.8619792461395264,2.8828125,2.6630900422663784,3
factorial_0714,1.109375,5.578125,5.365235860794552,3
factorial_0715,-3.4479167461395264,1.484375,1.2646525422663824,3
factorial_0716,-4.071614742279053,-1.39453125,-1.6142144236993414,3
factorial_0717,0.9661458134651184,4.0625,3.915746999859011,3
factorial_0718,-0.3020833432674408,5.546875,5.327152544233021,3
factorial_0719,-2.46875,5.25,5.0302775422663775,3
factorial_0720,-2.5442707538604736,3.8671875,3.647465042266378,3
factorial_0721,-3.4739582538604736,4.78125,4.5615275422663775,3
factorial_0722,-3.6588542461395264,3.3515625,3.1318400422663784,3
factorial_0723,-2.5651042461395264,3.8359375,3.616215042266378,3
factorial_0724,-4.559895992279053,1.2890625,1.069340042266378,3
factorial_0725,-2.8759765625,0.3994140625,0.17969205993262233,3
factorial_0726,-0.88671875,1.7421875,1.5874651350720053,3
factorial_0727,-2.4010417461395264,4.953125,4.7334025422663775,3
factorial_0728,-1.421875,8.203125,7.983402542266378,3
factorial_0729,2.0677082538604736,7.9375,7.717778733297794,3
factorial_0730,-0.0611979179084301,7.875,7.655277542266378,3
factorial_0731,-0.5625,2.5625,2.3520601824599985,3
factorial_0732,-0.8072916865348816,5.359375,5.1396525422663775,3
factorial_0733,-2.6979167461395264,7.53125,7.311527542266378,3
factorial_0734,-2.9427082538604736,2.796875,2.5771525422663784,3
factorial_0735,4.729166507720947,5.296875,5.097247472847998,3
factorial_0736,-0.3111979067325592,4.40625,4.18652764196072,3
factorial_0737,1.6302083730697632,6.796875,6.577722335088778,3
factorial_0738,0.171875,3.6484375,3.4294934504109222,3
factorial_0739,-3.1953125,1.9765625,1.7568400422663781,3
factorial_0740,-3.8400065898895264,0.30810546875,0.08838301101661128,3
factorial_0741,2.9192707538604736,7.09375,6.874027542276073,3
factorial_0742,1.3192952871322632,6.890625,6.670902542266378,3
factorial_0743,-0.8346354365348816,5.25,5.030277542266378,3
factorial_0744,-0.7734375,2.7890625,2.608775730465896,3
factorial_0745,-2.1979167461395264,5.578125,5.3584025422663775,3
factorial_0746,1.337890625,3.0390625,2.8198880371469945,3
factorial_0747,-1.9739583730697632,5.359375,5.1396525422663775,3
factorial_0748,-3.3046875,4.0390625,3.819340042266378,3
factorial_0749,0.6380208134651184,7.296875,7.077152542327174,3
factorial_0750,1.171875,8.25,8.03027754226638,3
factorial_0751,7.3984375,10.0625,9.842888128561452,3
factorial_0752,5.440104007720947,10.25,10.030388128561452,3
factorial_0753,2.7356770038604736,5.390625,5.1709025462142675,3
factorial_0754,8.03125,10.90625,10.715062553787499,3
factorial_0755,-2.8645832538604736,4.46875,4.2490275422663775,3
factorial_0756,5.658854007720947,8.96875,8.749027545172892,3
factorial_0757,4.809895992279053,7.1875,6.967779047878603,3
factorial_0758,7.630208492279053,10.09375,9.874027583749555,3
factorial_0759,1.6595052480697632,4.0390625,3.8193424016791484,3
factorial_0760,-0.7239583134651184,1.46875,1.2502699915194413,3
factorial_0761,4.179361820220947,10.78125,10.56152754226638,3
factorial_0762,1.1067708730697632,3.203125,2.9985984267063803,3
factorial_0763,4.244466304779053,9.625,9.40527754226638,3
factorial_0764,5.988932132720947,9.6875,9.470699499217691,3
factorial_0765,7.338541507720947,9.9375,9.742428298459872,3
factorial_0766,4.457682132720947,6.4375,6.258633930948958,3
factorial_0767,0.6979166865348816,10.3125,10.09277754226638,3
factorial_0768,4.6123046875,7.890625,7.670977375385567,3
factorial_0769,1.9505208730697632,5.53125,5.311529372613384,3
factorial_0770,4.131510257720947,5.3125,5.115677772309103,3
factorial_0771,3.6902668476104736,9.125,8.90527754226638,3
factorial_0772,2.4895832538604736,6.5625,6.342814590846312,3
factorial_0773,1.0592447519302368,6.015625,5.795902542267589,3
factorial_0774,6.604166507720947,10.28125,10.061527546561921,3
factorial_0775,2.9778645038604736,10.5,10.28027754226638,3
factorial_0776,6.999349117279053,10.9375,10.736104973685187,3
factorial_0777,7.283854007720947,10.53125,10.311638128561452,3
factorial_0778,9.057291984558105,11.03125,10.814939463139527,3
factorial_0779,1.6979166269302368,3.7578125,3.5417766681478886,3
factorial_0780,-2.0182292461395264,2.1640625,1.9443400422663946,3
factorial_0781,2.0390625,7.375,7.155277542268753,3
factorial_0782,8.8125,10.75,10.546055489125425,3
factorial_0783,6.328125,8.546875,8.327413613918138,3
factorial_0784,7.5703125,10.59375,10.374027619605727,3
factorial_0785,6.265625,8.875,8.655277544187118,3
factorial_0786,5.744791507720947,8.875,8.655277543099302,3
factorial_0787,2.05859375,4.921875,4.702446049207492,3
factorial_0788,4.442708492279053,5.703125,5.48347279775226,3
factorial_0789,4.669270992279053,8.0625,7.842777542618987,3
factorial_0790,4.403645992279053,10.59375,10.374027542266413,3
factorial_0791,0.8645833134651184,5.0625,4.842778087561175,3
factorial_0792,7.518229007720947,9.59375,9.387598711065815,3
factorial_0793,0.5143229365348816,2.7734375,2.553719537151939,3
factorial_0794,7.071614742279053,10.21875,10.010691638322427,3
factorial_0795,6.8125,8.9375,8.7177832243967,3
factorial_0796,7.515625,10.9375,10.729441638322427,3
factorial_0797,7.5546875,10.71875,10.499029047869978,3
factorial_0798,4.251953125,6.921875,6.7021739851760245,3
factorial_0799,8.182291984558105,9.9375,9.718038614480317,3
factorial_0800,-6.255208492279053,-5.671875,-5.886382904901178,3
factorial_0801,-5.6796875,-3.6953125,-3.915033262143644,3
factorial_0802,-6.776041507720947,-6.109375,-6.324932254509517,3
factorial_0803,-6.151041507720947,-5.609375,-5.819210917503957,3
factorial_0804,-6.28125,-5.703125,-5.915489462758648,3
factorial_0805,-6.354166507720947,-4.890625,-5.110334105123853,3
factorial_0806,-7.973958492279053,-7.125,-7.343972689054875,3
factorial_0807,-4.635416507720947,-4.109375,-4.311317422709797,3
factorial_0808,-5.643229007720947,-4.0546875,-4.2743572690956935,3
factorial_0809,-8.401041984558105,-7.828125,-8.037821646706563,3
factorial_0810,-4.256510257720947,-2.34765625,-2.5673783607492306,3
factorial_0811,-6.583333492279053,-5.8125,-6.030599005110887,3
factorial_0812,-7.708333492279053,-7.484375,-7.640676134617804,3
factorial_0813,-5.921875,-5.640625,-5.802131358018588,3
factorial_0814,0.5416666865348816,7.625,7.405277542266378,3
factorial_0815,-6.869791507720947,-5.890625,-6.108992060610513,3
factorial_0816,-5.677083492279053,-5.40625,-5.579251699711677,3
factorial_0817,-6.692708492279053,-6.46875,-6.6240559150401115,3
factorial_0818,-7.161458492279053,-6.734375,-6.935460131872283,3
factorial_0819,-4.635416507720947,-4.109375,-4.311317422709797,3
factorial_0820,-7.041666507720947,-6.796875,-6.958236618858192,3
factorial_0821,-5.911458492279053,-5.78125,-5.880786240741946,3
factorial_0822,-5.432291507720947,-4.90625,-5.113136094319451,3
factorial_0823,-7.09375,-6.796875,-6.9713435639396675,3
factorial_0824,-6.255208492279053,-5.671875,-5.886382904901178,3
factorial_0825,3.7799479961395264,5.328125,5.109425118806382,3
factorial_0826,1.2395833730697632,4.859375,4.639653348159323,3
factorial_0827,5.838541507720947,6.0,5.89870025594221,3
factorial_0828,1.5804036855697632,2.9453125,2.725767019656142,3
factorial_0829,1.4480794668197632,3.8984375,3.6787150757903455,3
factorial_0830,4.455729007720947,7.171875,6.952152544430871,3
factorial_0831,2.6826984882354736,6.8125,6.592777542266589,3
factorial_0832,5.505208492279053,6.46875,6.249558220322767,3
factorial_0833,5.666666507720947,7.453125,7.233497136492564,3
factorial_0834,3.5729167461395264,4.296875,4.112607310833018,3
factorial_0835,4.940104007720947,7.640625,7.420903561010074,3
factorial_0836,1.59771728515625,2.7890625,2.571567131167517,3
factorial_0837,3.6276042461395264,4.625,4.406530136940934,3
factorial_0838,-0.71875,2.8203125,2.600590042267571,3
factorial_0839,2.1614582538604736,6.75,6.530277542279121,3
factorial_0840,5.40625,6.15625,5.938125184295229,3
factorial_0841,2.7721354961395264,3.421875,3.225995217207548,3
factorial_0842,1.6819661855697632,3.1484375,2.935548362350315,3
factorial_0843,4.140625,6.0,5.780278449052652,3
factorial_0844,3.15625,3.578125,3.4501203451484863,3
factorial_0845,0.3131510317325592,3.6875,3.4677776881731956,3
factorial_0846,1.0305989980697632,2.0703125,1.9054936110619074,3
factorial_0847,-0.52685546875,-0.26123046875,-0.3977090978718902,3
factorial_0848,-0.7213541865348816,3.5546875,3.334965042267273,3
factorial_0849,0.4852498471736908,4.234375,4.014652542527753,3
factorial_0850,8.203125,8.203125,8.203125,3
factorial_0851,10.53125,11.25,11.035849403796533,3
factorial_0852,6.651041507720947,7.03125,6.84764057678092,3
factorial_0853,10.875,11.03125,10.908193288130024,3
factorial_0854,11.25,11.25,11.25,3
factorial_0855,9.21875,10.28125,10.061989010960387,3
factorial_0856,3.0859375,3.0859375,3.0859375,3
factorial_0857,10.958333015441895,11.03125,10.96825752421827,3
factorial_0858,-2.36328125,-2.36328125,-2.36328125,3
factorial_0859,1.9759114980697632,4.96875,4.749027560493199,3
factorial_0860,10.791666984558105,10.90625,10.822810888500888,3
factorial_0861,7.630208492279053,8.6875,8.46793043179344,3
factorial_0862,7.013020992279053,10.1875,9.967790961165534,3
factorial_0863,10.989583015441895,11.09375,11.01446086146076,3
factorial_0864,10.71875,11.0,10.826718040322778,3
factorial_0865,11.46875,11.71875,11.590411012776912,3
factorial_0866,10.791666984558105,10.90625,10.822810888500888,3
factorial_0867,-5.515625,-5.515625,-5.515625,3
factorial_0868,8.880208015441895,10.21875,10.014805493417146,3
factorial_0869,11.28125,11.28125,11.28125,3
factorial_0870,8.479166984558105,9.8125,9.592800377957461,3
factorial_0871,9.1875,9.34375,9.248442301877343,3
factorial_0872,10.541666984558105,11.34375,11.137614561187394,3
factorial_0873,7.630208492279053,8.6875,8.46793043179344,3
factorial_0874,8.453125,11.53125,11.31153109800836,3
factorial_0875,2.9791667461395264,3.4453125,3.255161567006975,3
factorial_0876,3.115234375,4.890625,4.67097175413126,3
factorial_0877,2.27734375,5.015625,4.795920883501168,3
factorial_0878,-0.5266926884651184,2.4609375,2.2412150883577295,3
factorial_0879,5.598958492279053,6.5625,6.343171415291899,3
factorial_0880,0.9838053584098816,2.375,2.1553117005950044,3
factorial_0881,3.8880207538604736,5.734375,5.514655059042641,3
factorial_0882,3.8880207538604736,5.40625,5.186778639162054,3
factorial_0883,5.645833492279053,6.265625,6.05702594072896,3
factorial_0884,6.427083492279053,6.859375,6.69086527242621,3
factorial_0885,4.330729007720947,4.96875,4.76682131483178,3
factorial_0886,4.1171875,5.578125,5.360098848010574,3
factorial_0887,3.2708332538604736,3.8359375,3.621915879139331,3
factorial_0888,1.4010416269302368,1.65625,1.5086709394972275,3
factorial_0889,1.9817708730697632,6.734375,6.5146525467330365,3
factorial_0890,4.770833492279053,6.796875,6.57715373542423,3
factorial_0891,0.541015625,4.34375,4.124027542267401,3
factorial_0892,4.234375,5.890625,5.67091169357017,3
factorial_0893,8.3125,9.125,8.938264893393216,3
factorial_0894,2.8255207538604736,3.5,3.287863000445816,3
factorial_0895,8.416666984558105,8.75,8.641149405702851,3
factorial_0896,0.7666829228401184,1.25,1.1089858540700555,3
factorial_0897,0.7799479365348816,2.16015625,1.9565107514531266,3
factorial_0898,-0.205078125,2.4453125,2.2255900446816095,3
factorial_0899,3.7734375,4.65625,4.438265143530759,3
