ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0520,-5.234375,-5.234375,-5.234375,1
factorial_0521,1.3046875,1.3046875,1.3046875,1
factorial_0522,-5.703125,-5.703125,-5.703125,1
factorial_0523,-6.90625,-6.90625,-6.90625,1
factorial_0524,-3.5703125,-3.5703125,-3.5703125,1
factorial_0525,0.0938720703125,0.0938720703125,0.0938720703125,1
factorial_0526,-6.234375,-6.234375,-6.234375,1
factorial_0527,-3.921875,-3.921875,-3.921875,1
factorial_0528,-2.25390625,-2.25390625,-2.25390625,1
factorial_0529,-3.515625,-3.515625,-3.515625,1
factorial_0530,-2.03125,-2.03125,-2.03125,1
factorial_0531,-2.234375,-2.234375,-2.234375,1
factorial_0532,-6.359375,-6.359375,-6.359375,1
factorial_0533,-2.625,-2.625,-2.625,1
factorial_0534,-6.28125,-6.28125,-6.28125,1
factorial_0535,-2.09765625,-2.09765625,-2.09765625,1
factorial_0536,-0.841796875,-0.841796875,-0.841796875,1
factorial_0537,-4.65625,-4.65625,-4.65625,1
factorial_0538,-6.015625,-6.015625,-6.015625,1
factorial_0539,-7.15625,-7.15625,-7.15625,1
factorial_0540,-3.6640625,-3.6640625,-3.6640625,1
factorial_0541,-4.390625,-4.390625,-4.390625,1
factorial_0542,-6.296875,-6.296875,-6.296875,1
factorial_0543,-4.0859375,-4.0859375,-4.0859375,1
factorial_0544,0.451171875,0.451171875,0.451171875,1
factorial_0545,0.1773681640625,0.1773681640625,0.1773681640625,1
factorial_0546,-4.2734375,-4.2734375,-4.2734375,1
factorial_0547,3.7578125,3.7578125,3.7578125,1
factorial_0548,-5.3125,-5.3125,-5.3125,1
factorial_0549,2.6171875,2.6171875,2.6171875,1
factorial_0550,4.796875,4.796875,4.796875,1
factorial_0551,3.28125,3.28125,3.28125,1
factorial_0552,-0.56640625,-0.56640625,-0.56640625,1
factorial_0553,-2.8125,-2.8125,-2.8125,1
factorial_0554,-0.5458984375,-0.5458984375,-0.5458984375,1
factorial_0555,-1.060546875,-1.060546875,-1.060546875,1
factorial_0556,-1.021484375,-1.021484375,-1.021484375,1
factorial_0557,3.0546875,3.0546875,3.0546875,1
factorial_0558,-2.765625,-2.765625,-2.765625,1
factorial_0559,5.03125,5.03125,5.03125,1
factorial_0560,-2.07421875,-2.07421875,-2.07421875,1
factorial_0561,2.20703125,2.20703125,2.20703125,1
factorial_0562,-3.40625,-3.40625,-3.40625,1
factorial_0563,2.2890625,2.2890625,2.2890625,1
factorial_0564,-2.5078125,-2.5078125,-2.5078125,1
factorial_0565,-5.390625,-5.390625,-5.390625,1
factorial_0566,2.9609375,2.9609375,2.9609375,1
factorial_0567,-2.1171875,-2.1171875,-2.1171875,1
factorial_0568,-4.2734375,-4.2734375,-4.2734375,1
factorial_0569,-2.8984375,-2.8984375,-2.8984375,1
factorial_0570,-2.265625,-2.265625,-2.265625,1
factorial_0571,0.765625,0.765625,0.765625,1
factorial_0572,-1.8125,-1.8125,-1.8125,1
factorial_0573,-3.8046875,-3.8046875,-3.8046875,1
factorial_0574,-2.453125,-2.453125,-2.453125,1
factorial_0575,0.9765625,0.9765625,0.9765625,1
factorial_0576,-3.71875,-3.71875,-3.71875,1
factorial_0577,-3.3828125,-3.3828125,-3.3828125,1
factorial_0578,1.5,1.5,1.5,1
factorial_0579,-5.328125,-5.328125,-5.328125,1
factorial_0580,1.37890625,1.37890625,1.37890625,1
factorial_0581,-2.09375,-2.09375,-2.09375,1
factorial_0582,-2.6328125,-2.6328125,-2.6328125,1
factorial_0583,3.921875,3.921875,3.921875,1
factorial_0584,-0.681640625,-0.681640625,-0.681640625,1
factorial_0585,2.12890625,2.12890625,2.12890625,1
factorial_0586,-5.15625,-5.15625,-5.15625,1
factorial_0587,2.3359375,2.3359375,2.3359375,1
factorial_0588,3.28125,3.28125,3.28125,1
factorial_0589,-2.7890625,-2.7890625,-2.7890625,1
factorial_0590,-3.921875,-3.921875,-3.921875,1
factorial_0591,2.78125,2.78125,2.78125,1
factorial_0592,-2.19921875,-2.19921875,-2.19921875,1
factorial_0593,-5.453125,-5.453125,-5.453125,1
factorial_0594,-6.234375,-6.234375,-6.234375,1
factorial_0595,-3.9375,-3.9375,-3.9375,1
factorial_0596,6.0,6.0,6.0,1
factorial_0597,-3.1953125,-3.1953125,-3.1953125,1
factorial_0598,-4.6171875,-4.6171875,-4.6171875,1
factorial_0599,1.94140625,1.94140625,1.94140625,1
factorial_0600,-2.71875,-2.71875,-2.71875,1
factorial_0601,-1.86328125,-1.86328125,-1.86328125,1
factorial_0602,-3.25,-3.25,-3.25,1
factorial_0603,1.34765625,1.34765625,1.34765625,1
factorial_0604,-2.828125,-2.828125,-2.828125,1
factorial_0605,-2.0078125,-2.0078125,-2.0078125,1
factorial_0606,2.75,2.75,2.75,1
factorial_0607,-3.015625,-3.015625,-3.015625,1
factorial_0608,-4.28125,-4.28125,-4.28125,1
factorial_0609,1.8984375,1.8984375,1.8984375,1
factorial_0610,-4.9375,-4.9375,-4.9375,1
factorial_0611,2.08984375,2.08984375,2.08984375,1
factorial_0612,-1.8046875,-1.8046875,-1.8046875,1
factorial_0613,-5.515625,-5.515625,-5.515625,1
factorial_0614,-4.671875,-4.671875,-4.671875,1
factorial_0615,1.83984375,1.83984375,1.83984375,1
factorial_0616,-6.484375,-6.484375,-6.484375,1
factorial_0617,3.25,3.25,3.25,1
factorial_0618,-5.296875,-5.296875,-5.296875,1
factorial_0619,-5.546875,-5.546875,-5.546875,1
factorial_0620,-2.515625,-2.515625,-2.515625,1
factorial_0621,-0.873046875,-0.873046875,-0.873046875,1
factorial_0622,-3.1015625,-3.1015625,-3.1015625,1
factorial_0623,-0.693359375,-0.693359375,-0.693359375,1
factorial_0624,2.4140625,2.4140625,2.4140625,1
factorial_0625,5.890625,5.890625,5.890625,1
factorial_0626,-2.265625,-2.265625,-2.265625,1
factorial_0627,3.0,3.0,3.0,1
factorial_0628,1.4375,1.4375,1.4375,1
factorial_0629,-4.96875,-4.96875,-4.96875,1
factorial_0630,2.234375,2.234375,2.234375,1
factorial_0631,-8.078125,-8.078125,-8.078125,1
factorial_0632,0.791015625,0.791015625,0.791015625,1
factorial_0633,-3.8046875,-3.8046875,-3.8046875,1
factorial_0634,-3.5546875,-3.5546875,-3.5546875,1
factorial_0635,1.30859375,1.30859375,1.30859375,1
factorial_0636,-0.077392578125,-0.077392578125,-0.077392578125,1
factorial_0637,-0.705078125,-0.705078125,-0.705078125,1
factorial_0638,-4.25,-4.25,-4.25,1
factorial_0639,-1.32421875,-1.32421875,-1.32421875,1
factorial_0640,-5.671875,-5.671875,-5.671875,1
factorial_0641,1.26953125,1.26953125,1.26953125,1
factorial_0642,2.13671875,2.13671875,2.13671875,1
factorial_0643,-3.1171875,-3.1171875,-3.1171875,1
factorial_0644,2.6171875,2.6171875,2.6171875,1
factorial_0645,-2.625,-2.625,-2.625,1
factorial_0646,-6.828125,-6.828125,-6.828125,1
factorial_0647,-4.8125,-4.8125,-4.8125,1
factorial_0648,-5.703125,-5.703125,-5.703125,1
factorial_0649,3.21875,3.21875,3.21875,1
factorial_0650,-1.3203125,-1.3203125,-1.3203125,1
factorial_0651,1.6796875,1.6796875,1.6796875,1
factorial_0652,-0.1890869140625,-0.1890869140625,-0.1890869140625,1
factorial_0653,0.583984375,0.583984375,0.583984375,1
factorial_0654,1.171875,1.171875,1.171875,1
factorial_0655,-5.515625,-5.515625,-5.515625,1
factorial_0656,1.53515625,1.53515625,1.53515625,1
factorial_0657,4.59375,4.59375,4.59375,1
factorial_0658,3.984375,3.984375,3.984375,1
factorial_0659,-3.15625,-3.15625,-3.15625,1
factorial_0660,-1.53125,-1.53125,-1.53125,1
factorial_0661,0.716796875,0.716796875,0.716796875,1
factorial_0662,-0.5556640625,-0.5556640625,-0.5556640625,1
factorial_0663,-2.4296875,-2.4296875,-2.4296875,1
factorial_0664,-2.59375,-2.59375,-2.59375,1
factorial_0665,0.0205078125,0.0205078125,0.0205078125,1
factorial_0666,4.84375,4.84375,4.84375,1
factorial_0667,1.32421875,1.32421875,1.32421875,1
factorial_0668,0.4033203125,0.4033203125,0.4033203125,1
factorial_0669,-4.5546875,-4.5546875,-4.5546875,1
factorial_0670,-3.546875,-3.546875,-3.546875,1
factorial_0671,-1.3828125,-1.3828125,-1.3828125,1
factorial_0672,1.40625,1.40625,1.40625,1
factorial_0673,-0.734375,-0.734375,-0.734375,1
factorial_0674,8.8125,8.8125,8.8125,1
factorial_0675,2.6953125,2.6953125,2.6953125,1
factorial_0676,-3.78125,-3.78125,-3.78125,1
factorial_0677,2.21875,2.21875,2.21875,1
factorial_0678,-0.4873046875,-0.4873046875,-0.4873046875,1
factorial_0679,-3.21875,-3.21875,-3.21875,1
factorial_0680,-2.40625,-2.40625,-2.40625,1
factorial_0681,-3.9453125,-3.9453125,-3.9453125,1
factorial_0682,-3.1796875,-3.1796875,-3.1796875,1
factorial_0683,2.3828125,2.3828125,2.3828125,1
factorial_0684,-3.25,-3.25,-3.25,1
factorial_0685,-2.265625,-2.265625,-2.265625,1
factorial_0686,-0.5810546875,-0.5810546875,-0.5810546875,1
factorial_0687,6.234375,6.234375,6.234375,1
factorial_0688,-1.8359375,-1.8359375,-1.8359375,1
factorial_0689,3.2734375,3.2734375,3.2734375,1
factorial_0690,-2.6171875,-2.6171875,-2.6171875,1
factorial_0691,3.46875,3.46875,3.46875,1
factorial_0692,0.23193359375,0.23193359375,0.23193359375,1
factorial_0693,-0.69140625,-0.69140625,-0.69140625,1
factorial_0694,0.3486328125,0.3486328125,0.3486328125,1
factorial_0695,10.375,10.375,10.375,1
factorial_0696,-1.578125,-1.578125,-1.578125,1
factorial_0697,-4.828125,-4.828125,-4.828125,1
factorial_0698,0.57421875,0.57421875,0.57421875,1
factorial_0699,-4.375,-4.375,-4.375,1
factorial_0700,-5.109375,-5.109375,-5.109375,1
factorial_0701,4.40625,4.40625,4.40625,1
factorial_0702,-1.22265625,-1.22265625,-1.22265625,1
factorial_0703,1.6953125,1.6953125,1.6953125,1
factorial_0704,1.19921875,1.19921875,1.19921875,1
factorial_0705,3.9609375,3.9609375,3.9609375,1
factorial_0706,-5.796875,-5.796875,-5.796875,1
factorial_0707,-7.546875,-7.546875,-7.546875,1
factorial_0708,0.1895751953125,0.1895751953125,0.1895751953125,1
factorial_0709,2.5234375,2.5234375,2.5234375,1
factorial_0710,2.5546875,2.5546875,2.5546875,1
factorial_0711,-0.10498046875,-0.10498046875,-0.10498046875,1
factorial_0712,-5.5625,-5.5625,-5.5625,1
factorial_0713,-7.078125,-7.078125,-7.078125,1
factorial_0714,6.109375,6.109375,6.109375,1
factorial_0715,-5.25,-5.25,-5.25,1
factorial_0716,-0.5888671875,-0.5888671875,-0.5888671875,1
factorial_0717,2.6015625,2.6015625,2.6015625,1
factorial_0718,-3.2734375,-3.2734375,-3.2734375,1
factorial_0719,-2.40625,-2.40625,-2.40625,1
factorial_0720,-6.359375,-6.359375,-6.359375,1
factorial_0721,-7.578125,-7.578125,-7.578125,1
factorial_0722,-7.5,-7.5,-7.5,1
factorial_0723,-5.46875,-5.46875,-5.46875,1
factorial_0724,-7.78125,-7.78125,-7.78125,1
factorial_0725,3.546875,3.546875,3.546875,1
factorial_0726,-0.0380859375,-0.0380859375,-0.0380859375,1
factorial_0727,-1.158203125,-1.158203125,-1.158203125,1
factorial_0728,-3.734375,-3.734375,-3.734375,1
factorial_0729,-2.296875,-2.296875,-2.296875,1
factorial_0730,-6.625,-6.625,-6.625,1
factorial_0731,4.1015625,4.1015625,4.1015625,1
factorial_0732,2.328125,2.328125,2.328125,1
factorial_0733,-7.796875,-7.796875,-7.796875,1
factorial_0734,-6.390625,-6.390625,-6.390625,1
factorial_0735,3.78125,3.78125,3.78125,1
factorial_0736,-1.052734375,-1.052734375,-1.052734375,1
factorial_0737,0.376953125,0.376953125,0.376953125,1
factorial_0738,2.14453125,2.14453125,2.14453125,1
factorial_0739,-6.859375,-6.859375,-6.859375,1
factorial_0740,-5.90625,-5.90625,-5.90625,1
factorial_0741,4.2578125,4.2578125,4.2578125,1
factorial_0742,1.9609375,1.9609375,1.9609375,1
factorial_0743,-1.75390625,-1.75390625,-1.75390625,1
factorial_0744,3.6953125,3.6953125,3.6953125,1
factorial_0745,-6.984375,-6.984375,-6.984375,1
factorial_0746,3.2109375,3.2109375,3.2109375,1
factorial_0747,-5.234375,-5.234375,-5.234375,1
factorial_0748,-5.875,-5.875,-5.875,1
factorial_0749,-2.40625,-2.40625,-2.40625,1
factorial_0750,-1.70703125,-1.70703125,-1.70703125,1
factorial_0751,8.484375,8.484375,8.484375,1
factorial_0752,8.171875,8.171875,8.171875,1
factorial_0753,-0.69140625,-0.69140625,-0.69140625,1
factorial_0754,10.90625,10.90625,10.90625,1
factorial_0755,-2.0078125,-2.0078125,-2.0078125,1
factorial_0756,-0.955078125,-0.955078125,-0.955078125,1
factorial_0757,1.91015625,1.91015625,1.91015625,1
factorial_0758,-1.44921875,-1.44921875,-1.44921875,1
factorial_0759,1.83203125,1.83203125,1.83203125,1
factorial_0760,-2.11328125,-2.11328125,-2.11328125,1
factorial_0761,0.751953125,0.751953125,0.751953125,1
factorial_0762,-0.32275390625,-0.32275390625,-0.32275390625,1
factorial_0763,2.34375,2.34375,2.34375,1
factorial_0764,7.25,7.25,7.25,1
factorial_0765,10.03125,10.03125,10.03125,1
factorial_0766,-2.19921875,-2.19921875,-2.19921875,1
factorial_0767,3.015625,3.015625,3.015625,1
factorial_0768,7.09375,7.09375,7.09375,1
factorial_0769,3.5078125,3.5078125,3.5078125,1
factorial_0770,3.234375,3.234375,3.234375,1
factorial_0771,-2.7578125,-2.7578125,-2.7578125,1
factorial_0772,5.328125,5.328125,5.328125,1
factorial_0773,4.4140625,4.4140625,4.4140625,1
factorial_0774,6.71875,6.71875,6.71875,1
factorial_0775,3.6328125,3.6328125,3.6328125,1
factorial_0776,10.375,10.375,10.375,1
factorial_0777,6.203125,6.203125,6.203125,1
factorial_0778,10.6875,10.6875,10.6875,1
factorial_0779,3.9921875,3.9921875,3.9921875,1
factorial_0780,-2.08203125,-2.08203125,-2.08203125,1
factorial_0781,3.5859375,3.5859375,3.5859375,1
factorial_0782,10.28125,10.28125,10.28125,1
factorial_0783,-0.4794921875,-0.4794921875,-0.4794921875,1
factorial_0784,6.15625,6.15625,6.15625,1
factorial_0785,0.5947265625,0.5947265625,0.5947265625,1
factorial_0786,-2.6015625,-2.6015625,-2.6015625,1
factorial_0787,-2.8984375,-2.8984375,-2.8984375,1
factorial_0788,6.625,6.625,6.625,1
factorial_0789,1.87109375,1.87109375,1.87109375,1
factorial_0790,-2.5,-2.5,-2.5,1
factorial_0791,4.9375,4.9375,4.9375,1
factorial_0792,10.09375,10.09375,10.09375,1
factorial_0793,3.140625,3.140625,3.140625,1
factorial_0794,7.6875,7.6875,7.6875,1
factorial_0795,4.609375,4.609375,4.609375,1
factorial_0796,10.5,10.5,10.5,1
factorial_0797,8.96875,8.96875,8.96875,1
factorial_0798,3.4765625,3.4765625,3.4765625,1
factorial_0799,8.375,8.375,8.375,1
factorial_0800,-6.140625,-6.140625,-6.140625,1
factorial_0801,-6.078125,-6.078125,-6.078125,1
factorial_0802,-7.28125,-7.28125,-7.28125,1
factorial_0803,-5.703125,-5.703125,-5.703125,1
factorial_0804,-7.484375,-7.484375,-7.484375,1
factorial_0805,-5.234375,-5.234375,-5.234375,1
factorial_0806,-7.796875,-7.796875,-7.796875,1
factorial_0807,-5.6875,-5.6875,-5.6875,1
factorial_0808,-7.59375,-7.59375,-7.59375,1
factorial_0809,-8.59375,-8.59375,-8.59375,1
factorial_0810,-5.390625,-5.390625,-5.390625,1
factorial_0811,-6.640625,-6.640625,-6.640625,1
factorial_0812,-7.46875,-7.46875,-7.46875,1
factorial_0813,-5.71875,-5.71875,-5.71875,1
factorial_0814,-3.546875,-3.546875,-3.546875,1
factorial_0815,-6.421875,-6.421875,-6.421875,1
factorial_0816,-5.890625,-5.890625,-5.890625,1
factorial_0817,-7.109375,-7.109375,-7.109375,1
factorial_0818,-8.03125,-8.03125,-8.03125,1
factorial_0819,-5.6875,-5.6875,-5.6875,1
factorial_0820,-7.34375,-7.34375,-7.34375,1
factorial_0821,-6.234375,-6.234375,-6.234375,1
factorial_0822,-5.390625,-5.390625,-5.390625,1
factorial_0823,-7.0,-7.0,-7.0,1
factorial_0824,-6.140625,-6.140625,-6.140625,1
factorial_0825,3.8359375,3.8359375,3.8359375,1
factorial_0826,3.8203125,3.8203125,3.8203125,1
factorial_0827,4.28125,4.28125,4.28125,1
factorial_0828,1.359375,1.359375,1.359375,1
factorial_0829,-3.2109375,-3.2109375,-3.2109375,1
factorial_0830,2.7109375,2.7109375,2.7109375,1
factorial_0831,-1.36328125,-1.36328125,-1.36328125,1
factorial_0832,2.21875,2.21875,2.21875,1
factorial_0833,2.6328125,2.6328125,2.6328125,1
factorial_0834,1.33203125,1.33203125,1.33203125,1
factorial_0835,-1.91015625,-1.91015625,-1.91015625,1
factorial_0836,0.953125,0.953125,0.953125,1
factorial_0837,-2.15625,-2.15625,-2.15625,1
factorial_0838,3.4375,3.4375,3.4375,1
factorial_0839,1.3046875,1.3046875,1.3046875,1
factorial_0840,1.2109375,1.2109375,1.2109375,1
factorial_0841,-3.6875,-3.6875,-3.6875,1
factorial_0842,4.5625,4.5625,4.5625,1
factorial_0843,-2.359375,-2.359375,-2.359375,1
factorial_0844,2.171875,2.171875,2.171875,1
factorial_0845,1.59375,1.59375,1.59375,1
factorial_0846,0.5517578125,0.5517578125,0.5517578125,1
factorial_0847,-2.5234375,-2.5234375,-2.5234375,1
factorial_0848,-0.12054443359375,-0.12054443359375,-0.12054443359375,1
factorial_0849,-2.23828125,-2.23828125,-2.23828125,1
factorial_0850,3.171875,3.171875,3.171875,1
factorial_0851,11.0625,11.0625,11.0625,1
factorial_0852,5.09375,5.09375,5.09375,1
factorial_0853,10.15625,10.15625,10.15625,1
factorial_0854,11.15625,11.15625,11.15625,1
factorial_0855,8.96875,8.96875,8.96875,1
factorial_0856,0.48046875,0.48046875,0.48046875,1
factorial_0857,10.84375,10.84375,10.84375,1
factorial_0858,-3.6328125,-3.6328125,-3.6328125,1
factorial_0859,3.65625,3.65625,3.65625,1
factorial_0860,10.71875,10.71875,10.71875,1
factorial_0861,7.4375,7.4375,7.4375,1
factorial_0862,-3.8671875,-3.8671875,-3.8671875,1
factorial_0863,10.625,10.625,10.625,1
factorial_0864,10.625,10.625,10.625,1
factorial_0865,12.03125,12.03125,12.03125,1
factorial_0866,10.71875,10.71875,10.71875,1
factorial_0867,-5.828125,-5.828125,-5.828125,1
factorial_0868,9.71875,9.71875,9.71875,1
factorial_0869,10.96875,10.96875,10.96875,1
factorial_0870,6.0,6.0,6.0,1
factorial_0871,9.5,9.5,9.5,1
factorial_0872,10.5625,10.5625,10.5625,1
factorial_0873,7.4375,7.4375,7.4375,1
factorial_0874,-2.27734375,-2.27734375,-2.27734375,1
factorial_0875,-2.6015625,-2.6015625,-2.6015625,1
factorial_0876,3.5,3.5,3.5,1
factorial_0877,-1.44140625,-1.44140625,-1.44140625,1
factorial_0878,3.8046875,3.8046875,3.8046875,1
factorial_0879,-2.46875,-2.46875,-2.46875,1
factorial_0880,0.29541015625,0.29541015625,0.29541015625,1
factorial_0881,2.3984375,2.3984375,2.3984375,1
factorial_0882,5.203125,5.203125,5.203125,1
factorial_0883,-4.140625,-4.140625,-4.140625,1
factorial_0884,-1.85546875,-1.85546875,-1.85546875,1
factorial_0885,4.4296875,4.4296875,4.4296875,1
factorial_0886,6.921875,6.921875,6.921875,1
factorial_0887,-1.703125,-1.703125,-1.703125,1
factorial_0888,2.4921875,2.4921875,2.4921875,1
factorial_0889,-3.1796875,-3.1796875,-3.1796875,1
factorial_0890,3.96875,3.96875,3.96875,1
factorial_0891,-0.227294921875,-0.227294921875,-0.227294921875,1
factorial_0892,2.5390625,2.5390625,2.5390625,1
factorial_0893,-0.5546875,-0.5546875,-0.5546875,1
factorial_0894,-3.234375,-3.234375,-3.234375,1
factorial_0895,-2.1328125,-2.1328125,-2.1328125,1
factorial_0896,-2.984375,-2.984375,-2.984375,1
factorial_0897,5.265625,5.265625,5.265625,1
factorial_0898,-1.046875,-1.046875,-1.046875,1
factorial_0899,1.017578125,1.017578125,1.017578125,1
factorial_0900,0.4990234375,0.4990234375,0.4990234375,1
factorial_0901,-2.4140625,-2.4140625,-2.4140625,1
factorial_0902,-0.6953125,-0.6953125,-0.6953125,1
factorial_0903,-5.625,-5.625,-5.625,1
factorial_0904,-6.609375,-6.609375,-6.609375,1
factorial_0905,2.21875,2.21875,2.21875,1
factorial_0906,-1.8671875,-1.8671875,-1.8671875,1
factorial_0907,-6.9375,-6.9375,-6.9375,1
factorial_0908,1.73046875,1.73046875,1.73046875,1
factorial_0909,-4.796875,-4.796875,-4.796875,1
factorial_0910,-2.890625,-2.890625,-2.890625,1
factorial_0911,2.40625,2.40625,2.40625,1
factorial_0912,-1.87890625,-1.87890625,-1.87890625,1
factorial_0913,-1.8515625,-1.8515625,-1.8515625,1
factorial_0914,2.6171875,2.6171875,2.6171875,1
factorial_0915,-1.103515625,-1.103515625,-1.103515625,1
factorial_0916,-6.671875,-6.671875,-6.671875,1
factorial_0917,-3.046875,-3.046875,-3.046875,1
factorial_0918,1.46875,1.46875,1.46875,1
factorial_0919,-3.8671875,-3.8671875,-3.8671875,1
factorial_0920,-4.6484375,-4.6484375,-4.6484375,1
factorial_0921,0.8671875,0.8671875,0.8671875,1
factorial_0922,-7.671875,-7.671875,-7.671875,1
factorial_0923,-3.2109375,-3.2109375,-3.2109375,1
factorial_0924,0.75,0.75,0.75,1
factorial_0925,-9.34375,-9.34375,-9.34375,1
factorial_0926,1.16796875,1.16796875,1.16796875,1
factorial_0927,-2.25,-2.25,-2.25,1
factorial_0928,-3.0859375,-3.0859375,-3.0859375,1
factorial_0929,-1.484375,-1.484375,-1.484375,1
factorial_0930,1.134765625,1.134765625,1.134765625,1
factorial_0931,-4.6171875,-4.6171875,-4.6171875,1
factorial_0932,-7.84375,-7.84375,-7.84375,1
factorial_0933,-3.453125,-3.453125,-3.453125,1
factorial_0934,-5.5625,-5.5625,-5.5625,1
factorial_0935,2.328125,2.328125,2.328125,1
factorial_0936,3.546875,3.546875,3.546875,1
factorial_0937,-3.4140625,-3.4140625,-3.4140625,1
factorial_0938,-1.6015625,-1.6015625,-1.6015625,1
factorial_0939,0.6044921875,0.6044921875,0.6044921875,1
factorial_0940,1.40625,1.40625,1.40625,1
factorial_0941,-2.34765625,-2.34765625,-2.34765625,1
factorial_0942,-2.1171875,-2.1171875,-2.1171875,1
factorial_0943,-3.4765625,-3.4765625,-3.4765625,1
factorial_0944,-2.33203125,-2.33203125,-2.33203125,1
factorial_0945,-2.5625,-2.5625,-2.5625,1
factorial_0946,-7.34375,-7.34375,-7.34375,1
factorial_0947,3.0390625,3.0390625,3.0390625,1
factorial_0948,-2.0078125,-2.0078125,-2.0078125,1
factorial_0949,-1.49609375,-1.49609375,-1.49609375,1
factorial_0950,-0.23486328125,-0.23486328125,-0.23486328125,1
factorial_0951,-4.3125,-4.3125,-4.3125,1
factorial_0952,-3.2109375,-3.2109375,-3.2109375,1
factorial_0953,-2.71875,-2.71875,-2.71875,1
factorial_0954,1.30078125,1.30078125,1.30078125,1
factorial_0955,8.59375,8.59375,8.59375,1
factorial_0956,1.37109375,1.37109375,1.37109375,1
factorial_0957,-2.2265625,-2.2265625,-2.2265625,1
factorial_0958,1.546875,1.546875,1.546875,1
factorial_0959,0.62109375,0.62109375,0.62109375,1
factorial_0960,6.0,6.0,6.0,1
factorial_0961,-5.90625,-5.90625,-5.90625,1
factorial_0962,4.796875,4.796875,4.796875,1
factorial_0963,-4.3125,-4.3125,-4.3125,1
factorial_0964,3.7734375,3.7734375,3.7734375,1
factorial_0965,-2.625,-2.625,-2.625,1
factorial_0966,1.95703125,1.95703125,1.95703125,1
factorial_0967,-1.86328125,-1.86328125,-1.86328125,1
factorial_0968,0.98046875,0.98046875,0.98046875,1
factorial_0969,-3.9453125,-3.9453125,-3.9453125,1
factorial_0970,0.333984375,0.333984375,0.333984375,1
factorial_0971,-0.4892578125,-0.4892578125,-0.4892578125,1
factorial_0972,-3.015625,-3.015625,-3.015625,1
factorial_0973,-2.5234375,-2.5234375,-2.5234375,1
factorial_0974,-0.521484375,-0.521484375,-0.521484375,1
factorial_0975,-1.3203125,-1.3203125,-1.3203125,1
factorial_0976,8.78125,8.78125,8.78125,1
factorial_0977,4.546875,4.546875,4.546875,1
factorial_0978,-2.25390625,-2.25390625,-2.25390625,1
factorial_0979,-4.140625,-4.140625,-4.140625,1
factorial_0980,2.984375,2.984375,2.984375,1
factorial_0981,3.5234375,3.5234375,3.5234375,1
factorial_0982,-0.9140625,-0.9140625,-0.9140625,1
factorial_0983,1.20703125,1.20703125,1.20703125,1
factorial_0984,4.1875,4.1875,4.1875,1
factorial_0985,-1.640625,-1.640625,-1.640625,1
factorial_0986,1.69921875,1.69921875,1.69921875,1
factorial_0987,-3.046875,-3.046875,-3.046875,1
factorial_0988,-4.6484375,-4.6484375,-4.6484375,1
factorial_0989,2.84375,2.84375,2.84375,1
factorial_0990,1.1640625,1.1640625,1.1640625,1
factorial_0991,-1.5078125,-1.5078125,-1.5078125,1
factorial_0992,-1.55078125,-1.55078125,-1.55078125,1
factorial_0993,-2.4453125,-2.4453125,-2.4453125,1
factorial_0994,4.3984375,4.3984375,4.3984375,1
factorial_0995,4.4140625,4.4140625,4.4140625,1
factorial_0996,-2.28125,-2.28125,-2.28125,1
factorial_0997,-3.5390625,-3.5390625,-3.5390625,1
factorial_0998,3.96875,3.96875,3.96875,1
factorial_0999,3.3046875,3.3046875,3.3046875,1
factorial_1000,-2.640625,-2.640625,-2.640625,1
factorial_1001,2.328125,2.328125,2.328125,1
factorial_1002,3.1484375,3.1484375,3.1484375,1
factorial_1003,-3.53125,-3.53125,-3.53125,1
factorial_1004,-3.390625,-3.390625,-3.390625,1
factorial_1005,-0.75390625,-0.75390625,-0.75390625,1
factorial_1006,-2.01953125,-2.01953125,-2.01953125,1
factorial_1007,0.33642578125,0.33642578125,0.33642578125,1
factorial_1008,-3.4921875,-3.4921875,-3.4921875,1
factorial_1009,-3.1640625,-3.1640625,-3.1640625,1
factorial_1010,-3.9453125,-3.9453125,-3.9453125,1
factorial_1011,4.703125,4.703125,4.703125,1
factorial_1012,-4.921875,-4.921875,-4.921875,1
factorial_1013,2.1953125,2.1953125,2.1953125,1
factorial_1014,0.498046875,0.498046875,0.498046875,1
factorial_1015,-2.546875,-2.546875,-2.546875,1
factorial_1016,3.0390625,3.0390625,3.0390625,1
factorial_1017,-1.52734375,-1.52734375,-1.52734375,1
factorial_1018,0.07373046875,0.07373046875,0.07373046875,1
factorial_1019,-1.39453125,-1.39453125,-1.39453125,1
factorial_1020,0.953125,0.953125,0.953125,1
factorial_1021,-6.015625,-6.015625,-6.015625,1
factorial_1022,-4.3671875,-4.3671875,-4.3671875,1
factorial_1023,2.3828125,2.3828125,2.3828125,1
factorial_1024,0.783203125,0.783203125,0.783203125,1
factorial_1025,1.6484375,1.6484375,1.6484375,1
factorial_1026,-3.3203125,-3.3203125,-3.3203125,1
factorial_1027,1.27734375,1.27734375,1.27734375,1
factorial_1028,2.4453125,2.4453125,2.4453125,1
factorial_1029,-4.90625,-4.90625,-4.90625,1
factorial_1030,-2.10546875,-2.10546875,-2.10546875,1
factorial_1031,-2.12109375,-2.12109375,-2.12109375,1
factorial_1032,1.546875,1.546875,1.546875,1
