DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.6596057
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.23191375
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.18093075
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.34966585
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.08777692
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.3560969
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.32258922
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.23491111
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.21784097
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.1000486
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.80110425
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.26582026
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.58877975
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.0517982
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.90241987
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.8417337
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.65205216
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.105297185
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.1507606
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.2527148
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.075534895
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.22132865
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.18862273
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.3779871
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.67148477
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.36546797
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.18575475
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.17258276
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.6828446
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.45484653
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.6523283
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.36653677
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.7804946
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.88803035
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.8136571
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.5853414
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.5410747
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.28563735
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.7345541
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.72413284
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.70586985
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.4117216
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.82138145
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.7338173
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.8705425
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.61915636
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.8466511
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.7555416
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.7150909
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.20062435
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.72010005
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.34105662
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.49261546
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.14665112
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.39573774
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.3119492
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.78877807
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.7683041
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.45888305
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.61622244
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.80823666
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.308662
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.4947174
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.5561946
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.9560587
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.6215486
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9310648
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.096107684
suno_vocals_v1,suno_vocal_001,0.5922069
suno_vocals_v1,suno_vocal_009,0.7472962
external_mixed_train_v1,mixed_train_0002,0.6230663
external_mixed_train_v1,mixed_train_0010,0.024263518
external_mixed_train_v1,mixed_train_0018,0.66141945
external_mixed_train_v1,mixed_train_0026,0.21686977
external_mixed_train_v1,mixed_train_0034,0.75400746
external_mixed_train_v1,mixed_train_0042,0.05739392
external_mixed_train_v1,mixed_train_0050,0.43239677
external_mixed_train_v1,mixed_train_0058,0.24516842
external_mixed_train_v1,mixed_train_0066,0.21233091
external_mixed_train_v1,mixed_train_0074,0.27613786
external_mixed_train_v1,mixed_train_0082,0.19416362
external_mixed_train_v1,mixed_train_0090,0.19711836
external_mixed_train_v1,mixed_train_0098,0.19010197
external_mixed_train_v1,mixed_train_0106,0.33608222
external_mixed_train_v1,mixed_train_0114,0.49150002
external_mixed_train_v1,mixed_train_0122,0.49146503
external_mixed_train_v1,mixed_train_0130,0.3619049
external_mixed_train_v1,mixed_train_0138,0.3876268
external_mixed_train_v1,mixed_train_0146,0.16064341
external_mixed_train_v1,mixed_train_0154,0.8775477
external_mixed_train_v1,mixed_train_0162,0.49917066
external_mixed_train_v1,mixed_train_0170,0.5083192
external_mixed_train_v1,mixed_train_0178,0.5767268
external_mixed_train_v1,mixed_train_0186,0.44981948
external_mixed_train_v1,mixed_train_0194,0.84856325
external_mixed_train_v1,mixed_train_0202,0.4216525
external_mixed_train_v1,mixed_train_0210,0.11109075
external_mixed_train_v1,mixed_train_0218,0.09662327
external_mixed_train_v1,mixed_train_0226,0.100209825
external_mixed_train_v1,mixed_train_0234,0.06060313
external_mixed_train_v1,mixed_train_0242,0.29163048
external_mixed_train_v1,mixed_train_0250,0.16172498
external_mixed_train_v1,mixed_train_0258,0.13214658
external_mixed_train_v1,mixed_train_0266,0.17886956
external_mixed_train_v1,mixed_train_0274,0.44247392
external_mixed_train_v1,mixed_train_0282,0.041163463
external_mixed_train_v1,mixed_train_0290,0.22629805
external_mixed_train_v1,mixed_train_0298,0.22898076
external_mixed_train_v1,mixed_train_0306,0.77914554
external_mixed_train_v1,mixed_train_0314,0.72495633
external_mixed_train_v1,mixed_train_0322,0.8366456
external_mixed_train_v1,mixed_train_0330,0.5174112
external_mixed_train_v1,mixed_train_0338,0.47194228
external_mixed_train_v1,mixed_train_0346,0.8637017
external_mixed_train_v1,mixed_train_0354,0.6718788
external_mixed_train_v1,mixed_train_0362,0.51295424
external_mixed_train_v1,mixed_train_0370,0.9485756
external_mixed_train_v1,mixed_train_0378,0.53308934
external_mixed_train_v1,mixed_train_0386,0.45625937
external_mixed_train_v1,mixed_train_0394,0.6198254
external_mixed_train_v1,mixed_train_0402,0.26518992
external_mixed_train_v1,mixed_train_0410,0.058904264
external_mixed_train_v1,mixed_train_0418,0.48772174
external_mixed_train_v1,mixed_train_0426,0.1345592
external_mixed_train_v1,mixed_train_0434,0.2600096
external_mixed_train_v1,mixed_train_0442,0.3256012
external_mixed_train_v1,mixed_train_0450,0.08228888
external_mixed_train_v1,mixed_train_0458,0.2483902
external_mixed_train_v1,mixed_train_0466,0.045510594
external_mixed_train_v1,mixed_train_0474,0.5300132
external_mixed_train_v1,mixed_train_0482,0.10797486
external_mixed_train_v1,mixed_train_0490,0.1203474
external_mixed_train_v1,mixed_train_0498,0.12679577
external_mixed_train_v1,mixed_train_0506,0.5408824
external_mixed_train_v1,mixed_train_0514,0.21803367
external_mixed_train_v1,mixed_train_0522,0.8779971
external_mixed_train_v1,mixed_train_0530,0.6378253
external_mixed_train_v1,mixed_train_0538,0.9849471
external_mixed_train_v1,mixed_train_0546,0.85094
external_mixed_train_v1,mixed_train_0554,0.9280313
external_mixed_train_v1,mixed_train_0562,0.79589534
external_mixed_train_v1,mixed_train_0570,0.7831526
external_mixed_train_v1,mixed_train_0578,0.8171731
external_mixed_train_v1,mixed_train_0586,0.12368425
external_mixed_train_v1,mixed_train_0594,0.9275603
external_mixed_train_v1,mixed_train_0602,0.14531076
external_mixed_train_v1,mixed_train_0610,0.14214565
external_mixed_train_v1,mixed_train_0618,0.06664957
external_mixed_train_v1,mixed_train_0626,0.178343
external_mixed_train_v1,mixed_train_0634,0.25550112
external_mixed_train_v1,mixed_train_0642,0.64128774
external_mixed_train_v1,mixed_train_0650,0.5807634
external_mixed_train_v1,mixed_train_0658,0.70397097
external_mixed_train_v1,mixed_train_0666,0.18685426
external_mixed_train_v1,mixed_train_0674,0.30431795
external_mixed_train_v1,mixed_train_0682,0.4738623
external_mixed_train_v1,mixed_train_0690,0.75481445
external_mixed_train_v1,mixed_train_0698,0.2273517
external_mixed_train_v1,mixed_train_0706,0.6910328
external_mixed_train_v1,mixed_train_0714,0.6426304
external_mixed_train_v1,mixed_train_0722,0.37746605
external_mixed_train_v1,mixed_train_0730,0.7983432
external_mixed_train_v1,mixed_train_0738,0.94159734
external_mixed_train_v1,mixed_train_0746,0.71122974
external_mixed_train_v1,mixed_train_0754,0.9055046
external_mixed_train_v1,mixed_train_0762,0.48247725
external_mixed_train_v1,mixed_train_0770,0.89979845
external_mixed_train_v1,mixed_train_0778,0.7395063
external_mixed_train_v1,mixed_train_0786,0.90014076
external_mixed_train_v1,mixed_train_0794,0.9588935
mixed_devvoice_train_v1,mix_devvoice_0002,0.38927507
mixed_devvoice_train_v1,mix_devvoice_0010,0.16365118
mixed_devvoice_train_v1,mix_devvoice_0018,0.5311776
mixed_devvoice_train_v1,mix_devvoice_0026,0.21135867
mixed_devvoice_train_v1,mix_devvoice_0034,0.5090617
mixed_devvoice_train_v1,mix_devvoice_0042,0.19583791
mixed_devvoice_train_v1,mix_devvoice_0050,0.260045
mixed_devvoice_train_v1,mix_devvoice_0058,0.034295216
mixed_devvoice_train_v1,mix_devvoice_0066,0.24127781
mixed_devvoice_train_v1,mix_devvoice_0074,0.2002508
mixed_devvoice_train_v1,mix_devvoice_0082,0.10940551
mixed_devvoice_train_v1,mix_devvoice_0090,0.2693591
mixed_devvoice_train_v1,mix_devvoice_0098,0.2166512
mixed_devvoice_train_v1,mix_devvoice_0106,0.24798839
mixed_devvoice_train_v1,mix_devvoice_0114,0.95417625
mixed_devvoice_train_v1,mix_devvoice_0122,0.41965163
mixed_devvoice_train_v1,mix_devvoice_0130,0.5650115
mixed_devvoice_train_v1,mix_devvoice_0138,0.8512975
mixed_devvoice_train_v1,mix_devvoice_0146,0.7145513
mixed_devvoice_train_v1,mix_devvoice_0154,0.6884706
mixed_devvoice_train_v1,mix_devvoice_0162,0.71219176
mixed_devvoice_train_v1,mix_devvoice_0170,0.81056106
mixed_devvoice_train_v1,mix_devvoice_0178,0.95064116
mixed_devvoice_train_v1,mix_devvoice_0186,0.43709567
mixed_devvoice_train_v1,mix_devvoice_0194,0.6499661
mixed_devvoice_train_v1,mix_devvoice_0202,0.59032446
mixed_devvoice_train_v1,mix_devvoice_0210,0.42213926
mixed_devvoice_train_v1,mix_devvoice_0218,0.08922153
mixed_devvoice_train_v1,mix_devvoice_0226,0.029563207
mixed_devvoice_train_v1,mix_devvoice_0234,0.3014034
mixed_devvoice_train_v1,mix_devvoice_0242,0.37335724
mixed_devvoice_train_v1,mix_devvoice_0250,0.9745589
mixed_devvoice_train_v1,mix_devvoice_0258,0.11966038
mixed_devvoice_train_v1,mix_devvoice_0266,0.3967549
mixed_devvoice_train_v1,mix_devvoice_0274,0.42704964
mixed_devvoice_train_v1,mix_devvoice_0282,0.398742
mixed_devvoice_train_v1,mix_devvoice_0290,0.07554831
mixed_devvoice_train_v1,mix_devvoice_0298,0.22730172
mixed_devvoice_train_v1,mix_devvoice_0306,0.1498385
mixed_devvoice_train_v1,mix_devvoice_0314,0.55011845
mixed_devvoice_train_v1,mix_devvoice_0322,0.650865
mixed_devvoice_train_v1,mix_devvoice_0330,0.92999756
mixed_devvoice_train_v1,mix_devvoice_0338,0.68714446
mixed_devvoice_train_v1,mix_devvoice_0346,0.72462124
mixed_devvoice_train_v1,mix_devvoice_0354,0.5165819
mixed_devvoice_train_v1,mix_devvoice_0362,0.4109505
mixed_devvoice_train_v1,mix_devvoice_0370,0.76750857
mixed_devvoice_train_v1,mix_devvoice_0378,0.59580386
mixed_devvoice_train_v1,mix_devvoice_0386,0.70148164
mixed_devvoice_train_v1,mix_devvoice_0394,0.75283456
mixed_devvoice_train_v1,mix_devvoice_0402,0.08192676
mixed_devvoice_train_v1,mix_devvoice_0410,0.23791201
mixed_devvoice_train_v1,mix_devvoice_0418,0.102425046
mixed_devvoice_train_v1,mix_devvoice_0426,0.28988254
mixed_devvoice_train_v1,mix_devvoice_0434,0.07699594
mixed_devvoice_train_v1,mix_devvoice_0442,0.32755935
mixed_devvoice_train_v1,mix_devvoice_0450,0.19014949
mixed_devvoice_train_v1,mix_devvoice_0458,0.35458568
mixed_devvoice_train_v1,mix_devvoice_0466,0.46206087
mixed_devvoice_train_v1,mix_devvoice_0474,0.21096417
mixed_devvoice_train_v1,mix_devvoice_0482,0.7122272
mixed_devvoice_train_v1,mix_devvoice_0490,0.19086367
mixed_devvoice_train_v1,mix_devvoice_0498,0.1332099
mixed_devvoice_train_v1,mix_devvoice_0506,0.81878614
mixed_devvoice_train_v1,mix_devvoice_0514,0.6893875
mixed_devvoice_train_v1,mix_devvoice_0522,0.5100124
mixed_devvoice_train_v1,mix_devvoice_0530,0.44342196
mixed_devvoice_train_v1,mix_devvoice_0538,0.7666471
mixed_devvoice_train_v1,mix_devvoice_0546,0.92741555
mixed_devvoice_train_v1,mix_devvoice_0554,0.9384298
mixed_devvoice_train_v1,mix_devvoice_0562,0.7988936
mixed_devvoice_train_v1,mix_devvoice_0570,0.6199875
mixed_devvoice_train_v1,mix_devvoice_0578,0.97324014
mixed_devvoice_train_v1,mix_devvoice_0586,0.7465104
mixed_devvoice_train_v1,mix_devvoice_0594,0.83715415
mixed_devvoice_train_v1,mix_devvoice_0602,0.5155124
mixed_devvoice_train_v1,mix_devvoice_0610,0.60219544
mixed_devvoice_train_v1,mix_devvoice_0618,0.23367585
mixed_devvoice_train_v1,mix_devvoice_0626,0.53159934
mixed_devvoice_train_v1,mix_devvoice_0634,0.48768765
mixed_devvoice_train_v1,mix_devvoice_0642,0.14730808
mixed_devvoice_train_v1,mix_devvoice_0650,0.062292654
mixed_devvoice_train_v1,mix_devvoice_0658,0.3560123
mixed_devvoice_train_v1,mix_devvoice_0666,0.7921404
mixed_devvoice_train_v1,mix_devvoice_0674,0.27015895
mixed_devvoice_train_v1,mix_devvoice_0682,0.19662756
mixed_devvoice_train_v1,mix_devvoice_0690,0.74895275
mixed_devvoice_train_v1,mix_devvoice_0698,0.6738761
mixed_devvoice_train_v1,mix_devvoice_0706,0.7758452
mixed_devvoice_train_v1,mix_devvoice_0714,0.8601354
mixed_devvoice_train_v1,mix_devvoice_0722,0.82432544
mixed_devvoice_train_v1,mix_devvoice_0730,0.97992283
mixed_devvoice_train_v1,mix_devvoice_0738,0.63611966
mixed_devvoice_train_v1,mix_devvoice_0746,0.92213476
mixed_devvoice_train_v1,mix_devvoice_0754,0.97525215
mixed_devvoice_train_v1,mix_devvoice_0762,0.7390882
mixed_devvoice_train_v1,mix_devvoice_0770,0.9650604
mixed_devvoice_train_v1,mix_devvoice_0778,0.8696196
mixed_devvoice_train_v1,mix_devvoice_0786,0.7714901
mixed_devvoice_train_v1,mix_devvoice_0794,0.22086793
mixed_fmc_music_train_v1,mix_fmcmusic_0002,0.20342061
mixed_fmc_music_train_v1,mix_fmcmusic_0010,0.3006779
mixed_fmc_music_train_v1,mix_fmcmusic_0018,0.35996386
mixed_fmc_music_train_v1,mix_fmcmusic_0026,0.19776542
mixed_fmc_music_train_v1,mix_fmcmusic_0034,0.23370838
mixed_fmc_music_train_v1,mix_fmcmusic_0042,0.28185165
mixed_fmc_music_train_v1,mix_fmcmusic_0050,0.17557065
mixed_fmc_music_train_v1,mix_fmcmusic_0058,0.10266087
mixed_fmc_music_train_v1,mix_fmcmusic_0066,0.13936563
mixed_fmc_music_train_v1,mix_fmcmusic_0074,0.53277975
mixed_fmc_music_train_v1,mix_fmcmusic_0082,0.24302158
mixed_fmc_music_train_v1,mix_fmcmusic_0090,0.0360846
mixed_fmc_music_train_v1,mix_fmcmusic_0098,0.5175875
mixed_fmc_music_train_v1,mix_fmcmusic_0106,0.88528234
mixed_fmc_music_train_v1,mix_fmcmusic_0114,0.48708075
mixed_fmc_music_train_v1,mix_fmcmusic_0122,0.5418979
mixed_fmc_music_train_v1,mix_fmcmusic_0130,0.11007648
mixed_fmc_music_train_v1,mix_fmcmusic_0138,0.6724448
mixed_fmc_music_train_v1,mix_fmcmusic_0146,0.90401095
mixed_fmc_music_train_v1,mix_fmcmusic_0154,0.7019513
mixed_fmc_music_train_v1,mix_fmcmusic_0162,0.9390825
mixed_fmc_music_train_v1,mix_fmcmusic_0170,0.9208131
mixed_fmc_music_train_v1,mix_fmcmusic_0178,0.8107327
mixed_fmc_music_train_v1,mix_fmcmusic_0186,0.2618554
mixed_fmc_music_train_v1,mix_fmcmusic_0194,0.34416193
mixed_fmc_music_train_v1,mix_fmcmusic_0202,0.18865092
mixed_fmc_music_train_v1,mix_fmcmusic_0210,0.20421098
mixed_fmc_music_train_v1,mix_fmcmusic_0218,0.13833916
mixed_fmc_music_train_v1,mix_fmcmusic_0226,0.28951967
mixed_fmc_music_train_v1,mix_fmcmusic_0234,0.043561574
mixed_fmc_music_train_v1,mix_fmcmusic_0242,0.5700822
mixed_fmc_music_train_v1,mix_fmcmusic_0250,0.40576696
mixed_fmc_music_train_v1,mix_fmcmusic_0258,0.24013932
mixed_fmc_music_train_v1,mix_fmcmusic_0266,0.258548
mixed_fmc_music_train_v1,mix_fmcmusic_0274,0.6462169
mixed_fmc_music_train_v1,mix_fmcmusic_0282,0.023499466
mixed_fmc_music_train_v1,mix_fmcmusic_0290,0.41813594
mixed_fmc_music_train_v1,mix_fmcmusic_0298,0.8592623
mixed_fmc_music_train_v1,mix_fmcmusic_0306,0.41604093
mixed_fmc_music_train_v1,mix_fmcmusic_0314,0.7693291
mixed_fmc_music_train_v1,mix_fmcmusic_0322,0.6047662
mixed_fmc_music_train_v1,mix_fmcmusic_0330,0.2098595
mixed_fmc_music_train_v1,mix_fmcmusic_0338,0.80978316
mixed_fmc_music_train_v1,mix_fmcmusic_0346,0.73759323
mixed_fmc_music_train_v1,mix_fmcmusic_0354,0.41797388
mixed_fmc_music_train_v1,mix_fmcmusic_0362,0.77209795
mixed_fmc_music_train_v1,mix_fmcmusic_0370,0.8699477
mixed_fmc_music_train_v1,mix_fmcmusic_0378,0.95206183
mixed_fmc_music_train_v1,mix_fmcmusic_0386,0.59913003
mixed_fmc_music_train_v1,mix_fmcmusic_0394,0.5405854
mixed_fmc_music_train_v1,mix_fmcmusic_0402,0.4704558
mixed_fmc_music_train_v1,mix_fmcmusic_0410,0.41491455
mixed_fmc_music_train_v1,mix_fmcmusic_0418,0.17512543
mixed_fmc_music_train_v1,mix_fmcmusic_0426,0.40160128
mixed_fmc_music_train_v1,mix_fmcmusic_0434,0.4545713
mixed_fmc_music_train_v1,mix_fmcmusic_0442,0.7442031
mixed_fmc_music_train_v1,mix_fmcmusic_0450,0.17781949
mixed_fmc_music_train_v1,mix_fmcmusic_0458,0.34232304
mixed_fmc_music_train_v1,mix_fmcmusic_0466,0.27654478
mixed_fmc_music_train_v1,mix_fmcmusic_0474,0.4377168
mixed_fmc_music_train_v1,mix_fmcmusic_0482,0.19458501
mixed_fmc_music_train_v1,mix_fmcmusic_0490,0.35183954
mixed_fmc_music_train_v1,mix_fmcmusic_0498,0.47290233
mixed_fmc_music_train_v1,mix_fmcmusic_0506,0.89600974
mixed_fmc_music_train_v1,mix_fmcmusic_0514,0.7047949
mixed_fmc_music_train_v1,mix_fmcmusic_0522,0.74962085
mixed_fmc_music_train_v1,mix_fmcmusic_0530,0.50303155
mixed_fmc_music_train_v1,mix_fmcmusic_0538,0.59962827
mixed_fmc_music_train_v1,mix_fmcmusic_0546,0.96126896
mixed_fmc_music_train_v1,mix_fmcmusic_0554,0.6277788
mixed_fmc_music_train_v1,mix_fmcmusic_0562,0.9854337
mixed_fmc_music_train_v1,mix_fmcmusic_0570,0.64258665
mixed_fmc_music_train_v1,mix_fmcmusic_0578,0.7265945
mixed_fmc_music_train_v1,mix_fmcmusic_0586,0.795664
mixed_fmc_music_train_v1,mix_fmcmusic_0594,0.9459206
mixed_fmc_music_train_v1,mix_fmcmusic_0602,0.20359549
mixed_fmc_music_train_v1,mix_fmcmusic_0610,0.34773278
mixed_fmc_music_train_v1,mix_fmcmusic_0618,0.17772388
mixed_fmc_music_train_v1,mix_fmcmusic_0626,0.63895077
mixed_fmc_music_train_v1,mix_fmcmusic_0634,0.33785748
mixed_fmc_music_train_v1,mix_fmcmusic_0642,0.4978959
mixed_fmc_music_train_v1,mix_fmcmusic_0650,0.64774925
mixed_fmc_music_train_v1,mix_fmcmusic_0658,0.32469627
mixed_fmc_music_train_v1,mix_fmcmusic_0666,0.6761884
mixed_fmc_music_train_v1,mix_fmcmusic_0674,0.20813994
mixed_fmc_music_train_v1,mix_fmcmusic_0682,0.34257266
mixed_fmc_music_train_v1,mix_fmcmusic_0690,0.54259735
mixed_fmc_music_train_v1,mix_fmcmusic_0698,0.15922779
mixed_fmc_music_train_v1,mix_fmcmusic_0706,0.4282958
mixed_fmc_music_train_v1,mix_fmcmusic_0714,0.82438296
mixed_fmc_music_train_v1,mix_fmcmusic_0722,0.56765455
mixed_fmc_music_train_v1,mix_fmcmusic_0730,0.8186606
mixed_fmc_music_train_v1,mix_fmcmusic_0738,0.5338367
mixed_fmc_music_train_v1,mix_fmcmusic_0746,0.6884817
mixed_fmc_music_train_v1,mix_fmcmusic_0754,0.4241535
mixed_fmc_music_train_v1,mix_fmcmusic_0762,0.80725956
mixed_fmc_music_train_v1,mix_fmcmusic_0770,0.5634532
mixed_fmc_music_train_v1,mix_fmcmusic_0778,0.6514881
mixed_fmc_music_train_v1,mix_fmcmusic_0786,0.672553
mixed_fmc_music_train_v1,mix_fmcmusic_0794,0.7811489
mixfake_music_train_v1,FS-FM_LA_T_1027268_fake_18658_udio_1,0.7539716
mixfake_music_train_v1,FS-FM_LA_T_1050952_j3lH_Tevw5o,0.49711165
mixfake_music_train_v1,FS-FM_LA_T_1069506_1tNkAc29aPE,0.06693522
mixfake_music_train_v1,FS-FM_LA_T_1130054_fake_39257_suno_1,0.5416929
mixfake_music_train_v1,FS-FM_LA_T_1161788_17AtKbQ7glU,0.73741376
mixfake_music_train_v1,FS-FM_LA_T_1198917_q7U8p-m8J3s,0.92107755
mixfake_music_train_v1,FS-FM_LA_T_1233261_KdNhYvN4Xoo,0.8648884
mixfake_music_train_v1,FS-FM_LA_T_1264773_D3FyfFIKLVc,0.6657101
mixfake_music_train_v1,FS-FM_LA_T_1306887_aItOEVYnpHA,0.69608736
mixfake_music_train_v1,FS-FM_LA_T_1346847_DQzg3cZeYSw,0.9605884
mixfake_music_train_v1,FS-FM_LA_T_1394010_dUlQepCYXgw,0.48717013
mixfake_music_train_v1,FS-FM_LA_T_1461872_CCFYOw8keiI,0.8212014
mixfake_music_train_v1,FS-FM_LA_T_1479341_fake_25695_suno_0,0.113240965
mixfake_music_train_v1,FS-FM_LA_T_1511522_Wdtku1dqJo0,0.865962
mixfake_music_train_v1,FS-FM_LA_T_1580560_-w12aSkQ9No,0.36067787
mixfake_music_train_v1,FS-FM_LA_T_1602964_LWLLN9INTII,0.8351839
mixfake_music_train_v1,FS-FM_LA_T_1673403_LnL3KFKGqHE,0.5563542
mixfake_music_train_v1,FS-FM_LA_T_1710184_fake_10856_udio_1,0.90290785
mixfake_music_train_v1,FS-FM_LA_T_1749196_gAQiARaliPA,0.87081194
mixfake_music_train_v1,FS-FM_LA_T_1793754_YODoF8e7Jlk,0.11234718
mixfake_music_train_v1,FS-FM_LA_T_1835273_fake_50690_udio_0,0.5705536
mixfake_music_train_v1,FS-FM_LA_T_1882617_xZSioXdxo4Y,0.8085973
mixfake_music_train_v1,FS-FM_LA_T_1916417_iQJvAXOohoU,0.5287815
mixfake_music_train_v1,FS-FM_LA_T_1934971_GwxSvUoYSZg,0.96816283
mixfake_music_train_v1,FS-FM_LA_T_1967264_fake_07149_udio_0,0.94237006
mixfake_music_train_v1,FS-FM_LA_T_2059418_gD6UoStqCsg,0.97917515
mixfake_music_train_v1,FS-FM_LA_T_2090602_ba5xPgcHN_0,0.1804787
mixfake_music_train_v1,FS-FM_LA_T_2120921_fake_44653_suno_1,0.9006788
mixfake_music_train_v1,FS-FM_LA_T_2132599_fake_33676_udio_0,0.98293084
mixfake_music_train_v1,FS-FM_LA_T_2184671_mhru3GXbkHY,0.8932755
mixfake_music_train_v1,FS-FM_LA_T_2246661_f1UMPPWbCrU,0.7632937
mixfake_music_train_v1,FS-FM_LA_T_2269859_t6XtW3SHQNE,0.6906657
mixfake_music_train_v1,FS-FM_LA_T_2294482_2aPVOidHLXI,0.9455837
mixfake_music_train_v1,FS-FM_LA_T_2324177_hXLo1l5gS-I,0.5792028
mixfake_music_train_v1,FS-FM_LA_T_2354972_eXWBC3XfiXY,0.6368655
mixfake_music_train_v1,FS-FM_LA_T_2381314_fake_00162_suno_1,0.9114553
mixfake_music_train_v1,FS-FM_LA_T_2409782_G8iTuTi8ywU,0.9452317
mixfake_music_train_v1,FS-FM_LA_T_2425688_8kx5ST65Fog,0.8544873
mixfake_music_train_v1,FS-FM_LA_T_2457646_0sPVAP17w2U,0.3338766
mixfake_music_train_v1,FS-FM_LA_T_2472412_6J3X0whM_-4,0.59431505
mixfake_music_train_v1,FS-FM_LA_T_2535386_e8wnUU5pIWE,0.936161
mixfake_music_train_v1,FS-FM_LA_T_2573077_gX9OuOKLLTQ,0.786202
mixfake_music_train_v1,FS-FM_LA_T_2619053_6lPw0wKu7_M,0.90063375
mixfake_music_train_v1,FS-FM_LA_T_2677562_LkzyG2F8mTM,0.5698581
mixfake_music_train_v1,FS-FM_LA_T_2715716_fake_09382_suno_0,0.7654159
mixfake_music_train_v1,FS-FM_LA_T_2770100_fake_25281_suno_0,0.8032114
