DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,7.4558506e-05,0.00031924408,0.0038791595
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.13200818,7.1352166e-05,0.27284688
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,6.751436e-05,0.18311971,0.20519374
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.00079593813,0.010201878,0.021625055
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,4.1794836e-05,1.1961824e-05,0.0012092005
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,6.886511e-05,0.010395866,0.015412913
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.0018350037,0.3821809,0.39122704
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.8039466,1.2118648e-05,0.82604146
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.00024764714,1.1296013e-05,0.0024518
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.001407644,1.627482e-05,0.003507206
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,0.000935311,1.5640102e-05,0.006386328
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.7571353,2.0633299e-05,0.80283004
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,0.00076688454,0.004375051,0.025285345
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.0010788944,0.00050508115,0.016269643
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,0.00011193526,0.0017058011,0.009111972
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0017390571,0.7688656,0.7917417
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.0005748919,4.070234e-05,0.0061306986
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,3.2115586e-05,0.0023113997,0.014350077
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,8.426648e-05,8.0142396e-05,0.0035192121
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.0018541358,0.0047063013,0.039673764
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.2042794,0.61413425,0.7513554
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.0010062476,0.00640688,0.024114925
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0023731885,0.018925596,0.040709075
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.0021223763,2.3100427e-05,0.009036522
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0001848963,0.0008218567,0.0060608513
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0028558793,0.6889587,0.64847577
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,2.5893569e-05,0.014516106,0.037376393
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.011041289,0.9919654,0.99616647
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,0.0001920606,0.02700343,0.03976252
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,0.00024839796,0.0040621106,0.013309408
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.0006383811,2.5400772e-05,0.0054503717
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.90886456,1.8764913e-05,0.96350867
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.00021845047,1.0552135e-06,0.0011714034
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.4561028,7.100762e-05,0.48057997
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,5.2512725e-05,3.2682697e-06,0.0016739627
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.005479103,0.024247803,0.06471237
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0024899668,0.19963615,0.19828048
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.00024144494,0.003641005,0.016857192
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,6.9813286e-05,5.059413e-05,0.0020106593
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00023232085,0.89484155,0.93626326
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,1.11536965e-05,0.05640597,0.10388742
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00076432404,6.719872e-06,0.0033561243
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0030913667,0.02601056,0.05353583
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,0.00019692874,7.31443e-06,0.0015924554
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.0027440703,0.00011787322,0.012588134
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,3.714761e-05,0.036431063,0.071642116
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.0022829748,0.10972206,0.14915076
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0012143978,3.4252016e-06,0.0035959724
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.007458956,0.00014480314,0.019952307
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.00014317875,0.002583783,0.017010689
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,3.0269424e-05,0.00035406064,0.0035256024
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.9453269,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999989,0.9999715,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.45296547,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9996574,0.9945275,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99998665,0.9999627,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.9994784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.9698229,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.13022478,0.99995553,0.99999505
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999913,0.99992967,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999995,0.9017377,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.9514611,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.99993694,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.99995875,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9999926,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.99290353,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9994342,0.9999938,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.99979395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,1.0,0.9998691,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.405358,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999908,0.99989486,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.9968292,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.38320738,0.9997304,0.99997103
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99985623,0.9997639,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.989262,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9999261,0.9988298,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999999,0.29217696,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.846912,0.9743794,0.9994214
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.9999597,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.8288336,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999999,0.08099641,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.99999917,0.98098,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.9996631,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.99995756,0.9990877,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.99997056,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9999908,0.9999579,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999994,0.99999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.99999976,0.9990115,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.9767899,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.40331095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9998264,0.72320056,0.99998367
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99986935,0.9722803,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.99995744,0.9999734,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.93219143,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.99661887,0.9999962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.41925532,0.99917066,0.99991655
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999999,0.9388451,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999957,0.7847715,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,1.0,0.99998903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,1.0,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.99999976,0.3239252,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9997465,0.29069105,0.9998601
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9999999,0.9999956,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.99999964,0.9999908,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.7614214,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.98609066,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.999962,0.84326625,0.9999844
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,1.0,0.9984322,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99999,0.99830806,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.85386825,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.6265892,0.9999949,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99920386,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.95451945,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9946412,0.9998203,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9943297,0.9958073,0.99999213
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99987245,0.9940287,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9992424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99999857,0.9895265,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.9654678,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.9999995,0.98830146,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.98431545,0.9998872,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999299,0.9992545,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99999905,0.9999099,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.9999987,0.9969944,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.99999464,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999999,0.92765975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.35486877,0.99945945,0.9999597
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9998573,0.9999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9999989,0.8010669,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999994,0.9999777,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,0.9999999,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.95042956,0.95933956,0.99925447
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999999,0.99999547,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9999957,0.9991549,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,1.0,0.99143183,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.99999964,0.99999714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.99871254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.99542326,0.9999969,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.99999976,0.9776864,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999994,0.998681,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999993,0.9984231,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.99995744,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.99999976,0.93871635,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.9999999,0.9996006,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999914,0.9901931,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.99806803,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,1.0,0.9998863,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,0.9823992,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,0.995203,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999981,0.99889046,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.9438045,0.71988994,0.99381375
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.99999785,0.007288877,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.9999999,2.1429773e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.9983564,1.4469382e-05,0.99930537
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.00017342305,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9988152,0.02139503,0.9994766
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9999976,0.0012703659,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999999,0.06839489,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999958,0.78671724,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99998415,0.00011725385,0.99999493
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9999604,0.001758326,0.9999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.00073428033,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.9960157,0.9599346,0.99979377
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.99999285,6.45555e-07,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.99999547,0.19363166,0.9999975
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999963,5.1329804e-05,0.9999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999944,0.11009902,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.06824435,1.7474538e-05,0.053993057
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.9999987,0.58081913,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.9999628,0.0003308945,0.99998593
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,0.04166322,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.9992095,0.02914813,0.99916565
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,9.145361e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,1.0,0.00058080646,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,0.9999999,0.00073989824,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.20756397,0.0010418162,0.31121385
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.9999254,0.0001013659,0.999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.050447006,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.99999845,1.316414e-06,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,1.0,0.0015539636,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.99996924,9.526574e-08,0.9999702
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,0.1172616,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9997733,0.00052438263,0.99989235
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999993,0.027746791,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.9999919,0.008813821,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.9971585,0.012929604,0.99846405
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.99999297,0.110627286,0.9999957
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9999894,0.0064439713,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.9999975,0.1474676,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,7.698553e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,0.00026795425,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.99999833,0.0018514126,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,0.0074822353,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9965419,0.7755753,0.9996029
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.10619562,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,0.085632786,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.9999999,0.0016575104,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9999995,9.3318406e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.99999726,0.0011762561,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.99999976,0.0012509611,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.4596698,0.0041218107,0.4707354
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9999993,0.009241213,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.6909768,7.379492e-05,0.73636496
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,1.0,5.153069e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.975368,1.6331095e-08,0.96130574
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,1.0,0.16052109,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.99999976,0.008528962,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.00034235968,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.2695505,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.0019536677,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999475,8.184959e-07,0.9999958
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9953171,0.8864474,0.99985194
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.99999344,0.00022910442,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.99999917,0.0025681353,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.99997854,0.0029961674,0.99999183
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.9968188,2.5388113e-07,0.98957807
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.99998033,0.38612446,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9999057,0.0011916738,0.99989307
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,1.0,0.00019563049,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.99997234,7.7042216e-07,0.99998593
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,1.0,3.422768e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.9884654,0.0005836019,0.9918964
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999999,2.3402318e-08,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,0.0001724291,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,0.9999999,0.0019218443,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.9999186,0.00014545604,0.9999599
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,0.21629213,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.9999969,0.00039895633,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,0.00015161016,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,1.0,0.039128397,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.45894933,1.7870327e-05,0.42245203
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,0.0019716008,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99998486,0.3533554,0.99999684
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.9826675,6.6127526e-05,0.9895531
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.19102636,5.513338e-08,0.106022194
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,1.0,0.0016171833,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.9999999,0.012547402,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,0.99999964,8.180512e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.90494776,4.7544345e-05,0.8292802
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.9999418,0.24401622,0.9999732
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.9994696,0.07826962,0.9997327
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.9676089,2.0280665e-07,0.96309716
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.9999988,0.0628115,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.008022981,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,1.0,0.2327315,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9999596,0.00027575693,0.9999859
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.99999976,0.00047631672,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9999963,0.025317434,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,1.0,1.3958431e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,8.470807e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.9943792,0.41210607,0.99912304
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,0.0001098687,0.9999603,0.9999956
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,6.74241e-06,0.9999993,0.9999999
