DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.010224557,0.0007278731,0.012915561
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.030755108,0.02435542,0.06630538
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.20850359,6.187465e-05,0.12727109
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.44083437,0.90588474,0.98346186
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.009764912,6.0198035e-05,0.007151244
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.026800362,0.0011374712,0.023892494
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.102816395,0.79183006,0.7609284
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.010757127,0.0025772683,0.008599544
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9768028,0.30731472,0.99322426
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9849819,0.5086228,0.9977025
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.095673986,0.29533398,0.26066524
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.00784634,0.33405992,0.107142456
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.1422982,0.0064874245,0.17161721
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.027564451,0.99991035,0.9999808
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.048389588,0.21444224,0.44813675
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.08349859,0.9999888,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.026398843,0.99988437,0.9999735
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.013901478,0.99784625,0.9990288
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.018859278,0.09385625,0.25013238
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.047668647,0.0017333819,0.031934243
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.12025675,0.015734525,0.11183506
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.086224705,0.00042107748,0.05305874
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.17765948,0.4666405,0.78675896
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.050092094,0.024285529,0.041738752
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0059984648,0.3252837,0.1780346
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.0826317,0.9338824,0.9709446
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.06921222,6.849448e-05,0.032977954
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.061489757,0.93257374,0.9728886
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0022269937,0.6672706,0.33997476
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.057542518,0.9844296,0.9919404
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.10165185,0.9944008,0.99791783
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.043372523,0.78044534,0.9038333
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.3763504,0.005272666,0.33215615
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.6220453,0.0012565145,0.599626
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.48425898,0.00029925833,0.34411302
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.07216753,0.0014891203,0.062058862
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.8222149,0.0014235454,0.7885196
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.09913846,0.9939892,0.99737895
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.005242018,0.0030655349,0.013018151
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.03191856,0.9389016,0.9529199
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.236672,0.03562918,0.28955674
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.03624584,0.99902725,0.9997057
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.84143054,0.9583649,0.99899954
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.4387629,0.0011902421,0.2898721
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.011221433,0.5703058,0.39177817
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.056523286,0.0013711138,0.045207493
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.09807371,0.0015770692,0.06919588
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.08704039,0.010674641,0.10772127
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.010700384,0.002589076,0.013760313
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.009794581,0.7796073,0.6331641
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.18956041,0.900177,0.97230166
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.009941402,0.9941748,0.99216753
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.012671486,0.41071582,0.5248072
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.017769575,0.00052767806,0.015954508
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.021724064,0.9949203,0.99572
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.008829397,0.38212422,0.21097054
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.73121953,0.0010364426,0.67187506
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.011018189,0.0032717474,0.010997724
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.057948343,0.15288524,0.46052855
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.10472031,0.083024606,0.3112817
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.09239518,7.042337e-05,0.10476034
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.09197907,0.00090941903,0.07578599
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.10145387,0.002431955,0.09540642
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.58987325,0.9658685,0.996278
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.40258047,0.9009968,0.986754
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.77942824,0.9934918,0.99974066
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.6980514,0.95679957,0.9972123
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.03523845,0.9111188,0.79329395
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.027770171,0.027514441,0.07811797
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.06032576,0.022588702,0.15522942
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.000827093,0.06252896,0.01846641
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.2172863,0.004919356,0.18379442
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.111332476,0.04651196,0.21888033
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0009326324,0.6025038,0.37605235
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.002554449,0.069414385,0.036149126
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.0355186,0.9941718,0.9956359
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.025126291,0.99711156,0.9974705
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0053712535,0.9913043,0.9909797
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.018508036,0.091760896,0.12490016
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.026871508,0.9994885,0.99983513
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0016027687,0.062710226,0.030638166
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.17844567,0.03207055,0.40901533
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.007004303,0.58045655,0.3468555
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.028349595,0.0017751238,0.03496682
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.6011026,0.0004563044,0.502775
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.51963836,0.13800752,0.87293243
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.05263121,0.946246,0.9516395
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.86201954,0.99936324,0.999985
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.15158777,0.9706226,0.9908098
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.13744828,0.87519133,0.9674567
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.0777858,0.99718577,0.9989331
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.06509557,0.9997273,0.9999453
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.9294073,0.9968052,0.9999538
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.11602437,0.028961755,0.21358868
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.30972278,0.99996054,0.9999964
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.06851127,0.9999951,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.044614535,0.99997425,0.99999565
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.13286313,0.8749608,0.8847667
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.013844032,0.9999927,0.999999
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.012320355,0.9999858,0.9999975
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.009221748,0.9999633,0.9999924
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.19518661,0.9999968,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.011621103,0.9963187,0.9980926
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.14358029,0.9999988,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.0609574,0.9999895,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.015262231,0.99999654,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.045669343,0.99998426,0.9999976
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.0027822808,0.9999708,0.9999929
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.10533195,0.9966144,0.99844426
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.004371191,0.99993515,0.9999844
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.01386938,0.9997826,0.9999438
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.034777183,0.9999924,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.025764784,0.9999833,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.035225432,0.9971228,0.9982618
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.1109558,0.9992143,0.999758
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.013656648,0.9999944,0.9999991
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.009738573,0.9999696,0.9999951
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.101135716,0.9999939,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.011316789,0.99998176,0.9999972
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.024623282,0.9999542,0.9999919
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.025469534,0.9999577,0.99999326
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.010545846,0.948342,0.9299722
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.008255576,0.9999918,0.99999875
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.3023928,0.99981934,0.9999769
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.02148465,0.99996173,0.9999921
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.019052008,0.99999607,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.003908876,0.10627598,0.13663876
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.07511047,0.9999949,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.000794557,0.99978703,0.9998803
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.018752238,0.99895775,0.9996481
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.054549467,0.9807271,0.98614925
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.032177605,0.9999963,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.05248751,0.9999989,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.017271025,0.99999475,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.2944005,0.9996358,0.9999498
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.0038611016,0.9999888,0.9999981
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.0035386663,0.9999826,0.99999666
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.0146197975,0.27127764,0.22642066
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.02247061,0.9997954,0.9999432
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.044034567,0.9999931,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.101926744,0.9999932,0.9999991
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.094443135,0.9999429,0.99999183
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.021057837,0.999997,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.012850271,0.9999925,0.9999989
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0062445994,0.0020222745,0.011642108
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.0031617188,0.0009127059,0.009796831
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.010177374,0.00022371733,0.009300517
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.024080444,0.0002143189,0.021612268
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.021904936,0.00024994402,0.024347248
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0046007633,0.00047152105,0.005885132
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.025502494,0.014519092,0.06347395
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.017755032,3.370095e-05,0.01213795
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0044102473,0.38107497,0.421376
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.0055523305,0.09197498,0.10692911
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.013605085,9.273834e-05,0.010947855
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.012660329,0.0035624953,0.026275814
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.14180756,0.02356451,0.28147882
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.0038770847,0.001604484,0.0074598617
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0065260846,0.003597499,0.016773995
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.0055069127,0.013065588,0.033907413
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.007951261,0.0020486466,0.017167706
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.0021000917,0.0053663696,0.015572192
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.009669303,0.00026632217,0.0098037515
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.0020072202,0.002501549,0.012747907
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.012058964,0.04016353,0.09011802
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.012695,0.00042176922,0.013621163
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.016665205,0.0027586466,0.02567415
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.035261933,0.00184312,0.04303485
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.019087143,0.0011678142,0.023535227
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.0055237846,0.15478462,0.20602141
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.0009771307,0.010735835,0.015965061
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.0016081602,0.011337065,0.042039253
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.01071486,0.00025150648,0.016299797
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0069490187,0.0020610264,0.015040976
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.01785991,0.0010185335,0.020121465
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.00578743,0.0015572462,0.014026844
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.006624565,0.0018737047,0.008912249
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.009988177,0.054171372,0.05656955
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.0033149188,0.00021306929,0.008376526
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.006222236,0.0002815266,0.008434874
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.001191554,0.0025165381,0.010118284
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.00371287,0.005259757,0.018036816
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.00824946,0.0009250574,0.012294512
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.002846214,6.923312e-05,0.0040749186
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.008984278,0.0013942948,0.014934368
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.021107582,0.0005577464,0.019983985
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.010552201,9.865495e-05,0.012097394
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.07324716,0.00059162796,0.07305922
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.7199974,7.902794e-05,0.7640585
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.041355245,0.00013913462,0.030942798
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.0056877756,0.0012652634,0.0142433
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.0051737577,0.005489699,0.017740784
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.03174565,0.4729456,0.66100377
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.026297117,0.00014565952,0.023286482
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.058339983,0.055157322,0.106637955
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.740139,0.9212989,0.991575
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.011626849,0.07025764,0.09038391
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.0402554,0.19524851,0.37380043
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.26494002,0.0053295754,0.22547293
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.17958936,0.0026788868,0.1764034
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.1448868,0.00010359309,0.09208715
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.5028757,0.26671135,0.89702564
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.031429708,0.015939193,0.085076265
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9782014,0.12744907,0.99317175
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0064606606,0.033956256,0.031656064
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.001914551,0.16732617,0.24293168
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.7628191,0.025634551,0.7781523
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9905674,0.037825357,0.9961523
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.55990976,0.009953043,0.60314095
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.2870848,0.05498503,0.5276686
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.98432726,0.0012653008,0.99163926
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.47996756,0.00043904094,0.48157725
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.90459883,0.011541953,0.88801926
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.87041074,0.009961457,0.86844426
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.62460077,0.002190266,0.5809538
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.85768354,0.0008786287,0.8315552
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.2962331,0.004237883,0.2086149
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.03702931,0.009039074,0.10102721
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.776829,0.2113633,0.87520623
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.34442028,0.16944797,0.67657363
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.06422729,0.99982554,0.99997
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.09706296,0.995344,0.9983911
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.31554592,0.9999399,0.9999944
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.01910399,0.9999393,0.9999873
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99283135,0.51143503,0.9993858
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.06808817,0.9999454,0.99999195
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.046899162,0.9999895,0.99999845
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9152445,0.9972657,0.9999413
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.32722783,0.9999914,0.9999993
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.042706568,0.99999845,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.24645075,0.9801309,0.99626136
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.86610395,0.9999895,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.96423405,0.999995,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.6533886,0.9996063,0.99997294
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.1368318,0.999992,0.99999905
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9102975,0.9944066,0.9998256
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.057144266,0.9981614,0.99949104
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.13514046,0.9998672,0.9999766
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.15556985,0.99997437,0.99999726
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.82219315,0.9979163,0.99989414
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.07227162,0.9993924,0.9998629
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.07535866,0.9999678,0.99999565
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.999451,0.696012,0.999973
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.1777445,0.9999968,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.051409267,0.08212454,0.21235357
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.95341367,0.14587459,0.98560625
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.987414,0.06997998,0.9960983
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.6983581,0.000527619,0.63457215
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.76239765,0.28544965,0.86486524
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9900475,0.007340964,0.996007
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.95441365,0.010602495,0.96077114
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.66967154,0.0009593145,0.59551615
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.98635966,0.051933743,0.99398226
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.85433275,0.035312194,0.82842374
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9465614,0.030543316,0.970003
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.89699876,0.050608307,0.9255453
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.07845304,0.0006097383,0.054547902
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.9691445,0.0013333097,0.97350264
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.052190404,0.012657647,0.07651552
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.06539538,0.00035861882,0.041449673
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.84008926,0.0039034765,0.787487
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.977409,0.0020310257,0.9835216
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.27601632,0.00058419345,0.20249565
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.23790164,0.0033295646,0.19895655
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.9628104,0.47712713,0.99596316
