DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0340,0.38805854,0.8148504,0.8961612
factorial_eval_1200_v2_dev,factorial_0341,0.29026142,0.8361068,0.8600097
factorial_eval_1200_v2_dev,factorial_0342,0.29871914,0.82840407,0.8705049
factorial_eval_1200_v2_dev,factorial_0343,0.21618398,0.79523385,0.77823794
factorial_eval_1200_v2_dev,factorial_0344,0.34923404,0.8448107,0.89395565
factorial_eval_1200_v2_dev,factorial_0345,0.3576651,0.8406146,0.8865361
factorial_eval_1200_v2_dev,factorial_0346,0.2934193,0.8355658,0.8646494
factorial_eval_1200_v2_dev,factorial_0347,0.3457556,0.82792735,0.8949933
factorial_eval_1200_v2_dev,factorial_0348,0.37343305,0.8398308,0.9036868
factorial_eval_1200_v2_dev,factorial_0349,0.38169676,0.8233392,0.9051178
factorial_eval_1200_v2_dev,factorial_0350,0.17860594,0.7544566,0.6830816
factorial_eval_1200_v2_dev,factorial_0351,0.7473953,0.78613275,0.9655037
factorial_eval_1200_v2_dev,factorial_0352,0.5689859,0.82328993,0.95282483
factorial_eval_1200_v2_dev,factorial_0353,0.6794699,0.82712734,0.9629777
factorial_eval_1200_v2_dev,factorial_0354,0.58638585,0.78236586,0.9516752
factorial_eval_1200_v2_dev,factorial_0355,0.5806769,0.82445157,0.9545918
factorial_eval_1200_v2_dev,factorial_0356,0.6220439,0.84404135,0.95628244
factorial_eval_1200_v2_dev,factorial_0357,0.65908116,0.7917192,0.9623341
factorial_eval_1200_v2_dev,factorial_0358,0.53315,0.81617707,0.94298387
factorial_eval_1200_v2_dev,factorial_0359,0.55811614,0.80519474,0.950514
factorial_eval_1200_v2_dev,factorial_0360,0.39217785,0.8101518,0.8584936
factorial_eval_1200_v2_dev,factorial_0361,0.5119799,0.82185566,0.9279698
factorial_eval_1200_v2_dev,factorial_0362,0.5537103,0.83141077,0.949221
factorial_eval_1200_v2_dev,factorial_0363,0.5635531,0.7861296,0.9481073
factorial_eval_1200_v2_dev,factorial_0364,0.58533597,0.8028103,0.9553562
factorial_eval_1200_v2_dev,factorial_0365,0.23461358,0.78547484,0.7701151
factorial_eval_1200_v2_dev,factorial_0366,0.63107115,0.7957364,0.94891816
factorial_eval_1200_v2_dev,factorial_0367,0.40015605,0.83776474,0.901679
factorial_eval_1200_v2_dev,factorial_0368,0.61415404,0.80120385,0.9565294
factorial_eval_1200_v2_dev,factorial_0369,0.41384745,0.84543097,0.8960041
factorial_eval_1200_v2_dev,factorial_0370,0.54808456,0.81615096,0.9487222
factorial_eval_1200_v2_dev,factorial_0371,0.6638073,0.8256475,0.94230574
factorial_eval_1200_v2_dev,factorial_0372,0.16433026,0.68657404,0.58019346
factorial_eval_1200_v2_dev,factorial_0373,0.62566155,0.8293081,0.9566152
factorial_eval_1200_v2_dev,factorial_0374,0.59576136,0.8227662,0.95618635
factorial_eval_1200_v2_dev,factorial_0375,0.34740108,0.8422325,0.88752425
factorial_eval_1200_v2_dev,factorial_0376,0.6323442,0.82964885,0.96143633
factorial_eval_1200_v2_dev,factorial_0377,0.64068246,0.82008266,0.96334714
factorial_eval_1200_v2_dev,factorial_0378,0.64009154,0.8301859,0.9629391
factorial_eval_1200_v2_dev,factorial_0379,0.49014607,0.84775466,0.92521006
factorial_eval_1200_v2_dev,factorial_0380,0.5819926,0.84377074,0.9417424
factorial_eval_1200_v2_dev,factorial_0381,0.19395989,0.7747517,0.7127659
factorial_eval_1200_v2_dev,factorial_0382,0.5901668,0.8350619,0.95597744
factorial_eval_1200_v2_dev,factorial_0383,0.6660818,0.83508533,0.96205217
factorial_eval_1200_v2_dev,factorial_0384,0.677608,0.8115477,0.95812565
factorial_eval_1200_v2_dev,factorial_0385,0.5900457,0.83917665,0.94915617
factorial_eval_1200_v2_dev,factorial_0386,0.6266341,0.82715,0.9588802
factorial_eval_1200_v2_dev,factorial_0387,0.27794003,0.8263659,0.81909686
factorial_eval_1200_v2_dev,factorial_0388,0.60301507,0.81946725,0.95670617
factorial_eval_1200_v2_dev,factorial_0389,0.61604524,0.8350429,0.9587928
factorial_eval_1200_v2_dev,factorial_0390,0.5207479,0.8384419,0.93899375
factorial_eval_1200_v2_dev,factorial_0391,0.5867977,0.8264601,0.9545925
factorial_eval_1200_v2_dev,factorial_0392,0.44435558,0.84774315,0.92192304
factorial_eval_1200_v2_dev,factorial_0393,0.5788891,0.82507426,0.9533039
factorial_eval_1200_v2_dev,factorial_0394,0.5618379,0.83156013,0.9480003
factorial_eval_1200_v2_dev,factorial_0395,0.63389355,0.836596,0.95785767
factorial_eval_1200_v2_dev,factorial_0396,0.27471244,0.81546795,0.82030046
factorial_eval_1200_v2_dev,factorial_0397,0.7133423,0.8459259,0.9629075
factorial_eval_1200_v2_dev,factorial_0398,0.31516796,0.8370749,0.85274553
factorial_eval_1200_v2_dev,factorial_0399,0.20506857,0.78577816,0.73851013
factorial_eval_1200_v2_holdout,factorial_0400,0.12677889,0.59035337,0.4493156
factorial_eval_1200_v2_holdout,factorial_0401,0.12395185,0.572268,0.4324888
factorial_eval_1200_v2_holdout,factorial_0402,0.11923025,0.54735196,0.4036763
factorial_eval_1200_v2_holdout,factorial_0403,0.120549195,0.55407655,0.41128424
factorial_eval_1200_v2_holdout,factorial_0404,0.12716356,0.5889511,0.44839337
factorial_eval_1200_v2_holdout,factorial_0405,0.1227762,0.5657174,0.4233839
factorial_eval_1200_v2_holdout,factorial_0406,0.12409752,0.57651454,0.4343723
factorial_eval_1200_v2_holdout,factorial_0407,0.122597486,0.5614858,0.42001984
factorial_eval_1200_v2_holdout,factorial_0408,0.13450083,0.6248418,0.48632282
factorial_eval_1200_v2_holdout,factorial_0409,0.14632422,0.6195674,0.4946422
factorial_eval_1200_v2_holdout,factorial_0410,0.12770288,0.5913299,0.45099452
factorial_eval_1200_v2_holdout,factorial_0411,0.118394755,0.5427555,0.40008232
factorial_eval_1200_v2_holdout,factorial_0412,0.11599066,0.5350258,0.39217278
factorial_eval_1200_v2_holdout,factorial_0413,0.13013792,0.5987981,0.4587691
factorial_eval_1200_v2_holdout,factorial_0414,0.12365698,0.57289237,0.42974275
factorial_eval_1200_v2_holdout,factorial_0415,0.13517489,0.62313294,0.48485288
factorial_eval_1200_v2_holdout,factorial_0416,0.1261802,0.5883857,0.44673985
factorial_eval_1200_v2_holdout,factorial_0417,0.12890977,0.59887147,0.45757785
factorial_eval_1200_v2_holdout,factorial_0418,0.11704186,0.53911775,0.39632645
factorial_eval_1200_v2_holdout,factorial_0419,0.12466684,0.57644415,0.4336504
factorial_eval_1200_v2_holdout,factorial_0420,0.121283494,0.56207246,0.42006522
factorial_eval_1200_v2_holdout,factorial_0421,0.14671111,0.6596022,0.53085595
factorial_eval_1200_v2_holdout,factorial_0422,0.1348583,0.61817884,0.4832197
factorial_eval_1200_v2_holdout,factorial_0423,0.11833986,0.5435146,0.4003597
factorial_eval_1200_v2_holdout,factorial_0424,0.14660758,0.6739248,0.5463302
factorial_eval_1200_v2_holdout,factorial_0425,0.27483657,0.839536,0.8398269
factorial_eval_1200_v2_holdout,factorial_0426,0.17857955,0.75358325,0.6669905
factorial_eval_1200_v2_holdout,factorial_0427,0.22467537,0.80401886,0.7858626
factorial_eval_1200_v2_holdout,factorial_0428,0.14992835,0.6760269,0.54928386
factorial_eval_1200_v2_holdout,factorial_0429,0.26748323,0.792481,0.7766316
factorial_eval_1200_v2_holdout,factorial_0430,0.2601829,0.8174701,0.82157654
factorial_eval_1200_v2_holdout,factorial_0431,0.17278701,0.7366613,0.64140517
factorial_eval_1200_v2_holdout,factorial_0432,0.19408816,0.77106214,0.7156514
factorial_eval_1200_v2_holdout,factorial_0433,0.38309366,0.8382487,0.89581835
factorial_eval_1200_v2_holdout,factorial_0434,0.24769358,0.8044285,0.77515453
factorial_eval_1200_v2_holdout,factorial_0435,0.3865255,0.8460753,0.89703405
factorial_eval_1200_v2_holdout,factorial_0436,0.15665174,0.70034814,0.58507544
factorial_eval_1200_v2_holdout,factorial_0437,0.3573771,0.84229016,0.8738905
factorial_eval_1200_v2_holdout,factorial_0438,0.2378071,0.8090057,0.78224707
factorial_eval_1200_v2_holdout,factorial_0439,0.17932363,0.76242155,0.6783438
factorial_eval_1200_v2_holdout,factorial_0440,0.18091029,0.75040936,0.66287845
factorial_eval_1200_v2_holdout,factorial_0441,0.1715348,0.71516013,0.61561143
factorial_eval_1200_v2_holdout,factorial_0442,0.29730028,0.82157046,0.8437279
factorial_eval_1200_v2_holdout,factorial_0443,0.17162207,0.70570046,0.6112903
factorial_eval_1200_v2_holdout,factorial_0444,0.3262255,0.81683606,0.84751564
factorial_eval_1200_v2_holdout,factorial_0445,0.44007525,0.8295987,0.92194873
factorial_eval_1200_v2_holdout,factorial_0446,0.14784844,0.6658158,0.53734946
factorial_eval_1200_v2_holdout,factorial_0447,0.24203129,0.82048804,0.8048959
factorial_eval_1200_v2_holdout,factorial_0448,0.21269245,0.77402157,0.71992534
factorial_eval_1200_v2_holdout,factorial_0449,0.19636917,0.7618134,0.69195443
factorial_eval_1200_v2_holdout,factorial_0450,0.69414175,0.8035399,0.9670595
factorial_eval_1200_v2_holdout,factorial_0451,0.7381962,0.7837877,0.96218526
factorial_eval_1200_v2_holdout,factorial_0452,0.66471446,0.80612105,0.96610487
factorial_eval_1200_v2_holdout,factorial_0453,0.63800144,0.80533135,0.9625525
factorial_eval_1200_v2_holdout,factorial_0454,0.7560695,0.7617867,0.94401187
factorial_eval_1200_v2_holdout,factorial_0455,0.33210173,0.79980713,0.84141654
factorial_eval_1200_v2_holdout,factorial_0456,0.673298,0.8335101,0.9561042
factorial_eval_1200_v2_holdout,factorial_0457,0.61767006,0.8164496,0.9579175
factorial_eval_1200_v2_holdout,factorial_0458,0.69475484,0.8041722,0.96245843
factorial_eval_1200_v2_holdout,factorial_0459,0.65909874,0.8028477,0.9645399
factorial_eval_1200_v2_holdout,factorial_0460,0.62827075,0.8100385,0.9608734
factorial_eval_1200_v2_holdout,factorial_0461,0.75786024,0.7898446,0.97130394
factorial_eval_1200_v2_holdout,factorial_0462,0.6211307,0.81475216,0.95713294
factorial_eval_1200_v2_holdout,factorial_0463,0.65259385,0.8048691,0.96553063
factorial_eval_1200_v2_holdout,factorial_0464,0.66948646,0.8022552,0.96338856
factorial_eval_1200_v2_holdout,factorial_0465,0.63222224,0.8072149,0.9605028
factorial_eval_1200_v2_holdout,factorial_0466,0.7900123,0.77945614,0.96996796
factorial_eval_1200_v2_holdout,factorial_0467,0.65587187,0.8315757,0.96040213
factorial_eval_1200_v2_holdout,factorial_0468,0.7285938,0.7941296,0.96442884
factorial_eval_1200_v2_holdout,factorial_0469,0.62933767,0.8160234,0.95602727
factorial_eval_1200_v2_holdout,factorial_0470,0.33724317,0.82853943,0.8776356
factorial_eval_1200_v2_holdout,factorial_0471,0.6164832,0.81512856,0.95373464
factorial_eval_1200_v2_holdout,factorial_0472,0.64978534,0.8047108,0.964343
factorial_eval_1200_v2_holdout,factorial_0473,0.648189,0.8027248,0.96448517
factorial_eval_1200_v2_holdout,factorial_0474,0.64772046,0.8055525,0.96410376
factorial_eval_1200_v2_holdout,factorial_0475,0.50465745,0.8434529,0.9387446
factorial_eval_1200_v2_holdout,factorial_0476,0.5386772,0.8307053,0.9451895
factorial_eval_1200_v2_holdout,factorial_0477,0.22007303,0.80495775,0.77251035
factorial_eval_1200_v2_holdout,factorial_0478,0.5324692,0.8378013,0.9418974
factorial_eval_1200_v2_holdout,factorial_0479,0.42838505,0.8529248,0.91689026
factorial_eval_1200_v2_holdout,factorial_0480,0.20723969,0.8001928,0.7494827
factorial_eval_1200_v2_holdout,factorial_0481,0.4131556,0.8538144,0.91911024
factorial_eval_1200_v2_holdout,factorial_0482,0.34995666,0.8551106,0.89332366
factorial_eval_1200_v2_holdout,factorial_0483,0.3610461,0.852084,0.89927226
factorial_eval_1200_v2_holdout,factorial_0484,0.385913,0.8526165,0.9081263
factorial_eval_1200_v2_holdout,factorial_0485,0.468322,0.8487813,0.928652
factorial_eval_1200_v2_holdout,factorial_0486,0.3941014,0.8401234,0.89943916
factorial_eval_1200_v2_holdout,factorial_0487,0.42530498,0.84824723,0.9189864
factorial_eval_1200_v2_holdout,factorial_0488,0.17350999,0.74737406,0.6582121
factorial_eval_1200_v2_holdout,factorial_0489,0.42563507,0.85150254,0.9211376
factorial_eval_1200_v2_holdout,factorial_0490,0.4629611,0.84944725,0.9288958
factorial_eval_1200_v2_holdout,factorial_0491,0.46442634,0.8508959,0.9262051
factorial_eval_1200_v2_holdout,factorial_0492,0.24723198,0.82589877,0.8074281
factorial_eval_1200_v2_holdout,factorial_0493,0.3928477,0.854572,0.9090235
factorial_eval_1200_v2_holdout,factorial_0494,0.36125743,0.8540535,0.8983985
factorial_eval_1200_v2_holdout,factorial_0495,0.42137846,0.8483135,0.9177148
factorial_eval_1200_v2_holdout,factorial_0496,0.49696395,0.8414804,0.9353954
factorial_eval_1200_v2_holdout,factorial_0497,0.2887054,0.83975345,0.85151196
factorial_eval_1200_v2_holdout,factorial_0498,0.36072412,0.837227,0.8976047
factorial_eval_1200_v2_holdout,factorial_0499,0.43221867,0.849303,0.9130011
factorial_eval_1200_v2_holdout,factorial_0500,0.15509056,0.69683903,0.5771292
factorial_eval_1200_v2_holdout,factorial_0501,0.23162188,0.80416435,0.7722151
factorial_eval_1200_v2_holdout,factorial_0502,0.24303009,0.81166995,0.8165465
factorial_eval_1200_v2_holdout,factorial_0503,0.24156174,0.81316054,0.81484795
factorial_eval_1200_v2_holdout,factorial_0504,0.19161808,0.7702333,0.708344
factorial_eval_1200_v2_holdout,factorial_0505,0.1859135,0.75914603,0.6848461
factorial_eval_1200_v2_holdout,factorial_0506,0.26664904,0.80037135,0.8127832
factorial_eval_1200_v2_holdout,factorial_0507,0.15641288,0.6897787,0.5731944
factorial_eval_1200_v2_holdout,factorial_0508,0.15789697,0.69247776,0.57340705
factorial_eval_1200_v2_holdout,factorial_0509,0.1539608,0.70778364,0.5976983
factorial_eval_1200_v2_holdout,factorial_0510,0.14883801,0.6760849,0.5489056
factorial_eval_1200_v2_holdout,factorial_0511,0.15390833,0.68976635,0.57020384
factorial_eval_1200_v2_holdout,factorial_0512,0.15102598,0.6848357,0.56071395
factorial_eval_1200_v2_holdout,factorial_0513,0.417399,0.85004604,0.91362435
factorial_eval_1200_v2_holdout,factorial_0514,0.15368871,0.6917288,0.5703462
factorial_eval_1200_v2_holdout,factorial_0515,0.23366213,0.7336592,0.7059716
factorial_eval_1200_v2_holdout,factorial_0516,0.30857107,0.8187571,0.82105297
factorial_eval_1200_v2_holdout,factorial_0517,0.4192771,0.8114798,0.9061755
factorial_eval_1200_v2_holdout,factorial_0518,0.13840924,0.640703,0.5046517
factorial_eval_1200_v2_holdout,factorial_0519,0.4937537,0.80998844,0.925385
factorial_eval_1200_v2_holdout,factorial_0520,0.14062978,0.6561647,0.5268758
factorial_eval_1200_v2_holdout,factorial_0521,0.31772938,0.84081835,0.8692865
factorial_eval_1200_v2_holdout,factorial_0522,0.15155046,0.69372165,0.57649744
factorial_eval_1200_v2_holdout,factorial_0523,0.16299754,0.70806783,0.6026711
factorial_eval_1200_v2_holdout,factorial_0524,0.28259996,0.78786397,0.80709743
factorial_eval_1200_v2_holdout,factorial_0525,0.3934437,0.8259311,0.88601583
factorial_eval_1200_v2_holdout,factorial_0526,0.15686806,0.7011909,0.5912959
factorial_eval_1200_v2_holdout,factorial_0527,0.30004728,0.83596945,0.8708934
factorial_eval_1200_v2_holdout,factorial_0528,0.26391542,0.8262907,0.8314934
factorial_eval_1200_v2_holdout,factorial_0529,0.15904929,0.7109632,0.5988156
factorial_eval_1200_v2_holdout,factorial_0530,0.39118248,0.8185541,0.9007336
factorial_eval_1200_v2_holdout,factorial_0531,0.24263713,0.81328976,0.80842006
factorial_eval_1200_v2_holdout,factorial_0532,0.16477112,0.7189768,0.6183423
factorial_eval_1200_v2_holdout,factorial_0533,0.5071274,0.84274155,0.9383148
factorial_eval_1200_v2_holdout,factorial_0534,0.1436313,0.66951275,0.54776627
factorial_eval_1200_v2_holdout,factorial_0535,0.39716375,0.85411906,0.9091814
factorial_eval_1200_v2_holdout,factorial_0536,0.52131695,0.834065,0.93149805
factorial_eval_1200_v2_holdout,factorial_0537,0.18392362,0.744307,0.679391
factorial_eval_1200_v2_holdout,factorial_0538,0.32156634,0.8298036,0.88394296
factorial_eval_1200_v2_holdout,factorial_0539,0.18380049,0.7481439,0.6825513
factorial_eval_1200_v2_holdout,factorial_0540,0.44320166,0.8408911,0.92301154
factorial_eval_1200_v2_holdout,factorial_0541,0.35068318,0.8207387,0.88265324
factorial_eval_1200_v2_holdout,factorial_0542,0.15147623,0.6943812,0.5771811
factorial_eval_1200_v2_holdout,factorial_0543,0.31961173,0.840826,0.87879485
factorial_eval_1200_v2_holdout,factorial_0544,0.21832386,0.79997945,0.7680461
factorial_eval_1200_v2_holdout,factorial_0545,0.2649217,0.8140134,0.8180487
factorial_eval_1200_v2_holdout,factorial_0546,0.17946748,0.7547156,0.6677223
factorial_eval_1200_v2_holdout,factorial_0547,0.44060877,0.8399777,0.91924596
factorial_eval_1200_v2_holdout,factorial_0548,0.15184279,0.6894306,0.5654472
factorial_eval_1200_v2_holdout,factorial_0549,0.48193803,0.84279126,0.93227696
factorial_eval_1200_v2_holdout,factorial_0550,0.5161897,0.83397496,0.9383078
factorial_eval_1200_v2_holdout,factorial_0551,0.36006814,0.8510793,0.8961647
factorial_eval_1200_v2_holdout,factorial_0552,0.20294759,0.7447356,0.67674387
factorial_eval_1200_v2_holdout,factorial_0553,0.16510172,0.72214746,0.61838555
factorial_eval_1200_v2_holdout,factorial_0554,0.28175747,0.82163644,0.8418976
factorial_eval_1200_v2_holdout,factorial_0555,0.386529,0.8358934,0.89899474
factorial_eval_1200_v2_holdout,factorial_0556,0.27716205,0.7858591,0.77673215
factorial_eval_1200_v2_holdout,factorial_0557,0.32650015,0.836303,0.8682705
factorial_eval_1200_v2_holdout,factorial_0558,0.22457944,0.80446434,0.7710882
factorial_eval_1200_v2_holdout,factorial_0559,0.43250543,0.8256251,0.8928778
factorial_eval_1200_v2_holdout,factorial_0560,0.36717474,0.8391731,0.8792454
factorial_eval_1200_v2_holdout,factorial_0561,0.24086191,0.7849097,0.7510409
factorial_eval_1200_v2_holdout,factorial_0562,0.1900521,0.7403172,0.6622377
factorial_eval_1200_v2_holdout,factorial_0563,0.24816604,0.7686232,0.74048036
factorial_eval_1200_v2_holdout,factorial_0564,0.17339726,0.7440075,0.6667769
factorial_eval_1200_v2_holdout,factorial_0565,0.16824274,0.73519534,0.63379794
factorial_eval_1200_v2_holdout,factorial_0566,0.3124156,0.8294866,0.85628337
factorial_eval_1200_v2_holdout,factorial_0567,0.2750715,0.81326413,0.80470806
factorial_eval_1200_v2_holdout,factorial_0568,0.48553926,0.8331623,0.92562664
factorial_eval_1200_v2_holdout,factorial_0569,0.34959263,0.8080498,0.85582787
factorial_eval_1200_v2_holdout,factorial_0570,0.20435193,0.7843625,0.737162
factorial_eval_1200_v2_holdout,factorial_0571,0.16485086,0.7077885,0.6038722
factorial_eval_1200_v2_holdout,factorial_0572,0.39010155,0.81914026,0.8984726
factorial_eval_1200_v2_holdout,factorial_0573,0.25420576,0.7933858,0.77511966
factorial_eval_1200_v2_holdout,factorial_0574,0.1582989,0.6890555,0.5701752
factorial_eval_1200_v2_holdout,factorial_0575,0.20599653,0.76870966,0.70623165
factorial_eval_1200_v2_holdout,factorial_0576,0.26751018,0.81629586,0.82380784
factorial_eval_1200_v2_holdout,factorial_0577,0.42561886,0.8480054,0.91803753
factorial_eval_1200_v2_holdout,factorial_0578,0.38591245,0.84036285,0.9015556
factorial_eval_1200_v2_holdout,factorial_0579,0.20000806,0.7825361,0.7264631
factorial_eval_1200_v2_holdout,factorial_0580,0.3997132,0.83940023,0.8997764
factorial_eval_1200_v2_holdout,factorial_0581,0.46340585,0.81367636,0.9162908
factorial_eval_1200_v2_holdout,factorial_0582,0.21416333,0.77869123,0.7435189
factorial_eval_1200_v2_holdout,factorial_0583,0.37170923,0.853555,0.8989252
factorial_eval_1200_v2_holdout,factorial_0584,0.6156364,0.8301449,0.9551407
factorial_eval_1200_v2_holdout,factorial_0585,0.29049745,0.7924067,0.7983366
factorial_eval_1200_v2_holdout,factorial_0586,0.1339255,0.61974347,0.48152027
factorial_eval_1200_v2_holdout,factorial_0587,0.529856,0.84362507,0.93572706
factorial_eval_1200_v2_holdout,factorial_0588,0.3854509,0.83819187,0.8876527
factorial_eval_1200_v2_holdout,factorial_0589,0.538598,0.83020693,0.9386228
factorial_eval_1200_v2_holdout,factorial_0590,0.27326566,0.8249043,0.8351731
factorial_eval_1200_v2_holdout,factorial_0591,0.4277484,0.8509764,0.920102
factorial_eval_1200_v2_holdout,factorial_0592,0.45659795,0.8483135,0.92924505
factorial_eval_1200_v2_holdout,factorial_0593,0.562879,0.8282324,0.9463975
factorial_eval_1200_v2_holdout,factorial_0594,0.16026203,0.7088805,0.59886426
factorial_eval_1200_v2_holdout,factorial_0595,0.25504625,0.8316281,0.8214367
factorial_eval_1200_v2_holdout,factorial_0596,0.55449086,0.82691973,0.9465526
factorial_eval_1200_v2_holdout,factorial_0597,0.289027,0.8157799,0.83821553
factorial_eval_1200_v2_holdout,factorial_0598,0.23638803,0.82024485,0.80213004
factorial_eval_1200_v2_holdout,factorial_0599,0.5459683,0.8299296,0.9388292
factorial_eval_1200_v2_holdout,factorial_0600,0.1719942,0.73869973,0.65072155
factorial_eval_1200_v2_holdout,factorial_0601,0.18520181,0.7218316,0.6493438
factorial_eval_1200_v2_holdout,factorial_0602,0.21154815,0.7918579,0.76676226
factorial_eval_1200_v2_holdout,factorial_0603,0.19093776,0.7595373,0.6904624
factorial_eval_1200_v2_holdout,factorial_0604,0.2626063,0.81928015,0.839645
factorial_eval_1200_v2_holdout,factorial_0605,0.17151359,0.71790844,0.61981684
factorial_eval_1200_v2_holdout,factorial_0606,0.28495038,0.82325774,0.84383124
factorial_eval_1200_v2_holdout,factorial_0607,0.15249778,0.6892685,0.5709874
factorial_eval_1200_v2_holdout,factorial_0608,0.17797215,0.75455236,0.68969256
factorial_eval_1200_v2_holdout,factorial_0609,0.23371108,0.8036655,0.7808364
factorial_eval_1200_v2_holdout,factorial_0610,0.42212898,0.82574326,0.9164924
factorial_eval_1200_v2_holdout,factorial_0611,0.2750128,0.8323899,0.84163815
factorial_eval_1200_v2_holdout,factorial_0612,0.26453134,0.789591,0.7658179
factorial_eval_1200_v2_holdout,factorial_0613,0.16902794,0.7241511,0.62882036
factorial_eval_1200_v2_holdout,factorial_0614,0.1797523,0.74975955,0.6842488
factorial_eval_1200_v2_holdout,factorial_0615,0.24680755,0.79995877,0.78457636
factorial_eval_1200_v2_holdout,factorial_0616,0.15839824,0.7064654,0.60762525
factorial_eval_1200_v2_holdout,factorial_0617,0.24209748,0.815377,0.80277824
factorial_eval_1200_v2_holdout,factorial_0618,0.16046324,0.72359055,0.6311579
factorial_eval_1200_v2_holdout,factorial_0619,0.17465694,0.72119296,0.63174343
factorial_eval_1200_v2_holdout,factorial_0620,0.16094854,0.7050117,0.5941922
factorial_eval_1200_v2_holdout,factorial_0621,0.20122124,0.778719,0.7287407
factorial_eval_1200_v2_holdout,factorial_0622,0.22199444,0.80628276,0.77880937
factorial_eval_1200_v2_holdout,factorial_0623,0.16535208,0.7212673,0.6214448
factorial_eval_1200_v2_holdout,factorial_0624,0.19002925,0.76033276,0.69829637
factorial_eval_1200_v2_holdout,factorial_0625,0.52448064,0.8219617,0.9403925
factorial_eval_1200_v2_holdout,factorial_0626,0.15440895,0.6951613,0.5770896
factorial_eval_1200_v2_holdout,factorial_0627,0.3296314,0.8011051,0.81890666
factorial_eval_1200_v2_holdout,factorial_0628,0.41551962,0.8188929,0.91136074
factorial_eval_1200_v2_holdout,factorial_0629,0.21281923,0.78666514,0.74853414
factorial_eval_1200_v2_holdout,factorial_0630,0.19218804,0.7630885,0.68848395
factorial_eval_1200_v2_holdout,factorial_0631,0.4384628,0.80908936,0.9218518
factorial_eval_1200_v2_holdout,factorial_0632,0.24624889,0.8185758,0.8208436
factorial_eval_1200_v2_holdout,factorial_0633,0.39224055,0.8198515,0.909315
factorial_eval_1200_v2_holdout,factorial_0634,0.2897036,0.83899736,0.86091614
factorial_eval_1200_v2_holdout,factorial_0635,0.33709535,0.8376863,0.8897674
factorial_eval_1200_v2_holdout,factorial_0636,0.33172882,0.83499134,0.86872035
factorial_eval_1200_v2_holdout,factorial_0637,0.34786257,0.8343716,0.89520365
factorial_eval_1200_v2_holdout,factorial_0638,0.15321715,0.69644547,0.5822119
factorial_eval_1200_v2_holdout,factorial_0639,0.36676994,0.837716,0.8872789
factorial_eval_1200_v2_holdout,factorial_0640,0.27780262,0.8258814,0.8557349
factorial_eval_1200_v2_holdout,factorial_0641,0.21760102,0.7931347,0.7510255
factorial_eval_1200_v2_holdout,factorial_0642,0.3715851,0.8439475,0.90294904
factorial_eval_1200_v2_holdout,factorial_0643,0.31905207,0.8416408,0.88059384
factorial_eval_1200_v2_holdout,factorial_0644,0.36114115,0.82103515,0.8914281
factorial_eval_1200_v2_holdout,factorial_0645,0.3121407,0.8260175,0.8719428
factorial_eval_1200_v2_holdout,factorial_0646,0.14067891,0.6617168,0.53522885
factorial_eval_1200_v2_holdout,factorial_0647,0.24569596,0.81266576,0.81501
factorial_eval_1200_v2_holdout,factorial_0648,0.1443071,0.678439,0.55979955
factorial_eval_1200_v2_holdout,factorial_0649,0.5353619,0.81292725,0.94466716
factorial_eval_1200_v2_holdout,factorial_0650,0.26742217,0.830567,0.8403096
factorial_eval_1200_v2_holdout,factorial_0651,0.5924552,0.7993128,0.94160336
factorial_eval_1200_v2_holdout,factorial_0652,0.5699379,0.8469479,0.9477181
factorial_eval_1200_v2_holdout,factorial_0653,0.6582012,0.7939099,0.95911646
factorial_eval_1200_v2_holdout,factorial_0654,0.64256877,0.7773616,0.9581246
factorial_eval_1200_v2_holdout,factorial_0655,0.1433063,0.66483366,0.5382656
factorial_eval_1200_v2_holdout,factorial_0656,0.5886658,0.8108852,0.9516763
factorial_eval_1200_v2_holdout,factorial_0657,0.65396386,0.7954536,0.9620448
factorial_eval_1200_v2_holdout,factorial_0658,0.47338375,0.83240426,0.917241
factorial_eval_1200_v2_holdout,factorial_0659,0.60371035,0.80283743,0.9528128
factorial_eval_1200_v2_holdout,factorial_0660,0.2788129,0.80094993,0.7975048
factorial_eval_1200_v2_holdout,factorial_0661,0.55740535,0.7973648,0.9510984
factorial_eval_1200_v2_holdout,factorial_0662,0.6214969,0.7735392,0.9591162
factorial_eval_1200_v2_holdout,factorial_0663,0.1767422,0.73563933,0.6405068
factorial_eval_1200_v2_holdout,factorial_0664,0.5985257,0.8187061,0.9487256
factorial_eval_1200_v2_holdout,factorial_0665,0.55963063,0.78246516,0.94871825
factorial_eval_1200_v2_holdout,factorial_0666,0.5947719,0.8007761,0.95394033
factorial_eval_1200_v2_holdout,factorial_0667,0.5909232,0.77570546,0.94810665
factorial_eval_1200_v2_holdout,factorial_0668,0.65679234,0.77912027,0.952812
factorial_eval_1200_v2_holdout,factorial_0669,0.29221722,0.8410025,0.8488299
factorial_eval_1200_v2_holdout,factorial_0670,0.18859522,0.7650974,0.70170975
factorial_eval_1200_v2_holdout,factorial_0671,0.6141362,0.8104063,0.95711094
factorial_eval_1200_v2_holdout,factorial_0672,0.6339308,0.80386204,0.95711106
factorial_eval_1200_v2_holdout,factorial_0673,0.5150846,0.8211198,0.92278564
