DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
external_mixed_v1_telephone_v1,mixed_0352__telephone8k,1,1,0.99193794
external_mixed_v1_telephone_v1,mixed_0353__telephone8k,1,1,0.20689407
external_mixed_v1_telephone_v1,mixed_0354__telephone8k,1,1,0.99987054
external_mixed_v1_telephone_v1,mixed_0355__telephone8k,1,1,0.9551521
external_mixed_v1_telephone_v1,mixed_0356__telephone8k,1,1,0.9976774
external_mixed_v1_telephone_v1,mixed_0357__telephone8k,1,1,0.9990746
external_mixed_v1_telephone_v1,mixed_0358__telephone8k,1,1,0.999806
external_mixed_v1_telephone_v1,mixed_0359__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0360__telephone8k,1,1,0.9759464
external_mixed_v1_telephone_v1,mixed_0361__telephone8k,1,1,0.9998944
external_mixed_v1_telephone_v1,mixed_0362__telephone8k,1,1,0.9999839
external_mixed_v1_telephone_v1,mixed_0363__telephone8k,1,1,0.9971551
external_mixed_v1_telephone_v1,mixed_0364__telephone8k,1,1,0.0008559006
external_mixed_v1_telephone_v1,mixed_0365__telephone8k,1,1,0.91212285
external_mixed_v1_telephone_v1,mixed_0366__telephone8k,1,1,0.98866814
external_mixed_v1_telephone_v1,mixed_0367__telephone8k,1,1,0.9950158
external_mixed_v1_telephone_v1,mixed_0368__telephone8k,1,1,0.999608
external_mixed_v1_telephone_v1,mixed_0369__telephone8k,1,1,0.8936804
external_mixed_v1_telephone_v1,mixed_0370__telephone8k,1,1,0.9999896
external_mixed_v1_telephone_v1,mixed_0371__telephone8k,1,1,0.9988305
external_mixed_v1_telephone_v1,mixed_0372__telephone8k,1,1,0.27328336
external_mixed_v1_telephone_v1,mixed_0373__telephone8k,1,1,0.99816126
external_mixed_v1_telephone_v1,mixed_0374__telephone8k,1,1,0.5926664
external_mixed_v1_telephone_v1,mixed_0375__telephone8k,1,1,0.9998847
external_mixed_v1_telephone_v1,mixed_0376__telephone8k,1,1,0.99996376
external_mixed_v1_telephone_v1,mixed_0377__telephone8k,1,1,0.9685606
external_mixed_v1_telephone_v1,mixed_0378__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0379__telephone8k,1,1,0.99996567
external_mixed_v1_telephone_v1,mixed_0380__telephone8k,1,1,0.99938345
external_mixed_v1_telephone_v1,mixed_0381__telephone8k,1,1,0.9997695
external_mixed_v1_telephone_v1,mixed_0382__telephone8k,1,1,0.9994808
external_mixed_v1_telephone_v1,mixed_0383__telephone8k,1,1,0.9946977
external_mixed_v1_telephone_v1,mixed_0384__telephone8k,1,1,0.99948066
external_mixed_v1_telephone_v1,mixed_0385__telephone8k,1,1,0.99991786
external_mixed_v1_telephone_v1,mixed_0386__telephone8k,1,1,0.999956
external_mixed_v1_telephone_v1,mixed_0387__telephone8k,1,1,0.9999472
external_mixed_v1_telephone_v1,mixed_0388__telephone8k,1,1,0.99991703
external_mixed_v1_telephone_v1,mixed_0389__telephone8k,1,1,0.9438674
external_mixed_v1_telephone_v1,mixed_0390__telephone8k,1,1,0.9999589
external_mixed_v1_telephone_v1,mixed_0391__telephone8k,1,1,0.9992663
external_mixed_v1_telephone_v1,mixed_0392__telephone8k,1,1,0.9997508
external_mixed_v1_telephone_v1,mixed_0393__telephone8k,1,1,0.41489905
external_mixed_v1_telephone_v1,mixed_0394__telephone8k,1,1,0.99528164
external_mixed_v1_telephone_v1,mixed_0395__telephone8k,1,1,0.52244586
external_mixed_v1_telephone_v1,mixed_0396__telephone8k,1,1,0.99771285
external_mixed_v1_telephone_v1,mixed_0397__telephone8k,1,1,0.9999417
external_mixed_v1_telephone_v1,mixed_0398__telephone8k,1,1,0.42632154
external_mixed_v1_telephone_v1,mixed_0399__telephone8k,1,1,0.99996257
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0,1,0.0028009268
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0,1,0.56865543
source_disjoint_mixed_v1_telephone_v1,sdxmix_0002__telephone8k,0,1,0.99752754
source_disjoint_mixed_v1_telephone_v1,sdxmix_0003__telephone8k,0,1,0.99614537
source_disjoint_mixed_v1_telephone_v1,sdxmix_0004__telephone8k,0,1,0.05561761
source_disjoint_mixed_v1_telephone_v1,sdxmix_0005__telephone8k,0,1,0.46575195
source_disjoint_mixed_v1_telephone_v1,sdxmix_0006__telephone8k,0,1,0.9758335
source_disjoint_mixed_v1_telephone_v1,sdxmix_0007__telephone8k,0,1,0.5563997
source_disjoint_mixed_v1_telephone_v1,sdxmix_0008__telephone8k,0,1,0.9632306
source_disjoint_mixed_v1_telephone_v1,sdxmix_0009__telephone8k,0,1,9.400362e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0010__telephone8k,0,1,0.9825575
source_disjoint_mixed_v1_telephone_v1,sdxmix_0011__telephone8k,0,1,0.0021157034
source_disjoint_mixed_v1_telephone_v1,sdxmix_0012__telephone8k,0,1,0.28897023
source_disjoint_mixed_v1_telephone_v1,sdxmix_0013__telephone8k,0,1,0.93014807
source_disjoint_mixed_v1_telephone_v1,sdxmix_0014__telephone8k,0,1,0.80409867
source_disjoint_mixed_v1_telephone_v1,sdxmix_0015__telephone8k,0,1,0.73564225
source_disjoint_mixed_v1_telephone_v1,sdxmix_0016__telephone8k,0,1,0.006903838
source_disjoint_mixed_v1_telephone_v1,sdxmix_0017__telephone8k,0,1,0.8620036
source_disjoint_mixed_v1_telephone_v1,sdxmix_0018__telephone8k,0,1,0.0010484693
source_disjoint_mixed_v1_telephone_v1,sdxmix_0019__telephone8k,0,1,0.9649858
source_disjoint_mixed_v1_telephone_v1,sdxmix_0020__telephone8k,0,1,0.009898064
source_disjoint_mixed_v1_telephone_v1,sdxmix_0021__telephone8k,0,1,0.00013982209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0022__telephone8k,0,1,3.7394173e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0023__telephone8k,0,1,0.7761143
source_disjoint_mixed_v1_telephone_v1,sdxmix_0024__telephone8k,0,1,0.00021654405
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,1,1,0.4941409
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,1,1,0.27464312
source_disjoint_mixed_v1_telephone_v1,sdxmix_0027__telephone8k,1,1,0.92053986
source_disjoint_mixed_v1_telephone_v1,sdxmix_0028__telephone8k,1,1,0.9999182
source_disjoint_mixed_v1_telephone_v1,sdxmix_0029__telephone8k,1,1,0.9273633
source_disjoint_mixed_v1_telephone_v1,sdxmix_0030__telephone8k,1,1,0.07450026
source_disjoint_mixed_v1_telephone_v1,sdxmix_0031__telephone8k,1,1,0.21833582
source_disjoint_mixed_v1_telephone_v1,sdxmix_0032__telephone8k,1,1,0.00092538487
source_disjoint_mixed_v1_telephone_v1,sdxmix_0033__telephone8k,1,1,0.79944086
source_disjoint_mixed_v1_telephone_v1,sdxmix_0034__telephone8k,1,1,9.610241e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0035__telephone8k,1,1,0.026056303
source_disjoint_mixed_v1_telephone_v1,sdxmix_0036__telephone8k,1,1,0.99469817
source_disjoint_mixed_v1_telephone_v1,sdxmix_0037__telephone8k,1,1,0.99996805
source_disjoint_mixed_v1_telephone_v1,sdxmix_0038__telephone8k,1,1,0.9993332
source_disjoint_mixed_v1_telephone_v1,sdxmix_0039__telephone8k,1,1,0.9988839
source_disjoint_mixed_v1_telephone_v1,sdxmix_0040__telephone8k,1,1,0.98918146
source_disjoint_mixed_v1_telephone_v1,sdxmix_0041__telephone8k,1,1,0.9901584
source_disjoint_mixed_v1_telephone_v1,sdxmix_0042__telephone8k,1,1,0.9994759
source_disjoint_mixed_v1_telephone_v1,sdxmix_0043__telephone8k,1,1,0.082327686
source_disjoint_mixed_v1_telephone_v1,sdxmix_0044__telephone8k,1,1,0.6723319
source_disjoint_mixed_v1_telephone_v1,sdxmix_0045__telephone8k,1,1,0.9928785
source_disjoint_mixed_v1_telephone_v1,sdxmix_0046__telephone8k,1,1,3.9805796e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0047__telephone8k,1,1,0.96182173
source_disjoint_mixed_v1_telephone_v1,sdxmix_0048__telephone8k,1,1,0.9999751
source_disjoint_mixed_v1_telephone_v1,sdxmix_0049__telephone8k,1,1,0.061875988
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0,1,6.562697e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0,1,0.045183755
source_disjoint_mixed_v1_telephone_v1,sdxmix_0052__telephone8k,0,1,0.9312127
source_disjoint_mixed_v1_telephone_v1,sdxmix_0053__telephone8k,0,1,0.00015257398
source_disjoint_mixed_v1_telephone_v1,sdxmix_0054__telephone8k,0,1,0.35042137
source_disjoint_mixed_v1_telephone_v1,sdxmix_0055__telephone8k,0,1,0.97830164
source_disjoint_mixed_v1_telephone_v1,sdxmix_0056__telephone8k,0,1,0.30156773
source_disjoint_mixed_v1_telephone_v1,sdxmix_0057__telephone8k,0,1,0.6662797
source_disjoint_mixed_v1_telephone_v1,sdxmix_0058__telephone8k,0,1,0.00086260773
source_disjoint_mixed_v1_telephone_v1,sdxmix_0059__telephone8k,0,1,0.012673734
source_disjoint_mixed_v1_telephone_v1,sdxmix_0060__telephone8k,0,1,0.061875988
source_disjoint_mixed_v1_telephone_v1,sdxmix_0061__telephone8k,0,1,0.36659014
source_disjoint_mixed_v1_telephone_v1,sdxmix_0062__telephone8k,0,1,9.999999e-06
source_disjoint_mixed_v1_telephone_v1,sdxmix_0063__telephone8k,0,1,0.32594952
source_disjoint_mixed_v1_telephone_v1,sdxmix_0064__telephone8k,0,1,0.7725305
source_disjoint_mixed_v1_telephone_v1,sdxmix_0065__telephone8k,0,1,0.0002098831
source_disjoint_mixed_v1_telephone_v1,sdxmix_0066__telephone8k,0,1,0.0004583129
source_disjoint_mixed_v1_telephone_v1,sdxmix_0067__telephone8k,0,1,0.9913556
source_disjoint_mixed_v1_telephone_v1,sdxmix_0068__telephone8k,0,1,0.00089693937
source_disjoint_mixed_v1_telephone_v1,sdxmix_0069__telephone8k,0,1,3.120191e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0070__telephone8k,0,1,0.9916842
source_disjoint_mixed_v1_telephone_v1,sdxmix_0071__telephone8k,0,1,0.93033177
source_disjoint_mixed_v1_telephone_v1,sdxmix_0072__telephone8k,0,1,0.8879838
source_disjoint_mixed_v1_telephone_v1,sdxmix_0073__telephone8k,0,1,0.0013777327
source_disjoint_mixed_v1_telephone_v1,sdxmix_0074__telephone8k,0,1,0.026708463
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,1,1,0.9979171
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,1,1,0.0001634647
source_disjoint_mixed_v1_telephone_v1,sdxmix_0077__telephone8k,1,1,0.99840206
source_disjoint_mixed_v1_telephone_v1,sdxmix_0078__telephone8k,1,1,0.9953904
source_disjoint_mixed_v1_telephone_v1,sdxmix_0079__telephone8k,1,1,0.89029425
source_disjoint_mixed_v1_telephone_v1,sdxmix_0080__telephone8k,1,1,0.99886656
source_disjoint_mixed_v1_telephone_v1,sdxmix_0081__telephone8k,1,1,0.1639802
source_disjoint_mixed_v1_telephone_v1,sdxmix_0082__telephone8k,1,1,0.96167797
source_disjoint_mixed_v1_telephone_v1,sdxmix_0083__telephone8k,1,1,0.34510532
source_disjoint_mixed_v1_telephone_v1,sdxmix_0084__telephone8k,1,1,0.98975146
source_disjoint_mixed_v1_telephone_v1,sdxmix_0085__telephone8k,1,1,0.0054692747
source_disjoint_mixed_v1_telephone_v1,sdxmix_0086__telephone8k,1,1,0.03321117
source_disjoint_mixed_v1_telephone_v1,sdxmix_0087__telephone8k,1,1,0.8392076
source_disjoint_mixed_v1_telephone_v1,sdxmix_0088__telephone8k,1,1,0.0019877744
source_disjoint_mixed_v1_telephone_v1,sdxmix_0089__telephone8k,1,1,0.8134608
source_disjoint_mixed_v1_telephone_v1,sdxmix_0090__telephone8k,1,1,0.99998665
source_disjoint_mixed_v1_telephone_v1,sdxmix_0091__telephone8k,1,1,0.9995851
source_disjoint_mixed_v1_telephone_v1,sdxmix_0092__telephone8k,1,1,0.99971753
source_disjoint_mixed_v1_telephone_v1,sdxmix_0093__telephone8k,1,1,0.04995852
source_disjoint_mixed_v1_telephone_v1,sdxmix_0094__telephone8k,1,1,0.9674106
source_disjoint_mixed_v1_telephone_v1,sdxmix_0095__telephone8k,1,1,0.0089161275
source_disjoint_mixed_v1_telephone_v1,sdxmix_0096__telephone8k,1,1,0.3468731
source_disjoint_mixed_v1_telephone_v1,sdxmix_0097__telephone8k,1,1,0.25534368
source_disjoint_mixed_v1_telephone_v1,sdxmix_0098__telephone8k,1,1,0.15869519
source_disjoint_mixed_v1_telephone_v1,sdxmix_0099__telephone8k,1,1,0.23934932
source_disjoint_mixed_v1_telephone_v1,sdxmix_0100__telephone8k,0,1,4.2647473e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0101__telephone8k,0,1,0.59549254
source_disjoint_mixed_v1_telephone_v1,sdxmix_0102__telephone8k,0,1,0.06804042
source_disjoint_mixed_v1_telephone_v1,sdxmix_0103__telephone8k,0,1,0.4653495
source_disjoint_mixed_v1_telephone_v1,sdxmix_0104__telephone8k,0,1,0.0013885231
source_disjoint_mixed_v1_telephone_v1,sdxmix_0105__telephone8k,0,1,0.5936092
source_disjoint_mixed_v1_telephone_v1,sdxmix_0106__telephone8k,0,1,0.077657446
source_disjoint_mixed_v1_telephone_v1,sdxmix_0107__telephone8k,0,1,0.47268343
source_disjoint_mixed_v1_telephone_v1,sdxmix_0108__telephone8k,0,1,0.99605465
source_disjoint_mixed_v1_telephone_v1,sdxmix_0109__telephone8k,0,1,0.0031480708
source_disjoint_mixed_v1_telephone_v1,sdxmix_0110__telephone8k,0,1,0.9855525
source_disjoint_mixed_v1_telephone_v1,sdxmix_0111__telephone8k,0,1,0.0056419084
source_disjoint_mixed_v1_telephone_v1,sdxmix_0112__telephone8k,0,1,0.11846156
source_disjoint_mixed_v1_telephone_v1,sdxmix_0113__telephone8k,0,1,0.7927853
source_disjoint_mixed_v1_telephone_v1,sdxmix_0114__telephone8k,0,1,0.95327497
source_disjoint_mixed_v1_telephone_v1,sdxmix_0115__telephone8k,0,1,0.8204695
source_disjoint_mixed_v1_telephone_v1,sdxmix_0116__telephone8k,0,1,0.99611557
source_disjoint_mixed_v1_telephone_v1,sdxmix_0117__telephone8k,0,1,0.7118317
source_disjoint_mixed_v1_telephone_v1,sdxmix_0118__telephone8k,0,1,0.029760092
source_disjoint_mixed_v1_telephone_v1,sdxmix_0119__telephone8k,0,1,0.20561503
source_disjoint_mixed_v1_telephone_v1,sdxmix_0120__telephone8k,0,1,0.26435834
source_disjoint_mixed_v1_telephone_v1,sdxmix_0121__telephone8k,0,1,0.9543079
source_disjoint_mixed_v1_telephone_v1,sdxmix_0122__telephone8k,0,1,0.03358951
source_disjoint_mixed_v1_telephone_v1,sdxmix_0123__telephone8k,0,1,0.53607
source_disjoint_mixed_v1_telephone_v1,sdxmix_0124__telephone8k,0,1,0.0012843081
source_disjoint_mixed_v1_telephone_v1,sdxmix_0125__telephone8k,1,1,0.9980732
source_disjoint_mixed_v1_telephone_v1,sdxmix_0126__telephone8k,1,1,0.24735057
source_disjoint_mixed_v1_telephone_v1,sdxmix_0127__telephone8k,1,1,0.99497885
source_disjoint_mixed_v1_telephone_v1,sdxmix_0128__telephone8k,1,1,0.86613256
source_disjoint_mixed_v1_telephone_v1,sdxmix_0129__telephone8k,1,1,0.9799762
source_disjoint_mixed_v1_telephone_v1,sdxmix_0130__telephone8k,1,1,0.019568674
source_disjoint_mixed_v1_telephone_v1,sdxmix_0131__telephone8k,1,1,0.9764905
source_disjoint_mixed_v1_telephone_v1,sdxmix_0132__telephone8k,1,1,0.9257686
source_disjoint_mixed_v1_telephone_v1,sdxmix_0133__telephone8k,1,1,0.999861
source_disjoint_mixed_v1_telephone_v1,sdxmix_0134__telephone8k,1,1,0.98538417
source_disjoint_mixed_v1_telephone_v1,sdxmix_0135__telephone8k,1,1,0.99994695
source_disjoint_mixed_v1_telephone_v1,sdxmix_0136__telephone8k,1,1,0.9899087
source_disjoint_mixed_v1_telephone_v1,sdxmix_0137__telephone8k,1,1,0.9881309
source_disjoint_mixed_v1_telephone_v1,sdxmix_0138__telephone8k,1,1,0.9997836
source_disjoint_mixed_v1_telephone_v1,sdxmix_0139__telephone8k,1,1,0.5537466
source_disjoint_mixed_v1_telephone_v1,sdxmix_0140__telephone8k,1,1,0.9996898
source_disjoint_mixed_v1_telephone_v1,sdxmix_0141__telephone8k,1,1,0.09807932
source_disjoint_mixed_v1_telephone_v1,sdxmix_0142__telephone8k,1,1,0.9998598
source_disjoint_mixed_v1_telephone_v1,sdxmix_0143__telephone8k,1,1,0.9989183
source_disjoint_mixed_v1_telephone_v1,sdxmix_0144__telephone8k,1,1,0.99586594
source_disjoint_mixed_v1_telephone_v1,sdxmix_0145__telephone8k,1,1,0.91086304
source_disjoint_mixed_v1_telephone_v1,sdxmix_0146__telephone8k,1,1,0.046724956
source_disjoint_mixed_v1_telephone_v1,sdxmix_0147__telephone8k,1,1,0.16721867
source_disjoint_mixed_v1_telephone_v1,sdxmix_0148__telephone8k,1,1,0.9740426
source_disjoint_mixed_v1_telephone_v1,sdxmix_0149__telephone8k,1,1,0.04084572
source_disjoint_mixed_v1_telephone_v1,sdxmix_0150__telephone8k,0,1,0.00061662967
source_disjoint_mixed_v1_telephone_v1,sdxmix_0151__telephone8k,0,1,0.97719735
source_disjoint_mixed_v1_telephone_v1,sdxmix_0152__telephone8k,0,1,0.597373
source_disjoint_mixed_v1_telephone_v1,sdxmix_0153__telephone8k,0,1,0.2819984
source_disjoint_mixed_v1_telephone_v1,sdxmix_0154__telephone8k,0,1,0.0010162441
source_disjoint_mixed_v1_telephone_v1,sdxmix_0155__telephone8k,0,1,0.99790084
source_disjoint_mixed_v1_telephone_v1,sdxmix_0156__telephone8k,0,1,0.00283385
source_disjoint_mixed_v1_telephone_v1,sdxmix_0157__telephone8k,0,1,0.0006263342
source_disjoint_mixed_v1_telephone_v1,sdxmix_0158__telephone8k,0,1,0.30985844
source_disjoint_mixed_v1_telephone_v1,sdxmix_0159__telephone8k,0,1,0.025662705
source_disjoint_mixed_v1_telephone_v1,sdxmix_0160__telephone8k,0,1,1.8803321e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0161__telephone8k,0,1,0.06278921
source_disjoint_mixed_v1_telephone_v1,sdxmix_0162__telephone8k,0,1,0.24780536
source_disjoint_mixed_v1_telephone_v1,sdxmix_0163__telephone8k,0,1,0.0001355208
source_disjoint_mixed_v1_telephone_v1,sdxmix_0164__telephone8k,0,1,0.6662797
source_disjoint_mixed_v1_telephone_v1,sdxmix_0165__telephone8k,0,1,0.00043452048
source_disjoint_mixed_v1_telephone_v1,sdxmix_0166__telephone8k,0,1,0.015072629
source_disjoint_mixed_v1_telephone_v1,sdxmix_0167__telephone8k,0,1,0.033336826
source_disjoint_mixed_v1_telephone_v1,sdxmix_0168__telephone8k,0,1,0.08151974
source_disjoint_mixed_v1_telephone_v1,sdxmix_0169__telephone8k,0,1,0.81227237
source_disjoint_mixed_v1_telephone_v1,sdxmix_0170__telephone8k,0,1,0.007695647
source_disjoint_mixed_v1_telephone_v1,sdxmix_0171__telephone8k,0,1,0.00096975197
source_disjoint_mixed_v1_telephone_v1,sdxmix_0172__telephone8k,0,1,0.9984269
source_disjoint_mixed_v1_telephone_v1,sdxmix_0173__telephone8k,0,1,9.851451e-05
source_disjoint_mixed_v1_telephone_v1,sdxmix_0174__telephone8k,0,1,0.78474206
source_disjoint_mixed_v1_telephone_v1,sdxmix_0175__telephone8k,1,1,0.9932025
source_disjoint_mixed_v1_telephone_v1,sdxmix_0176__telephone8k,1,1,0.011508148
source_disjoint_mixed_v1_telephone_v1,sdxmix_0177__telephone8k,1,1,0.8044059
source_disjoint_mixed_v1_telephone_v1,sdxmix_0178__telephone8k,1,1,0.9944448
source_disjoint_mixed_v1_telephone_v1,sdxmix_0179__telephone8k,1,1,0.97538984
source_disjoint_mixed_v1_telephone_v1,sdxmix_0180__telephone8k,1,1,0.952574
source_disjoint_mixed_v1_telephone_v1,sdxmix_0181__telephone8k,1,1,0.0022518472
source_disjoint_mixed_v1_telephone_v1,sdxmix_0182__telephone8k,1,1,0.04569203
source_disjoint_mixed_v1_telephone_v1,sdxmix_0183__telephone8k,1,1,0.87705624
source_disjoint_mixed_v1_telephone_v1,sdxmix_0184__telephone8k,1,1,0.8368216
source_disjoint_mixed_v1_telephone_v1,sdxmix_0185__telephone8k,1,1,0.9815949
source_disjoint_mixed_v1_telephone_v1,sdxmix_0186__telephone8k,1,1,0.91086304
source_disjoint_mixed_v1_telephone_v1,sdxmix_0187__telephone8k,1,1,0.9730365
source_disjoint_mixed_v1_telephone_v1,sdxmix_0188__telephone8k,1,1,0.99694866
source_disjoint_mixed_v1_telephone_v1,sdxmix_0189__telephone8k,1,1,0.99976224
source_disjoint_mixed_v1_telephone_v1,sdxmix_0190__telephone8k,1,1,0.9995415
source_disjoint_mixed_v1_telephone_v1,sdxmix_0191__telephone8k,1,1,0.061424043
source_disjoint_mixed_v1_telephone_v1,sdxmix_0192__telephone8k,1,1,0.27852654
source_disjoint_mixed_v1_telephone_v1,sdxmix_0193__telephone8k,1,1,0.32766834
source_disjoint_mixed_v1_telephone_v1,sdxmix_0194__telephone8k,1,1,0.07423137
source_disjoint_mixed_v1_telephone_v1,sdxmix_0195__telephone8k,1,1,0.99756587
source_disjoint_mixed_v1_telephone_v1,sdxmix_0196__telephone8k,1,1,0.999015
source_disjoint_mixed_v1_telephone_v1,sdxmix_0197__telephone8k,1,1,0.99999
source_disjoint_mixed_v1_telephone_v1,sdxmix_0198__telephone8k,1,1,0.87407756
source_disjoint_mixed_v1_telephone_v1,sdxmix_0199__telephone8k,1,1,0.87873113
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0000__telephone8k,0,1,0.05644402
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0001__telephone8k,0,1,0.054600604
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0002__telephone8k,0,1,0.15456733
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0003__telephone8k,0,1,0.00042388475
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0004__telephone8k,0,1,0.0017274586
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0005__telephone8k,0,1,0.0031236485
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0006__telephone8k,0,1,0.00034917684
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0007__telephone8k,0,1,0.7193838
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0008__telephone8k,0,1,0.00017837246
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0009__telephone8k,0,1,0.0070664007
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0010__telephone8k,0,1,0.3965355
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0011__telephone8k,0,1,0.9458012
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0012__telephone8k,0,1,0.0006070753
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0013__telephone8k,0,1,0.7457689
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0014__telephone8k,0,1,0.53946847
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0015__telephone8k,0,1,0.99580127
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0016__telephone8k,0,1,0.25832596
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0017__telephone8k,0,1,0.00032503586
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0018__telephone8k,0,1,0.00619299
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0019__telephone8k,0,1,0.04569203
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0020__telephone8k,0,1,0.18757874
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0021__telephone8k,0,1,0.0019877744
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0022__telephone8k,0,1,0.00074370287
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0023__telephone8k,0,1,0.10411242
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0024__telephone8k,0,1,0.3526475
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0025__telephone8k,1,1,0.5851011
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0026__telephone8k,1,1,0.9618216
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0027__telephone8k,1,1,0.76087284
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0028__telephone8k,1,1,0.9874779
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0029__telephone8k,1,1,0.99390256
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0030__telephone8k,1,1,0.9339146
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0031__telephone8k,1,1,0.99847525
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0032__telephone8k,1,1,0.99987924
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0033__telephone8k,1,1,0.9764906
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0034__telephone8k,1,1,0.9664099
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0035__telephone8k,1,1,0.99580115
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0036__telephone8k,1,1,0.9984515
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0037__telephone8k,1,1,0.99968004
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0038__telephone8k,1,1,0.97046465
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0039__telephone8k,1,1,0.99155444
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0040__telephone8k,1,1,0.8895288
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0041__telephone8k,1,1,0.007232764
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0042__telephone8k,1,1,0.99901474
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0043__telephone8k,1,1,0.94458723
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0044__telephone8k,1,1,0.99426985
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0045__telephone8k,1,1,0.8770562
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0046__telephone8k,1,1,0.9296962
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0047__telephone8k,1,1,0.9999088
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0048__telephone8k,1,1,0.6723317
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0049__telephone8k,1,1,0.99979955
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0050__telephone8k,0,1,0.07504072
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0051__telephone8k,0,1,0.72681355
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0052__telephone8k,0,1,0.09982066
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0053__telephone8k,0,1,7.141901e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0054__telephone8k,0,1,0.0038844766
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0055__telephone8k,0,1,4.3717937e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0056__telephone8k,0,1,0.042962473
