DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.038587406,0.059057206,0.1325871
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.5204457,0.99999934,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,3.1984905e-07,0.9999995,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,2.3425441e-06,0.999339,0.9994296
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.0043878467,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,1.4137666e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.0003003073,0.9999477,0.99996006
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,5.4095653e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.000113327595,0.99769896,0.99832857
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,6.7114335e-08,0.99996096,0.999974
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,3.1042086e-06,0.2500745,0.19398718
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,8.5181e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,5.4925945e-06,0.99999356,0.9999961
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,1.3931893e-06,0.41697025,0.32219917
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,4.0578423e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.98071754,0.99906546,0.9999913
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,1.1579106e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,2.6271808e-05,0.9999938,0.99999595
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.00027266916,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,5.280525e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.0003470282,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,2.2494126e-07,0.9999902,0.99999464
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,4.1533856e-09,0.9998294,0.9998541
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,2.0552218e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.004259182,0.99986684,0.9999318
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,1.5212115e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,2.0815419e-06,0.99999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,1.8240347e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,2.9186372e-06,0.9994422,0.9995482
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.086112395,0.9999996,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,9.731218e-05,0.9890543,0.9847034
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,3.0990066e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0035762507,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,1.242922e-07,0.9999996,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,1.822271e-07,0.9995564,0.9997075
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,1.0299309e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,3.1135073e-08,0.9999805,0.9999883
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,3.3601147e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.0016964676,0.8898304,0.8754033
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,5.5930368e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,8.299657e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,8.919623e-06,0.99999833,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.0003987203,0.56923735,0.47366634
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,4.97938e-08,0.99998975,0.9999938
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,3.5774137e-05,0.979066,0.97479165
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,8.4941355e-08,0.9999633,0.9999747
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,1.3106335e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.00017282876,0.99999976,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,8.683122e-05,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,3.153178e-05,0.9998372,0.999885
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,8.410351e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.00017268283,2.0836516e-05,0.001827296
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,7.3169326e-07,9.5352937e-07,0.00010623525
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,1.0822422e-05,0.8135097,0.7976573
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,6.0750745e-07,1.7308588e-08,3.3173324e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.7563026,3.4436127e-08,0.6358758
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,7.3598136e-07,5.187987e-05,0.00029374912
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,2.4016051e-06,3.271509e-05,0.0004124098
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,8.815564e-06,0.24525264,0.17171285
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,2.4349916e-05,1.2766666e-06,0.00040154773
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0008160376,0.0007863431,0.004062695
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,1.0495878e-06,3.1465373e-08,6.379661e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0015127787,0.8866969,0.84706616
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,2.6798687e-05,8.234702e-09,0.00019735449
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,8.744015e-07,8.2353256e-07,0.000105720464
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,5.2985274e-07,7.2645634e-07,9.2994276e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,6.052909e-05,5.8344136e-07,0.00056035985
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.324955,1.496498e-07,0.2656066
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.0020752838,0.008184364,0.016939137
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0011768464,6.227846e-06,0.002214684
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,5.541686e-07,7.1422683e-06,0.00019566664
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,8.744657e-06,2.6899543e-06,0.0003573557
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,5.3632203e-07,7.550872e-07,8.174105e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,2.3613364e-05,3.9698034e-07,0.00032825363
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,4.0064015e-06,0.37581992,0.3294207
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,1.320113e-05,3.786863e-09,0.00011616763
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,1.0155423e-05,1.0460024e-07,0.00018897395
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,9.92903e-07,2.4766912e-06,0.00015552719
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.99882686,0.00031464998,0.99886346
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.9786587,1.0056316e-06,0.9819064
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,7.281876e-07,3.3465064e-08,4.4092925e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,1.234227e-05,1.6698293e-08,8.819266e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.9968535e-08,9.810075e-09,8.194437e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.00082941307,4.096777e-09,0.0013831744
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.0013205959,3.523379e-08,0.0025489524
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.00017275158,7.041859e-06,0.0014388581
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0005394164,1.4414204e-07,0.00083358213
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,3.1384337e-05,0.00017151792,0.0015033064
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,1.3272956e-06,2.554274e-05,0.0003394888
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.96530986,1.0015797e-08,0.957304
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.4223547e-08,5.375876e-09,7.108971e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,3.5544579e-06,3.565729e-08,0.00011975245
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.00012409681,0.7772014,0.6848279
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.015091601,4.0097717e-07,0.019329848
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,4.927306e-06,7.460915e-05,0.0008834618
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.00020649045,5.3827357e-08,0.00057735224
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,8.580292e-05,9.820568e-09,0.00036102335
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,1.6527656e-06,1.6753438e-05,0.0002545978
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0037416662,3.7669215e-05,0.0071439953
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.8899658,1.6757191e-08,0.8037274
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,3.6609752e-06,2.039628e-05,0.000397989
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.068023704,1.7925139e-08,0.09201278
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,4.1290536e-05,8.2228125e-06,0.0005240081
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,2.5160801e-07,0.0001675146,0.00038251973
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,4.8929098e-05,4.5186844e-08,0.0003057659
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,1.7950167e-07,9.167429e-06,0.00012054483
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,9.47471e-05,0.00047502515,0.0020884166
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.47427797,5.4729774e-08,0.47231704
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,9.237423e-06,4.9078905e-09,0.00011471748
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,1.0405423e-05,1.1760726e-08,8.694972e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,5.608955e-05,3.849198e-08,0.00043315903
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.0486526,5.675341e-08,0.01840663
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,1.6698432e-06,1.5458494e-05,0.0003618767
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,2.4827293e-07,3.8077897e-06,9.156957e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,3.6861728e-08,0.0011212971,0.0008964734
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,6.713664e-05,0.42161357,0.4578988
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,4.7357876e-06,3.1539594e-07,0.0001845694
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,3.1803384e-06,0.0043511027,0.004401829
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,1.2141349e-08,6.151781e-07,2.0821175e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,3.788012e-06,5.2080404e-06,0.00028766604
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.050897807,0.01891721,0.11400173
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,1.6617403e-06,0.00015488989,0.00050016225
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,1.6892577e-06,3.520915e-05,0.00046978355
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,2.3810138e-05,6.422119e-08,0.00023422457
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,1.0383852e-05,1.4166825e-07,0.00016646761
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0002856333,0.0054575843,0.009413952
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,5.5639225e-06,0.03022939,0.022218836
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,4.4834053e-07,0.99938065,0.99882376
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,9.0075036e-07,1.2425196e-06,0.00012143558
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,7.919199e-07,7.1914196e-06,0.00021492802
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,4.8948357e-07,1.4931382e-09,2.9051049e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.010734974,1.807155e-06,0.012615365
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,1.8502217e-06,1.3388636e-09,3.7418213e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.008109016,3.1513302e-08,0.007563835
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,1.9533394e-05,1.9436708e-07,0.00027142998
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,2.0711144e-05,4.332808e-06,0.00062389567
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0006640749,0.000996507,0.0050590127
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,1.060861e-07,3.320489e-05,0.00015207267
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,2.4031153e-05,0.0010297725,0.002021398
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00031458103,0.8326806,0.7977419
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,8.203457e-10,7.380185e-06,4.6654284e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,8.980408e-05,1.2649396e-08,0.00030039117
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,1.6096283e-05,0.0002838362,0.0011957071
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,3.6896543e-07,4.0769255e-09,1.81812e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,2.2287815e-05,1.1193471e-08,0.00019778473
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,3.1212028e-07,0.00830945,0.00828788
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,6.0288835e-07,5.3537726e-05,0.0004258806
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.000101512494,2.2006132e-08,0.0004932025
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,6.939439e-06,9.3728283e-07,0.0001758861
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,6.984699e-06,0.0061068754,0.0075575775
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,6.6716574e-08,0.00015753417,0.00037029106
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.81263876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999997,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.21276829,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,1.0,0.99998784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99999976,0.9995885,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.9999846,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.9961543,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.9999938,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,1.0,0.9995066,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,1.0,0.98755956,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.99573976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.99999636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999969,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9999951,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9999998,0.99999106,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.99697065,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.1655784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99999964,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.9979564,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.99992716,0.99999565,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99999994,0.98059016,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.9953586,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9999769,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,1.0,0.9821793,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.02616466,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.99999243,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.17886889,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,1.0,0.99879676,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,1.0,0.05052103,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99999976,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.99999976,0.99998295,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9999999,0.99596477,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999999,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,1.0,0.9986773,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.99964654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.95894885,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.99999917,0.845257,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.9999876,0.99994177,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9998338,0.7512418,0.9999633
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.99957275,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9997159,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.99842966,0.9026857,0.9999379
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,1.0,0.9974794,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999999,0.992859,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999997,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,1.0,0.99320734,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9999934,0.7573212,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99999946,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.999984,0.999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9935161,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.9977124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9999894,0.93595463,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,1.0,0.9999408,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,1.0,0.9985777,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.9365455,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.4923113,0.99999654,0.999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99993,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.7704071,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.99999666,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.99999976,0.99991894,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,1.0,0.99987936,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,1.0,0.9989075,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.980606,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,1.0,0.99919003,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.99999255,0.99999523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,1.0,0.9996568,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,1.0,0.99999934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,1.0,0.98400474,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,1.0,0.9699389,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,5.026315e-05,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99999875,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.99999815,0.98385745,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,1.0,0.99999875,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.9981964,0.9999809,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99999875,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,1.0,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,1.0,0.89907455,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999553,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.99998903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.023303453,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,1.0,0.9934118,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,1.0,0.9999457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,1.0,0.99981177,1.0
