DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0032000192,0.0028415413,0.0105366595
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.004092319,0.0024346248,0.011404156
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.0048060324,0.0014174974,0.009599516
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,0.00073803036,0.0017063753,0.004743305
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.006413473,0.002606121,0.013461269
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,0.005186702,0.030011192,0.045136258
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.0045026434,0.00011850792,0.0062054084
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.0025798716,0.00019347799,0.0047292495
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,0.0016517497,0.0015795175,0.007897612
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.5672794,0.00090269564,0.5636121
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.043426484,0.00018996246,0.049288906
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,0.00047489197,0.0041702837,0.0059898277
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0038083391,0.0023437524,0.008621593
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,0.0020350744,0.0006022793,0.004793276
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.005112593,6.6207904e-05,0.008842644
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.086659566,0.00039064456,0.10125254
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.10042742,0.005848306,0.10739165
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00979327,0.00067254587,0.012762608
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.008849426,0.0060419682,0.018833596
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.004607537,0.010217294,0.019193202
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.070849836,4.9363935e-06,0.0668003
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,0.00039870906,0.00060397177,0.0025870677
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,0.0001625985,9.014459e-05,0.00090715213
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.011278639,0.8605484,0.86143684
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.018678032,0.00038652355,0.02565945
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.0041385093,0.02081587,0.029456655
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.011060415,0.0011012601,0.016569212
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.0025783284,0.00058879214,0.0071057403
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,0.0017475265,0.027170533,0.03163913
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.47791168,0.087950796,0.6793681
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.10863848,0.000113518036,0.11796432
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,0.002909285,0.0010016358,0.006130511
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.017070897,0.00052977446,0.020413272
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,0.0024585915,0.12869644,0.13249958
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.01001394,0.04838895,0.055683225
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,0.0015428279,0.0003268941,0.0040354608
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,0.0038865688,0.011656138,0.020836182
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.011316357,0.27790695,0.26291296
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.10352154,1.0761604e-05,0.10922854
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.0022802458,4.4190172e-05,0.0032632821
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.0031618783,7.2772644e-05,0.0044884067
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,0.0016079593,0.0010421174,0.007182797
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.039785597,0.00013577951,0.04010584
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,0.0044880863,0.10242283,0.096410915
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.0034010443,0.0045947116,0.012501583
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,0.0010875437,0.025721695,0.029655606
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.009645445,0.2925701,0.23429745
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.0027508955,0.00014065235,0.004598287
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,0.003959704,0.07985698,0.05799842
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,0.0011390592,0.0009958553,0.004332916
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.0049483827,0.0582086,0.061439455
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.79135865,0.22816646,0.82360387
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.006123334,0.0013607995,0.01053949
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.008314023,0.02303896,0.035579756
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.0009833463,2.4121975e-05,0.0017776144
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0060099005,0.00018236345,0.0073463246
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.018533641,0.08551609,0.091232926
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,0.0028226878,0.0041129263,0.015086762
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.002318518,0.9937162,0.9938595
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,0.004858955,0.0032311443,0.01308117
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,0.003868964,0.0132626295,0.019723402
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.006684334,0.0021396345,0.015430525
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.06979065,0.00010467293,0.07728992
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.017825715,0.00035532072,0.023320612
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.029575594,0.0041410076,0.04349616
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,0.0014125776,0.00087874976,0.005721828
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.013671149,0.08639598,0.09736077
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.020566635,0.26258242,0.23191202
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.0027079845,0.006866157,0.015164062
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.0011383803,0.0014527591,0.005045085
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.01162709,0.9278605,0.921891
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,0.0019167414,0.014744349,0.017286418
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.0034999773,0.0012115653,0.0083490815
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.015867239,0.027048346,0.039342456
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,0.0015597441,0.00019591767,0.0030242896
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.0056935465,0.0009165253,0.011519986
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,0.0011553405,0.0081947,0.013740193
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.014482698,0.04913436,0.056825154
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.004070075,2.0280171e-05,0.0057094772
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.0018192963,0.0001858917,0.003030274
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.0017550386,0.045706272,0.075471126
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,0.0008590119,0.004112188,0.009400133
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,0.9999987,0.9594866,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.99993026,0.9962525,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9997541,0.05630884,0.9997637
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.99802244,0.99926424,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9967896,0.999419,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.99999976,0.96012545,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,0.99999976,0.96969485,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.73787314,0.99999833,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999186,0.97802675,0.99999774
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999864,0.86131835,0.99999815
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,0.9999995,0.9937202,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,0.9999993,0.99014115,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.99979615,0.99935794,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.9999999,0.995998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9694717,0.9998841,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.97656107,0.99934804,0.999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.99999267,0.7036383,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99998397,0.9888952,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,0.99999976,0.42890802,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99997056,0.9974905,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.9999999,0.97535086,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.76550114,0.99940467,0.9999285
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99948835,0.9996259,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.9999995,0.981642,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9945749,0.9957644,0.99994105
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.99991834,0.30774176,0.99996495
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.96233404,0.998682,0.99997973
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,0.9999987,0.96956635,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.9999997,0.9097343,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999973,0.851498,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.9999759,0.3791069,0.99998736
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.9994302,0.9999392,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.99970603,0.9872897,0.999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,0.9999954,0.99463594,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9913095,0.996893,0.99996376
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999728,0.9998727,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.99999696,0.8611131,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.99999917,0.99605215,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,0.9999999,0.76352876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9979929,0.65739775,0.9987197
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99910164,0.51850003,0.9995526
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9999646,0.99932134,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.7945975,0.99979496,0.99997926
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.75375307,0.99995685,0.99999666
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.5931523,0.9988095,0.9998937
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999764,0.6142196,0.99999106
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.99991274,0.6789191,0.999961
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999857,0.9999505,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.99999976,0.9999932,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9999254,0.3862497,0.9999497
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9998141,0.4883106,0.9998815
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9999888,0.9999846,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999796,0.9969319,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,0.99999994,0.9715873,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.7203591,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.99290305,0.6671396,0.9960895
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9999895,0.9804996,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.9996463,0.9573227,0.99997675
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,0.99999976,0.70693254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.9610502,0.99948275,0.99998724
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.989746,0.99994457,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.9999996,0.6809133,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9999138,0.9990266,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9998662,0.9533787,0.999985
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.999556,0.8968234,0.9999304
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9964808,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99999255,0.8251582,0.9999983
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,0.9999999,0.24861231,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.9999511,0.7826655,0.9999858
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9988854,0.99965763,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999769,0.9412576,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999658,0.99974537,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.99992895,0.9683434,0.99999547
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,0.9999938,0.9998374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999937,0.96121705,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.96172583,0.99999595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99992245,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9999881,0.97322446,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999865,0.99986076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,0.9999964,0.9997233,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.8891041,0.9391569,0.9911182
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99999005,0.9990231,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9999958,0.9976924,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.9999992,0.7611972,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.99978805,0.99998164,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,0.99999636,0.986711,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.87174165,0.99958134,0.99998015
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.9999982,0.92408717,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999577,0.9980384,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.999971,0.9671049,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,0.99999976,0.94152474,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.9999975,0.54062295,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.99999785,0.99755466,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99990445,0.83722734,0.9999944
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,0.9999996,0.5731517,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999955,0.9990102,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.99999964,0.85300803,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.99997234,0.6761346,0.9999978
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999987,0.99660015,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.14853275,0.16715556,0.29806358
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.99994993,0.023587622,0.9999676
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.99906516,0.0003759861,0.9991665
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.3471434,7.979609e-05,0.3540577
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.99997145,0.42541933,0.9999823
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9998694,0.011299435,0.9998764
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.96708137,0.0021512061,0.96961117
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999881,0.01462562,0.9999888
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.99998516,0.5930835,0.99999213
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99971896,0.0015311481,0.99973786
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.99928176,0.020216946,0.9993297
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,0.99999964,0.0154761635,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.6224948,0.3194202,0.7047406
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9998797,0.045944147,0.9998908
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9996979,0.5924679,0.9998318
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.99998945,0.00072929874,0.9999918
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999804,0.8484746,0.9999939
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.0043858886,0.00029840288,0.0060884184
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.9999913,0.042908885,0.99999154
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.9995228,0.0038640834,0.9995372
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,0.99999624,0.036301814,0.99999696
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.9834153,0.00120198,0.9836256
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,0.999995,0.003890819,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.9999884,0.003853219,0.9999894
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,0.9999999,0.57589054,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.29109463,0.00018836962,0.30418086
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99835515,3.3981243e-05,0.99858654
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,0.99999976,0.15302992,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.9129854,0.00054752396,0.92405486
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.9999429,0.0021714498,0.9999472
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.99497247,3.6978774e-05,0.99491966
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,0.99999857,0.22360966,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9994292,0.0027735955,0.9994559
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999968,0.097487606,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.9977097,0.13464187,0.9983084
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99815273,0.0029367502,0.99824786
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.9999578,0.0099498965,0.99995947
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9952301,0.47895244,0.99900246
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.9999871,0.4044546,0.9999912
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,0.99997807,0.0082393205,0.99997944
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,0.9999918,0.013368682,0.9999925
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.9999521,0.0040548,0.9999547
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,0.033524513,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9691977,0.26618135,0.9736856
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.15630299,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,0.9999963,0.028195038,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.99999887,0.04176467,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.46093792,0.034699567,0.5166021
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9996526,0.0033724017,0.9996651
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.9998716,0.0011821054,0.99989617
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.01503858,0.08699728,0.14637673
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9999839,0.1501209,0.9999865
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9774041,0.00045639562,0.97909474
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9998741,0.15227833,0.9999021
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.85030234,2.9370551e-06,0.8631356
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,0.9999809,0.016350782,0.99998415
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.9999621,0.0048671453,0.9999636
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.005902418,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.38901556,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,0.9999981,0.002134418,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99972063,0.0005254465,0.9997798
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.2344589,0.00887974,0.26606482
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.99979687,0.000528477,0.9998219
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.99998164,0.03206862,0.9999822
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9991162,0.010760188,0.99923265
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.9381405,0.025098346,0.95022094
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.9985262,0.59256476,0.9994315
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9976333,0.92751575,0.99962014
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,0.99999285,0.00068706105,0.9999931
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.9615165,0.03894709,0.9768663
