ID,PHONE_PROB,IS_PHONE
factorial_0727,3.0438163776125293e-06,0
factorial_0728,3.108249438810162e-05,0
factorial_0729,1.9349391422451845e-08,0
factorial_0730,4.394493089421303e-07,0
factorial_0731,5.367418793866818e-07,0
factorial_0732,0.9998641014099121,1
factorial_0733,5.664634954882786e-05,0
factorial_0734,0.009359116666018963,0
factorial_0735,0.0010911640711128712,0
factorial_0736,3.517190427793082e-10,0
factorial_0737,0.0012520094169303775,0
factorial_0738,0.9998277425765991,1
factorial_0739,4.461012395040598e-06,0
factorial_0740,5.258428063825704e-05,0
factorial_0741,0.0002815724874380976,0
factorial_0742,1.501005719717341e-08,0
factorial_0743,2.1849268705409486e-06,0
factorial_0744,0.9995200634002686,1
factorial_0745,6.008598120388342e-06,0
factorial_0746,2.6029341825051233e-05,0
factorial_0747,4.3781447800483875e-08,0
factorial_0748,1.593860488036114e-09,0
factorial_0749,2.747296612426453e-09,0
factorial_0750,0.9999328851699829,1
factorial_0751,5.12980914209038e-05,0
factorial_0752,0.002867800882086158,0
factorial_0753,0.0006306316354312003,0
factorial_0754,7.653925422346219e-07,0
factorial_0755,1.898092705232557e-05,0
factorial_0756,0.999915599822998,1
factorial_0757,3.2522879337193444e-05,0
factorial_0758,0.000141172218718566,0
factorial_0759,0.005108210723847151,0
factorial_0760,5.079371367955332e-10,0
factorial_0761,0.0009904814651235938,0
factorial_0762,0.9999032020568848,1
factorial_0763,4.8911283556662966e-06,0
factorial_0764,0.0033208318054676056,0
factorial_0765,0.0028118786867707968,0
factorial_0766,1.652491699033476e-09,0
factorial_0767,0.00038197607500478625,0
factorial_0768,0.9999889135360718,1
factorial_0769,2.138146010111086e-05,0
factorial_0770,0.0002775121829472482,0
factorial_0771,0.0003962791233789176,0
factorial_0772,1.3784876573552651e-09,0
factorial_0773,1.1019359590136446e-05,0
factorial_0774,0.9999966621398926,1
factorial_0775,6.293340447882656e-06,0
factorial_0776,0.0024977815337479115,0
factorial_0777,0.0017440317897126079,0
factorial_0778,5.218536713869071e-09,0
factorial_0779,0.00032042074599303305,0
factorial_0780,0.9999736547470093,1
factorial_0781,2.5678220936242724e-06,0
factorial_0782,0.00012190856068627909,0
factorial_0783,0.0012448307825252414,0
factorial_0784,2.7398280866286484e-10,0
factorial_0785,9.0358080342412e-05,0
factorial_0786,0.9999544620513916,1
factorial_0787,1.7634632968110964e-05,0
factorial_0788,0.0008596809348091483,0
factorial_0789,0.0001464554516132921,0
factorial_0790,7.649337274706625e-10,0
factorial_0791,0.0001012990323943086,0
factorial_0792,0.9999294281005859,1
factorial_0793,4.958226895723783e-07,0
factorial_0794,0.0001483845990151167,0
factorial_0795,0.0028878655284643173,0
factorial_0796,3.23010809211155e-08,0
factorial_0797,0.0003606024256441742,0
factorial_0798,0.9999855756759644,1
factorial_0799,3.339532486279495e-05,0
factorial_0800,2.7931693693972193e-05,0
factorial_0801,0.9999974966049194,1
factorial_0802,6.527026386038415e-08,0
factorial_0803,0.01171684917062521,0
factorial_0804,0.044927928596735,0
factorial_0805,3.100622691931676e-08,0
factorial_0806,7.219111284939572e-05,0
factorial_0807,0.9999752044677734,1
factorial_0808,5.935134322498925e-05,0
factorial_0809,0.0020198144484311342,0
factorial_0810,0.027681201696395874,0
factorial_0811,2.0975050585292365e-09,0
factorial_0812,3.4282268757124257e-07,0
factorial_0813,0.99997878074646,1
factorial_0814,0.0019713391084223986,0
factorial_0815,0.0010413427371531725,0
factorial_0816,0.01962120644748211,0
factorial_0817,7.164078965615772e-07,0
factorial_0818,0.0007563351537100971,0
factorial_0819,0.9999752044677734,1
factorial_0820,8.268443139058945e-07,0
factorial_0821,0.005515804048627615,0
factorial_0822,0.07470907270908356,0
factorial_0823,9.753997431971584e-08,0
factorial_0824,2.7931693693972193e-05,0
factorial_0825,0.9999805688858032,1
factorial_0826,0.0014691498363390565,0
factorial_0827,0.00023227209749165922,0
factorial_0828,0.00438628951087594,0
factorial_0829,2.607605464888252e-09,0
factorial_0830,0.00046141361235640943,0
factorial_0831,0.9999719858169556,1
factorial_0832,0.0023483256809413433,0
factorial_0833,0.02327687293291092,0
factorial_0834,0.005543962121009827,0
factorial_0835,6.197154345244371e-09,0
factorial_0836,0.0014398592757061124,0
factorial_0837,0.9999947547912598,1
factorial_0838,0.028795460239052773,0
factorial_0839,0.006751339882612228,0
factorial_0840,7.788202492520213e-05,0
factorial_0841,1.595953369459835e-09,0
factorial_0842,0.013666575774550438,0
factorial_0843,0.9999911785125732,1
factorial_0844,0.00287013896740973,0
factorial_0845,0.002880682237446308,0
factorial_0846,0.005639116279780865,0
factorial_0847,1.4630326949927053e-09,0
factorial_0848,0.003634076565504074,0
factorial_0849,0.9999953508377075,1
factorial_0850,0.00013086010585539043,0
factorial_0851,0.002143697114661336,0
factorial_0852,0.029708698391914368,0
factorial_0853,3.0603640510662444e-08,0
factorial_0854,0.0009431270882487297,0
factorial_0855,0.9999951124191284,1
factorial_0856,2.8059121177648194e-05,0
factorial_0857,0.09080290049314499,0
factorial_0858,0.00015988005907274783,0
factorial_0859,5.411162078416965e-07,0
factorial_0860,0.0015143775381147861,0
factorial_0861,0.9999972581863403,1
factorial_0862,2.264006980112754e-06,0
factorial_0863,0.001360769965685904,0
factorial_0864,0.023045357316732407,0
factorial_0865,2.191339909529688e-08,0
factorial_0866,0.0015143775381147861,0
factorial_0867,0.999995231628418,1
factorial_0868,2.4213384222093737e-06,0
factorial_0869,0.010397691279649734,0
factorial_0870,0.0008368598064407706,0
factorial_0871,1.2133577001804952e-05,0
factorial_0872,1.5013132724561729e-05,0
factorial_0873,0.9999972581863403,1
factorial_0874,0.000820056302472949,0
factorial_0875,1.9880690160789527e-05,0
factorial_0876,2.9433975214487873e-05,0
factorial_0877,3.429831505613601e-12,0
factorial_0878,0.004983825609087944,0
factorial_0879,0.9999953508377075,1
factorial_0880,0.021480215713381767,0
factorial_0881,0.16675324738025665,0
factorial_0882,0.0077726151794195175,0
factorial_0883,6.070973168625926e-10,0
factorial_0884,5.3803654736839235e-05,0
factorial_0885,0.999969482421875,1
factorial_0886,1.396310381096555e-05,0
factorial_0887,0.0005121314316056669,0
factorial_0888,0.08174199610948563,0
factorial_0889,4.135965792073648e-09,0
factorial_0890,0.015660274773836136,0
factorial_0891,0.9999991655349731,1
factorial_0892,2.1011778983393015e-08,0
factorial_0893,9.345139106997635e-10,0
factorial_0894,8.160969855453004e-08,0
factorial_0895,3.158253936152988e-10,0
factorial_0896,0.0019278492545709014,0
factorial_0897,0.999988317489624,1
factorial_0898,0.008913957513868809,0
factorial_0899,0.00025002413894981146,0
factorial_0900,0.00022322515724226832,0
factorial_0901,5.6126152614410785e-09,0
factorial_0902,8.799736679065973e-05,0
factorial_0903,0.9999986886978149,1
factorial_0904,0.0017809674609452486,0
factorial_0905,0.02100953459739685,0
factorial_0906,0.18269605934619904,0
factorial_0907,1.473118627082215e-09,0
factorial_0908,0.004219122231006622,0
factorial_0909,0.999998927116394,1
factorial_0910,0.0003867402847390622,0
factorial_0911,0.003346189158037305,0
factorial_0912,6.185807433212176e-05,0
factorial_0913,1.7385479722520358e-09,0
factorial_0914,0.00274667888879776,0
factorial_0915,0.9999955892562866,1
factorial_0916,1.5434396516411653e-07,0
factorial_0917,0.0004990301094949245,0
factorial_0918,0.00011694510612869635,0
factorial_0919,1.619401002184162e-10,0
factorial_0920,0.21728087961673737,0
factorial_0921,0.9999915361404419,1
factorial_0922,0.0021700903307646513,0
factorial_0923,0.004681867081671953,0
factorial_0924,0.003034596098586917,0
factorial_0925,1.3423557404523834e-11,0
factorial_0926,0.0015338296070694923,0
factorial_0927,0.9999982118606567,1
factorial_0928,3.8648977351840585e-05,0
factorial_0929,0.005268641281872988,0
factorial_0930,1.876595234762135e-08,0
factorial_0931,1.634255255567041e-07,0
factorial_0932,3.982614725828171e-05,0
factorial_0933,0.9999966621398926,1
factorial_0934,0.0005705737276002765,0
factorial_0935,0.002636084333062172,0
factorial_0936,0.04040456563234329,0
factorial_0937,6.710306615920203e-11,0
factorial_0938,0.005726278759539127,0
factorial_0939,0.9999979734420776,1
factorial_0940,0.008348871022462845,0
factorial_0941,4.7064463437607174e-11,0
factorial_0942,2.502131428627763e-05,0
factorial_0943,1.2002721483383993e-08,0
factorial_0944,0.00015664039528928697,0
factorial_0945,0.999997615814209,1
factorial_0946,0.0022190792951732874,0
factorial_0947,0.01982043869793415,0
factorial_0948,7.3867297032848e-05,0
factorial_0949,2.429885341825866e-07,0
factorial_0950,0.0008442774997092783,0
factorial_0951,0.9999644756317139,1
factorial_0952,0.0005355178727768362,0
factorial_0953,0.0009523714543320239,0
factorial_0954,0.01336255855858326,0
factorial_0955,1.1517217402001734e-08,0
factorial_0956,5.575530303758569e-05,0
factorial_0957,0.9999160766601562,1
factorial_0958,0.0030564230401068926,0
factorial_0959,0.10493175685405731,0
factorial_0960,0.015648730099201202,0
factorial_0961,1.8302975135497945e-08,0
factorial_0962,0.004043132066726685,0
factorial_0963,0.9999994039535522,1
factorial_0964,0.005024412181228399,0
factorial_0965,0.009073600172996521,0
factorial_0966,0.004077502992004156,0
factorial_0967,4.2629393071091926e-11,0
factorial_0968,0.0002614746044855565,0
factorial_0969,0.9999963045120239,1
factorial_0970,0.00030174339190125465,0
factorial_0971,1.2794402209692635e-05,0
factorial_0972,0.021329211071133614,0
factorial_0973,2.1081268286593513e-08,0
factorial_0974,0.0004874982696492225,0
factorial_0975,0.9999959468841553,1
factorial_0976,5.402994247560855e-07,0
factorial_0977,0.00035475954064168036,0
factorial_0978,0.0006044500623829663,0
factorial_0979,5.063404362459778e-09,0
factorial_0980,0.019135404378175735,0
factorial_0981,0.9999946355819702,1
factorial_0982,0.00020894562476314604,0
factorial_0983,9.660242358222604e-05,0
factorial_0984,5.5128108215285465e-05,0
factorial_0985,9.996568905989989e-08,0
factorial_0986,7.618380186613649e-05,0
factorial_0987,0.9999916553497314,1
factorial_0988,0.0005844173138029873,0
factorial_0989,0.0019954503513872623,0
factorial_0990,0.10059241205453873,0
factorial_0991,2.594928938393082e-09,0
factorial_0992,0.0008015594212338328,0
factorial_0993,0.9999967813491821,1
factorial_0994,0.048910580575466156,0
factorial_0995,0.029128599911928177,0
factorial_0996,0.007993202656507492,0
factorial_0997,1.758218709513315e-10,0
factorial_0998,0.0021120491437613964,0
factorial_0999,0.9999997615814209,1
factorial_1000,0.003430223325267434,0
factorial_1001,0.0010561790550127625,0
factorial_1002,0.07276028394699097,0
factorial_1003,2.335428073152457e-09,0
factorial_1004,0.007605948485434055,0
factorial_1005,0.9999794960021973,1
factorial_1006,0.0010637129889801145,0
factorial_1007,0.0003619697818066925,0
factorial_1008,0.0029409481212496758,0
factorial_1009,7.722459338665999e-10,0
factorial_1010,0.00029356643790379167,0
factorial_1011,0.99997878074646,1
factorial_1012,0.004071289673447609,0
factorial_1013,0.0006307698786258698,0
factorial_1014,3.35597105731722e-05,0
factorial_1015,2.775215168782097e-09,0
factorial_1016,0.00010548175487201661,0
factorial_1017,0.9999853372573853,1
factorial_1018,0.00687455153092742,0
factorial_1019,0.006449954584240913,0
factorial_1020,0.0018617388559505343,0
factorial_1021,1.2736755650166742e-08,0
factorial_1022,0.003090486628934741,0
factorial_1023,0.9999821186065674,1
factorial_1024,1.5879955753916875e-05,0
factorial_1025,0.0047871386632323265,0
factorial_1026,0.010602378286421299,0
factorial_1027,2.023759952862747e-05,0
factorial_1028,0.0011601195437833667,0
factorial_1029,0.9999492168426514,1
factorial_1030,4.112017995794304e-05,0
factorial_1031,0.001810185145586729,0
factorial_1032,0.006005656439810991,0
factorial_1033,1.511111413776689e-08,0
factorial_1034,4.6562592670440495e-10,0
factorial_1035,0.9999306201934814,1
factorial_1036,2.9987734251335496e-06,0
factorial_1037,3.538404416758567e-05,0
factorial_1038,0.021761281415820122,0
factorial_1039,1.0002414452259245e-09,0
factorial_1040,3.188253685948439e-05,0
factorial_1041,0.9999889135360718,1
factorial_1042,5.309360417982134e-08,0
factorial_1043,0.030382629483938217,0
factorial_1044,0.000665908504743129,0
factorial_1045,3.76149644765178e-09,0
factorial_1046,0.00025638603256084025,0
factorial_1047,0.999992847442627,1
factorial_1048,1.6445081200799905e-05,0
factorial_1049,0.0001739045837894082,0
factorial_1050,0.00021128900698386133,0
factorial_1051,4.903678019196889e-10,0
factorial_1052,0.00024262438819278032,0
factorial_1053,0.9999986886978149,1
factorial_1054,0.0014348843833431602,0
factorial_1055,0.03516262024641037,0
factorial_1056,0.019803162664175034,0
factorial_1057,6.543440012052315e-09,0
factorial_1058,1.4517512454403914e-06,0
factorial_1059,0.9999982118606567,1
factorial_1060,3.428591298870742e-05,0
factorial_1061,0.0017008690629154444,0
factorial_1062,3.3584554330445826e-05,0
factorial_1063,1.3928651565464634e-09,0
factorial_1064,2.7659098122967407e-05,0
factorial_1065,0.9999973773956299,1
factorial_1066,5.27934062120039e-05,0
factorial_1067,0.00634076027199626,0
factorial_1068,0.0010844174539670348,0
factorial_1069,1.0553734969276363e-10,0
factorial_1070,0.026447948068380356,0
factorial_1071,1.0,1
factorial_1072,2.5565001124050468e-05,0
factorial_1073,0.0010973174357786775,0
factorial_1074,0.0033797428477555513,0
factorial_1075,5.112644974047953e-09,0
factorial_1076,0.00010385233326815069,0
factorial_1077,0.9999874830245972,1
factorial_1078,6.9515485847659875e-06,0
factorial_1079,0.0002723947400227189,0
factorial_1080,4.6444140025414526e-05,0
factorial_1081,4.723691215957615e-09,0
factorial_1082,1.3184845784053323e-06,0
factorial_1083,0.9999990463256836,1
factorial_1084,1.5456314940820448e-05,0
factorial_1085,0.00040451271343044937,0
factorial_1086,0.002238320419564843,0
factorial_1087,2.0268862144234845e-08,0
factorial_1088,0.00043959246249869466,0
factorial_1089,0.9999969005584717,1
factorial_1090,0.00011581426952034235,0
factorial_1091,0.013550875708460808,0
factorial_1092,4.4625245209317654e-05,0
factorial_1093,1.7511920802348868e-08,0
factorial_1094,8.559851994505152e-05,0
factorial_1095,0.9999998807907104,1
factorial_1096,6.913757260917919e-06,0
factorial_1097,0.0010997767094522715,0
factorial_1098,0.00277023296803236,0
factorial_1099,1.6001382618924254e-07,0
factorial_1100,0.001409674994647503,0
factorial_1101,0.9999604225158691,1
factorial_1102,0.00021364743588492274,0
factorial_1103,0.0009721613023430109,0
factorial_1104,0.004041006788611412,0
factorial_1105,2.55837626639277e-08,0
factorial_1106,0.0009756413637660444,0
factorial_1107,0.999642014503479,1
factorial_1108,3.246870983275585e-05,0
factorial_1109,0.026521245017647743,0
factorial_1110,0.1738508939743042,0
factorial_1111,1.5033178257795043e-08,0
factorial_1112,9.250145376427099e-05,0
factorial_1113,0.9996870756149292,1
factorial_1114,0.00018048827769234776,0
factorial_1115,8.252501720562577e-05,0
factorial_1116,0.0001308611099375412,0
factorial_1117,1.0770004887916684e-09,0
factorial_1118,6.577498425031081e-06,0
factorial_1119,0.9999785423278809,1
factorial_1120,2.3524986318079755e-05,0
factorial_1121,7.499088496842887e-07,0
factorial_1122,0.019829999655485153,0
factorial_1123,4.851841595154838e-09,0
factorial_1124,0.00013476228923536837,0
factorial_1125,0.9999902248382568,1
factorial_1126,0.00014608305355068296,0
factorial_1127,0.0004475378373172134,0
factorial_1128,0.04742298647761345,0
factorial_1129,6.244457173565365e-10,0
factorial_1130,1.532910391688347e-05,0
factorial_1131,0.999984622001648,1
factorial_1132,1.046873876475729e-06,0
factorial_1133,0.0075563183054327965,0
factorial_1134,0.0003529355744831264,0
factorial_1135,8.230104597828358e-09,0
factorial_1136,9.85303777270019e-05,0
factorial_1137,0.9999997615814209,1
factorial_1138,1.7631808077567257e-05,0
factorial_1139,2.3786738893250003e-05,0
factorial_1140,0.014428975060582161,0
factorial_1141,2.662910674189334e-06,0
factorial_1142,8.490511390846223e-06,0
factorial_1143,0.9999885559082031,1
factorial_1144,3.858338857298804e-07,0
factorial_1145,0.005156437400728464,0
factorial_1146,2.0552059254441701e-07,0
factorial_1147,1.1946375444438218e-08,0
factorial_1148,8.404452387367201e-07,0
factorial_1149,0.999995231628418,1
factorial_1150,0.0003157082828693092,0
factorial_1151,0.0005309883272275329,0
factorial_1152,3.787191235460341e-05,0
factorial_1153,4.720284718651158e-10,0
factorial_1154,0.0040263887494802475,0
factorial_1155,0.9999440908432007,1
factorial_1156,0.0002208881633123383,0
factorial_1157,0.0012157034361734986,0
factorial_1158,0.0021372195333242416,0
factorial_1159,4.573872391944178e-09,0
factorial_1160,0.0005246993387117982,0
factorial_1161,0.9999954700469971,1
factorial_1162,0.00010430390102555975,0
factorial_1163,0.00054788903798908,0
factorial_1164,0.0018740793457254767,0
factorial_1165,1.4619707222607303e-08,0
factorial_1166,4.296821316529531e-06,0
factorial_1167,0.9999878406524658,1
factorial_1168,1.1367683327989653e-05,0
factorial_1169,0.0007814454147592187,0
factorial_1170,0.000473382999189198,0
factorial_1171,1.9692825148354132e-08,0
factorial_1172,4.573423575493507e-05,0
factorial_1173,0.999991774559021,1
factorial_1174,0.0026537764351814985,0
factorial_1175,0.0004479450290091336,0
factorial_1176,0.24664269387722015,0
factorial_1177,1.2600276377838782e-09,0
factorial_1178,7.82974154844851e-07,0
factorial_1179,0.9999853372573853,1
factorial_1180,2.473007043590769e-06,0
factorial_1181,0.00012646589311771095,0
factorial_1182,0.01909542642533779,0
factorial_1183,3.5546374732575714e-08,0
factorial_1184,0.0007115585030987859,0
factorial_1185,0.9999898672103882,1
factorial_1186,1.6520832559763221e-06,0
factorial_1187,2.525683339626994e-05,0
factorial_1188,0.0017391490982845426,0
factorial_1189,4.461414349066217e-08,0
factorial_1190,0.0007894261507317424,0
factorial_1191,0.9999947547912598,1
factorial_1192,4.569648444885388e-05,0
factorial_1193,0.0002989429631270468,0
factorial_1194,0.022633561864495277,0
factorial_1195,3.4890623723526915e-09,0
factorial_1196,0.0003776582598220557,0
factorial_1197,0.9998300075531006,1
factorial_1198,0.0007445322116836905,0
factorial_1199,0.004210794810205698,0
