BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
mixed_source_disjoint,0,0.03287366
mixed_source_disjoint,0,0.015978282
mixed_source_disjoint,0,0.059093866
mixed_source_disjoint,0,0.054527476
mixed_source_disjoint,0,0.0742426
mixed_source_disjoint,0,0.010368048
mixed_source_disjoint,0,0.07271033
mixed_source_disjoint,0,0.026364103
mixed_source_disjoint,0,0.03459152
mixed_source_disjoint,0,0.26654068
mixed_source_disjoint,0,0.035994645
mixed_source_disjoint,0,0.09751743
mixed_source_disjoint,0,0.19622578
mixed_source_disjoint,0,0.0077183074
mixed_source_disjoint,0,0.04032318
mixed_source_disjoint,0,0.04414274
mixed_source_disjoint,0,0.041502107
mixed_source_disjoint,0,0.18172053
mixed_source_disjoint,0,0.08646318
mixed_source_disjoint,0,0.4183139
mixed_source_disjoint,0,0.0011022283
mixed_source_disjoint,0,0.20592925
mixed_source_disjoint,0,0.03734024
mixed_source_disjoint,0,0.02065147
mixed_source_disjoint,0,0.032020565
mixed_source_disjoint,0,0.2573395
mixed_source_disjoint,0,0.12731275
mixed_source_disjoint,0,0.05208941
mixed_source_disjoint,0,0.01858957
mixed_source_disjoint,0,0.09155937
mixed_source_disjoint,0,0.056970034
mixed_source_disjoint,0,0.06380873
mixed_source_disjoint,0,0.0615637
mixed_source_disjoint,0,0.21497597
mixed_source_disjoint,0,0.013520563
mixed_source_disjoint,0,0.086390406
mixed_source_disjoint,0,0.010368573
mixed_source_disjoint,0,0.01925318
mixed_source_disjoint,0,0.29214308
mixed_source_disjoint,0,0.8616006
mixed_source_disjoint,0,0.013722584
mixed_source_disjoint,0,0.010396504
mixed_source_disjoint,0,0.058879707
mixed_source_disjoint,0,0.0050250012
mixed_source_disjoint,0,0.050601974
mixed_source_disjoint,0,0.33093154
mixed_source_disjoint,0,0.00516405
mixed_source_disjoint,0,0.083537094
mixed_source_disjoint,0,0.09299416
mixed_source_disjoint,0,0.010940078
mixed_source_disjoint,0,0.13694492
mixed_source_disjoint,0,0.06244551
mixed_source_disjoint,0,0.13136742
mixed_source_disjoint,0,0.19741352
mixed_source_disjoint,0,0.05594447
mixed_source_disjoint,0,0.03171492
mixed_source_disjoint,0,0.031109912
mixed_source_disjoint,0,0.034407828
mixed_source_disjoint,0,0.015060019
mixed_source_disjoint,0,0.13165237
mixed_source_disjoint,0,0.44278595
mixed_source_disjoint,0,0.12932214
mixed_source_disjoint,0,0.044748
mixed_source_disjoint,0,0.041367166
mixed_source_disjoint,0,0.09593546
mixed_source_disjoint,0,0.01027536
mixed_source_disjoint,0,0.9159379
mixed_source_disjoint,0,0.057422705
mixed_source_disjoint,0,0.0023298808
mixed_source_disjoint,0,0.042338636
mixed_source_disjoint,0,0.04312041
mixed_source_disjoint,0,0.18778531
mixed_source_disjoint,0,0.1390864
mixed_source_disjoint,0,0.0192256
mixed_source_disjoint,0,0.009257791
mixed_source_disjoint,0,0.9985152
mixed_source_disjoint,0,0.089188874
mixed_source_disjoint,0,0.049693514
mixed_source_disjoint,0,0.054403313
mixed_source_disjoint,0,0.012198022
mixed_source_disjoint,0,0.05243359
mixed_source_disjoint,0,0.019933306
mixed_source_disjoint,0,0.009596346
mixed_source_disjoint,0,0.038306538
mixed_source_disjoint,0,0.40559405
mixed_source_disjoint,0,0.0838575
mixed_source_disjoint,0,0.01876798
mixed_source_disjoint,0,0.12621883
mixed_source_disjoint,0,0.6358011
mixed_source_disjoint,0,0.053757943
mixed_source_disjoint,0,0.14593104
mixed_source_disjoint,0,0.010310091
mixed_source_disjoint,0,0.14959426
mixed_source_disjoint,0,0.014973753
mixed_source_disjoint,0,0.0037884472
mixed_source_disjoint,0,0.023528656
mixed_source_disjoint,0,0.102278374
mixed_source_disjoint,0,0.028712949
mixed_source_disjoint,0,0.029560568
mixed_source_disjoint,0,0.12788747
mixed_source_disjoint,0,0.049540393
mixed_source_disjoint,0,0.010518629
mixed_source_disjoint,0,0.0065992614
mixed_source_disjoint,0,0.100256965
mixed_source_disjoint,0,0.12688978
mixed_source_disjoint,0,0.20978266
mixed_source_disjoint,0,0.088717595
mixed_source_disjoint,0,0.335827
mixed_source_disjoint,0,0.018244248
mixed_source_disjoint,0,0.051519405
mixed_source_disjoint,0,0.017293684
mixed_source_disjoint,0,0.06319269
mixed_source_disjoint,0,0.045722585
mixed_source_disjoint,0,0.009735567
mixed_source_disjoint,0,0.05256824
mixed_source_disjoint,0,0.010249323
mixed_source_disjoint,0,0.118236125
mixed_source_disjoint,0,0.0032673453
mixed_source_disjoint,0,0.6735232
mixed_source_disjoint,0,0.044343185
mixed_source_disjoint,0,0.19173194
mixed_source_disjoint,0,0.09223765
mixed_source_disjoint,0,0.057521436
mixed_source_disjoint,0,0.025319329
mixed_source_disjoint,0,0.0057671242
mixed_source_disjoint,0,0.057314325
mixed_source_disjoint,0,0.020988513
mixed_source_disjoint,0,0.017326673
mixed_source_disjoint,0,0.386377
mixed_source_disjoint,0,0.046262544
mixed_source_disjoint,0,0.04756269
mixed_source_disjoint,0,0.08103597
mixed_source_disjoint,0,0.0475837
mixed_source_disjoint,0,0.082690746
mixed_source_disjoint,0,0.05221477
mixed_source_disjoint,0,0.08554669
mixed_source_disjoint,0,0.15882021
mixed_source_disjoint,0,0.018009525
mixed_source_disjoint,0,0.052587703
mixed_source_disjoint,0,0.62457836
mixed_source_disjoint,0,0.027948923
mixed_source_disjoint,0,0.020568201
mixed_source_disjoint,0,0.2179052
mixed_source_disjoint,0,0.015681878
mixed_source_disjoint,0,0.44385165
mixed_source_disjoint,0,0.12077746
mixed_source_disjoint,0,0.0571502
mixed_source_disjoint,0,0.07339212
mixed_source_disjoint,0,0.006738342
mixed_source_disjoint,0,0.0052589285
mixed_source_disjoint,0,0.6018733
mixed_source_disjoint,0,0.12049008
mixed_source_disjoint,0,0.7232012
mixed_source_disjoint,0,0.03582057
mixed_source_disjoint,0,0.66484326
mixed_source_disjoint,0,0.9842508
mixed_source_disjoint,0,0.07801054
mixed_source_disjoint,0,0.06171119
mixed_source_disjoint,0,0.009219897
mixed_source_disjoint,0,0.04989151
mixed_source_disjoint,0,0.3001239
mixed_source_disjoint,0,0.07475642
mixed_source_disjoint,0,0.21394926
mixed_source_disjoint,0,0.11525259
mixed_source_disjoint,0,0.33781546
mixed_source_disjoint,0,0.018781908
mixed_source_disjoint,0,0.019490663
mixed_source_disjoint,0,0.012590888
mixed_source_disjoint,0,0.014522131
mixed_source_disjoint,0,0.111083806
mixed_source_disjoint,0,0.2518265
mixed_source_disjoint,0,0.46055308
mixed_source_disjoint,0,0.021005591
mixed_source_disjoint,0,0.022530865
mixed_source_disjoint,0,0.099772
mixed_source_disjoint,0,0.05712739
mixed_source_disjoint,0,0.04054124
mixed_source_disjoint,0,0.031239066
mixed_source_disjoint,0,0.24882011
mixed_source_disjoint,0,0.44404542
mixed_source_disjoint,0,0.106270745
mixed_source_disjoint,0,0.05412884
mixed_source_disjoint,0,0.016503733
mixed_source_disjoint,0,0.13538016
mixed_source_disjoint,0,0.033822384
mixed_source_disjoint,0,0.118231654
mixed_source_disjoint,0,0.1494855
mixed_source_disjoint,0,0.97711015
mixed_source_disjoint,0,0.0252305
mixed_source_disjoint,0,0.08778292
mixed_source_disjoint,0,0.03835455
mixed_source_disjoint,0,0.009387144
mixed_source_disjoint,0,0.01591417
mixed_source_disjoint,0,0.07180752
mixed_source_disjoint,0,0.03328955
mixed_source_disjoint,0,0.012474324
mixed_source_disjoint,0,0.037683316
mixed_source_disjoint,0,0.047752306
mixed_source_disjoint,0,0.019617185
mixed_source_disjoint,0,0.18965508
mixed_source_disjoint,0,0.016609075
mixed_source_disjoint,0,0.0329285
mixed_source_disjoint,0,0.03479269
mixed_source_disjoint,0,0.0065275407
mixed_source_disjoint,0,0.05457367
mixed_source_disjoint,0,0.042155392
mixed_source_disjoint,0,0.071569495
mixed_source_disjoint,0,0.026967123
mixed_source_disjoint,0,0.03156434
mixed_source_disjoint,1,0.9964695
mixed_source_disjoint,1,0.99996054
mixed_source_disjoint,1,0.99999595
mixed_source_disjoint,1,0.99983823
mixed_source_disjoint,1,0.9999993
mixed_source_disjoint,1,0.99997485
mixed_source_disjoint,1,0.9988464
mixed_source_disjoint,1,0.99995804
mixed_source_disjoint,1,0.9999982
mixed_source_disjoint,1,0.9987311
mixed_source_disjoint,1,0.9998092
mixed_source_disjoint,1,0.9999994
mixed_source_disjoint,1,0.9993186
mixed_source_disjoint,1,0.9999107
mixed_source_disjoint,1,0.99998283
mixed_source_disjoint,1,0.9999585
mixed_source_disjoint,1,0.99999774
mixed_source_disjoint,1,0.99979585
mixed_source_disjoint,1,0.9999702
mixed_source_disjoint,1,0.9997111
mixed_source_disjoint,1,0.9999187
mixed_source_disjoint,1,0.99998426
mixed_source_disjoint,1,0.99996173
mixed_source_disjoint,1,0.99826545
mixed_source_disjoint,1,0.9999927
mixed_source_disjoint,1,0.99993086
mixed_source_disjoint,1,0.99992394
mixed_source_disjoint,1,0.9999248
mixed_source_disjoint,1,0.99989533
mixed_source_disjoint,1,0.9999888
mixed_source_disjoint,1,0.99999726
mixed_source_disjoint,1,0.99995124
mixed_source_disjoint,1,0.999966
mixed_source_disjoint,1,0.99996555
mixed_source_disjoint,1,0.9997192
mixed_source_disjoint,1,0.9999199
mixed_source_disjoint,1,0.99999595
mixed_source_disjoint,1,0.9999896
mixed_source_disjoint,1,0.99996257
mixed_source_disjoint,1,0.9999919
mixed_source_disjoint,1,0.9999957
mixed_source_disjoint,1,0.99999034
mixed_source_disjoint,1,0.99952507
mixed_source_disjoint,1,0.9999895
mixed_source_disjoint,1,0.99999666
mixed_source_disjoint,1,0.99996066
mixed_source_disjoint,1,0.9999987
mixed_source_disjoint,1,0.9999981
mixed_source_disjoint,1,0.9999218
mixed_source_disjoint,1,0.99999535
mixed_source_disjoint,1,0.99998486
mixed_source_disjoint,1,0.99980813
mixed_source_disjoint,1,0.99989915
mixed_source_disjoint,1,0.9998171
mixed_source_disjoint,1,0.99984264
mixed_source_disjoint,1,0.99992585
mixed_source_disjoint,1,0.9998547
mixed_source_disjoint,1,0.99993885
mixed_source_disjoint,1,0.99997866
mixed_source_disjoint,1,0.99958915
mixed_source_disjoint,1,0.9993229
mixed_source_disjoint,1,0.99992085
mixed_source_disjoint,1,0.99911314
mixed_source_disjoint,1,0.98960984
mixed_source_disjoint,1,0.9997744
mixed_source_disjoint,1,0.99974245
mixed_source_disjoint,1,0.9999956
mixed_source_disjoint,1,0.9962431
mixed_source_disjoint,1,0.9996904
mixed_source_disjoint,1,0.999899
mixed_source_disjoint,1,0.9996209
mixed_source_disjoint,1,0.9979242
mixed_source_disjoint,1,0.9998971
mixed_source_disjoint,1,0.9998896
mixed_source_disjoint,1,0.9999167
mixed_source_disjoint,1,0.9999205
mixed_source_disjoint,1,0.99999535
mixed_source_disjoint,1,0.99984396
mixed_source_disjoint,1,0.9914653
mixed_source_disjoint,1,0.99943346
mixed_source_disjoint,1,0.9999572
mixed_source_disjoint,1,0.9995419
mixed_source_disjoint,1,0.9999902
mixed_source_disjoint,1,0.999084
mixed_source_disjoint,1,0.9999815
mixed_source_disjoint,1,0.99892336
mixed_source_disjoint,1,0.9999987
mixed_source_disjoint,1,0.99928135
mixed_source_disjoint,1,0.9999912
mixed_source_disjoint,1,0.9999571
mixed_source_disjoint,1,0.9999645
mixed_source_disjoint,1,0.9999944
mixed_source_disjoint,1,0.9997888
mixed_source_disjoint,1,0.9989483
mixed_source_disjoint,1,0.9999919
mixed_source_disjoint,1,0.9994265
mixed_source_disjoint,1,0.99948883
mixed_source_disjoint,1,0.9904553
mixed_source_disjoint,1,0.9995771
mixed_source_disjoint,1,0.98238105
mixed_source_disjoint,1,0.99909914
mixed_source_disjoint,1,0.9999602
mixed_source_disjoint,1,0.99996483
mixed_source_disjoint,1,0.9998423
mixed_source_disjoint,1,0.9999877
mixed_source_disjoint,1,0.9998586
mixed_source_disjoint,1,0.9996433
mixed_source_disjoint,1,0.99936587
mixed_source_disjoint,1,0.9990287
mixed_source_disjoint,1,0.99999523
mixed_source_disjoint,1,0.9995721
mixed_source_disjoint,1,0.99390006
mixed_source_disjoint,1,0.99998176
mixed_source_disjoint,1,0.9999863
mixed_source_disjoint,1,0.99992883
mixed_source_disjoint,1,0.9997098
mixed_source_disjoint,1,0.99998736
mixed_source_disjoint,1,0.9980836
mixed_source_disjoint,1,0.9999713
mixed_source_disjoint,1,0.99964035
mixed_source_disjoint,1,0.9999957
mixed_source_disjoint,1,0.9985461
mixed_source_disjoint,1,0.9999056
mixed_source_disjoint,1,0.99999464
mixed_source_disjoint,1,0.99628085
mixed_source_disjoint,1,0.99970645
mixed_source_disjoint,1,0.99966145
mixed_source_disjoint,1,0.99726343
mixed_source_disjoint,1,0.99936277
mixed_source_disjoint,1,0.99945945
mixed_source_disjoint,1,0.999814
mixed_source_disjoint,1,0.99976355
mixed_source_disjoint,1,0.99880207
mixed_source_disjoint,1,0.9996371
mixed_source_disjoint,1,0.9999292
mixed_source_disjoint,1,0.9998171
mixed_source_disjoint,1,0.99963415
mixed_source_disjoint,1,0.99969196
mixed_source_disjoint,1,0.99950635
mixed_source_disjoint,1,0.9996117
mixed_source_disjoint,1,0.99885106
mixed_source_disjoint,1,0.99922836
mixed_source_disjoint,1,0.99977916
mixed_source_disjoint,1,0.99988246
mixed_source_disjoint,1,0.99996245
mixed_source_disjoint,1,0.99937516
mixed_source_disjoint,1,0.99957937
mixed_source_disjoint,1,0.9996878
mixed_source_disjoint,1,0.99971014
mixed_source_disjoint,1,0.99993277
mixed_source_disjoint,1,0.9999062
mixed_source_disjoint,1,0.99997795
mixed_source_disjoint,1,0.9998442
mixed_source_disjoint,1,0.999828
mixed_source_disjoint,1,0.9999722
mixed_source_disjoint,1,0.9998319
mixed_source_disjoint,1,0.9999331
mixed_source_disjoint,1,0.99990416
mixed_source_disjoint,1,0.9999945
mixed_source_disjoint,1,0.9996803
mixed_source_disjoint,1,0.99999917
mixed_source_disjoint,1,0.9995378
mixed_source_disjoint,1,0.9998975
mixed_source_disjoint,1,0.99997556
mixed_source_disjoint,1,0.99997485
mixed_source_disjoint,1,0.9999403
mixed_source_disjoint,1,0.99993765
mixed_source_disjoint,1,0.999845
mixed_source_disjoint,1,0.9999918
mixed_source_disjoint,1,0.9997999
mixed_source_disjoint,1,0.99999726
mixed_source_disjoint,1,0.99999106
mixed_source_disjoint,1,0.99997914
mixed_source_disjoint,1,0.9998996
mixed_source_disjoint,1,0.999949
mixed_source_disjoint,1,0.9995802
mixed_source_disjoint,1,0.99990356
mixed_source_disjoint,1,0.9988356
mixed_source_disjoint,1,0.99995124
mixed_source_disjoint,1,0.99999535
mixed_source_disjoint,1,0.9994948
mixed_source_disjoint,1,0.99996245
mixed_source_disjoint,1,0.9999651
mixed_source_disjoint,1,0.9997423
mixed_source_disjoint,1,0.9999938
mixed_source_disjoint,1,0.99998367
mixed_source_disjoint,1,0.9999814
mixed_source_disjoint,1,0.99998486
mixed_source_disjoint,1,0.99999297
mixed_source_disjoint,1,0.9999745
mixed_source_disjoint,1,0.99999
mixed_source_disjoint,1,0.9999758
mixed_source_disjoint,1,0.99998677
mixed_source_disjoint,1,0.99999833
mixed_source_disjoint,1,0.99985397
mixed_source_disjoint,1,0.9999821
mixed_source_disjoint,1,0.99999964
mixed_source_disjoint,1,0.999856
mixed_source_disjoint,1,0.9999324
mixed_source_disjoint,1,0.9999989
mixed_source_disjoint,1,0.99977726
mixed_source_disjoint,1,0.99832517
mixed_source_disjoint,1,0.9996803
mixed_source_disjoint,1,0.9982547
mixed_source_disjoint,1,0.9997986
mixed_source_disjoint,1,0.9999697
mixed_source_disjoint,1,0.9976058
mixed_source_disjoint,1,0.9993273
mixed_source_disjoint,1,0.9999958
mixed_source_disjoint,1,0.99563885
mixed_source_disjoint,1,0.999833
mixed_source_disjoint,1,0.99979883
mixed_source_disjoint,1,0.9988154
mixed_source_disjoint,1,0.9993674
mixed_source_disjoint,1,0.9997789
mixed_source_disjoint,1,0.99992394
mixed_source_disjoint,1,0.9982455
mixed_source_disjoint,1,0.99962723
mixed_source_disjoint,1,0.9984818
mixed_source_disjoint,1,0.99924076
mixed_source_disjoint,1,0.99966717
mixed_source_disjoint,1,0.9994054
mixed_source_disjoint,1,0.9986771
mixed_source_disjoint,1,0.9996587
mixed_source_disjoint,1,0.9963329
mixed_source_disjoint,1,0.99636555
mixed_source_disjoint,1,0.9966897
mixed_source_disjoint,1,0.99999523
mixed_source_disjoint,1,0.9998288
mixed_source_disjoint,1,0.9999007
mixed_source_disjoint,1,0.9997118
mixed_source_disjoint,1,0.9995857
mixed_source_disjoint,1,0.9999846
mixed_source_disjoint,1,0.999681
mixed_source_disjoint,1,0.99993515
mixed_source_disjoint,1,0.9986327
mixed_source_disjoint,1,0.9999894
mixed_source_disjoint,1,0.99970275
mixed_source_disjoint,1,0.9999758
mixed_source_disjoint,1,0.9999752
mixed_source_disjoint,1,0.9999442
mixed_source_disjoint,1,0.999926
mixed_source_disjoint,1,0.9987255
mixed_source_disjoint,1,0.9999361
mixed_source_disjoint,1,0.9999665
mixed_source_disjoint,1,0.9996344
mixed_source_disjoint,1,0.9999765
mixed_source_disjoint,1,0.99991
mixed_source_disjoint,1,0.999678
mixed_source_disjoint,1,0.9997713
mixed_source_disjoint,1,0.9999918
mixed_source_disjoint,1,0.9999105
mixed_source_disjoint,1,0.99977046
mixed_source_disjoint,1,0.9999676
mixed_source_disjoint,1,0.999985
mixed_source_disjoint,1,0.9998841
mixed_source_disjoint,1,0.99943703
mixed_source_disjoint,1,0.9999372
mixed_source_disjoint,1,0.9999622
mixed_source_disjoint,1,0.9999602
mixed_source_disjoint,1,0.9999515
mixed_source_disjoint,1,0.9998541
mixed_source_disjoint,1,0.9991955
mixed_source_disjoint,1,0.999603
mixed_source_disjoint,1,0.9999583
mixed_source_disjoint,1,0.9999876
mixed_source_disjoint,1,0.999899
mixed_source_disjoint,1,0.999448
mixed_source_disjoint,1,0.9999709
mixed_source_disjoint,1,0.99998116
mixed_source_disjoint,1,0.99933136
mixed_source_disjoint,1,0.9994492
mixed_source_disjoint,1,0.9999709
mixed_source_disjoint,1,0.99714833
mixed_source_disjoint,1,0.99979454
mixed_source_disjoint,1,0.9988747
mixed_source_disjoint,1,0.9995054
mixed_source_disjoint,1,0.9996039
mixed_source_disjoint,1,0.9986211
mixed_source_disjoint,1,0.9998597
mixed_source_disjoint,1,0.9996119
mixed_source_disjoint,1,0.99967337
mixed_source_disjoint,1,0.99989974
mixed_source_disjoint,1,0.99967384
mixed_source_disjoint,1,0.99737406
mixed_source_disjoint,1,0.999542
mixed_source_disjoint,1,0.9984384
mixed_source_disjoint,1,0.9997955
mixed_source_disjoint,1,0.99889565
mixed_source_disjoint,1,0.9988502
mixed_source_disjoint,1,0.9999503
mixed_source_disjoint,1,0.9998665
mixed_source_disjoint,1,0.9983662
mixed_source_disjoint,1,0.9992293
mixed_source_disjoint,1,0.99986553
mixed_source_disjoint,1,0.994131
mixed_source_disjoint,1,0.9996549
mixed_source_disjoint,1,0.99985397
mixed_source_disjoint,1,0.9997675
mixed_source_disjoint,1,0.99990237
mixed_source_disjoint,1,0.9999416
mixed_source_disjoint,1,0.9987425
mixed_source_disjoint,1,0.9999764
mixed_source_disjoint,1,0.9999778
mixed_source_disjoint,1,0.99891746
mixed_source_disjoint,1,0.99992645
mixed_source_disjoint,1,0.9999987
mixed_source_disjoint,1,0.99855703
mixed_source_disjoint,1,0.9999285
mixed_source_disjoint,1,0.9999962
mixed_source_disjoint,1,0.99998295
mixed_source_disjoint,1,0.99999845
mixed_source_disjoint,1,0.9999975
mixed_source_disjoint,1,0.9999964
mixed_source_disjoint,1,0.9999374
mixed_source_disjoint,1,0.99996257
mixed_source_disjoint,1,0.9999695
mixed_source_disjoint,1,0.9999999
mixed_source_disjoint,1,0.9997986
mixed_source_disjoint,1,0.9999918
mixed_source_disjoint,1,0.999974
mixed_source_disjoint,1,0.9998839
mixed_source_disjoint,1,0.9999888
mixed_source_disjoint,1,0.9999994
mixed_source_disjoint,1,0.9999075
mixed_source_disjoint,1,0.99999774
mixed_source_disjoint,1,0.99994254
mixed_source_disjoint,1,0.99925
mixed_source_disjoint,1,0.99999785
mixed_source_disjoint,1,0.9998845
mixed_source_disjoint,1,0.9993092
mixed_source_disjoint,1,0.99997556
mixed_source_disjoint,1,0.9999517
mixed_source_disjoint,1,0.99968684
mixed_source_disjoint,1,0.9995919
mixed_source_disjoint,1,0.9995733
mixed_source_disjoint,1,0.9999893
mixed_source_disjoint,1,0.9999912
mixed_source_disjoint,1,0.9999949
mixed_source_disjoint,1,0.9999155
mixed_source_disjoint,1,0.99816847
mixed_source_disjoint,1,0.9999856
mixed_source_disjoint,1,0.99999547
mixed_source_disjoint,1,0.99998796
mixed_source_disjoint,1,0.9999999
mixed_source_disjoint,1,0.9999975
mixed_source_disjoint,1,0.9999939
mixed_source_disjoint,1,0.9999988
mixed_source_disjoint,1,0.9999856
mixed_source_disjoint,1,0.9978988
mixed_source_disjoint,1,0.9995912
mixed_source_disjoint,1,0.9992674
mixed_source_disjoint,1,0.99974877
mixed_source_disjoint,1,0.99926025
mixed_source_disjoint,1,0.99822253
mixed_source_disjoint,1,0.99938154
mixed_source_disjoint,1,0.9928422
mixed_source_disjoint,1,0.9999633
mixed_source_disjoint,1,0.9959275
mixed_source_disjoint,1,0.99915934
mixed_source_disjoint,1,0.99962735
mixed_source_disjoint,1,0.99999154
mixed_source_disjoint,1,0.99997497
mixed_source_disjoint,1,0.99948275
mixed_source_disjoint,1,0.9983664
mixed_source_disjoint,1,0.99886847
mixed_source_disjoint,1,0.99971396
mixed_source_disjoint,1,0.99996793
mixed_source_disjoint,1,0.9974388
mixed_source_disjoint,1,0.9984193
mixed_source_disjoint,1,0.9995134
mixed_source_disjoint,1,0.99979156
mixed_source_disjoint,1,0.9998692
mixed_source_disjoint,1,0.9997335
mixed_source_disjoint,1,0.99846834
mixed_source_disjoint,1,0.99986875
mixed_source_disjoint,1,0.9996669
mixed_source_disjoint,1,0.99909544
mixed_source_disjoint,1,0.9997695
mixed_source_disjoint,1,0.9999707
mixed_source_disjoint,1,0.9935075
mixed_source_disjoint,1,0.9977496
mixed_source_disjoint,1,0.9965822
mixed_source_disjoint,1,0.99902785
mixed_source_disjoint,1,0.9999441
mixed_source_disjoint,1,0.9993507
mixed_source_disjoint,1,0.9997892
mixed_source_disjoint,1,0.99983287
mixed_source_disjoint,1,0.99971265
mixed_source_disjoint,1,0.99973017
mixed_source_disjoint,1,0.99995613
mixed_source_disjoint,1,0.8327939
mixed_source_disjoint,1,0.9998203
mixed_source_disjoint,1,0.99972683
mixed_source_disjoint,1,0.99916863
mixed_source_disjoint,1,0.99921584
mixed_source_disjoint,1,0.99999607
mixed_source_disjoint,1,0.9999881
mixed_source_disjoint,1,0.9989833
mixed_source_disjoint,1,0.9996275
mixed_source_disjoint,1,0.999899
mixed_source_disjoint,1,0.9999229
mixed_source_disjoint,1,0.99989676
mixed_source_disjoint,1,0.9999957
mixed_source_disjoint,1,0.9998715
mixed_source_disjoint,1,0.9977307
mixed_source_disjoint,1,0.99937797
mixed_source_disjoint,1,0.9999676
mixed_source_disjoint,1,0.9986505
mixed_source_disjoint,1,0.9999182
mixed_source_disjoint,1,0.9999163
mixed_source_disjoint,1,0.9994375
mixed_source_disjoint,1,0.99977225
mixed_source_disjoint,1,0.9999397
mixed_source_disjoint,1,0.9999076
mixed_source_disjoint,1,0.9978389
mixed_source_disjoint,1,0.9998721
mixed_source_disjoint,1,0.9999956
mixed_source_disjoint,1,0.99949324
mixed_source_disjoint,1,0.99964416
mixed_source_disjoint,1,0.9999019
mixed_source_disjoint,1,0.99997354
mixed_source_disjoint,1,0.9999801
mixed_source_disjoint,1,0.9999099
mixed_source_disjoint,1,0.9997404
mixed_source_disjoint,1,0.9998361
mixed_source_disjoint,1,0.9995906
mixed_source_disjoint,1,0.9996853
mixed_source_disjoint,1,0.9997162
mixed_source_disjoint,1,0.9996669
mixed_source_disjoint,1,0.9995146
mixed_source_disjoint,1,0.9998018
mixed_source_disjoint,1,0.9992022
mixed_source_disjoint,1,0.99986005
mixed_source_disjoint,1,0.9998683
mixed_source_disjoint,1,0.9999336
mixed_source_disjoint,1,0.999816
mixed_source_disjoint,1,0.99927086
mixed_source_disjoint,1,0.9997658
mixed_source_disjoint,1,0.999231
mixed_source_disjoint,1,0.9995735
mixed_source_disjoint,1,0.99946517
mixed_source_disjoint,1,0.9999654
mixed_source_disjoint,1,0.99995565
mixed_source_disjoint,1,0.99452955
mixed_source_disjoint,1,0.9998134
mixed_source_disjoint,1,0.9992181
mixed_source_disjoint,1,0.99863786
mixed_source_disjoint,1,0.99974304
mixed_source_disjoint,1,0.9998777
mixed_source_disjoint,1,0.9999435
mixed_source_disjoint,1,0.99994636
mixed_source_disjoint,1,0.9999981
mixed_source_disjoint,1,0.9998945
mixed_source_disjoint,1,0.9998604
mixed_source_disjoint,1,0.9999416
mixed_source_disjoint,1,0.99736756
mixed_source_disjoint,1,0.9999993
mixed_source_disjoint,1,0.99999344
mixed_source_disjoint,1,0.99988925
mixed_source_disjoint,1,0.9998217
mixed_source_disjoint,1,0.99998426
mixed_source_disjoint,1,0.9999988
mixed_source_disjoint,1,0.9999938
mixed_source_disjoint,1,0.99989927
mixed_source_disjoint,1,0.99982977
mixed_source_disjoint,1,0.99997175
mixed_source_disjoint,1,0.99998415
mixed_source_disjoint,1,0.9999908
mixed_source_disjoint,1,0.99999714
mixed_source_disjoint,1,0.99969804
mixed_source_disjoint,1,0.9999908
mixed_source_disjoint,1,0.99995375
mixed_source_disjoint,1,0.9989868
mixed_source_disjoint,1,0.9999422
mixed_source_disjoint,1,0.9999628
mixed_source_disjoint,1,0.999987
mixed_source_disjoint,1,0.99990284
mixed_source_disjoint,1,0.99995744
mixed_source_disjoint,1,0.99999726
mixed_source_disjoint,1,0.9999883
mixed_source_disjoint,1,0.9998105
mixed_source_disjoint,1,0.99996233
mixed_source_disjoint,1,0.9999943
mixed_source_disjoint,1,0.9999163
mixed_source_disjoint,1,0.99964845
mixed_source_disjoint,1,0.99999774
mixed_source_disjoint,1,0.9999838
mixed_source_disjoint,1,0.99999166
mixed_source_disjoint,1,0.9998723
mixed_source_disjoint,1,0.9999299
mixed_source_disjoint,1,0.99999785
mixed_source_disjoint,1,0.99999475
mixed_source_disjoint,1,0.99999046
mixed_source_disjoint,1,0.99999714
mixed_source_disjoint,1,0.99998677
mixed_source_disjoint,1,0.9999982
mixed_source_disjoint,1,0.9999902
mixed_source_disjoint,1,0.99999285
mixed_source_disjoint,1,0.99997616
mixed_source_disjoint,1,0.9996087
mixed_source_disjoint,1,0.99980277
mixed_source_disjoint,1,0.9998994
mixed_source_disjoint,1,0.9999939
mixed_source_disjoint,1,0.99942327
mixed_source_disjoint,1,0.9982666
mixed_source_disjoint,1,0.9981148
mixed_source_disjoint,1,0.9997079
mixed_source_disjoint,1,0.9998311
mixed_source_disjoint,1,0.9999033
mixed_source_disjoint,1,0.98603314
mixed_source_disjoint,1,0.9997353
mixed_source_disjoint,1,0.9971853
mixed_source_disjoint,1,0.9999151
mixed_source_disjoint,1,0.9998772
mixed_source_disjoint,1,0.9999032
mixed_source_disjoint,1,0.99974114
mixed_source_disjoint,1,0.99988914
mixed_source_disjoint,1,0.9996191
mixed_source_disjoint,1,0.99731857
mixed_source_disjoint,1,0.99981016
mixed_source_disjoint,1,0.99991596
mixed_source_disjoint,1,0.9998085
mixed_source_disjoint,1,0.99896526
mixed_source_disjoint,1,0.9999664
mixed_source_disjoint,1,0.99958724
