DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0572,0.90794116,0.9465315,0.00032868385,0.9591978,0.99919224
factorial_eval_1200_v2,factorial_0573,0.7924316,0.7967645,0.00010135174,0.99453545,0.999695
factorial_eval_1200_v2,factorial_0574,0.930538,0.9992712,0.011717153,0.93039477,0.9972939
factorial_eval_1200_v2,factorial_0575,0.9969354,0.40349123,0.995377,0.8929537,0.9998316
factorial_eval_1200_v2,factorial_0576,0.65865874,0.6587026,0.0013606548,0.9992275,0.9998854
factorial_eval_1200_v2,factorial_0577,0.99969554,0.38075563,0.99997085,0.74127454,0.999605
factorial_eval_1200_v2,factorial_0578,0.9996112,0.11803992,0.9999345,0.7939238,0.9996365
factorial_eval_1200_v2,factorial_0579,0.0006738901,0.00021595955,0.0004947662,0.8514867,0.99067765
factorial_eval_1200_v2,factorial_0580,0.9764887,0.9998178,0.71776116,0.91727,0.9980761
factorial_eval_1200_v2,factorial_0581,0.99242264,0.9854409,0.69159526,0.9898837,0.9992477
factorial_eval_1200_v2,factorial_0582,0.5015308,0.7628099,0.00027503967,0.6572985,0.99928206
factorial_eval_1200_v2,factorial_0583,0.12399185,0.22291887,0.00023593903,0.55529267,0.9997242
factorial_eval_1200_v2,factorial_0584,0.9191127,0.8902096,0.75449896,0.8332235,0.91026574
factorial_eval_1200_v2,factorial_0585,0.82372123,0.9821679,0.6564766,0.49617216,0.9995165
factorial_eval_1200_v2,factorial_0586,0.972931,0.011543894,0.99996644,0.9648911,0.9726588
factorial_eval_1200_v2,factorial_0587,0.99507993,0.4468163,0.99996513,0.9207789,0.9916754
factorial_eval_1200_v2,factorial_0588,0.9998721,0.76869553,0.9999525,0.95890695,0.99956095
factorial_eval_1200_v2,factorial_0589,0.9999091,0.9112301,0.9999383,0.95356953,0.9993682
factorial_eval_1200_v2,factorial_0590,0.99711335,0.55020374,0.99502033,0.77416366,0.9999508
factorial_eval_1200_v2,factorial_0591,0.9998739,0.7389475,0.99984854,0.84574795,0.99981517
factorial_eval_1200_v2,factorial_0592,0.99928343,0.32592392,0.9999811,0.8408268,0.99903184
factorial_eval_1200_v2,factorial_0593,0.99242246,0.00045218467,0.99403477,0.9869043,0.9983746
factorial_eval_1200_v2,factorial_0594,0.001042068,0.0010237694,7.9631805e-05,0.9404425,0.99617213
factorial_eval_1200_v2,factorial_0595,0.0048685074,0.0033948899,0.0014969349,0.9947861,0.99963135
factorial_eval_1200_v2,factorial_0596,0.9978173,0.87229365,0.99499476,0.6499106,0.99996513
factorial_eval_1200_v2,factorial_0597,0.9746146,0.0008064747,0.97637445,0.97292084,0.9981772
factorial_eval_1200_v2,factorial_0598,0.99888617,0.006450534,0.99985754,0.8087042,0.99902266
factorial_eval_1200_v2,factorial_0599,0.99928284,0.140799,0.99997395,0.9172186,0.99920255
factorial_eval_1200_v2,factorial_0600,0.0017168522,0.0017179967,5.5217744e-05,0.9673622,0.9971674
factorial_eval_1200_v2,factorial_0601,0.88969415,0.89513206,0.00016379356,0.99390507,0.9888615
factorial_eval_1200_v2,factorial_0602,0.005635202,0.003473425,0.0031055452,0.7438923,0.98509467
factorial_eval_1200_v2,factorial_0603,0.80686563,0.9607367,0.0007151604,0.83969945,0.9805008
factorial_eval_1200_v2,factorial_0604,0.91470265,0.34734178,0.8751251,0.9776293,0.99510974
factorial_eval_1200_v2,factorial_0605,0.041274846,0.00058064464,0.041779615,0.8272525,0.9768902
factorial_eval_1200_v2,factorial_0606,0.00077837706,0.000752306,0.00020070076,0.7689318,0.9967157
factorial_eval_1200_v2,factorial_0607,0.002446711,0.0023067952,0.00029830934,0.93171847,0.9992943
factorial_eval_1200_v2,factorial_0608,0.0028586984,0.0026663782,0.00038151743,0.92978746,0.99744815
factorial_eval_1200_v2,factorial_0609,0.33760035,0.49573475,0.00015993118,0.68079776,0.99340725
factorial_eval_1200_v2,factorial_0610,0.97048265,0.99992865,0.46030855,0.9459801,0.98687154
factorial_eval_1200_v2,factorial_0611,0.003957212,0.0026120662,0.0016727448,0.8860344,0.98439693
factorial_eval_1200_v2,factorial_0612,0.57236505,0.61431456,0.00011048317,0.9316368,0.9949997
factorial_eval_1200_v2,factorial_0613,0.0023534298,0.0014832973,0.0011545181,0.8099252,0.9991018
factorial_eval_1200_v2,factorial_0614,0.89135957,0.97644585,0.0031420707,0.9125294,0.94636804
factorial_eval_1200_v2,factorial_0615,0.91357553,0.0008870602,0.91412365,0.5023977,0.9993582
factorial_eval_1200_v2,factorial_0616,0.25295293,0.26638708,0.006034422,0.9333025,0.95568544
factorial_eval_1200_v2,factorial_0617,0.30833882,8.13961e-05,0.31216583,0.8985631,0.9875784
factorial_eval_1200_v2,factorial_0618,0.105096996,0.0001695633,0.11065717,0.9965132,0.9483868
factorial_eval_1200_v2,factorial_0619,0.00067192316,0.00058083533,0.00015854836,0.8854643,0.9943825
factorial_eval_1200_v2,factorial_0620,0.4549042,0.4850486,7.5912474e-05,0.93776816,0.9915056
factorial_eval_1200_v2,factorial_0621,0.009724975,0.012916279,9.346008e-05,0.7457641,0.99910796
factorial_eval_1200_v2,factorial_0622,0.022199392,0.023413612,0.0023711205,0.8493843,0.99494994
factorial_eval_1200_v2,factorial_0623,0.7438121,0.8592747,0.0025567056,0.86488765,0.9686875
factorial_eval_1200_v2,factorial_0624,0.0011065602,0.0063205957,0.00018835068,0.14535637,0.99799293
factorial_eval_1200_v2,factorial_0625,0.99814755,0.1352996,0.9999184,0.54778385,0.9980807
factorial_eval_1200_v2,factorial_0626,0.2583115,0.31541586,0.00021862984,0.81844246,0.99747336
factorial_eval_1200_v2,factorial_0627,0.9976942,0.35646778,0.99935913,0.08857403,0.99825877
factorial_eval_1200_v2,factorial_0628,0.9570965,0.0005662441,0.9987225,0.86773986,0.95829964
factorial_eval_1200_v2,factorial_0629,0.9522502,0.0038440228,0.95653147,0.98003024,0.9953354
factorial_eval_1200_v2,factorial_0630,0.00047409534,0.00023417473,0.00025587084,0.9370658,0.9953837
factorial_eval_1200_v2,factorial_0631,0.99544996,0.007589388,0.99957556,0.80893135,0.9958445
factorial_eval_1200_v2,factorial_0632,0.99866945,0.050453186,0.99996805,0.6649398,0.99865514
factorial_eval_1200_v2,factorial_0633,0.5961994,0.42148566,0.33605215,0.934587,0.99316657
factorial_eval_1200_v2,factorial_0634,0.99946976,0.13128982,0.9999506,0.7325884,0.9994627
factorial_eval_1200_v2,factorial_0635,0.9815732,0.083013296,0.99998564,0.8117447,0.9802559
factorial_eval_1200_v2,factorial_0636,0.69416726,0.00015978813,0.6953787,0.99684584,0.99818784
factorial_eval_1200_v2,factorial_0637,0.9977214,0.10838461,0.99997896,0.74826854,0.99754125
factorial_eval_1200_v2,factorial_0638,0.9983461,0.58122694,0.99973154,0.7831373,0.9972321
factorial_eval_1200_v2,factorial_0639,0.001103282,0.0008979798,0.00040726663,0.780355,0.9890345
factorial_eval_1200_v2,factorial_0640,0.9487337,0.031909417,0.9997603,0.8853764,0.9474703
factorial_eval_1200_v2,factorial_0641,0.7767556,0.00012879372,0.7848588,0.86760473,0.9896437
factorial_eval_1200_v2,factorial_0642,0.9899554,0.0003379345,0.99218386,0.96593535,0.9977507
factorial_eval_1200_v2,factorial_0643,0.9739536,0.0034175874,0.9952162,0.8284411,0.97856086
factorial_eval_1200_v2,factorial_0644,0.9696297,0.8971917,0.9179636,0.8075094,0.9692831
factorial_eval_1200_v2,factorial_0645,0.0067405105,0.006757164,0.0002137661,0.9661356,0.99911994
factorial_eval_1200_v2,factorial_0646,0.50201887,0.00020198822,0.574427,0.9865866,0.87377447
factorial_eval_1200_v2,factorial_0647,0.037547946,0.00024404527,0.03799162,0.83067495,0.9831848
factorial_eval_1200_v2,factorial_0648,0.5283864,0.5277068,0.003322792,0.9983206,0.99592096
factorial_eval_1200_v2,factorial_0649,0.99896497,0.012548543,0.99989265,0.9537903,0.9990597
factorial_eval_1200_v2,factorial_0650,0.7180395,0.9084463,0.00082378386,0.7901537,0.9780321
factorial_eval_1200_v2,factorial_0651,0.6285366,0.8662888,0.0009493828,0.72514784,0.98905087
factorial_eval_1200_v2,factorial_0652,0.76087743,0.9998469,0.039589882,0.75157034,0.95755047
factorial_eval_1200_v2,factorial_0653,0.91047907,0.92002326,0.0017163754,0.98945904,0.99864143
factorial_eval_1200_v2,factorial_0654,0.898756,0.9065342,0.00053162576,0.99136066,0.9976315
factorial_eval_1200_v2,factorial_0655,0.002613008,0.0029175759,0.00025668144,0.8082703,0.99493545
factorial_eval_1200_v2,factorial_0656,0.40645856,0.004858065,0.41042623,0.81921214,0.98455447
factorial_eval_1200_v2,factorial_0657,0.9186462,0.9582354,0.0002436161,0.95866483,0.9931917
factorial_eval_1200_v2,factorial_0658,0.91197044,0.9738901,0.0006123543,0.93636554,0.9877863
factorial_eval_1200_v2,factorial_0659,0.98054236,0.012568093,0.9910952,0.9696329,0.9891102
factorial_eval_1200_v2,factorial_0660,0.0012181997,0.0010879993,0.00019040109,0.9465071,0.99058384
factorial_eval_1200_v2,factorial_0661,0.94860595,0.97735006,0.8399162,0.7121746,0.9892847
factorial_eval_1200_v2,factorial_0662,0.78281236,0.99638367,0.0010311127,0.78543276,0.9815222
factorial_eval_1200_v2,factorial_0663,0.049906433,0.05741706,0.00017681123,0.866268,0.99891704
factorial_eval_1200_v2,factorial_0664,0.9907953,0.5699637,0.9989113,0.9754559,0.98033714
factorial_eval_1200_v2,factorial_0665,0.0008183718,0.00041370394,0.00044412614,0.90809745,0.9972212
factorial_eval_1200_v2,factorial_0666,0.8602523,0.8691277,0.00023431778,0.9897505,0.99847126
factorial_eval_1200_v2,factorial_0667,0.9748603,0.99587214,0.001409626,0.97886604,0.98277396
factorial_eval_1200_v2,factorial_0668,0.80208105,0.8491146,7.724762e-05,0.94459075,0.99769974
factorial_eval_1200_v2,factorial_0669,0.9715334,0.8173478,0.90538853,0.86033595,0.99856627
factorial_eval_1200_v2,factorial_0670,0.021339,0.000619936,0.021145392,0.83185524,0.9852751
factorial_eval_1200_v2,factorial_0671,0.083195806,0.08287034,0.00075039867,0.9956371,0.99787825
factorial_eval_1200_v2,factorial_0672,0.99461997,0.99987376,0.029887533,0.9945936,0.91905785
factorial_eval_1200_v2,factorial_0673,0.7962377,0.80489016,0.0002501011,0.98918706,0.9966696
factorial_eval_1200_v2,factorial_0674,0.96438146,0.98553115,0.0012476922,0.9784998,0.8851515
factorial_eval_1200_v2,factorial_0675,0.9912955,0.9307419,0.999654,0.73232096,0.97299826
factorial_eval_1200_v2,factorial_0676,0.9959022,0.7853623,0.9999706,0.6943299,0.991017
factorial_eval_1200_v2,factorial_0677,0.9974654,0.8392416,0.9970012,0.9121353,0.9921665
factorial_eval_1200_v2,factorial_0678,0.20347285,0.2066402,0.00011172295,0.9842467,0.9873554
factorial_eval_1200_v2,factorial_0679,0.9808659,0.07014351,0.99988997,0.7008471,0.97998446
factorial_eval_1200_v2,factorial_0680,0.9959749,0.6457456,0.99994326,0.99164695,0.98886436
factorial_eval_1200_v2,factorial_0681,0.9971215,0.8552639,0.99973077,0.76558554,0.99192905
factorial_eval_1200_v2,factorial_0682,0.9625894,0.18124895,0.99966854,0.8377736,0.95620865
factorial_eval_1200_v2,factorial_0683,0.9968422,0.1319593,0.999983,0.8387831,0.9964661
factorial_eval_1200_v2,factorial_0684,0.48753172,0.48906216,0.00033020973,0.9965252,0.9984068
factorial_eval_1200_v2,factorial_0685,0.9955919,0.9882563,0.9802623,0.89564914,0.98098737
factorial_eval_1200_v2,factorial_0686,0.75258875,0.00033435822,0.7786976,0.86755717,0.966379
factorial_eval_1200_v2,factorial_0687,0.8815067,0.996987,0.4269519,0.79954207,0.9741295
factorial_eval_1200_v2,factorial_0688,0.07092327,0.017014742,0.06456065,0.40307695,0.9991755
factorial_eval_1200_v2,factorial_0689,0.9932072,0.9533884,0.9997938,0.54426396,0.98608416
factorial_eval_1200_v2,factorial_0690,0.5229117,0.5400042,7.824898e-05,0.9682785,0.9978661
factorial_eval_1200_v2,factorial_0691,0.98687786,0.7744196,0.97663796,0.57681507,0.9996376
factorial_eval_1200_v2,factorial_0692,0.9987701,0.995821,0.9997452,0.91453856,0.98647654
factorial_eval_1200_v2,factorial_0693,0.9941277,0.99987155,0.9584473,0.90474254,0.9791134
factorial_eval_1200_v2,factorial_0694,0.9981981,0.959602,0.99969846,0.914604,0.9855688
factorial_eval_1200_v2,factorial_0695,0.9865208,0.98747045,0.9979369,0.9427128,0.8065941
factorial_eval_1200_v2,factorial_0696,0.8619102,0.8653857,0.0006013393,0.99588835,0.9953968
factorial_eval_1200_v2,factorial_0697,0.03856784,0.043446254,0.00018558503,0.8836085,0.9992785
factorial_eval_1200_v2,factorial_0698,0.999526,0.9425108,0.99996513,0.87303734,0.9973593
factorial_eval_1200_v2,factorial_0699,0.96172434,0.81358856,0.9602628,0.8998446,0.8925945
factorial_eval_1200_v2,factorial_0700,0.70304054,0.3851591,0.60079813,0.93409854,0.89241755
factorial_eval_1200_v2,factorial_0701,0.0024889708,0.0022509098,0.00029449465,0.9786925,0.97357714
factorial_eval_1200_v2,factorial_0702,0.000643909,0.00034275054,0.000311327,0.9912098,0.97744983
factorial_eval_1200_v2,factorial_0703,0.18977362,0.19321238,0.031016255,0.8508711,0.97907144
factorial_eval_1200_v2,factorial_0704,0.97582674,0.026692534,0.99596065,0.7939109,0.97925895
factorial_eval_1200_v2,factorial_0705,0.36579645,0.43273473,0.005643749,0.83738655,0.95320415
factorial_eval_1200_v2,factorial_0706,0.8717535,0.00030860901,0.9324592,0.9519783,0.93485683
factorial_eval_1200_v2,factorial_0707,0.17727548,3.9625167e-05,0.18899755,0.9840021,0.93780804
factorial_eval_1200_v2,factorial_0708,0.010918319,0.010675239,0.00025348665,0.9992966,0.99901503
factorial_eval_1200_v2,factorial_0709,0.0014825463,7.0667265e-05,0.0014362813,0.98225594,0.9839455
factorial_eval_1200_v2,factorial_0710,0.65197897,0.00020265579,0.6643772,0.90716726,0.9812422
factorial_eval_1200_v2,factorial_0711,0.56337285,0.6581583,0.00048384667,0.8556816,0.9412187
factorial_eval_1200_v2,factorial_0712,0.006086886,0.00015063286,0.006500101,0.96472836,0.9142006
factorial_eval_1200_v2,factorial_0713,0.95838565,0.002692461,0.96082205,0.925437,0.99735606
factorial_eval_1200_v2,factorial_0714,0.0029472113,0.00020914078,0.0027519704,0.9940449,0.9956064
factorial_eval_1200_v2,factorial_0715,0.99774456,0.023924733,0.9999556,0.9093718,0.99773866
factorial_eval_1200_v2,factorial_0716,0.00062030554,0.00011200905,0.0005256176,0.9716984,0.97319335
factorial_eval_1200_v2,factorial_0717,0.7646996,0.90779173,0.19227076,0.784671,0.94700813
factorial_eval_1200_v2,factorial_0718,0.53240275,0.00010724068,0.5730086,0.9956503,0.92904854
factorial_eval_1200_v2,factorial_0719,0.644645,8.997917e-05,0.69502634,0.9492881,0.92746794
factorial_eval_1200_v2,factorial_0720,0.007760167,0.00026569367,0.0081535345,0.99109405,0.91970295
factorial_eval_1200_v2,factorial_0721,0.005992472,0.006705475,0.00046005248,0.8256981,0.99628395
factorial_eval_1200_v2,factorial_0722,0.9606702,0.0013765335,0.96296674,0.86148417,0.99756664
factorial_eval_1200_v2,factorial_0723,0.0017328858,6.656647e-05,0.0019016266,0.9593483,0.87777007
factorial_eval_1200_v2,factorial_0724,0.6337106,5.62191e-05,0.72350234,0.99083155,0.8758648
factorial_eval_1200_v2,factorial_0725,0.9791637,0.0040292265,0.9999375,0.85057586,0.9791533
factorial_eval_1200_v2,factorial_0726,0.0006688237,0.00047345163,0.00031962394,0.74643797,0.9873032
factorial_eval_1200_v2,factorial_0727,0.9972299,0.0059927464,0.99984896,0.9189273,0.9973652
factorial_eval_1200_v2,factorial_0728,0.99233323,0.00264287,0.99966544,0.967198,0.9926457
factorial_eval_1200_v2,factorial_0729,0.9880053,0.27871814,0.99218386,0.9804287,0.9912428
factorial_eval_1200_v2,factorial_0730,0.6660247,0.00012135506,0.7555125,0.8842538,0.88150615
factorial_eval_1200_v2,factorial_0731,0.98977834,0.0029500485,0.99963635,0.83838826,0.9901131
factorial_eval_1200_v2,factorial_0732,0.8974012,0.0014072418,0.98280185,0.9989109,0.91295797
factorial_eval_1200_v2,factorial_0733,0.71926725,0.00013256073,0.72998106,0.98607695,0.9852728
factorial_eval_1200_v2,factorial_0734,0.9608434,0.0037125112,0.9989359,0.8583226,0.9617416
factorial_eval_1200_v2,factorial_0735,0.9973682,0.007992506,0.99831784,0.71012926,0.99903375
factorial_eval_1200_v2,factorial_0736,0.9967448,0.010360765,0.99994534,0.7577986,0.99677354
factorial_eval_1200_v2,factorial_0737,0.97536004,0.0016633034,0.9989662,0.9669153,0.9763296
factorial_eval_1200_v2,factorial_0738,0.98339295,0.00088543893,0.9905513,0.9966879,0.9927586
factorial_eval_1200_v2,factorial_0739,0.98290163,0.00096426014,0.9995289,0.913305,0.9833498
factorial_eval_1200_v2,factorial_0740,0.983003,0.005324793,0.9992777,0.878191,0.98363364
factorial_eval_1200_v2,factorial_0741,0.99841326,0.0072579863,0.99983865,0.7983239,0.99856514
factorial_eval_1200_v2,factorial_0742,0.8778623,0.00033545494,0.9938753,0.98325044,0.88323146
factorial_eval_1200_v2,factorial_0743,0.99312615,0.010615445,0.9999544,0.8542585,0.9931086
factorial_eval_1200_v2,factorial_0744,0.9854812,0.2588694,0.9941971,0.9394638,0.98654044
factorial_eval_1200_v2,factorial_0745,0.9965842,0.016687632,0.9998299,0.6395478,0.9967169
factorial_eval_1200_v2,factorial_0746,0.9835563,0.0009403229,0.9955889,0.83082676,0.98790115
factorial_eval_1200_v2,factorial_0747,0.87767637,0.00014233589,0.93905115,0.996401,0.93462324
factorial_eval_1200_v2,factorial_0748,0.9723947,0.19711204,0.99997646,0.86388415,0.96675205
factorial_eval_1200_v2,factorial_0749,0.99367267,0.0031922818,0.99989337,0.91517365,0.9937601
factorial_eval_1200_v2,factorial_0750,0.003256619,0.0025202276,0.0007446766,0.99803585,0.99805355
factorial_eval_1200_v2,factorial_0751,0.93042886,0.5662319,0.998584,0.9077361,0.8580677
factorial_eval_1200_v2,factorial_0752,0.9661151,0.96568567,0.42005298,0.9775652,0.93961567
factorial_eval_1200_v2,factorial_0753,0.0009127259,0.0008498192,0.0001487732,0.89985603,0.99546146
factorial_eval_1200_v2,factorial_0754,0.8257189,0.2716485,0.99076223,0.9174938,0.7750212
factorial_eval_1200_v2,factorial_0755,0.02863878,0.0005259514,0.029409457,0.9948422,0.95650417
factorial_eval_1200_v2,factorial_0756,0.84643686,0.85162085,0.00016527176,0.9938833,0.989892
factorial_eval_1200_v2,factorial_0757,0.89448035,0.9320858,0.00012865067,0.95963997,0.9978121
factorial_eval_1200_v2,factorial_0758,0.9956235,0.008488751,0.99957,0.98767567,0.9960148
factorial_eval_1200_v2,factorial_0759,0.0009518266,0.0009959697,0.00010604859,0.8496956,0.995681
factorial_eval_1200_v2,factorial_0760,0.5695236,0.0014475345,0.6171317,0.8244627,0.9220223
factorial_eval_1200_v2,factorial_0761,0.94009507,0.0409688,0.94626755,0.8103785,0.9913031
factorial_eval_1200_v2,factorial_0762,0.0011587739,0.0008925915,0.00031175613,0.9565967,0.9788622
factorial_eval_1200_v2,factorial_0763,0.596522,0.60091066,0.000116777424,0.9926184,0.9978157
factorial_eval_1200_v2,factorial_0764,0.89920723,0.968277,0.0034143447,0.92832196,0.9686859
factorial_eval_1200_v2,factorial_0765,0.0021713972,0.0022082806,0.00011882782,0.94253063,0.75901645
factorial_eval_1200_v2,factorial_0766,0.61749786,0.7118122,0.10853853,0.8071251,0.93061095
factorial_eval_1200_v2,factorial_0767,0.007803142,0.00075297354,0.0071751596,0.9215455,0.9914997
factorial_eval_1200_v2,factorial_0768,0.6655016,0.69890934,0.00013122559,0.95213854,0.98125917
factorial_eval_1200_v2,factorial_0769,0.009654939,0.009920597,0.00023565293,0.9497902,0.9958693
factorial_eval_1200_v2,factorial_0770,0.9075786,0.8345761,0.7358564,0.81017876,0.9711289
factorial_eval_1200_v2,factorial_0771,0.7451317,0.0019134999,0.75640315,0.7823729,0.9845934
factorial_eval_1200_v2,factorial_0772,0.98484385,0.8788849,0.99992543,0.98217565,0.8892598
factorial_eval_1200_v2,factorial_0773,0.74169546,0.00052490237,0.7609656,0.9623691,0.97450525
factorial_eval_1200_v2,factorial_0774,0.9839424,0.9863281,0.0012387753,0.99756414,0.8452446
factorial_eval_1200_v2,factorial_0775,0.9988297,0.011804628,0.99992335,0.858005,0.99889433
factorial_eval_1200_v2,factorial_0776,0.9893039,0.9980156,0.9989533,0.92756045,0.85690033
factorial_eval_1200_v2,factorial_0777,0.9978326,0.76894647,0.9999874,0.8406021,0.9938833
factorial_eval_1200_v2,factorial_0778,0.9825525,0.57268685,0.9999878,0.8811669,0.9647905
factorial_eval_1200_v2,factorial_0779,0.99582976,0.03609524,0.9999685,0.8290154,0.9957325
factorial_eval_1200_v2,factorial_0780,0.8215078,0.8220245,0.00014419555,0.99934024,0.9949438
factorial_eval_1200_v2,factorial_0781,0.7956448,0.9895157,0.0015603065,0.80376655,0.95564806
factorial_eval_1200_v2,factorial_0782,0.9898072,0.8796385,0.99996394,0.9298808,0.9440422
factorial_eval_1200_v2,factorial_0783,0.9984887,0.30697915,0.99990416,0.8690638,0.9980345
factorial_eval_1200_v2,factorial_0784,0.9966632,0.00782938,0.9999558,0.82584536,0.9966856
factorial_eval_1200_v2,factorial_0785,0.9310543,0.00036377908,0.9671276,0.95068073,0.96267587
factorial_eval_1200_v2,factorial_0786,0.42898858,0.322839,0.2159307,0.8610321,0.96861213
factorial_eval_1200_v2,factorial_0787,0.8852499,0.020366574,0.9998457,0.8833212,0.88328403
factorial_eval_1200_v2,factorial_0788,0.9925655,0.9790859,0.9997782,0.8949957,0.94011843
factorial_eval_1200_v2,factorial_0789,0.96074545,0.04831176,0.9997654,0.8084037,0.9593751
factorial_eval_1200_v2,factorial_0790,0.9874119,0.99979717,0.9736288,0.9126402,0.879401
factorial_eval_1200_v2,factorial_0791,0.99743974,0.6654481,0.9999852,0.778197,0.99470466
factorial_eval_1200_v2,factorial_0792,0.9954644,0.9574686,0.99995726,0.87203354,0.97256225
factorial_eval_1200_v2,factorial_0793,0.9894804,0.97173136,0.9978979,0.8091405,0.95278436
factorial_eval_1200_v2,factorial_0794,0.85615426,0.8634874,0.35963854,0.9087724,0.922705
factorial_eval_1200_v2,factorial_0795,0.99908715,0.80219233,0.9999656,0.83085215,0.9972971
factorial_eval_1200_v2,factorial_0796,0.9948566,0.9973783,0.99960834,0.9307348,0.9286335
factorial_eval_1200_v2,factorial_0797,0.39102256,0.00047326088,0.401973,0.9335291,0.97208863
factorial_eval_1200_v2,factorial_0798,0.006400585,0.0019936562,0.67469525,0.9748459,0.006618929
factorial_eval_1200_v2,factorial_0799,0.82475793,0.0018305779,0.8631546,0.94799995,0.95516294
factorial_eval_1200_v2,factorial_0800,0.09347403,3.1113625e-05,0.1484692,0.9987693,0.62939566
factorial_eval_1200_v2,factorial_0801,0.014670193,3.871918e-05,0.022772694,0.9986273,0.6425252
factorial_eval_1200_v2,factorial_0802,0.3177541,0.033002377,0.99987996,0.96486074,0.29535052
factorial_eval_1200_v2,factorial_0803,0.07121128,3.6907197e-05,0.11421149,0.9990927,0.6232037
factorial_eval_1200_v2,factorial_0804,0.0005105734,0.0003667116,0.00016291141,0.9942917,0.8962221
factorial_eval_1200_v2,factorial_0805,0.859877,0.00032544136,0.99716395,0.93226975,0.8622799
factorial_eval_1200_v2,factorial_0806,0.1015107,3.566742e-05,0.110728264,0.9961039,0.91646665
factorial_eval_1200_v2,factorial_0807,0.9939031,0.99405015,0.0016433239,0.99985105,0.101873375
factorial_eval_1200_v2,factorial_0808,0.07008159,7.0238115e-05,0.07228871,0.9989157,0.96856517
factorial_eval_1200_v2,factorial_0809,0.0310902,4.3773653e-05,0.032701064,0.995887,0.9494484
factorial_eval_1200_v2,factorial_0810,0.6435889,0.64524543,0.00025734902,0.99729395,0.9762621
factorial_eval_1200_v2,factorial_0811,0.7919975,0.0029940128,0.98243505,0.9942061,0.8055255
factorial_eval_1200_v2,factorial_0812,0.98851925,0.99483913,0.9999014,0.9850489,0.42700106
factorial_eval_1200_v2,factorial_0813,0.9934994,0.99384445,0.004388404,0.9996525,0.0097837215
factorial_eval_1200_v2,factorial_0814,0.94420546,0.34728178,0.91496754,0.9995432,0.9995333
factorial_eval_1200_v2,factorial_0815,0.5578587,3.5238267e-05,0.57262105,0.9539838,0.97419375
factorial_eval_1200_v2,factorial_0816,0.76851916,6.341934e-05,0.9092021,0.99897003,0.84525156
factorial_eval_1200_v2,factorial_0817,0.00082069635,7.033348e-05,0.0038480551,0.99300116,0.19513503
factorial_eval_1200_v2,factorial_0818,0.0061710477,0.006299448,4.770756e-05,0.97274554,0.9117937
factorial_eval_1200_v2,factorial_0819,0.99388635,0.9940333,0.0016409993,0.99985117,0.10186558
factorial_eval_1200_v2,factorial_0820,0.014141679,2.5463105e-05,0.015874386,0.9969965,0.8892725
factorial_eval_1200_v2,factorial_0821,0.5852244,0.000109291075,0.67645735,0.99703676,0.86506444
factorial_eval_1200_v2,factorial_0822,0.0013520122,0.00022332669,0.029531682,0.99895155,0.038236167
factorial_eval_1200_v2,factorial_0823,0.99720776,0.9997301,0.020015508,0.9974747,0.041218426
factorial_eval_1200_v2,factorial_0824,0.09347403,3.1113625e-05,0.1484692,0.9987693,0.62939566
factorial_eval_1200_v2,factorial_0825,0.9743229,0.072642386,0.9773285,0.00016756057,0.9969244
factorial_eval_1200_v2,factorial_0826,0.37151277,0.6370694,0.37203202,0.00015788079,0.9984345
factorial_eval_1200_v2,factorial_0827,0.7470703,0.998891,0.0011602879,0.74760693,0.9955062
factorial_eval_1200_v2,factorial_0828,0.0016787052,0.003700018,0.00010890961,0.42435446,0.9989223
factorial_eval_1200_v2,factorial_0829,0.013661206,0.03201077,0.00013103486,0.42273435,0.9994696
factorial_eval_1200_v2,factorial_0830,0.99854845,0.6244827,0.9989323,0.017562343,0.99959964
factorial_eval_1200_v2,factorial_0831,0.95240206,0.987006,0.9523978,0.008680678,0.9995726
factorial_eval_1200_v2,factorial_0832,0.0036076903,0.004022479,6.117821e-05,0.8817388,0.99922335
factorial_eval_1200_v2,factorial_0833,0.0021971464,0.11962223,0.0019955158,0.0017380714,0.99706763
factorial_eval_1200_v2,factorial_0834,0.029220521,0.28677687,9.584427e-05,0.10156894,0.9986054
factorial_eval_1200_v2,factorial_0835,0.9648338,0.99196404,0.9659762,0.0021052838,0.99874115
factorial_eval_1200_v2,factorial_0836,0.8622355,0.062152363,0.8618626,0.088038445,0.99955314
factorial_eval_1200_v2,factorial_0837,0.0004386902,0.0012993574,0.00014343263,0.22762738,0.9970614
factorial_eval_1200_v2,factorial_0838,0.0005953312,0.03355834,0.0004629612,0.003975868,0.99787754
factorial_eval_1200_v2,factorial_0839,0.0018818974,0.0031765343,0.00026624204,0.50880075,0.9993855
factorial_eval_1200_v2,factorial_0840,0.8871023,0.99978846,0.0041620256,0.8868219,0.99183697
factorial_eval_1200_v2,factorial_0841,0.040377676,0.66180694,0.00015091896,0.060792923,0.9977061
factorial_eval_1200_v2,factorial_0842,0.0013324022,0.0015405416,7.1287155e-05,0.81876385,0.998431
factorial_eval_1200_v2,factorial_0843,0.0012184381,0.0012882472,9.691715e-05,0.87075424,0.9990242
factorial_eval_1200_v2,factorial_0844,0.05364555,0.5236464,0.05349469,0.00043449402,0.998794
