DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,2.9113357e-05,0.00012679897,3.5807867e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.54358006,0.53113055,7.864834e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,1.0864151e-05,0.00010366243,1.8951379e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,1.547381e-05,0.00088533823,0.00044822748
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.00071326346,0.14224377,0.13706082
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,1.6875267e-05,0.0008121075,0.0005500179
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,1.0494715e-05,0.0017597437,0.000101501704
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.0002441987,0.7609466,0.50756097
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,5.356405e-07,0.0004608849,0.0026538426
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,4.265342e-05,0.00033082473,9.81223e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.00023722193,0.001990269,0.0075017563
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,4.8709676e-06,7.6290766e-05,6.9991515e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.00011915631,0.0004873383,6.174543e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,5.297932e-07,0.007914857,0.05649008
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,9.1550464e-05,0.0049382285,0.0042753895
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0010326003,0.001261542,1.7604689e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,7.289291e-05,0.00035579343,5.215938e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,1.9202196e-05,0.32559147,0.096449584
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,4.961882e-06,0.00015578482,2.0985159e-05
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,1.0,0.9998457
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999977,1.0,0.9999902
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9999992,1.0,0.75200796
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.99970084,0.9999998,0.9989932
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99963933,1.0,0.9999566
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,1.0,0.99476
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,1.0,0.9905376
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.7564873,1.0,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999977,1.0,0.9998896
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999997,1.0,0.8363635
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,1.0,0.9357086
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,1.0,0.9999067
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999485,1.0,0.9999985
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,1.0,0.999984
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.99996644,1.0,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9998625,1.0,0.9999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,1.0,0.98086137
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,1.0,1.0,0.99999744
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,1.0,0.41960952
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999847,1.0,0.99994045
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,1.0,0.9861217
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.54364234,0.9984482,0.99998
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.9999992,1.0,0.99995446
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,1.0,0.9860528
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9999494,1.0,0.99987507
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999977,0.99999994,0.9896956
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.9034741,0.9998648,0.9994839
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,1.0,0.9937887
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,1.0,0.63582104
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999998,1.0,0.6480487
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.9999997,1.0,0.99139184
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99992067,1.0,0.9999954
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9999912,1.0,0.9974437
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,1.0,0.9999822
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99996537,1.0,0.9998724
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999998,1.0,0.99999636
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.99999994,1.0,0.99966687
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,1.0,0.999559
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,1.0,0.7845996
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.99999005,0.99999934,0.52076554
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99984497,0.9999997,0.9690826
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.99981326,1.0,0.99995947
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.8085036,0.9999998,0.9999743
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.99902344,1.0,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.96900576,0.9999997,0.99581414
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999997,1.0,0.8952325
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999959,1.0,0.97653055
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.99999934,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.99999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9999965,0.999999,0.3766072
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.99997807,0.99999744,0.38141882
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99999994,1.0,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.99999493,1.0,0.9999097
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,1.0,0.98974603
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,1.0,0.6686527
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.99998504,0.99999934,0.85467607
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,1.0,1.0,0.9998018
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99998,1.0,0.99802047
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,1.0,0.9502592
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.9991358,1.0,0.99999624
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99968666,1.0,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,1.0,0.63455224
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9966913,1.0,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9999941,1.0,0.9966936
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99999386,1.0,0.9990539
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,1.0,0.99996686
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99999976,1.0,0.9933028
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,1.0,0.0631829
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.99999994,1.0,0.9731017
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.99912375,1.0,0.9999895
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999957,1.0,0.99911594
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99999577,1.0,0.99948573
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.99999875,1.0,0.99484605
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,1.0,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999995,1.0,0.9978895
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.37032738,1.0,0.9999965
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99999386,1.0,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.99964875,0.99999547,0.81022996
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.99999905,1.0,0.9999366
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,1.0,0.9999985
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.8378748,0.99998665,0.99966764
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999841,1.0,0.9999973
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9999996,1.0,0.99988407
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.99999994,1.0,0.99733496
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999998,1.0,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,1.0,0.9894201
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.99875075,1.0,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.99999994,1.0,0.83413076
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999992,1.0,0.9629814
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999995,1.0,0.9833734
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,1.0,0.9998959
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.99999994,1.0,0.962503
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,1.0,1.0,0.99991256
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99999523,1.0,0.9999423
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,1.0,0.9824961
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.99999636,1.0,0.99999696
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,1.0,0.9897465
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,1.0,0.9640247
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.99999994,1.0,0.99974275
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.98715574,0.9999241,0.63172764
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,1.0,1.0,0.21797378
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,1.0,1.0,2.6365444e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.97371197,0.971149,1.6279411e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,1.0,0.052043956
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.99989444,0.99991417,0.017802618
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.99977475,0.9997532,1.0915352e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.99999934,0.99999934,0.0012516022
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999995,1.0,0.66682595
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99999714,0.9999972,1.6638847e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9996999,0.99967724,8.5581814e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,1.0,0.0015199935
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.99685717,0.9993022,0.60705024
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,1.0,1.0,0.00018951065
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.99999905,0.9999992,0.17810541
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.99999076,0.99999094,8.480199e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.99999505,0.9999978,0.013222431
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.0073274695,0.012901175,0.0001608305
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,1.0,1.0,0.270438
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.999976,0.9999766,6.819088e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,1.0,0.0011093601
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.99981976,0.9997895,0.002174962
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,1.0,2.66149e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,1.0,1.0,7.64475e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,0.99999994,0.99999994,0.0034879725
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.9816572,0.9808702,3.595112e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99992913,0.9999246,1.3133799e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,1.0,0.005327437
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.9998281,0.99980253,1.1904386e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.9999996,0.9999997,7.896873e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.99969393,0.9996479,4.6963965e-08
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,1.0,0.17711468
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9999814,0.9999841,0.00066556764
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.99999887,0.99999905,0.0061915484
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.99999124,0.99999213,0.0009915878
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.9999957,0.9999962,0.0011160603
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.9999996,0.9999996,0.001967418
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9999935,0.9999959,0.0051946156
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.9999924,0.99999887,0.32139897
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,1.0,1.0526426e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,1.0,0.0011172112
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.99996686,0.99996704,8.5294945e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,1.0,0.0023794386
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.99996513,0.99999887,0.7474143
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,0.99999994,0.99999994,0.023929901
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,1.0,0.007672848
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,1.0,1.0,0.002432026
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9999747,0.99997497,6.0505077e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9999501,0.9999501,0.00023609355
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.9999977,0.99999785,2.3710052e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.0075423946,0.012882311,0.03362881
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.99999493,0.99999523,0.0016408901
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.99968433,0.9996857,6.112328e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9999992,0.9999992,4.362794e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.9983203,0.9984951,7.045599e-08
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,1.0,1.0,0.0013521601
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,1.0,1.0,0.010729796
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,1.0,0.00079010724
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,1.0,0.10506327
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,1.0,0.009886264
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999934,0.99999934,2.9432965e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9974275,0.9992773,0.7257593
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.9999907,0.9999914,6.6436995e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999998,0.9999998,0.0003058063
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9999892,0.9999898,0.0049119904
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.99933434,0.9992237,0.00025702777
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.99999267,0.9999997,0.9209254
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.99998736,0.9999936,0.6160734
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,1.0,1.0,0.00019290777
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.99947196,0.9994068,6.4056894e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,1.0,1.0,3.136011e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.9985962,0.9980851,9.3537084e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999997,0.9999998,3.508757e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,1.0,0.0004772686
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,1.0,1.0,0.3876377
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.99997395,0.999975,4.3395037e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,1.0,0.0038773492
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.99997115,0.99997354,9.295193e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,1.0,1.9819594e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,1.0,0.99999994,0.0014314322
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.35024413,0.3111632,1.0747352e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,1.0,0.00017770457
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99998194,0.9999835,0.077506416
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.99999785,0.99999946,0.07264354
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.9898651,0.9896841,9.66511e-07
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,0.9999998,0.99999994,9.3839386e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.99999934,0.99999934,0.000842718
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,1.0,1.0,0.00014264387
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.9501514,0.95553094,3.425338e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.9999314,0.9999462,0.058225673
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.9999575,0.9999837,0.6394363
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.8599596,0.85753375,8.514601e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.9999997,0.99999976,0.009223415
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,1.0,0.09906924
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.99999994,1.0,0.4415691
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9997632,0.99977237,0.00032416158
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.9999935,0.9999938,7.177595e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9999996,0.9999997,0.14425103
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,0.9999998,0.9999998,1.2512814e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,1.0,3.299365e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.9958239,0.99766856,0.27694824
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,2.3286128e-05,0.9999966,0.99999404
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,1.9629217e-05,1.0,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,6.6160064e-06,0.99995756,0.9996877
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,4.7229864e-07,0.9999911,0.999985
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,4.1520372e-05,0.9999676,0.9995713
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.00017197248,0.9941545,0.9497872
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,0.00031641207,0.9999969,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.0815671,0.99999934,0.999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.6091664,0.9999936,0.9999599
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,2.9711378e-05,0.9481513,0.97146875
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.00016180988,0.9994919,0.99690723
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,4.1431936e-06,0.9999935,0.99997956
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,1.3544816e-05,0.99547845,0.9973187
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,3.8021873e-05,0.9999919,0.99926895
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,9.5133555e-06,0.9999997,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,2.9618006e-05,0.99998313,0.9999868
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,2.0763719e-05,0.999938,0.99881387
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,1.4956271e-06,0.9978866,0.99401
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,5.317264e-05,0.42828786,0.26625133
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,1.5663323e-05,0.98866963,0.9995718
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,2.1313833e-06,0.9379649,0.90598583
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,1.4763814e-05,0.999986,0.99989027
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,7.6997654e-05,0.9983023,0.9961279
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.0044850693,0.9999883,0.9999656
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.31290072,0.9999942,0.99999124
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,4.0481485e-05,0.99971104,0.9781723
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,7.4662044e-06,0.9999904,0.9999921
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,1.6047312e-05,0.9998811,0.9997876
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,8.635162e-05,0.99908185,0.99954027
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,0.00044300364,1.0,0.99999994
