DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.9999999,0.99967706,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.999999,0.63323057,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1.0,0.99875915,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9999996,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.99999917,0.99992424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.96766293,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99989235,0.99999774,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9997527,0.9999918,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.7199553,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99999523,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,1.0,0.9999671,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99756384,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9685278,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,1.0,0.0033988883,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9999368,0.9999941,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9981127,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999999,0.9926253,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.05039723,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.99927735,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999921,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.18394464,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.9999236,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,1.0,0.99980545,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,1.0,0.9999324,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999999,0.99989295,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9999956,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.07519749,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9331361,0.99999374,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.98356926,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.99317443,0.8789276,0.9992715
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.53933156,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999993,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.73807395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,1.0,0.9997623,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0003615035,0.99999714,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999988,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.95704746,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.47818053,0.9999993,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99999934,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.99950737,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99992454,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.98996365,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999736,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.9999858,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.9994265,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99999654,0.999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9999007,0.99999523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999994,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999875,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.9982665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9999846,0.98966134,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999999,0.9999913,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9999223,0.44018435,0.9999761
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99999356,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9957847,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999993,0.999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.999846,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.92908335,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99997646,0.99634695,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.3600982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99996847,0.990569,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999964,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.64893615,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.999105,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.008484685,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9998672,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.84914875,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999964,0.99644095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.99902475,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.46449128,0.99999595,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.999998,0.9955262,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999807,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99999917,0.9998281,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999975,0.9999906,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.98550785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999301,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99951077,0.9999912,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,0.999991,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999987,0.9902003,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99996436,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.6137397,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999999,0.999646,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,1.0,0.9999819,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.22342227,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999989,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,0.0003968789,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99999106,2.1915102e-07,0.99999326
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999976,0.0008952578,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.025944278,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.7495034,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999315,3.438791e-06,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999857,0.26495656,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0072726505,2.2614813e-08,0.013949079
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9999769,0.11130016,0.9999935
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9997578,0.011028299,0.9997941
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9989395,2.211579e-08,0.9992983
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0003126803,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,8.691047e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99998915,0.022804689,0.99999356
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999964,0.00061936997,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.92838794,2.6171465e-08,0.9194133
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.5664252,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99999356,0.0199432,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.021009903,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.0002572343,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.00034628,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.00071473257,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.0026991349,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999774,1.588343e-06,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,0.0003121072,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999987,2.9668136e-06,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,0.003056839,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0003001895,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,1.2917339e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.0041022794,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,1.0,0.001992287,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.1543348e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999992,8.102396e-06,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999988,0.00039167743,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,0.0004882482,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99997556,4.8198365e-07,0.9999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,5.193492e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99997497,0.023282344,0.999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.00097449403,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99998,7.148088e-06,0.9999862
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99998116,0.00042608345,0.999982
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9992367,1.7185707e-07,0.9988173
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.0015375965,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.18749225,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.0015501336,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,1.0,8.926932e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.00018323533,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9999988,0.00017080271,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999845,1.0788238e-05,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99993014,2.7640323e-05,0.9999281
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.054381017,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.0006174351,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999998,0.0021760934,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999999,0.00036376558,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,1.259747e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999863,0.8557477,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999964,0.019879287,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99999976,1.4873041e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9999376,0.0029357453,0.9999528
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0013156917,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9999999,9.406353e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99999845,0.00071152824,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999987,8.153502e-07,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0004195915,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.010695249,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99998534,9.449217e-07,0.99998796
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.003762629,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,1.7673083e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.99649894,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99999994,0.9360727,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.12587084,0.009453058,0.36883584
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.0007025925,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999976,0.000751266,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999995,6.7148953e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999992,1.3274888e-07,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,8.326182e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999689,5.904611e-06,0.9999778
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,4.2016045e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.003261136,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,4.8719403e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,2.933039e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,3.0658768e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999416,0.0023896066,0.99995595
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,8.94564e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99999964,0.0037925004,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.07549225,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999946,1.7106801e-06,0.9999956
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00026312476,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99999994,0.0008309091,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.0014025858,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.00086528505,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999999,0.001991578,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.003582113,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999833,0.77649045,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999999,4.815578e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999875,0.0009072981,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,1.6449363e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.93640065,6.972955e-05,0.97316694
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.0040844446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,2.9037861e-05,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,2.9459547e-06,0.99998915,0.9999908
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,8.1276585e-07,0.99997616,0.9999814
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,1.3842635e-05,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0006379326,0.97480035,0.98069847
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,2.8933522e-05,0.99999994,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.7340239e-05,0.9997628,0.99984
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,7.752379e-07,0.99999,0.9999921
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,5.0502904e-06,0.9999521,0.9999747
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.009006908,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,1.7360111e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.004065854,0.9996363,0.9999167
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,2.1567994e-06,0.9999575,0.9999769
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,3.1939844e-06,0.9999875,0.9999888
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,2.847979e-05,0.99999964,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.43825287,0.99951106,0.9999018
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,5.121888e-05,0.99997675,0.9999829
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00018729363,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0017563668,0.99999666,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,1.6422317e-05,0.009242446,0.03178878
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,2.9241185e-06,0.99989986,0.99991107
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.002324269,0.99999905,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.5958062e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,4.7640237e-06,0.99995804,0.99997246
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,2.3950312e-05,0.9975357,0.9977859
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.0018072553,0.9999975,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0001925048,0.9999994,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9571421,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,4.8143753e-05,0.9996575,0.9997114
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,9.865626e-07,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.7213288e-06,0.014679635,0.03646359
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0035003554,0.99998844,0.99999344
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,7.2456595e-07,0.99838495,0.9984299
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,1.814912e-07,0.99998635,0.99998605
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,4.266558e-06,0.9999976,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.9872361e-05,0.9999851,0.9999853
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,3.7891745e-08,0.99996734,0.99997437
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.016496805,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,2.5371013e-05,0.999977,0.9999882
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,8.1486265e-05,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00036773068,0.99999976,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,8.2661904e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,6.3495165e-05,0.99929494,0.99933684
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0008085611,0.999995,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.0014832633,0.9999997,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00024402986,0.9999,0.9999337
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99999964,0.020701047,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,3.0797241e-06,0.99982214,0.9998337
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.0011373442,0.9999983,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,5.06638e-07,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,5.549753e-06,0.9999963,0.9999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,1.9701547e-06,0.9885739,0.9847326
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.0011320619,0.999981,0.99998236
mixfake_music_dev_v1,clean,RS-FM_LA_D_5611098_KeSbjmMeyrY,7.355796e-05,0.5232883,0.59750986
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_48009_udio_1,0.7979243,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5925557_Ail32Z1T4QM,9.985487e-07,0.99886787,0.99887335
mixfake_music_dev_v1,clean,RS-FM_LA_D_5965283_tIRHm8VhK_4,8.675058e-05,0.9999968,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_a-P0p_UtagM,4.177242e-07,0.99879336,0.99886346
mixfake_music_dev_v1,clean,RS-FM_LA_D_6266231_fake_20460_suno_0,0.1140639,0.99975896,0.9999505
mixfake_music_dev_v1,clean,RS-FM_LA_D_6288557_fake_20577_udio_0,0.0003641773,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_idVCpQaByc4,3.852763e-05,0.9996459,0.99976957
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_fake_47529_suno_0,3.5451933e-06,0.99994457,0.9999591
