ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_8221856_s72505MIhz8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8221856,s72505MIhz8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8221856_s72505MIhz8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8221856_s72505MIhz8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9960980415344238,0.9406831860542297,0.8570313453674316,0.999924898147583,0.9982158541679382
FS-FM_LA_D_8240682_xl4FJzeU0YA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8240682,xl4FJzeU0YA,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8240682_xl4FJzeU0YA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8240682_xl4FJzeU0YA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.4525577127933502,0.43132567405700684,0.27746522426605225,0.9952486157417297,0.9999371767044067
FS-FM_LA_D_8326614_ATDi-irUEWc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8326614,ATDi-irUEWc,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8326614_ATDi-irUEWc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8326614_ATDi-irUEWc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9998855590820312,0.9938115477561951,0.5493988990783691,0.9997825026512146,0.9998052716255188
FS-FM_LA_D_8326614_fake_22440_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8326614,fake_22440_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8326614_fake_22440_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8326614_fake_22440_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9603509306907654,0.9025484919548035,0.4189797341823578,0.9966712594032288,0.99998939037323
FS-FM_LA_D_8328324_ZgooDijn2as,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8328324,ZgooDijn2as,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8328324_ZgooDijn2as.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8328324_ZgooDijn2as.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.997244119644165,0.9094120860099792,0.9828892350196838,0.9999380111694336,0.9952104687690735
FS-FM_LA_D_8336903_E3F9bzeCgTQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8336903,E3F9bzeCgTQ,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8336903_E3F9bzeCgTQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8336903_E3F9bzeCgTQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.999982476234436,0.9583252668380737,0.9996800422668457,0.9999228715896606,0.9999223947525024
FS-FM_LA_D_8387799_PduP4CpaDtY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8387799,PduP4CpaDtY,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8387799_PduP4CpaDtY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8387799_PduP4CpaDtY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9994403719902039,0.6785650253295898,0.99973064661026,0.9999325275421143,0.9999861717224121
FS-FM_LA_D_8416303_E2v025Ilsqo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8416303,E2v025Ilsqo,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8416303_E2v025Ilsqo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8416303_E2v025Ilsqo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9779689908027649,0.675546407699585,0.8888121247291565,0.9999995231628418,0.9999758005142212
FS-FM_LA_D_8419000_3rvqiSZB4pA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8419000,3rvqiSZB4pA,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8419000_3rvqiSZB4pA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8419000_3rvqiSZB4pA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9989312291145325,0.9062694907188416,0.9765276908874512,0.9996663331985474,0.9999974966049194
FS-FM_LA_D_8468186_fake_20495_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8468186,fake_20495_suno_0,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8468186_fake_20495_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8468186_fake_20495_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.996855616569519,0.965910017490387,0.9918205738067627,0.999629020690918,0.9997453093528748
FS-FM_LA_D_8468186_kR2yBlL6nFU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8468186,kR2yBlL6nFU,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8468186_kR2yBlL6nFU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8468186_kR2yBlL6nFU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9977627992630005,0.9904768466949463,0.41551631689071655,0.9999679327011108,0.9995866417884827
FS-FM_LA_D_8559738_fake_20660_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8559738,fake_20660_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8559738_fake_20660_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8559738_fake_20660_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9972043633460999,0.9903276562690735,0.1064709722995758,0.999967098236084,0.9998853206634521
FS-FM_LA_D_8599073_Ade0UZnb6dw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599073,Ade0UZnb6dw,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599073_Ade0UZnb6dw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8599073_Ade0UZnb6dw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9917812943458557,0.34868720173835754,0.9986259937286377,0.9987230896949768,0.9993415474891663
FS-FM_LA_D_8599385_4i11P4OCRfk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599385,4i11P4OCRfk,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599385_4i11P4OCRfk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8599385_4i11P4OCRfk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.6309170722961426,0.24737894535064697,0.3986039161682129,0.9999678134918213,0.9991463422775269
FS-FM_LA_D_8599385_HWZdPxRzCWs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599385,HWZdPxRzCWs,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599385_HWZdPxRzCWs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8599385_HWZdPxRzCWs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9786983132362366,0.6681089401245117,0.9188111424446106,0.9997968077659607,0.9940438866615295
FS-FM_LA_D_8599385_fxznho_kNPY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599385,fxznho_kNPY,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599385_fxznho_kNPY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8599385_fxznho_kNPY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9978995323181152,0.6036251783370972,0.9963002800941467,0.9999656677246094,0.9999667406082153
FS-FM_LA_D_8652934_-qcTD2o6I9s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8652934,-qcTD2o6I9s,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8652934_-qcTD2o6I9s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8652934_-qcTD2o6I9s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9977807402610779,0.6171526312828064,0.9957460761070251,0.9999686479568481,0.9999823570251465
FS-FM_LA_D_8652934_0ZNFJz-eZTU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8652934,0ZNFJz-eZTU,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8652934_0ZNFJz-eZTU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8652934_0ZNFJz-eZTU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9972838163375854,0.9853400588035583,0.8391276597976685,0.9999669790267944,0.9997428059577942
FS-FM_LA_D_8668147_BjqhHeJD28U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8668147,BjqhHeJD28U,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8668147_BjqhHeJD28U.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8668147_BjqhHeJD28U.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9998857975006104,0.7520065903663635,0.999413251876831,0.9956275224685669,0.9999265670776367
FS-FM_LA_D_8680505_ozjs2d_xlSI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8680505,ozjs2d_xlSI,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8680505_ozjs2d_xlSI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8680505_ozjs2d_xlSI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9949113726615906,0.9562188982963562,0.9966484904289246,0.9998774528503418,0.9999738931655884
FS-FM_LA_D_8682135_JPZlyvPNZj4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8682135,JPZlyvPNZj4,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8682135_JPZlyvPNZj4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8682135_JPZlyvPNZj4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9920125603675842,0.5611319541931152,0.9343994855880737,0.9999297857284546,0.9990172386169434
FS-FM_LA_D_8693204_SLdVSirZMSI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8693204,SLdVSirZMSI,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8693204_SLdVSirZMSI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8693204_SLdVSirZMSI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.999421238899231,0.14419059455394745,0.9995813965797424,0.9234195351600647,0.9999004602432251
FS-FM_LA_D_8693204_fake_01485_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8693204,fake_01485_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8693204_fake_01485_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8693204_fake_01485_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9921749234199524,0.32773569226264954,0.9791937470436096,0.999691367149353,0.9999797344207764
FS-FM_LA_D_8710691_JU4CZ-GApu4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8710691,JU4CZ-GApu4,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8710691_JU4CZ-GApu4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8710691_JU4CZ-GApu4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9995632767677307,0.9977498650550842,0.9967898726463318,0.9998432397842407,0.9999573230743408
FS-FM_LA_D_8710691_fake_45722_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8710691,fake_45722_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8710691_fake_45722_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8710691_fake_45722_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.999945878982544,0.6719806790351868,0.9998799562454224,0.9996551275253296,0.9997608065605164
FS-FM_LA_D_8711337_dztizAgcQ08,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8711337,dztizAgcQ08,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8711337_dztizAgcQ08.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8711337_dztizAgcQ08.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9974931478500366,0.9863423705101013,0.2890031337738037,0.9977352619171143,0.9989686012268066
FS-FM_LA_D_8711337_fake_18692_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8711337,fake_18692_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8711337_fake_18692_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8711337_fake_18692_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9932889342308044,0.9565804600715637,0.9642143845558167,0.9998667240142822,0.9991399049758911
FS-FM_LA_D_8711337_id5ibIqjRto,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8711337,id5ibIqjRto,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8711337_id5ibIqjRto.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8711337_id5ibIqjRto.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9674149751663208,0.886220395565033,0.8625075817108154,0.999966025352478,0.9993422627449036
FS-FM_LA_D_8712202_fake_32290_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8712202,fake_32290_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8712202_fake_32290_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8712202_fake_32290_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9986186027526855,0.9445294737815857,0.9210671186447144,0.9999680519104004,0.9999821186065674
FS-FM_LA_D_8736662_NXuB3ZEpM5U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8736662,NXuB3ZEpM5U,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8736662_NXuB3ZEpM5U.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8736662_NXuB3ZEpM5U.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999297857284546,0.8004469275474548,0.9999141693115234,0.9998677968978882,0.9999964237213135
FS-FM_LA_D_8749920_fake_28781_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8749920,fake_28781_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8749920_fake_28781_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8749920_fake_28781_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9978076815605164,0.9831909537315369,0.9979497790336609,0.9998937845230103,0.998506486415863
FS-FM_LA_D_8753292_Kojo5khAAS0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8753292,Kojo5khAAS0,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8753292_Kojo5khAAS0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8753292_Kojo5khAAS0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9696154594421387,0.3156622052192688,0.9816765785217285,0.9998700618743896,0.9999867677688599
FS-FM_LA_D_8753292_fake_22348_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8753292,fake_22348_suno_1,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8753292_fake_22348_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8753292_fake_22348_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998550415039062,0.6508525609970093,0.9998660087585449,0.9998793601989746,0.999964714050293
FS-FM_LA_D_8759658_xKc_9B3RiOc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8759658,xKc_9B3RiOc,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8759658_xKc_9B3RiOc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8759658_xKc_9B3RiOc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999425411224365,0.9669395685195923,0.9997259974479675,0.9997432827949524,0.9999666213989258
FS-FM_LA_D_8850397_8akqVDDGsNQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8850397,8akqVDDGsNQ,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8850397_8akqVDDGsNQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8850397_8akqVDDGsNQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9956116080284119,0.9552381038665771,0.8371235728263855,0.9999078512191772,0.997660756111145
FS-FM_LA_D_8878321_fake_13991_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8878321,fake_13991_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8878321_fake_13991_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8878321_fake_13991_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9997941851615906,0.9723658561706543,0.9993243217468262,0.9991162419319153,0.9964817762374878
FS-FM_LA_D_8905956_pWZqzEpygE0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8905956,pWZqzEpygE0,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8905956_pWZqzEpygE0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_8905956_pWZqzEpygE0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99693763256073,0.9659402966499329,0.9331663250923157,0.9993184804916382,0.9991704225540161
