DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0925,1.0,1,acestep,0.5098921036910518
factorial_eval_1200_v2,factorial_0933,1.0,1,brev,0.4696606194781846
factorial_eval_1200_v2,factorial_0941,1.0,1,songgen,0.5574050047276597
factorial_eval_1200_v2,factorial_0949,1.0,1,musicgen,0.4801422779731704
factorial_eval_1200_v2,factorial_0957,0.0,1,real,0.48841835398045785
factorial_eval_1200_v2,factorial_0965,0.0,1,real,0.504679359307473
factorial_eval_1200_v2,factorial_0973,0.0,1,real,0.4979308288169106
factorial_eval_1200_v2,factorial_0981,1.0,1,musicgen,0.5424855810193403
factorial_eval_1200_v2,factorial_0989,1.0,1,udio,0.5279085399229215
factorial_eval_1200_v2,factorial_0997,1.0,1,elevenlabs,0.5254452445474785
factorial_eval_1200_v2,factorial_1005,0.0,1,real,0.4780654317359641
factorial_eval_1200_v2,factorial_1013,0.0,1,real,0.504685107867772
factorial_eval_1200_v2,factorial_1021,0.0,1,real,0.5144992180998477
factorial_eval_1200_v2,factorial_1029,1.0,1,musicgen,0.5687607307715494
factorial_eval_1200_v2,factorial_1037,1.0,1,acestep,0.5310300603573529
factorial_eval_1200_v2,factorial_1045,1.0,1,elevenlabs,0.5134355105182848
factorial_eval_1200_v2,factorial_1053,0.0,1,real,0.46954805017510387
factorial_eval_1200_v2,factorial_1061,0.0,1,real,0.5120989025399063
factorial_eval_1200_v2,factorial_1069,0.0,1,real,0.5132364487044242
factorial_eval_1200_v2,factorial_1077,1.0,1,mubert,0.46649848348705103
factorial_eval_1200_v2,factorial_1085,1.0,1,stableaudio,0.5043012112585262
factorial_eval_1200_v2,factorial_1093,1.0,1,acestep,0.5182907501318686
factorial_eval_1200_v2,factorial_1101,0.0,1,real,0.4715338786167701
factorial_eval_1200_v2,factorial_1109,0.0,1,real,0.5171424548765085
factorial_eval_1200_v2,factorial_1117,0.0,1,real,0.49909386051837623
factorial_eval_1200_v2,factorial_1125,1.0,1,audioldm,0.47280743342040593
factorial_eval_1200_v2,factorial_1133,1.0,1,producer,0.4892044498625139
factorial_eval_1200_v2,factorial_1141,1.0,1,brev,0.4987172915132687
factorial_eval_1200_v2,factorial_1149,1.0,1,mubert,0.47197792269398664
factorial_eval_1200_v2,factorial_1157,0.0,1,real,0.5006041093379793
factorial_eval_1200_v2,factorial_1165,0.0,1,real,0.5056206858959085
factorial_eval_1200_v2,factorial_1173,0.0,1,real,0.47695655390068653
factorial_eval_1200_v2,factorial_1181,1.0,1,musicgen,0.5765411240617742
factorial_eval_1200_v2,factorial_1189,1.0,1,stableaudio,0.5222096527741936
factorial_eval_1200_v2,factorial_1197,1.0,1,musicgen,0.5547625668626316
multigen_music_v2,mgm_fake_0002,1.0,1,chirp-v3.5,0.4984171856644513
multigen_music_v2,mgm_fake_0010,1.0,1,chirp-v3.5,0.5337233555908313
multigen_music_v2,mgm_fake_0018,1.0,1,udio-120s,0.5178876839993922
multigen_music_v2,mgm_fake_0026,1.0,1,chirp-v3.5,0.532105500162522
multigen_music_v2,mgm_fake_0034,1.0,1,chirp-v3.5,0.5191149182371698
multigen_music_v2,mgm_fake_0042,1.0,1,chirp-v3.5,0.5323353554287216
multigen_music_v2,mgm_fake_0050,1.0,1,chirp-v3.5,0.5284530168703975
multigen_music_v2,mgm_fake_0058,1.0,1,udio-120s,0.5146209312851051
multigen_music_v2,mgm_fake_0066,1.0,1,chirp-v3.5,0.5308712106007614
multigen_music_v2,mgm_fake_0074,1.0,1,udio-120s,0.520975273985165
multigen_music_v2,mgm_fake_0082,1.0,1,chirp-v3.5,0.5299473904482992
multigen_music_v2,mgm_fake_0090,1.0,1,udio-120s,0.51447805508226
multigen_music_v2,mgm_fake_0098,1.0,1,chirp-v3.5,0.5280922248350303
multigen_music_v2,mgm_fake_0106,1.0,1,chirp-v3.5,0.5126194624496727
multigen_music_v2,mgm_fake_0114,1.0,1,chirp-v3.5,0.5299695874472977
multigen_music_v2,mgm_fake_0122,1.0,1,udio-120s,0.5183602285686355
multigen_music_v2,mgm_fake_0130,1.0,1,udio-120s,0.5052970726368813
multigen_music_v2,mgm_fake_0138,1.0,1,chirp-v3.5,0.5211616528343416
multigen_music_v2,mgm_fake_0146,1.0,1,chirp-v3.5,0.51833323599147
multigen_music_v2,mgm_fake_0154,1.0,1,udio-120s,0.5075775971799303
multigen_music_v2,mgm_fake_0162,1.0,1,udio-120s,0.5052769424301862
multigen_music_v2,mgm_fake_0170,1.0,1,chirp-v3.5,0.4833659499803739
multigen_music_v2,mgm_fake_0178,1.0,1,chirp-v3.5,0.5318027178405998
multigen_music_v2,mgm_fake_0186,1.0,1,udio-120s,0.5097917367303464
multigen_music_v2,mgm_fake_0194,1.0,1,chirp-v3.5,0.5155989450479415
multigen_music_v2,mgm_fake_0202,1.0,1,udio-120s,0.5148791980497458
multigen_music_v2,mgm_fake_0210,1.0,1,chirp-v3.5,0.5276189445323979
multigen_music_v2,mgm_fake_0218,1.0,1,udio-120s,0.5100818113855606
multigen_music_v2,mgm_fake_0226,1.0,1,chirp-v3.5,0.5178717255434016
multigen_music_v2,mgm_fake_0234,1.0,1,chirp-v3.5,0.5262379683279691
multigen_music_v2,mgm_real_0002,0.0,1,real,0.5231003938517116
multigen_music_v2,mgm_real_0010,0.0,1,real,0.49417937413148866
multigen_music_v2,mgm_real_0018,0.0,1,real,0.5188095882185746
multigen_music_v2,mgm_real_0026,0.0,1,real,0.5298877428416744
multigen_music_v2,mgm_real_0034,0.0,1,real,0.5176184210279314
multigen_music_v2,mgm_real_0042,0.0,1,real,0.4864518368023109
multigen_music_v2,mgm_real_0050,0.0,1,real,0.524098308316006
multigen_music_v2,mgm_real_0058,0.0,1,real,0.4844285166365791
multigen_music_v2,mgm_real_0066,0.0,1,real,0.5009857554775683
multigen_music_v2,mgm_real_0074,0.0,1,real,0.5230023493038064
multigen_music_v2,mgm_real_0082,0.0,1,real,0.5023436771417275
multigen_music_v2,mgm_real_0090,0.0,1,real,0.5255405260063019
multigen_music_v2,mgm_real_0098,0.0,1,real,0.5049348474066659
multigen_music_v2,mgm_real_0106,0.0,1,real,0.5000371102504966
multigen_music_v2,mgm_real_0114,0.0,1,real,0.5219002595276595
multigen_music_v2,mgm_real_0122,0.0,1,real,0.5265015218512807
multigen_music_v2,mgm_real_0130,0.0,1,real,0.5085810682690268
multigen_music_v2,mgm_real_0138,0.0,1,real,0.5320023761652357
multigen_music_v2,mgm_real_0146,0.0,1,real,0.5221845687455458
multigen_music_v2,mgm_real_0154,0.0,1,real,0.4833008227013566
multigen_music_v2,mgm_real_0162,0.0,1,real,0.5064216044092702
multigen_music_v2,mgm_real_0170,0.0,1,real,0.5096343536933857
multigen_music_v2,mgm_real_0178,0.0,1,real,0.5267124758132441
multigen_music_v2,mgm_real_0186,0.0,1,real,0.512340417574851
multigen_music_v2,mgm_real_0194,0.0,1,real,0.5059340721327846
multigen_music_v2,mgm_real_0202,0.0,1,real,0.5189854533837632
multigen_music_v2,mgm_real_0210,0.0,1,real,0.5351053066643591
multigen_music_v2,mgm_real_0218,0.0,1,real,0.5226438647840977
multigen_music_v2,mgm_real_0226,0.0,1,real,0.5044098145906013
multigen_music_v2,mgm_real_0234,0.0,1,real,0.5156914288928984
multigen_music_v2,mgm_fake_0003,1.0,1,chirp-v3.5,0.5302586582788442
multigen_music_v2,mgm_fake_0011,1.0,1,udio-120s,0.5232763233257467
multigen_music_v2,mgm_fake_0019,1.0,1,udio-120s,0.5185586007691796
multigen_music_v2,mgm_fake_0027,1.0,1,udio-120s,0.5138281470625219
multigen_music_v2,mgm_fake_0035,1.0,1,udio-120s,0.5096682121667411
multigen_music_v2,mgm_fake_0043,1.0,1,udio-120s,0.5202698945735463
multigen_music_v2,mgm_fake_0051,1.0,1,udio-120s,0.5154001791075105
multigen_music_v2,mgm_fake_0059,1.0,1,udio-120s,0.5124985250901025
multigen_music_v2,mgm_fake_0067,1.0,1,chirp-v3.5,0.5103041446378499
multigen_music_v2,mgm_fake_0075,1.0,1,udio-120s,0.5211837392535391
multigen_music_v2,mgm_fake_0083,1.0,1,udio-120s,0.5145157253537485
multigen_music_v2,mgm_fake_0091,1.0,1,chirp-v3.5,0.5054984671434319
multigen_music_v2,mgm_fake_0099,1.0,1,udio-120s,0.4979077726975942
multigen_music_v2,mgm_fake_0107,1.0,1,chirp-v3.5,0.5248922862489118
multigen_music_v2,mgm_fake_0115,1.0,1,chirp-v3.5,0.5213388792661562
multigen_music_v2,mgm_fake_0123,1.0,1,chirp-v3.5,0.5283102210358489
multigen_music_v2,mgm_fake_0131,1.0,1,udio-120s,0.5149239208437704
multigen_music_v2,mgm_fake_0139,1.0,1,chirp-v3.5,0.4888444252375608
multigen_music_v2,mgm_fake_0147,1.0,1,chirp-v3.5,0.520827767640162
multigen_music_v2,mgm_fake_0155,1.0,1,udio-120s,0.5156743060400003
multigen_music_v2,mgm_fake_0163,1.0,1,udio-120s,0.5005481739401176
multigen_music_v2,mgm_fake_0171,1.0,1,udio-120s,0.5166491024301831
multigen_music_v2,mgm_fake_0179,1.0,1,chirp-v3.5,0.5272200400702792
multigen_music_v2,mgm_fake_0187,1.0,1,chirp-v3.5,0.513823560998156
multigen_music_v2,mgm_fake_0195,1.0,1,udio-120s,0.5164891485944624
multigen_music_v2,mgm_fake_0203,1.0,1,chirp-v3.5,0.5269250553963174
multigen_music_v2,mgm_fake_0211,1.0,1,udio-120s,0.5046249829091579
multigen_music_v2,mgm_fake_0219,1.0,1,udio-120s,0.5092712910498263
multigen_music_v2,mgm_fake_0227,1.0,1,udio-120s,0.5201024602077273
multigen_music_v2,mgm_fake_0235,1.0,1,udio-120s,0.52663937662325
multigen_music_v2,mgm_real_0003,0.0,1,real,0.5252611554166634
multigen_music_v2,mgm_real_0011,0.0,1,real,0.5240817741914588
multigen_music_v2,mgm_real_0019,0.0,1,real,0.5097218836580134
multigen_music_v2,mgm_real_0027,0.0,1,real,0.49374403855652044
multigen_music_v2,mgm_real_0035,0.0,1,real,0.49532884555898166
multigen_music_v2,mgm_real_0043,0.0,1,real,0.48848236945735674
multigen_music_v2,mgm_real_0051,0.0,1,real,0.5100954392643136
multigen_music_v2,mgm_real_0059,0.0,1,real,0.48654001496791516
multigen_music_v2,mgm_real_0067,0.0,1,real,0.5060457751029926
multigen_music_v2,mgm_real_0075,0.0,1,real,0.5172624207312775
multigen_music_v2,mgm_real_0083,0.0,1,real,0.5213656922835026
multigen_music_v2,mgm_real_0091,0.0,1,real,0.5027428133496985
multigen_music_v2,mgm_real_0099,0.0,1,real,0.5110940037770981
multigen_music_v2,mgm_real_0107,0.0,1,real,0.5172618674020766
multigen_music_v2,mgm_real_0115,0.0,1,real,0.5164749725933326
multigen_music_v2,mgm_real_0123,0.0,1,real,0.5079501487883641
multigen_music_v2,mgm_real_0131,0.0,1,real,0.4955039551744313
multigen_music_v2,mgm_real_0139,0.0,1,real,0.5092354608391592
multigen_music_v2,mgm_real_0147,0.0,1,real,0.5122014636037864
multigen_music_v2,mgm_real_0155,0.0,1,real,0.5137127699861611
multigen_music_v2,mgm_real_0163,0.0,1,real,0.5249346529085251
multigen_music_v2,mgm_real_0171,0.0,1,real,0.5221329708939323
multigen_music_v2,mgm_real_0179,0.0,1,real,0.5015483246714447
multigen_music_v2,mgm_real_0187,0.0,1,real,0.5304780814477684
multigen_music_v2,mgm_real_0195,0.0,1,real,0.5296477728605183
multigen_music_v2,mgm_real_0203,0.0,1,real,0.5081692557701057
multigen_music_v2,mgm_real_0211,0.0,1,real,0.5079660432467763
multigen_music_v2,mgm_real_0219,0.0,1,real,0.493058302920277
multigen_music_v2,mgm_real_0227,0.0,1,real,0.5052165517282903
multigen_music_v2,mgm_real_0235,0.0,1,real,0.4904368613253527
multigen_music_v2,mgm_fake_0004,1.0,1,udio-120s,0.4991676113407146
multigen_music_v2,mgm_fake_0012,1.0,1,chirp-v3.5,0.49638720793345514
multigen_music_v2,mgm_fake_0020,1.0,1,udio-120s,0.5066904593363113
multigen_music_v2,mgm_fake_0028,1.0,1,chirp-v3.5,0.5127485170039174
multigen_music_v2,mgm_fake_0036,1.0,1,chirp-v3.5,0.5227938380200164
multigen_music_v2,mgm_fake_0044,1.0,1,udio-120s,0.508880472923178
multigen_music_v2,mgm_fake_0052,1.0,1,chirp-v3.5,0.5232070675653294
multigen_music_v2,mgm_fake_0060,1.0,1,chirp-v3.5,0.5316133522658234
multigen_music_v2,mgm_fake_0068,1.0,1,chirp-v3.5,0.5364634381018086
multigen_music_v2,mgm_fake_0076,1.0,1,chirp-v3.5,0.5144808788432147
multigen_music_v2,mgm_fake_0084,1.0,1,chirp-v3.5,0.5024122717538924
multigen_music_v2,mgm_fake_0092,1.0,1,chirp-v3.5,0.5112278026335038
multigen_music_v2,mgm_fake_0100,1.0,1,chirp-v3.5,0.5161646532805749
multigen_music_v2,mgm_fake_0108,1.0,1,udio-120s,0.5112775410438775
multigen_music_v2,mgm_fake_0116,1.0,1,chirp-v3.5,0.5308494866179316
multigen_music_v2,mgm_fake_0124,1.0,1,chirp-v3.5,0.5195963350124548
multigen_music_v2,mgm_fake_0132,1.0,1,udio-120s,0.5093281720758124
multigen_music_v2,mgm_fake_0140,1.0,1,udio-120s,0.5105944070678909
multigen_music_v2,mgm_fake_0148,1.0,1,chirp-v3.5,0.5274379601053122
multigen_music_v2,mgm_fake_0156,1.0,1,chirp-v3.5,0.5050974769359989
multigen_music_v2,mgm_fake_0164,1.0,1,chirp-v3.5,0.5203983862181907
multigen_music_v2,mgm_fake_0172,1.0,1,chirp-v3.5,0.5266542612860183
multigen_music_v2,mgm_fake_0180,1.0,1,udio-120s,0.5012836608004828
multigen_music_v2,mgm_fake_0188,1.0,1,udio-120s,0.5159730768887839
multigen_music_v2,mgm_fake_0196,1.0,1,udio-120s,0.4958454967106134
multigen_music_v2,mgm_fake_0204,1.0,1,udio-120s,0.5044186935900795
multigen_music_v2,mgm_fake_0212,1.0,1,udio-120s,0.5015373477611869
multigen_music_v2,mgm_fake_0220,1.0,1,udio-120s,0.509323847099651
multigen_music_v2,mgm_fake_0228,1.0,1,udio-120s,0.5023881136880044
multigen_music_v2,mgm_fake_0236,1.0,1,chirp-v3.5,0.4755876111106892
multigen_music_v2,mgm_real_0004,0.0,1,real,0.508528011083514
multigen_music_v2,mgm_real_0012,0.0,1,real,0.5000162022032242
multigen_music_v2,mgm_real_0020,0.0,1,real,0.5014093884742323
multigen_music_v2,mgm_real_0028,0.0,1,real,0.49628095226161173
multigen_music_v2,mgm_real_0036,0.0,1,real,0.5252171822660723
multigen_music_v2,mgm_real_0044,0.0,1,real,0.5302221923286145
multigen_music_v2,mgm_real_0052,0.0,1,real,0.5072794273358125
multigen_music_v2,mgm_real_0060,0.0,1,real,0.5153284776245233
multigen_music_v2,mgm_real_0068,0.0,1,real,0.5195625382567818
multigen_music_v2,mgm_real_0076,0.0,1,real,0.5130885914098225
multigen_music_v2,mgm_real_0084,0.0,1,real,0.5330058639548191
multigen_music_v2,mgm_real_0092,0.0,1,real,0.5165918476279118
multigen_music_v2,mgm_real_0100,0.0,1,real,0.5247396955503265
multigen_music_v2,mgm_real_0108,0.0,1,real,0.5165130736358544
multigen_music_v2,mgm_real_0116,0.0,1,real,0.5061243183202806
multigen_music_v2,mgm_real_0124,0.0,1,real,0.5233280919316177
multigen_music_v2,mgm_real_0132,0.0,1,real,0.5193524772454062
multigen_music_v2,mgm_real_0140,0.0,1,real,0.4864337042655766
multigen_music_v2,mgm_real_0148,0.0,1,real,0.5123995221395651
multigen_music_v2,mgm_real_0156,0.0,1,real,0.5222611698813203
multigen_music_v2,mgm_real_0164,0.0,1,real,0.5235202254975061
multigen_music_v2,mgm_real_0172,0.0,1,real,0.5149246007868314
multigen_music_v2,mgm_real_0180,0.0,1,real,0.517940348104126
multigen_music_v2,mgm_real_0188,0.0,1,real,0.48456736362782415
multigen_music_v2,mgm_real_0196,0.0,1,real,0.5195119800160549
multigen_music_v2,mgm_real_0204,0.0,1,real,0.5170551117451704
multigen_music_v2,mgm_real_0212,0.0,1,real,0.526025240267596
multigen_music_v2,mgm_real_0220,0.0,1,real,0.494629742682382
multigen_music_v2,mgm_real_0228,0.0,1,real,0.5155306232198351
multigen_music_v2,mgm_real_0236,0.0,1,real,0.5141981612178843
multigen_music_v2,mgm_fake_0005,1.0,1,udio-120s,0.5256222989880048
multigen_music_v2,mgm_fake_0013,1.0,1,chirp-v3.5,0.5100458292916874
multigen_music_v2,mgm_fake_0021,1.0,1,chirp-v3.5,0.5209690700974803
multigen_music_v2,mgm_fake_0029,1.0,1,chirp-v3.5,0.5258763728847003
multigen_music_v2,mgm_fake_0037,1.0,1,chirp-v3.5,0.5094010091194333
multigen_music_v2,mgm_fake_0045,1.0,1,chirp-v3.5,0.5103733783138547
multigen_music_v2,mgm_fake_0053,1.0,1,chirp-v3.5,0.5263447477713388
multigen_music_v2,mgm_fake_0061,1.0,1,chirp-v3.5,0.5273877825625699
multigen_music_v2,mgm_fake_0069,1.0,1,chirp-v3.5,0.5192802770189944
multigen_music_v2,mgm_fake_0077,1.0,1,udio-120s,0.5075816473047208
multigen_music_v2,mgm_fake_0085,1.0,1,udio-120s,0.5034708604952329
multigen_music_v2,mgm_fake_0093,1.0,1,chirp-v3.5,0.5169752947290795
multigen_music_v2,mgm_fake_0101,1.0,1,udio-120s,0.5166642188973543
multigen_music_v2,mgm_fake_0109,1.0,1,chirp-v3.5,0.5304568287220838
multigen_music_v2,mgm_fake_0117,1.0,1,udio-120s,0.5220131454589417
multigen_music_v2,mgm_fake_0125,1.0,1,udio-120s,0.5056159144958535
multigen_music_v2,mgm_fake_0133,1.0,1,chirp-v3.5,0.5075222350376627
multigen_music_v2,mgm_fake_0141,1.0,1,chirp-v3.5,0.5320393200431257
multigen_music_v2,mgm_fake_0149,1.0,1,udio-120s,0.510792594335761
multigen_music_v2,mgm_fake_0157,1.0,1,chirp-v3.5,0.5250041431536695
multigen_music_v2,mgm_fake_0165,1.0,1,udio-120s,0.4936856315534663
multigen_music_v2,mgm_fake_0173,1.0,1,chirp-v3.5,0.5164825511511293
multigen_music_v2,mgm_fake_0181,1.0,1,udio-120s,0.5114866654828053
multigen_music_v2,mgm_fake_0189,1.0,1,udio-120s,0.5105882198326843
multigen_music_v2,mgm_fake_0197,1.0,1,chirp-v3.5,0.5302672476017355
multigen_music_v2,mgm_fake_0205,1.0,1,chirp-v3.5,0.5020359268065429
multigen_music_v2,mgm_fake_0213,1.0,1,udio-120s,0.5204364607561933
multigen_music_v2,mgm_fake_0221,1.0,1,udio-120s,0.5219652840608772
multigen_music_v2,mgm_fake_0229,1.0,1,chirp-v3.5,0.49834153138573445
multigen_music_v2,mgm_fake_0237,1.0,1,udio-120s,0.5109479492869634
multigen_music_v2,mgm_real_0005,0.0,1,real,0.5108843177962054
multigen_music_v2,mgm_real_0013,0.0,1,real,0.5099652885152155
multigen_music_v2,mgm_real_0021,0.0,1,real,0.5237695598539783
multigen_music_v2,mgm_real_0029,0.0,1,real,0.5176119244076116
multigen_music_v2,mgm_real_0037,0.0,1,real,0.506929113253847
multigen_music_v2,mgm_real_0045,0.0,1,real,0.5079328590703753
multigen_music_v2,mgm_real_0053,0.0,1,real,0.5108979884265028
multigen_music_v2,mgm_real_0061,0.0,1,real,0.5304936663726003
multigen_music_v2,mgm_real_0069,0.0,1,real,0.5267032673978546
multigen_music_v2,mgm_real_0077,0.0,1,real,0.5218455579818624
multigen_music_v2,mgm_real_0085,0.0,1,real,0.4991511020897744
multigen_music_v2,mgm_real_0093,0.0,1,real,0.5187125072131767
multigen_music_v2,mgm_real_0101,0.0,1,real,0.5336447807505349
multigen_music_v2,mgm_real_0109,0.0,1,real,0.498035130054772
multigen_music_v2,mgm_real_0117,0.0,1,real,0.5225629820369044
multigen_music_v2,mgm_real_0125,0.0,1,real,0.5260012419264465
multigen_music_v2,mgm_real_0133,0.0,1,real,0.5191257331698454
multigen_music_v2,mgm_real_0141,0.0,1,real,0.5192132838308479
multigen_music_v2,mgm_real_0149,0.0,1,real,0.5059757789151805
multigen_music_v2,mgm_real_0157,0.0,1,real,0.5198555104527272
multigen_music_v2,mgm_real_0165,0.0,1,real,0.5025274354700686
multigen_music_v2,mgm_real_0173,0.0,1,real,0.5111643006186518
multigen_music_v2,mgm_real_0181,0.0,1,real,0.5162637477963956
multigen_music_v2,mgm_real_0189,0.0,1,real,0.5233925182319954
multigen_music_v2,mgm_real_0197,0.0,1,real,0.5108403128281647
multigen_music_v2,mgm_real_0205,0.0,1,real,0.5035043334934912
multigen_music_v2,mgm_real_0213,0.0,1,real,0.5288165526418883
multigen_music_v2,mgm_real_0221,0.0,1,real,0.5021482720365334
multigen_music_v2,mgm_real_0229,0.0,1,real,0.5005973826872271
multigen_music_v2,mgm_real_0237,0.0,1,real,0.5146993692940768
multigen_music_v2,mgm_fake_0006,1.0,1,udio-120s,0.516482324071673
multigen_music_v2,mgm_fake_0014,1.0,1,chirp-v3.5,0.525283940918163
multigen_music_v2,mgm_fake_0022,1.0,1,udio-120s,0.5080603551139635
multigen_music_v2,mgm_fake_0030,1.0,1,chirp-v3.5,0.5156194794963505
multigen_music_v2,mgm_fake_0038,1.0,1,udio-120s,0.5220419058341763
multigen_music_v2,mgm_fake_0046,1.0,1,chirp-v3.5,0.5306066267930399
multigen_music_v2,mgm_fake_0054,1.0,1,udio-120s,0.5162569281389779
multigen_music_v2,mgm_fake_0062,1.0,1,udio-120s,0.5090359543074351
multigen_music_v2,mgm_fake_0070,1.0,1,chirp-v3.5,0.5154683807527238
multigen_music_v2,mgm_fake_0078,1.0,1,chirp-v3.5,0.5319138876503515
multigen_music_v2,mgm_fake_0086,1.0,1,chirp-v3.5,0.5081847570821373
multigen_music_v2,mgm_fake_0094,1.0,1,chirp-v3.5,0.5216095959945307
multigen_music_v2,mgm_fake_0102,1.0,1,udio-120s,0.5147834873559214
multigen_music_v2,mgm_fake_0110,1.0,1,chirp-v3.5,0.5169277959694677
multigen_music_v2,mgm_fake_0118,1.0,1,udio-120s,0.50944244590202
multigen_music_v2,mgm_fake_0126,1.0,1,chirp-v3.5,0.5122217276241824
multigen_music_v2,mgm_fake_0134,1.0,1,udio-120s,0.5143565449770408
multigen_music_v2,mgm_fake_0142,1.0,1,udio-120s,0.518484012777687
multigen_music_v2,mgm_fake_0150,1.0,1,chirp-v3.5,0.5252885912892519
multigen_music_v2,mgm_fake_0158,1.0,1,chirp-v3.5,0.524136899109445
multigen_music_v2,mgm_fake_0166,1.0,1,udio-120s,0.49955562527496844
multigen_music_v2,mgm_fake_0174,1.0,1,chirp-v3.5,0.5312050691100721
multigen_music_v2,mgm_fake_0182,1.0,1,udio-120s,0.5120528840230636
multigen_music_v2,mgm_fake_0190,1.0,1,chirp-v3.5,0.528202466884869
multigen_music_v2,mgm_fake_0198,1.0,1,udio-120s,0.5180159136638087
multigen_music_v2,mgm_fake_0206,1.0,1,udio-120s,0.5212438550722152
multigen_music_v2,mgm_fake_0214,1.0,1,udio-120s,0.5048535212426113
multigen_music_v2,mgm_fake_0222,1.0,1,udio-120s,0.5164860142215172
multigen_music_v2,mgm_fake_0230,1.0,1,udio-120s,0.5226882262917564
multigen_music_v2,mgm_fake_0238,1.0,1,udio-120s,0.5067091224920748
multigen_music_v2,mgm_real_0006,0.0,1,real,0.5022501089501945
multigen_music_v2,mgm_real_0014,0.0,1,real,0.5267495020613641
multigen_music_v2,mgm_real_0022,0.0,1,real,0.49784697821392054
multigen_music_v2,mgm_real_0030,0.0,1,real,0.5249068187785447
multigen_music_v2,mgm_real_0038,0.0,1,real,0.5187964380966574
multigen_music_v2,mgm_real_0046,0.0,1,real,0.5285634604613741
multigen_music_v2,mgm_real_0054,0.0,1,real,0.5135691629457664
multigen_music_v2,mgm_real_0062,0.0,1,real,0.49778824812167377
multigen_music_v2,mgm_real_0070,0.0,1,real,0.5186838864084052
multigen_music_v2,mgm_real_0078,0.0,1,real,0.5001873810609364
multigen_music_v2,mgm_real_0086,0.0,1,real,0.5132755082131688
multigen_music_v2,mgm_real_0094,0.0,1,real,0.5260767607305508
multigen_music_v2,mgm_real_0102,0.0,1,real,0.5240527924478806
multigen_music_v2,mgm_real_0110,0.0,1,real,0.5091113183726239
multigen_music_v2,mgm_real_0118,0.0,1,real,0.5256503449918547
multigen_music_v2,mgm_real_0126,0.0,1,real,0.5191807825138584
multigen_music_v2,mgm_real_0134,0.0,1,real,0.5015274687973444
multigen_music_v2,mgm_real_0142,0.0,1,real,0.5197132177428425
multigen_music_v2,mgm_real_0150,0.0,1,real,0.5143262948077738
multigen_music_v2,mgm_real_0158,0.0,1,real,0.5262315599250063
multigen_music_v2,mgm_real_0166,0.0,1,real,0.5085605863229019
multigen_music_v2,mgm_real_0174,0.0,1,real,0.5251617350878194
multigen_music_v2,mgm_real_0182,0.0,1,real,0.5207964756321137
multigen_music_v2,mgm_real_0190,0.0,1,real,0.5123485051258942
multigen_music_v2,mgm_real_0198,0.0,1,real,0.5066154637747784
multigen_music_v2,mgm_real_0206,0.0,1,real,0.5220524831272451
multigen_music_v2,mgm_real_0214,0.0,1,real,0.519555406801835
multigen_music_v2,mgm_real_0222,0.0,1,real,0.5048547155234203
multigen_music_v2,mgm_real_0230,0.0,1,real,0.5092133495891616
multigen_music_v2,mgm_real_0238,0.0,1,real,0.5157523562164632
multigen_music_v2,mgm_fake_0007,1.0,1,chirp-v3.5,0.4956119418589746
multigen_music_v2,mgm_fake_0015,1.0,1,udio-120s,0.5191887263228753
multigen_music_v2,mgm_fake_0023,1.0,1,chirp-v3.5,0.5318461375931833
multigen_music_v2,mgm_fake_0031,1.0,1,udio-120s,0.5052045647937716
multigen_music_v2,mgm_fake_0039,1.0,1,udio-120s,0.49396011975755505
multigen_music_v2,mgm_fake_0047,1.0,1,udio-120s,0.517991772827023
multigen_music_v2,mgm_fake_0055,1.0,1,udio-120s,0.4994267911814824
multigen_music_v2,mgm_fake_0063,1.0,1,udio-120s,0.5210466377111587
multigen_music_v2,mgm_fake_0071,1.0,1,chirp-v3.5,0.5192199557204097
multigen_music_v2,mgm_fake_0079,1.0,1,chirp-v3.5,0.5116815610706411
multigen_music_v2,mgm_fake_0087,1.0,1,chirp-v3.5,0.5119078035976073
multigen_music_v2,mgm_fake_0095,1.0,1,chirp-v3.5,0.4998858496436423
multigen_music_v2,mgm_fake_0103,1.0,1,udio-120s,0.5140872866897824
multigen_music_v2,mgm_fake_0111,1.0,1,chirp-v3.5,0.528676103423803
multigen_music_v2,mgm_fake_0119,1.0,1,chirp-v3.5,0.5020834102389149
multigen_music_v2,mgm_fake_0127,1.0,1,udio-120s,0.5033180147985115
multigen_music_v2,mgm_fake_0135,1.0,1,udio-120s,0.5010110955581105
multigen_music_v2,mgm_fake_0143,1.0,1,chirp-v3.5,0.5299471453576413
multigen_music_v2,mgm_fake_0151,1.0,1,udio-120s,0.5217114607544386
multigen_music_v2,mgm_fake_0159,1.0,1,chirp-v3.5,0.5237689248015714
multigen_music_v2,mgm_fake_0167,1.0,1,udio-120s,0.5155134588534404
multigen_music_v2,mgm_fake_0175,1.0,1,chirp-v3.5,0.5213040261888079
multigen_music_v2,mgm_fake_0183,1.0,1,udio-120s,0.5207396105561148
multigen_music_v2,mgm_fake_0191,1.0,1,udio-120s,0.515853955868273
multigen_music_v2,mgm_fake_0199,1.0,1,chirp-v3.5,0.5136460334262946
multigen_music_v2,mgm_fake_0207,1.0,1,chirp-v3.5,0.5207835419133664
multigen_music_v2,mgm_fake_0215,1.0,1,udio-120s,0.5199372288213671
