DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.9999998,0.19871019,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,1.0,0.007917176,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.9055131,9.39749e-07,0.898472
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,0.43717912,4.3805983e-07,0.42284617
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,1.0,0.00075793854,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,1.0,0.012423846,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,0.99999946,0.9994063,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,1.0,3.4178385e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,1.0,0.005132642,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.99999976,8.856364e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,1.0,2.0205356e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.99999857,0.29429707,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.9999998,4.0062878e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,1.0,0.00027856,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,1.0,0.2701794,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,1.0,0.0011247043,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,1.0,7.4574933e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.9996409,0.00048969506,0.99970555
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,0.9999995,0.03174497,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.9999969,0.008895689,0.9999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.9999997,7.252046e-08,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,1.0,1.2210428e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,1.0,0.0011617445,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,1.0,4.8516284e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,1.0,0.03334687,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,1.0,0.017534392,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.9584804,2.4621095e-06,0.94300145
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,0.99999994,0.045799002,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.9956729,0.909596,0.99902725
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.9998708,0.00014726476,0.99991393
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.9999995,0.042490747,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.9999998,1.7553701e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,1.0,0.18198653,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99999934,0.28018978,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.0068011326,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.9999998,0.00059362344,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.99999636,0.3558284,0.9999972
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,1.0,0.007912091,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.99992245,0.0027602336,0.99995303
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,0.000102326616,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.99999696,1.683519e-07,0.9999973
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.99964124,0.019800955,0.9997175
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.99999994,0.0021773092,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,1.0,4.5772637e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.9931801,8.879152e-06,0.9875893
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,7.57621e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,2.5783302e-07,0.9735,0.9533644
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,1.3981757e-07,0.96575594,0.9631279
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.0014055533,0.9997789,0.99982524
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,4.6337323e-06,0.960972,0.9468165
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,1.2513156e-06,0.93948627,0.92825884
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,8.667154e-06,0.9999587,0.9999766
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,1.9873121e-05,0.030965818,0.03587909
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,8.171121e-06,0.9019874,0.9030707
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,6.4247647e-06,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.0002148898,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,6.1841234e-08,0.9999974,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,1.3595478e-07,0.29869452,0.2557183
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.00016537745,0.99999624,0.99999744
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,2.7333422e-07,0.5813272,0.52351
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,3.600807e-05,0.4642092,0.4163579
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.06846746,0.9999981,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,1.7583938e-08,0.99998856,0.9999885
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,1.9303303e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,4.7190042e-05,0.99979466,0.99984246
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,3.1675193e-06,0.9996169,0.9997328
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.00035090337,0.9999946,0.99999595
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,9.640369e-06,0.9994809,0.99949265
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,6.3483707e-09,0.9999833,0.99998444
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.9501116,0.8501468,0.99892426
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.33915958,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.4557589,0.9999555,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,1.315264e-06,0.99999857,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.0006674821,0.99802446,0.99811274
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,5.380342e-05,0.9996943,0.9995785
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.0006315302,0.99997574,0.9999822
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,8.364511e-06,0.9999981,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.1917702,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,2.0416424e-07,0.82657915,0.7608389
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,5.160858e-09,0.99357843,0.9925881
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,2.9410614e-06,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.00027402173,0.9980089,0.9980488
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.0009408337,0.9999888,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,1.26633195e-05,0.99999833,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.15716084e-07,0.9978668,0.99729973
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.95007306,0.99999976,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.00017309655,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.0027998344,0.9999991,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,7.025504e-06,0.9944752,0.99371094
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.00012465239,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,7.3300755e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.0048554097,0.99983805,0.9998695
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,2.12937e-05,0.99502325,0.9958307
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.024136553,0.91453964,0.90388983
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.6123012,0.39648363,0.6760404
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.3605114,0.99996597,0.99998873
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,3.03354e-07,0.99999976,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.7047374e-05,0.76748115,0.73400235
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.0014638825,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,6.8259037e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.0006662084,0.9999759,0.9999838
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,6.847942e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.0030241401,0.9992178,0.99943227
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,1.5714828e-06,0.99971193,0.9997161
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,2.7225885e-06,0.1265017,0.11143875
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,6.117236e-06,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,1.9381732e-06,0.99998707,0.9999922
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,1.1750125e-06,0.20409162,0.18027331
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,2.030825e-05,0.99999976,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.5883723,0.99968594,0.99999684
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.00093582453,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.00023778332,0.9999518,0.9999716
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.00033761878,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,3.593943e-06,0.9999997,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.00014420314,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,1.0430049e-07,0.9995589,0.99956346
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.7815006e-08,0.99977237,0.9998118
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,6.110173e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.0032353413,0.99995327,0.99997663
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,5.2579645e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,7.558731e-07,0.9999997,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,7.072172e-07,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,1.0205036e-06,0.99981266,0.99984837
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.59177184,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.0033608868,0.7044463,0.7279782
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,4.069625e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0024195155,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,2.9764458e-06,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,1.993888e-07,0.99985075,0.9999018
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0006975468,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,6.039108e-08,0.9999663,0.99997073
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,2.9334995e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.000580262,0.95925426,0.9549393
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,1.5022513e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,6.706808e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,1.306572e-05,0.9999008,0.99994725
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.0020107713,0.5400717,0.5074207
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,6.4182714e-06,0.999996,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.00036932144,0.978313,0.971927
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,3.0094785e-08,0.9999874,0.9999914
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,4.3963205e-06,0.99999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,5.9828977e-05,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.04928225,0.99999744,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,1.5300646e-05,0.99994135,0.99995965
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,4.2104307e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.005518466,6.9731796e-06,0.010718099
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,5.887307e-07,3.3378524e-07,7.8466655e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,1.1476203e-05,0.9210575,0.91613656
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,2.3379546e-07,1.0826706e-08,2.0181464e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.9053336,1.2043444e-08,0.86540776
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,7.429713e-07,0.0030159883,0.0045071864
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,9.735732e-07,1.0912237e-05,0.00015984787
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,3.0025242e-06,0.4264159,0.39811167
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,1.7731132e-05,7.579458e-05,0.000876859
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0023163252,0.00026633698,0.0046169725
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,5.882461e-07,4.9658667e-08,6.5151464e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0005112662,0.9493827,0.93422717
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,1.5917716e-05,5.7760907e-09,0.000120870965
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,2.8123443e-06,3.4205345e-07,0.000113542636
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,4.593456e-07,7.091725e-06,0.00011700007
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,2.631754e-05,3.8632982e-07,0.00031306408
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.44906643,1.2424497e-06,0.435694
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.00070241233,0.00416101,0.0084874295
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.00041742856,2.2458323e-06,0.0008767322
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,2.2558885e-07,5.074379e-06,0.00013147663
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,5.8120645e-06,1.3505172e-06,0.00026049203
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,7.9631474e-07,3.7786504e-07,8.5984764e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,1.830952e-05,2.6490277e-06,0.0004112414
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,1.0106318e-05,0.23842645,0.22002518
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,1.0460936e-05,7.841282e-09,9.397262e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,3.5671862e-06,3.6462545e-08,7.588433e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,3.677339e-06,9.263979e-07,0.00016481204
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.97592443,0.00011651759,0.979547
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.61488646,5.505877e-07,0.6105127
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,5.6302116e-07,5.125982e-07,7.296194e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,5.994405e-06,1.2860542e-08,6.9591624e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.2567636e-08,6.874808e-09,8.222728e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.0003650959,1.6798872e-09,0.00069299125
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.18139921,2.918704e-08,0.22116065
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.000326122,0.0004172538,0.0027523048
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00027224052,5.976258e-08,0.00044652846
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,1.1481108e-05,0.001510676,0.0023599258
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,3.2841008e-06,7.609321e-05,0.00076789845
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.97290653,3.0282315e-08,0.9677827
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,8.093562e-09,7.789358e-08,1.6140106e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,1.554398e-06,1.7599788e-08,6.352297e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.006374772,0.9248852,0.89426273
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.008752945,1.4535352e-07,0.012415086
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,1.7856202e-06,0.008171901,0.009573416
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0002654142,1.0433866e-07,0.00074756175
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.00016024293,8.364165e-09,0.00046962313
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,5.589516e-07,2.7456876e-05,0.00014075961
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0026728318,3.2235854e-05,0.006842039
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.8709815,8.712734e-09,0.821865
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,1.3063058e-06,8.00963e-06,0.0002005945
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.026927194,1.5874646e-07,0.036660094
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,1.4797796e-05,0.000103085236,0.0004731222
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,2.5760048e-05,0.000100889585,0.00058689853
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,1.8390854e-05,1.8319552e-08,0.00013748549
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,3.5504772e-07,3.6289277e-06,7.064369e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,6.0258375e-05,0.014977324,0.018945782
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.15881687,3.7536896e-08,0.15923794
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,2.3980409e-05,1.8939523e-09,0.00011789763
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00025245565,4.261717e-09,0.0005014413
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,3.226706e-05,3.7003208e-08,0.00021805639
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.1622148,2.947372e-08,0.1760727
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,6.0662967e-07,2.1071457e-05,0.0002878712
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,2.057278e-06,1.27110225e-05,0.00031200747
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,4.4024045e-08,0.00038273944,0.00039533386
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,2.9001678e-05,0.41704616,0.43537137
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,1.6208056e-06,1.2159516e-07,7.4050586e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,1.7946977e-06,0.0015620702,0.0017324801
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,6.059327e-07,5.4356605e-07,9.289463e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,3.1867603e-05,0.0050070654,0.01779896
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.41117537,0.097658016,0.5249305
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,7.724963e-06,5.1725783e-05,0.00028387297
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,2.3500038e-06,0.00044244083,0.0009944455
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,8.470223e-06,7.687996e-08,0.00014388446
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,4.111603e-06,7.32788e-08,9.564611e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.00022774308,0.56951165,0.5812499
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,2.5543375e-06,0.010200678,0.0080262115
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,7.986425e-05,0.97607344,0.9708112
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,4.2523519e-07,4.292621e-06,0.00017337369
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,5.653598e-07,0.00025766183,0.00060197385
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,3.3578408e-07,5.813499e-08,3.2926244e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.10459918,7.704247e-07,0.1093584
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,3.6424502e-05,1.0670554e-09,0.00019790958
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.32486615,2.9876426e-07,0.3314205
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,8.255756e-06,7.29974e-08,0.00014600788
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,7.873357e-06,0.00016412197,0.00062583917
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0011823117,0.095207356,0.088754155
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,2.8576366e-07,1.7080865e-05,0.00017508218
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,1.0937027e-05,0.0003436641,0.0008041452
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00010619781,0.9434219,0.9318324
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,5.1049864e-10,0.0008083509,0.0008405124
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,3.0381541e-05,1.6430302e-07,0.000159575
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,1.4836481e-05,0.00010208443,0.0006969175
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,4.2437463e-07,4.3371906e-09,1.9823412e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,7.914852e-06,3.692433e-08,0.00011129928
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,3.2819692e-06,0.003016825,0.0039728633
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,1.6152011e-06,6.24507e-05,0.00047839884
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,4.2753174e-05,7.585453e-09,0.00022425705
