DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0428289,0.0034479995,0.3507295
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.0012281716,0.8489836,0.91196555
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.83850217,0.00044003144,0.9377137
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.84642166,0.9997303,0.9999953
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.010821021,3.4255347e-06,0.03710207
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.07276902,0.90506583,0.98423535
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.79949564,0.9999225,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.008614676,0.71522486,0.92908436
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.47025743,0.9955509,0.99970204
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9993999,0.99385816,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.5485475,0.99917066,0.9999477
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.000449553,0.9996636,0.99980474
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.0054014865,0.9997198,0.99992836
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.8323134,0.92313904,0.9975781
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.5812807,0.09767544,0.91770834
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.74067765,0.99999356,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.77997494,0.92323345,0.9968462
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.053917687,0.99974006,0.99996144
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.94092214,0.9995515,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.19506092,0.07087717,0.74545103
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.6287208,0.8806509,0.9926046
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.29752478,5.6273493e-05,0.4938059
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.94515353,0.712795,0.9977332
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.18616644,0.10075863,0.888502
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0017536842,0.00032070375,0.009947823
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.656617,0.9993012,0.9999706
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.56706196,1.3353628e-05,0.7510074
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.00085478486,0.93544704,0.96134514
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0061500943,0.831011,0.9378108
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.42445028,0.41208547,0.9525544
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.58483154,0.80157244,0.9864643
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.0021731413,0.99890184,0.9994925
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.19700085,1.0018039e-05,0.401928
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.12911923,0.00012490751,0.22513154
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.99573106,2.6654292e-05,0.9981431
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.048930522,0.0009582498,0.21104033
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.5266561,0.0016970007,0.89400405
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.057655666,0.9983228,0.99965286
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0023066248,0.071082786,0.18204127
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.827479,0.9789948,0.99943084
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.30385837,0.9980311,0.9997961
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.17428157,0.986766,0.9977586
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99283034,0.61999106,0.9995676
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.15865752,0.1751954,0.85040164
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.00041081168,0.9940701,0.9964913
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.00092276203,0.003375584,0.025315862
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.43712318,0.053794667,0.8749432
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.0038222298,0.27177617,0.59448206
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.00078214234,0.0017049335,0.015696453
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.00083840947,0.9947843,0.99783933
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.0072995117,0.9997677,0.99995214
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0071133277,0.99930584,0.99983954
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0007737683,0.9971533,0.9981113
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.008361367,0.015782991,0.11615036
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.00219424,0.9997806,0.9999511
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.005672869,0.99026394,0.9941232
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.2531477,0.00015850844,0.63086164
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.011759814,0.009417307,0.26715437
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.028087536,0.99800104,0.9995784
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.07865965,0.00059648487,0.413606
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.13373055,0.0035098584,0.63888264
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.12380303,0.48266757,0.943379
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.00019362038,0.91736466,0.9449263
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.48315513,0.9947161,0.9995499
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.3356882,0.98440766,0.99880683
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.01892459,0.99995387,0.999993
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.093391985,0.99991906,0.9999902
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.0771907,0.99995613,0.9999951
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.0134389205,0.04891172,0.48235732
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.148806,0.0070326794,0.6246663
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.0010594942,0.06324913,0.18057357
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.0054150475,0.7097898,0.91014326
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.1885901,0.9999229,0.99999297
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0003351903,0.7090221,0.8184619
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.002874111,0.15898319,0.48149633
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.010230185,0.99994457,0.99999106
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.0603426,0.9159156,0.98860496
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0010634562,0.9940737,0.9960884
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.003224073,0.99940014,0.9998535
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0004933303,0.9999976,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0023726432,0.92155707,0.9644859
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.95468944,0.42980212,0.9970565
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.004824087,0.8514289,0.94788504
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.005045019,0.12554555,0.4124368
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9795129,0.9421749,0.99982625
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.018527254,0.36399314,0.8307595
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.00091765565,0.99997175,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.054800235,0.99947006,0.9999174
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.21670908,0.9778421,0.9975239
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.010745564,0.9959688,0.9984161
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.2185465,0.99992573,0.9999933
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.0015409867,0.99999654,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.13001189,0.9996828,0.9999614
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9926158,0.91364634,0.99992204
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.99610764,0.9483664,0.9999741
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.99766624,0.95093465,0.99998343
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.9213271,0.98609364,0.9998717
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.9980596,0.0021707604,0.99954057
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.44449183,0.99968874,0.99997973
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.42034584,0.9991215,0.99992836
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.9680063,0.007587468,0.99236846
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9989987,0.99916697,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.9526438,0.007799307,0.9903538
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.9020543,0.99988186,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9612669,0.42141256,0.9973276
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.61890095,0.99994063,0.9999973
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.99791676,0.11108225,0.999751
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.021261124,0.95891154,0.98739123
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.999223,0.29464597,0.99993366
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.22157678,0.9972242,0.99966896
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.9182929,0.24687898,0.99264693
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.92824495,0.9990343,0.9999912
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.75606215,0.999635,0.9999889
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.9384093,0.00061041425,0.9759487
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99992394,0.14276949,0.99999154
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.73878914,0.97636527,0.9992091
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.32109734,0.9993591,0.9999405
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.99129784,0.99993277,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.98057497,0.064137034,0.99686754
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.9831638,0.78964984,0.9996056
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.14166601,0.99753594,0.99970275
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.34418467,0.00036905607,0.6349596
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.8381181,0.99682355,0.999931
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9900259,0.99797446,0.9999977
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.9965653,0.18578479,0.99962056
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.75230336,0.9996928,0.9999902
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,9.745308e-05,0.98709816,0.9929545
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.98473585,0.998575,0.99999726
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.18288074,0.9984102,0.9998017
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.9911842,0.007486744,0.99782497
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.09362954,0.007167921,0.58092344
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.1832095,0.9947566,0.99946076
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.728907,0.9995753,0.9999867
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.44466156,0.99920183,0.9999452
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9995622,0.9547644,0.99999744
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.9257636,0.9993661,0.999994
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.20798425,0.99810886,0.9997578
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.27651206,0.00031133747,0.6124807
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9998165,0.16623701,0.9999819
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.72449505,0.9987826,0.9999597
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9883284,0.9991041,0.9999986
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.9734553,0.0029564702,0.9932467
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.8130789,0.998723,0.9999706
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.6870191,0.9994375,0.9999797
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0036277077,0.66648203,0.8191702
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.092680976,0.53498346,0.9245708
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.6936272,0.0008715795,0.90061754
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.07862744,0.037046693,0.6086961
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.20777512,0.00033824873,0.5126079
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.009208717,0.00024780587,0.05066346
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.0076617263,8.756594e-05,0.04953385
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.6803319,0.00010896807,0.86776817
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0023734223,0.98836577,0.9949212
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.0015244489,0.96909124,0.98594224
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.5072104,0.0007142434,0.77561486
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.09411107,0.00020944727,0.26113176
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.11483962,0.90712935,0.9851313
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.014592983,0.0015548696,0.086778454
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.19567211,0.00026491113,0.46140742
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.13373852,0.035162732,0.6712576
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.06544555,0.99721634,0.9994484
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.17216133,0.002080915,0.48604438
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.8887832,0.010372831,0.9761516
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.010867781,0.0027960911,0.0722993
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.0013807353,0.0010504114,0.015274161
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.10563253,0.09818981,0.7906652
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.59601736,7.4229974e-05,0.8216661
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.001023905,0.9984067,0.9994036
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.79954404,0.01770204,0.94847286
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.054176882,0.0005921806,0.2225245
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.06959451,0.003045173,0.3315594
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.007177466,0.51140445,0.78718644
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0013576645,0.17337953,0.3531732
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.05779765,0.0005177435,0.1990326
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.012385476,0.8841328,0.9541396
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.11575322,0.00043094432,0.28917786
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.47012353,0.00017270968,0.7152837
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.03255089,0.08801734,0.59262276
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.051075052,0.0010909333,0.16821101
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.38888806,0.0004383434,0.66985387
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.024721608,0.9422751,0.98982906
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.088753924,0.00071102264,0.32181808
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.06951093,0.00043440703,0.26810274
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.276893,0.0021174832,0.67405945
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.2986582,0.0006732932,0.6588259
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.41715747,0.17453647,0.9215109
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.0954964,0.0008946191,0.26891714
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.13656901,8.388574e-05,0.34440547
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.9463092,0.0037656892,0.98753464
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.19595583,0.064370245,0.83020073
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.02768814,0.035706244,0.34183076
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.035699844,0.00048738092,0.18423489
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.01356608,0.55017763,0.8679885
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.031419333,0.0009392563,0.19154178
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.9964624,8.305459e-05,0.9982495
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9961201,0.00020837266,0.99874544
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.006760469,0.92934954,0.9812285
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.40590438,0.99964094,0.9999765
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.9793769,0.01319643,0.99215716
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.033571392,0.0015331163,0.10594616
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.0050251293,1.29152895e-05,0.015716322
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.9907093,0.9990489,0.9999987
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.9919344,6.9102854e-05,0.9960599
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9957497,0.9463708,0.9999619
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.048590276,0.85671437,0.97536397
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.008073366,0.37976742,0.74466187
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.7616183,3.9637038e-05,0.8576256
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9991548,0.96488357,0.99999636
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.9790456,0.99736625,0.9999934
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.0020023154,0.0028189712,0.023477692
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.99826247,0.9195349,0.99998266
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.89487743,5.53751e-06,0.93633026
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.056243487,0.0009164835,0.19452347
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.9323385,0.004993378,0.9840597
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.048485104,0.0016540862,0.15929157
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.2707203,0.013846669,0.73455113
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.99490297,0.0006789879,0.9980254
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.16752212,0.91637146,0.9917947
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99799997,0.12310435,0.9997405
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.6276923,0.043157987,0.912305
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.44231236,0.15076077,0.92432094
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9230223,0.8349422,0.998537
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.97205734,0.9314482,0.99978244
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.4383147,0.97793317,0.9984593
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99988747,0.99641776,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9950216,0.11498984,0.99912864
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.013041267,0.99743724,0.99942064
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99990344,0.8951995,0.99999815
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9835722,0.9989962,0.99999756
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.0050615757,0.9685722,0.9852889
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.47146532,0.004231025,0.7698651
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.8643874,0.046833508,0.9837778
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.96439004,0.9988391,0.9999952
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.9844343,0.29886895,0.99863803
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.7990192,0.98532224,0.9996615
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99998283,0.0133967055,0.99999696
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.0034159333,0.99982905,0.99995923
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9816679,0.0048333784,0.9901969
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.8741784,0.9840411,0.9997674
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9991949,0.067565165,0.9998487
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.6768132,0.95020205,0.9982207
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.95192385,0.6939531,0.9980076
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9999981,0.92743653,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9595684,0.87417555,0.9992277
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.014239462,0.2366669,0.7133438
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9988686,0.0017464577,0.99969345
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.998755,0.019918207,0.9996851
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99264187,0.0020364628,0.99741596
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9921171,0.0013356088,0.99749255
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99998045,0.0009254849,0.9999945
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9994516,0.0012150764,0.99977964
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.97749066,2.1313768e-05,0.9848049
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9981818,0.8875119,0.9999713
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.8529575,0.0068088537,0.9756402
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.90686584,0.9981475,0.99997497
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.91176397,0.003472337,0.9663431
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.9907951,5.169597e-05,0.9959835
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.31070825,0.0037181568,0.6536152
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.09331208,0.8312137,0.98029786
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.87359947,0.000114783536,0.91662806
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.99416864,0.010013783,0.9984999
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9985671,0.011692089,0.99966544
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.9172508,3.228287e-05,0.9397171
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.062238835,0.21879524,0.86743575
