ID,DATASET,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
pmv3_0060__g711_ulaw,codec_mixed_dev_v4,0.35730857,0.5880472,0.6249379
pmv3_0060__g722_wb,codec_mixed_dev_v4,0.5163973,0.91716725,0.9537206
pmv3_0060__opus_nb_8k,codec_mixed_dev_v4,0.400011,0.46184155,0.5344873
pmv3_0060__transcode_g711_opus,codec_mixed_dev_v4,0.33801746,0.3726882,0.5058364
pmv3_0061__clean,codec_mixed_dev_v4,0.8572675,0.79303527,0.96911657
pmv3_0061__g711_ulaw,codec_mixed_dev_v4,0.28433305,0.93733734,0.92312396
pmv3_0061__g722_wb,codec_mixed_dev_v4,0.4919508,0.9335645,0.97094023
pmv3_0061__opus_nb_8k,codec_mixed_dev_v4,0.692435,0.704296,0.8704089
pmv3_0061__transcode_g711_opus,codec_mixed_dev_v4,0.5053773,0.5653616,0.6853018
pmv3_0062__clean,codec_mixed_dev_v4,0.9964253,0.51237667,0.99148935
pmv3_0062__g711_ulaw,codec_mixed_dev_v4,0.98210675,0.62171036,0.9966496
pmv3_0062__g722_wb,codec_mixed_dev_v4,0.9942642,0.7231513,0.9920025
pmv3_0062__opus_nb_8k,codec_mixed_dev_v4,0.98822904,0.6022348,0.99583375
pmv3_0062__transcode_g711_opus,codec_mixed_dev_v4,0.9928273,0.64938444,0.99413484
pmv3_0063__clean,codec_mixed_dev_v4,0.99563724,0.45124546,0.99556625
pmv3_0063__g711_ulaw,codec_mixed_dev_v4,0.9946765,0.30433297,0.9951331
pmv3_0063__g722_wb,codec_mixed_dev_v4,0.98700714,0.5494407,0.9960923
pmv3_0063__opus_nb_8k,codec_mixed_dev_v4,0.9833782,0.55497605,0.9842259
pmv3_0063__transcode_g711_opus,codec_mixed_dev_v4,0.97875744,0.33835548,0.97350186
pmv3_0064__clean,codec_mixed_dev_v4,0.97417575,0.9172301,0.99583846
pmv3_0064__g711_ulaw,codec_mixed_dev_v4,0.6721174,0.93661404,0.9861306
pmv3_0064__g722_wb,codec_mixed_dev_v4,0.96786904,0.8313275,0.9959672
pmv3_0064__opus_nb_8k,codec_mixed_dev_v4,0.98600936,0.8462623,0.99175465
pmv3_0064__transcode_g711_opus,codec_mixed_dev_v4,0.820211,0.820841,0.91565615
pmv3_0065__clean,codec_mixed_dev_v4,0.9964253,0.823871,0.9944549
pmv3_0065__g711_ulaw,codec_mixed_dev_v4,0.9936648,0.8120308,0.9906264
pmv3_0065__g722_wb,codec_mixed_dev_v4,0.9942642,0.8677396,0.9940837
pmv3_0065__opus_nb_8k,codec_mixed_dev_v4,0.89499193,0.44417462,0.8947205
pmv3_0065__transcode_g711_opus,codec_mixed_dev_v4,0.5091459,0.5917946,0.7414687
pmv3_0066__clean,codec_mixed_dev_v4,0.5472881,0.7663216,0.8556637
pmv3_0066__g711_ulaw,codec_mixed_dev_v4,0.2948446,0.6964838,0.6509663
pmv3_0066__g722_wb,codec_mixed_dev_v4,0.3381293,0.9303986,0.9487965
pmv3_0066__opus_nb_8k,codec_mixed_dev_v4,0.28037295,0.94494414,0.91854924
pmv3_0066__transcode_g711_opus,codec_mixed_dev_v4,0.23126361,0.8526172,0.77765983
pmv3_0067__clean,codec_mixed_dev_v4,0.8773722,0.8072332,0.99640447
pmv3_0067__g711_ulaw,codec_mixed_dev_v4,0.8984644,0.8592555,0.9967569
pmv3_0067__g722_wb,codec_mixed_dev_v4,0.76946634,0.8954565,0.9957307
pmv3_0067__opus_nb_8k,codec_mixed_dev_v4,0.7867218,0.9340118,0.9962063
pmv3_0067__transcode_g711_opus,codec_mixed_dev_v4,0.83275473,0.83060277,0.9960864
pmv3_0068__clean,codec_mixed_dev_v4,0.8164948,0.83101755,0.9764944
pmv3_0068__g711_ulaw,codec_mixed_dev_v4,0.5734476,0.83620834,0.9157632
pmv3_0068__g722_wb,codec_mixed_dev_v4,0.75818926,0.87467366,0.9772177
pmv3_0068__opus_nb_8k,codec_mixed_dev_v4,0.78143144,0.751259,0.9319928
pmv3_0068__transcode_g711_opus,codec_mixed_dev_v4,0.32819164,0.61915594,0.6140561
pmv3_0069__clean,codec_mixed_dev_v4,0.9965132,0.626165,0.9931523
pmv3_0069__g711_ulaw,codec_mixed_dev_v4,0.996599,0.7593659,0.992719
pmv3_0069__g722_wb,codec_mixed_dev_v4,0.9701214,0.7489683,0.99596345
pmv3_0069__opus_nb_8k,codec_mixed_dev_v4,0.9916762,0.8121251,0.9872878
pmv3_0069__transcode_g711_opus,codec_mixed_dev_v4,0.98566025,0.7887511,0.9827331
pmv3_0070__clean,codec_mixed_dev_v4,0.51186764,0.6468762,0.7421774
pmv3_0070__g711_ulaw,codec_mixed_dev_v4,0.68842745,0.43702784,0.7229802
pmv3_0070__g722_wb,codec_mixed_dev_v4,0.4740073,0.7441744,0.8048892
pmv3_0070__opus_nb_8k,codec_mixed_dev_v4,0.6440022,0.45716062,0.69610596
pmv3_0070__transcode_g711_opus,codec_mixed_dev_v4,0.56424373,0.39706948,0.6095028
pmv3_0071__clean,codec_mixed_dev_v4,0.9782314,0.8030286,0.9792236
pmv3_0071__g711_ulaw,codec_mixed_dev_v4,0.4258793,0.76724625,0.818435
pmv3_0071__g722_wb,codec_mixed_dev_v4,0.9782314,0.43789253,0.9804338
pmv3_0071__opus_nb_8k,codec_mixed_dev_v4,0.4560419,0.5910694,0.68851966
pmv3_0071__transcode_g711_opus,codec_mixed_dev_v4,0.9387898,0.5916988,0.96410304
pmv3_0072__clean,codec_mixed_dev_v4,0.5317456,0.97042006,0.98960334
pmv3_0072__g711_ulaw,codec_mixed_dev_v4,0.23048374,0.61581105,0.5549696
pmv3_0072__g722_wb,codec_mixed_dev_v4,0.6266282,0.6141871,0.86151975
pmv3_0072__opus_nb_8k,codec_mixed_dev_v4,0.1506044,0.589742,0.48015496
pmv3_0072__transcode_g711_opus,codec_mixed_dev_v4,0.1210677,0.500815,0.42423278
pmv3_0073__clean,codec_mixed_dev_v4,0.6843915,0.9519318,0.9821513
pmv3_0073__g711_ulaw,codec_mixed_dev_v4,0.21209733,0.96113205,0.9654173
pmv3_0073__g722_wb,codec_mixed_dev_v4,0.61189336,0.9550264,0.9876412
pmv3_0073__opus_nb_8k,codec_mixed_dev_v4,0.18679512,0.9275696,0.8981513
pmv3_0073__transcode_g711_opus,codec_mixed_dev_v4,0.25315663,0.96037585,0.9687401
pmv3_0074__clean,codec_mixed_dev_v4,0.17772156,0.9729901,0.97068954
pmv3_0074__g711_ulaw,codec_mixed_dev_v4,0.540406,0.9162749,0.87639284
pmv3_0074__g722_wb,codec_mixed_dev_v4,0.46961954,0.9654879,0.9495513
pmv3_0074__opus_nb_8k,codec_mixed_dev_v4,0.22894758,0.33113977,0.356812
pmv3_0074__transcode_g711_opus,codec_mixed_dev_v4,0.3302959,0.5229046,0.58383584
pmv3_0075__clean,codec_mixed_dev_v4,0.646864,0.91068286,0.98152745
pmv3_0075__g711_ulaw,codec_mixed_dev_v4,0.72721064,0.8559072,0.96545607
pmv3_0075__g722_wb,codec_mixed_dev_v4,0.5810674,0.94564116,0.98446137
pmv3_0075__opus_nb_8k,codec_mixed_dev_v4,0.80499,0.6516254,0.9003003
pmv3_0075__transcode_g711_opus,codec_mixed_dev_v4,0.44021353,0.8445974,0.8831919
pmv3_0076__clean,codec_mixed_dev_v4,0.2202375,0.85622734,0.88116217
pmv3_0076__g711_ulaw,codec_mixed_dev_v4,0.4705122,0.7559664,0.7112918
pmv3_0076__g722_wb,codec_mixed_dev_v4,0.2996841,0.8345882,0.8078688
pmv3_0076__opus_nb_8k,codec_mixed_dev_v4,0.23130326,0.5584805,0.46229517
pmv3_0076__transcode_g711_opus,codec_mixed_dev_v4,0.17674553,0.4684065,0.40145987
pmv3_0077__clean,codec_mixed_dev_v4,0.965453,0.9266724,0.98139215
pmv3_0077__g711_ulaw,codec_mixed_dev_v4,0.9350983,0.92186064,0.977401
pmv3_0077__g722_wb,codec_mixed_dev_v4,0.29923216,0.95209825,0.9653978
pmv3_0077__opus_nb_8k,codec_mixed_dev_v4,0.29339477,0.8579101,0.8506694
pmv3_0077__transcode_g711_opus,codec_mixed_dev_v4,0.09620308,0.88746345,0.8476421
pmv3_0078__clean,codec_mixed_dev_v4,0.80498976,0.91533256,0.91587985
pmv3_0078__g711_ulaw,codec_mixed_dev_v4,0.651134,0.9494157,0.96115285
pmv3_0078__g722_wb,codec_mixed_dev_v4,0.49467954,0.94945675,0.97062165
pmv3_0078__opus_nb_8k,codec_mixed_dev_v4,0.4868733,0.9245116,0.9630068
pmv3_0078__transcode_g711_opus,codec_mixed_dev_v4,0.22915116,0.9686376,0.97504413
pmv3_0079__clean,codec_mixed_dev_v4,0.124321446,0.9593483,0.9678302
pmv3_0079__g711_ulaw,codec_mixed_dev_v4,0.19876437,0.9591411,0.9361343
pmv3_0079__g722_wb,codec_mixed_dev_v4,0.09188329,0.9557592,0.96611786
pmv3_0079__opus_nb_8k,codec_mixed_dev_v4,0.30189773,0.92185384,0.8469213
pmv3_0079__transcode_g711_opus,codec_mixed_dev_v4,0.20707618,0.8688308,0.82103807
pmv3_0080__clean,codec_mixed_dev_v4,0.21522479,0.7983493,0.7345749
pmv3_0080__g711_ulaw,codec_mixed_dev_v4,0.23148102,0.79990524,0.7598158
pmv3_0080__g722_wb,codec_mixed_dev_v4,0.19343871,0.9528121,0.9115518
pmv3_0080__opus_nb_8k,codec_mixed_dev_v4,0.21312709,0.25678614,0.27621114
pmv3_0080__transcode_g711_opus,codec_mixed_dev_v4,0.23545133,0.31599188,0.32698512
pmv3_0081__clean,codec_mixed_dev_v4,0.09970166,0.301993,0.28370908
pmv3_0081__g711_ulaw,codec_mixed_dev_v4,0.09834657,0.21887214,0.24206688
pmv3_0081__g722_wb,codec_mixed_dev_v4,0.099463806,0.36127803,0.30592585
pmv3_0081__opus_nb_8k,codec_mixed_dev_v4,0.10174183,0.4508363,0.41663775
pmv3_0081__transcode_g711_opus,codec_mixed_dev_v4,0.105814554,0.43970272,0.46047056
pmv3_0082__clean,codec_mixed_dev_v4,0.104549795,0.7782588,0.8564425
pmv3_0082__g711_ulaw,codec_mixed_dev_v4,0.10976398,0.5196292,0.59769934
pmv3_0082__g722_wb,codec_mixed_dev_v4,0.09616399,0.94160515,0.9178482
pmv3_0082__opus_nb_8k,codec_mixed_dev_v4,0.10550509,0.5022516,0.3897361
pmv3_0082__transcode_g711_opus,codec_mixed_dev_v4,0.102456786,0.32743847,0.31299463
pmv3_0083__clean,codec_mixed_dev_v4,0.10605981,0.24498236,0.22395553
pmv3_0083__g711_ulaw,codec_mixed_dev_v4,0.21114397,0.25499097,0.36223716
pmv3_0083__g722_wb,codec_mixed_dev_v4,0.10423774,0.4721951,0.3266383
pmv3_0083__opus_nb_8k,codec_mixed_dev_v4,0.17869492,0.35168085,0.35852993
pmv3_0083__transcode_g711_opus,codec_mixed_dev_v4,0.10572584,0.66101176,0.44577253
pmv3_0084__clean,codec_mixed_dev_v4,0.4408349,0.5391125,0.6753363
pmv3_0084__g711_ulaw,codec_mixed_dev_v4,0.21337193,0.41865826,0.4625658
pmv3_0084__g722_wb,codec_mixed_dev_v4,0.24851936,0.8736572,0.82211214
pmv3_0084__opus_nb_8k,codec_mixed_dev_v4,0.12768017,0.3689935,0.51683426
pmv3_0084__transcode_g711_opus,codec_mixed_dev_v4,0.14875104,0.4810958,0.48750967
pmv3_0085__clean,codec_mixed_dev_v4,0.099960476,0.8275219,0.7324682
pmv3_0085__g711_ulaw,codec_mixed_dev_v4,0.09240086,0.93433553,0.8356291
pmv3_0085__g722_wb,codec_mixed_dev_v4,0.09765183,0.8498496,0.732282
pmv3_0085__opus_nb_8k,codec_mixed_dev_v4,0.14272636,0.60946333,0.6918373
pmv3_0085__transcode_g711_opus,codec_mixed_dev_v4,0.11161676,0.73575884,0.7830315
pmv3_0086__clean,codec_mixed_dev_v4,0.2766127,0.40230903,0.47655308
pmv3_0086__g711_ulaw,codec_mixed_dev_v4,0.22509457,0.25402975,0.31594908
pmv3_0086__g722_wb,codec_mixed_dev_v4,0.15744215,0.7581895,0.6561434
pmv3_0086__opus_nb_8k,codec_mixed_dev_v4,0.15429947,0.61168444,0.5708646
pmv3_0086__transcode_g711_opus,codec_mixed_dev_v4,0.25137278,0.52264476,0.5211399
pmv3_0087__clean,codec_mixed_dev_v4,0.15844399,0.8717715,0.81563693
pmv3_0087__g711_ulaw,codec_mixed_dev_v4,0.1306054,0.5065641,0.5365114
pmv3_0087__g722_wb,codec_mixed_dev_v4,0.17924085,0.9091339,0.87541384
pmv3_0087__opus_nb_8k,codec_mixed_dev_v4,0.20614916,0.4899489,0.56127757
pmv3_0087__transcode_g711_opus,codec_mixed_dev_v4,0.25119412,0.45730054,0.5153147
pmv3_0088__clean,codec_mixed_dev_v4,0.11318164,0.82441294,0.74233335
pmv3_0088__g711_ulaw,codec_mixed_dev_v4,0.10985014,0.73575693,0.64669883
pmv3_0088__g722_wb,codec_mixed_dev_v4,0.09791433,0.90550125,0.87806875
pmv3_0088__opus_nb_8k,codec_mixed_dev_v4,0.15506396,0.23747951,0.4170522
pmv3_0088__transcode_g711_opus,codec_mixed_dev_v4,0.1340203,0.17405084,0.31561014
pmv3_0089__clean,codec_mixed_dev_v4,0.11086199,0.90048176,0.8499702
pmv3_0089__g711_ulaw,codec_mixed_dev_v4,0.18022788,0.72039396,0.6675797
pmv3_0089__g722_wb,codec_mixed_dev_v4,0.13239254,0.9032603,0.85235983
pmv3_0089__opus_nb_8k,codec_mixed_dev_v4,0.6066861,0.56166977,0.7566508
pmv3_0089__transcode_g711_opus,codec_mixed_dev_v4,0.14636862,0.3739669,0.4475972
pmv3_0090__clean,codec_mixed_dev_v4,0.100612015,0.96923393,0.940848
pmv3_0090__g711_ulaw,codec_mixed_dev_v4,0.122018516,0.7297898,0.6163617
pmv3_0090__g722_wb,codec_mixed_dev_v4,0.09844782,0.9692301,0.9658662
pmv3_0090__opus_nb_8k,codec_mixed_dev_v4,0.105110586,0.73214465,0.63543016
pmv3_0090__transcode_g711_opus,codec_mixed_dev_v4,0.106164925,0.52756214,0.52018297
pmv3_0091__clean,codec_mixed_dev_v4,0.07508292,0.97341436,0.9657791
pmv3_0091__g711_ulaw,codec_mixed_dev_v4,0.079211384,0.92618954,0.9190674
pmv3_0091__g722_wb,codec_mixed_dev_v4,0.06856267,0.98028296,0.9726747
pmv3_0091__opus_nb_8k,codec_mixed_dev_v4,0.12016658,0.7708468,0.8831108
pmv3_0091__transcode_g711_opus,codec_mixed_dev_v4,0.10762748,0.7904215,0.8050207
pmv3_0092__clean,codec_mixed_dev_v4,0.08748908,0.98801833,0.9887575
pmv3_0092__g711_ulaw,codec_mixed_dev_v4,0.10486581,0.90828764,0.8663133
pmv3_0092__g722_wb,codec_mixed_dev_v4,0.096020564,0.9760035,0.958389
pmv3_0092__opus_nb_8k,codec_mixed_dev_v4,0.13927566,0.67395043,0.7954153
pmv3_0092__transcode_g711_opus,codec_mixed_dev_v4,0.14070274,0.4909219,0.43444067
pmv3_0093__clean,codec_mixed_dev_v4,0.09279565,0.89566565,0.8388051
pmv3_0093__g711_ulaw,codec_mixed_dev_v4,0.08445199,0.96580946,0.93083346
pmv3_0093__g722_wb,codec_mixed_dev_v4,0.09726956,0.9474968,0.87510765
pmv3_0093__opus_nb_8k,codec_mixed_dev_v4,0.09137713,0.9306958,0.85178417
pmv3_0093__transcode_g711_opus,codec_mixed_dev_v4,0.09412184,0.9173035,0.84545606
pmv3_0094__clean,codec_mixed_dev_v4,0.08786866,0.9893547,0.99321365
pmv3_0094__g711_ulaw,codec_mixed_dev_v4,0.07605648,0.9875176,0.9890597
pmv3_0094__g722_wb,codec_mixed_dev_v4,0.08274688,0.9893608,0.99291414
pmv3_0094__opus_nb_8k,codec_mixed_dev_v4,0.056660403,0.9824767,0.9778854
pmv3_0094__transcode_g711_opus,codec_mixed_dev_v4,0.056857828,0.9808798,0.9785703
pmv3_0095__clean,codec_mixed_dev_v4,0.21012627,0.924513,0.9136028
pmv3_0095__g711_ulaw,codec_mixed_dev_v4,0.11332408,0.9029242,0.9800171
pmv3_0095__g722_wb,codec_mixed_dev_v4,0.19061051,0.9560719,0.9546989
pmv3_0095__opus_nb_8k,codec_mixed_dev_v4,0.21673834,0.6708398,0.62560374
pmv3_0095__transcode_g711_opus,codec_mixed_dev_v4,0.28234732,0.6002003,0.5926124
pmv3_0096__clean,codec_mixed_dev_v4,0.09993819,0.9266005,0.9627087
pmv3_0096__g711_ulaw,codec_mixed_dev_v4,0.24046546,0.83621573,0.6658493
pmv3_0096__g722_wb,codec_mixed_dev_v4,0.17158665,0.92095804,0.9384613
pmv3_0096__opus_nb_8k,codec_mixed_dev_v4,0.20125379,0.57601947,0.43039727
pmv3_0096__transcode_g711_opus,codec_mixed_dev_v4,0.23892078,0.6017125,0.52791035
pmv3_0097__clean,codec_mixed_dev_v4,0.14332941,0.8985812,0.92205125
pmv3_0097__g711_ulaw,codec_mixed_dev_v4,0.21967725,0.48274136,0.6031401
pmv3_0097__g722_wb,codec_mixed_dev_v4,0.27863556,0.62039787,0.7982865
pmv3_0097__opus_nb_8k,codec_mixed_dev_v4,0.19847482,0.7867221,0.7430972
pmv3_0097__transcode_g711_opus,codec_mixed_dev_v4,0.13863234,0.6353721,0.49392527
pmv3_0098__clean,codec_mixed_dev_v4,0.08869823,0.9754048,0.94197214
pmv3_0098__g711_ulaw,codec_mixed_dev_v4,0.101357825,0.39164585,0.33019763
pmv3_0098__g722_wb,codec_mixed_dev_v4,0.08897333,0.9782407,0.9530123
pmv3_0098__opus_nb_8k,codec_mixed_dev_v4,0.10264009,0.47614795,0.36903343
pmv3_0098__transcode_g711_opus,codec_mixed_dev_v4,0.16427703,0.45399752,0.35256484
pmv3_0099__clean,codec_mixed_dev_v4,0.121857464,0.9550098,0.8971264
pmv3_0099__g711_ulaw,codec_mixed_dev_v4,0.1229115,0.65705824,0.77764523
pmv3_0099__g722_wb,codec_mixed_dev_v4,0.12142499,0.9163732,0.8621539
pmv3_0099__opus_nb_8k,codec_mixed_dev_v4,0.13763548,0.56272084,0.51516354
pmv3_0099__transcode_g711_opus,codec_mixed_dev_v4,0.11648074,0.45900214,0.7625711
pmv3_0100__clean,codec_mixed_dev_v4,0.6406725,0.9254425,0.98688555
pmv3_0100__g711_ulaw,codec_mixed_dev_v4,0.7672374,0.87871075,0.9860442
pmv3_0100__g722_wb,codec_mixed_dev_v4,0.5072165,0.95281416,0.9891175
pmv3_0100__opus_nb_8k,codec_mixed_dev_v4,0.7357564,0.6411654,0.85908943
pmv3_0100__transcode_g711_opus,codec_mixed_dev_v4,0.5495939,0.57655066,0.7165607
pmv3_0101__clean,codec_mixed_dev_v4,0.9978287,0.14060274,0.99654514
pmv3_0101__g711_ulaw,codec_mixed_dev_v4,0.9983906,0.16036747,0.99570304
pmv3_0101__g722_wb,codec_mixed_dev_v4,0.99822164,0.13731964,0.9959627
pmv3_0101__opus_nb_8k,codec_mixed_dev_v4,0.9981306,0.6762387,0.9946588
pmv3_0101__transcode_g711_opus,codec_mixed_dev_v4,0.99846894,0.5171965,0.9955676
pmv3_0102__clean,codec_mixed_dev_v4,0.9981306,0.9304316,0.9973056
pmv3_0102__g711_ulaw,codec_mixed_dev_v4,0.99880725,0.6349296,0.9967724
pmv3_0102__g722_wb,codec_mixed_dev_v4,0.9928273,0.92899233,0.99756366
pmv3_0102__opus_nb_8k,codec_mixed_dev_v4,0.99861443,0.93902546,0.99677575
pmv3_0102__transcode_g711_opus,codec_mixed_dev_v4,0.99766004,0.9561523,0.99493796
pmv3_0103__clean,codec_mixed_dev_v4,0.9701214,0.22191676,0.958847
pmv3_0103__g711_ulaw,codec_mixed_dev_v4,0.94494414,0.44238544,0.95078087
pmv3_0103__g722_wb,codec_mixed_dev_v4,0.95607185,0.56471354,0.973444
pmv3_0103__opus_nb_8k,codec_mixed_dev_v4,0.9218518,0.40858698,0.9280041
pmv3_0103__transcode_g711_opus,codec_mixed_dev_v4,0.9082771,0.5229398,0.93394315
pmv3_0104__clean,codec_mixed_dev_v4,0.9816621,0.8238739,0.9847304
pmv3_0104__g711_ulaw,codec_mixed_dev_v4,0.19145782,0.91135377,0.8755496
pmv3_0104__g722_wb,codec_mixed_dev_v4,0.9686375,0.7920433,0.9821977
pmv3_0104__opus_nb_8k,codec_mixed_dev_v4,0.12679377,0.86225414,0.76119804
pmv3_0104__transcode_g711_opus,codec_mixed_dev_v4,0.24732955,0.9670825,0.9765013
pmv3_0105__clean,codec_mixed_dev_v4,0.9916762,0.8787818,0.98773485
pmv3_0105__g711_ulaw,codec_mixed_dev_v4,0.1730412,0.89209443,0.88233894
pmv3_0105__g722_wb,codec_mixed_dev_v4,0.9866826,0.90518665,0.9875688
pmv3_0105__opus_nb_8k,codec_mixed_dev_v4,0.105192855,0.8520962,0.8414906
pmv3_0105__transcode_g711_opus,codec_mixed_dev_v4,0.104625374,0.841051,0.8338825
pmv3_0106__clean,codec_mixed_dev_v4,0.99880725,0.8889838,0.99790287
pmv3_0106__g711_ulaw,codec_mixed_dev_v4,0.99846894,0.93585277,0.99812746
pmv3_0106__g722_wb,codec_mixed_dev_v4,0.99868196,0.781613,0.9980408
pmv3_0106__opus_nb_8k,codec_mixed_dev_v4,0.9965132,0.73575884,0.996668
pmv3_0106__transcode_g711_opus,codec_mixed_dev_v4,0.98635006,0.656276,0.9965458
pmv3_0107__clean,codec_mixed_dev_v4,0.5255532,0.85342085,0.8494415
pmv3_0107__g711_ulaw,codec_mixed_dev_v4,0.21707822,0.93585443,0.8645057
pmv3_0107__g722_wb,codec_mixed_dev_v4,0.29073593,0.88277733,0.8113878
pmv3_0107__opus_nb_8k,codec_mixed_dev_v4,0.15750538,0.86910963,0.74245816
pmv3_0107__transcode_g711_opus,codec_mixed_dev_v4,0.11021985,0.8884059,0.8309446
pmv3_0108__clean,codec_mixed_dev_v4,0.9402107,0.5696885,0.99750197
pmv3_0108__g711_ulaw,codec_mixed_dev_v4,0.98210675,0.43644,0.9978518
pmv3_0108__g722_wb,codec_mixed_dev_v4,0.94748825,0.67566746,0.9977058
pmv3_0108__opus_nb_8k,codec_mixed_dev_v4,0.9833782,0.45993853,0.9974782
pmv3_0108__transcode_g711_opus,codec_mixed_dev_v4,0.9686375,0.51888454,0.9978102
pmv3_0109__clean,codec_mixed_dev_v4,0.9951806,0.4191689,0.99271137
pmv3_0109__g711_ulaw,codec_mixed_dev_v4,0.9949348,0.3101618,0.98943
pmv3_0109__g722_wb,codec_mixed_dev_v4,0.9965132,0.8030204,0.9927119
pmv3_0109__opus_nb_8k,codec_mixed_dev_v4,0.9914673,0.4800881,0.9894315
pmv3_0109__transcode_g711_opus,codec_mixed_dev_v4,0.9516751,0.6131638,0.97091836
pmv3_0110__clean,codec_mixed_dev_v4,0.9816654,0.57748425,0.9982721
pmv3_0110__g711_ulaw,codec_mixed_dev_v4,0.9693881,0.6813297,0.997859
pmv3_0110__g722_wb,codec_mixed_dev_v4,0.9797725,0.5471319,0.99832386
pmv3_0110__opus_nb_8k,codec_mixed_dev_v4,0.91911083,0.7763377,0.9956148
pmv3_0110__transcode_g711_opus,codec_mixed_dev_v4,0.98566025,0.7442464,0.9917704
pmv3_0111__clean,codec_mixed_dev_v4,0.45031232,0.93993056,0.9650079
pmv3_0111__g711_ulaw,codec_mixed_dev_v4,0.17215607,0.43392026,0.4363669
pmv3_0111__g722_wb,codec_mixed_dev_v4,0.481212,0.907326,0.9526399
pmv3_0111__opus_nb_8k,codec_mixed_dev_v4,0.12880397,0.46283674,0.41971934
pmv3_0111__transcode_g711_opus,codec_mixed_dev_v4,0.11622974,0.6079265,0.47277564
pmv3_0112__clean,codec_mixed_dev_v4,0.088840865,0.9846007,0.9880916
pmv3_0112__g711_ulaw,codec_mixed_dev_v4,0.21241248,0.88237625,0.79769033
pmv3_0112__g722_wb,codec_mixed_dev_v4,0.14078337,0.94206154,0.9333143
pmv3_0112__opus_nb_8k,codec_mixed_dev_v4,0.18107338,0.7225208,0.5964884
pmv3_0112__transcode_g711_opus,codec_mixed_dev_v4,0.18129706,0.67792124,0.5807251
pmv3_0113__clean,codec_mixed_dev_v4,0.9303953,0.93125975,0.9968855
pmv3_0113__g711_ulaw,codec_mixed_dev_v4,0.95911616,0.8633272,0.9967326
pmv3_0113__g722_wb,codec_mixed_dev_v4,0.9072304,0.9776934,0.996773
pmv3_0113__opus_nb_8k,codec_mixed_dev_v4,0.915311,0.79450953,0.9957025
pmv3_0113__transcode_g711_opus,codec_mixed_dev_v4,0.20917106,0.81837094,0.8425319
pmv3_0114__clean,codec_mixed_dev_v4,0.9550098,0.98245555,0.9977791
pmv3_0114__g711_ulaw,codec_mixed_dev_v4,0.96708244,0.9262512,0.9976954
pmv3_0114__g722_wb,codec_mixed_dev_v4,0.9550098,0.98756796,0.99783707
pmv3_0114__opus_nb_8k,codec_mixed_dev_v4,0.996599,0.67340094,0.9941355
pmv3_0114__transcode_g711_opus,codec_mixed_dev_v4,0.9951806,0.507167,0.9931522
pmv3_0115__clean,codec_mixed_dev_v4,0.6937644,0.9239093,0.99040323
pmv3_0115__g711_ulaw,codec_mixed_dev_v4,0.7782121,0.8994402,0.98424065
pmv3_0115__g722_wb,codec_mixed_dev_v4,0.6525524,0.93650544,0.9920079
pmv3_0115__opus_nb_8k,codec_mixed_dev_v4,0.8557311,0.8873183,0.9623869
pmv3_0115__transcode_g711_opus,codec_mixed_dev_v4,0.8088844,0.92101884,0.9513557
pmv3_0116__clean,codec_mixed_dev_v4,0.8344884,0.9093452,0.9920053
pmv3_0116__g711_ulaw,codec_mixed_dev_v4,0.8961609,0.8051473,0.9897522
pmv3_0116__g722_wb,codec_mixed_dev_v4,0.81836027,0.8880591,0.9933596
pmv3_0116__opus_nb_8k,codec_mixed_dev_v4,0.9468628,0.73500323,0.98646986
pmv3_0116__transcode_g711_opus,codec_mixed_dev_v4,0.85879016,0.79090506,0.9700192
pmv3_0117__clean,codec_mixed_dev_v4,0.14426036,0.9662898,0.94111395
pmv3_0117__g711_ulaw,codec_mixed_dev_v4,0.41879585,0.7031433,0.70000625
pmv3_0117__g722_wb,codec_mixed_dev_v4,0.12076106,0.72929704,0.6438439
pmv3_0117__opus_nb_8k,codec_mixed_dev_v4,0.8773722,0.5824565,0.9168609
pmv3_0117__transcode_g711_opus,codec_mixed_dev_v4,0.92792726,0.51389897,0.9119282
pmv3_0118__clean,codec_mixed_dev_v4,0.9550098,0.96949285,0.9753163
pmv3_0118__g711_ulaw,codec_mixed_dev_v4,0.086288095,0.9138241,0.84708005
pmv3_0118__g722_wb,codec_mixed_dev_v4,0.55113995,0.97812647,0.9632739
pmv3_0118__opus_nb_8k,codec_mixed_dev_v4,0.12620299,0.91235846,0.8003755
pmv3_0118__transcode_g711_opus,codec_mixed_dev_v4,0.12889624,0.87328833,0.733274
pmv3_0119__clean,codec_mixed_dev_v4,0.28821796,0.9739333,0.9858818
pmv3_0119__g711_ulaw,codec_mixed_dev_v4,0.183455,0.938118,0.92312264
pmv3_0119__g722_wb,codec_mixed_dev_v4,0.28629342,0.9736499,0.9834663
pmv3_0119__opus_nb_8k,codec_mixed_dev_v4,0.39547074,0.84641457,0.878737
pmv3_0119__transcode_g711_opus,codec_mixed_dev_v4,0.4884322,0.8202396,0.8797102
