DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.9944061,0.9277831,0.9999053
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,0.9999999,0.015864134,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.9999082,0.10626958,0.9999856
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.99558854,0.8899209,0.99982643
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.9999994,0.08701083,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.97850853,0.000718374,0.99294937
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,0.0009495595,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9995403,0.0007358985,0.999871
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.8163787,0.008868441,0.8761689
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.99985254,0.05503081,0.9999751
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.99998796,1.6866445e-05,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.9992337,0.00245838,0.9991638
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,0.0013068713,0.9999975,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.00036136658,0.9986808,0.9995929
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.0004386753,0.98927945,0.99490213
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.0007206052,0.99154073,0.9961333
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.00014191805,0.9938174,0.99564826
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,9.548127e-05,0.99796885,0.9990409
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.00011532156,0.9755695,0.9852122
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,0.0002568227,0.9846811,0.9891513
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.00010200276,0.87848043,0.8501932
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,6.817758e-05,0.99998593,0.9999978
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.002945437,0.99999917,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,2.7752867e-05,0.9999926,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,1.4020762e-05,0.99157387,0.98739135
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,9.81519e-05,0.9997851,0.99993676
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,1.5229118e-05,0.8986486,0.861064
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.006743306,0.99237317,0.9972377
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.038303245,0.99986184,0.9999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,5.1240977e-06,0.9996038,0.99982935
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,0.0005212034,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.029953744,0.9975656,0.99939096
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.00060417945,0.9979101,0.9992837
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.0029220572,0.99999845,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,6.1191924e-05,0.29706272,0.2583569
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.00012975425,0.999859,0.999967
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.046193972,0.9910189,0.99680644
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.2748387,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.042959463,0.9999404,0.99998677
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,8.0613325e-05,0.9999435,0.999978
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.0027053722,0.99954814,0.99991083
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,2.9481595e-05,0.9924952,0.9954721
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.0003397904,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.0002602539,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.002642458,0.9999938,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,0.00014848834,0.9995665,0.9998185
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,1.9802259e-05,0.9979911,0.9986852
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.0021014132,0.9999846,0.99999726
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.00085542287,0.9994412,0.9998462
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.019786412,0.99994063,0.99998933
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,2.1584322e-06,0.999966,0.99998665
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.4793874e-05,0.9999943,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.53030854,0.9999989,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0052688457,0.9999957,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.12511745,0.99999523,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,0.0027131794,0.99800485,0.9994227
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,1.9439005e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.00058151776,0.99999714,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.0030383854,0.999972,0.9999884
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,7.134196e-05,0.9901141,0.99353564
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.003258755,0.986478,0.9916862
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.997968,0.99202067,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.015372737,0.9999982,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,2.1565047e-05,0.999987,0.99999577
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,4.6486013e-05,0.85608506,0.85615355
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.00022843284,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.0011304957,0.9999976,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.0007028818,0.9999504,0.9999851
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,0.00056821835,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.0017480021,0.99888283,0.9997052
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,5.4387303e-05,0.9996278,0.99983776
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,1.8547697e-05,0.9620675,0.96942
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,0.00045032654,0.9999504,0.99998885
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,0.00021183364,0.9996309,0.9999187
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,1.30109e-05,0.05862698,0.06499453
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.0024086297,0.99975723,0.999878
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.15860116,0.9100955,0.9698311
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.00030191947,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.0012857199,0.99964166,0.99992824
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.009097989,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,2.1942229e-05,0.9999993,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.0016409218,0.99988616,0.9999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,4.3214577e-06,0.99476385,0.9960402
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.0428648e-05,0.9835433,0.98793054
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,1.428154e-05,0.99999785,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.018990394,0.9999151,0.9999823
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.00010105225,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,2.1723528e-05,0.9999566,0.99998623
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,8.543363e-06,0.9999907,0.9999968
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,0.0001307592,0.99899787,0.9995022
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.68204325,0.99995184,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.00017923496,0.6205788,0.67576516
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,9.319563e-06,0.9999987,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0063833166,0.99999917,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,2.0137056e-06,0.9998368,0.99987113
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.0049634697,0.9994752,0.99981725
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0017043079,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,0.000106518004,0.99913293,0.9996919
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.010876411,0.9999937,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.0030443335,0.9981603,0.9993136
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,4.1962732e-05,0.9999666,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.006580841,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.008944905,0.9999385,0.9999841
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.003834117,0.95742637,0.9730568
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.00096631877,0.99991655,0.9999849
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0024083974,0.99687886,0.9989646
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,2.7568825e-05,0.9998348,0.9999515
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,3.9982893e-05,0.99999905,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.00014361835,0.9999,0.9999708
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.11252744,0.9998252,0.9999643
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.0017766614,0.99994075,0.9999903
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,0.000270975,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.7865014,0.000741901,0.66687924
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,5.5731864e-05,2.9789986e-05,0.00096583425
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.003703595,0.9925459,0.9963238
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,0.0026856982,0.00027914386,0.0065167337
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.511452,6.333504e-05,0.47789735
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,0.0023335158,0.8401291,0.774155
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,2.087265e-05,2.6659125e-05,0.0004942195
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,3.171103e-05,0.4577057,0.43695757
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,0.00040383154,0.0047067325,0.019269887
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0060638813,3.1445605e-05,0.0060463133
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,0.0001921696,3.8556423e-06,0.00050847593
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0015196459,0.9485042,0.96637547
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,0.00089589175,1.2402859e-05,0.0011753817
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.00020979127,0.001705971,0.00437924
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,0.00029376888,0.0040939427,0.008909131
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.0005415355,0.02403856,0.022927899
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.018512467,0.005159339,0.06799818
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.115660794,0.453406,0.41999772
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.001758566,0.003895144,0.012634004
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.00021903547,0.014531298,0.017070232
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.00010652217,0.02060916,0.017244978
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,0.00010679242,1.17817e-05,0.00084947294
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.0030494407,0.009385286,0.020747734
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,6.1750848e-06,0.044986732,0.033672635
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.0017743948,0.0006133915,0.008070026
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.00080974784,0.000102591555,0.0023121508
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,1.6076106e-05,5.3838507e-05,0.0005090463
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.057946052,0.018078132,0.08291747
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.0018463834,4.312655e-05,0.003901463
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,0.00013651531,0.012544465,0.016015176
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.00017145264,0.00023590788,0.0015450898
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.5515196e-05,0.0001497253,0.0008535492
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.00077608327,2.2310699e-06,0.0009056425
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.2199399,0.0005339017,0.18676057
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.040783353,0.031059626,0.089915924
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0021030947,0.0028557654,0.010342022
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.0022598116,0.4178467,0.32166877
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.0008759859,0.049137067,0.050015483
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.9312992,6.966979e-07,0.9494855
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.3226532e-05,0.004318436,0.0039057627
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,2.3696513e-05,3.7781913e-06,0.00023496947
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.11543254,0.9974124,0.99911207
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.0009375204,5.5550813e-06,0.0020865854
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.0003788493,0.7444676,0.70682544
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.011113301,0.004304584,0.02853034
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,8.398482e-05,1.8931526e-06,0.00027835663
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,2.2040229e-05,0.00056546537,0.0020700304
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.07905596,0.0022802132,0.07130925
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.09140729,0.00015496124,0.06679223
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,0.00010565914,0.00021416304,0.0022389428
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.015253798,0.0052223545,0.035606403
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,0.00020839988,0.43937105,0.36454695
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.0003608051,0.0035171444,0.008353973
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,0.00027932646,0.0013301104,0.0068380544
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,0.0010976044,0.016225485,0.017936442
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.0019037004,0.5173472,0.52599835
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.0028611273,0.00012553297,0.0062705786
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.000120115976,0.0003423243,0.002218572
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00014999794,1.7017039e-05,0.0008963409
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,0.00011399893,6.703725e-05,0.0011910563
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.012482986,0.0029755984,0.0351575
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,0.00034299068,0.039616156,0.032867227
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.00067071157,0.004048612,0.012769886
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,1.2007221e-05,0.2299823,0.1894784
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0018894684,0.63202477,0.58599335
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.0003427903,0.00062319293,0.0056644604
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,2.9426485e-05,0.001835257,0.004328361
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,7.4885495e-05,0.0004843493,0.002467469
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.05796965,0.24669817,0.39353943
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.12056451,0.95633054,0.96289814
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.00014025658,0.016527006,0.013494528
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0022405589,0.21837033,0.14430895
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.00020691431,0.000109255845,0.002752606
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0004783301,0.0055127917,0.008235776
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0008638712,0.91930306,0.95409214
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,1.619138e-05,0.12351757,0.1789951
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.00012586113,0.9981018,0.9991801
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,4.1488944e-05,0.04021207,0.025029637
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,7.2431845e-05,0.07559043,0.041766036
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.00020003712,0.0001450765,0.0022242586
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.04151735,0.0011140651,0.070311435
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.00049324165,2.4237612e-05,0.0019264526
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.026738813,0.00012358015,0.02971522
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,2.5110836e-05,3.4592926e-05,0.0005271391
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.00085391913,0.019951241,0.02514686
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0072925626,0.9701999,0.98533493
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.00027347804,0.024066204,0.025037661
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.0002985832,0.0044001443,0.0068739373
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00023173811,0.9021156,0.9170357
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,4.8267837e-05,0.022670947,0.041111737
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00011907286,5.7096484e-05,0.001298799
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0025073157,0.05380761,0.03673023
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,0.000793815,9.383417e-05,0.0034228861
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.0011296523,0.0010028153,0.0100648925
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,2.9521456e-05,0.012080725,0.011334032
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.00030367787,0.23310475,0.20701732
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0021205966,3.661617e-05,0.005029184
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.0032268048,0.001579767,0.013503883
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,9.172664e-05,0.02842073,0.02825833
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,7.15239e-06,0.00048216377,0.001292838
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.98811847,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999839,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9997198,0.96415806,0.9999971
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.7254961,0.9892784,0.9993507
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9998517,0.99995744,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.99999976,0.99990046,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.6726647,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.80806357,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.999992,0.9950117,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999987,0.96706575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.8975486,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.99967897,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999522,0.9999951,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.99955124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.999943,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.99873954,0.99983644,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.9832977,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99999905,0.99999416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.47330195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99993014,0.99852246,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.7621919,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.97132057,0.99975044,0.9999986
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99999774,0.99996376,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.94850796,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.99761677,0.9999168,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.999977,0.720002,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.9999597,0.99922335,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.99747425,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.3110704,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999995,0.72432363,0.99999994
