DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial,0.0,0.5,factorial_0504,0.9055750577569629,0.8523844895987585,0.47059202321452936,0.8066670895,0.7361995578
factorial,0.0,0.5,factorial_0505,0.23161309376222936,0.070954046209469,0.10535600055683704,0.7195736766,0.8705919385
factorial,0.0,0.5,factorial_0506,0.3772509886795792,0.5720318898300562,0.06058041841326317,0.6137545109,0.6942083836
factorial,0.0,0.5,factorial_0507,0.5575724555768781,0.07420445472706406,0.43944339665881016,0.2379216701,0.7775785923
factorial,0.0,0.5,factorial_0508,0.567499863554296,0.7527097553619857,0.15346782799793496,0.3787312508,0.8713593483
factorial,0.0,0.5,factorial_0509,0.2831529031304061,0.8571776308944634,0.009453106170360102,0.6632173657,0.8976455331
factorial,0.0,0.5,factorial_0510,0.2178275749919499,0.022627546254416042,0.06365111063174089,0.815998733,0.9240276814
factorial,0.0,0.5,factorial_0511,0.5411045457622351,0.9942825003768864,0.0043395470345316016,0.5534185171,0.8356549144
factorial,0.0,0.5,factorial_0512,0.7941634276132039,0.8408563261514782,0.03836184832340572,0.7734333873,0.8434314132
factorial,0.0,0.5,factorial_0513,0.6151369805433116,0.8859528254117462,0.07120274220115615,0.5509230494,0.8946683407
factorial,0.0,0.5,factorial_0514,0.6842629780609365,0.7119909542729258,0.5246351903460998,0.6407870054,0.7932868004
factorial,0.0,0.5,factorial_0515,0.8682071041075592,0.8967518523246241,0.020154917592895893,0.805539012,0.8747214675
factorial,0.0,0.5,factorial_0516,0.5095428717789422,0.6895840698000038,0.31111852556312747,0.0472916737,0.9501177073
factorial,0.0,0.5,factorial_0517,0.05692763968037214,0.0005619730652837584,0.015247505840686732,0.7900601029,0.8909893036
factorial,0.0,0.5,factorial_0518,0.019601159048254022,0.001834877492882428,0.013416674828316306,0.8939462304,0.8981569409
factorial,0.0,0.5,factorial_0519,0.34973114472795014,0.2167415965807156,0.26367715209912235,0.7445005178,0.7599471211
factorial,0.0,0.5,factorial_0520,0.6774546838203116,0.485973637289899,0.5525449492869488,0.8473697305,0.8802812099
factorial,0.0,0.5,factorial_0521,0.1777492037201274,0.03336626236626036,0.11952532787234983,0.4856372774,0.8355124593
factorial,0.0,0.5,factorial_0522,0.31144605486750465,0.45798084546561807,0.16790262089112387,0.3417350352,0.8875542283
factorial,0.0,0.5,factorial_0523,0.24412553290336791,0.0014940973810557406,0.16071980377442274,0.6567003131,0.749781847
factorial,0.0,0.5,factorial_0524,0.5649242057700236,0.040082641202700664,0.46255533767401447,0.6631350517,0.8893636465
factorial,0.0,0.5,factorial_0525,0.8768173545856615,0.9578180767618427,0.4980696884185564,0.6866642833,0.9292524457
factorial,0.0,0.5,factorial_0526,0.7660498740053767,0.7350319808912088,0.3463160101805375,0.8302571774,0.90127033
factorial,0.0,0.5,factorial_0527,0.9027512340682368,0.5842592100311652,0.8060147230116648,0.8475134969,0.8817552924
factorial,0.0,0.5,factorial_0528,0.5494228724176355,0.5325866635970484,0.08745961129289251,0.7543821335,0.8918509483
factorial,0.0,0.5,factorial_0529,0.4196381582581548,0.05731776861471792,0.268375728973161,0.837726295,0.8167456985
factorial,0.0,0.5,factorial_0530,0.563943908676606,0.20722756755091382,0.4424894827264829,0.6901138425,0.8513461351
factorial,0.0,0.5,factorial_0531,0.43027512971397763,0.6854051824527109,0.09946113765940362,0.6378047466,0.9382497668
factorial,0.0,0.5,factorial_0532,0.6971595050081144,0.00223225750410678,0.6520186304405504,0.6207342744,0.7470262647
factorial,0.0,0.5,factorial_0533,0.9376720938511531,0.8170748535266156,0.9221899780192729,0.2158804834,0.9012764692
factorial,0.0,0.5,factorial_0534,0.2084627021012942,0.0031295643965809973,0.44174045182886945,0.8351345062,0.2283674777
factorial,0.0,0.5,factorial_0535,0.8992369483080345,0.6615864189141818,0.8371879315279264,0.2393976301,0.9156639576
factorial,0.0,0.5,factorial_0536,0.9229091857362516,0.8830864258306699,0.9188120298129491,0.6760658026,0.5188232064
factorial,0.0,0.5,factorial_0537,0.14256229064596848,0.0859855986935202,0.007594677051136679,0.9207323194,0.8887759447
factorial,0.0,0.5,factorial_0538,0.6950068726043397,0.6733766913119296,0.5087140317548209,0.4446541071,0.8727535009
factorial,0.0,0.5,factorial_0539,0.5901733516063123,0.01532697512905163,0.53988545888264,0.8378625512,0.9050062299
factorial,0.0,0.5,factorial_0540,0.8616574198304218,0.08150560990891788,0.815296967181065,0.6129677892,0.8530445695
factorial,0.0,0.5,factorial_0541,0.4909037355358089,0.5499995534218894,0.04397824724522461,0.780076921,0.7611784339
factorial,0.0,0.5,factorial_0542,0.5761120592318622,0.7045322806110942,0.25072810932602346,0.6767566204,0.7856208682
factorial,0.0,0.5,factorial_0543,0.7408466668708821,0.2114615488439973,0.6538877394344211,0.5633174777,0.829869926
factorial,0.0,0.5,factorial_0544,0.7906776298517902,0.7015403344732474,0.7888317077240102,0.6076574922,0.3021105528
factorial,0.0,0.5,factorial_0545,0.4598906959163512,0.029109924651704967,0.6333163532406401,0.7418339252,0.5906163454
factorial,0.0,0.5,factorial_0546,0.6771468008696321,0.8660852183256263,0.3259224535814856,0.6718559265,0.9065893888
factorial,0.0,0.5,factorial_0547,0.8838817480004868,0.976855082936106,0.7384240601077482,0.2900883555,0.9397779107
factorial,0.0,0.5,factorial_0548,0.14565499693317727,0.00043163399387446196,0.13277876530120564,0.8016009927,0.8659852147
factorial,0.0,0.5,factorial_0549,0.7727892789085704,0.9112311776044868,0.47089040310972335,0.2642628551,0.8859226108
factorial,0.0,0.5,factorial_0550,0.9863509868019994,0.9999195164976472,0.19900716421442846,0.2434163988,0.8836733699
factorial,0.0,0.5,factorial_0551,0.5918521673275928,0.6286308133062598,0.43576512907547393,0.5778861642,0.8988989592
factorial,0.0,0.5,factorial_0552,0.07276541719289731,0.11010838138834225,0.008915300758308809,0.0872517899,0.887640655
factorial,0.0,0.5,factorial_0553,0.09543908280792412,0.01534093859192311,0.024872871735119546,0.7271697521,0.8923476934
factorial,0.0,0.5,factorial_0554,0.40578157199264087,0.8863520150825779,0.014116900522896771,0.5744946003,0.9290796518
factorial,0.0,0.5,factorial_0555,0.868559967631872,0.9084955212092767,0.049027895308349126,0.7442594767,0.8689376712
factorial,0.0,0.5,factorial_0556,0.6979110203005139,0.9103441792118476,0.13814511564336057,0.5806817412,0.8090319037
factorial,0.0,0.5,factorial_0557,0.876338508582198,0.982207219804318,0.3153962069361111,0.5028504729,0.943179667
factorial,0.0,0.5,factorial_0558,0.7834106927935233,0.9778613368551634,0.04905218873967943,0.6719369888,0.8153924942
factorial,0.0,0.5,factorial_0559,0.40207952683903575,0.8184149725409159,0.07834304533476212,0.6945781112,0.833493948
factorial,0.0,0.5,factorial_0560,0.11993811415877356,0.0031919522727468968,0.05153127781604491,0.8669078946,0.8952116966
factorial,0.0,0.5,factorial_0561,0.16912860335647148,0.7863001587059132,0.006452283575624117,0.2184718549,0.8937785625
factorial,0.0,0.5,factorial_0562,0.5026316000121798,0.3562132435209574,0.30182069027397773,0.423285991,0.8742623925
factorial,0.0,0.5,factorial_0563,0.7625436508619138,0.9485921972258485,0.11345950059466041,0.5584204793,0.6816250682
factorial,0.0,0.5,factorial_0564,0.07903417535628804,0.13753268490984857,0.020747442231950675,0.2858262658,0.8903703094
factorial,0.0,0.5,factorial_0565,0.7186481259771418,0.7468768858781002,0.08982671511742818,0.7308241129,0.8374654055
factorial,0.0,0.5,factorial_0566,0.15827929201801358,0.6926698456101457,0.00536417155129546,0.5399996042,0.9205030799
factorial,0.0,0.5,factorial_0567,0.4879420111034114,0.8383240849773335,0.1894020104768717,0.1400312781,0.8808624148
factorial,0.0,0.5,factorial_0568,0.9442806558079644,0.9286259457652072,0.5212283545932219,0.8340216279,0.8230956197
factorial,0.0,0.5,factorial_0569,0.42794623430664974,0.8232934195751962,0.03681040325635759,0.4505822062,0.8615843058
factorial,0.0,0.5,factorial_0570,0.3328263176515857,0.3819721287215135,0.17290896550695373,0.596483767,0.8409181833
factorial,0.0,0.5,factorial_0571,0.6886409548257746,0.8755613275472116,0.1286814213873152,0.6738520265,0.918910265
factorial,0.0,0.5,factorial_0572,0.29135730963087286,0.9016547865804633,0.02253540394760691,0.2686883509,0.8547036648
factorial,0.0,0.5,factorial_0573,0.8749202105431466,0.8858397130604501,0.04506795730860335,0.800051868,0.0852762982
factorial,0.0,0.5,factorial_0574,0.4076280497792825,0.03811469283017828,0.2002362794192911,0.146829173,0.9003309011
factorial,0.0,0.5,factorial_0575,0.39873238399934197,0.8285328926321589,0.17756332777449374,0.0902337357,0.8272327781
factorial,0.0,0.5,factorial_0576,0.44415955003305535,0.0009877903073867685,0.3495455916938956,0.752045095,0.8811702132
factorial,0.0,0.5,factorial_0577,0.8940562631178336,0.9323693456141626,0.8820842294978415,0.6105589867,0.8621246219
factorial,0.0,0.5,factorial_0578,0.8652223524594639,0.9290914379630282,0.7880667126877936,0.4752079248,0.8967642188
factorial,0.0,0.5,factorial_0579,0.678277237664703,0.6226946376082533,0.5669550053409934,0.7252678871,0.8506602049
factorial,0.0,0.5,factorial_0580,0.9843014704685176,0.9262236165539675,0.9669359598818623,0.8332390785,0.8811556697
factorial,0.0,0.5,factorial_0581,0.4719361797601533,0.9645036917303808,0.0815024243256268,0.4060853124,0.8102721572
factorial,0.0,0.5,factorial_0582,0.7177490210005733,0.9100857238036979,0.4941033220163678,0.5154582858,0.896666646
factorial,0.0,0.5,factorial_0583,0.9304652035216362,0.9848480323370754,0.6292120531778087,0.4995376468,0.9007403851
factorial,0.0,0.5,factorial_0584,0.8708728599569949,0.8344283425858481,0.3901284671720696,0.7430681586,0.9287308455
factorial,0.0,0.5,factorial_0585,0.6737589940223894,0.9599906622086168,0.2395606631485489,0.0936691537,0.8518801928
factorial,0.0,0.5,factorial_0586,0.801329976651347,0.07912277067380576,0.7976668359976734,0.8081586957,0.7234102488
factorial,0.0,0.5,factorial_0587,0.8820120194063982,0.7981243336263981,0.7696821963633643,0.7779790163,0.5728846788
factorial,0.0,0.5,factorial_0588,0.6434539554739203,0.1973193900760652,0.6054111969883309,0.7895590663,0.7109271884
factorial,0.0,0.5,factorial_0589,0.9189844706852418,0.8961304023924886,0.5423365767428897,0.7018424869,0.7029672861
factorial,0.0,0.5,factorial_0590,0.43997714362003915,0.2864818922876888,0.3218082141658328,0.5373777151,0.8650545478
factorial,0.0,0.5,factorial_0591,0.7405034975482051,0.8463931276618397,0.6245669298707762,0.0807397664,0.8829122782
factorial,0.0,0.5,factorial_0592,0.8753490560964915,0.8230081729566943,0.8230918370525301,0.338198185,0.8610812426
factorial,0.0,0.5,factorial_0593,0.9726481926372802,0.96352157877281,0.5804145402320816,0.7486374974,0.9362089038
factorial,0.0,0.5,factorial_0594,0.9307960016607679,0.9012604365901236,0.4528277299086123,0.8007346392,0.2320411801
factorial,0.0,0.5,factorial_0595,0.7401514175596283,0.9124408158795891,0.12719990659168312,0.6845080853,0.9443255067
factorial,0.0,0.5,factorial_0596,0.7356780695530843,0.8010821202380464,0.6579696417569992,0.1475974917,0.8954181075
factorial,0.0,0.5,factorial_0597,0.7416124571346842,0.5463612260130148,0.41947697606391643,0.8764669299,0.8722370267
factorial,0.0,0.5,factorial_0598,0.7660350279666002,0.8538132200040764,0.6667325178220843,0.2054028362,0.8705130816
factorial,0.0,0.5,factorial_0599,0.9210377848368666,0.9924754591684134,0.5688293722552821,0.3624544144,0.8724325299
factorial,0.0,0.5,factorial_0600,0.41493396615182065,0.47724340872453375,0.032360545812889774,0.7985028625,0.8904218078
factorial,0.0,0.5,factorial_0601,0.6257426736375278,0.5837455081063203,0.17274488511464847,0.8903211951,0.8900082111
factorial,0.0,0.5,factorial_0602,0.8057722115538942,0.8180046771765567,0.4682979059948947,0.7806428671,0.9409030676
factorial,0.0,0.5,factorial_0603,0.25075316026761035,0.09272148990514284,0.1931394762432053,0.674939692,0.8191045523
factorial,0.0,0.5,factorial_0604,0.7497080270728269,0.789275646916772,0.5871404559408859,0.6184357405,0.8407277465
factorial,0.0,0.5,factorial_0605,0.8148044390548086,0.793445571531767,0.34814297472255135,0.7738624215,0.8030567765
factorial,0.0,0.5,factorial_0606,0.5115627538423921,0.8205823885128486,0.10721570200522224,0.5080028176,0.8894798756
factorial,0.0,0.5,factorial_0607,0.6048992365936994,0.5556511626161558,0.08265795626722186,0.8771505356,0.843535006
factorial,0.0,0.5,factorial_0608,0.9693742505170875,0.984751226119994,0.08437871848417096,0.7501034737,0.883055985
factorial,0.0,0.5,factorial_0609,0.6387708000569381,0.9381443090192574,0.1399453503769098,0.2919665277,0.8762809634
factorial,0.0,0.5,factorial_0610,0.5848303782053282,0.812833278652302,0.22941262188443914,0.6447862387,0.8958670497
factorial,0.0,0.5,factorial_0611,0.7811444524662646,0.8144345501714335,0.43473555796648866,0.755439043,0.8533118963
factorial,0.0,0.5,factorial_0612,0.1832358717738704,0.02511773878520527,0.07682331302556061,0.8074680567,0.9175674319
factorial,0.0,0.5,factorial_0613,0.5395625011344699,0.45655937141284314,0.36755270790590633,0.4316717088,0.8867043257
factorial,0.0,0.5,factorial_0614,0.8272527932239173,0.8227167253872817,0.44874847358641234,0.8178634644,0.8674908876
factorial,0.0,0.5,factorial_0615,0.09758908979277381,0.19091632503033143,0.07106979650487245,0.380194217,0.8103146553
factorial,0.0,0.5,factorial_0616,0.40951461918655596,0.1178550787024028,0.24188727490686412,0.6376302838,0.8795750737
factorial,0.0,0.5,factorial_0617,0.6406358988391941,0.6282095157341692,0.11229339859621583,0.7960441113,0.8705607653
factorial,0.0,0.5,factorial_0618,0.5249926930290856,0.4585059179279353,0.03283552152368637,0.8225720525,0.6218959689
factorial,0.0,0.5,factorial_0619,0.4297171196537978,0.41289242124720243,0.07803928542385939,0.8008547425,0.8541435599
factorial,0.0,0.5,factorial_0620,0.574314691752176,0.5303952940718116,0.16597430056796114,0.8628003001,0.9271703362
factorial,0.0,0.5,factorial_0621,0.8966834912306889,0.9467057709375201,0.10437770811823137,0.7684810758,0.8771158457
factorial,0.0,0.5,factorial_0622,0.7742593822211833,0.7075757353404276,0.5308371114594219,0.8518254757,0.8950822353
factorial,0.0,0.5,factorial_0623,0.5703007068227166,0.3095556334413278,0.43856516342363966,0.8513883948,0.8513607979
factorial,0.0,0.5,factorial_0624,0.640426408456114,0.7386271450492305,0.03689643678095293,0.7583217025,0.9053631425
factorial,0.0,0.5,factorial_0625,0.8434124983334736,0.6791297300251677,0.7996377440483241,0.6521344781,0.8916566968
factorial,0.0,0.5,factorial_0626,0.6685138894781423,0.6085346306092966,0.1459752118214639,0.8930519223,0.9196149707
factorial,0.0,0.5,factorial_0627,0.8999325039151415,0.879340624495223,0.7905644191498622,0.6644940972,0.665958643
factorial,0.0,0.5,factorial_0628,0.9525317633031446,0.6874592734943377,0.9322730038468451,0.6691461205,0.9053424597
factorial,0.0,0.5,factorial_0629,0.9720555927725877,0.3200103926866825,0.95620108549554,0.6656922698,0.9186941981
factorial,0.0,0.5,factorial_0630,0.8130409712616518,0.759414311946966,0.3629462648853067,0.7432810664,0.8244838715
factorial,0.0,0.5,factorial_0631,0.8832845483858042,0.44729870494869167,0.787686310437474,0.7483483553,0.8884728551
factorial,0.0,0.5,factorial_0632,0.9633067039061852,0.9573939234413961,0.569272550855561,0.7631849051,0.8930764198
factorial,0.0,0.5,factorial_0633,0.8224931100277946,0.5784965213049921,0.6300617006985862,0.8422079682,0.9215367436
factorial,0.0,0.5,factorial_0634,0.8710299403536069,0.6729299596137587,0.7864120188545138,0.333594799,0.9171903133
factorial,0.0,0.5,factorial_0635,0.8884931728786866,0.5529845553148621,0.7776455001729159,0.8199307919,0.8705419898
factorial,0.0,0.5,factorial_0636,0.510817244713719,0.040628567092129815,0.3760172267312982,0.5141842365,0.9299644828
factorial,0.0,0.5,factorial_0637,0.9651095783111452,0.6951567237466523,0.9393148160864332,0.8521071672,0.938592732
factorial,0.0,0.5,factorial_0638,0.8246814209557808,0.35370737997021323,0.7546527957278327,0.685996294,0.8168784976
factorial,0.0,0.5,factorial_0639,0.8273020903817246,0.8973015620838637,0.1513845988657653,0.7832129002,0.7737122178
factorial,0.0,0.5,factorial_0640,0.9685093373762792,0.41851898364442003,0.954296924748504,0.8637384772,0.9309697151
factorial,0.0,0.5,factorial_0641,0.6633331984198612,0.39456944101028074,0.482758271119184,0.8779582381,0.8276557326
factorial,0.0,0.5,factorial_0642,0.4960666876216818,0.6123823152030686,0.3161368614925064,0.4799498022,0.9080968499
factorial,0.0,0.5,factorial_0643,0.8407419518721561,0.6348840467233152,0.7245901790101613,0.7285237908,0.7942402363
factorial,0.0,0.5,factorial_0644,0.8390709033043766,0.6275216767058731,0.6821588166043433,0.8175863028,0.9118228555
factorial,0.0,0.5,factorial_0645,0.8655343006463196,0.915735030941921,0.7606777102608275,0.6677045822,0.9181106687
factorial,0.0,0.5,factorial_0646,0.6298576821779303,0.5347549234134389,0.42795420124519357,0.7512997985,0.8798251152
factorial,0.0,0.5,factorial_0647,0.8138501267729314,0.7106997828362197,0.5839357347378321,0.7423052192,0.8774310946
factorial,0.0,0.5,factorial_0648,0.6052812526941808,0.5617002565129582,0.2342270034672044,0.815325439,0.7313269377
factorial,0.0,0.5,factorial_0649,0.9579353330948503,0.8147034042227592,0.8911004619897736,0.7469850183,0.9199287891
factorial,0.0,0.5,factorial_0650,0.7501817156409145,0.6376210310625053,0.6039032321823822,0.8068503737,0.8796523213
factorial,0.0,0.5,factorial_0651,0.6914392826741643,0.9473118638479723,0.1055021118340977,0.6044823527,0.8712516427
factorial,0.0,0.5,factorial_0652,0.8983760650716741,0.3422078072879594,0.7867806044759509,0.7307767272,0.9148651361
factorial,0.0,0.5,factorial_0653,0.5901221949797307,0.8799948294462407,0.024142405031672885,0.6908352375,0.9372572303
factorial,0.0,0.5,factorial_0654,0.6358233264875484,0.7839753003632134,0.011163503541766049,0.7018494606,0.7532522082
factorial,0.0,0.5,factorial_0655,0.591688631067261,0.6320396191697392,0.07043284672637527,0.8132527471,0.8211592436
factorial,0.0,0.5,factorial_0656,0.8650003425010774,0.7643266330477405,0.23888035193651994,0.8136187792,0.1459048986
factorial,0.0,0.5,factorial_0657,0.9574429373833939,0.9588189203004808,0.2625940195797212,0.7940859199,0.7652581334
factorial,0.0,0.5,factorial_0658,0.7903087455882206,0.9299889095165794,0.3757300979915118,0.5373145938,0.9065632224
factorial,0.0,0.5,factorial_0659,0.9111668341621538,0.8460287136535252,0.6472205769795113,0.8081645966,0.8235535622
factorial,0.0,0.5,factorial_0660,0.950956668474554,0.9580596627775279,0.1544698220222173,0.9047896266,0.9011375308
factorial,0.0,0.5,factorial_0661,0.7842994174525343,0.8189001628849059,0.7151892648795541,0.606718123,0.7637717724
factorial,0.0,0.5,factorial_0662,0.766866667246433,0.8302714258724342,0.017529329112103108,0.7766218781,0.8222806454
factorial,0.0,0.5,factorial_0663,0.6736254892096534,0.6701165500344216,0.09250838719393917,0.8193225265,0.8944508433
factorial,0.0,0.5,factorial_0664,0.9086196564666916,0.9749688958005472,0.28857281468935986,0.6673804522,0.8904833794
factorial,0.0,0.5,factorial_0665,0.8100838860590345,0.9057106173461147,0.029686411758338055,0.7369121313,0.9028052092
factorial,0.0,0.5,factorial_0666,0.8666354079194606,0.9042647696369747,0.0258815959947585,0.7024501562,0.8394969106
factorial,0.0,0.5,factorial_0667,0.7241446053539308,0.8561714377117268,0.011347339780203759,0.7880802751,0.9270061851
factorial,0.0,0.5,factorial_0668,0.734944152009422,0.7604140701308589,0.04196361331283835,0.811306715,0.9180062413
factorial,0.0,0.5,factorial_0669,0.8762887340663099,0.9171405263742076,0.10029927818516403,0.7057591081,0.8016991019
factorial,0.0,0.5,factorial_0670,0.5095210553772185,0.23815900452608882,0.35009049634319533,0.7434923053,0.8559527993
factorial,0.0,0.5,factorial_0671,0.8532448477291682,0.8497783641649292,0.16065689956983115,0.8838606477,0.8459012508
factorial,0.0,0.5,factorial_0672,0.8532137025653662,0.8567693240740567,0.23069791112421903,0.8108348846,0.7589504719
factorial,0.0,0.5,factorial_0673,0.9025112572423886,0.9424019305735271,0.06751778483829397,0.8053275943,0.9055587053
factorial,0.0,0.5,factorial_0674,0.9462805403581254,0.8712377953453647,0.8442854997125225,0.8352849483,0.8958233595
factorial,0.0,0.5,factorial_0675,0.8628304714496566,0.8105815681602211,0.6275453949472055,0.526407361,0.3707675934
factorial,0.0,0.5,factorial_0676,0.93803145417459,0.5290027007255713,0.8990834384362804,0.6965279579,0.8981571198
factorial,0.0,0.5,factorial_0677,0.9745246890001851,0.9433045833638382,0.9145283316299982,0.8012796044,0.8814095855
factorial,0.0,0.5,factorial_0678,0.7565875359018872,0.8634299734754994,0.377955290966998,0.6747153401,0.7791980505
factorial,0.0,0.5,factorial_0679,0.8452108342933016,0.6732003772213654,0.637522773973274,0.7364904284,0.94445014
factorial,0.0,0.5,factorial_0680,0.9776198674535609,0.9466428292720682,0.9361360722894924,0.8161213994,0.9211197495
factorial,0.0,0.5,factorial_0681,0.7385242631307934,0.9518732813140848,0.1343270324871229,0.6117888689,0.8606839776
factorial,0.0,0.5,factorial_0682,0.8856424477920593,0.8461328565986701,0.7077619887532338,0.7193464041,0.8824411035
factorial,0.0,0.5,factorial_0683,0.979292887570568,0.9737009259929714,0.6690687311952342,0.7661168575,0.8911117911
factorial,0.0,0.5,factorial_0684,0.4689620177653496,0.69464228471376,0.32772658888356687,0.5660306215,0.698248446
factorial,0.0,0.5,factorial_0685,0.9628071351903815,0.9531665322164349,0.5851425477859017,0.8294799328,0.8812092543
factorial,0.0,0.5,factorial_0686,0.811892841436282,0.6640844567790164,0.6416390163398639,0.8152809143,0.8886628747
factorial,0.0,0.5,factorial_0687,0.9707568400160422,0.935706886318341,0.8759516045135782,0.8537994027,0.7895452976
factorial,0.0,0.5,factorial_0688,0.8659948399296741,0.7288568334979362,0.798247413771732,0.2574287653,0.8869456649
factorial,0.0,0.5,factorial_0689,0.9245603295021334,0.6938089136296931,0.871140961528888,0.8184776902,0.9052373171
factorial,0.0,0.5,factorial_0690,0.5999212808192091,0.6468906070385713,0.5053582762773636,0.5695557594,0.8440291882
factorial,0.0,0.5,factorial_0691,0.9845774096970442,0.695416942318427,0.9725032756049676,0.6472569704,0.9544430971
factorial,0.0,0.5,factorial_0692,0.952845892555367,0.906529814430179,0.85830056858257,0.789693594,0.9038244486
factorial,0.0,0.5,factorial_0693,0.7346790507476967,0.9056554695606671,0.42229016983236506,0.4664047658,0.8941684961
factorial,0.0,0.5,factorial_0694,0.9842741417281352,0.8413292476363053,0.9827497969212657,0.7699337006,0.8557710648
factorial,0.0,0.5,factorial_0695,0.9388156506233032,0.8540023447871962,0.8144015738644785,0.8895401359,0.7886618376
factorial,0.0,0.5,factorial_0696,0.7211545452711673,0.771774868875611,0.5028964710021783,0.5251456499,0.9306800961
factorial,0.0,0.5,factorial_0697,0.5405458143931319,0.20938711971786075,0.42423140767082257,0.8565078378,0.8404532671
factorial,0.0,0.5,factorial_0698,0.8810091788861444,0.9646583792492607,0.5415421705709699,0.6471351385,0.8856488466
factorial,0.0,0.5,factorial_0699,0.8086439955536094,0.7476875866879406,0.5894727062311927,0.7981843948,0.8910906315
factorial,0.0,0.5,factorial_0700,0.638126597932418,0.5177401748757232,0.4724384675961469,0.8817617893,0.8693466783
factorial,0.0,0.5,factorial_0701,0.5343358579651524,0.5813086196439731,0.06135797674872582,0.7289017439,0.9377752542
factorial,0.0,0.5,factorial_0702,0.6745523775729662,0.5587731167350144,0.4509728424966048,0.7006961107,0.9304068089
factorial,0.0,0.5,factorial_0703,0.7835793432601625,0.8127965349630072,0.16557119082671642,0.858533144,0.9185869098
factorial,0.0,0.5,factorial_0704,0.7280276083087076,0.2273234976404355,0.5547095898075979,0.8346061707,0.8354007602
factorial,0.0,0.5,factorial_0705,0.6800102508939523,0.642847669340541,0.21116874047462628,0.8270197511,0.8628550768
factorial,0.0,0.5,factorial_0706,0.8472478683704072,0.57856634515249,0.742743677359927,0.7719460726,0.8894178867
factorial,0.0,0.5,factorial_0707,0.5621609141291646,0.4069907784092878,0.44919570629788247,0.8334299326,0.7068167329
factorial,0.0,0.5,factorial_0708,0.7736539514336934,0.7247471469139684,0.29847106685582914,0.8660308123,0.9305468202
factorial,0.0,0.5,factorial_0709,0.7513287578389554,0.7540376961569871,0.2653755482423935,0.8149511218,0.8882297873
factorial,0.0,0.5,factorial_0710,0.8315807987375509,0.7684099162024496,0.5033972544259094,0.851012826,0.8765460849
factorial,0.0,0.5,factorial_0711,0.8706742942414065,0.8556013777262039,0.21694361794838682,0.8280238509,0.823143363
factorial,0.0,0.5,factorial_0712,0.6473625512662763,0.5870084071286763,0.28114772188808285,0.8385539055,0.9387294054
factorial,0.0,0.5,factorial_0713,0.8047026402703424,0.7699097319572392,0.3436137700485463,0.847685039,0.9089047313
factorial,0.0,0.5,factorial_0714,0.11750538359821111,0.061442119713840365,0.03869203008675413,0.8031244874,0.8940458894
factorial,0.0,0.5,factorial_0715,0.751612704082868,0.5601439215082251,0.6302073976866361,0.8485125303,0.7492032647
factorial,0.0,0.5,factorial_0716,0.49735936956734783,0.4877128097201814,0.14904529297949567,0.7851068377,0.897788465
factorial,0.0,0.5,factorial_0717,0.7869486011413453,0.7448997720099821,0.34047530454558644,0.823563695,0.8794334531
factorial,0.0,0.5,factorial_0718,0.6864592722013281,0.5650207788171008,0.27676516174087584,0.7763639092,0.8819506168
factorial,0.0,0.5,factorial_0719,0.65414046474157,0.14952605790791074,0.5790256583690022,0.8750007153,0.8774653077
factorial,0.0,0.5,factorial_0720,0.5206993722693738,0.44706705033432803,0.18587251051871415,0.8556098938,0.936301589
factorial,0.0,0.5,factorial_0721,0.5830810243279689,0.6023049309630465,0.1327289152627218,0.8355084062,0.7897769809
factorial,0.0,0.5,factorial_0722,0.5257050867572217,0.35650108165207645,0.3353653167157944,0.8330145478,0.8332172632
factorial,0.0,0.5,factorial_0723,0.35867118160892575,0.5159850308436013,0.17111312712927762,0.4443062246,0.8895133138
factorial,0.0,0.5,factorial_0724,0.7865334389423171,0.5864681139451062,0.5856435173326262,0.8374958634,0.8718553185
factorial,0.0,0.5,factorial_0725,0.9702624960563218,0.405237960143339,0.9679727729810419,0.8022325635,0.9220149517
factorial,0.0,0.5,factorial_0726,0.585554690672791,0.359459519986991,0.6604786863487587,0.7445042729,0.3711887896
factorial,0.0,0.5,factorial_0727,0.8952731532984086,0.2491711781915206,0.8658451914016081,0.8835354447,0.914832294
factorial,0.0,0.5,factorial_0728,0.7805063989505266,0.7069009208119058,0.6236263249728401,0.6592650414,0.8574855328
factorial,0.0,0.5,factorial_0729,0.8851995537677065,0.8360445418853248,0.7363664193217475,0.7788737416,0.902972281
factorial,0.0,0.5,factorial_0730,0.7829643416838468,0.5373328121654383,0.6470660832962418,0.8401660919,0.8802365065
factorial,0.0,0.5,factorial_0731,0.8797194994658184,0.5499486548969024,0.8244013127569573,0.8271025419,0.9075750113
factorial,0.0,0.5,factorial_0732,0.8438886420014309,0.6842534102267774,0.5842269736040169,0.8946552873,0.6403779984
factorial,0.0,0.5,factorial_0733,0.691700959463674,0.3503243812388946,0.5192541071912077,0.8647697568,0.9210814834
factorial,0.0,0.5,factorial_0734,0.25680333903027086,0.02447939180238772,0.5707853842144136,0.8619114161,0.3686036468
factorial,0.0,0.5,factorial_0735,0.7856794306053128,0.7359077901789798,0.5966455365545865,0.752949059,0.8749935627
factorial,0.0,0.5,factorial_0736,0.8848556941939294,0.35927360192053687,0.8180942717117415,0.8209894896,0.9021424055
