PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0112,g711_ulaw,VOICE,1,0.8797468185373761,0.8308101681481269,-0.048936650389249214,-0.048936650389249214
pmv3_0113,g711_ulaw,VOICE,1,0.9256079165395368,0.9239974794324888,-0.0016104371070480017,-0.0016104371070480017
pmv3_0114,g711_ulaw,VOICE,1,0.9895010990588424,0.95957481738414,-0.02992628167470246,-0.02992628167470246
pmv3_0115,g711_ulaw,VOICE,1,0.966194500763852,0.9346641899355168,-0.03153031082833524,-0.03153031082833524
pmv3_0116,g711_ulaw,VOICE,1,0.9081287799040344,0.8832321166043212,-0.024896663299713184,-0.024896663299713184
pmv3_0117,g711_ulaw,VOICE,1,0.8945832477502772,0.7789207118928436,-0.11566253585743358,-0.11566253585743358
pmv3_0118,g711_ulaw,VOICE,1,0.9101867746189743,0.8219337199900981,-0.08825305462887623,-0.08825305462887623
pmv3_0119,g711_ulaw,VOICE,1,0.8319425063437177,0.8523386905357869,0.020396184192069233,0.020396184192069233
pmv3_0000,g711_ulaw,MUSIC,0,0.0048295043223461,0.0250841750972941,0.020254670774948,-0.020254670774948
pmv3_0001,g711_ulaw,MUSIC,0,0.0090225909972888,0.003074432982066,-0.005948158015222801,0.005948158015222801
pmv3_0002,g711_ulaw,MUSIC,0,0.0543721632164517,0.0160494550305959,-0.0383227081858558,0.0383227081858558
pmv3_0003,g711_ulaw,MUSIC,0,0.1961373232806564,0.0788315870720458,-0.1173057362086106,0.1173057362086106
pmv3_0004,g711_ulaw,MUSIC,0,0.3964451103213652,0.056177412234484,-0.3402676980868812,0.3402676980868812
pmv3_0005,g711_ulaw,MUSIC,0,0.1778073728144003,0.02990793381918,-0.1478994389952203,0.1478994389952203
pmv3_0006,g711_ulaw,MUSIC,0,0.0104789301304801,0.1670146576918665,0.1565357275613864,-0.1565357275613864
pmv3_0007,g711_ulaw,MUSIC,0,0.3462742138371104,0.2639275623666211,-0.08234665147048925,0.08234665147048925
pmv3_0008,g711_ulaw,MUSIC,0,0.0225291279526642,0.0207509549752137,-0.0017781729774505005,0.0017781729774505005
pmv3_0009,g711_ulaw,MUSIC,0,0.038651048241894,0.0356902406758996,-0.0029608075659944,0.0029608075659944
pmv3_0010,g711_ulaw,MUSIC,1,0.9387716479174124,0.3102396749558213,-0.6285319729615911,-0.6285319729615911
pmv3_0011,g711_ulaw,MUSIC,1,0.8513575078779425,0.0688629068775343,-0.7824946010004082,-0.7824946010004082
pmv3_0012,g711_ulaw,MUSIC,1,0.9737659536395118,0.9242158471671176,-0.04955010647239422,-0.04955010647239422
pmv3_0013,g711_ulaw,MUSIC,1,0.5265738341331658,0.199956160595814,-0.3266176735373518,-0.3266176735373518
pmv3_0014,g711_ulaw,MUSIC,1,0.906982273294385,0.5517591692159994,-0.35522310407838553,-0.35522310407838553
pmv3_0015,g711_ulaw,MUSIC,1,0.9818771198564672,0.7205866427476907,-0.2612904771087765,-0.2612904771087765
pmv3_0016,g711_ulaw,MUSIC,1,0.9702623451457824,0.870737707957045,-0.09952463718873739,-0.09952463718873739
pmv3_0017,g711_ulaw,MUSIC,1,0.8850655014739921,0.6982558908301688,-0.1868096106438233,-0.1868096106438233
pmv3_0018,g711_ulaw,MUSIC,1,0.9614906485229664,0.4776868279876655,-0.4838038205353009,-0.4838038205353009
pmv3_0019,g711_ulaw,MUSIC,1,0.9669983086392552,0.8546138045441337,-0.11238450409512146,-0.11238450409512146
pmv3_0020,g711_ulaw,MUSIC,0,0.0129396541560482,0.1050452253392348,0.0921055711831866,-0.0921055711831866
pmv3_0021,g711_ulaw,MUSIC,0,0.0734137084579116,0.50115609150402,0.42774238304610834,-0.42774238304610834
pmv3_0022,g711_ulaw,MUSIC,0,0.2185646258234994,0.0612365537456549,-0.1573280720778445,0.1573280720778445
pmv3_0023,g711_ulaw,MUSIC,0,0.140118337162212,0.0037619472559079,-0.1363563899063041,0.1363563899063041
pmv3_0024,g711_ulaw,MUSIC,0,0.0317835546270366,0.034452000528231,0.0026684459011943953,-0.0026684459011943953
pmv3_0025,g711_ulaw,MUSIC,0,0.5498741137685071,0.4041296503259452,-0.14574446344256192,0.14574446344256192
pmv3_0026,g711_ulaw,MUSIC,0,0.0751427703306717,0.2528934486941123,0.1777506783634406,-0.1777506783634406
pmv3_0027,g711_ulaw,MUSIC,0,0.1103031064759007,0.1353527236314471,0.02504961715554639,-0.02504961715554639
pmv3_0028,g711_ulaw,MUSIC,0,0.0792500554564911,0.0244377881176249,-0.0548122673388662,0.0548122673388662
pmv3_0029,g711_ulaw,MUSIC,0,0.2756712429000159,0.0312408439555598,-0.2444303989444561,0.2444303989444561
pmv3_0030,g711_ulaw,MUSIC,1,0.883106365183561,0.1441006437461059,-0.7390057214374551,-0.7390057214374551
pmv3_0031,g711_ulaw,MUSIC,1,0.8925264669393685,0.2041907719884158,-0.6883356949509527,-0.6883356949509527
pmv3_0032,g711_ulaw,MUSIC,1,0.8738469478727469,0.4034737466804118,-0.47037320119233506,-0.47037320119233506
pmv3_0033,g711_ulaw,MUSIC,1,0.8956516083309102,0.4937614790666294,-0.40189012926428075,-0.40189012926428075
pmv3_0034,g711_ulaw,MUSIC,1,0.9595507386234572,0.9312237543871136,-0.02832698423634361,-0.02832698423634361
pmv3_0035,g711_ulaw,MUSIC,1,0.989896413932302,0.9449505781121847,-0.04494583582011724,-0.04494583582011724
pmv3_0036,g711_ulaw,MUSIC,1,0.9248100418394912,0.2608865849313244,-0.6639234569081669,-0.6639234569081669
pmv3_0037,g711_ulaw,MUSIC,1,0.9804623436182583,0.4680533902846456,-0.5124089533336127,-0.5124089533336127
pmv3_0038,g711_ulaw,MUSIC,1,0.8685926088635031,0.7543078027155217,-0.11428480614798142,-0.11428480614798142
pmv3_0039,g711_ulaw,MUSIC,1,0.92251702257164,0.6570776082435624,-0.2654394143280776,-0.2654394143280776
pmv3_0040,g711_ulaw,MUSIC,0,0.0028123212731098,0.001754741004379,-0.0010575802687308,0.0010575802687308
pmv3_0041,g711_ulaw,MUSIC,0,0.225420570638617,0.071617342879923,-0.153803227758694,0.153803227758694
pmv3_0042,g711_ulaw,MUSIC,0,0.1741063850813459,0.166561208864422,-0.00754517621692391,0.00754517621692391
pmv3_0043,g711_ulaw,MUSIC,0,0.1277468720413075,0.0222056815280541,-0.10554119051325339,0.10554119051325339
pmv3_0044,g711_ulaw,MUSIC,0,0.6274758200434328,0.0149744059713831,-0.6125014140720497,0.6125014140720497
pmv3_0045,g711_ulaw,MUSIC,0,0.5535710532198218,0.1558084714653154,-0.3977625817545064,0.3977625817545064
pmv3_0046,g711_ulaw,MUSIC,0,0.8403328385903436,0.5214968297375034,-0.31883600885284014,0.31883600885284014
pmv3_0047,g711_ulaw,MUSIC,0,0.0854546104009783,0.1030596647727868,0.017605054371808496,-0.017605054371808496
pmv3_0048,g711_ulaw,MUSIC,0,0.0337465341553556,0.0323714915643701,-0.0013750425909854966,0.0013750425909854966
pmv3_0049,g711_ulaw,MUSIC,0,0.3839959290013597,0.1286412610451584,-0.2553546679562013,0.2553546679562013
pmv3_0050,g711_ulaw,MUSIC,1,0.747336191696923,0.1655687453216145,-0.5817674463753085,-0.5817674463753085
pmv3_0051,g711_ulaw,MUSIC,1,0.9737976065956708,0.8691135228770301,-0.10468408371864069,-0.10468408371864069
pmv3_0052,g711_ulaw,MUSIC,1,0.8869959126542967,0.3718618842092406,-0.5151340284450561,-0.5151340284450561
pmv3_0053,g711_ulaw,MUSIC,1,0.7357937396237532,0.43571225781325,-0.30008148181050315,-0.30008148181050315
pmv3_0054,g711_ulaw,MUSIC,1,0.9808047764078685,0.8533538918406965,-0.1274508845671719,-0.1274508845671719
pmv3_0055,g711_ulaw,MUSIC,1,0.9439254496516438,0.3777728795057032,-0.5661525701459407,-0.5661525701459407
pmv3_0056,g711_ulaw,MUSIC,1,0.7827291729053931,0.0481592927240927,-0.7345698801813004,-0.7345698801813004
pmv3_0057,g711_ulaw,MUSIC,1,0.518474265622326,0.0659791957211296,-0.4524950699011964,-0.4524950699011964
pmv3_0058,g711_ulaw,MUSIC,1,0.3557630578814805,0.5175775568219897,0.1618144989405092,0.1618144989405092
pmv3_0059,g711_ulaw,MUSIC,1,0.9617210636688184,0.4060957517045326,-0.5556253119642858,-0.5556253119642858
pmv3_0060,g711_ulaw,MUSIC,0,0.4825254043595721,0.0224865760660615,-0.46003882829351056,0.46003882829351056
pmv3_0061,g711_ulaw,MUSIC,0,0.0467029515655482,0.2038336435828857,0.15713069201733748,-0.15713069201733748
pmv3_0062,g711_ulaw,MUSIC,0,0.2279181015258304,0.3902120041244608,0.16229390259863039,-0.16229390259863039
pmv3_0063,g711_ulaw,MUSIC,0,0.1426798855258097,0.0349403467020632,-0.10773953882374651,0.10773953882374651
pmv3_0064,g711_ulaw,MUSIC,0,0.0014589151548151,0.0013708070668281,-8.8108087987e-05,8.8108087987e-05
pmv3_0065,g711_ulaw,MUSIC,0,0.2754268019252265,0.2457349794998047,-0.029691822425421815,0.029691822425421815
pmv3_0066,g711_ulaw,MUSIC,0,0.0568169230524519,0.2380756377245124,0.1812587146720605,-0.1812587146720605
pmv3_0067,g711_ulaw,MUSIC,0,0.6855576293131185,0.2679722668293515,-0.417585362483767,0.417585362483767
pmv3_0068,g711_ulaw,MUSIC,0,0.0021362457138996,0.0489583584488884,0.0468221127349888,-0.0468221127349888
pmv3_0069,g711_ulaw,MUSIC,0,0.4161485865305128,0.1209833417160732,-0.2951652448144396,0.2951652448144396
pmv3_0070,g711_ulaw,MUSIC,1,0.7319002446789286,0.1054257182018579,-0.6264745264770707,-0.6264745264770707
pmv3_0071,g711_ulaw,MUSIC,1,0.6116437726299465,0.0227221358502543,-0.5889216367796922,-0.5889216367796922
pmv3_0072,g711_ulaw,MUSIC,1,0.8364532152008408,0.4196625092915351,-0.4167907059093057,-0.4167907059093057
pmv3_0073,g711_ulaw,MUSIC,1,0.9491339538517422,0.9263546480899272,-0.022779305761814972,-0.022779305761814972
pmv3_0074,g711_ulaw,MUSIC,1,0.8634107900290693,0.672447356977607,-0.19096343305146224,-0.19096343305146224
pmv3_0075,g711_ulaw,MUSIC,1,0.8430706144182386,0.155891051340403,-0.6871795630778357,-0.6871795630778357
pmv3_0076,g711_ulaw,MUSIC,1,0.8996738252732739,0.1000068043622049,-0.799667020911069,-0.799667020911069
pmv3_0077,g711_ulaw,MUSIC,1,0.5566758283298586,0.3615539449485326,-0.19512188338132602,-0.19512188338132602
pmv3_0078,g711_ulaw,MUSIC,1,0.7775485663650883,0.6039221351883198,-0.17362643117676846,-0.17362643117676846
pmv3_0079,g711_ulaw,MUSIC,1,0.9717657275229806,0.914779826173093,-0.05698590134988768,-0.05698590134988768
pmv3_0080,g711_ulaw,MUSIC,0,0.2987111692394492,0.0803292131726346,-0.2183819560668146,0.2183819560668146
pmv3_0081,g711_ulaw,MUSIC,0,0.1072021222243581,0.0803207211471164,-0.0268814010772417,0.0268814010772417
pmv3_0082,g711_ulaw,MUSIC,0,0.047227082947395,0.1134348827996444,0.0662077998522494,-0.0662077998522494
pmv3_0083,g711_ulaw,MUSIC,0,0.0735110241655518,0.0902361347447835,0.016725110579231692,-0.016725110579231692
pmv3_0084,g711_ulaw,MUSIC,0,0.7384650370138849,0.4759740246188466,-0.2624910123950383,0.2624910123950383
pmv3_0085,g711_ulaw,MUSIC,0,0.2762001834426047,0.1204832181266207,-0.155716965315984,0.155716965315984
pmv3_0086,g711_ulaw,MUSIC,0,0.1185900169798187,0.0235899499295313,-0.0950000670502874,0.0950000670502874
pmv3_0087,g711_ulaw,MUSIC,0,0.1160047001510138,0.1483878519338803,0.03238315178286649,-0.03238315178286649
pmv3_0088,g711_ulaw,MUSIC,0,0.120854312023337,0.1004723625660094,-0.020381949457327603,0.020381949457327603
pmv3_0089,g711_ulaw,MUSIC,0,0.2813680799510153,0.3003224747144026,0.018954394763387283,-0.018954394763387283
pmv3_0090,g711_ulaw,MUSIC,1,0.9641653879279566,0.5219467783534326,-0.44221860957452397,-0.44221860957452397
pmv3_0091,g711_ulaw,MUSIC,1,0.9254042704888348,0.5014325109747397,-0.42397175951409505,-0.42397175951409505
pmv3_0092,g711_ulaw,MUSIC,1,0.9716029998797108,0.5903223246991125,-0.38128067518059827,-0.38128067518059827
pmv3_0093,g711_ulaw,MUSIC,1,0.9197473742862362,0.657844713030456,-0.2619026612557802,-0.2619026612557802
pmv3_0094,g711_ulaw,MUSIC,1,0.939610205185662,0.8216391755733559,-0.1179710296123061,-0.1179710296123061
pmv3_0095,g711_ulaw,MUSIC,1,0.8521408221953973,0.2629367776084906,-0.5892040445869067,-0.5892040445869067
pmv3_0096,g711_ulaw,MUSIC,1,0.9278543713521528,0.4430347059822638,-0.48481966536988896,-0.48481966536988896
pmv3_0097,g711_ulaw,MUSIC,1,0.8479984761156605,0.5788703028347766,-0.2691281732808839,-0.2691281732808839
pmv3_0098,g711_ulaw,MUSIC,1,0.9334331133443516,0.7596708594432673,-0.17376225390108435,-0.17376225390108435
pmv3_0099,g711_ulaw,MUSIC,1,0.9544549550681416,0.5718509205788439,-0.3826040344892977,-0.3826040344892977
pmv3_0100,g711_ulaw,MUSIC,0,0.11137477537551,0.0744016701966949,-0.036973105178815094,0.036973105178815094
pmv3_0101,g711_ulaw,MUSIC,0,0.6670898717449676,0.2619208610647457,-0.4051690106802219,0.4051690106802219
pmv3_0102,g711_ulaw,MUSIC,0,0.4132176846024644,0.1500594171126485,-0.26315826748981586,0.26315826748981586
pmv3_0103,g711_ulaw,MUSIC,0,0.7121968384614018,0.3001708363445484,-0.4120260021168534,0.4120260021168534
pmv3_0104,g711_ulaw,MUSIC,0,0.1298655007909054,0.106715231109907,-0.023150269680998398,0.023150269680998398
pmv3_0105,g711_ulaw,MUSIC,0,0.1276351659353597,0.4748464058357698,0.34721123990041014,-0.34721123990041014
pmv3_0106,g711_ulaw,MUSIC,0,0.3019549211560622,0.2547519305808667,-0.0472029905751955,0.0472029905751955
pmv3_0107,g711_ulaw,MUSIC,0,0.0540983450967301,0.0634243246411393,0.009325979544409196,-0.009325979544409196
pmv3_0108,g711_ulaw,MUSIC,0,0.5546960196376232,0.0895194623234017,-0.4651765573142215,0.4651765573142215
pmv3_0109,g711_ulaw,MUSIC,0,0.3275285192344773,0.0175014966810639,-0.3100270225534134,0.3100270225534134
pmv3_0110,g711_ulaw,MUSIC,1,0.9507654518456048,0.442849959175864,-0.5079154926697408,-0.5079154926697408
pmv3_0111,g711_ulaw,MUSIC,1,0.9372260973371016,0.1081843463095754,-0.8290417510275262,-0.8290417510275262
pmv3_0112,g711_ulaw,MUSIC,1,0.9805816600064696,0.3591494700036083,-0.6214321900028613,-0.6214321900028613
pmv3_0113,g711_ulaw,MUSIC,1,0.91928934453197,0.797079279072439,-0.12221006545953095,-0.12221006545953095
pmv3_0114,g711_ulaw,MUSIC,1,0.965943683704734,0.919211194294838,-0.04673248940989605,-0.04673248940989605
pmv3_0115,g711_ulaw,MUSIC,1,0.8659332311194652,0.8679369546135458,0.0020037234940806226,0.0020037234940806226
pmv3_0116,g711_ulaw,MUSIC,1,0.972141234442086,0.8512885286425704,-0.12085270579951557,-0.12085270579951557
pmv3_0117,g711_ulaw,MUSIC,1,0.7441076956810829,0.1638177004395327,-0.5802899952415502,-0.5802899952415502
pmv3_0118,g711_ulaw,MUSIC,1,0.9056195899278828,0.660938228794707,-0.24468136113317585,-0.24468136113317585
pmv3_0119,g711_ulaw,MUSIC,1,0.7036201155310817,0.2081998709704952,-0.49542024456058653,-0.49542024456058653
pmv3_0000,g722_wb,FILE,0,0.0244055973093812,0.0462255077697595,0.0218199104603783,-0.0218199104603783
pmv3_0001,g722_wb,FILE,0,0.2114941347333222,0.1969548105768408,-0.014539324156481404,0.014539324156481404
pmv3_0002,g722_wb,FILE,0,0.1130792500222841,0.1518690004830016,0.03878975046071749,-0.03878975046071749
pmv3_0003,g722_wb,FILE,0,0.2136247465922933,0.2015656534216695,-0.012059093170623814,0.012059093170623814
pmv3_0004,g722_wb,FILE,0,0.3108043673744682,0.8221252715728485,0.5113209041983804,-0.5113209041983804
pmv3_0005,g722_wb,FILE,0,0.3785030361841029,0.4071256745694814,0.028622638385378485,-0.028622638385378485
pmv3_0006,g722_wb,FILE,0,0.0627104256134518,0.0647965739211027,0.0020861483076509008,-0.0020861483076509008
pmv3_0007,g722_wb,FILE,0,0.4114772257357273,0.4430473469489656,0.03157012121323827,-0.03157012121323827
pmv3_0008,g722_wb,FILE,0,0.5465858905723741,0.5666351330593099,0.020049242486935848,-0.020049242486935848
pmv3_0009,g722_wb,FILE,0,0.2943460996772055,0.4514788437637133,0.1571327440865078,-0.1571327440865078
pmv3_0010,g722_wb,FILE,1,0.9817363177393332,0.9735970788341664,-0.008139238905166879,-0.008139238905166879
pmv3_0011,g722_wb,FILE,1,0.9244136907127422,0.8864514495429352,-0.037962241169806954,-0.037962241169806954
pmv3_0012,g722_wb,FILE,1,0.9800197701441944,0.9793995839108868,-0.000620186233307618,-0.000620186233307618
pmv3_0013,g722_wb,FILE,1,0.652618170329643,0.8445429702454168,0.19192479991577382,0.19192479991577382
pmv3_0014,g722_wb,FILE,1,0.9349326037281284,0.936777682886967,0.0018450791588385806,0.0018450791588385806
pmv3_0015,g722_wb,FILE,1,0.9713030931067352,0.9740486871862728,0.002745594079537561,0.002745594079537561
pmv3_0016,g722_wb,FILE,1,0.9638928835259392,0.9562649515979286,-0.0076279319280105895,-0.0076279319280105895
pmv3_0017,g722_wb,FILE,1,0.8704083889596791,0.8199955100132663,-0.050412878946412776,-0.050412878946412776
pmv3_0018,g722_wb,FILE,1,0.9881500878244394,0.9871434495605188,-0.0010066382639205562,-0.0010066382639205562
pmv3_0019,g722_wb,FILE,1,0.9502944336892786,0.9468824382352472,-0.003411995454031369,-0.003411995454031369
pmv3_0020,g722_wb,FILE,1,0.9147506704459224,0.9144774478951818,-0.00027322255074058166,-0.00027322255074058166
pmv3_0021,g722_wb,FILE,1,0.2949011463763015,0.4027374299923899,0.10783628361608838,0.10783628361608838
pmv3_0022,g722_wb,FILE,1,0.789261940910635,0.7924412031373713,0.003179262226736368,0.003179262226736368
pmv3_0023,g722_wb,FILE,1,0.5073947941131008,0.4950591882957734,-0.012335605817327455,-0.012335605817327455
pmv3_0024,g722_wb,FILE,1,0.3739755318571882,0.2001212274075409,-0.17385430444964728,-0.17385430444964728
pmv3_0025,g722_wb,FILE,1,0.8125894126503369,0.8198401736681246,0.007250761017787655,0.007250761017787655
pmv3_0026,g722_wb,FILE,1,0.2910329821624773,0.28563751485862,-0.005395467303857315,-0.005395467303857315
pmv3_0027,g722_wb,FILE,1,0.7906820665050349,0.8919455058757138,0.10126343937067883,0.10126343937067883
pmv3_0028,g722_wb,FILE,1,0.4567497454282851,0.8501161601728802,0.39336641474459505,0.39336641474459505
pmv3_0029,g722_wb,FILE,1,0.8764456244440495,0.857259376068557,-0.019186248375492543,-0.019186248375492543
pmv3_0030,g722_wb,FILE,1,0.9782255962096448,0.962694859108841,-0.015530737100803771,-0.015530737100803771
pmv3_0031,g722_wb,FILE,1,0.869609445503269,0.9636270755070732,0.09401763000380414,0.09401763000380414
pmv3_0032,g722_wb,FILE,1,0.9906913216623512,0.9558064998056914,-0.03488482185665975,-0.03488482185665975
pmv3_0033,g722_wb,FILE,1,0.9150563241171028,0.9217893933791552,0.006733069262052416,0.006733069262052416
pmv3_0034,g722_wb,FILE,1,0.9937589956804392,0.9949486824746654,0.0011896867942261524,0.0011896867942261524
pmv3_0035,g722_wb,FILE,1,0.999988863279154,0.9999857228723678,-3.1404067862839113e-06,-3.1404067862839113e-06
pmv3_0036,g722_wb,FILE,1,0.9970305191179734,0.9962405066598056,-0.0007900124581677881,-0.0007900124581677881
pmv3_0037,g722_wb,FILE,1,0.995187784059939,0.9940727089107424,-0.0011150751491966204,-0.0011150751491966204
pmv3_0038,g722_wb,FILE,1,0.9953814082801964,0.99225016604986,-0.0031312422303363396,-0.0031312422303363396
pmv3_0039,g722_wb,FILE,1,0.9685558902945705,0.9730425984759028,0.004486708181332344,0.004486708181332344
pmv3_0040,g722_wb,FILE,0,0.0127836224760391,0.02653785227271,0.013754229796670901,-0.013754229796670901
pmv3_0041,g722_wb,FILE,0,0.2775667950021913,0.2663725522000742,-0.01119424280211706,0.01119424280211706
pmv3_0042,g722_wb,FILE,0,0.6464346564866029,0.7761681987621103,0.12973354227550737,-0.12973354227550737
pmv3_0043,g722_wb,FILE,0,0.3220534334793524,0.3526306488974334,0.030577215418081005,-0.030577215418081005
pmv3_0044,g722_wb,FILE,0,0.7399212092858339,0.7648917823031867,0.024970573017352726,-0.024970573017352726
pmv3_0045,g722_wb,FILE,0,0.7593136155586244,0.6345511556214907,-0.12476245993713375,0.12476245993713375
pmv3_0046,g722_wb,FILE,0,0.7731541838255874,0.8213312861473294,0.048177102321741994,-0.048177102321741994
pmv3_0047,g722_wb,FILE,0,0.217699157922862,0.186794146998134,-0.030905010924728027,0.030905010924728027
pmv3_0048,g722_wb,FILE,0,0.0543288744839513,0.0894849759145754,0.035156101430624094,-0.035156101430624094
pmv3_0049,g722_wb,FILE,0,0.5033924202636111,0.467181211720289,-0.036211208543322104,0.036211208543322104
pmv3_0050,g722_wb,FILE,1,0.7262051412157504,0.6691278147201859,-0.05707732649556452,-0.05707732649556452
pmv3_0051,g722_wb,FILE,1,0.9539483794678344,0.950977345376096,-0.002971034091738378,-0.002971034091738378
pmv3_0052,g722_wb,FILE,1,0.881472773142852,0.9120883332096336,0.030615560066781566,0.030615560066781566
pmv3_0053,g722_wb,FILE,1,0.8025238918979877,0.8016699055856562,-0.0008539863123314673,-0.0008539863123314673
pmv3_0054,g722_wb,FILE,1,0.9741666394164566,0.953653260257137,-0.02051337915931961,-0.02051337915931961
pmv3_0055,g722_wb,FILE,1,0.9454790736188352,0.9192654936540672,-0.02621357996476803,-0.02621357996476803
pmv3_0056,g722_wb,FILE,1,0.9565097252001498,0.9150897706122834,-0.0414199545878664,-0.0414199545878664
pmv3_0057,g722_wb,FILE,1,0.5236158552429787,0.317907143990334,-0.20570871125264473,-0.20570871125264473
pmv3_0058,g722_wb,FILE,1,0.4509762034867609,0.5915484899651642,0.1405722864784033,0.1405722864784033
pmv3_0059,g722_wb,FILE,1,0.964713530429634,0.9580411645433232,-0.006672365886310816,-0.006672365886310816
pmv3_0060,g722_wb,FILE,1,0.6306289330533636,0.4583157262150742,-0.17231320683828943,-0.17231320683828943
pmv3_0061,g722_wb,FILE,1,0.8632779772840306,0.9053340568285416,0.04205607954451107,0.04205607954451107
pmv3_0062,g722_wb,FILE,1,0.8578723596356633,0.8662921993380162,0.008419839702352827,0.008419839702352827
pmv3_0063,g722_wb,FILE,1,0.9200646635771804,0.916827985213698,-0.0032366783634824037,-0.0032366783634824037
pmv3_0064,g722_wb,FILE,1,0.7355368873217736,0.7009006711892545,-0.034636216132519104,-0.034636216132519104
pmv3_0065,g722_wb,FILE,1,0.8403629269128443,0.8350655091373342,-0.0052974177755100715,-0.0052974177755100715
pmv3_0066,g722_wb,FILE,1,0.8716183878531547,0.8429059964121857,-0.028712391440969043,-0.028712391440969043
pmv3_0067,g722_wb,FILE,1,0.9873428869310124,0.9876100488685324,0.00026716193752007733,0.00026716193752007733
pmv3_0068,g722_wb,FILE,1,0.9490803283870376,0.9527220543341902,0.0036417259471526187,0.0036417259471526187
pmv3_0069,g722_wb,FILE,1,0.9937547099126414,0.9752307233830444,-0.01852398652959697,-0.01852398652959697
pmv3_0070,g722_wb,FILE,1,0.9417210327954948,0.927105875882692,-0.014615156912802796,-0.014615156912802796
pmv3_0071,g722_wb,FILE,1,0.9700835325607442,0.8922183610196257,-0.0778651715411185,-0.0778651715411185
pmv3_0072,g722_wb,FILE,1,0.945107953485929,0.9729344768872306,0.02782652340130154,0.02782652340130154
pmv3_0073,g722_wb,FILE,1,0.9874137968692258,0.9911051050322484,0.003691308163022544,0.003691308163022544
pmv3_0074,g722_wb,FILE,1,0.934326364702326,0.940046979138514,0.005720614436187987,0.005720614436187987
pmv3_0075,g722_wb,FILE,1,0.9629777103395004,0.982343743478738,0.01936603313923757,0.01936603313923757
pmv3_0076,g722_wb,FILE,1,0.9540552897802432,0.9072870130125384,-0.046768276767704786,-0.046768276767704786
pmv3_0077,g722_wb,FILE,1,0.994108518015262,0.9960541392215286,0.0019456212062666234,0.0019456212062666234
pmv3_0078,g722_wb,FILE,1,0.949370406948478,0.953007291547064,0.003636884598586021,0.003636884598586021
pmv3_0079,g722_wb,FILE,1,0.9914073326198916,0.9877855637353248,-0.0036217688845667784,-0.0036217688845667784
pmv3_0080,g722_wb,FILE,0,0.294463299859054,0.1351089783011476,-0.1593543215579064,0.1593543215579064
pmv3_0081,g722_wb,FILE,0,0.3921362825580653,0.3286653573606853,-0.06347092519738001,0.06347092519738001
pmv3_0082,g722_wb,FILE,0,0.6411676679287239,0.7355069610010581,0.09433929307233413,-0.09433929307233413
pmv3_0083,g722_wb,FILE,0,0.1941788958371262,0.2647190121007164,0.07054011626359022,-0.07054011626359022
pmv3_0084,g722_wb,FILE,0,0.9020012239990476,0.9368642861972089,0.034863062198161265,-0.034863062198161265
pmv3_0085,g722_wb,FILE,0,0.1783785304268707,0.2826538250937503,0.1042752946668796,-0.1042752946668796
pmv3_0086,g722_wb,FILE,0,0.2129449957821565,0.26603027073863,0.0530852749564735,-0.0530852749564735
pmv3_0087,g722_wb,FILE,0,0.4242117335031633,0.5524824033916602,0.1282706698884969,-0.1282706698884969
pmv3_0088,g722_wb,FILE,0,0.3356523370828712,0.3746260604818106,0.0389737233989394,-0.0389737233989394
pmv3_0089,g722_wb,FILE,0,0.3263746620981655,0.4148700430667451,0.08849538096857956,-0.08849538096857956
pmv3_0090,g722_wb,FILE,1,0.960997093070478,0.9357470213198156,-0.025250071750662406,-0.025250071750662406
pmv3_0091,g722_wb,FILE,1,0.9815475040425544,0.9795618820463152,-0.0019856219962391952,-0.0019856219962391952
pmv3_0092,g722_wb,FILE,1,0.991899563741406,0.9927818683970964,0.0008823046556903913,0.0008823046556903913
pmv3_0093,g722_wb,FILE,1,0.9619236194927352,0.945716278205104,-0.01620734128763124,-0.01620734128763124
pmv3_0094,g722_wb,FILE,1,0.9353097050619714,0.943681181289282,0.008371476227310604,0.008371476227310604
pmv3_0095,g722_wb,FILE,1,0.933012284118027,0.9369246879488136,0.003912403830786615,0.003912403830786615
pmv3_0096,g722_wb,FILE,1,0.9385955084633414,0.9127811554779454,-0.025814352985396027,-0.025814352985396027
pmv3_0097,g722_wb,FILE,1,0.9388504570004488,0.9611587294928844,0.02230827249243561,0.02230827249243561
pmv3_0098,g722_wb,FILE,1,0.9318648872903303,0.970945180955878,0.03908029366554766,0.03908029366554766
pmv3_0099,g722_wb,FILE,1,0.9746001823022266,0.982838103306832,0.008237921004605409,0.008237921004605409
pmv3_0100,g722_wb,FILE,1,0.6258765182621157,0.6691683535708087,0.04329183530869307,0.04329183530869307
pmv3_0101,g722_wb,FILE,1,0.9774448353178552,0.9625512972171196,-0.01489353810073557,-0.01489353810073557
pmv3_0102,g722_wb,FILE,1,0.982133011190682,0.9699518462940512,-0.012181164896630792,-0.012181164896630792
pmv3_0103,g722_wb,FILE,1,0.9869929774091624,0.9778515837113416,-0.009141393697820743,-0.009141393697820743
pmv3_0104,g722_wb,FILE,1,0.9355486500493256,0.9615337383439282,0.025985088294602554,0.025985088294602554
pmv3_0105,g722_wb,FILE,1,0.4815190735920651,0.5025853258351684,0.021066252243103267,0.021066252243103267
