PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0026,g711_ulaw,MUSIC,0,0.15818667,0.62098914,0.4628024700000001,-0.4628024700000001
pmv3_0027,g711_ulaw,MUSIC,0,0.24760295,0.31827202,0.07066907,-0.07066907
pmv3_0028,g711_ulaw,MUSIC,0,0.25264728,0.095228486,-0.15741879399999997,0.15741879399999997
pmv3_0029,g711_ulaw,MUSIC,0,0.5840472,0.21174537,-0.37230183,0.37230183
pmv3_0030,g711_ulaw,MUSIC,1,0.9236382,0.24735245,-0.6762857499999999,-0.6762857499999999
pmv3_0031,g711_ulaw,MUSIC,1,0.9124672,0.35420832,-0.55825888,-0.55825888
pmv3_0032,g711_ulaw,MUSIC,1,0.8890223,0.55551004,-0.33351226,-0.33351226
pmv3_0033,g711_ulaw,MUSIC,1,0.84381443,0.4789712,-0.36484323,-0.36484323
pmv3_0034,g711_ulaw,MUSIC,1,0.9637769,0.949628,-0.01414890000000002,-0.01414890000000002
pmv3_0035,g711_ulaw,MUSIC,1,0.9867578,0.9559543,-0.030803499999999984,-0.030803499999999984
pmv3_0036,g711_ulaw,MUSIC,1,0.9119781,0.3772272,-0.5347509,-0.5347509
pmv3_0037,g711_ulaw,MUSIC,1,0.9955384,0.87435883,-0.12117957000000001,-0.12117957000000001
pmv3_0038,g711_ulaw,MUSIC,1,0.8752389,0.81749475,-0.057744149999999994,-0.057744149999999994
pmv3_0039,g711_ulaw,MUSIC,1,0.9462628,0.7883498,-0.15791299999999997,-0.15791299999999997
pmv3_0040,g711_ulaw,MUSIC,0,0.009451492,0.005621705,-0.0038297870000000003,0.0038297870000000003
pmv3_0041,g711_ulaw,MUSIC,0,0.32014567,0.10788254,-0.21226313,0.21226313
pmv3_0042,g711_ulaw,MUSIC,0,0.23195243,0.311154,0.07920157,-0.07920157
pmv3_0043,g711_ulaw,MUSIC,0,0.28869116,0.041161697,-0.247529463,0.247529463
pmv3_0044,g711_ulaw,MUSIC,0,0.7204481,0.032328144,-0.688119956,0.688119956
pmv3_0045,g711_ulaw,MUSIC,0,0.8365134,0.51426476,-0.32224864,0.32224864
pmv3_0046,g711_ulaw,MUSIC,0,0.8478357,0.7729135,-0.07492219999999994,0.07492219999999994
pmv3_0047,g711_ulaw,MUSIC,0,0.2270397,0.25910705,0.032067349999999994,-0.032067349999999994
pmv3_0048,g711_ulaw,MUSIC,0,0.0747615,0.07698022,0.0022187200000000074,-0.0022187200000000074
pmv3_0049,g711_ulaw,MUSIC,0,0.32772252,0.10778248,-0.21994004,0.21994004
pmv3_0050,g711_ulaw,MUSIC,1,0.9073876,0.3822205,-0.5251671,-0.5251671
pmv3_0051,g711_ulaw,MUSIC,1,0.9607155,0.7989831,-0.1617324,-0.1617324
pmv3_0052,g711_ulaw,MUSIC,1,0.9175058,0.59758323,-0.31992257,-0.31992257
pmv3_0053,g711_ulaw,MUSIC,1,0.8400778,0.67919946,-0.16087834,-0.16087834
pmv3_0054,g711_ulaw,MUSIC,1,0.99077994,0.91795653,-0.07282341000000003,-0.07282341000000003
pmv3_0055,g711_ulaw,MUSIC,1,0.98942155,0.85183007,-0.13759148,-0.13759148
pmv3_0056,g711_ulaw,MUSIC,1,0.85167336,0.09183289,-0.7598404700000001,-0.7598404700000001
pmv3_0057,g711_ulaw,MUSIC,1,0.5117701,0.10642833,-0.40534177,-0.40534177
pmv3_0058,g711_ulaw,MUSIC,1,0.40448654,0.5933429,0.18885636,0.18885636
pmv3_0059,g711_ulaw,MUSIC,1,0.9485161,0.37829638,-0.57021972,-0.57021972
pmv3_0060,g711_ulaw,MUSIC,0,0.6552196,0.025871247,-0.629348353,0.629348353
pmv3_0061,g711_ulaw,MUSIC,0,0.1284638,0.56793797,0.43947417,-0.43947417
pmv3_0062,g711_ulaw,MUSIC,0,0.293908,0.40804008,0.11413208000000002,-0.11413208000000002
pmv3_0063,g711_ulaw,MUSIC,0,0.2627924,0.08208893,-0.18070346999999998,0.18070346999999998
pmv3_0064,g711_ulaw,MUSIC,0,0.0046141907,0.0055437386,0.0009295479000000001,-0.0009295479000000001
pmv3_0065,g711_ulaw,MUSIC,0,0.6567972,0.7896211,0.1328239,-0.1328239
pmv3_0066,g711_ulaw,MUSIC,0,0.106138386,0.51631844,0.410180054,-0.410180054
pmv3_0067,g711_ulaw,MUSIC,0,0.8403793,0.7519289,-0.08845040000000004,0.08845040000000004
pmv3_0068,g711_ulaw,MUSIC,0,0.0056806146,0.07731631,0.0716356954,-0.0716356954
pmv3_0069,g711_ulaw,MUSIC,0,0.34071857,0.17025903,-0.17045954,0.17045954
pmv3_0070,g711_ulaw,MUSIC,1,0.9326403,0.22474064,-0.70789966,-0.70789966
pmv3_0071,g711_ulaw,MUSIC,1,0.7072223,0.061316833,-0.645905467,-0.645905467
pmv3_0072,g711_ulaw,MUSIC,1,0.8924577,0.48253465,-0.40992305,-0.40992305
pmv3_0073,g711_ulaw,MUSIC,1,0.9313073,0.9382228,0.006915500000000074,0.006915500000000074
pmv3_0074,g711_ulaw,MUSIC,1,0.90738535,0.88126,-0.026125349999999936,-0.026125349999999936
pmv3_0075,g711_ulaw,MUSIC,1,0.9057063,0.23893608,-0.66677022,-0.66677022
pmv3_0076,g711_ulaw,MUSIC,1,0.91055155,0.23293035,-0.6776211999999999,-0.6776211999999999
pmv3_0077,g711_ulaw,MUSIC,1,0.4980141,0.5083878,0.01037369999999993,0.01037369999999993
pmv3_0078,g711_ulaw,MUSIC,1,0.7633316,0.6433267,-0.12000489999999997,-0.12000489999999997
pmv3_0079,g711_ulaw,MUSIC,1,0.9722045,0.9637912,-0.008413300000000068,-0.008413300000000068
pmv3_0080,g711_ulaw,MUSIC,0,0.42139465,0.20300967,-0.21838497999999998,0.21838497999999998
pmv3_0081,g711_ulaw,MUSIC,0,0.2068997,0.18358418,-0.02331551999999998,0.02331551999999998
pmv3_0082,g711_ulaw,MUSIC,0,0.080460265,0.13956243,0.059102164999999984,-0.059102164999999984
pmv3_0083,g711_ulaw,MUSIC,0,0.13585064,0.21027376,0.07442312000000001,-0.07442312000000001
pmv3_0084,g711_ulaw,MUSIC,0,0.80056375,0.70055336,-0.10001039,0.10001039
pmv3_0085,g711_ulaw,MUSIC,0,0.36442694,0.20206116,-0.16236578,0.16236578
pmv3_0086,g711_ulaw,MUSIC,0,0.27169323,0.055033676,-0.216659554,0.216659554
pmv3_0087,g711_ulaw,MUSIC,0,0.27603668,0.31918377,0.04314709,-0.04314709
pmv3_0088,g711_ulaw,MUSIC,0,0.25952566,0.23706962,-0.022456039999999983,0.022456039999999983
pmv3_0089,g711_ulaw,MUSIC,0,0.44213706,0.6123767,0.17023963999999997,-0.17023963999999997
pmv3_0090,g711_ulaw,MUSIC,1,0.960563,0.63924485,-0.32131814999999997,-0.32131814999999997
pmv3_0091,g711_ulaw,MUSIC,1,0.9150642,0.5723565,-0.34270769999999995,-0.34270769999999995
pmv3_0092,g711_ulaw,MUSIC,1,0.96272236,0.54322,-0.41950235999999996,-0.41950235999999996
pmv3_0093,g711_ulaw,MUSIC,1,0.95090294,0.73796797,-0.21293496999999995,-0.21293496999999995
pmv3_0094,g711_ulaw,MUSIC,1,0.9677338,0.91186446,-0.05586933999999999,-0.05586933999999999
pmv3_0095,g711_ulaw,MUSIC,1,0.9042933,0.41356042,-0.49073288,-0.49073288
pmv3_0096,g711_ulaw,MUSIC,1,0.945931,0.61902577,-0.32690522999999994,-0.32690522999999994
pmv3_0097,g711_ulaw,MUSIC,1,0.9072135,0.69583994,-0.21137355999999996,-0.21137355999999996
pmv3_0098,g711_ulaw,MUSIC,1,0.92624426,0.821656,-0.10458825999999999,-0.10458825999999999
pmv3_0099,g711_ulaw,MUSIC,1,0.97257847,0.7062339,-0.26634457,-0.26634457
pmv3_0100,g711_ulaw,MUSIC,0,0.1655188,0.13528381,-0.03023498999999999,0.03023498999999999
pmv3_0101,g711_ulaw,MUSIC,0,0.7909577,0.466306,-0.3246517,0.3246517
pmv3_0102,g711_ulaw,MUSIC,0,0.6743133,0.34886762,-0.32544568,0.32544568
pmv3_0103,g711_ulaw,MUSIC,0,0.7629418,0.44797406,-0.31496774,0.31496774
pmv3_0104,g711_ulaw,MUSIC,0,0.2110856,0.19322723,-0.017858370000000012,0.017858370000000012
pmv3_0105,g711_ulaw,MUSIC,0,0.16277468,0.57709366,0.41431897999999995,-0.41431897999999995
pmv3_0106,g711_ulaw,MUSIC,0,0.47638303,0.43015698,-0.04622604999999996,0.04622604999999996
pmv3_0107,g711_ulaw,MUSIC,0,0.15420492,0.19920236,0.04499744,-0.04499744
pmv3_0108,g711_ulaw,MUSIC,0,0.8079294,0.32125777,-0.48667163,0.48667163
pmv3_0109,g711_ulaw,MUSIC,0,0.4322115,0.031473342,-0.400738158,0.400738158
pmv3_0110,g711_ulaw,MUSIC,1,0.9743234,0.62152827,-0.35279512999999996,-0.35279512999999996
pmv3_0111,g711_ulaw,MUSIC,1,0.952342,0.31044853,-0.6418934700000001,-0.6418934700000001
pmv3_0112,g711_ulaw,MUSIC,1,0.9818318,0.57498217,-0.4068496300000001,-0.4068496300000001
pmv3_0113,g711_ulaw,MUSIC,1,0.92162484,0.8373713,-0.08425353999999996,-0.08425353999999996
pmv3_0114,g711_ulaw,MUSIC,1,0.9552747,0.9590542,0.0037794999999999357,0.0037794999999999357
pmv3_0115,g711_ulaw,MUSIC,1,0.9487583,0.8908571,-0.0579012000000001,-0.0579012000000001
pmv3_0116,g711_ulaw,MUSIC,1,0.98657376,0.951825,-0.034748759999999934,-0.034748759999999934
pmv3_0117,g711_ulaw,MUSIC,1,0.8463564,0.33029783,-0.51605857,-0.51605857
pmv3_0118,g711_ulaw,MUSIC,1,0.8850651,0.8566055,-0.02845960000000003,-0.02845960000000003
pmv3_0119,g711_ulaw,MUSIC,1,0.92399347,0.6234581,-0.30053536999999997,-0.30053536999999997
pmv3_0000,g722_wb,FILE,0,0.04959955,0.08586236,0.03626281,-0.03626281
pmv3_0001,g722_wb,FILE,0,0.3970153,0.30068272,-0.09633258,0.09633258
pmv3_0002,g722_wb,FILE,0,0.28101963,0.37641793,0.09539829999999999,-0.09539829999999999
pmv3_0003,g722_wb,FILE,0,0.27691498,0.2981488,0.021233820000000014,-0.021233820000000014
pmv3_0004,g722_wb,FILE,0,0.53230566,0.9066299,0.37432424,-0.37432424
pmv3_0005,g722_wb,FILE,0,0.34109956,0.42206824,0.08096867999999996,-0.08096867999999996
pmv3_0006,g722_wb,FILE,0,0.06733216,0.09758551,0.03025335,-0.03025335
pmv3_0007,g722_wb,FILE,0,0.3418725,0.3268405,-0.015032000000000045,0.015032000000000045
pmv3_0008,g722_wb,FILE,0,0.5288805,0.5230417,-0.005838799999999922,0.005838799999999922
pmv3_0009,g722_wb,FILE,0,0.46858287,0.58629423,0.11771136000000004,-0.11771136000000004
pmv3_0010,g722_wb,FILE,1,0.987917,0.9795386,-0.008378400000000008,-0.008378400000000008
pmv3_0011,g722_wb,FILE,1,0.8953938,0.8361293,-0.05926450000000005,-0.05926450000000005
pmv3_0012,g722_wb,FILE,1,0.9668095,0.96526283,-0.0015466699999999722,-0.0015466699999999722
pmv3_0013,g722_wb,FILE,1,0.66541946,0.84177357,0.17635411,0.17635411
pmv3_0014,g722_wb,FILE,1,0.93802476,0.92202175,-0.01600301000000004,-0.01600301000000004
pmv3_0015,g722_wb,FILE,1,0.98068756,0.9776098,-0.0030777600000000405,-0.0030777600000000405
pmv3_0016,g722_wb,FILE,1,0.9599577,0.96038383,0.00042613000000002454,0.00042613000000002454
pmv3_0017,g722_wb,FILE,1,0.80007255,0.72067475,-0.07939779999999996,-0.07939779999999996
pmv3_0018,g722_wb,FILE,1,0.98938876,0.9905821,0.0011933400000000427,0.0011933400000000427
pmv3_0019,g722_wb,FILE,1,0.9642753,0.9599061,-0.004369199999999962,-0.004369199999999962
pmv3_0020,g722_wb,FILE,1,0.8546283,0.8567523,0.0021240000000000148,0.0021240000000000148
pmv3_0021,g722_wb,FILE,1,0.37580642,0.46779624,0.09198982,0.09198982
pmv3_0022,g722_wb,FILE,1,0.68064576,0.6851179,0.004472139999999958,0.004472139999999958
pmv3_0023,g722_wb,FILE,1,0.48675358,0.43197912,-0.054774460000000025,-0.054774460000000025
pmv3_0024,g722_wb,FILE,1,0.4818607,0.25152522,-0.23033547999999998,-0.23033547999999998
pmv3_0025,g722_wb,FILE,1,0.8587163,0.8627834,0.00406709999999999,0.00406709999999999
pmv3_0026,g722_wb,FILE,1,0.30830276,0.3732168,0.06491404,0.06491404
pmv3_0027,g722_wb,FILE,1,0.76438767,0.8583283,0.09394063000000008,0.09394063000000008
pmv3_0028,g722_wb,FILE,1,0.6206565,0.91393924,0.29328274,0.29328274
pmv3_0029,g722_wb,FILE,1,0.8991654,0.8789492,-0.020216200000000017,-0.020216200000000017
pmv3_0030,g722_wb,FILE,1,0.98395544,0.97524375,-0.00871169000000005,-0.00871169000000005
pmv3_0031,g722_wb,FILE,1,0.90632355,0.9840769,0.07775335000000005,0.07775335000000005
pmv3_0032,g722_wb,FILE,1,0.9891489,0.9327303,-0.056418599999999985,-0.056418599999999985
pmv3_0033,g722_wb,FILE,1,0.84287035,0.89160883,0.04873848000000003,0.04873848000000003
pmv3_0034,g722_wb,FILE,1,0.9920471,0.9912559,-0.0007911999999999919,-0.0007911999999999919
pmv3_0035,g722_wb,FILE,1,0.9999832,0.99996805,-1.5149999999963804e-05,-1.5149999999963804e-05
pmv3_0036,g722_wb,FILE,1,0.99585897,0.9952128,-0.0006461700000000015,-0.0006461700000000015
pmv3_0037,g722_wb,FILE,1,0.9954365,0.99413246,-0.0013040399999999508,-0.0013040399999999508
pmv3_0038,g722_wb,FILE,1,0.9965055,0.99224263,-0.00426287000000003,-0.00426287000000003
pmv3_0039,g722_wb,FILE,1,0.95025694,0.9549053,0.004648359999999907,0.004648359999999907
pmv3_0040,g722_wb,FILE,0,0.024224127,0.066567086,0.042342959,-0.042342959
pmv3_0041,g722_wb,FILE,0,0.32343227,0.32034838,-0.0030838900000000335,0.0030838900000000335
pmv3_0042,g722_wb,FILE,0,0.5141496,0.69939506,0.18524545999999997,-0.18524545999999997
pmv3_0043,g722_wb,FILE,0,0.4251401,0.44954178,0.02440167999999998,-0.02440167999999998
pmv3_0044,g722_wb,FILE,0,0.7930556,0.8439029,0.05084730000000004,-0.05084730000000004
pmv3_0045,g722_wb,FILE,0,0.8686313,0.7961343,-0.07249700000000003,0.07249700000000003
pmv3_0046,g722_wb,FILE,0,0.7849908,0.8382921,0.053301299999999996,-0.053301299999999996
pmv3_0047,g722_wb,FILE,0,0.48838362,0.44771966,-0.04066396,0.04066396
pmv3_0048,g722_wb,FILE,0,0.1239783,0.18474546,0.06076716,-0.06076716
pmv3_0049,g722_wb,FILE,0,0.28799754,0.27023578,-0.017761760000000015,0.017761760000000015
pmv3_0050,g722_wb,FILE,1,0.8315675,0.8126675,-0.018900000000000028,-0.018900000000000028
pmv3_0051,g722_wb,FILE,1,0.8927882,0.88637793,-0.006410270000000051,-0.006410270000000051
pmv3_0052,g722_wb,FILE,1,0.93040556,0.9473195,0.016913940000000016,0.016913940000000016
pmv3_0053,g722_wb,FILE,1,0.81422156,0.83097535,0.01675378999999999,0.01675378999999999
pmv3_0054,g722_wb,FILE,1,0.9764351,0.94583875,-0.03059635000000005,-0.03059635000000005
pmv3_0055,g722_wb,FILE,1,0.95696884,0.9389738,-0.017995040000000073,-0.017995040000000073
pmv3_0056,g722_wb,FILE,1,0.93977183,0.9028509,-0.03692092999999996,-0.03692092999999996
pmv3_0057,g722_wb,FILE,1,0.55136746,0.47186366,-0.07950380000000001,-0.07950380000000001
pmv3_0058,g722_wb,FILE,1,0.53254545,0.6675193,0.13497385000000006,0.13497385000000006
pmv3_0059,g722_wb,FILE,1,0.92111397,0.9121946,-0.008919369999999982,-0.008919369999999982
pmv3_0060,g722_wb,FILE,1,0.59016037,0.39455956,-0.19560081,-0.19560081
pmv3_0061,g722_wb,FILE,1,0.8343209,0.9051329,0.07081199999999999,0.07081199999999999
pmv3_0062,g722_wb,FILE,1,0.76026464,0.7636272,0.0033625599999999034,0.0033625599999999034
pmv3_0063,g722_wb,FILE,1,0.8901718,0.89860386,0.008432060000000074,0.008432060000000074
pmv3_0064,g722_wb,FILE,1,0.78641826,0.7634365,-0.022981760000000073,-0.022981760000000073
pmv3_0065,g722_wb,FILE,1,0.87407446,0.87878966,0.0047152000000000305,0.0047152000000000305
pmv3_0066,g722_wb,FILE,1,0.85046273,0.8376522,-0.012810529999999987,-0.012810529999999987
pmv3_0067,g722_wb,FILE,1,0.9811017,0.9770133,-0.004088399999999992,-0.004088399999999992
pmv3_0068,g722_wb,FILE,1,0.9055821,0.9159409,0.010358800000000001,0.010358800000000001
pmv3_0069,g722_wb,FILE,1,0.9703635,0.90748733,-0.06287617000000001,-0.06287617000000001
pmv3_0070,g722_wb,FILE,1,0.9643337,0.9565819,-0.007751799999999975,-0.007751799999999975
pmv3_0071,g722_wb,FILE,1,0.9575377,0.87470454,-0.08283316000000007,-0.08283316000000007
pmv3_0072,g722_wb,FILE,1,0.94743025,0.9763039,0.028873649999999973,0.028873649999999973
pmv3_0073,g722_wb,FILE,1,0.9802706,0.98884916,0.008578560000000013,0.008578560000000013
pmv3_0074,g722_wb,FILE,1,0.90300786,0.9084826,0.0054747400000000335,0.0054747400000000335
pmv3_0075,g722_wb,FILE,1,0.94999737,0.9652713,0.015273930000000102,0.015273930000000102
pmv3_0076,g722_wb,FILE,1,0.9189831,0.9076132,-0.011369900000000044,-0.011369900000000044
pmv3_0077,g722_wb,FILE,1,0.9833635,0.9864855,0.003122000000000069,0.003122000000000069
pmv3_0078,g722_wb,FILE,1,0.85998195,0.85363567,-0.0063462800000000374,-0.0063462800000000374
pmv3_0079,g722_wb,FILE,1,0.9787622,0.97995126,0.001189059999999964,0.001189059999999964
pmv3_0080,g722_wb,FILE,0,0.410508,0.20445059,-0.20605741,0.20605741
pmv3_0081,g722_wb,FILE,0,0.4393373,0.40922332,-0.030113979999999985,0.030113979999999985
pmv3_0082,g722_wb,FILE,0,0.8691353,0.902271,0.03313569999999999,-0.03313569999999999
pmv3_0083,g722_wb,FILE,0,0.25734174,0.34757182,0.09023007999999999,-0.09023007999999999
pmv3_0084,g722_wb,FILE,0,0.9065996,0.93654424,0.029944640000000078,-0.029944640000000078
pmv3_0085,g722_wb,FILE,0,0.21751738,0.3313481,0.11383071999999997,-0.11383071999999997
pmv3_0086,g722_wb,FILE,0,0.3255769,0.39981058,0.07423368000000002,-0.07423368000000002
pmv3_0087,g722_wb,FILE,0,0.5176432,0.7014918,0.18384860000000003,-0.18384860000000003
pmv3_0088,g722_wb,FILE,0,0.5028504,0.52617675,0.02332634999999994,-0.02332634999999994
pmv3_0089,g722_wb,FILE,0,0.37467784,0.37816012,0.0034822800000000043,-0.0034822800000000043
pmv3_0090,g722_wb,FILE,1,0.9419699,0.89788276,-0.044087140000000025,-0.044087140000000025
pmv3_0091,g722_wb,FILE,1,0.96017814,0.96046025,0.0002821100000000021,0.0002821100000000021
pmv3_0092,g722_wb,FILE,1,0.9769018,0.97793627,0.0010344700000000095,0.0010344700000000095
pmv3_0093,g722_wb,FILE,1,0.9316867,0.91389734,-0.017789359999999976,-0.017789359999999976
pmv3_0094,g722_wb,FILE,1,0.9291373,0.9244783,-0.00465900000000008,-0.00465900000000008
pmv3_0095,g722_wb,FILE,1,0.9488769,0.95081896,0.0019420599999999677,0.0019420599999999677
pmv3_0096,g722_wb,FILE,1,0.90472513,0.8896921,-0.015033030000000003,-0.015033030000000003
pmv3_0097,g722_wb,FILE,1,0.88593364,0.90181005,0.015876410000000063,0.015876410000000063
pmv3_0098,g722_wb,FILE,1,0.89812994,0.9489477,0.050817759999999934,0.050817759999999934
pmv3_0099,g722_wb,FILE,1,0.9604528,0.971238,0.01078520000000005,0.01078520000000005
pmv3_0100,g722_wb,FILE,1,0.5459913,0.5416822,-0.004309099999999955,-0.004309099999999955
pmv3_0101,g722_wb,FILE,1,0.97520226,0.9523052,-0.022897060000000025,-0.022897060000000025
pmv3_0102,g722_wb,FILE,1,0.98141116,0.9720772,-0.009333959999999974,-0.009333959999999974
pmv3_0103,g722_wb,FILE,1,0.96241033,0.94049937,-0.021910960000000035,-0.021910960000000035
pmv3_0104,g722_wb,FILE,1,0.91180307,0.9402211,0.028418029999999983,0.028418029999999983
pmv3_0105,g722_wb,FILE,1,0.3756813,0.472963,0.09728170000000003,0.09728170000000003
pmv3_0106,g722_wb,FILE,1,0.961388,0.9689077,0.007519700000000018,0.007519700000000018
pmv3_0107,g722_wb,FILE,1,0.85337394,0.81825644,-0.035117500000000024,-0.035117500000000024
pmv3_0108,g722_wb,FILE,1,0.98185873,0.9771534,-0.004705330000000063,-0.004705330000000063
pmv3_0109,g722_wb,FILE,1,0.94402343,0.92431664,-0.019706789999999974,-0.019706789999999974
pmv3_0110,g722_wb,FILE,1,0.9850449,0.9838319,-0.0012130000000000196,-0.0012130000000000196
pmv3_0111,g722_wb,FILE,1,0.98258626,0.99306256,0.010476299999999994,0.010476299999999994
pmv3_0112,g722_wb,FILE,1,0.99203426,0.98150337,-0.01053088999999996,-0.01053088999999996
pmv3_0113,g722_wb,FILE,1,0.9680378,0.9764812,0.0084434000000001,0.0084434000000001
pmv3_0114,g722_wb,FILE,1,0.99408406,0.98274684,-0.011337220000000037,-0.011337220000000037
pmv3_0115,g722_wb,FILE,1,0.99188167,0.98582494,-0.006056730000000066,-0.006056730000000066
pmv3_0116,g722_wb,FILE,1,0.9792427,0.98608726,0.0068445599999999995,0.0068445599999999995
pmv3_0117,g722_wb,FILE,1,0.8451127,0.7390014,-0.10611130000000002,-0.10611130000000002
pmv3_0118,g722_wb,FILE,1,0.8716374,0.9833497,0.11171229999999999,0.11171229999999999
pmv3_0119,g722_wb,FILE,1,0.88881785,0.9261505,0.03733264999999997,0.03733264999999997
pmv3_0000,g722_wb,VOICE,0,0.28493595,0.057368748,-0.227567202,0.227567202
pmv3_0001,g722_wb,VOICE,0,0.7857558,0.3641444,-0.4216114,0.4216114
pmv3_0002,g722_wb,VOICE,0,0.08142828,0.20443095,0.12300267,-0.12300267
pmv3_0003,g722_wb,VOICE,0,0.10136864,0.17569932,0.07433068,-0.07433068
pmv3_0004,g722_wb,VOICE,0,0.6041903,0.8147641,0.21057380000000003,-0.21057380000000003
pmv3_0005,g722_wb,VOICE,0,0.09827169,0.2257447,0.12747301,-0.12747301
pmv3_0006,g722_wb,VOICE,0,0.38641307,0.5112592,0.12484613,-0.12484613
pmv3_0007,g722_wb,VOICE,0,0.19384037,0.17644924,-0.017391130000000005,0.017391130000000005
pmv3_0008,g722_wb,VOICE,0,0.34578827,0.32417545,-0.021612820000000033,0.021612820000000033
pmv3_0009,g722_wb,VOICE,0,0.4445755,0.7795005,0.33492500000000003,-0.33492500000000003
pmv3_0010,g722_wb,VOICE,0,0.9954052,0.9940095,-0.0013956999999999997,0.0013956999999999997
pmv3_0011,g722_wb,VOICE,0,0.6916805,0.5129079,-0.17877260000000006,0.17877260000000006
pmv3_0012,g722_wb,VOICE,0,0.30072016,0.30650258,0.00578242000000001,-0.00578242000000001
pmv3_0013,g722_wb,VOICE,0,0.21975575,0.1604278,-0.05932794999999999,0.05932794999999999
pmv3_0014,g722_wb,VOICE,0,0.35627165,0.29425976,-0.062011890000000014,0.062011890000000014
pmv3_0015,g722_wb,VOICE,0,0.8556549,0.81868464,-0.03697026000000003,0.03697026000000003
pmv3_0016,g722_wb,VOICE,0,0.001993666,0.0012922345,-0.0007014314999999999,0.0007014314999999999
pmv3_0017,g722_wb,VOICE,0,0.381691,0.33102688,-0.05066411999999998,0.05066411999999998
pmv3_0018,g722_wb,VOICE,0,0.62217355,0.633016,0.010842450000000059,-0.010842450000000059
pmv3_0019,g722_wb,VOICE,0,0.007688874,0.0120871635,0.004398289499999999,-0.004398289499999999
pmv3_0020,g722_wb,VOICE,1,0.7663238,0.71056825,-0.05575554999999999,-0.05575554999999999
pmv3_0021,g722_wb,VOICE,1,0.034138344,0.0146808475,-0.0194574965,-0.0194574965
pmv3_0022,g722_wb,VOICE,1,0.4772623,0.6256567,0.14839439999999998,0.14839439999999998
pmv3_0023,g722_wb,VOICE,1,0.8785937,0.7827463,-0.09584740000000003,-0.09584740000000003
pmv3_0024,g722_wb,VOICE,1,0.8487235,0.82225925,-0.026464249999999967,-0.026464249999999967
pmv3_0025,g722_wb,VOICE,1,0.86575603,0.8416503,-0.024105730000000047,-0.024105730000000047
pmv3_0026,g722_wb,VOICE,1,0.69051963,0.77537876,0.0848591299999999,0.0848591299999999
pmv3_0027,g722_wb,VOICE,1,0.7798044,0.8464547,0.06665030000000005,0.06665030000000005
pmv3_0028,g722_wb,VOICE,1,0.9255134,0.91088283,-0.01463057000000001,-0.01463057000000001
pmv3_0029,g722_wb,VOICE,1,0.98154163,0.9054528,-0.07608883000000011,-0.07608883000000011
pmv3_0030,g722_wb,VOICE,1,0.95366746,0.9482648,-0.005402660000000004,-0.005402660000000004
pmv3_0031,g722_wb,VOICE,1,0.72860414,0.93611467,0.20751053000000008,0.20751053000000008
pmv3_0032,g722_wb,VOICE,1,0.91527313,0.5707677,-0.34450543,-0.34450543
pmv3_0033,g722_wb,VOICE,1,0.709639,0.809056,0.09941699999999998,0.09941699999999998
pmv3_0034,g722_wb,VOICE,1,0.92744416,0.92938113,0.0019369700000000378,0.0019369700000000378
pmv3_0035,g722_wb,VOICE,1,0.99992454,0.9996214,-0.00030313999999997954,-0.00030313999999997954
pmv3_0036,g722_wb,VOICE,1,0.99989355,0.9998853,-8.250000000042945e-06,-8.250000000042945e-06
pmv3_0037,g722_wb,VOICE,1,0.73675716,0.75394565,0.01718849,0.01718849
pmv3_0038,g722_wb,VOICE,1,0.99257445,0.97471875,-0.01785570000000003,-0.01785570000000003
pmv3_0039,g722_wb,VOICE,1,0.8286537,0.9023779,0.0737241999999999,0.0737241999999999
pmv3_0040,g722_wb,VOICE,0,0.0309743,0.03650845,0.005534149999999998,-0.005534149999999998
pmv3_0041,g722_wb,VOICE,0,0.31995988,0.1312439,-0.18871597999999998,0.18871597999999998
pmv3_0042,g722_wb,VOICE,0,0.8066556,0.8140798,0.007424199999999992,-0.007424199999999992
pmv3_0043,g722_wb,VOICE,0,0.007732614,0.04915427,0.041421656,-0.041421656
pmv3_0044,g722_wb,VOICE,0,0.49314028,0.4661956,-0.02694468,0.02694468
pmv3_0045,g722_wb,VOICE,0,0.5184689,0.635191,0.11672209999999994,-0.11672209999999994
pmv3_0046,g722_wb,VOICE,0,0.066592865,0.26989582,0.203302955,-0.203302955
pmv3_0047,g722_wb,VOICE,0,0.046377867,0.026867442,-0.019510425000000005,0.019510425000000005
pmv3_0048,g722_wb,VOICE,0,0.027430579,0.09866251,0.071231931,-0.071231931
pmv3_0049,g722_wb,VOICE,0,0.21160108,0.13875021,-0.07285086999999998,0.07285086999999998
pmv3_0050,g722_wb,VOICE,0,0.12925284,0.09697583,-0.03227701000000001,0.03227701000000001
pmv3_0051,g722_wb,VOICE,0,0.12875445,0.080713846,-0.04804060399999999,0.04804060399999999
pmv3_0052,g722_wb,VOICE,0,0.9611042,0.905591,-0.05551319999999993,0.05551319999999993
pmv3_0053,g722_wb,VOICE,0,0.037162863,0.013291192,-0.023871670999999997,0.023871670999999997
pmv3_0054,g722_wb,VOICE,0,0.28370824,0.29160365,0.007895409999999992,-0.007895409999999992
pmv3_0055,g722_wb,VOICE,0,0.08784839,0.05797788,-0.029870509999999996,0.029870509999999996
