DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0111,0.86957955,0.683716,0.977318
source_disjoint_music_v1,clean,sdm_fake_0115,0.9760483,0.9998347,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0119,0.97891617,0.6539319,0.99710697
source_disjoint_music_v1,clean,sdm_fake_0123,0.77362734,0.99999875,1.0
source_disjoint_music_v1,clean,sdm_fake_0127,0.81696945,0.999989,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0131,0.724072,0.9999959,1.0
source_disjoint_music_v1,clean,sdm_fake_0135,0.96372837,0.33046302,0.9859791
source_disjoint_music_v1,clean,sdm_fake_0139,0.9956587,0.97160214,0.999969
source_disjoint_music_v1,clean,sdm_fake_0143,0.66634816,0.9998419,0.99999684
source_disjoint_music_v1,clean,sdm_fake_0147,0.5567593,0.99999696,1.0
source_disjoint_music_v1,clean,sdm_fake_0151,0.9208314,0.99926573,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0155,0.4491719,0.81352156,0.8606264
source_disjoint_music_v1,clean,sdm_fake_0159,0.7438031,0.9999974,1.0
source_disjoint_music_v1,clean,sdm_fake_0163,0.45374787,0.99999946,1.0
source_disjoint_music_v1,clean,sdm_fake_0167,0.9787679,0.9998021,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0171,0.995128,0.97586185,0.9999783
source_disjoint_music_v1,clean,sdm_fake_0175,0.91057485,0.998971,0.99999493
source_disjoint_music_v1,clean,sdm_fake_0179,0.91686374,0.9948099,0.9999749
source_disjoint_music_v1,clean,sdm_fake_0183,0.92607397,0.9659712,0.99981403
source_disjoint_music_v1,clean,sdm_fake_0187,0.5496144,0.999999,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0191,0.8607524,0.61566573,0.94334966
source_disjoint_music_v1,clean,sdm_fake_0195,0.52511317,0.24810843,0.7932171
source_disjoint_music_v1,clean,sdm_fake_0199,0.99176025,0.97654706,0.9999772
source_disjoint_music_v1,clean,sdm_real_0003,0.37663516,0.2389623,0.6581137
source_disjoint_music_v1,clean,sdm_real_0007,0.8753541,0.00234983,0.90445566
source_disjoint_music_v1,clean,sdm_real_0011,0.75257427,0.024229437,0.8264952
source_disjoint_music_v1,clean,sdm_real_0015,0.95840526,0.054717947,0.96345997
source_disjoint_music_v1,clean,sdm_real_0019,0.18570314,0.25122672,0.5559451
source_disjoint_music_v1,clean,sdm_real_0023,0.54580325,0.99633294,0.9997037
source_disjoint_music_v1,clean,sdm_real_0027,0.820319,0.66758233,0.9741771
source_disjoint_music_v1,clean,sdm_real_0031,0.8751208,0.042478934,0.89042264
source_disjoint_music_v1,clean,sdm_real_0035,0.73783904,0.0003926902,0.7503663
source_disjoint_music_v1,clean,sdm_real_0039,0.70918065,0.5381978,0.9313783
source_disjoint_music_v1,clean,sdm_real_0043,0.9483547,4.1429716e-06,0.9530118
source_disjoint_music_v1,clean,sdm_real_0047,0.41185322,0.3010673,0.6273875
source_disjoint_music_v1,clean,sdm_real_0051,0.16362007,0.9998695,0.9999029
source_disjoint_music_v1,clean,sdm_real_0055,0.23512971,0.000101675185,0.22358085
source_disjoint_music_v1,clean,sdm_real_0059,0.0071262275,0.24229197,0.25552258
source_disjoint_music_v1,clean,sdm_real_0063,0.91662836,0.0011136915,0.93220264
source_disjoint_music_v1,clean,sdm_real_0067,0.56515497,0.27222082,0.8053708
source_disjoint_music_v1,clean,sdm_real_0071,0.5434752,0.035964396,0.62643945
source_disjoint_music_v1,clean,sdm_real_0075,0.34472504,0.2668763,0.695028
source_disjoint_music_v1,clean,sdm_real_0079,0.39349446,0.9344735,0.9923151
source_disjoint_music_v1,clean,sdm_real_0083,0.9488593,0.9965555,0.99995106
source_disjoint_music_v1,clean,sdm_real_0087,0.6826914,0.89762455,0.9917596
source_disjoint_music_v1,clean,sdm_real_0091,0.22748178,0.014682033,0.33582997
source_disjoint_music_v1,clean,sdm_real_0095,0.40855038,0.0088509545,0.47421098
source_disjoint_music_v1,clean,sdm_real_0099,0.6684733,0.012953255,0.7447839
source_disjoint_music_v1,clean,sdm_real_0103,0.50056636,0.06766028,0.69957644
source_disjoint_music_v1,clean,sdm_real_0107,0.14118136,0.006369797,0.2161563
source_disjoint_music_v1,clean,sdm_real_0111,0.6936664,0.026355008,0.79330283
source_disjoint_music_v1,clean,sdm_real_0115,0.94630164,0.71149284,0.9811503
source_disjoint_music_v1,clean,sdm_real_0119,0.2437592,0.15559475,0.46489382
source_disjoint_music_v1,clean,sdm_real_0123,0.8542755,6.402041e-06,0.86090547
source_disjoint_music_v1,clean,sdm_real_0127,0.67947334,8.432874e-06,0.6846609
source_disjoint_music_v1,clean,sdm_real_0131,0.86353034,0.6689598,0.98473996
source_disjoint_music_v1,clean,sdm_real_0135,0.23963587,0.26513064,0.5138882
source_disjoint_music_v1,clean,sdm_real_0139,0.99831516,0.000283127,0.99865085
source_disjoint_music_v1,clean,sdm_real_0143,0.05327338,0.004018362,0.08008229
source_disjoint_music_v1,clean,sdm_real_0147,0.44805494,0.0023656422,0.4815102
source_disjoint_music_v1,clean,sdm_real_0151,0.9773829,6.286226e-05,0.9807294
source_disjoint_music_v1,clean,sdm_real_0155,0.7717528,0.0005010353,0.7682887
source_disjoint_music_v1,clean,sdm_real_0159,0.81676817,0.001222472,0.8111698
source_disjoint_music_v1,clean,sdm_real_0163,0.6946325,0.01681634,0.772876
source_disjoint_music_v1,clean,sdm_real_0167,0.4105837,0.13207708,0.54640347
source_disjoint_music_v1,clean,sdm_real_0171,0.43159175,0.03581999,0.56659883
source_disjoint_music_v1,clean,sdm_real_0175,0.25350502,0.014632723,0.28093153
source_disjoint_music_v1,clean,sdm_real_0179,0.5345745,0.0003563662,0.581049
source_disjoint_music_v1,clean,sdm_real_0183,0.2721834,0.035113495,0.3605306
source_disjoint_music_v1,clean,sdm_real_0187,0.91377765,0.0916889,0.94536513
source_disjoint_music_v1,clean,sdm_real_0191,0.3249123,0.0010262781,0.31875047
source_disjoint_music_v1,clean,sdm_real_0195,0.3993598,0.976933,0.98447394
source_disjoint_music_v1,clean,sdm_real_0199,0.9181451,0.24077661,0.96987563
multigen_music_v2,clean,mgm_fake_0000,0.66990215,0.99824315,0.9997635
multigen_music_v2,clean,mgm_fake_0004,0.94453996,0.002026593,0.9427314
multigen_music_v2,clean,mgm_fake_0008,0.9995024,0.9999943,1.0
multigen_music_v2,clean,mgm_fake_0012,0.79895586,0.99995494,0.9999992
multigen_music_v2,clean,mgm_fake_0016,0.45804802,0.9999962,0.99999976
multigen_music_v2,clean,mgm_fake_0020,0.9832366,0.98576003,0.9999767
multigen_music_v2,clean,mgm_fake_0024,0.9580693,0.99992394,0.9999997
multigen_music_v2,clean,mgm_fake_0028,0.60175675,0.99935675,0.99997145
multigen_music_v2,clean,mgm_fake_0032,0.98709726,0.4154589,0.99809
multigen_music_v2,clean,mgm_fake_0036,0.80933124,0.9994626,0.99999523
multigen_music_v2,clean,mgm_fake_0040,0.46746016,0.9999978,1.0
multigen_music_v2,clean,mgm_fake_0044,0.67701787,0.9781017,0.9980192
multigen_music_v2,clean,mgm_fake_0048,0.29066643,0.26877138,0.5139554
multigen_music_v2,clean,mgm_fake_0052,0.8180714,0.9999938,1.0
multigen_music_v2,clean,mgm_fake_0056,0.9202004,0.9999783,0.9999998
multigen_music_v2,clean,mgm_fake_0060,0.62297827,0.99998236,0.9999996
multigen_music_v2,clean,mgm_fake_0064,0.3223933,0.99997044,0.99998546
multigen_music_v2,clean,mgm_fake_0068,0.956484,0.99999976,1.0
multigen_music_v2,clean,mgm_fake_0072,0.99050635,0.9999725,1.0
multigen_music_v2,clean,mgm_fake_0076,0.39873815,0.99998885,0.99999934
multigen_music_v2,clean,mgm_fake_0080,0.65160865,0.9952619,0.99983406
multigen_music_v2,clean,mgm_fake_0084,0.6239113,0.94797,0.9990601
multigen_music_v2,clean,mgm_fake_0088,0.82636577,0.9999711,0.99999934
multigen_music_v2,clean,mgm_fake_0092,0.29053745,0.99999887,0.99999994
multigen_music_v2,clean,mgm_fake_0096,0.6239791,0.9999263,0.99999905
multigen_music_v2,clean,mgm_fake_0100,0.57245886,0.9864219,0.9977476
multigen_music_v2,clean,mgm_fake_0104,0.46614242,0.9992993,0.9997945
multigen_music_v2,clean,mgm_fake_0108,0.7125271,0.99451596,0.99927425
multigen_music_v2,clean,mgm_fake_0112,0.30947843,0.99999493,0.9999991
multigen_music_v2,clean,mgm_fake_0116,0.87964827,0.9999955,1.0
multigen_music_v2,clean,mgm_fake_0120,0.9574187,0.9999644,1.0
multigen_music_v2,clean,mgm_fake_0124,0.9408741,0.8946684,0.99871224
multigen_music_v2,clean,mgm_fake_0128,0.9694955,0.98549867,0.9999385
multigen_music_v2,clean,mgm_fake_0132,0.65471053,0.99929637,0.99998945
multigen_music_v2,clean,mgm_fake_0136,0.82020044,0.99995273,0.9999993
multigen_music_v2,clean,mgm_fake_0140,0.98477155,0.99579674,0.99999666
multigen_music_v2,clean,mgm_fake_0144,0.75923306,0.99993867,0.9999973
multigen_music_v2,clean,mgm_fake_0148,0.9836784,0.99999714,1.0
multigen_music_v2,clean,mgm_fake_0152,0.89895254,0.9799593,0.9990774
multigen_music_v2,clean,mgm_fake_0156,0.19172549,0.9999986,0.9999996
multigen_music_v2,clean,mgm_fake_0160,0.78888535,0.6780009,0.9205828
multigen_music_v2,clean,mgm_fake_0164,0.97407514,0.9984403,0.9999966
multigen_music_v2,clean,mgm_fake_0168,0.9753578,0.99970555,0.99999934
multigen_music_v2,clean,mgm_fake_0172,0.67268544,0.99996215,0.99999994
multigen_music_v2,clean,mgm_fake_0176,0.99969405,0.999976,1.0
multigen_music_v2,clean,mgm_fake_0180,0.9444606,0.8269883,0.99634415
multigen_music_v2,clean,mgm_fake_0184,0.94967943,0.9972355,0.9999976
multigen_music_v2,clean,mgm_fake_0188,0.9227562,0.9999793,0.99999994
multigen_music_v2,clean,mgm_fake_0192,0.9369676,0.999979,1.0
multigen_music_v2,clean,mgm_fake_0196,0.98220354,0.20889717,0.99524117
multigen_music_v2,clean,mgm_fake_0200,0.96513516,0.9999903,1.0
multigen_music_v2,clean,mgm_fake_0204,0.94591874,0.99992985,0.9999997
multigen_music_v2,clean,mgm_fake_0208,0.37078586,0.7999012,0.94473904
multigen_music_v2,clean,mgm_fake_0212,0.42698577,0.99900836,0.9994555
multigen_music_v2,clean,mgm_fake_0216,0.6722482,0.9999983,1.0
multigen_music_v2,clean,mgm_fake_0220,0.9709613,0.434247,0.9936885
multigen_music_v2,clean,mgm_fake_0224,0.9403353,0.5694123,0.97882575
multigen_music_v2,clean,mgm_fake_0228,0.7634416,0.80744034,0.9908357
multigen_music_v2,clean,mgm_fake_0232,0.5918395,0.99999976,1.0
multigen_music_v2,clean,mgm_fake_0236,0.1400203,0.99999565,0.99999744
multigen_music_v2,clean,mgm_real_0000,0.9564748,0.5671643,0.99034715
multigen_music_v2,clean,mgm_real_0004,0.6915137,0.0024377124,0.65764564
multigen_music_v2,clean,mgm_real_0008,0.6590516,0.791742,0.980225
multigen_music_v2,clean,mgm_real_0012,0.23832452,0.0040035103,0.34437752
multigen_music_v2,clean,mgm_real_0016,0.65848726,0.0015765439,0.6669288
multigen_music_v2,clean,mgm_real_0020,0.6304573,0.06505669,0.835305
multigen_music_v2,clean,mgm_real_0024,0.5412561,4.524896e-05,0.51673675
multigen_music_v2,clean,mgm_real_0028,0.69286203,0.9999339,0.9999986
multigen_music_v2,clean,mgm_real_0032,0.8459949,0.9962264,0.9999726
multigen_music_v2,clean,mgm_real_0036,0.71999764,0.5623706,0.881598
multigen_music_v2,clean,mgm_real_0040,0.59278387,0.26633033,0.82770103
multigen_music_v2,clean,mgm_real_0044,0.84689015,0.0012051255,0.85662454
multigen_music_v2,clean,mgm_real_0048,0.59246826,0.00017709546,0.5935388
multigen_music_v2,clean,mgm_real_0052,0.5095596,0.4476575,0.7513709
multigen_music_v2,clean,mgm_real_0056,0.9205795,0.023592552,0.95456713
multigen_music_v2,clean,mgm_real_0060,0.03690343,0.00149668,0.12876253
multigen_music_v2,clean,mgm_real_0064,0.88445765,0.0002164544,0.8897559
multigen_music_v2,clean,mgm_real_0068,0.42714992,0.8862128,0.9579584
multigen_music_v2,clean,mgm_real_0072,0.44174102,0.0068692137,0.4754692
multigen_music_v2,clean,mgm_real_0076,0.07665276,0.007710166,0.20866305
multigen_music_v2,clean,mgm_real_0080,0.64499277,0.42950115,0.75167084
multigen_music_v2,clean,mgm_real_0084,0.72366875,0.10801536,0.88324404
multigen_music_v2,clean,mgm_real_0088,0.31979504,0.035639666,0.4184754
multigen_music_v2,clean,mgm_real_0092,0.72263527,0.0047567333,0.7631462
multigen_music_v2,clean,mgm_real_0096,0.83936244,0.28476784,0.9391213
multigen_music_v2,clean,mgm_real_0100,0.059161987,0.9903748,0.98967123
multigen_music_v2,clean,mgm_real_0104,0.09860154,0.11795051,0.34027305
multigen_music_v2,clean,mgm_real_0108,0.37285694,0.7743356,0.8623695
multigen_music_v2,clean,mgm_real_0112,0.47570118,0.3820009,0.8715336
multigen_music_v2,clean,mgm_real_0116,0.4666532,0.0045083906,0.57002026
multigen_music_v2,clean,mgm_real_0120,0.9576618,0.4487249,0.9875136
multigen_music_v2,clean,mgm_real_0124,0.45612478,0.23504321,0.7281208
multigen_music_v2,clean,mgm_real_0128,0.29038963,0.99991775,0.99997777
multigen_music_v2,clean,mgm_real_0132,0.9090263,0.88977355,0.9950922
multigen_music_v2,clean,mgm_real_0136,0.95432854,0.0024014756,0.9625791
multigen_music_v2,clean,mgm_real_0140,0.58094233,0.9732097,0.97465545
multigen_music_v2,clean,mgm_real_0144,0.41969594,0.5543455,0.75201964
multigen_music_v2,clean,mgm_real_0148,0.072072126,0.38938174,0.4688826
multigen_music_v2,clean,mgm_real_0152,0.68090385,0.40014896,0.77659726
multigen_music_v2,clean,mgm_real_0156,0.43982306,0.00015939587,0.39796814
multigen_music_v2,clean,mgm_real_0160,0.7445443,1.9688088e-05,0.7575224
multigen_music_v2,clean,mgm_real_0164,0.701314,0.8936258,0.99669915
multigen_music_v2,clean,mgm_real_0168,0.887815,0.02156719,0.92132646
multigen_music_v2,clean,mgm_real_0172,0.32344836,0.99867314,0.9991269
multigen_music_v2,clean,mgm_real_0176,0.98058087,6.687715e-06,0.9816038
multigen_music_v2,clean,mgm_real_0180,0.12828396,0.022114446,0.19787075
multigen_music_v2,clean,mgm_real_0184,0.39434728,0.03364956,0.5292558
multigen_music_v2,clean,mgm_real_0188,0.60358244,0.9998112,0.9999628
multigen_music_v2,clean,mgm_real_0192,0.41163945,0.006412119,0.43621966
multigen_music_v2,clean,mgm_real_0196,0.39974713,3.5170042e-06,0.37220982
multigen_music_v2,clean,mgm_real_0200,0.7063422,0.23495586,0.8751364
multigen_music_v2,clean,mgm_real_0204,0.4887236,0.012793984,0.500696
multigen_music_v2,clean,mgm_real_0208,0.8281309,0.55252224,0.9564743
multigen_music_v2,clean,mgm_real_0212,0.23861885,0.7957315,0.81240654
multigen_music_v2,clean,mgm_real_0216,0.64411086,0.021697693,0.7013145
multigen_music_v2,clean,mgm_real_0220,0.39453757,0.00015551977,0.37552616
multigen_music_v2,clean,mgm_real_0224,0.3705341,0.8136282,0.94964534
multigen_music_v2,clean,mgm_real_0228,0.34073624,0.0021462578,0.32880124
multigen_music_v2,clean,mgm_real_0232,0.27825433,0.0004353803,0.3332808
multigen_music_v2,clean,mgm_real_0236,0.6666464,0.016893705,0.77104735
multigen_music_v2,clean,mgm_fake_0001,0.6967253,0.9990507,0.99996406
multigen_music_v2,clean,mgm_fake_0005,0.8592147,0.9989731,0.999993
multigen_music_v2,clean,mgm_fake_0009,0.31754288,0.9967033,0.99971944
multigen_music_v2,clean,mgm_fake_0013,0.4041432,0.99999994,1.0
multigen_music_v2,clean,mgm_fake_0017,0.9961607,0.99991065,1.0
multigen_music_v2,clean,mgm_fake_0021,0.8009961,0.99968463,0.9999991
multigen_music_v2,clean,mgm_fake_0025,0.91170615,0.037497047,0.9614232
multigen_music_v2,clean,mgm_fake_0029,0.7602785,0.99999905,1.0
multigen_music_v2,clean,mgm_fake_0033,0.78092337,0.995744,0.999949
multigen_music_v2,clean,mgm_fake_0037,0.2655649,0.9886709,0.99898154
multigen_music_v2,clean,mgm_fake_0041,0.98934263,0.45088482,0.997488
multigen_music_v2,clean,mgm_fake_0045,0.5876271,0.9999151,0.99999565
multigen_music_v2,clean,mgm_fake_0049,0.6717022,0.9999607,0.9999996
multigen_music_v2,clean,mgm_fake_0053,0.8955102,0.99997336,1.0
multigen_music_v2,clean,mgm_fake_0057,0.6453065,0.9998681,0.9999879
multigen_music_v2,clean,mgm_fake_0061,0.938612,0.9999979,1.0
multigen_music_v2,clean,mgm_fake_0065,0.6928919,0.9991591,0.9999725
multigen_music_v2,clean,mgm_fake_0069,0.9122526,0.9998989,0.9999998
multigen_music_v2,clean,mgm_fake_0073,0.467877,0.99968356,0.99996394
multigen_music_v2,clean,mgm_fake_0077,0.96745366,0.19259362,0.9864731
multigen_music_v2,clean,mgm_fake_0081,0.88259476,0.9997976,0.99999696
multigen_music_v2,clean,mgm_fake_0085,0.6500874,0.022680597,0.87631863
multigen_music_v2,clean,mgm_fake_0089,0.98989457,0.9999562,1.0
multigen_music_v2,clean,mgm_fake_0093,0.79461926,0.9999552,0.9999981
multigen_music_v2,clean,mgm_fake_0097,0.77300453,0.9997414,0.9999803
multigen_music_v2,clean,mgm_fake_0101,0.30813113,0.99999887,0.99999976
multigen_music_v2,clean,mgm_fake_0105,0.75629777,0.9830656,0.99961907
multigen_music_v2,clean,mgm_fake_0109,0.94428587,0.99999315,1.0
multigen_music_v2,clean,mgm_fake_0113,0.48875925,0.99989253,0.9999786
multigen_music_v2,clean,mgm_fake_0117,0.39028046,0.99854946,0.9996729
multigen_music_v2,clean,mgm_fake_0121,0.55273044,0.9999242,0.9999954
multigen_music_v2,clean,mgm_fake_0125,0.7889878,0.9998126,0.99999285
multigen_music_v2,clean,mgm_fake_0129,0.4336348,0.9999754,0.99999946
multigen_music_v2,clean,mgm_fake_0133,0.86895657,0.9999903,1.0
multigen_music_v2,clean,mgm_fake_0137,0.3759372,0.9999523,0.9999929
multigen_music_v2,clean,mgm_fake_0141,0.71126956,0.99999887,1.0
multigen_music_v2,clean,mgm_fake_0145,0.7025817,0.99981666,0.99991107
multigen_music_v2,clean,mgm_fake_0149,0.635176,0.9999712,0.99999976
multigen_music_v2,clean,mgm_fake_0153,0.6920398,8.824066e-05,0.69139975
multigen_music_v2,clean,mgm_fake_0157,0.9461604,0.99999475,1.0
multigen_music_v2,clean,mgm_fake_0161,0.89610034,0.73526,0.9961815
multigen_music_v2,clean,mgm_fake_0165,0.9619579,0.89783186,0.9993982
multigen_music_v2,clean,mgm_fake_0169,0.6446414,0.9994332,0.9999806
multigen_music_v2,clean,mgm_fake_0173,0.78406304,0.9998799,0.99999666
multigen_music_v2,clean,mgm_fake_0177,0.91010875,0.99991184,0.9999995
multigen_music_v2,clean,mgm_fake_0181,0.9652074,0.9451168,0.99812776
multigen_music_v2,clean,mgm_fake_0185,0.16538493,0.9865105,0.9963824
multigen_music_v2,clean,mgm_fake_0189,0.7093839,0.99278194,0.99985075
multigen_music_v2,clean,mgm_fake_0193,0.90412873,0.9999769,0.9999998
multigen_music_v2,clean,mgm_fake_0197,0.7246731,0.99995774,0.9999997
multigen_music_v2,clean,mgm_fake_0201,0.8328016,0.98539644,0.9992323
multigen_music_v2,clean,mgm_fake_0205,0.6560322,0.99473906,0.9997911
multigen_music_v2,clean,mgm_fake_0209,0.9583459,0.9878405,0.9999309
multigen_music_v2,clean,mgm_fake_0213,0.6674812,0.99977607,0.9999888
multigen_music_v2,clean,mgm_fake_0217,0.45039168,0.9096078,0.97080773
multigen_music_v2,clean,mgm_fake_0221,0.4293252,0.9976223,0.9998341
multigen_music_v2,clean,mgm_fake_0225,0.8533214,0.4144597,0.96721196
multigen_music_v2,clean,mgm_fake_0229,0.8736598,0.99411035,0.99996597
multigen_music_v2,clean,mgm_fake_0233,0.7606804,0.9999566,0.9999996
multigen_music_v2,clean,mgm_fake_0237,0.969553,0.58243096,0.9979443
multigen_music_v2,clean,mgm_real_0001,0.54245687,0.022742614,0.55816394
multigen_music_v2,clean,mgm_real_0005,0.43690777,0.0022905525,0.4373338
multigen_music_v2,clean,mgm_real_0009,0.8379422,0.063421905,0.932601
multigen_music_v2,clean,mgm_real_0013,0.8634672,0.0015992983,0.86695164
multigen_music_v2,clean,mgm_real_0017,0.54035336,3.791407e-05,0.52750653
multigen_music_v2,clean,mgm_real_0021,0.65848804,0.00012087257,0.7004463
multigen_music_v2,clean,mgm_real_0025,0.97667456,0.9984848,0.99999905
multigen_music_v2,clean,mgm_real_0029,0.21158676,0.0005834811,0.22237255
multigen_music_v2,clean,mgm_real_0033,0.5730563,0.8216174,0.9089644
multigen_music_v2,clean,mgm_real_0037,0.8046198,0.005870098,0.83266115
multigen_music_v2,clean,mgm_real_0041,0.46794078,0.009619064,0.5611272
multigen_music_v2,clean,mgm_real_0045,0.81191665,0.013584863,0.81297445
multigen_music_v2,clean,mgm_real_0049,0.95883065,0.6539961,0.9881971
multigen_music_v2,clean,mgm_real_0053,0.95682734,0.999965,0.99999976
multigen_music_v2,clean,mgm_real_0057,0.2523632,9.4521936e-05,0.23672922
multigen_music_v2,clean,mgm_real_0061,0.23833488,0.8735544,0.8768065
multigen_music_v2,clean,mgm_real_0065,0.85248727,0.36758122,0.928014
multigen_music_v2,clean,mgm_real_0069,0.45837733,0.96420926,0.9745667
multigen_music_v2,clean,mgm_real_0073,0.4551604,0.0010047851,0.5303893
multigen_music_v2,clean,mgm_real_0077,0.57207507,0.015461206,0.73449904
multigen_music_v2,clean,mgm_real_0081,0.51724905,0.0073556914,0.57325906
multigen_music_v2,clean,mgm_real_0085,0.20026301,0.9993704,0.9997878
multigen_music_v2,clean,mgm_real_0089,0.9000855,0.7272277,0.986582
multigen_music_v2,clean,mgm_real_0093,0.61620253,0.80707425,0.9439573
multigen_music_v2,clean,mgm_real_0097,0.97377586,0.0017322312,0.9785332
multigen_music_v2,clean,mgm_real_0101,0.8387801,0.001059611,0.78648823
multigen_music_v2,clean,mgm_real_0105,0.89593846,0.99643594,0.9998288
multigen_music_v2,clean,mgm_real_0109,0.65336275,0.00022126255,0.6585224
multigen_music_v2,clean,mgm_real_0113,0.89349604,0.96669906,0.9992163
multigen_music_v2,clean,mgm_real_0117,0.2296337,0.29639778,0.5751452
multigen_music_v2,clean,mgm_real_0121,0.6600503,0.7869832,0.91038775
multigen_music_v2,clean,mgm_real_0125,0.92650515,0.032382414,0.9414537
multigen_music_v2,clean,mgm_real_0129,0.54570967,0.04221047,0.6398434
multigen_music_v2,clean,mgm_real_0133,0.7161409,0.9920828,0.9965642
multigen_music_v2,clean,mgm_real_0137,0.7397539,0.022768779,0.8197711
multigen_music_v2,clean,mgm_real_0141,0.7979652,0.99923664,0.99995536
multigen_music_v2,clean,mgm_real_0145,0.5297207,0.3665838,0.84074396
multigen_music_v2,clean,mgm_real_0149,0.68696594,0.20364745,0.8258712
multigen_music_v2,clean,mgm_real_0153,0.17568736,0.108516425,0.3639426
multigen_music_v2,clean,mgm_real_0157,0.34541154,1.2399097e-05,0.34641266
multigen_music_v2,clean,mgm_real_0161,0.84680384,0.2853877,0.9118077
multigen_music_v2,clean,mgm_real_0165,0.80310327,0.99419284,0.9986041
multigen_music_v2,clean,mgm_real_0169,0.5600878,0.9998074,0.9999656
multigen_music_v2,clean,mgm_real_0173,0.8532074,0.98709315,0.999685
multigen_music_v2,clean,mgm_real_0177,0.59201497,0.9371206,0.9828031
multigen_music_v2,clean,mgm_real_0181,0.83813435,0.9936102,0.9992099
multigen_music_v2,clean,mgm_real_0185,0.91885024,0.001884776,0.9291582
multigen_music_v2,clean,mgm_real_0189,0.64701176,0.9813326,0.9978416
multigen_music_v2,clean,mgm_real_0193,0.6654468,0.9570532,0.9987342
multigen_music_v2,clean,mgm_real_0197,0.7638252,0.035343483,0.8740147
multigen_music_v2,clean,mgm_real_0201,0.3070809,0.00025625443,0.29211804
multigen_music_v2,clean,mgm_real_0205,0.7234636,6.0516745e-06,0.70950395
multigen_music_v2,clean,mgm_real_0209,0.70782274,0.0013980289,0.7334526
multigen_music_v2,clean,mgm_real_0213,0.59235746,0.0009364358,0.5906984
multigen_music_v2,clean,mgm_real_0217,0.9786458,0.0050683594,0.9808709
multigen_music_v2,clean,mgm_real_0221,0.21766035,0.10446322,0.4208509
multigen_music_v2,clean,mgm_real_0225,0.7874796,0.6754336,0.93312865
multigen_music_v2,clean,mgm_real_0229,0.9120253,0.0032375033,0.9199584
multigen_music_v2,clean,mgm_real_0233,0.24859083,0.36111817,0.5270344
multigen_music_v2,clean,mgm_real_0237,0.77673626,0.00037228488,0.7847724
multigen_music_v2,clean,mgm_fake_0002,0.5415105,0.99978274,0.9999814
multigen_music_v2,clean,mgm_fake_0006,0.7532142,0.63157517,0.97913074
multigen_music_v2,clean,mgm_fake_0010,0.8900501,0.99996704,0.99999994
multigen_music_v2,clean,mgm_fake_0014,0.9150612,0.99983865,0.9999978
multigen_music_v2,clean,mgm_fake_0018,0.9836352,0.55083305,0.992014
multigen_music_v2,clean,mgm_fake_0022,0.79214245,0.99683684,0.9999554
multigen_music_v2,clean,mgm_fake_0026,0.90890217,0.9999824,1.0
multigen_music_v2,clean,mgm_fake_0030,0.8059345,0.99998325,1.0
multigen_music_v2,clean,mgm_fake_0034,0.9799244,0.9999928,1.0
multigen_music_v2,clean,mgm_fake_0038,0.9930795,0.99470735,0.9999978
multigen_music_v2,clean,mgm_fake_0042,0.9131527,0.9999857,1.0
multigen_music_v2,clean,mgm_fake_0046,0.39376774,0.99948627,0.9999797
multigen_music_v2,clean,mgm_fake_0050,0.7272577,0.9999997,1.0
multigen_music_v2,clean,mgm_fake_0054,0.92327356,0.78744364,0.997415
multigen_music_v2,clean,mgm_fake_0058,0.9807753,0.6806919,0.9987235
multigen_music_v2,clean,mgm_fake_0062,0.8722057,0.6419722,0.99280626
multigen_music_v2,clean,mgm_fake_0066,0.8711564,0.9998997,0.9999998
multigen_music_v2,clean,mgm_fake_0070,0.41200006,0.9999458,0.99999756
multigen_music_v2,clean,mgm_fake_0074,0.43318287,0.9999549,0.9999978
multigen_music_v2,clean,mgm_fake_0078,0.9311774,0.9999463,0.9999995
multigen_music_v2,clean,mgm_fake_0082,0.95557576,0.9999911,1.0
multigen_music_v2,clean,mgm_fake_0086,0.5178545,0.9999898,0.9999997
multigen_music_v2,clean,mgm_fake_0090,0.9160261,0.5396852,0.9797471
multigen_music_v2,clean,mgm_fake_0094,0.82464236,0.9998412,0.9999991
multigen_music_v2,clean,mgm_fake_0098,0.72352666,0.9994833,0.9999984
multigen_music_v2,clean,mgm_fake_0102,0.64352465,0.9998851,0.999996
multigen_music_v2,clean,mgm_fake_0106,0.48600864,0.9946725,0.9996262
multigen_music_v2,clean,mgm_fake_0110,0.9264145,0.9991136,0.9999983
multigen_music_v2,clean,mgm_fake_0114,0.8565441,0.99979573,0.99999523
multigen_music_v2,clean,mgm_fake_0118,0.8337114,0.502331,0.99649733
multigen_music_v2,clean,mgm_fake_0122,0.5937218,0.99998206,0.9999992
multigen_music_v2,clean,mgm_fake_0126,0.8681409,0.9999867,1.0
multigen_music_v2,clean,mgm_fake_0130,0.9801871,0.3517882,0.98654747
multigen_music_v2,clean,mgm_fake_0134,0.99120575,0.5785181,0.99926895
multigen_music_v2,clean,mgm_fake_0138,0.67478555,0.99997807,0.99999785
