ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_001_0001653_1a2dd5eb0c519cb070e9,0.5,0.5,0.5,0.5,0.5
v47c_001_0001654_93c7a7366f08a50cde46,0.5,0.5,0.5,0.5,0.5
v47c_001_0001655_6cca79b1e7cbe2ab9122,0.5,0.5,0.5,0.5,0.5
v47c_001_0001656_5d8c8b22d1888c6d62b5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001657_9a6bea1de622e043ee0b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001658_2b775400825fcf594ab7,0.5,0.5,0.5,0.5,0.5
v47c_001_0001659_2839ab491fa399b364d8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001660_392179f521364318e41f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001661_ea76a6001ccffed40450,0.5,0.5,0.5,0.5,0.5
v47c_001_0001662_dbaf5da583b001e79069,0.5,0.5,0.5,0.5,0.5
v47c_001_0001663_2fa6db0b7d0260b3f1dc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001664_995f28bbf09532d06b38,0.5,0.5,0.5,0.5,0.5
v47c_001_0001665_fabe00157c99ae6ef7fa,0.5,0.5,0.5,0.5,0.5
v47c_001_0001666_fbb8f57efb9528bd5283,0.5,0.5,0.5,0.5,0.5
v47c_001_0001667_9663a73416b7be63f975,0.5,0.5,0.5,0.5,0.5
v47c_001_0001668_43fcae2fcd9f0d9e8bd1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001669_22c6497768df2471868f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001670_4604386743447116fb86,0.5,0.5,0.5,0.5,0.5
v47c_001_0001671_8f7caf0561b7071a4db6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001672_ecfd826391182cd912c6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001673_bf1355693bf55c11bdfc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001674_b4bbda69c48695b68af2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001675_6111f95d65692180aba6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001676_d75d4b65d4f0a2b75f5f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001677_7ed115aa0b6087cf73d8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001678_f7ff6fd2530ab1adc10d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001679_a01c55f9b74a273347d1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001680_aadfa3a9aa76aa5733c3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001681_5787385410673f051f44,0.5,0.5,0.5,0.5,0.5
v47c_001_0001682_301a233481df05c7865b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001683_52327ac263ad65796895,0.5,0.5,0.5,0.5,0.5
v47c_001_0001684_e989dbb8b62c9b9df257,0.5,0.5,0.5,0.5,0.5
v47c_001_0001685_06d073240293ab1eedc4,0.5,0.5,0.5,0.5,0.5
v47c_001_0001686_d2558243210c843a2ad4,0.5,0.5,0.5,0.5,0.5
v47c_001_0001687_d8dd1c633973533ca366,0.5,0.5,0.5,0.5,0.5
v47c_001_0001688_7af62d26b3c543b59eef,0.5,0.5,0.5,0.5,0.5
v47c_001_0001689_8e47b8a14ef35314a22c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001690_35d653b32f287e8adcbd,0.5,0.5,0.5,0.5,0.5
v47c_001_0001691_5fcf2a1957b0e5dd9ffd,0.5,0.5,0.5,0.5,0.5
v47c_001_0001692_cf75083b32f90d7b46d8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001693_cdc271e7239af3a2227c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001694_0566146f899ffb64c872,0.5,0.5,0.5,0.5,0.5
v47c_001_0001695_a7a3b0c628ff8cdcd395,0.5,0.5,0.5,0.5,0.5
v47c_001_0001696_3bd0da8d1b02a5dccbfd,0.5,0.5,0.5,0.5,0.5
v47c_001_0001697_f383957da65145bb102f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001698_f32792ebd6b7bf868350,0.5,0.5,0.5,0.5,0.5
v47c_001_0001699_41cf8b5adb35b6dd771b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001700_11a0a184229ef2caaa3d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001701_e90152fe859e540a7058,0.5,0.5,0.5,0.5,0.5
v47c_001_0001702_92e28597439a8b66acd3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001703_5a4b46f756daf3e47e6c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001704_eed4fedea22d8fa9e1e6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001705_b9e55858a2fe71a65366,0.5,0.5,0.5,0.5,0.5
v47c_001_0001706_16b13bca077b30f4a373,0.5,0.5,0.5,0.5,0.5
v47c_001_0001707_8d30ba0caad45e40baa3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001708_bfeec7dc79178806f4a4,0.5,0.5,0.5,0.5,0.5
v47c_001_0001709_e16588d66113962f5360,0.5,0.5,0.5,0.5,0.5
v47c_001_0001710_ffafcb7a8b3619b00b5f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001711_b35c073dc3f42e9cde42,0.5,0.5,0.5,0.5,0.5
v47c_001_0001712_fdd3f2399ed5b8c1048f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001713_11146269611825c0b43d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001714_c07ba4882b17dd1f9460,0.5,0.5,0.5,0.5,0.5
v47c_001_0001715_ca6cf6e7224423e35b60,0.5,0.5,0.5,0.5,0.5
v47c_001_0001716_01d50800cd8e13e848b1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001717_404f28729a63d1d81052,0.5,0.5,0.5,0.5,0.5
v47c_001_0001718_f66cbf1043879f6a226f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001719_88267b77ed450a00c156,0.5,0.5,0.5,0.5,0.5
v47c_001_0001720_a152079b43218a93c7a0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001721_8df51feaf6cc4a6f26c0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001722_a0e895b6787ed255b66d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001723_a0f77ab17ae9e8908b3b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001724_e69e7b509231e82eb94d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001725_b0ff906148cac71100a8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001726_d9f83cc26a691d50952f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001727_ab8c0364ac285e6dcd30,0.5,0.5,0.5,0.5,0.5
v47c_001_0001728_486ee276ba342b69a3d8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001729_56a4140f2701e9e69b2f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001730_b18a7db28e1cbeece1cc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001731_77c96e9c0f3f07983e57,0.5,0.5,0.5,0.5,0.5
v47c_001_0001732_7ec7d4436953268b090c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001733_8675bb38a75f21f7cbfc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001734_77e810a79ed4620385f1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001735_3cd8fe788b6a4a65a51b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001736_d2cd7cf1fd2e742901db,0.5,0.5,0.5,0.5,0.5
v47c_001_0001737_2821d9c1a4d4bf21b7d6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001738_b5c1ffca229f01c7fd48,0.5,0.5,0.5,0.5,0.5
v47c_001_0001739_d406971fc438fe6073e2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001740_765ec323cc046da675a7,0.5,0.5,0.5,0.5,0.5
v47c_001_0001741_b0bf5e32fb0ebcfc5f8d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001742_b7c7c19845bedef9021e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001743_3d509f3a392d133f11fb,0.5,0.5,0.5,0.5,0.5
v47c_001_0001744_bddae70a0e90ed57e916,0.5,0.5,0.5,0.5,0.5
v47c_001_0001745_98c757ed95e7c323baf3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001746_2c00bb8e82f8869150d2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001747_b1e9e747cbcf76c2b1f5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001748_b03f3f16caaed7e192f4,0.5,0.5,0.5,0.5,0.5
v47c_001_0001749_ac3622c29ec452b36bdc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001750_4eb11401238fbff854c9,0.5,0.5,0.5,0.5,0.5
v47c_001_0001751_8cf01b9771c5d6379189,0.5,0.5,0.5,0.5,0.5
v47c_001_0001752_e690c5e3654608df6c79,0.5,0.5,0.5,0.5,0.5
v47c_001_0001753_20136e8818084f8f1ab2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001754_9a55fc22f9a3fe31de5c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001755_84c9fc8938058666e04e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001756_e531f3b986ac673f1c32,0.5,0.5,0.5,0.5,0.5
v47c_001_0001757_70402289f3f1f823a836,0.5,0.5,0.5,0.5,0.5
v47c_001_0001758_442dd0fdb46958f8a1a0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001759_29aca5c15753875bd274,0.5,0.5,0.5,0.5,0.5
v47c_001_0001760_be9748deef7f1299666b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001761_9a4ebc6956af3cc73d60,0.5,0.5,0.5,0.5,0.5
v47c_001_0001762_53a7d35694eb16b0b4df,0.5,0.5,0.5,0.5,0.5
v47c_001_0001763_0b588f5a29c8f9f8dc9a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001764_816a7bd195a9f1385fac,0.5,0.5,0.5,0.5,0.5
v47c_001_0001765_3fca0dfd2b944bb9dee5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001766_c528821a6f19e9dc75eb,0.5,0.5,0.5,0.5,0.5
v47c_001_0001767_2d5c09b58d1e400ae053,0.5,0.5,0.5,0.5,0.5
v47c_001_0001768_bbaad35153644cef62ae,0.5,0.5,0.5,0.5,0.5
v47c_001_0001769_e778b7430ed001e0aab2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001770_978a4a703d19fae54735,0.5,0.5,0.5,0.5,0.5
v47c_001_0001771_70fb0c6ea6b74b20bb76,0.5,0.5,0.5,0.5,0.5
v47c_001_0001772_da849182a77b43d36446,0.5,0.5,0.5,0.5,0.5
v47c_001_0001773_aef5718cc2758cb259b3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001774_d132f9cef784d974b048,0.5,0.5,0.5,0.5,0.5
v47c_001_0001775_1577b89214f0eb935928,0.5,0.5,0.5,0.5,0.5
v47c_001_0001776_13fe0b332f8e8674106a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001777_bd219501277b4908fcba,0.5,0.5,0.5,0.5,0.5
v47c_001_0001778_9dd66cbf9dfdad16174e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001779_5a87f7d68765cbbdf832,0.5,0.5,0.5,0.5,0.5
v47c_001_0001780_00e24232e41c2b254fca,0.5,0.5,0.5,0.5,0.5
v47c_001_0001781_0cd8cae9b8ad8381d342,0.5,0.5,0.5,0.5,0.5
v47c_001_0001782_8bafe7463ba8b35cc0a5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001783_7eaed8f238e1e36000b5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001784_3b109b8282c1aea08b77,0.5,0.5,0.5,0.5,0.5
v47c_001_0001785_91d1beddb46245a99d03,0.5,0.5,0.5,0.5,0.5
v47c_001_0001786_1c395cd5def2f4453744,0.5,0.5,0.5,0.5,0.5
v47c_001_0001787_3859b5bd66220dd66058,0.5,0.5,0.5,0.5,0.5
v47c_001_0001788_1d30c9603a77ba7c111b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001789_1cca718bc0aa4697761c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001790_767350d7e3677fc90c83,0.5,0.5,0.5,0.5,0.5
v47c_001_0001791_2d49f2a9d90d63acd1de,0.5,0.5,0.5,0.5,0.5
v47c_001_0001792_725900ac7f80d8de4bc2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001793_4bafa1a41415ac3d5de7,0.5,0.5,0.5,0.5,0.5
v47c_001_0001794_7c3aa2cfd346b70ceae3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001795_37c8637dab7538256d76,0.5,0.5,0.5,0.5,0.5
v47c_001_0001796_47f92faf8cbf9608ba8f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001797_f457138747cea983ac43,0.5,0.5,0.5,0.5,0.5
v47c_001_0001798_8273d165337cb1c8651b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001799_c0cf2a5f1452cd519520,0.5,0.5,0.5,0.5,0.5
v47c_001_0001800_fe456cbecbee44eb87c5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001801_553b70cde82d08a9f4b8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001802_1f3406f50b6bd14beeb0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001803_9fa0bfe5deef18dc781a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001804_118eda66a82a14f67b91,0.5,0.5,0.5,0.5,0.5
v47c_001_0001805_9cbd920145952779853f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001806_c96cab0b5aed1897169d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001807_0f95cbb0d62b7436c568,0.5,0.5,0.5,0.5,0.5
v47c_001_0001808_7817339dfb08961f55e5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001809_a2e26903fc1a65f5918d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001810_e4290e45ef6630f6b1b0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001811_7a2f65d4a91a991b53d5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001812_c1f41550f67f8c3c2fe1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001813_3fe31a13a025f546db2d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001814_7a6cf3e115ef7fa0f763,0.5,0.5,0.5,0.5,0.5
v47c_001_0001815_f948e6901bf9bf712c35,0.5,0.5,0.5,0.5,0.5
v47c_001_0001816_8366687c86962ca78142,0.5,0.5,0.5,0.5,0.5
v47c_001_0001817_0e4dd227e62bca5d293f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001818_5f5cb7c854ab6bf829cd,0.5,0.5,0.5,0.5,0.5
v47c_001_0001819_b14d0f29dd6961b3dbf2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001820_76128f4ef3bd92fdc53a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001821_2e0e4532b9ebf050ceec,0.5,0.5,0.5,0.5,0.5
v47c_001_0001822_6e4c10de479deb3111df,0.5,0.5,0.5,0.5,0.5
v47c_001_0001823_246e7c37b73837be03e1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001824_19973b23622a17877f95,0.5,0.5,0.5,0.5,0.5
v47c_001_0001825_4bb4e5f40095e8a0ec92,0.5,0.5,0.5,0.5,0.5
v47c_001_0001826_71428c5f05264d597d60,0.5,0.5,0.5,0.5,0.5
v47c_001_0001827_89898e3a636911bd0cf8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001828_b0e2a070c69e652cd0c9,0.5,0.5,0.5,0.5,0.5
v47c_001_0001829_ebb8028049fd1cef25e6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001830_0c17be85af654c8b2d06,0.5,0.5,0.5,0.5,0.5
v47c_001_0001831_5fc3a1720b029180ada5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001832_603ea6f62fecc72d1976,0.5,0.5,0.5,0.5,0.5
v47c_001_0001833_e2ecae4ec79506f194a2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001834_a09c019e8d8869354ccc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001835_7543cd19ca0cec37122e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001836_7dd720ba983befa76dad,0.5,0.5,0.5,0.5,0.5
v47c_001_0001837_6b87723c2e8614fcf13b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001838_eb743a45812437aae70f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001839_e41be92bd7864d6efaaf,0.5,0.5,0.5,0.5,0.5
v47c_001_0001840_1a066c6f438dc3ce6a47,0.5,0.5,0.5,0.5,0.5
v47c_001_0001841_dfb145ab1ebb28cc4b1c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001842_9d6771104b646456000d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001843_ffac03931412699e4436,0.5,0.5,0.5,0.5,0.5
v47c_001_0001844_f9c897408911c665d48a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001845_f8a14254189dcae1095d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001846_2036659629379bf4f2d7,0.5,0.5,0.5,0.5,0.5
v47c_001_0001847_080148d71e4f9e88c4f1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001848_2e8356796b3ea908a056,0.5,0.5,0.5,0.5,0.5
v47c_001_0001849_46e3f6f32f1d2a4f7fb3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001850_96e960972aaa4d2f013d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001851_72fa9dd9677e79ab6dd5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001852_f805b2419bf3d4f65515,0.5,0.5,0.5,0.5,0.5
v47c_001_0001853_8864239035d224005a7b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001854_4934cf0dfbff90866cf3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001855_8d6c79f1adae490b599d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001856_85a056a49f37f413d6e1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001857_0f75c84864c4cc858d13,0.5,0.5,0.5,0.5,0.5
v47c_001_0001858_2ffafb51177c47674953,0.5,0.5,0.5,0.5,0.5
v47c_001_0001859_25b5c2d12fc3a4b5bc55,0.5,0.5,0.5,0.5,0.5
v47c_001_0001860_261718db6b78943dd70f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001861_a8319a37b928e04f0e2a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001862_54ae877994877aa5c22d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001863_353a581ea1f5431cd841,0.5,0.5,0.5,0.5,0.5
v47c_001_0001864_8f087c9ae106547dc11c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001865_2209f6e51ad8bfbad854,0.5,0.5,0.5,0.5,0.5
v47c_001_0001866_4ba00b1b932b12c33ea5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001867_d3d61d664c75090bc49a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001868_522e38fba8f00432d5df,0.5,0.5,0.5,0.5,0.5
v47c_001_0001869_71e66c09b3dfc84ea261,0.5,0.5,0.5,0.5,0.5
v47c_001_0001870_c5ac037cd0f784bff01e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001871_7d65804a4387ef53b6c1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001872_903c43c833618cf7c129,0.5,0.5,0.5,0.5,0.5
v47c_001_0001873_ed794cba2ccf23b6516c,0.5,0.5,0.5,0.5,0.5
v47c_001_0001874_f849001695ae540389d6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001875_3dc9899a2c4586bf604a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001876_2bc1210f17611f053132,0.5,0.5,0.5,0.5,0.5
v47c_001_0001877_4e02c9aa1a43818a5875,0.5,0.5,0.5,0.5,0.5
v47c_001_0001878_b98cfa60d7258c3d7a42,0.5,0.5,0.5,0.5,0.5
v47c_001_0001879_898f52e379e3fd6c9920,0.5,0.5,0.5,0.5,0.5
v47c_001_0001880_75599598f9d7a16bcd6d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001881_8436797e48546143c26d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001882_8c6974a46a849deceb71,0.5,0.5,0.5,0.5,0.5
v47c_001_0001883_903d6a8b449a26cb84b2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001884_7c7966dcc99f1f038866,0.5,0.5,0.5,0.5,0.5
v47c_001_0001885_728647a12839d6488aaf,0.5,0.5,0.5,0.5,0.5
v47c_001_0001886_8f49d896cc63e45f1d4a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001887_9e7143957dae1e41e0bc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001888_3a5c08e7666330c0da68,0.5,0.5,0.5,0.5,0.5
v47c_001_0001889_b8d00a5b5a4076af8569,0.5,0.5,0.5,0.5,0.5
v47c_001_0001890_0f41cc60f8fa402f872b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001891_7dd0867e1738aea3c2ea,0.5,0.5,0.5,0.5,0.5
v47c_001_0001892_e6d08972d43f30724c34,0.5,0.5,0.5,0.5,0.5
v47c_001_0001893_152903379e28758e3952,0.5,0.5,0.5,0.5,0.5
v47c_001_0001894_2eaf4fca9b4c06e80cf0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001895_7c3740122b7a1e416888,0.5,0.5,0.5,0.5,0.5
v47c_001_0001896_f1c4b2d5444aaa907df5,0.5,0.5,0.5,0.5,0.5
v47c_001_0001897_13f6ae04bfccaf882585,0.5,0.5,0.5,0.5,0.5
v47c_001_0001898_81af29995143472a6dfe,0.5,0.5,0.5,0.5,0.5
v47c_001_0001899_fe49a0490dea8aac8f67,0.5,0.5,0.5,0.5,0.5
v47c_001_0001900_89b0c17f7497e365ae8a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001901_010f62e2d6526413916e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001902_ea6b450d8fddea0fec3f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001903_4b1701e8f599f3fb48b8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001904_a40df78570aba063db88,0.5,0.5,0.5,0.5,0.5
v47c_001_0001905_784af647998b6ff6569d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001906_b02fc3474d7feb02a136,0.5,0.5,0.5,0.5,0.5
v47c_001_0001907_4b3411f62b659e390af8,0.5,0.5,0.5,0.5,0.5
v47c_001_0001908_3065bb9f22dc47bae5a2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001909_b7383cabf6e4930f9318,0.5,0.5,0.5,0.5,0.5
v47c_001_0001910_f0ebccc305887744881f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001911_75f2d29c31133b8be2bc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001912_bcd426cf280a5eb7f3ac,0.5,0.5,0.5,0.5,0.5
v47c_001_0001913_bdb7145fbf4ef76fa1a6,0.5,0.5,0.5,0.5,0.5
v47c_001_0001914_325e1dcb22a1edfb7c03,0.5,0.5,0.5,0.5,0.5
v47c_001_0001915_664bceb3c254ea4cc6af,0.5,0.5,0.5,0.5,0.5
v47c_001_0001916_9adb92a08328ce10550e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001917_d4185b953c6207fcf058,0.5,0.5,0.5,0.5,0.5
v47c_001_0001918_62371284fce228d67107,0.5,0.5,0.5,0.5,0.5
v47c_001_0001919_8c24cdde62d53c9fd0ea,0.5,0.5,0.5,0.5,0.5
v47c_001_0001920_6bd6a7a1f91d6e12b5f4,0.5,0.5,0.5,0.5,0.5
v47c_001_0001921_ff0ede074ec9c1271ce0,0.5,0.5,0.5,0.5,0.5
v47c_001_0001922_ce65a00f89b48ccad72e,0.5,0.5,0.5,0.5,0.5
v47c_001_0001923_82f8cb7988ebc57bb733,0.5,0.5,0.5,0.5,0.5
v47c_001_0001924_e794b887eb210741781f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001925_fe5ea2ff019cadaddfad,0.5,0.5,0.5,0.5,0.5
v47c_001_0001926_f565949fd84a169bb05a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001927_1c8b9d374bc5de50343f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001928_9680a2a99a8cd68c9eff,0.5,0.5,0.5,0.5,0.5
v47c_001_0001929_aa79b1153fab7224900a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001930_ce9f35cdd63e95925d7d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001931_c07b1e50c4009bd8d790,0.5,0.5,0.5,0.5,0.5
v47c_001_0001932_34ae02e40a454da23b65,0.5,0.5,0.5,0.5,0.5
v47c_001_0001933_ad51097e4bfa4952449f,0.5,0.5,0.5,0.5,0.5
v47c_001_0001934_3f77445d4ba5867d669b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001935_1c76a3fe0ecdd8036bf3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001936_0d9aa75284cb8437befc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001937_7ed00b4e143fdf221816,0.5,0.5,0.5,0.5,0.5
v47c_001_0001938_899a0210c57e12cebbae,0.5,0.5,0.5,0.5,0.5
v47c_001_0001939_22f54e1218c61ec521a2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001940_c85a394e80044e948224,0.5,0.5,0.5,0.5,0.5
v47c_001_0001941_fdd0e99fe49a86e0723d,0.5,0.5,0.5,0.5,0.5
v47c_001_0001942_67c94f5b53786cbc2395,0.5,0.5,0.5,0.5,0.5
v47c_001_0001943_a81f151c8874827da320,0.5,0.5,0.5,0.5,0.5
v47c_001_0001944_5f99c219e23d52e5f0eb,0.5,0.5,0.5,0.5,0.5
v47c_001_0001945_7b865518435cfff5d822,0.5,0.5,0.5,0.5,0.5
v47c_001_0001946_d1107c11a89bbdd592fa,0.5,0.5,0.5,0.5,0.5
v47c_001_0001947_177275d365b3415dd43a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001948_fdea2cc233db4ce935fc,0.5,0.5,0.5,0.5,0.5
v47c_001_0001949_2228333c4b629ad8b7e9,0.5,0.5,0.5,0.5,0.5
v47c_001_0001950_63eaa3818cb6e70242ad,0.5,0.5,0.5,0.5,0.5
v47c_001_0001951_40800ab6a13b08017611,0.5,0.5,0.5,0.5,0.5
v47c_001_0001952_73d934c9b86321adfeaf,0.5,0.5,0.5,0.5,0.5
v47c_001_0001953_9c387dc37f9323ca81df,0.5,0.5,0.5,0.5,0.5
v47c_001_0001954_c826e69806fda32b5341,0.5,0.5,0.5,0.5,0.5
v47c_001_0001955_f9d099131595adf35bfb,0.5,0.5,0.5,0.5,0.5
v47c_001_0001956_1ba2e8090aa2a28923d2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001957_662c70970521c103591a,0.5,0.5,0.5,0.5,0.5
v47c_001_0001958_bab3ce5b3367b39d4db2,0.5,0.5,0.5,0.5,0.5
v47c_001_0001959_0d1d3d497c09f82f19ae,0.5,0.5,0.5,0.5,0.5
v47c_001_0001960_ca6536db9982137603f1,0.5,0.5,0.5,0.5,0.5
v47c_001_0001961_8a2069e80a3e6217a96b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001962_9b47f1415e415a34a503,0.5,0.5,0.5,0.5,0.5
v47c_001_0001963_a9cd378d9d6c82eb617b,0.5,0.5,0.5,0.5,0.5
v47c_001_0001964_38351d3d8f9cb60623d3,0.5,0.5,0.5,0.5,0.5
v47c_001_0001965_ae57a976bb9710a57ee9,0.5,0.5,0.5,0.5,0.5
v47c_001_0001966_dd0e6e47acade2ada14d,0.5,0.5,0.5,0.5,0.5
