DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.5292019,0.9973451,0.9992545
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.7101395,0.0067555243,0.7448024
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.5721412,0.9999888,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.49625066,0.0006352297,0.4768248
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.4769831,0.610174,0.8320129
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9928682,0.9972213,0.9999931
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0019422423,0.028054202,0.09683709
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9996774,0.97184426,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99998945,0.9977974,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.81128454,0.9992824,0.9999602
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.00090324983,0.9987128,0.99866307
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.47979224,0.99995625,0.9999896
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.47077256,0.99877053,0.99949825
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.68100667,0.99055505,0.9986166
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.32329023,0.9999968,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.4173452,0.9984561,0.9992629
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.4925121,0.98690414,0.9933599
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.5242634,0.99708986,0.9988328
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.043566033,0.007602048,0.05493839
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.61761427,0.998824,0.9998658
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.079964876,3.0457866e-05,0.1583809
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.2749511,0.996222,0.9985306
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.06713893,0.41185725,0.56354797
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0009256266,0.056628924,0.25558013
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.0050586658,0.9999994,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.69893134,0.0067314752,0.73984253
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.111760184,0.91502,0.933077
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.45905083,0.7300782,0.839293
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.10578017,0.99993896,0.99997526
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.58737296,0.99653673,0.99905765
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.20684847,0.99957126,0.99978757
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.0025674142,0.00029141764,0.011913097
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.96357334,0.0011411926,0.9658476
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.28811586,0.034740817,0.5421664
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.4691818,0.32229567,0.65860635
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9998521,2.2750284e-05,0.9998641
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.6204605,0.9999538,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.2831724,0.49393252,0.5314356
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.52800155,0.9986253,0.9995657
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.28557158,0.99981534,0.9999423
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.3746687,0.99998033,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99997365,0.9981519,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.95569605,0.9999982,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0603,1.7356027e-05,0.99835473,0.9982903
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.002411703,0.3478286,0.41417545
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.40320703,0.5969228,0.8359382
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.53391826,0.9708204,0.99353147
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.011322106,5.6381075e-05,0.01725704
factorial_eval_1200_v2_holdout,clean,factorial_0623,6.3871e-05,0.99113965,0.99013054
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.1475902,0.99989134,0.999941
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.04640397,0.9999831,0.99998593
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.00084687036,0.99999845,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.024932731,0.26353034,0.53816724
factorial_eval_1200_v2_holdout,clean,factorial_0643,3.621917e-05,0.9999934,0.99999535
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0024318495,0.99746484,0.9977125
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.05225315,6.2803374e-05,0.0551826
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.7984049,5.4169388e-05,0.7952707
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.051983327,0.9981383,0.99922264
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.73256445,0.10937785,0.92893827
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.97009945,0.0029141153,0.969543
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.99393207,0.717663,0.998047
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.006909429,0.99998593,0.999987
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9955919,0.9993768,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.67938983,0.99413216,0.9988718
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.88000494,0.9999567,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9887555,0.9999968,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.000546185,0.9999948,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.23740426,0.042888418,0.4472695
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.07813748,0.45131803,0.5417688
factorial_eval_1200_v2_holdout,clean,factorial_0707,3.1261756e-05,0.8218292,0.860109
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.00027217745,0.2410801,0.26239437
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.0031850883,0.99979806,0.99981844
factorial_eval_1200_v2_holdout,clean,factorial_0719,1.1965527e-06,0.9999908,0.99998933
factorial_eval_1200_v2_holdout,clean,factorial_0723,2.8312454e-05,0.01473427,0.026768595
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.0123529155,0.9999969,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.082120925,0.999058,0.99944353
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.084759586,0.9995231,0.99960667
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.009542685,0.99997073,0.99997926
factorial_eval_1200_v2_holdout,clean,factorial_0743,8.227643e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0747,3.9787556e-05,0.56599087,0.5708623
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9996344,0.9131806,0.9999857
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.37988478,0.9861973,0.992576
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.02078985,0.28760156,0.46337903
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.99563605,0.85465443,0.99977165
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.98487103,0.28962365,0.9954017
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.00055575377,0.99998844,0.9999881
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.6623478,0.9999962,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9852709,0.9999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.4584875,0.99999934,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.8324469,0.99999535,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.046069264,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.8540104,0.9999461,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9975642,0.6468629,0.9993931
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.59817576,0.99310696,0.99801576
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.5906716,0.9893404,0.9965437
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.38205624,0.99891937,0.9995271
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.6373817,0.04481022,0.67483145
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.43493676,0.999438,0.9997659
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.49577546,0.97464985,0.9885306
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.547287,0.81165624,0.9169805
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.40623158,0.99985117,0.99995184
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.5538379,0.043302827,0.6124493
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.33192563,0.99976385,0.9999026
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.721273,0.96561587,0.99377847
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.41559666,0.9997897,0.99993557
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.5047499,0.96412534,0.9849528
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.5390453,0.90285534,0.9603902
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.6736733,0.15315853,0.7690906
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.54781485,0.9982518,0.99954736
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.546499,0.39927536,0.7455021
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.4637624,0.98786926,0.99506867
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.455064,0.9973775,0.9989888
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.5226242,0.51755184,0.7986826
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.66220087,0.09707767,0.7305124
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.52070206,0.9939535,0.99767673
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.68431556,0.99945,0.99992096
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.54034555,0.99968946,0.9999261
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.576312,0.9872136,0.9955716
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.53348523,0.90184087,0.95878875
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.54472023,0.9984612,0.99959075
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.4406103,0.0016413738,0.3874954
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.443599,0.99870765,0.9994136
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.52408284,0.9873625,0.99550843
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.52036715,0.800215,0.898183
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.46587425,0.99893314,0.9995936
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.47566688,0.99098694,0.9967803
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.4567731,0.9985031,0.9994127
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.5199275,0.9873506,0.9952748
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.62599695,0.28638297,0.7776071
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.6040747,0.14653403,0.75017816
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.43418217,0.98767954,0.9944889
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.4460286,0.99958336,0.9998467
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.4949442,0.99822867,0.99935067
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.87413263,0.6216449,0.9597459
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.5187962,0.99829054,0.99954474
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.4215567,0.99883866,0.9995098
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.62839866,0.0006020394,0.6055356
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.5952448,0.26900724,0.7167479
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.460429,0.99152017,0.9959115
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.46427023,0.9993261,0.99978197
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.7335211,0.26472116,0.8466035
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.4881312,0.9947442,0.9977325
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.37586302,0.9985306,0.9994682
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.32829505,0.23137926,0.50839925
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.51443684,0.044742115,0.5737988
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.4729942,0.0006579337,0.42039186
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.5284583,0.0017208939,0.5244876
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.5347825,0.004627735,0.51574117
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.43688673,0.0031212897,0.39924014
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.31896493,0.005905203,0.45280096
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.47196972,0.008526996,0.52800995
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.39318871,0.016323203,0.36448765
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.59515345,0.9921795,0.9981712
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.41429996,0.0036284258,0.37745425
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.6985761,0.031289384,0.7603979
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.38439077,0.98456466,0.9947996
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.42447692,0.0027423694,0.36921906
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.5067058,0.019811237,0.6698153
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.63515246,0.83177394,0.9686684
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.6109432,0.9986267,0.9997988
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.52464354,0.18277025,0.6649835
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.5234559,0.004743166,0.46953237
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.5254809,0.32981914,0.7458678
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.7044669,0.07072112,0.77798104
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.5309058,0.24971785,0.70721865
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.5252661,0.00022750976,0.4718346
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.35765162,0.9917923,0.9964464
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.55297434,0.4391006,0.7797644
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.6957168,0.010608124,0.7554909
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.5335233,0.006265646,0.54847807
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.493096,0.56211895,0.8260597
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.26803482,0.32731855,0.6106539
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.33961105,0.00024393566,0.28428024
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.48148245,0.02241999,0.43931246
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.51540065,0.030871551,0.56187207
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.39480627,0.0031411618,0.34510642
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.5786614,0.18310945,0.74022967
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.5702223,0.09002215,0.6796887
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.870499,0.00058564125,0.8662584
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.4125182,0.9930936,0.9969967
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.5008704,0.012790176,0.58887994
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.550212,0.00098858,0.5498133
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.52759445,0.64861476,0.8429763
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.44416493,0.021469923,0.550953
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.49289384,0.07669492,0.66451156
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.46374074,0.07994959,0.6213898
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.38088715,0.0004738402,0.31737408
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.6974547,0.0066134757,0.72903484
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.43044022,0.89788145,0.95137215
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.4877985,0.99908125,0.99967813
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.6517165,0.33996874,0.82406783
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.5333252,0.26726732,0.7407312
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.5308806,0.025683722,0.70479316
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.18685101,0.00010200183,0.17614639
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9150957,0.32521483,0.98402065
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.019246385,0.16166471,0.5397642
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.0020352006,0.70759684,0.84021705
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.94286275,0.00012880037,0.9649918
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.8463937,0.0007575145,0.90319633
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.7591879,0.00019277487,0.7807872
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.8657485,0.9414219,0.9979366
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.030457454,0.00028714875,0.059667453
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.99995184,0.061991148,0.99998826
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0007957567,0.9855251,0.99453413
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,3.588163e-05,0.99961966,0.99978787
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.9981414,0.090418465,0.99935037
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.20002767,0.997905,0.9995235
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.41606247,0.6755443,0.9386818
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.17584705,0.96830356,0.9883208
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.5788884,0.031636856,0.8462808
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9943544,5.1175066e-06,0.9879966
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9920213,0.031263098,0.99485505
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.8997997,0.15407157,0.96392405
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.14374758,0.0037797634,0.20657265
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9987513,0.9878536,0.99999845
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.17335145,3.923315e-05,0.19646358
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9958792,0.015372368,0.9974314
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.97250015,0.018721472,0.98704195
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.69430757,0.0037858125,0.7074049
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9814215,0.9998237,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9989223,0.99984586,1.0
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9991969,0.996942,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.5757909,0.9999344,0.9999922
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999907,0.9871541,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.7444423,0.9302441,0.99403006
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.30625057,0.9999454,0.99999154
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9999139,0.998615,1.0
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.98116857,0.99989206,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.40037772,0.9999129,0.9999927
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.9466045,0.00044778205,0.9415119
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.983742,0.99995136,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9990964,0.9999716,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.050230194,0.7752779,0.8508589
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.99671155,0.9999926,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99985534,0.45166874,0.99999464
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.0018401985,0.999999,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9781231,0.29032612,0.9914988
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.7582315,0.99973404,0.99999297
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9989001,0.8718122,0.999998
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.6908074,0.99841774,0.99994683
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9786868,0.999717,0.99999905
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.2814139,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.63733226,0.9999664,0.999998
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.19788702,0.60553855,0.9143568
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9863559,0.00024312975,0.9787192
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.999149,0.92338717,0.9999926
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99948025,1.2446383e-05,0.9995058
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9828781,6.181942e-05,0.98686254
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99999475,6.7279645e-05,0.9999966
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9995196,1.5059687e-05,0.999526
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.9451129,8.4687184e-05,0.93763983
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9793706,0.98981357,0.99997365
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.071707904,0.55177504,0.8144386
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.5692172,0.9793548,0.9990977
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.99171317,0.01209078,0.99349487
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.9258704,0.0024395848,0.94281036
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.6231315,0.0007974326,0.7015293
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.92931217,0.009194601,0.9400943
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.73319024,0.0017218599,0.6883851
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9981846,0.0023356003,0.99841815
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9999955,0.10197355,0.99999785
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.776361,6.486913e-05,0.74739635
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.02475635,0.99669373,0.9971095
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.01851751,0.92349243,0.9394396
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.05776035,0.9983656,0.99920744
