ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0053__g722_wb,0.8551893705,0.16131160206843573,0.7199753201,0.7390206754,0.8034141719
pmv3_0053__opus_nb_8k,0.9438903176,0.7817226728488539,0.4161202091,0.9277558412,0.8864425349
pmv3_0053__transcode_g711_opus,0.9322273748,0.7817154965953923,0.4179463747,0.9207689375,0.8547266841
pmv3_0054__clean,0.9351348705,0.6803090492599803,0.9302809528,0.6880597621,0.8083932281
pmv3_0054__g711_ulaw,0.9472925805,0.6910915574493878,0.7007047034,0.8757319907,0.8316582537
pmv3_0054__g722_wb,0.9171621849,0.5483982454828281,0.8733423241,0.6564612791,0.7502262378
pmv3_0054__opus_nb_8k,0.9684193105,0.8637762909647412,0.6837535142,0.8701206773,0.8290396261
pmv3_0054__transcode_g711_opus,0.9444123652,0.8702478583562474,0.1949125794,0.847671561,0.8095991576
pmv3_0055__clean,0.8862789016,0.47593019768968853,0.8322674126,0.6830677092,0.9529509187
pmv3_0055__g711_ulaw,0.4945134805,0.20082932405681062,0.2409080133,0.9116044969,0.9779860461
pmv3_0055__g722_wb,0.8473453563,0.38229954233390007,0.755692436,0.6965405971,0.9538391829
pmv3_0055__opus_nb_8k,0.7564861989,0.5698131226153776,0.4334316668,0.86965524,0.9445242
pmv3_0055__transcode_g711_opus,0.8205869621,0.5877720110880026,0.4118316637,0.8718107429,0.9514724493
pmv3_0056__clean,0.9335032349,0.7147712906338509,0.6040663785,0.7338531464,0.8872599411
pmv3_0056__g711_ulaw,0.7395608686,0.6529102599552398,0.0337478403,0.8224444737,0.8814125359
pmv3_0056__g722_wb,0.9117076715,0.7108217967499671,0.3063915006,0.751295188,0.908830626
pmv3_0056__opus_nb_8k,0.8441614796,0.7290044757733871,0.0928355108,0.7515751075,0.9258335948
pmv3_0056__transcode_g711_opus,0.7177123265,0.5685502308994319,0.0771099167,0.7454062994,0.9362559509
pmv3_0057__clean,0.8463761459,0.7476235539442979,0.3002503569,0.6581042707,0.8771128404
pmv3_0057__g711_ulaw,0.7739390816,0.8009069973614074,0.0297434847,0.9214775083,0.8977331388
pmv3_0057__g722_wb,0.6973300199,0.7435965883093214,0.2258829862,0.6578810066,0.8322613692
pmv3_0057__opus_nb_8k,0.6159295097,0.7393449664859668,0.2448292991,0.8294848954,0.9025837374
pmv3_0057__transcode_g711_opus,0.8445133515,0.7485536571398022,0.1425374207,0.8672751726,0.930953933
pmv3_0058__clean,0.5055340227,0.3343963395805854,0.1905498109,0.5498516187,0.8805897272
pmv3_0058__g711_ulaw,0.5422872645,0.449672750719783,0.3209328137,0.5681437688,0.9024850965
pmv3_0058__g722_wb,0.5817126927,0.2966442777346426,0.394247529,0.5646711677,0.8872102344
pmv3_0058__opus_nb_8k,0.4292035372,0.5836248980999179,0.1891623091,0.3524276685,0.9144997501
pmv3_0058__transcode_g711_opus,0.3622261185,0.6363749879197862,0.1652068583,0.1284024951,0.9244609666
pmv3_0059__clean,0.9147315572,0.7123171906146961,0.8746181016,0.661577639,0.8561022985
pmv3_0059__g711_ulaw,0.8371193009,0.5466657747171153,0.1764452152,0.7704112028,0.9022759402
pmv3_0059__g722_wb,0.9359773491,0.6923102025207785,0.8818632084,0.6257791102,0.8065551043
pmv3_0059__opus_nb_8k,0.8248075443,0.8171980376371755,0.6067171869,0.7764896749,0.8806190848
pmv3_0059__transcode_g711_opus,0.9089324768,0.7873967435271446,0.4635090872,0.7805210402,0.8890119529
pmv3_0060__clean,0.7623107938,0.8554702312328519,0.3997572596,0.3983026847,0.8931767809
pmv3_0060__g711_ulaw,0.5142367459,0.8281481683896933,0.0114545255,0.2183386323,0.9380109406
pmv3_0060__g722_wb,0.8017611059,0.888109242511352,0.1914411402,0.4259842053,0.8998438084
pmv3_0060__opus_nb_8k,0.4982293877,0.8778270769270048,0.0874058634,0.3173736711,0.9337250543
pmv3_0060__transcode_g711_opus,0.4834483847,0.8233108034587754,0.0736402219,0.2587444153,0.9363722229
pmv3_0061__clean,0.9094290841,0.7744541521892675,0.0450817921,0.6962772399,0.9201157534
pmv3_0061__g711_ulaw,0.9179239732,0.8144065517752835,0.1877881866,0.7435816533,0.9225677359
pmv3_0061__g722_wb,0.9185799694,0.787684201928513,0.2677833132,0.7251746476,0.9162204003
pmv3_0061__opus_nb_8k,0.8766809811,0.6910018661555346,0.2131675344,0.7502361884,0.9127814674
pmv3_0061__transcode_g711_opus,0.9008058999,0.7564715304744474,0.1954049451,0.8225661132,0.9272594333
pmv3_0062__clean,0.9609124295,0.9821883983186195,0.259696939,0.5424189538,0.9691302967
pmv3_0062__g711_ulaw,0.9760329304,0.9815397604850871,0.269539855,0.8819974466,0.9624449658
pmv3_0062__g722_wb,0.962697597,0.980423932198773,0.3087418333,0.5504865095,0.967106669
pmv3_0062__opus_nb_8k,0.9876087381,0.9450319790792687,0.2874937842,0.8467757416,0.9209610873
pmv3_0062__transcode_g711_opus,0.9946116669,0.963996462754204,0.3415195676,0.8741364894,0.864850803
pmv3_0063__clean,0.9673523507,0.976296737789547,0.1161678726,0.6375559837,0.8973350584
pmv3_0063__g711_ulaw,0.9758241969,0.9647075658695167,0.0502151279,0.9147712369,0.9170043373
pmv3_0063__g722_wb,0.9738644842,0.972922405759004,0.2315702079,0.6331189394,0.8808785057
pmv3_0063__opus_nb_8k,0.9236103672,0.8425897579511111,0.0907974291,0.9246435136,0.9360454118
pmv3_0063__transcode_g711_opus,0.8934129537,0.8368549856810118,0.0744772526,0.8875228431,0.921524322
pmv3_0064__clean,0.9249000407,0.8236397137102557,0.0007073671,0.8138584643,0.9400951231
pmv3_0064__g711_ulaw,0.9026406045,0.843362895433935,0.0008339602,0.9250986748,0.9480257237
pmv3_0064__g722_wb,0.9245363013,0.8524514811390722,0.0005535185,0.788653633,0.9364961028
pmv3_0064__opus_nb_8k,0.9244995443,0.818280677957511,0.012039043,0.9418442903,0.9313287163
pmv3_0064__transcode_g711_opus,0.8373037499,0.7856769794825069,0.023309268,0.9329251854,0.9451968622
pmv3_0065__clean,0.9517674,0.9161302808822859,0.1841858293,0.630605039,0.9123935556
pmv3_0065__g711_ulaw,0.9379372743,0.7797980288319379,0.1501869159,0.915894832,0.9693037152
pmv3_0065__g722_wb,0.9502994793,0.929517491163659,0.2175887915,0.6394650042,0.9118113339
pmv3_0065__opus_nb_8k,0.8954838407,0.7929608576063174,0.5944857379,0.9105701493,0.9553107393
pmv3_0065__transcode_g711_opus,0.7786307391,0.7034297131786805,0.4076782383,0.9323330437,0.9712855053
pmv3_0066__clean,0.8730068269,0.8757167397048957,0.0447676111,0.6960385859,0.8779914355
pmv3_0066__g711_ulaw,0.7801337915,0.7821867219876981,0.232068793,0.9055092188,0.906241169
pmv3_0066__g722_wb,0.9047558064,0.8484106416719607,0.1198265087,0.6437825575,0.8744920158
pmv3_0066__opus_nb_8k,0.7571175907,0.8148297576815167,0.1721243243,0.8020744342,0.9334867775
pmv3_0066__transcode_g711_opus,0.6777072865,0.7671987272165123,0.2294223256,0.7335004277,0.9453476417
pmv3_0067__clean,0.9886733896,0.9471338396564832,0.6585267378,0.6991276622,0.8715113771
pmv3_0067__g711_ulaw,0.9842011409,0.9253667129288897,0.2580781056,0.9113659262,0.8981249487
pmv3_0067__g722_wb,0.9889373607,0.9516444578526031,0.6977963417,0.7071138829,0.8249527991
pmv3_0067__opus_nb_8k,0.9961348723,0.9615499376123489,0.2980156453,0.9134157648,0.8731997359
pmv3_0067__transcode_g711_opus,0.9965022741,0.9564327114366031,0.3175704501,0.9273326814,0.8784641504
pmv3_0068__clean,0.930752577,0.852334006143965,0.001587102,0.5979789555,0.8420309234
pmv3_0068__g711_ulaw,0.7606148575,0.8506585606979292,0.023710648,0.444414979,0.8463046598
pmv3_0068__g722_wb,0.9350030631,0.8846442759773206,0.0121292161,0.6218758538,0.8422313595
pmv3_0068__opus_nb_8k,0.755196947,0.8877217757050955,0.0434021013,0.5400117692,0.8472065198
pmv3_0068__transcode_g711_opus,0.5945790732,0.7708243504832123,0.0762126363,0.5143641198,0.8878796947
pmv3_0069__clean,0.9902009568,0.9834229804155623,0.2682917289,0.7834762007,0.913854934
pmv3_0069__g711_ulaw,0.9752894313,0.9513899534087433,0.0454366054,0.7807550276,0.9265795994
pmv3_0069__g722_wb,0.9822981288,0.9759433990256975,0.283250216,0.7538648337,0.9130387378
pmv3_0069__opus_nb_8k,0.960678171,0.9112570105777077,0.1909824911,0.8655866818,0.9201936376
pmv3_0069__transcode_g711_opus,0.9457748093,0.8261091341801723,0.2110471355,0.8991413217,0.9431930685
pmv3_0070__clean,0.8744835323,0.7882517422227584,0.7228516328,0.7735332251,0.8322546375
pmv3_0070__g711_ulaw,0.855395401,0.7414941203982669,0.0604940921,0.6516235462,0.8285930192
pmv3_0070__g722_wb,0.8886852138,0.8146253748811597,0.626168039,0.7838669806,0.8331914973
pmv3_0070__opus_nb_8k,0.8120217691,0.7446452272687754,0.2065941791,0.8263701478,0.6514513617
pmv3_0070__transcode_g711_opus,0.7881818067,0.7077548912633538,0.2075662158,0.8337951364,0.6285445445
pmv3_0071__clean,0.9701769074,0.8576698896817855,0.595033926,0.7154684812,0.9552090859
pmv3_0071__g711_ulaw,0.8726445311,0.8155519801251919,0.013223218,0.9243027205,0.9618602955
pmv3_0071__g722_wb,0.9480048407,0.7798632593954483,0.0855485433,0.7643654406,0.9459216547
pmv3_0071__opus_nb_8k,0.8244322075,0.7183702501098668,0.1967429653,0.9307130567,0.9790457392
pmv3_0071__transcode_g711_opus,0.9479593559,0.825245441442858,0.201076689,0.925882026,0.9656074595
pmv3_0072__clean,0.9724382205,0.8862356551578997,0.7207940219,0.7353569478,0.9419399726
pmv3_0072__g711_ulaw,0.5152104117,0.47124164038839406,0.2559300479,0.9269998209,0.9618318343
pmv3_0072__g722_wb,0.9530138441,0.8848489286303055,0.6255281492,0.7596766591,0.9489295805
pmv3_0072__opus_nb_8k,0.9568951828,0.9056589345612595,0.2058847782,0.8482936381,0.9479273546
pmv3_0072__transcode_g711_opus,0.8212282946,0.7721715642156053,0.1261013,0.855853808,0.918013562
pmv3_0073__clean,0.9622095292,0.8233647012378907,0.8612143979,0.561616753,0.6985716367
pmv3_0073__g711_ulaw,0.9419599909,0.8020698535213908,0.7994614084,0.8153761934,0.7895094228
pmv3_0073__g722_wb,0.9702637154,0.7943802164053837,0.8792727488,0.5555152565,0.7534854066
pmv3_0073__opus_nb_8k,0.85877369,0.7475761042353819,0.1729491825,0.713054271,0.821740886
pmv3_0073__transcode_g711_opus,0.9110970005,0.7579324077028762,0.0904772366,0.789358834,0.7312681496
pmv3_0074__clean,0.9424993489,0.8971916570657323,0.8211786801,0.4676653892,0.5838362724
pmv3_0074__g711_ulaw,0.9172799252,0.8725441224094929,0.495243559,0.8070003836,0.7961432147
pmv3_0074__g722_wb,0.9252686704,0.9156187042117799,0.816710389,0.4846917972,0.5886711526
pmv3_0074__opus_nb_8k,0.7371503207,0.5445425570086017,0.4598523181,0.8522463573,0.9456483293
pmv3_0074__transcode_g711_opus,0.7845472965,0.6819188048232965,0.165292301,0.8254420259,0.9403479481
pmv3_0075__clean,0.9312375327,0.9760402646741674,0.6344818897,0.5465321272,0.8219858444
pmv3_0075__g711_ulaw,0.896433257,0.9826729817139286,0.0776654528,0.8126247128,0.8956574357
pmv3_0075__g722_wb,0.9627823663,0.9749834740653472,0.8456049227,0.552954635,0.8273643863
pmv3_0075__opus_nb_8k,0.9822564229,0.9629151907673895,0.4103508843,0.8054956299,0.9284467328
pmv3_0075__transcode_g711_opus,0.9792066404,0.9522949951973878,0.3016779115,0.8702601885,0.9506184983
pmv3_0076__clean,0.8873219636,0.8251725653615042,0.7995093853,0.512665303,0.949564116
pmv3_0076__g711_ulaw,0.6798841355,0.7976533633601502,0.0521742078,0.5273859689,0.9292255962
pmv3_0076__g722_wb,0.8304535771,0.8491038559406044,0.6300352902,0.5177675068,0.9405127227
pmv3_0076__opus_nb_8k,0.7424227498,0.7460381327483562,0.1151758695,0.5635386181,0.9123081076
pmv3_0076__transcode_g711_opus,0.4614628451,0.7180601958312955,0.100536402,0.4581613193,0.8934693861
pmv3_0077__clean,0.9873640387,0.9336699688546578,0.3791713012,0.7576496511,0.8933229661
pmv3_0077__g711_ulaw,0.9718432607,0.865719498537052,0.314321862,0.8897243698,0.8985981679
pmv3_0077__g722_wb,0.9870162024,0.9371903772587876,0.6527045108,0.7742645085,0.8702141094
pmv3_0077__opus_nb_8k,0.9235592206,0.7936698992629104,0.2179483787,0.9511694875,0.9253706884
pmv3_0077__transcode_g711_opus,0.9135145866,0.7123272642814079,0.257771125,0.9193425256,0.925833503
pmv3_0078__clean,0.9392214359,0.7685559803107527,0.802539173,0.6742718607,0.8309321105
pmv3_0078__g711_ulaw,0.9585890499,0.77498132422938,0.6267504757,0.6902747555,0.7921673787
pmv3_0078__g722_wb,0.9574715421,0.7736413672031434,0.8866931238,0.6690065771,0.7813125348
pmv3_0078__opus_nb_8k,0.9303031355,0.7261236365299962,0.2248676668,0.8855974656,0.9209519696
pmv3_0078__transcode_g711_opus,0.9383554086,0.7467862669041189,0.1487443544,0.7498962064,0.8708294582
pmv3_0079__clean,0.9764701458,0.8350153860468841,0.9273961724,0.6840170235,0.9478717601
pmv3_0079__g711_ulaw,0.9563036157,0.7584230096554008,0.7573971319,0.652059678,0.9592542243
pmv3_0079__g722_wb,0.9733379601,0.8466872988275005,0.9058128684,0.6707045764,0.944329381
pmv3_0079__opus_nb_8k,0.7705070053,0.7573676612394004,0.4436480755,0.7223834615,0.9561854923
pmv3_0079__transcode_g711_opus,0.9150378089,0.7495179842142639,0.5332750753,0.6327929611,0.9529003513
pmv3_0080__clean,0.5551143713,0.5624805620055432,0.2210917649,0.6709694534,0.9081135619
pmv3_0080__g711_ulaw,0.580303495,0.7150085699672608,0.0938984937,0.8679395723,0.9023179173
pmv3_0080__g722_wb,0.5302179019,0.4455120501378427,0.2220165672,0.70576168,0.8775814641
pmv3_0080__opus_nb_8k,0.6630956926,0.7520406714090195,0.1885894929,0.9130070203,0.8609328294
pmv3_0080__transcode_g711_opus,0.5994914183,0.7670143710839478,0.1858172763,0.8992734098,0.8920691097
pmv3_0081__clean,0.4497045932,0.5037564489723549,0.107773321,0.6787995159,0.813703301
pmv3_0081__g711_ulaw,0.4505432465,0.5867261592605397,0.0956533535,0.8987367248,0.8318959522
pmv3_0081__g722_wb,0.4286656966,0.2878058924781411,0.1650868429,0.6741030216,0.8097267115
pmv3_0081__opus_nb_8k,0.5466488002,0.5783992505575387,0.1927504524,0.9004582604,0.9506527233
pmv3_0081__transcode_g711_opus,0.6144329151,0.6206660271295671,0.1821356143,0.9030247435,0.9200102651
pmv3_0082__clean,0.8097904469,0.6573693852713681,0.0445225524,0.7622351795,0.8982489359
pmv3_0082__g711_ulaw,0.5522963918,0.5281066446239643,0.046762173,0.9210098384,0.9017068732
pmv3_0082__g722_wb,0.8859663725,0.6929398837377292,0.0478774183,0.7623171508,0.8935422778
pmv3_0082__opus_nb_8k,0.8110484631,0.7914714762472218,0.1419135262,0.9108548957,0.8795469606
pmv3_0082__transcode_g711_opus,0.7782448554,0.6957911055685752,0.1240304545,0.924959288,0.8453845
pmv3_0083__clean,0.2523105154,0.38231995400586644,0.0653157831,0.7697330475,0.8994190931
pmv3_0083__g711_ulaw,0.4185931179,0.571941417513559,0.1022295386,0.922940727,0.9478785622
pmv3_0083__g722_wb,0.3005813421,0.4119133032370476,0.064353038,0.7176172912,0.8885770142
pmv3_0083__opus_nb_8k,0.6163698307,0.8769025576257662,0.051834566,0.901266114,0.4320934641
pmv3_0083__transcode_g711_opus,0.5588087454,0.8010606297096174,0.0385902555,0.8847358366,0.5169719721
pmv3_0084__clean,0.7835571617,0.5825788219048044,0.5325321565,0.7031960159,0.9436031675
pmv3_0084__g711_ulaw,0.6623436862,0.6288743579812838,0.2471455478,0.9226405168,0.9656319761
pmv3_0084__g722_wb,0.8673085444,0.7012156079980296,0.4916560073,0.6986989856,0.9413181186
pmv3_0084__opus_nb_8k,0.6939501318,0.7188964165619304,0.4476834925,0.9397595042,0.9576230419
pmv3_0084__transcode_g711_opus,0.5442296295,0.769778240290265,0.4165674265,0.9004346782,0.9637738931
pmv3_0085__clean,0.4123639732,0.28490362278829806,0.1815779785,0.5624200776,0.6918104166
pmv3_0085__g711_ulaw,0.384047676,0.17157705465061518,0.1138526594,0.8452928024,0.7275804985
pmv3_0085__g722_wb,0.5008481983,0.36705687841868273,0.3162942817,0.5651639342,0.7021918011
pmv3_0085__opus_nb_8k,0.801665263,0.7799820812031892,0.2264682953,0.8992291326,0.8701045311
pmv3_0085__transcode_g711_opus,0.8241692511,0.7281610515755456,0.2490563823,0.8963595081,0.8521312571
pmv3_0086__clean,0.3709835346,0.20306796285292894,0.1117079788,0.6838315129,0.9644183123
pmv3_0086__g711_ulaw,0.1979596357,0.4202453664685754,0.0095662051,0.8582036179,0.9407378721
pmv3_0086__g722_wb,0.516099528,0.28388369394012725,0.1592923672,0.637119487,0.9615548253
pmv3_0086__opus_nb_8k,0.7782898423,0.705540214500558,0.274557068,0.9117792421,0.8792558432
pmv3_0086__transcode_g711_opus,0.7823870304,0.7014210390816114,0.250564609,0.8995761065,0.8625450659
pmv3_0087__clean,0.6221821515,0.5892068626509847,0.0834773438,0.6721769989,0.9090174377
pmv3_0087__g711_ulaw,0.502758653,0.7453266000483653,0.080356116,0.9002451587,0.959403764
pmv3_0087__g722_wb,0.7592067014,0.6468439070029284,0.1450890543,0.6797334522,0.8926415288
pmv3_0087__opus_nb_8k,0.7150042336,0.7428164737834723,0.1961452372,0.9232347179,0.9691192234
pmv3_0087__transcode_g711_opus,0.7140871629,0.7710034035610076,0.2277113303,0.9210927493,0.9716427684
pmv3_0088__clean,0.6743404101,0.5678342005554377,0.1405524796,0.8526555657,0.914383626
pmv3_0088__g711_ulaw,0.5005209523,0.4542385012992072,0.1080154368,0.9471461494,0.9371999979
pmv3_0088__g722_wb,0.7618543602,0.5984622649452266,0.2476580957,0.8443726778,0.8966758609
pmv3_0088__opus_nb_8k,0.6356839964,0.6567280988052936,0.2200795996,0.9524218985,0.9463812482
pmv3_0088__transcode_g711_opus,0.6014797143,0.6469025134631532,0.1868145568,0.9538684112,0.935019418
pmv3_0089__clean,0.6530336764,0.32115281029317244,0.2767284065,0.5751686171,0.8979083955
pmv3_0089__g711_ulaw,0.4688754694,0.38129478220251384,0.1340633771,0.8015253279,0.7638161051
pmv3_0089__g722_wb,0.6827188522,0.4720825325978987,0.2854636769,0.5652048245,0.8862038791
pmv3_0089__opus_nb_8k,0.4702376926,0.8039527022929985,0.0514756686,0.7980684204,0.853536576
pmv3_0089__transcode_g711_opus,0.6669661651,0.7717843892164588,0.0424497917,0.871934702,0.7966784823
pmv3_0090__clean,0.9471276251,0.7380223326933079,0.9250314832,0.6223982334,0.9540194261
pmv3_0090__g711_ulaw,0.7624899466,0.6153577021732453,0.3697158254,0.9342740424,0.9639057314
pmv3_0090__g722_wb,0.9393351647,0.7190196109045197,0.8803368555,0.6772792727,0.9468623054
pmv3_0090__opus_nb_8k,0.862908974,0.7943250118885327,0.3987156623,0.8764897381,0.9089016503
pmv3_0090__transcode_g711_opus,0.8494706364,0.7811683577415094,0.5920104319,0.9098411424,0.8676295875
pmv3_0091__clean,0.9584103373,0.6287126530963432,0.866865614,0.7733494312,0.932303884
pmv3_0091__g711_ulaw,0.7703122431,0.5318670498727252,0.2526914349,0.9298854869,0.9185370064
pmv3_0091__g722_wb,0.9612183393,0.6521222274189838,0.8405538891,0.7975941777,0.9265387142
pmv3_0091__opus_nb_8k,0.7356911213,0.5148883794995601,0.3087443802,0.9034054935,0.7880232096
pmv3_0091__transcode_g711_opus,0.6443783208,0.43062922618718946,0.3267409119,0.9132544379,0.7603856111
pmv3_0092__clean,0.979631804,0.741915459882376,0.9221592176,0.7922658801,0.9485810196
pmv3_0092__g711_ulaw,0.9075334786,0.6629499551079137,0.3416369763,0.9009393655,0.9534841382
pmv3_0092__g722_wb,0.9717483564,0.7278423503161825,0.9233836235,0.7902876585,0.9429269445
pmv3_0092__opus_nb_8k,0.9395160674,0.7111576444347306,0.7353969659,0.9549824879,0.9607520854
pmv3_0092__transcode_g711_opus,0.9050493488,0.8021466874922512,0.5653203582,0.9508901708,0.9505565023
pmv3_0093__clean,0.8774398261,0.5271818883361991,0.7782157446,0.8486736119,0.589589234
pmv3_0093__g711_ulaw,0.7026728369,0.3071079513872487,0.479265307,0.9363152724,0.582486922
pmv3_0093__g722_wb,0.889065281,0.5696798107213074,0.8230892285,0.8256517857,0.6089528659
pmv3_0093__opus_nb_8k,0.8999387299,0.767748195186565,0.5853897197,0.9334404293,0.428252042
pmv3_0093__transcode_g711_opus,0.8865360261,0.6474826910659569,0.6292494064,0.9356393822,0.4329345148
pmv3_0094__clean,0.9542078236,0.25243916773293584,0.8821099296,0.720127827,0.8360593104
pmv3_0094__g711_ulaw,0.9299731089,0.4964623400508425,0.7421969945,0.8860611302,0.9079765761
pmv3_0094__g722_wb,0.9577658591,0.3593934253254374,0.8881013478,0.6984419852,0.8423808014
pmv3_0094__opus_nb_8k,0.9682742619,0.647943951721359,0.8578481094,0.8721423799,0.883998574
pmv3_0094__transcode_g711_opus,0.9737042439,0.7454890338258808,0.8313042349,0.8859477041,0.9005792081
pmv3_0095__clean,0.9059524025,0.5081083305719957,0.838453408,0.741086483,0.8656544018
pmv3_0095__g711_ulaw,0.9369425383,0.6182411925842236,0.2534987827,0.8269687042,0.8769246888
pmv3_0095__g722_wb,0.9321387013,0.48115180945924146,0.8449515536,0.7186395228,0.8694508696
pmv3_0095__opus_nb_8k,0.8768552593,0.6845704229558567,0.458469998,0.7799754878,0.8722255492
pmv3_0095__transcode_g711_opus,0.7837396056,0.6459243433857192,0.3378475428,0.8512765519,0.8840210581
pmv3_0096__clean,0.9280935479,0.3960672714618914,0.8898481691,0.7011420161,0.9494089711
pmv3_0096__g711_ulaw,0.7333440665,0.622019629650011,0.3387343737,0.8420191202,0.950457449
pmv3_0096__g722_wb,0.9080272179,0.45087238001795416,0.8371128548,0.694382605,0.9431372583
pmv3_0096__opus_nb_8k,0.6892980621,0.5370892268680402,0.2126777435,0.8398836815,0.9189457309
pmv3_0096__transcode_g711_opus,0.7477705661,0.5427669155907343,0.299400837,0.8317243069,0.9135488796
pmv3_0097__clean,0.9390441431,0.7671331497337468,0.8505182068,0.7216535151,0.945972085
pmv3_0097__g711_ulaw,0.7423674245,0.5481888592530748,0.4258119828,0.9244233614,0.9713166988
pmv3_0097__g722_wb,0.9212679253,0.6987106795320644,0.8903953492,0.7515032232,0.9397217679
pmv3_0097__opus_nb_8k,0.9006982288,0.8503351875317162,0.428180289,0.9236786324,0.9605412149
pmv3_0097__transcode_g711_opus,0.8252390648,0.8412670145986807,0.4261759082,0.9193611261,0.9462793946
pmv3_0098__clean,0.9043485478,0.4618266699508037,0.8741797151,0.6874013335,0.883157798
pmv3_0098__g711_ulaw,0.6125495515,0.5816029541399398,0.5505603331,0.9013728739,0.8708696902
pmv3_0098__g722_wb,0.9422481335,0.36057751319721165,0.9376584403,0.6719130099,0.8779558003
pmv3_0098__opus_nb_8k,0.584952738,0.6441308872933115,0.1852514016,0.9013700499,0.9216060209
pmv3_0098__transcode_g711_opus,0.558089731,0.625012298412225,0.1926384241,0.9219215943,0.9185294402
pmv3_0099__clean,0.9522144645,0.6019577633896214,0.9508977744,0.6802628815,0.9307401395
pmv3_0099__g711_ulaw,0.8442971825,0.7328121526593442,0.4796504487,0.9176992869,0.9249254823
pmv3_0099__g722_wb,0.9518915654,0.6157696889220641,0.9623562702,0.7019963861,0.93186553
pmv3_0099__opus_nb_8k,0.8587266061,0.8106817611381202,0.5103170622,0.9336149943,0.9454364693
pmv3_0099__transcode_g711_opus,0.9107617126,0.851659143424503,0.5309651459,0.9262516138,0.9374914932
pmv3_0100__clean,0.8823608733,0.9241158125610155,0.042990568,0.4659717128,0.9081155014
pmv3_0100__g711_ulaw,0.893627123,0.8765147435854832,0.0538281136,0.843770963,0.9569594526
pmv3_0100__g722_wb,0.9093586944,0.957543596099814,0.0326959377,0.4320872962,0.8913554239
pmv3_0100__opus_nb_8k,0.7558110535,0.8079297800759792,0.1669493932,0.8134454502,0.9548528731
pmv3_0100__transcode_g711_opus,0.8834639059,0.7759147535273896,0.2287599225,0.8981392629,0.9611224592
pmv3_0101__clean,0.9844301308,0.9663884473335314,0.5811590289,0.6622127145,0.8539852905
pmv3_0101__g711_ulaw,0.9756141917,0.9540855100477313,0.2105057936,0.8906328374,0.8180740082
pmv3_0101__g722_wb,0.9778829633,0.9675095849351799,0.3798858409,0.6893072665,0.8356529582
pmv3_0101__opus_nb_8k,0.9664697953,0.9113496652986196,0.1198797861,0.8907406552,0.920262512
pmv3_0101__transcode_g711_opus,0.9745050931,0.9154464212703796,0.1785277041,0.9089665768,0.9317338872
pmv3_0102__clean,0.9870984193,0.9681138008737314,0.4963620459,0.7682774902,0.6336715975
pmv3_0102__g711_ulaw,0.9880564951,0.9703435507773682,0.186988228,0.9438742261,0.6232029212
pmv3_0102__g722_wb,0.9836127562,0.9695773528156775,0.5430527383,0.781362173,0.6164332996
pmv3_0102__opus_nb_8k,0.986134183,0.9555102678298514,0.3497368587,0.9503861267,0.4747997359
pmv3_0102__transcode_g711_opus,0.9883745283,0.9561246983995608,0.426109213,0.9488701351,0.4963972421
pmv3_0103__clean,0.9625134158,0.9770635179754535,0.4163568774,0.5363139421,0.9113836741
pmv3_0103__g711_ulaw,0.9553517352,0.9551173522609189,0.1626014658,0.7413409184,0.9188410079
pmv3_0103__g722_wb,0.960621698,0.9693971747862336,0.419157156,0.5173655078,0.9145647979
pmv3_0103__opus_nb_8k,0.967805693,0.96889592235595,0.5095111023,0.8528712331,0.8264960916
pmv3_0103__transcode_g711_opus,0.9614309827,0.9335160631404058,0.5227890539,0.9068925577,0.8261494486
pmv3_0104__clean,0.9566140835,0.8614921237449739,0.1437401321,0.7970130712,0.8988718212
pmv3_0104__g711_ulaw,0.8797460366,0.8446773616142285,0.0808074957,0.9395161004,0.8865699506
pmv3_0104__g722_wb,0.9673155896,0.9093394846173692,0.1484499777,0.7876886845,0.8806708169
pmv3_0104__opus_nb_8k,0.7868467255,0.8123977883339976,0.1686280514,0.9340873278,0.5357409164
pmv3_0104__transcode_g711_opus,0.9277504574,0.8311459183870598,0.2302827722,0.9472278604,0.6248543832
pmv3_0105__clean,0.8356356635,0.8495657794498216,0.0565486482,0.6166053593,0.9575184417
pmv3_0105__g711_ulaw,0.8147047368,0.7817179625842211,0.1596148655,0.8995008752,0.9775221121
pmv3_0105__g722_wb,0.8598941995,0.8585404308058268,0.0802451344,0.6253849268,0.95792817
pmv3_0105__opus_nb_8k,0.8148000513,0.7344953646167272,0.4123070422,0.9165383706,0.9129333198
pmv3_0105__transcode_g711_opus,0.8134479362,0.7815606261569246,0.3568614357,0.8865533255,0.8698473465
pmv3_0106__clean,0.9864257134,0.9712644121652595,0.3071596666,0.6236932635,0.8448076749
pmv3_0106__g711_ulaw,0.9856484113,0.9700351960433252,0.2909249801,0.9062894186,0.863375814
pmv3_0106__g722_wb,0.9884204453,0.9682089924465971,0.375302761,0.6481229395,0.8552673841
pmv3_0106__opus_nb_8k,0.9751549317,0.8597956926824382,0.2306212005,0.9226591249,0.8711719525
pmv3_0106__transcode_g711_opus,0.983058577,0.8479149761498355,0.2458632061,0.9384542459,0.8460348594
pmv3_0107__clean,0.803075656,0.6801231099958638,0.0394937993,0.6351253748,0.6462002194
