DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0731,0.6658678,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,factorial_0732,0.9303157,0.21621057,0.9897242
factorial_eval_1200_v2_holdout,factorial_0733,0.9999577,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0734,0.4327227,0.7307108,0.9474864
factorial_eval_1200_v2_holdout,factorial_0735,0.9981589,0.9999777,0.99998367
factorial_eval_1200_v2_holdout,factorial_0736,0.9972102,0.99999917,1.0
factorial_eval_1200_v2_holdout,factorial_0737,0.56803113,0.99999607,0.9999986
factorial_eval_1200_v2_holdout,factorial_0738,0.9922591,0.99999726,0.99999934
factorial_eval_1200_v2_holdout,factorial_0739,0.6662988,0.99978536,0.99998474
factorial_eval_1200_v2_holdout,factorial_0740,0.9297908,0.9999987,0.9999997
factorial_eval_1200_v2_holdout,factorial_0741,0.9925122,0.9999949,1.0
factorial_eval_1200_v2_holdout,factorial_0742,0.65283793,0.9999968,0.99999946
factorial_eval_1200_v2_holdout,factorial_0743,0.42684808,0.99999857,0.99999964
factorial_eval_1200_v2_holdout,factorial_0744,0.9273486,0.9982938,0.9999271
factorial_eval_1200_v2_holdout,factorial_0745,0.9997801,0.9999248,0.99999595
factorial_eval_1200_v2_holdout,factorial_0746,0.9800378,0.99999964,0.99999976
factorial_eval_1200_v2_holdout,factorial_0747,0.5527505,0.99992275,0.9999932
factorial_eval_1200_v2_holdout,factorial_0748,0.99989474,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0749,0.99878556,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0750,0.99973947,0.9849701,0.999932
factorial_eval_1200_v2_holdout,factorial_0751,0.9999944,0.9805212,0.99999964
factorial_eval_1200_v2_holdout,factorial_0752,0.9999939,0.99999976,0.9999999
factorial_eval_1200_v2_holdout,factorial_0753,0.9999875,0.29018542,0.99997485
factorial_eval_1200_v2_holdout,factorial_0754,0.999561,0.999961,0.99994475
factorial_eval_1200_v2_holdout,factorial_0755,0.99976903,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0756,0.9987469,0.03983002,0.9994207
factorial_eval_1200_v2_holdout,factorial_0757,0.9997744,0.88703376,0.9999863
factorial_eval_1200_v2_holdout,factorial_0758,0.9998858,0.49480224,0.99992394
factorial_eval_1200_v2_holdout,factorial_0759,0.94295394,0.95758945,0.99862117
factorial_eval_1200_v2_holdout,factorial_0760,0.96081424,0.28598097,0.99298316
factorial_eval_1200_v2_holdout,factorial_0761,0.7053122,0.9555266,0.9944531
factorial_eval_1200_v2_holdout,factorial_0762,0.9954892,0.031241147,0.9988882
factorial_eval_1200_v2_holdout,factorial_0763,0.99998,0.014051434,0.9999939
factorial_eval_1200_v2_holdout,factorial_0764,0.9999019,0.6582661,0.9999845
factorial_eval_1200_v2_holdout,factorial_0765,0.9990362,0.9914253,0.9994931
factorial_eval_1200_v2_holdout,factorial_0766,0.9999896,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0767,0.9797611,0.99970967,0.9998965
factorial_eval_1200_v2_holdout,factorial_0768,0.9997851,0.03658533,0.9999012
factorial_eval_1200_v2_holdout,factorial_0769,0.98582757,0.5638889,0.9981791
factorial_eval_1200_v2_holdout,factorial_0770,0.9999336,0.8663438,0.9999877
factorial_eval_1200_v2_holdout,factorial_0771,0.99900585,0.9993678,0.99999
factorial_eval_1200_v2_holdout,factorial_0772,0.99990964,0.99999917,0.9999999
factorial_eval_1200_v2_holdout,factorial_0773,0.9788534,0.99997306,0.9999986
factorial_eval_1200_v2_holdout,factorial_0774,0.9997228,0.9829266,0.9999967
factorial_eval_1200_v2_holdout,factorial_0775,0.9995453,0.99999666,1.0
factorial_eval_1200_v2_holdout,factorial_0776,0.99993277,0.9999896,0.9999954
factorial_eval_1200_v2_holdout,factorial_0777,0.99997866,0.9982961,0.9999994
factorial_eval_1200_v2_holdout,factorial_0778,0.9977914,0.99995244,0.99999
factorial_eval_1200_v2_holdout,factorial_0779,0.99839383,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0780,0.9999931,0.98600394,0.9999977
factorial_eval_1200_v2_holdout,factorial_0781,0.9999951,0.99999785,0.9999999
factorial_eval_1200_v2_holdout,factorial_0782,0.9999132,0.99986446,0.99999756
factorial_eval_1200_v2_holdout,factorial_0783,0.9994174,0.6279903,0.9998988
factorial_eval_1200_v2_holdout,factorial_0784,0.99707544,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0785,0.9987883,0.99999523,0.99999917
factorial_eval_1200_v2_holdout,factorial_0786,0.99959296,0.954684,0.99993724
factorial_eval_1200_v2_holdout,factorial_0787,0.99903536,0.99997973,0.99999976
factorial_eval_1200_v2_holdout,factorial_0788,0.9995938,0.9855159,0.99997675
factorial_eval_1200_v2_holdout,factorial_0789,0.9764832,0.8482382,0.9818202
factorial_eval_1200_v2_holdout,factorial_0790,0.9999527,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0791,0.9977412,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0792,0.9999701,0.941474,0.9999923
factorial_eval_1200_v2_holdout,factorial_0793,0.9999496,0.9726456,0.99998695
factorial_eval_1200_v2_holdout,factorial_0794,0.99994993,0.9999012,0.9999999
factorial_eval_1200_v2_holdout,factorial_0795,0.9999033,0.9999585,0.9999961
factorial_eval_1200_v2_holdout,factorial_0796,0.999982,0.9999981,0.99999946
factorial_eval_1200_v2_holdout,factorial_0797,0.9998159,0.99718934,0.99999374
factorial_eval_1200_v2_holdout,factorial_0798,0.99768794,0.9619605,0.99930507
factorial_eval_1200_v2_holdout,factorial_0799,0.99999225,0.9999783,0.9999999
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.3241664,0.01601772,0.22789603
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.23440363,0.0140434895,0.1974156
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.08022551,0.007769776,0.06046846
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.26778585,0.0037558135,0.2485829
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.72230583,0.002429441,0.91077286
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.6145131,0.0018751402,0.8649306
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.8318182,0.0004072958,0.9482151
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.7092964,0.0023718558,0.9197598
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.97493017,0.32349437,0.9882789
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.85464656,0.02782873,0.94911164
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.7397665,0.0028645014,0.92680717
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.58182585,0.02605279,0.6494341
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.074331805,0.0030436188,0.07804288
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.1807396,0.16605373,0.47385535
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.09356122,0.0030113054,0.100675255
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.3616156,0.025329327,0.6218418
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.51715916,0.00078729034,0.78257674
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.904681,0.0031987168,0.9819671
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.7855345,0.0040158182,0.95372975
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.93707937,0.115226686,0.98957574
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.7473566,0.014146527,0.8937156
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.99773586,0.004713215,0.9982788
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.99838006,0.0034906904,0.9978989
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.75445455,0.07361792,0.93275607
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.49886212,1.06892285e-05,0.49693415
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.6158203,2.475799e-05,0.5281024
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.15949114,1.6320157e-05,0.14558879
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.07032479,0.00020355174,0.039522745
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.79647624,0.66991615,0.9828742
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.9846646,0.89519286,0.99943256
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.6409908,0.5220529,0.96795005
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.6863771,0.86229813,0.9914679
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.37799203,0.0015763397,0.20993936
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.15901256,0.21839291,0.3699084
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.1995334,0.012765496,0.17377295
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.4744882,0.069787584,0.5683755
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.988309,0.00014152912,0.98990196
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.69368386,5.1187944e-05,0.6531676
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.63951737,2.1820262e-05,0.7897491
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.9846415,0.0006588004,0.98787606
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.89072895,0.100452974,0.9523675
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.4361166,0.17976472,0.8557596
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.09890641,0.04325034,0.2078064
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.10404069,0.052636746,0.17506978
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.549712,0.08852561,0.53499776
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.5666029,0.070424326,0.35378778
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.34998533,0.007819261,0.63578415
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.34660956,0.3308401,0.8024567
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.120796785,0.00058678834,0.107831806
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.17906035,0.1102818,0.40897787
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.27323368,0.17228852,0.46335965
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.71485525,0.08162904,0.7356953
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.4793809,0.26160455,0.7757917
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.75569075,0.015654799,0.8685827
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.9934006,0.0029538737,0.99756217
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.062836885,0.011851446,0.12604906
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.9807962,0.43630525,0.98786324
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.9983065,0.020693189,0.99950826
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.9821957,0.008792152,0.99513566
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.9824515,0.076208055,0.9966946
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.32946965,0.51751834,0.85787094
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.48357853,0.7795506,0.9658278
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.18144907,0.903841,0.9729345
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.37335303,0.99975055,0.9998784
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.9991001,0.64464676,0.9995046
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.99481165,0.049523316,0.99321574
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.9887433,0.006546601,0.98995495
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.8964512,0.032043073,0.7801037
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.9048354,0.0008205116,0.9224897
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.8692505,0.6316053,0.9788657
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.9231926,0.065147884,0.9768874
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.6398524,0.9075233,0.9864942
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.948261,0.00033052845,0.98598236
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.9562889,0.011064311,0.9927052
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.9857895,0.4154363,0.9982395
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.8677526,0.3644185,0.9833848
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.8525116,0.0024540853,0.9284348
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.9594497,0.009891828,0.98861647
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.98506063,0.03611098,0.99726176
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.8010607,0.13426694,0.941143
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.7136984,0.30646595,0.75725526
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.15016955,0.8147501,0.90734154
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.008140694,0.20654568,0.32421973
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.02830575,0.010947412,0.06274539
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.10182347,0.00020444472,0.27469152
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.1756617,0.001557115,0.28761595
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.022469968,0.00055596593,0.07017275
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.03503294,0.00062470336,0.051487625
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.5757901,0.005183301,0.58118117
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.69752645,0.009568926,0.85057646
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.63500595,0.0006044769,0.30719516
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.31329727,0.0047297515,0.3110585
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.99953306,0.87416995,0.99996287
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.99916923,0.17078248,0.9998541
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.99812895,0.25090256,0.99977463
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.998461,0.10544077,0.99977124
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.52442646,0.03254848,0.74731314
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.2607639,0.5221289,0.856426
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.03977822,0.010744717,0.13856407
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.12583034,0.05605376,0.19709173
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.47423273,0.99563307,0.99944735
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.31928197,0.9935633,0.9987191
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.33423227,0.93502325,0.9848057
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.48881957,0.87598366,0.98178506
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.38134778,0.99998736,0.9999912
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.8181709,0.99999774,0.9999979
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.76220846,0.99999964,0.99999976
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.5747197,0.9999943,0.9999968
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.96662986,0.99793684,0.9999628
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.80562717,0.9949202,0.99962443
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.9945017,0.99304706,0.9997531
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9699265,0.9981352,0.99967456
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.91484666,0.99999833,0.99999964
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.63405365,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.6070869,0.9999993,0.9999997
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.5314131,0.99996686,0.99999416
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.5868563,0.99999666,0.9999993
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.67658305,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.5088625,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.36951372,0.9999975,0.9999993
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9995153,0.9995783,0.9999719
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.9993672,0.99987006,0.9999949
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.99989974,0.9986105,0.9999932
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.99957365,0.97936547,0.99998796
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.3279662,0.99999976,0.9999998
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.18478099,1.0,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.14813991,1.0,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.22492832,0.99999654,0.9999981
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.60913974,0.99999905,0.9999997
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.46818352,0.99999976,0.99999994
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.28789273,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.44693437,0.99999917,0.9999997
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9994375,0.99909437,0.9999978
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.99916303,0.99997973,0.9999999
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.99953485,0.9999169,0.9999999
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.99974316,0.99989223,0.99999976
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.57056385,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.35168815,1.0,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.3116043,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.19693603,0.99998724,0.999994
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.49753505,0.99999714,0.9999993
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.52516574,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.6042008,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.4795686,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.4847566,0.99991846,0.9999551
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.15803558,0.99999034,0.9999951
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.6166731,0.9999,0.9999834
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.0744479,0.55163723,0.7948763
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.99185693,0.9999869,0.9999998
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.93692434,0.9999957,0.9999998
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.93934447,0.99989045,0.9999981
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.9195663,0.99996686,0.9999994
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8676108,0.9999914,0.99999964
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.73774797,0.9999994,0.9999998
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.65858054,0.99999166,0.99999917
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.51150304,0.9999956,0.9999991
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.2795411,0.99980396,0.9999759
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.23983058,0.99999416,0.99999833
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.28069347,0.99994373,0.9999852
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.37824485,0.98863775,0.9951684
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.6673007,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.760415,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.7149961,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.4266626,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.34523162,0.99222165,0.99915284
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.3360003,0.9999082,0.9999916
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.14117508,0.99926156,0.9998195
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.3537416,0.9960006,0.9994086
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9897469,0.99953806,0.9999977
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9942524,0.9796281,0.9999783
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.99863464,0.56849045,0.99990284
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.97728103,0.9764142,0.9999137
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.2350975,0.9999999,0.9999997
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.16063447,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.32803047,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.3662332,0.9999976,0.99999636
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.95601183,0.3922437,0.9964871
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.73712957,0.99982065,0.9999895
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.5524443,0.99928975,0.9999388
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.31750917,0.9999157,0.999984
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.4982258,0.99998736,0.9999971
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.7707116,0.99999535,0.99999976
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.84126836,0.9998684,0.9999962
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.5557182,0.99999034,0.999999
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.44066247,0.9999993,0.9999998
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.6432733,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.31554103,0.9999994,0.9999998
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.36901,0.9999987,0.9999996
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.571152,0.9999995,0.99999917
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.13597499,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.16857304,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.35587823,0.99999905,0.9999995
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.99966836,0.18376666,0.99918413
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9993331,0.99316484,0.9999318
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9994148,0.072754115,0.99951106
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9989042,0.746473,0.99990666
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.15287186,0.9999999,0.9999997
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.0997614,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.1238436,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.20920095,0.9999994,0.99999917
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.7059485,0.0065662735,0.85482174
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.3536215,0.0011010194,0.28688473
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.51803684,0.0024446715,0.5862567
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.43540326,0.0064471154,0.3477686
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.017589107,0.005363082,0.021450503
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.026180375,0.042232964,0.09666985
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.06368145,0.0056364993,0.114047095
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.106140524,0.008973246,0.2697124
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.99857616,0.70108575,0.99944603
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.99903786,0.69345254,0.99976575
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9996294,0.7580831,0.9997898
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.9986033,0.133467,0.9992722
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9994616,3.818317e-05,0.9997299
