DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,1.0,0.013410489,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.9999895,0.14215735,0.9999894
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,1.0,0.00022306049,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.9998785,2.9331057e-05,0.9999606
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,1.538609e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9999919,4.1975278e-07,0.99998885
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9916687,0.0014842135,0.9781834
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,1.0,0.10974019,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,1.0,7.405244e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.964415,3.8248461e-07,0.8949325
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,2.1650436e-05,0.99999785,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,6.8162617e-06,0.9993125,0.9998483
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,3.406217e-06,0.99552983,0.9982853
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,4.5101246e-05,0.99984825,0.99997383
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,1.0584749e-06,0.97568,0.9697153
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,3.0833e-07,0.8218541,0.6819942
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.00016925494,0.97029006,0.9818587
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,3.1423544e-06,0.41892162,0.36211947
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,4.1868276e-05,0.75089943,0.70675474
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,2.1638238e-05,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,8.525206e-05,0.999998,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,3.905402e-07,0.9999957,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,2.3496511e-08,0.9688176,0.8962075
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,5.6819367e-06,0.9999542,0.99999315
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,4.0984824e-07,0.17466256,0.11941266
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.00010751593,0.934143,0.9728298
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.0011118462,0.9998641,0.9999851
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,6.6571243e-07,0.9999976,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,3.3588807e-07,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.0015136892,0.9861063,0.9945022
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,6.370941e-07,0.99718326,0.99826926
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,7.446825e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,1.3047133e-05,0.019684972,0.017599957
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,1.5179887e-06,0.99994886,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.18396303,0.9975563,0.9996075
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.020687154,0.999998,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.021077259,0.99982303,0.99997556
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,3.1248166e-07,0.99999416,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,7.792816e-06,0.9999368,0.99999124
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,2.675888e-08,0.99566513,0.9972355
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,3.9745333e-05,0.99999857,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,8.154854e-08,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.0025403327,0.9999989,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,2.232184e-07,0.6148712,0.38274693
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,4.1249124e-09,0.9974564,0.99539316
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.0001293519,0.9999832,0.999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,6.6224006e-06,0.99942076,0.99986535
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,6.021568e-06,0.99999225,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,1.0832933e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.2370459e-06,0.9999862,0.99999774
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.265594,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0001231057,0.99999774,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.005136036,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,5.760318e-05,0.9968394,0.998429
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,3.858031e-11,0.9999995,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.0004398018,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,4.394629e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,8.179966e-08,0.97518176,0.92684114
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.084084176,0.9950264,0.99867874
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.9992385,0.2808361,0.9998987
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,8.215753e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,8.3813944e-08,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.4113469e-07,0.81352353,0.5179811
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,2.5517786e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,8.697669e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,4.2791275e-05,0.9999932,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,6.689575e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,7.085083e-05,0.8198069,0.8696689
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,1.0172694e-06,0.9999981,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,8.244624e-07,0.101047106,0.07559322
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,8.557316e-06,0.9999865,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,8.0043565e-06,0.9985275,0.9996955
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,3.7607134e-07,0.045560695,0.024627853
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,1.5719457e-05,0.99998116,0.99999744
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.074131206,0.7608337,0.88674927
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,8.862874e-08,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.00023639374,0.99839205,0.99972975
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.022864945,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,1.2679472e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,2.9287903e-06,0.9998228,0.9999766
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,3.965787e-08,0.24301963,0.26035058
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,8.957189e-07,0.99649066,0.9984544
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,3.9539108e-07,0.9999989,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.0017034011,0.9990239,0.99984235
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,4.0560667e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,4.348717e-07,0.9999989,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,2.8752945e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,7.700827e-09,0.9998067,0.9994701
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.60703444,0.99990475,0.9999956
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.00012166364,0.49854684,0.4634364
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,1.307262e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,4.491874e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,1.65907e-09,0.99997735,0.99998766
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,3.2713557e-05,0.9999713,0.99999535
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.00038980282,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,2.731954e-07,0.99999464,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,1.9071413e-05,0.9999951,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.00057825237,0.9895991,0.9954763
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,2.296865e-05,0.9999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,1.6475708e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,5.2036435e-06,0.9999716,0.99999636
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.001971054,0.957678,0.945873
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,4.0248324e-06,0.99999726,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.00010077318,0.94949675,0.9686245
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,3.192013e-08,0.9987452,0.9990636
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,1.1942022e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,2.3093779e-05,0.9999747,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,5.5969203e-06,0.99986076,0.9999721
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,6.8073623e-06,0.9981325,0.9995657
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,5.8644914e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.30476743,4.8975553e-06,0.38097835
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,2.2923892e-07,3.4569614e-09,2.5103245e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.000110427805,0.4405673,0.3919534
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,2.1018873e-06,4.316873e-06,0.0003722359
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.006966576,4.530942e-07,0.01302389
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,8.683851e-07,0.0004493949,0.0011721273
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,1.3384163e-06,1.9538126e-07,0.00016901204
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,4.375885e-06,0.0008149446,0.0029347357
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,2.9228859e-05,1.2887188e-05,0.002277724
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,7.396889e-06,5.4610787e-09,0.00011314815
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,6.39243e-07,1.7284681e-07,0.00010725473
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0004495701,0.98583615,0.9913331
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,2.5240297e-06,2.471209e-10,4.275094e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,1.150902e-07,4.1660573e-05,0.00023115565
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,2.1676385e-06,4.4939898e-06,0.00037154366
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,6.6065745e-06,1.3946403e-05,0.0010949051
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.002729902,5.315369e-07,0.0046412367
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.0030035833,0.037611414,0.067341104
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0012836973,0.005675478,0.033402313
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,4.5596158e-07,0.00025978163,0.000828916
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,2.3465094e-05,0.104156524,0.14302692
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,2.0363946e-09,7.4878805e-09,4.169495e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,3.4405006e-05,0.00030320717,0.002849247
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,2.0997523e-07,0.0005209409,0.0010640755
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,2.3253337e-05,3.9294914e-06,0.00060679973
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,7.2802127e-06,4.151237e-07,0.0003623589
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,5.630411e-07,8.753369e-09,4.0645344e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.41842008,0.00012687717,0.26420245
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,1.6551268e-05,1.1398503e-05,0.0005255828
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,1.6995479e-07,1.7969804e-05,0.0002367421
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0009806318,1.0285569e-05,0.0064411573
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,3.0754606e-08,1.7814047e-07,2.8582608e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,1.193591e-05,3.2173968e-09,0.00013685493
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.013677378,2.518463e-05,0.015071181
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.0009788442,0.0023590974,0.017103907
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0002298264,6.685927e-07,0.0016655322
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,6.676257e-06,0.012196787,0.009204616
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,7.0949977e-06,0.0052045984,0.0061231544
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.14205626,6.907575e-12,0.23513702
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.09980085e-07,2.0695184e-07,9.041475e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,3.8131077e-06,2.7824886e-08,0.00014343108
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.00047057538,0.97543997,0.9819314
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.0015302044,2.0311411e-10,0.003201532
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,5.968694e-06,0.018965181,0.017642643
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0008707311,2.205512e-05,0.0043083164
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,1.5115459e-06,5.1976017e-11,2.9154236e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,1.7528518e-07,8.5831476e-07,9.0664005e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0005111434,1.9601707e-06,0.0013328693
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.002032739,7.007326e-07,0.0051589105
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,8.920551e-07,8.36319e-05,0.0007003341
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.027122844,9.576626e-07,0.02253036
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,6.029751e-06,0.0032590635,0.00500031
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,5.140298e-05,2.9870034e-05,0.0021472669
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,3.829635e-06,4.134259e-06,0.0006800073
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,3.4186465e-05,3.4843626e-05,0.0034698825
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,8.80092e-05,0.0071236747,0.007949418
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,3.3706485e-05,2.978287e-06,0.000603229
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,6.276935e-06,4.141871e-09,8.821493e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,1.0901355e-07,2.0251156e-09,1.3235223e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,1.0454633e-06,9.560724e-08,0.00012169359
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.004107475,8.023418e-07,0.009069185
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,2.5504405e-06,0.0009709538,0.0031550268
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,7.801886e-07,7.672066e-06,0.00022310873
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,3.4533247e-08,0.0005178778,0.0011778957
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0009157106,0.756553,0.80560845
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,9.771879e-07,1.2865726e-07,0.00011925574
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,4.7851305e-08,7.7404065e-06,8.679775e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,2.0534598e-08,5.8212515e-07,3.945794e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,8.725683e-06,0.00041523087,0.0021691923
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.5697324,0.87269,0.9913211
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,4.5347083e-06,0.00040071612,0.0014855552
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,1.9270745e-05,0.0032967078,0.006354762
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,6.621384e-06,1.5258e-09,9.035617e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,1.4070615e-06,2.566412e-06,0.0002873295
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,1.9845382e-05,0.5596825,0.37765014
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,2.4773482e-05,0.16553865,0.20879573
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,1.2498727e-05,0.99638927,0.99709713
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,7.817775e-08,5.2229156e-05,0.00026396965
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,3.8066366e-07,0.013280272,0.007957491
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,2.6568248e-06,2.5698452e-07,0.00018954703
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.69354194,4.4714326e-08,0.66744065
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,3.2840917e-06,2.9211764e-09,0.00012554719
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.012317436,1.2060228e-08,0.024878051
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,1.5443422e-06,4.2298836e-08,0.00014380185
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,8.1853024e-05,0.00074389426,0.00548514
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.00024220675,0.23302844,0.19516711
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,7.0884375e-06,0.0016382221,0.0039643743
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,7.455476e-07,1.7070133e-06,0.00017180853
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00017733224,0.8129746,0.76500046
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,1.22939445e-08,0.00012855914,0.00035947678
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,1.1106653e-06,1.5507e-07,8.600578e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.00022254427,0.0015975231,0.007418171
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,1.8671597e-07,4.0934117e-07,9.030797e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,1.2363412e-07,1.5168135e-07,4.66269e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,3.4778026e-05,0.00078511104,0.0060472074
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,3.3584878e-05,0.011383219,0.01481878
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,7.805958e-05,3.48082e-06,0.00147462
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,5.020223e-06,5.4655095e-07,0.00018950998
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,4.3742795e-05,0.00066360814,0.009655655
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,3.5212386e-07,2.1813136e-07,7.688288e-05
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.99635017,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,1.0,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.81937003,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9999989,0.99589986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99999726,0.9999708,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.9369877,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.9878897,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.0038519555,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999999,0.9989079,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,1.0,0.71569306,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.98339486,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.99999976,0.9999769,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9995689,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9999974,0.99969876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.9947462,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,1.0,0.99999845,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.23941004,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,1.0,0.99988604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.6101142,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.215847,0.99998534,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99999976,0.9999591,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.99943095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.99999714,0.99994254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,1.0,0.92708665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.00084226334,0.9929052,0.9941982
