PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0022,g711_ulaw,MUSIC,0,0.2547607,0.048992924,-0.205767776,0.205767776
pmv3_0023,g711_ulaw,MUSIC,0,0.23764898,0.0044571175,-0.2331918625,0.2331918625
pmv3_0024,g711_ulaw,MUSIC,0,0.016117409,0.00906469,-0.007052718999999999,0.007052718999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.49359515,0.27925056,-0.21434459,0.21434459
pmv3_0026,g711_ulaw,MUSIC,0,0.11403949,0.29335374,0.17931424999999998,-0.17931424999999998
pmv3_0027,g711_ulaw,MUSIC,0,0.027111284,0.04918514,0.022073856000000003,-0.022073856000000003
pmv3_0028,g711_ulaw,MUSIC,0,0.08373455,0.022589486,-0.061145064000000006,0.061145064000000006
pmv3_0029,g711_ulaw,MUSIC,0,0.10063966,0.0069240755,-0.0937155845,0.0937155845
pmv3_0030,g711_ulaw,MUSIC,1,0.9158305,0.09836852,-0.81746198,-0.81746198
pmv3_0031,g711_ulaw,MUSIC,1,0.92991555,0.28478596,-0.64512959,-0.64512959
pmv3_0032,g711_ulaw,MUSIC,1,0.8439941,0.450498,-0.39349609999999996,-0.39349609999999996
pmv3_0033,g711_ulaw,MUSIC,1,0.91527283,0.67666054,-0.23861229000000006,-0.23861229000000006
pmv3_0034,g711_ulaw,MUSIC,1,0.9254159,0.81167763,-0.11373826999999992,-0.11373826999999992
pmv3_0035,g711_ulaw,MUSIC,1,0.99442166,0.9720543,-0.022367359999999947,-0.022367359999999947
pmv3_0036,g711_ulaw,MUSIC,1,0.92802876,0.16800672,-0.76002204,-0.76002204
pmv3_0037,g711_ulaw,MUSIC,1,0.9810317,0.3257592,-0.6552724999999999,-0.6552724999999999
pmv3_0038,g711_ulaw,MUSIC,1,0.7729157,0.5794585,-0.1934572,-0.1934572
pmv3_0039,g711_ulaw,MUSIC,1,0.95738745,0.7300937,-0.22729375000000007,-0.22729375000000007
pmv3_0040,g711_ulaw,MUSIC,0,0.001066926,0.00097118696,-9.573903999999991e-05,9.573903999999991e-05
pmv3_0041,g711_ulaw,MUSIC,0,0.52772313,0.27001417,-0.25770896000000004,0.25770896000000004
pmv3_0042,g711_ulaw,MUSIC,0,0.2258979,0.2145485,-0.01134940000000001,0.01134940000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.08843219,0.06950714,-0.01892505,0.01892505
pmv3_0044,g711_ulaw,MUSIC,0,0.6097133,0.0076215817,-0.6020917183,0.6020917183
pmv3_0045,g711_ulaw,MUSIC,0,0.6512933,0.30998695,-0.34130635,0.34130635
pmv3_0046,g711_ulaw,MUSIC,0,0.92546546,0.70972234,-0.21574311999999995,0.21574311999999995
pmv3_0047,g711_ulaw,MUSIC,0,0.09566384,0.06525945,-0.030404390000000003,0.030404390000000003
pmv3_0048,g711_ulaw,MUSIC,0,0.02276602,0.01981096,-0.0029550600000000024,0.0029550600000000024
pmv3_0049,g711_ulaw,MUSIC,0,0.5328395,0.3266303,-0.20620920000000004,0.20620920000000004
pmv3_0050,g711_ulaw,MUSIC,1,0.74318665,0.18235873,-0.5608279199999999,-0.5608279199999999
pmv3_0051,g711_ulaw,MUSIC,1,0.9824771,0.905869,-0.07660809999999996,-0.07660809999999996
pmv3_0052,g711_ulaw,MUSIC,1,0.91927534,0.4750918,-0.44418354,-0.44418354
pmv3_0053,g711_ulaw,MUSIC,1,0.74213135,0.5898805,-0.15225084999999994,-0.15225084999999994
pmv3_0054,g711_ulaw,MUSIC,1,0.98653746,0.8449678,-0.14156965999999993,-0.14156965999999993
pmv3_0055,g711_ulaw,MUSIC,1,0.9707685,0.29858413,-0.6721843700000001,-0.6721843700000001
pmv3_0056,g711_ulaw,MUSIC,1,0.8272998,0.031133732,-0.796166068,-0.796166068
pmv3_0057,g711_ulaw,MUSIC,1,0.6262079,0.18963316,-0.43657474000000007,-0.43657474000000007
pmv3_0058,g711_ulaw,MUSIC,1,0.5377429,0.5471434,0.009400499999999923,0.009400499999999923
pmv3_0059,g711_ulaw,MUSIC,1,0.9740579,0.47355765,-0.50050025,-0.50050025
pmv3_0060,g711_ulaw,MUSIC,0,0.416032,0.020065876,-0.39596612400000003,0.39596612400000003
pmv3_0061,g711_ulaw,MUSIC,0,0.01924773,0.122153684,0.102905954,-0.102905954
pmv3_0062,g711_ulaw,MUSIC,0,0.2692204,0.31826943,0.04904902999999999,-0.04904902999999999
pmv3_0063,g711_ulaw,MUSIC,0,0.16699591,0.054700166,-0.112295744,0.112295744
pmv3_0064,g711_ulaw,MUSIC,0,0.0026544982,0.0012888636,-0.0013656345999999999,0.0013656345999999999
pmv3_0065,g711_ulaw,MUSIC,0,0.1447962,0.17236996,0.027573759999999975,-0.027573759999999975
pmv3_0066,g711_ulaw,MUSIC,0,0.07173228,0.22084725,0.14911497,-0.14911497
pmv3_0067,g711_ulaw,MUSIC,0,0.8472353,0.2494181,-0.5978172,0.5978172
pmv3_0068,g711_ulaw,MUSIC,0,0.00083523226,0.065357074,0.06452184174,-0.06452184174
pmv3_0069,g711_ulaw,MUSIC,0,0.7773129,0.3037563,-0.4735566,0.4735566
pmv3_0070,g711_ulaw,MUSIC,1,0.58464617,0.25980031,-0.32484586,-0.32484586
pmv3_0071,g711_ulaw,MUSIC,1,0.8612898,0.07176051,-0.7895292899999999,-0.7895292899999999
pmv3_0072,g711_ulaw,MUSIC,1,0.8954235,0.52811813,-0.3673053700000001,-0.3673053700000001
pmv3_0073,g711_ulaw,MUSIC,1,0.9644443,0.9411822,-0.023262100000000063,-0.023262100000000063
pmv3_0074,g711_ulaw,MUSIC,1,0.7838895,0.5305188,-0.25337070000000006,-0.25337070000000006
pmv3_0075,g711_ulaw,MUSIC,1,0.8074853,0.0825761,-0.7249091999999999,-0.7249091999999999
pmv3_0076,g711_ulaw,MUSIC,1,0.88801736,0.1201305,-0.76788686,-0.76788686
pmv3_0077,g711_ulaw,MUSIC,1,0.613937,0.26139727,-0.35253972999999994,-0.35253972999999994
pmv3_0078,g711_ulaw,MUSIC,1,0.8203023,0.71988064,-0.10042166000000008,-0.10042166000000008
pmv3_0079,g711_ulaw,MUSIC,1,0.9853635,0.94499755,-0.040365949999999984,-0.040365949999999984
pmv3_0080,g711_ulaw,MUSIC,0,0.5556066,0.08034451,-0.47526208999999997,0.47526208999999997
pmv3_0081,g711_ulaw,MUSIC,0,0.09471018,0.11434494,0.01963476,-0.01963476
pmv3_0082,g711_ulaw,MUSIC,0,0.052131962,0.21502304,0.162891078,-0.162891078
pmv3_0083,g711_ulaw,MUSIC,0,0.08906056,0.058407016,-0.030653543999999998,0.030653543999999998
pmv3_0084,g711_ulaw,MUSIC,0,0.730046,0.5668962,-0.1631498,0.1631498
pmv3_0085,g711_ulaw,MUSIC,0,0.545176,0.101548895,-0.443627105,0.443627105
pmv3_0086,g711_ulaw,MUSIC,0,0.08574456,0.050564215,-0.035180344999999995,0.035180344999999995
pmv3_0087,g711_ulaw,MUSIC,0,0.08930673,0.21286556,0.12355883000000001,-0.12355883000000001
pmv3_0088,g711_ulaw,MUSIC,0,0.11231943,0.06901666,-0.043302770000000004,0.043302770000000004
pmv3_0089,g711_ulaw,MUSIC,0,0.2567657,0.59538466,0.33861896,-0.33861896
pmv3_0090,g711_ulaw,MUSIC,1,0.9731415,0.5110202,-0.46212129999999996,-0.46212129999999996
pmv3_0091,g711_ulaw,MUSIC,1,0.96198475,0.57208246,-0.3899022900000001,-0.3899022900000001
pmv3_0092,g711_ulaw,MUSIC,1,0.98371166,0.7607583,-0.22295336,-0.22295336
pmv3_0093,g711_ulaw,MUSIC,1,0.9320279,0.7953941,-0.13663380000000003,-0.13663380000000003
pmv3_0094,g711_ulaw,MUSIC,1,0.9503606,0.60034454,-0.35001605999999996,-0.35001605999999996
pmv3_0095,g711_ulaw,MUSIC,1,0.9413892,0.38836968,-0.5530195200000001,-0.5530195200000001
pmv3_0096,g711_ulaw,MUSIC,1,0.9107218,0.43201873,-0.47870307,-0.47870307
pmv3_0097,g711_ulaw,MUSIC,1,0.9374638,0.7980313,-0.13943249999999996,-0.13943249999999996
pmv3_0098,g711_ulaw,MUSIC,1,0.96300226,0.75189745,-0.21110481000000003,-0.21110481000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.8815856,0.54925656,-0.33232903999999996,-0.33232903999999996
pmv3_0100,g711_ulaw,MUSIC,0,0.18964098,0.09937112,-0.09026986,0.09026986
pmv3_0101,g711_ulaw,MUSIC,0,0.5076813,0.33475116,-0.17293014,0.17293014
pmv3_0102,g711_ulaw,MUSIC,0,0.27885947,0.08915358,-0.18970589,0.18970589
pmv3_0103,g711_ulaw,MUSIC,0,0.8287953,0.570833,-0.2579623,0.2579623
pmv3_0104,g711_ulaw,MUSIC,0,0.12157186,0.07127517,-0.050296690000000005,0.050296690000000005
pmv3_0105,g711_ulaw,MUSIC,0,0.2519161,0.60990953,0.35799343000000006,-0.35799343000000006
pmv3_0106,g711_ulaw,MUSIC,0,0.3005396,0.32237136,0.021831759999999978,-0.021831759999999978
pmv3_0107,g711_ulaw,MUSIC,0,0.012397018,0.015173707,0.0027766890000000006,-0.0027766890000000006
pmv3_0108,g711_ulaw,MUSIC,0,0.23909378,0.04420296,-0.19489082000000002,0.19489082000000002
pmv3_0109,g711_ulaw,MUSIC,0,0.13211825,0.00897585,-0.12314239999999999,0.12314239999999999
pmv3_0110,g711_ulaw,MUSIC,1,0.98381823,0.66445905,-0.31935917999999996,-0.31935917999999996
pmv3_0111,g711_ulaw,MUSIC,1,0.86760634,0.07204879,-0.7955575500000001,-0.7955575500000001
pmv3_0112,g711_ulaw,MUSIC,1,0.99007076,0.5256123,-0.46445846,-0.46445846
pmv3_0113,g711_ulaw,MUSIC,1,0.95523375,0.7401022,-0.21513154999999995,-0.21513154999999995
pmv3_0114,g711_ulaw,MUSIC,1,0.9777759,0.96559775,-0.012178149999999999,-0.012178149999999999
pmv3_0115,g711_ulaw,MUSIC,1,0.94782215,0.9503879,0.0025657499999999223,0.0025657499999999223
pmv3_0116,g711_ulaw,MUSIC,1,0.97449726,0.8920331,-0.08246416000000001,-0.08246416000000001
pmv3_0117,g711_ulaw,MUSIC,1,0.74444276,0.18011412,-0.56432864,-0.56432864
pmv3_0118,g711_ulaw,MUSIC,1,0.93334085,0.67227507,-0.26106578,-0.26106578
pmv3_0119,g711_ulaw,MUSIC,1,0.60047793,0.08760383,-0.5128741000000001,-0.5128741000000001
pmv3_0000,g722_wb,FILE,0,0.1136980599999999,0.18149386,0.0677958000000001,-0.0677958000000001
pmv3_0001,g722_wb,FILE,0,0.45107222,0.4247238,-0.02634842000000004,0.02634842000000004
pmv3_0002,g722_wb,FILE,0,0.1111379699999999,0.13360032,0.02246235000000009,-0.02246235000000009
pmv3_0003,g722_wb,FILE,0,0.43515256,0.48089525,0.045742689999999975,-0.045742689999999975
pmv3_0004,g722_wb,FILE,0,0.5924457,0.94485277,0.35240707000000004,-0.35240707000000004
pmv3_0005,g722_wb,FILE,0,0.5228357,0.5462144,0.023378699999999975,-0.023378699999999975
pmv3_0006,g722_wb,FILE,0,0.030410178,0.0417525839999999,0.011342405999999899,-0.011342405999999899
pmv3_0007,g722_wb,FILE,0,0.7253991,0.79958534,0.07418624000000007,-0.07418624000000007
pmv3_0008,g722_wb,FILE,0,0.8108307,0.82015336,0.009322660000000038,-0.009322660000000038
pmv3_0009,g722_wb,FILE,0,0.5001962,0.6380079,0.13781169999999998,-0.13781169999999998
pmv3_0010,g722_wb,FILE,1,0.9303216,0.87013257,-0.06018902999999998,-0.06018902999999998
pmv3_0011,g722_wb,FILE,1,0.95907545,0.94022113,-0.01885432000000009,-0.01885432000000009
pmv3_0012,g722_wb,FILE,1,0.96544945,0.97831,0.01286054999999997,0.01286054999999997
pmv3_0013,g722_wb,FILE,1,0.5400453,0.7805436,0.24049830000000005,0.24049830000000005
pmv3_0014,g722_wb,FILE,1,0.9746609,0.9739523,-0.0007086000000000592,-0.0007086000000000592
pmv3_0015,g722_wb,FILE,1,0.9789002,0.9823903,0.0034901000000000515,0.0034901000000000515
pmv3_0016,g722_wb,FILE,1,0.9505221,0.93912244,-0.011399660000000034,-0.011399660000000034
pmv3_0017,g722_wb,FILE,1,0.91455567,0.90748733,-0.007068340000000006,-0.007068340000000006
pmv3_0018,g722_wb,FILE,1,0.97971857,0.9795507,-0.00016786999999995889,-0.00016786999999995889
pmv3_0019,g722_wb,FILE,1,0.94630015,0.94158363,-0.004716520000000002,-0.004716520000000002
pmv3_0020,g722_wb,FILE,1,0.93279874,0.9329224,0.00012366000000008093,0.00012366000000008093
pmv3_0021,g722_wb,FILE,1,0.3663925999999999,0.3827613299999999,0.016368729999999998,0.016368729999999998
pmv3_0022,g722_wb,FILE,1,0.8842836,0.8980952,0.013811600000000035,0.013811600000000035
pmv3_0023,g722_wb,FILE,1,0.7250298,0.73823076,0.01320096000000004,0.01320096000000004
pmv3_0024,g722_wb,FILE,1,0.66682106,0.43663904,-0.23018202,-0.23018202
pmv3_0025,g722_wb,FILE,1,0.8807259,0.88680065,0.006074750000000018,0.006074750000000018
pmv3_0026,g722_wb,FILE,1,0.22361669,0.33144143,0.10782473999999997,0.10782473999999997
pmv3_0027,g722_wb,FILE,1,0.81828856,0.8900673,0.07177873999999995,0.07177873999999995
pmv3_0028,g722_wb,FILE,1,0.7156707,0.9403436,0.22467289999999995,0.22467289999999995
pmv3_0029,g722_wb,FILE,1,0.9325815,0.9101705,-0.02241099999999996,-0.02241099999999996
pmv3_0030,g722_wb,FILE,1,0.9774024,0.9682013,-0.009201099999999962,-0.009201099999999962
pmv3_0031,g722_wb,FILE,1,0.9435686,0.987017,0.043448400000000054,0.043448400000000054
pmv3_0032,g722_wb,FILE,1,0.9917589,0.9501203,-0.04163859999999997,-0.04163859999999997
pmv3_0033,g722_wb,FILE,1,0.7587402,0.77997345,0.02123324999999998,0.02123324999999998
pmv3_0034,g722_wb,FILE,1,0.98391634,0.98101634,-0.0028999999999999027,-0.0028999999999999027
pmv3_0035,g722_wb,FILE,1,0.99998546,0.9999844,-1.0599999999971743e-06,-1.0599999999971743e-06
pmv3_0036,g722_wb,FILE,1,0.9971426,0.9972493,0.00010670000000001512,0.00010670000000001512
pmv3_0037,g722_wb,FILE,1,0.9916441,0.99061054,-0.001033559999999989,-0.001033559999999989
pmv3_0038,g722_wb,FILE,1,0.9935009,0.99108267,-0.0024182299999999657,-0.0024182299999999657
pmv3_0039,g722_wb,FILE,1,0.97109264,0.9754919,0.004399260000000016,0.004399260000000016
pmv3_0040,g722_wb,FILE,0,0.018429019,0.03173749,0.013308470999999999,-0.013308470999999999
pmv3_0041,g722_wb,FILE,0,0.40789163,0.37406492,-0.03382670999999998,0.03382670999999998
pmv3_0042,g722_wb,FILE,0,0.607599,0.7792017,0.1716027,-0.1716027
pmv3_0043,g722_wb,FILE,0,0.47706392,0.52439314,0.04732922000000006,-0.04732922000000006
pmv3_0044,g722_wb,FILE,0,0.76663333,0.8471684,0.08053507000000004,-0.08053507000000004
pmv3_0045,g722_wb,FILE,0,0.73498255,0.6309217,-0.10406084999999998,0.10406084999999998
pmv3_0046,g722_wb,FILE,0,0.5753323,0.60367453,0.028342230000000024,-0.028342230000000024
pmv3_0047,g722_wb,FILE,0,0.2197743199999999,0.22294588,0.003171560000000101,-0.003171560000000101
pmv3_0048,g722_wb,FILE,0,0.06248593,0.10721361,0.04472768,-0.04472768
pmv3_0049,g722_wb,FILE,0,0.3601649699999999,0.36670887,0.006543900000000102,-0.006543900000000102
pmv3_0050,g722_wb,FILE,1,0.91842246,0.9185562,0.0001337399999999933,0.0001337399999999933
pmv3_0051,g722_wb,FILE,1,0.95632094,0.9593247,0.003003760000000022,0.003003760000000022
pmv3_0052,g722_wb,FILE,1,0.7798402,0.8742111,0.09437090000000004,0.09437090000000004
pmv3_0053,g722_wb,FILE,1,0.792091,0.8360972,0.044006199999999995,0.044006199999999995
pmv3_0054,g722_wb,FILE,1,0.88319016,0.8555114,-0.027678759999999913,-0.027678759999999913
pmv3_0055,g722_wb,FILE,1,0.9378432,0.9088303,-0.029012900000000008,-0.029012900000000008
pmv3_0056,g722_wb,FILE,1,0.98097193,0.96744007,-0.013531860000000062,-0.013531860000000062
pmv3_0057,g722_wb,FILE,1,0.36883086,0.3507312,-0.018099659999999962,-0.018099659999999962
pmv3_0058,g722_wb,FILE,1,0.60308075,0.709027,0.10594624999999991,0.10594624999999991
pmv3_0059,g722_wb,FILE,1,0.95501924,0.93625635,-0.018762890000000088,-0.018762890000000088
pmv3_0060,g722_wb,FILE,1,0.8499097,0.7348896,-0.11502009999999996,-0.11502009999999996
pmv3_0061,g722_wb,FILE,1,0.9240561,0.93902457,0.0149684699999999,0.0149684699999999
pmv3_0062,g722_wb,FILE,1,0.81699675,0.9192237,0.10222694999999993,0.10222694999999993
pmv3_0063,g722_wb,FILE,1,0.95202494,0.96554315,0.013518209999999975,0.013518209999999975
pmv3_0064,g722_wb,FILE,1,0.8011124,0.7946399,-0.006472499999999992,-0.006472499999999992
pmv3_0065,g722_wb,FILE,1,0.8757979,0.91339535,0.03759745000000003,0.03759745000000003
pmv3_0066,g722_wb,FILE,1,0.93882734,0.9200187,-0.018808640000000043,-0.018808640000000043
pmv3_0067,g722_wb,FILE,1,0.99170685,0.99325633,0.001549479999999992,0.001549479999999992
pmv3_0068,g722_wb,FILE,1,0.9417807,0.946884,0.005103299999999922,0.005103299999999922
pmv3_0069,g722_wb,FILE,1,0.9949875,0.9814571,-0.013530400000000053,-0.013530400000000053
pmv3_0070,g722_wb,FILE,1,0.9700464,0.97260815,0.0025617500000000293,0.0025617500000000293
pmv3_0071,g722_wb,FILE,1,0.98626596,0.95845073,-0.02781522999999997,-0.02781522999999997
pmv3_0072,g722_wb,FILE,1,0.90072,0.9542812,0.053561200000000087,0.053561200000000087
pmv3_0073,g722_wb,FILE,1,0.9793427,0.9824337,0.003090999999999955,0.003090999999999955
pmv3_0074,g722_wb,FILE,1,0.8589219,0.9521848,0.09326290000000004,0.09326290000000004
pmv3_0075,g722_wb,FILE,1,0.9446847,0.97916484,0.03448013999999999,0.03448013999999999
pmv3_0076,g722_wb,FILE,1,0.96044946,0.94314986,-0.01729959999999997,-0.01729959999999997
pmv3_0077,g722_wb,FILE,1,0.9963153,0.99755657,0.001241269999999961,0.001241269999999961
pmv3_0078,g722_wb,FILE,1,0.98419386,0.9824411,-0.0017527600000000199,-0.0017527600000000199
pmv3_0079,g722_wb,FILE,1,0.9941327,0.99299085,-0.0011418499999999998,-0.0011418499999999998
pmv3_0080,g722_wb,FILE,0,0.2919831,0.14116162,-0.15082148,0.15082148
pmv3_0081,g722_wb,FILE,0,0.37023452,0.39318198,0.022947459999999975,-0.022947459999999975
pmv3_0082,g722_wb,FILE,0,0.56614256,0.6980629,0.13192034000000008,-0.13192034000000008
pmv3_0083,g722_wb,FILE,0,0.23293616,0.20975459,-0.023181570000000012,0.023181570000000012
pmv3_0084,g722_wb,FILE,0,0.72147393,0.7947386,0.07326466999999992,-0.07326466999999992
pmv3_0085,g722_wb,FILE,0,0.39134863,0.54238266,0.15103403000000004,-0.15103403000000004
pmv3_0086,g722_wb,FILE,0,0.39378625,0.4587567,0.06497045000000001,-0.06497045000000001
pmv3_0087,g722_wb,FILE,0,0.30245256,0.460783,0.15833044000000002,-0.15833044000000002
pmv3_0088,g722_wb,FILE,0,0.43395877,0.4818322,0.047873429999999995,-0.047873429999999995
pmv3_0089,g722_wb,FILE,0,0.366453,0.4815452,0.11509220000000003,-0.11509220000000003
pmv3_0090,g722_wb,FILE,1,0.9097854,0.8431383,-0.06664709999999996,-0.06664709999999996
pmv3_0091,g722_wb,FILE,1,0.9231272,0.9563295,0.03320230000000002,0.03320230000000002
pmv3_0092,g722_wb,FILE,1,0.9594676,0.98666954,0.02720193999999998,0.02720193999999998
pmv3_0093,g722_wb,FILE,1,0.84844947,0.8528332,0.004383729999999919,0.004383729999999919
pmv3_0094,g722_wb,FILE,1,0.9313494,0.80917084,-0.12217856000000005,-0.12217856000000005
pmv3_0095,g722_wb,FILE,1,0.83120686,0.84893614,0.01772927999999996,0.01772927999999996
pmv3_0096,g722_wb,FILE,1,0.9574232,0.95354533,-0.003877870000000061,-0.003877870000000061
pmv3_0097,g722_wb,FILE,1,0.9068089,0.9692528,0.0624439,0.0624439
pmv3_0098,g722_wb,FILE,1,0.8090208,0.9013129,0.09229209999999999,0.09229209999999999
pmv3_0099,g722_wb,FILE,1,0.9499195,0.95868754,0.008768039999999977,0.008768039999999977
pmv3_0100,g722_wb,FILE,1,0.67260873,0.795988,0.12337927000000004,0.12337927000000004
pmv3_0101,g722_wb,FILE,1,0.9850411,0.97521746,-0.009823640000000022,-0.009823640000000022
pmv3_0102,g722_wb,FILE,1,0.9873367,0.9792747,-0.008061999999999903,-0.008061999999999903
pmv3_0103,g722_wb,FILE,1,0.98816955,0.9824212,-0.005748349999999958,-0.005748349999999958
pmv3_0104,g722_wb,FILE,1,0.9660338,0.9810952,0.015061399999999892,0.015061399999999892
pmv3_0105,g722_wb,FILE,1,0.23954634,0.30744076,0.06789441999999998,0.06789441999999998
pmv3_0106,g722_wb,FILE,1,0.9022784,0.9208905,0.01861209999999991,0.01861209999999991
pmv3_0107,g722_wb,FILE,1,0.8962246,0.880516,-0.015708600000000073,-0.015708600000000073
pmv3_0108,g722_wb,FILE,1,0.9862265,0.9772726,-0.008953899999999959,-0.008953899999999959
pmv3_0109,g722_wb,FILE,1,0.97417194,0.96715283,-0.007019109999999995,-0.007019109999999995
pmv3_0110,g722_wb,FILE,1,0.98825884,0.99353844,0.005279600000000051,0.005279600000000051
pmv3_0111,g722_wb,FILE,1,0.9862243,0.9942264,0.008002099999999901,0.008002099999999901
pmv3_0112,g722_wb,FILE,1,0.97826266,0.9591249,-0.019137760000000004,-0.019137760000000004
pmv3_0113,g722_wb,FILE,1,0.9888022,0.9919682,0.003166000000000002,0.003166000000000002
pmv3_0114,g722_wb,FILE,1,0.9987307,0.99597365,-0.0027570499999999276,-0.0027570499999999276
pmv3_0115,g722_wb,FILE,1,0.98880476,0.9804643,-0.008340459999999994,-0.008340459999999994
pmv3_0116,g722_wb,FILE,1,0.92727417,0.9817556,0.05448142999999994,0.05448142999999994
pmv3_0117,g722_wb,FILE,1,0.9220645,0.88731486,-0.034749639999999915,-0.034749639999999915
pmv3_0118,g722_wb,FILE,1,0.7885892,0.97675383,0.18816463000000005,0.18816463000000005
pmv3_0119,g722_wb,FILE,1,0.8790163,0.9008245,0.021808200000000055,0.021808200000000055
pmv3_0000,g722_wb,VOICE,0,0.39546007,0.0970476,-0.29841247,0.29841247
pmv3_0001,g722_wb,VOICE,0,0.4136918,0.15694255,-0.25674925000000004,0.25674925000000004
pmv3_0002,g722_wb,VOICE,0,0.057903193,0.07051653,0.012613336999999995,-0.012613336999999995
pmv3_0003,g722_wb,VOICE,0,0.12727283,0.15260246,0.025329629999999992,-0.025329629999999992
pmv3_0004,g722_wb,VOICE,0,0.4065009,0.70694417,0.30044327,-0.30044327
pmv3_0005,g722_wb,VOICE,0,0.68204457,0.7390297,0.05698513000000005,-0.05698513000000005
pmv3_0006,g722_wb,VOICE,0,0.91064274,0.8526046,-0.05803813999999996,0.05803813999999996
pmv3_0007,g722_wb,VOICE,0,0.7422719,0.80022717,0.05795527,-0.05795527
pmv3_0008,g722_wb,VOICE,0,0.7259485,0.5987681,-0.12718039999999997,0.12718039999999997
pmv3_0009,g722_wb,VOICE,0,0.35257173,0.79058874,0.43801701,-0.43801701
pmv3_0010,g722_wb,VOICE,0,0.9918249,0.9934917,0.0016667999999999683,-0.0016667999999999683
pmv3_0011,g722_wb,VOICE,0,0.86858886,0.8127978,-0.05579106,0.05579106
pmv3_0012,g722_wb,VOICE,0,0.8840092,0.9085849,0.024575699999999978,-0.024575699999999978
pmv3_0013,g722_wb,VOICE,0,0.35210812,0.41860273,0.06649460999999995,-0.06649460999999995
pmv3_0014,g722_wb,VOICE,0,0.89432436,0.87285936,-0.021465000000000067,0.021465000000000067
pmv3_0015,g722_wb,VOICE,0,0.8388863,0.8516655,0.01277919999999999,-0.01277919999999999
pmv3_0016,g722_wb,VOICE,0,0.0011447748,0.0012406264,9.585160000000008e-05,-9.585160000000008e-05
pmv3_0017,g722_wb,VOICE,0,0.8082185,0.80881035,0.0005918500000000604,-0.0005918500000000604
pmv3_0018,g722_wb,VOICE,0,0.8266717,0.8988068,0.07213510000000001,-0.07213510000000001
pmv3_0019,g722_wb,VOICE,0,0.035209637,0.05848769,0.023278053,-0.023278053
pmv3_0020,g722_wb,VOICE,1,0.9867812,0.98365384,-0.0031273600000000235,-0.0031273600000000235
pmv3_0021,g722_wb,VOICE,1,0.33230594,0.16555165,-0.16675429000000003,-0.16675429000000003
pmv3_0022,g722_wb,VOICE,1,0.93089235,0.9097452,-0.021147150000000003,-0.021147150000000003
pmv3_0023,g722_wb,VOICE,1,0.88207173,0.81916434,-0.06290739000000001,-0.06290739000000001
pmv3_0024,g722_wb,VOICE,1,0.95553803,0.94126034,-0.01427769000000001,-0.01427769000000001
pmv3_0025,g722_wb,VOICE,1,0.97969145,0.9764365,-0.0032549499999999787,-0.0032549499999999787
pmv3_0026,g722_wb,VOICE,1,0.8252005,0.7781666,-0.04703389999999996,-0.04703389999999996
pmv3_0027,g722_wb,VOICE,1,0.97076696,0.97199404,0.001227080000000047,0.001227080000000047
pmv3_0028,g722_wb,VOICE,1,0.95048285,0.9044567,-0.04602614999999999,-0.04602614999999999
pmv3_0029,g722_wb,VOICE,1,0.9985511,0.9921664,-0.006384700000000021,-0.006384700000000021
pmv3_0030,g722_wb,VOICE,1,0.989801,0.98991257,0.00011156999999994976,0.00011156999999994976
pmv3_0031,g722_wb,VOICE,1,0.5176899,0.70061713,0.18292723,0.18292723
pmv3_0032,g722_wb,VOICE,1,0.993662,0.9749348,-0.018727200000000055,-0.018727200000000055
pmv3_0033,g722_wb,VOICE,1,0.8380918,0.8033028,-0.03478900000000007,-0.03478900000000007
pmv3_0034,g722_wb,VOICE,1,0.99061114,0.98861605,-0.001995089999999977,-0.001995089999999977
pmv3_0035,g722_wb,VOICE,1,0.9999758,0.9999788,2.9999999999752447e-06,2.9999999999752447e-06
pmv3_0036,g722_wb,VOICE,1,0.9999802,0.9999833,3.1000000000336314e-06,3.1000000000336314e-06
pmv3_0037,g722_wb,VOICE,1,0.9807514,0.9812267,0.0004752999999999563,0.0004752999999999563
pmv3_0038,g722_wb,VOICE,1,0.98825234,0.98177433,-0.006478009999999923,-0.006478009999999923
pmv3_0039,g722_wb,VOICE,1,0.8803046,0.93082297,0.050518370000000035,0.050518370000000035
pmv3_0040,g722_wb,VOICE,0,0.040329415,0.019498436,-0.020830979,0.020830979
pmv3_0041,g722_wb,VOICE,0,0.36482337,0.14388207,-0.22094129999999998,0.22094129999999998
pmv3_0042,g722_wb,VOICE,0,0.97764194,0.9773476,-0.00029434000000005955,0.00029434000000005955
pmv3_0043,g722_wb,VOICE,0,0.04817552,0.23541741,0.18724189,-0.18724189
pmv3_0044,g722_wb,VOICE,0,0.92518806,0.9023058,-0.022882259999999932,0.022882259999999932
pmv3_0045,g722_wb,VOICE,0,0.85820055,0.5765746,-0.2816259499999999,0.2816259499999999
pmv3_0046,g722_wb,VOICE,0,0.11788988,0.52565336,0.40776347999999996,-0.40776347999999996
pmv3_0047,g722_wb,VOICE,0,0.07683577,0.011642969,-0.065192801,0.065192801
pmv3_0048,g722_wb,VOICE,0,0.011687786,0.055578843,0.043891057000000004,-0.043891057000000004
