DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,1.0,0.81340647,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.9999973,0.99999934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9999995,0.999174,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.99999887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9999444,0.9999317,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,1.0,0.99994195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.9991853,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.2984779,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9999983,0.1732445,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.999616,0.9916018,0.9999985
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.99999315,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.97002023,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9991603,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.9648322,0.99998933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.99999976,0.110810995,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.99999964,0.8181009,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.9999989,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,1.0,0.9909958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.99996585,0.011106018,0.9999707
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9999999,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.99999917,0.9999979,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9997263,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.9819857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.99999934,0.39917046,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,1.0,0.99985754,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,1.0,0.98837006,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.8337078,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.99827665,0.99997175,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99976575,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.7703339,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.4256373,0.99993646,0.9999953
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9999996,0.97667074,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99999964,0.9964616,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9999986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,1.0,0.83961165,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.74716794,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.9999999,0.94645596,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9566703,0.99999577,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999999,0.9995837,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99999976,0.9999921,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.99999964,0.71083504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.99999666,0.9291836,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.9997589,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9999999,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,1.0,0.98329175,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,1.0,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,0.99999976,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.9935112,0.99969196,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,1.0,0.9999587,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,1.0,0.32654533,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999947,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.9999948,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9836594,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,1.0,0.8290708,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,1.0,0.99745834,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.99999994,0.89429235,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.9999958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,1.0,0.9712422,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,1.0,0.9999937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,1.0,0.9995089,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.99977374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,1.0,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,0.9999755,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,0.99930716,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999999,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.27083454,0.93718755,0.9715329
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,1.0,4.3055243e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,1.0,4.6246822e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.8523649,2.5125655e-07,0.7984156
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.007371776,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.99999726,6.98174e-05,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9999802,4.1367823e-08,0.99998605
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,1.0,0.0024081068,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.9999999,0.23199628,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.9999956,5.9430395e-08,0.9999958
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9999958,1.3685475e-06,0.99999624
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,6.378715e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.9985339,0.16456474,0.99898946
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,1.0,1.4022635e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,1.0,0.45184046,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999999,6.7219626e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,1.0,0.0010067647,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,7.5848344e-05,6.380902e-07,0.00022040268
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,1.0,0.047236525,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,1.0,9.5328805e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,0.0034544938,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.995274,6.5216464e-06,0.99487144
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,3.294312e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,1.0,1.2035041e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.60924345,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.015317023,4.4748492e-07,0.018411614
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.9999948,2.455276e-08,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.0052138604,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.99999464,2.230344e-06,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.9999999,5.7856014e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,1.0,2.662951e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,0.0023784796,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.999995,1.0061272e-05,0.99999547
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999995,6.830403e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.9999981,1.1855856e-05,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99999845,0.00012215233,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.99996454,8.940275e-05,0.9999702
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9990385,0.00040819595,0.99865043
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.99999964,0.07612102,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,1.6956172e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,0.00012654482,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,1.0,2.9844948e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,3.1296237e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.99995434,0.048054665,0.99997306
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.035427555,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,0.012072211,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,1.0,1.7104103e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.99999607,5.727999e-05,0.99999744
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9999995,8.952405e-06,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.99999994,2.5935302e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,5.018537e-05,0.0056607933,0.010033417
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.9999963,0.001242538,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9954114,0.00022099374,0.9962336
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.99999994,8.600523e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.9999108,1.2929951e-08,0.99991524
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,1.0,0.02540863,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,1.0,0.0002275966,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,3.5972276e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.0035007547,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.04626432,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999845,1.715897e-07,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9924331,0.00020863798,0.9930835
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.99999917,2.3917344e-05,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999999,1.5219064e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9999995,1.4199999e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.9997177,0.07613638,0.9998315
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.99999005,0.0032144748,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.999866,0.09142795,0.9999384
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,1.0,0.00010391415,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.9999996,1.264323e-05,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,1.0,1.11262764e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.99966997,2.7561196e-08,0.99968755
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.9999996,6.004473e-08,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,4.4866734e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,1.0,0.13221914,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.9999778,7.490742e-07,0.99998176
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,3.60438e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.99998486,7.568336e-07,0.99998665
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,3.9786391e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.99999994,2.391609e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.24105108,3.3337608e-09,0.16127159
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,7.884037e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,1.0,8.600696e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.99999934,0.034070335,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.8229327,7.952679e-07,0.8019707
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,1.0,2.3538078e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.99999666,2.4213252e-05,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,1.0,1.7520085e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.9996555,2.1100535e-08,0.9996451
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.9999118,0.0031327992,0.99991906
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.9999864,0.0031314613,0.9999914
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.95318437,1.6182721e-08,0.94756246
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.9999995,0.99955356,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.023612883,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,1.0,0.25296444,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.99999726,1.9955403e-06,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.9999998,2.3421583e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9999873,0.0011785547,0.9999888
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,1.0,7.377973e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,1.9250676e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.9888501,0.023442607,0.9908284
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,3.228964e-07,0.99998814,0.9999922
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,2.6450058e-07,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,2.870376e-07,0.99960685,0.9995821
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,1.2114971e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,8.082729e-07,0.99996555,0.9999758
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,5.2062405e-05,0.98258024,0.98452795
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,8.642263e-05,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.0024423855,0.9999932,0.9999972
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.033084024,0.9998005,0.99991524
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,2.1920223e-05,0.9695474,0.9667859
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,1.0157688e-05,0.99526477,0.9953748
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,9.948898e-07,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,1.2527978e-06,0.99015987,0.9884052
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,1.3143679e-06,0.99999774,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,3.7378434e-09,0.9999964,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,9.293688e-06,0.99999964,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,1.1095481e-06,0.9985166,0.9985992
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,6.957743e-08,0.9999867,0.9999904
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,7.0934348e-06,0.99109805,0.99032736
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,1.9314778e-06,0.9999519,0.9999634
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,1.0754691e-06,0.99663603,0.9960915
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,5.9022607e-08,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.00048599095,0.99999774,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.0007884046,0.9999855,0.9999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.001622166,0.99842954,0.9990306
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,2.5058923e-06,0.99828064,0.9984437
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,6.5817055e-08,0.9999991,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,6.640338e-06,0.9999733,0.9999787
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,1.5964375e-06,0.99997854,0.9999893
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,9.6456745e-09,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,1.1767771e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.00057873485,0.99999964,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,1.2994051e-06,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,9.711217e-09,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,6.377668e-05,0.92288744,0.8988929
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.00097146386,0.024123428,0.028575469
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,1.2709778e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,5.7271955e-06,0.9999988,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,1.7939392e-05,0.021571435,0.018215738
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.0008789825,0.99999917,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,5.287143e-06,0.989936,0.9843181
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,1.427734e-06,0.9999981,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.123765975,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,1.5099435e-07,0.9898199,0.9813694
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.008674382,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.03960105,0.9999939,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,0.00014424296,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,3.5640795e-09,0.9999899,0.99999034
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,7.3427043e-07,0.99999905,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,1.2817785e-07,0.99904966,0.9984354
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,5.2339337e-06,0.2169427,0.14548714
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,2.077042e-08,0.99998486,0.9999856
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,5.6810757e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,3.9305462e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,4.506793e-05,0.97202337,0.9715874
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,5.0599574e-05,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,8.623014e-05,0.9999981,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,9.561804e-08,0.27520594,0.24763474
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,3.5965655e-05,0.1503366,0.2337168
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.00011620017,0.99991447,0.99995244
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.00021240902,0.97680974,0.9795188
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,2.7251767e-07,0.9999777,0.9999832
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.00020547133,0.9987079,0.99905455
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,2.4440078e-07,0.99998367,0.99998844
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.0062625553,0.99988556,0.9999498
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,2.3736047e-06,0.9999981,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,3.1023071e-06,0.9999981,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,5.373433e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,1.7027419e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,1.267878e-05,0.0055372687,0.007875301
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,4.7195663e-06,0.003456402,0.005250586
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.28752697,0.99999416,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.0068935687,0.99996865,0.99998486
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.99979085,0.8318077,0.9999856
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,2.2360332e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,3.8164508e-08,0.99999994,0.99999994
