ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_4961527_4S4NDnNTptY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4961527,4S4NDnNTptY,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4961527_4S4NDnNTptY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4961527_4S4NDnNTptY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.41699085,0.6328416,0.013565282,0.99999535,1.0
FS-FM_LA_D_5097555_YMq4wE6KxmQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5097555,YMq4wE6KxmQ,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5097555_YMq4wE6KxmQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5097555_YMq4wE6KxmQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99987733,0.99999225,0.49840745,0.9999318,0.999992
FS-FM_LA_D_5107370_fake_03447_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5107370,fake_03447_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5107370_fake_03447_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5107370_fake_03447_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99582577,0.99818355,0.301688,0.99994993,0.9999988
FS-FM_LA_D_5134762_DQ_gcdLhAsY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5134762,DQ_gcdLhAsY,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5134762_DQ_gcdLhAsY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5134762_DQ_gcdLhAsY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9661944,0.45557776,0.70771456,0.99996793,1.0
FS-FM_LA_D_5134762_fake_28559_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5134762,fake_28559_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5134762_fake_28559_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5134762_fake_28559_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99787474,0.9794222,0.9159097,0.9994912,0.9999963
FS-FM_LA_D_5163761_MmqRlHntd0Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5163761,MmqRlHntd0Q,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5163761_MmqRlHntd0Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5163761_MmqRlHntd0Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.06761503,0.0016597266,0.12654851,0.9999374,1.0
FS-FM_LA_D_5163761_fake_15459_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5163761,fake_15459_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5163761_fake_15459_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5163761_fake_15459_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.41656238,0.008177508,0.5946453,0.9997336,0.9999995
FS-FM_LA_D_5174186_IFumVgqOVaM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5174186,IFumVgqOVaM,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5174186_IFumVgqOVaM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5174186_IFumVgqOVaM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.74474025,0.5719439,0.28692043,0.9990007,0.99440914
FS-FM_LA_D_5210678_CfRzy-RtqnQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5210678,CfRzy-RtqnQ,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5210678_CfRzy-RtqnQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5210678_CfRzy-RtqnQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.35325864,0.19481394,0.21462286,0.9996061,0.99980444
FS-FM_LA_D_5256388_LwmwCpAVPWU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5256388,LwmwCpAVPWU,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5256388_LwmwCpAVPWU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5256388_LwmwCpAVPWU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99992704,0.99999964,0.16249725,0.9999726,0.544137
FS-FM_LA_D_5256388_fake_28100_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5256388,fake_28100_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5256388_fake_28100_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5256388_fake_28100_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99870884,0.99991596,0.11132313,0.99998724,1.0
FS-FM_LA_D_5296528_fake_41591_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5296528,fake_41591_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5296528_fake_41591_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5296528_fake_41591_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.2487467,0.046606448,0.08556875,0.9999299,0.99999845
FS-FM_LA_D_5300406_3TQmts_MxyQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5300406,3TQmts_MxyQ,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5300406_3TQmts_MxyQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5300406_3TQmts_MxyQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.47319645,0.110462084,0.19189762,0.99988854,1.0
FS-FM_LA_D_5350117_6o6DsSnbpxE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5350117,6o6DsSnbpxE,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5350117_6o6DsSnbpxE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5350117_6o6DsSnbpxE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.85245275,0.22360758,0.49346244,0.99999344,1.0
FS-FM_LA_D_5354332_zRpPf62Zvto,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5354332,zRpPf62Zvto,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5354332_zRpPf62Zvto.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5354332_zRpPf62Zvto.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9288676,0.85072416,0.29567808,0.99999046,0.999995
FS-FM_LA_D_5371276_fake_44902_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5371276,fake_44902_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5371276_fake_44902_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5371276_fake_44902_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99992144,0.98826396,0.9961675,0.98326856,1.0
FS-FM_LA_D_5371276_fake_50840_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5371276,fake_50840_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5371276_fake_50840_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5371276_fake_50840_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9720853,0.26831302,0.9237878,0.99995303,1.0
FS-FM_LA_D_5383636_bkzGHRpx5MM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5383636,bkzGHRpx5MM,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5383636_bkzGHRpx5MM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5383636_bkzGHRpx5MM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9994149,0.9998136,0.5238986,0.99998116,0.9999653
FS-FM_LA_D_5383636_fake_39047_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5383636,fake_39047_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5383636_fake_39047_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5383636_fake_39047_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9943638,0.9942708,0.5417907,0.99997103,0.9999989
FS-FM_LA_D_5421212_-EVRXQpt1-8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,-EVRXQpt1-8,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_-EVRXQpt1-8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_-EVRXQpt1-8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.3153651,0.3704667,0.037454206,0.9750276,1.0
FS-FM_LA_D_5421212_P996TZp25PM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,P996TZp25PM,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_P996TZp25PM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_P996TZp25PM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.94490504,0.6145039,0.41055954,0.9999385,1.0
FS-FM_LA_D_5421212_ar4YQ_DOcyk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,ar4YQ_DOcyk,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_ar4YQ_DOcyk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_ar4YQ_DOcyk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9869675,0.93255633,0.590168,0.9999865,1.0
FS-FM_LA_D_5432278_fake_19339_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5432278,fake_19339_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5432278_fake_19339_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5432278_fake_19339_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9425362,0.28605744,0.7685785,0.9908456,1.0
FS-FM_LA_D_5477639_WhNun_U3cRU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5477639,WhNun_U3cRU,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5477639_WhNun_U3cRU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5477639_WhNun_U3cRU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99814904,0.9990897,0.43960142,0.99999905,0.97402316
FS-FM_LA_D_5477639_fake_42982_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5477639,fake_42982_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5477639_fake_42982_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5477639_fake_42982_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99734074,0.9884173,0.8128761,0.9999956,0.99999857
FS-FM_LA_D_5480150_Nms2A0wi0vU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5480150,Nms2A0wi0vU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5480150_Nms2A0wi0vU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5480150_Nms2A0wi0vU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99376595,0.99832946,0.26718464,0.99974436,1.0
FS-FM_LA_D_5554788_CVgLrsBPt4o,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5554788,CVgLrsBPt4o,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5554788_CVgLrsBPt4o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5554788_CVgLrsBPt4o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9997502,0.99983335,0.7585905,0.9999975,0.9999875
FS-FM_LA_D_5554788_fake_40866_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5554788,fake_40866_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5554788_fake_40866_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5554788_fake_40866_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998005,0.99997497,0.41291183,1.0,0.99999905
FS-FM_LA_D_5599455_C3s-DmHtDUg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5599455,C3s-DmHtDUg,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5599455_C3s-DmHtDUg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5599455_C3s-DmHtDUg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.273006,0.095204435,0.14388885,0.9972052,0.99999976
FS-FM_LA_D_5599455_EremEyLrdUY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5599455,EremEyLrdUY,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5599455_EremEyLrdUY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5599455_EremEyLrdUY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.5775909,0.60899246,0.1258509,0.9999889,0.9999981
FS-FM_LA_D_5637855_c4ftOyl3j_Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5637855,c4ftOyl3j_Y,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5637855_c4ftOyl3j_Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5637855_c4ftOyl3j_Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99645054,0.99383765,0.34429327,0.9999912,0.99999845
FS-FM_LA_D_5711940_fake_03730_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5711940,fake_03730_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5711940_fake_03730_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5711940_fake_03730_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9407339,0.94027144,0.16239803,0.9999789,0.9999999
FS-FM_LA_D_5746299_ZKkfCOqLrT0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5746299,ZKkfCOqLrT0,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5746299_ZKkfCOqLrT0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5746299_ZKkfCOqLrT0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9982937,0.9997961,0.2661259,0.9999223,0.9992756
FS-FM_LA_D_5751999_GcOOmVSM8Uw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5751999,GcOOmVSM8Uw,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5751999_GcOOmVSM8Uw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5751999_GcOOmVSM8Uw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.06929929,0.067931,0.03543875,0.9998197,1.0
FS-FM_LA_D_5751999_b9yT3nGcD_I,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5751999,b9yT3nGcD_I,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5751999_b9yT3nGcD_I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5751999_b9yT3nGcD_I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.13414101,0.0015027176,0.18716675,0.99992824,1.0
FS-FM_LA_D_5754462_fake_19929_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_19929_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_19929_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_19929_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9995403,0.9993635,0.7760736,0.99998116,0.99999726
FS-FM_LA_D_5754462_fake_40888_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_40888_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_40888_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_40888_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.972122,0.98587066,0.1117807,0.99998057,0.9999999
FS-FM_LA_D_5754462_fake_48819_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5754462,fake_48819_suno_0,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5754462_fake_48819_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5754462_fake_48819_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9996606,0.99989116,0.43881568,0.99998224,0.9999995
FS-FM_LA_D_5762860_6xxu6f0f0e4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5762860,6xxu6f0f0e4,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5762860_6xxu6f0f0e4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5762860_6xxu6f0f0e4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.27399728,0.048623856,0.09221666,0.99967587,0.9999999
