DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
multigen_music_v2,mgm_real_0206,0.0,1,real,0.6191536652565908
multigen_music_v2,mgm_real_0214,0.0,1,real,0.5205451603897256
multigen_music_v2,mgm_real_0222,0.0,1,real,0.5084962545524168
multigen_music_v2,mgm_real_0230,0.0,1,real,0.5392411559598411
multigen_music_v2,mgm_real_0238,0.0,1,real,0.522429746090653
multigen_music_v2,mgm_fake_0007,1.0,1,chirp-v3.5,0.47478932523122686
multigen_music_v2,mgm_fake_0015,1.0,1,udio-120s,0.4964438109578365
multigen_music_v2,mgm_fake_0023,1.0,1,chirp-v3.5,0.596426483634902
multigen_music_v2,mgm_fake_0031,1.0,1,udio-120s,0.44592689193784124
multigen_music_v2,mgm_fake_0039,1.0,1,udio-120s,0.42138470243741705
multigen_music_v2,mgm_fake_0047,1.0,1,udio-120s,0.503705748256987
multigen_music_v2,mgm_fake_0055,1.0,1,udio-120s,0.4486516473012787
multigen_music_v2,mgm_fake_0063,1.0,1,udio-120s,0.5128230133640037
multigen_music_v2,mgm_fake_0071,1.0,1,chirp-v3.5,0.5447465092343378
multigen_music_v2,mgm_fake_0079,1.0,1,chirp-v3.5,0.5326809759243147
multigen_music_v2,mgm_fake_0087,1.0,1,chirp-v3.5,0.5139845248791309
multigen_music_v2,mgm_fake_0095,1.0,1,chirp-v3.5,0.47526911140523037
multigen_music_v2,mgm_fake_0103,1.0,1,udio-120s,0.511436477860991
multigen_music_v2,mgm_fake_0111,1.0,1,chirp-v3.5,0.5742817249076937
multigen_music_v2,mgm_fake_0119,1.0,1,chirp-v3.5,0.5438881603694509
multigen_music_v2,mgm_fake_0127,1.0,1,udio-120s,0.4407903161545665
multigen_music_v2,mgm_fake_0135,1.0,1,udio-120s,0.4212828376677966
multigen_music_v2,mgm_fake_0143,1.0,1,chirp-v3.5,0.6028127107240816
multigen_music_v2,mgm_fake_0151,1.0,1,udio-120s,0.5201144516634258
multigen_music_v2,mgm_fake_0159,1.0,1,chirp-v3.5,0.5708704013901581
multigen_music_v2,mgm_fake_0167,1.0,1,udio-120s,0.48277189684849087
multigen_music_v2,mgm_fake_0175,1.0,1,chirp-v3.5,0.5597451435078563
multigen_music_v2,mgm_fake_0183,1.0,1,udio-120s,0.5306956632117752
multigen_music_v2,mgm_fake_0191,1.0,1,udio-120s,0.560745732506964
multigen_music_v2,mgm_fake_0199,1.0,1,chirp-v3.5,0.5540459758581214
multigen_music_v2,mgm_fake_0207,1.0,1,chirp-v3.5,0.5445578463503022
multigen_music_v2,mgm_fake_0215,1.0,1,udio-120s,0.5136539259784978
multigen_music_v2,mgm_fake_0223,1.0,1,chirp-v3.5,0.5627782209484268
multigen_music_v2,mgm_fake_0231,1.0,1,chirp-v3.5,0.4950814498884192
multigen_music_v2,mgm_fake_0239,1.0,1,chirp-v3.5,0.5723344545327906
multigen_music_v2,mgm_real_0007,0.0,1,real,0.554977527484769
multigen_music_v2,mgm_real_0015,0.0,1,real,0.5356585827373292
multigen_music_v2,mgm_real_0023,0.0,1,real,0.5431327592548039
multigen_music_v2,mgm_real_0031,0.0,1,real,0.48113125016529057
multigen_music_v2,mgm_real_0039,0.0,1,real,0.5631698741673323
multigen_music_v2,mgm_real_0047,0.0,1,real,0.48559732959133495
multigen_music_v2,mgm_real_0055,0.0,1,real,0.5886350416675893
multigen_music_v2,mgm_real_0063,0.0,1,real,0.47250863488051187
multigen_music_v2,mgm_real_0071,0.0,1,real,0.3892331936317852
multigen_music_v2,mgm_real_0079,0.0,1,real,0.4880427484662014
multigen_music_v2,mgm_real_0087,0.0,1,real,0.5797290852211009
multigen_music_v2,mgm_real_0095,0.0,1,real,0.588647263207256
multigen_music_v2,mgm_real_0103,0.0,1,real,0.5599004310223621
multigen_music_v2,mgm_real_0111,0.0,1,real,0.5634493906115677
multigen_music_v2,mgm_real_0119,0.0,1,real,0.4777386895490464
multigen_music_v2,mgm_real_0127,0.0,1,real,0.4609411719497786
multigen_music_v2,mgm_real_0135,0.0,1,real,0.4920377167346676
multigen_music_v2,mgm_real_0143,0.0,1,real,0.6351313574603296
multigen_music_v2,mgm_real_0151,0.0,1,real,0.5263836586850105
multigen_music_v2,mgm_real_0159,0.0,1,real,0.5520484354413961
multigen_music_v2,mgm_real_0167,0.0,1,real,0.5996047773220964
multigen_music_v2,mgm_real_0175,0.0,1,real,0.514982188460617
multigen_music_v2,mgm_real_0183,0.0,1,real,0.5935330269633537
multigen_music_v2,mgm_real_0191,0.0,1,real,0.5600379626357562
multigen_music_v2,mgm_real_0199,0.0,1,real,0.4709534732862232
multigen_music_v2,mgm_real_0207,0.0,1,real,0.5880288657543227
multigen_music_v2,mgm_real_0215,0.0,1,real,0.5082248176837446
multigen_music_v2,mgm_real_0223,0.0,1,real,0.48911152044729284
multigen_music_v2,mgm_real_0231,0.0,1,real,0.56126915832668
multigen_music_v2,mgm_real_0239,0.0,1,real,0.6387247725466001
multigen_music_v2,mgm_fake_0000,1.0,1,udio-120s,0.4826269305410229
multigen_music_v2,mgm_fake_0008,1.0,1,chirp-v3.5,0.46388288564104563
multigen_music_v2,mgm_fake_0016,1.0,1,chirp-v3.5,0.6060302721371722
multigen_music_v2,mgm_fake_0024,1.0,1,chirp-v3.5,0.5775261275412994
multigen_music_v2,mgm_fake_0032,1.0,1,udio-120s,0.5092148228090262
multigen_music_v2,mgm_fake_0040,1.0,1,chirp-v3.5,0.5243596177043359
multigen_music_v2,mgm_fake_0048,1.0,1,udio-120s,0.51287232975653
multigen_music_v2,mgm_fake_0056,1.0,1,chirp-v3.5,0.4894932715054658
multigen_music_v2,mgm_fake_0064,1.0,1,chirp-v3.5,0.6117344054281512
multigen_music_v2,mgm_fake_0072,1.0,1,udio-120s,0.5131486849078107
multigen_music_v2,mgm_fake_0080,1.0,1,udio-120s,0.4894354895474168
multigen_music_v2,mgm_fake_0088,1.0,1,udio-120s,0.48938580229074735
multigen_music_v2,mgm_fake_0096,1.0,1,chirp-v3.5,0.5595233655437275
multigen_music_v2,mgm_fake_0104,1.0,1,udio-120s,0.5213881926693413
multigen_music_v2,mgm_fake_0112,1.0,1,chirp-v3.5,0.48762364753487375
multigen_music_v2,mgm_fake_0120,1.0,1,chirp-v3.5,0.5246862605404692
multigen_music_v2,mgm_fake_0128,1.0,1,udio-120s,0.5068749716152293
multigen_music_v2,mgm_fake_0136,1.0,1,chirp-v3.5,0.4788119025051351
multigen_music_v2,mgm_fake_0144,1.0,1,udio-120s,0.5086138029536763
multigen_music_v2,mgm_fake_0152,1.0,1,udio-120s,0.45347610021758583
multigen_music_v2,mgm_fake_0160,1.0,1,udio-120s,0.5015429955481628
multigen_music_v2,mgm_fake_0168,1.0,1,udio-120s,0.5211715423615823
multigen_music_v2,mgm_fake_0176,1.0,1,chirp-v3.5,0.5119960772382555
multigen_music_v2,mgm_fake_0184,1.0,1,chirp-v3.5,0.4783244532459177
multigen_music_v2,mgm_fake_0192,1.0,1,chirp-v3.5,0.5571134066014735
multigen_music_v2,mgm_fake_0200,1.0,1,chirp-v3.5,0.6151942140850989
multigen_music_v2,mgm_fake_0208,1.0,1,udio-120s,0.4335124254167779
multigen_music_v2,mgm_fake_0216,1.0,1,chirp-v3.5,0.5923005960265842
multigen_music_v2,mgm_fake_0224,1.0,1,udio-120s,0.49744758672528383
multigen_music_v2,mgm_fake_0232,1.0,1,chirp-v3.5,0.5667729255024213
multigen_music_v2,mgm_real_0000,0.0,1,real,0.48876218457653264
multigen_music_v2,mgm_real_0008,0.0,1,real,0.5360834171757467
multigen_music_v2,mgm_real_0016,0.0,1,real,0.5517681302802863
multigen_music_v2,mgm_real_0024,0.0,1,real,0.4143875030285146
multigen_music_v2,mgm_real_0032,0.0,1,real,0.5993831061793877
multigen_music_v2,mgm_real_0040,0.0,1,real,0.47676552761350943
multigen_music_v2,mgm_real_0048,0.0,1,real,0.49802800116047446
multigen_music_v2,mgm_real_0056,0.0,1,real,0.5421690261607368
multigen_music_v2,mgm_real_0064,0.0,1,real,0.5181993268247984
multigen_music_v2,mgm_real_0072,0.0,1,real,0.5588160892476662
multigen_music_v2,mgm_real_0080,0.0,1,real,0.6074450558703767
multigen_music_v2,mgm_real_0088,0.0,1,real,0.5913483074574755
multigen_music_v2,mgm_real_0096,0.0,1,real,0.540470174166382
multigen_music_v2,mgm_real_0104,0.0,1,real,0.5493267771449996
multigen_music_v2,mgm_real_0112,0.0,1,real,0.48428655712545404
multigen_music_v2,mgm_real_0120,0.0,1,real,0.5781221247714032
multigen_music_v2,mgm_real_0128,0.0,1,real,0.5813257539295563
multigen_music_v2,mgm_real_0136,0.0,1,real,0.4743037389299959
multigen_music_v2,mgm_real_0144,0.0,1,real,0.5194079725837702
multigen_music_v2,mgm_real_0152,0.0,1,real,0.5490238697428519
multigen_music_v2,mgm_real_0160,0.0,1,real,0.5381606098392488
multigen_music_v2,mgm_real_0168,0.0,1,real,0.5629866887480073
multigen_music_v2,mgm_real_0176,0.0,1,real,0.533159507293573
multigen_music_v2,mgm_real_0184,0.0,1,real,0.5635320934911916
multigen_music_v2,mgm_real_0192,0.0,1,real,0.512326876837823
multigen_music_v2,mgm_real_0200,0.0,1,real,0.5584957809599765
multigen_music_v2,mgm_real_0208,0.0,1,real,0.6470501313426982
multigen_music_v2,mgm_real_0216,0.0,1,real,0.5801906721000575
multigen_music_v2,mgm_real_0224,0.0,1,real,0.5760251021286958
multigen_music_v2,mgm_real_0232,0.0,1,real,0.45700949162342547
multigen_music_v2,mgm_fake_0001,1.0,1,udio-120s,0.4953192438350879
multigen_music_v2,mgm_fake_0009,1.0,1,udio-120s,0.4102665634826316
multigen_music_v2,mgm_fake_0017,1.0,1,udio-120s,0.5110326734442512
multigen_music_v2,mgm_fake_0025,1.0,1,udio-120s,0.4791773387042376
multigen_music_v2,mgm_fake_0033,1.0,1,chirp-v3.5,0.4634405576652053
multigen_music_v2,mgm_fake_0041,1.0,1,udio-120s,0.4822175714263769
multigen_music_v2,mgm_fake_0049,1.0,1,chirp-v3.5,0.5064215232693628
multigen_music_v2,mgm_fake_0057,1.0,1,udio-120s,0.4732349037978444
multigen_music_v2,mgm_fake_0065,1.0,1,chirp-v3.5,0.5952985748500143
multigen_music_v2,mgm_fake_0073,1.0,1,chirp-v3.5,0.4982796345869955
multigen_music_v2,mgm_fake_0081,1.0,1,chirp-v3.5,0.5580558475363964
multigen_music_v2,mgm_fake_0089,1.0,1,chirp-v3.5,0.5107118121908562
multigen_music_v2,mgm_fake_0097,1.0,1,udio-120s,0.4990830565654508
multigen_music_v2,mgm_fake_0105,1.0,1,chirp-v3.5,0.49528300805555414
multigen_music_v2,mgm_fake_0113,1.0,1,udio-120s,0.4998019532010222
multigen_music_v2,mgm_fake_0121,1.0,1,chirp-v3.5,0.5416152639379778
multigen_music_v2,mgm_fake_0129,1.0,1,chirp-v3.5,0.6242454671707587
multigen_music_v2,mgm_fake_0137,1.0,1,chirp-v3.5,0.486779106843426
multigen_music_v2,mgm_fake_0145,1.0,1,udio-120s,0.46035998107839277
multigen_music_v2,mgm_fake_0153,1.0,1,udio-120s,0.44267820534824276
multigen_music_v2,mgm_fake_0161,1.0,1,udio-120s,0.4976436998677172
multigen_music_v2,mgm_fake_0169,1.0,1,udio-120s,0.5497381206029298
multigen_music_v2,mgm_fake_0177,1.0,1,udio-120s,0.4285289806601005
multigen_music_v2,mgm_fake_0185,1.0,1,chirp-v3.5,0.48934393265474685
multigen_music_v2,mgm_fake_0193,1.0,1,udio-120s,0.5048615412617142
multigen_music_v2,mgm_fake_0201,1.0,1,udio-120s,0.46434863704267926
multigen_music_v2,mgm_fake_0209,1.0,1,udio-120s,0.5028864245395062
multigen_music_v2,mgm_fake_0217,1.0,1,udio-120s,0.5222763172003592
multigen_music_v2,mgm_fake_0225,1.0,1,udio-120s,0.4857138582093442
multigen_music_v2,mgm_fake_0233,1.0,1,udio-120s,0.441798631616604
multigen_music_v2,mgm_real_0001,0.0,1,real,0.6223356496880469
multigen_music_v2,mgm_real_0009,0.0,1,real,0.5226931375921057
multigen_music_v2,mgm_real_0017,0.0,1,real,0.48214725321755497
multigen_music_v2,mgm_real_0025,0.0,1,real,0.5808432586468303
multigen_music_v2,mgm_real_0033,0.0,1,real,0.6082743932605235
multigen_music_v2,mgm_real_0041,0.0,1,real,0.5668450076690167
multigen_music_v2,mgm_real_0049,0.0,1,real,0.5500590301612458
multigen_music_v2,mgm_real_0057,0.0,1,real,0.570512082405024
multigen_music_v2,mgm_real_0065,0.0,1,real,0.5588268116650238
multigen_music_v2,mgm_real_0073,0.0,1,real,0.4702979102378154
multigen_music_v2,mgm_real_0081,0.0,1,real,0.5430245188313971
multigen_music_v2,mgm_real_0089,0.0,1,real,0.563223653070806
multigen_music_v2,mgm_real_0097,0.0,1,real,0.49832590504303387
multigen_music_v2,mgm_real_0105,0.0,1,real,0.6311268366583658
multigen_music_v2,mgm_real_0113,0.0,1,real,0.5124190363444137
multigen_music_v2,mgm_real_0121,0.0,1,real,0.5800852274612631
multigen_music_v2,mgm_real_0129,0.0,1,real,0.5849252665428344
multigen_music_v2,mgm_real_0137,0.0,1,real,0.5360398291819185
multigen_music_v2,mgm_real_0145,0.0,1,real,0.4392133506149403
multigen_music_v2,mgm_real_0153,0.0,1,real,0.585528798940428
multigen_music_v2,mgm_real_0161,0.0,1,real,0.5698807958183997
multigen_music_v2,mgm_real_0169,0.0,1,real,0.6126973329881118
multigen_music_v2,mgm_real_0177,0.0,1,real,0.594988192755445
multigen_music_v2,mgm_real_0185,0.0,1,real,0.4717888577659274
multigen_music_v2,mgm_real_0193,0.0,1,real,0.5674666444498878
multigen_music_v2,mgm_real_0201,0.0,1,real,0.5007048729733423
multigen_music_v2,mgm_real_0209,0.0,1,real,0.5032205730142331
multigen_music_v2,mgm_real_0217,0.0,1,real,0.5138137844850078
multigen_music_v2,mgm_real_0225,0.0,1,real,0.6041954089376393
multigen_music_v2,mgm_real_0233,0.0,1,real,0.4729290034822974
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.0,1,,0.33146625578710043
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0,1,,0.37831836340405056
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.0,1,,0.2834111311628964
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.0,1,,0.4161485652400991
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.0,1,,0.2636609903653073
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.0,1,,0.37346035504708514
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.0,1,,0.36333374110302136
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.0,1,,0.3086944019667841
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.0,1,,0.31494450633290816
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.0,1,,0.2784642151793439
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.0,1,,0.3275494842795971
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.0,1,,0.3412488019914849
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,1.0,1,,0.2693948497223896
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,1.0,1,,0.34802412895794743
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1.0,1,,0.37083856812929006
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1.0,1,,0.2442650302912378
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1.0,1,,0.35155072473790083
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1.0,1,,0.3562934847528389
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,1.0,1,,0.39469302507805293
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,1.0,1,,0.384655357550663
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,1.0,1,,0.30906832109702986
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1.0,1,,0.304106162475912
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1.0,1,,0.4220926705620733
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1.0,1,,0.29265777497729123
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1.0,1,,0.3181032294257122
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.0,1,,0.3849048545261208
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0,1,,0.34288604002366274
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0,1,,0.3634351559896128
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0,1,,0.33563889397221014
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.0,1,,0.2586767680102083
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.0,1,,0.2670662403990691
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.0,1,,0.22700712934546027
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.0,1,,0.24843632796423212
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.0,1,,0.3011129828651898
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.0,1,,0.3718144297480512
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0,1,,0.35096534586617495
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.0,1,,0.34678191119279034
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1.0,1,,0.5103667309092037
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,1.0,1,,0.3452525122681201
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,1.0,1,,0.3393522390392465
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1.0,1,,0.32054910664136793
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,1.0,1,,0.3617192148125818
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1.0,1,,0.3774363684948913
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1.0,1,,0.30032590974412954
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,1.0,1,,0.3353322647485458
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1.0,1,,0.3706524321850697
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1.0,1,,0.3717522608395416
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1.0,1,,0.32740267279934276
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,1.0,1,,0.3714458933675576
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,1.0,1,,0.4771387050890177
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0,1,real,0.24841603943203996
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.0,1,real,0.2916089531024035
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.0,1,real,0.25069422103190403
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.0,1,real,0.28231273741041174
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.0,1,real,0.23749185391438948
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.0,1,real,0.26820521320666535
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.0,1,real,0.28733726594233266
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.0,1,real,0.24810835928322605
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.0,1,real,0.24929555861593375
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.0,1,real,0.266391892077379
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.0,1,real,0.21166414796131344
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.0,1,real,0.2843247004368317
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.0,1,real,0.1959023797949352
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.0,1,real,0.1838628697673686
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0,1,real,0.29809672765625744
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.0,1,real,0.21281947412028254
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.0,1,real,0.24752914821756597
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.0,1,real,0.2722485808857784
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0,1,real,0.2689792053452944
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.0,1,real,0.23566134213360376
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.0,1,real,0.30558205332913985
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0,1,real,0.2898336413254076
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0,1,real,0.26131262899273716
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.0,1,real,0.2294060665481946
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0,1,real,0.24340858939789728
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,1.0,1,chirp-v3.5,0.31553785273900903
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,1.0,1,udio-120s,0.27463618947857443
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3098850662939748
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3355111928096239
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,1.0,1,chirp-v3.5,0.33835687872085163
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3199044467615048
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2782531440523431
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2630970379676764
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,1.0,1,chirp-v3.5,0.331065492364225
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,1.0,1,udio-120s,0.2354442148101651
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,1.0,1,udio-120s,0.25868237665388966
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,1.0,1,chirp-v3.5,0.28536294130935036
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,1.0,1,udio-120s,0.2763957726375095
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,1.0,1,udio-120s,0.22206587868698288
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3464715855843697
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2814712608327333
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3353645042895621
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,1.0,1,udio-120s,0.2305206072007545
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3063126243276269
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,1.0,1,chirp-v3.5,0.28925309261741217
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2705834239369753
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,1.0,1,udio-120s,0.2779229367793077
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3803079301250851
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,1.0,1,udio-120s,0.23529031730803807
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,1.0,1,chirp-v3.5,0.30535712702417883
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.0,1,,0.43514942133874984
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.0,1,,0.4048774074830568
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.0,1,,0.34504599835258865
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.0,1,,0.4316222651723997
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.0,1,,0.32672549965992287
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.0,1,,0.3943671114529152
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.0,1,,0.4158163804558961
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.0,1,,0.37328752199497633
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.0,1,,0.3464322841556873
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.0,1,,0.40089244237184163
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.0,1,,0.42196448333108916
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.0,1,,0.3776928226623575
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,1.0,1,,0.3317416285496478
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,1.0,1,,0.4163788355634106
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1.0,1,,0.40232382942716755
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1.0,1,,0.34988360957493253
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1.0,1,,0.37859570946119403
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1.0,1,,0.3907347285998811
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1.0,1,,0.4191277951761807
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,1.0,1,,0.41325441053213363
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1.0,1,,0.386306979727809
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1.0,1,,0.4072924658640241
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1.0,1,,0.43159523004280204
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1.0,1,,0.38481841536152184
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1.0,1,,0.3762507583889554
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.0,1,,0.3828816854262117
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.0,1,,0.3858849431664306
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.0,1,,0.4004279013093531
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.0,1,,0.36983107856077696
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.0,1,,0.37284350846584385
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.0,1,,0.3316129181572903
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.0,1,,0.31108218882086136
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.0,1,,0.34066210822032117
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.0,1,,0.35493895519765856
