ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_03__10s__sequential_voice_first__RF__opus_nb_8k,lcs70_03__10s__sequential_voice_first__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.0484212264418602,0.007330401334911585,0.015008748508989811,0.9982191920280457,0.999997615814209
lcs70_03__10s__sequential_voice_first__FR__clean,lcs70_03__10s__sequential_voice_first__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9247463345527649,0.9619165658950806,0.013276148587465286,0.9957889914512634,0.9999791383743286
lcs70_03__10s__sequential_voice_first__FR__g711_ulaw,lcs70_03__10s__sequential_voice_first__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.970693826675415,0.9876842498779297,0.028126752004027367,0.9853050112724304,0.9997773766517639
lcs70_03__10s__sequential_voice_first__FR__opus_nb_8k,lcs70_03__10s__sequential_voice_first__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.9783575534820557,0.9745324850082397,0.2020254284143448,0.9891890287399292,0.9996800422668457
lcs70_03__10s__sequential_voice_first__FF__clean,lcs70_03__10s__sequential_voice_first__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9987260699272156,0.9918063879013062,0.3369750380516052,0.9997965693473816,0.9999978542327881
lcs70_03__10s__sequential_voice_first__FF__g711_ulaw,lcs70_03__10s__sequential_voice_first__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9971300959587097,0.9960011839866638,0.041738372296094894,0.9993103742599487,0.9999693632125854
lcs70_03__10s__sequential_voice_first__FF__opus_nb_8k,lcs70_03__10s__sequential_voice_first__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9838371872901917,0.9898006319999695,0.016502881422638893,0.9986795783042908,0.9999661445617676
lcs70_03__10s__sequential_music_first__RR__clean,lcs70_03__10s__sequential_music_first__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sequential_music_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.3786729574203491,0.22066852450370789,0.019021013751626015,0.9991517066955566,0.9999991655349731
lcs70_03__10s__sequential_music_first__RR__g711_ulaw,lcs70_03__10s__sequential_music_first__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.14249426126480103,0.10251498967409134,0.01237552985548973,0.9932396411895752,0.9999840259552002
lcs70_03__10s__sequential_music_first__RR__opus_nb_8k,lcs70_03__10s__sequential_music_first__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.4228006601333618,0.22030088305473328,0.09100702404975891,0.9731341600418091,0.9999219179153442
lcs70_03__10s__sequential_music_first__RF__clean,lcs70_03__10s__sequential_music_first__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sequential_music_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.6329261064529419,0.10989212989807129,0.11422836780548096,0.9999051094055176,0.9999998807907104
lcs70_03__10s__sequential_music_first__RF__g711_ulaw,lcs70_03__10s__sequential_music_first__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.2805382013320923,0.10744976252317429,0.007080218754708767,0.9992552399635315,0.9999974966049194
lcs70_03__10s__sequential_music_first__RF__opus_nb_8k,lcs70_03__10s__sequential_music_first__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.14475800096988678,0.05868969485163689,0.009692929685115814,0.9987983703613281,0.9999966621398926
lcs70_03__10s__sequential_music_first__FR__clean,lcs70_03__10s__sequential_music_first__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sequential_music_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.8424009680747986,0.8854017853736877,0.015161008574068546,0.9982271790504456,0.9999843835830688
lcs70_03__10s__sequential_music_first__FR__g711_ulaw,lcs70_03__10s__sequential_music_first__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.9225201606750488,0.9435417652130127,0.03337056189775467,0.987858772277832,0.9998730421066284
lcs70_03__10s__sequential_music_first__FR__opus_nb_8k,lcs70_03__10s__sequential_music_first__FR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.909824788570404,0.932104229927063,0.06985428184270859,0.9908876419067383,0.9997773766517639
lcs70_03__10s__sequential_music_first__FF__clean,lcs70_03__10s__sequential_music_first__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sequential_music_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9931935667991638,0.9480897188186646,0.2703589200973511,0.9998041987419128,0.9999958276748657
lcs70_03__10s__sequential_music_first__FF__g711_ulaw,lcs70_03__10s__sequential_music_first__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9866909980773926,0.9735643267631531,0.038872215896844864,0.9995162487030029,0.9999085664749146
lcs70_03__10s__sequential_music_first__FF__opus_nb_8k,lcs70_03__10s__sequential_music_first__FF,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9727238416671753,0.9714075326919556,0.022874275222420692,0.9990471005439758,0.9999737739562988
lcs70_03__10s__sparse_voice__RR__clean,lcs70_03__10s__sparse_voice__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_voice,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.17754387855529785,0.21702314913272858,0.008518125861883163,0.8526183366775513,0.9999934434890747
lcs70_03__10s__sparse_voice__RR__g711_ulaw,lcs70_03__10s__sparse_voice__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_voice,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.1354476362466812,0.16576175391674042,0.009318786673247814,0.6838156580924988,0.9997844099998474
lcs70_03__10s__sparse_voice__RR__opus_nb_8k,lcs70_03__10s__sparse_voice__RR,lcs70_03,lcs70_03,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.12600745260715485,0.10118350386619568,0.03688571974635124,0.1291334182024002,0.9998476505279541
lcs70_03__10s__sparse_voice__RF__clean,lcs70_03__10s__sparse_voice__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,clean,sparse_voice,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.8109070658683777,0.11849475651979446,0.2564586102962494,0.9988464117050171,0.9999998807907104
lcs70_03__10s__sparse_voice__RF__g711_ulaw,lcs70_03__10s__sparse_voice__RF,lcs70_03,lcs70_03,long_component_stress_v70,10,g711_ulaw,sparse_voice,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,0.2540625,"{""MF"": [""FM_MusicGen_medium_T_d82v2g93w"", ""FM_mustango_DLJGT99uEh4"", ""FM_mustango_EKt_KEbqQfQ"", ""FM_mustango_ZF8uHVu4Res"", ""FM_mustango_a_r8wKJ8ePw"", ""FM_stable_audio_open_JCsuOzlwJqA""], ""MR"": [""008211"", ""010385"", ""044946"", ""057439"", ""098800"", ""115765""], ""VF"": [""LA_E_1752953"", ""LA_E_5584518"", ""LA_E_5693183"", ""LA_E_5717956"", ""LA_E_6993437"", ""LA_E_7526553""], ""VR"": [""LA_E_2421137"", ""LA_E_2880944"", ""LA_E_3562839"", ""LA_E_3809139"", ""LA_E_4048708"", ""LA_E_9549887""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.39168986678123474,0.10748138278722763,0.011830521747469902,0.9952291250228882,0.9999997615814209
