DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.8971717,0.97564554,0.04398793
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.9997489,1.0,0.9799693
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.4627855,0.5786044,0.0002910327
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.54112655,0.623882,0.21432097
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9956891,0.99998784,0.99713796
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.09297582,0.19044721,0.0107705565
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.99998134,0.9999971,0.4961042
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99999887,1.0,0.9059038
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.5762615,0.9954162,0.9994107
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.13382657,0.99877995,0.9971895
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.59695345,0.99999636,0.99949414
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.7988539,0.9999978,0.99946517
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.66253567,0.9996805,0.99536514
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.89012146,1.0,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.7401145,0.99999183,0.9992285
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.4537511,0.99945664,0.9929528
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.76414937,0.9999965,0.9988243
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.35119042,0.40878353,0.06512653
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.67324567,0.9999812,0.99958533
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.6213265,0.6442051,0.00043692658
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.9624882,0.9991925,0.9985637
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.99173594,0.993913,0.55535525
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.00892794,0.17016758,0.12080588
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.5750386,0.999999,0.9999979
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9791959,0.9853241,0.0028197567
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.59633356,0.9995026,0.9669409
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.8497524,0.9170719,0.57843494
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.9966453,1.0,0.9997707
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.99391955,0.99994665,0.8950024
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.95649546,0.9968532,0.53492314
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.6246471,0.6529823,0.0006784376
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9954222,0.9976845,0.00041244042
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.52273846,0.62465185,0.04890859
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.9298408,0.9763859,0.33840823
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9991307,0.9990671,0.00015433483
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.77692294,0.9996207,0.9998886
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.65198565,0.801222,0.633828
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.8904837,0.9999978,0.98576564
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.62780756,0.9982417,0.9995518
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.9830645,0.99999994,0.99998856
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99989897,0.99999976,0.7759858
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9992325,1.0,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.00035154299,0.9787217,0.7616778
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.017355755,0.108318664,0.20365633
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.98885983,0.9908411,0.29008242
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.4992098,0.93149644,0.98946095
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0047859508,0.008738526,0.00014805379
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0005001893,0.31867108,0.4611101
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.9217787,0.99975556,0.97699565
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.47145537,0.9999895,0.9821468
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.017920509,0.99999386,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.2699351,0.4993678,0.12176168
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0006034638,0.9996701,0.9989465
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.029010506,0.9968977,0.9287922
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.7111947,0.7581528,6.411422e-05
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.32259786,0.35490155,6.6287466e-05
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.2534806,0.9998484,0.99931145
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.66833085,0.7521043,0.05421656
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.7142229,0.7778246,0.002561714
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.8502362,0.8715179,0.67494804
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.35571635,0.99993056,0.9997476
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9769287,0.9986561,0.8142476
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.99850845,0.9999935,0.99466825
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9955483,0.99999994,0.99995154
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.8565561,1.0,0.9999954
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.091494076,0.9999334,0.99999076
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.3483349,0.96791166,0.39286482
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.5020389,0.8893749,0.2268142
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00022344345,0.14964508,0.88898736
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.004628522,0.42328313,0.100463636
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.47943166,0.9999554,0.9943063
factorial_eval_1200_v2_holdout,clean,factorial_0719,1.0398545e-05,0.9996312,0.99989176
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00019407984,0.007063313,0.10359868
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.00923681,0.99999666,0.9999978
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.05902761,0.99671984,0.97841597
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.06503208,0.99551326,0.9789803
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.21865614,0.9999888,0.9996691
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0054723932,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00013697383,0.6968371,0.64404225
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99994856,0.99997896,0.43844238
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.34890148,0.7816101,0.9717303
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.33118525,0.6577517,0.25105193
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.96609044,0.96573275,0.6759532
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.60783094,0.7898057,0.17066878
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.8030346,0.99997705,0.79270893
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.997513,1.0,0.99997926
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.73591757,0.99999994,0.9999947
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.9990006,1.0,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.50421673,0.9999998,0.9999425
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.5691801,1.0,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.98967284,0.9999464,0.9925049
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99395275,0.99976104,0.6646053
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.99935657,0.9999822,0.8671372
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.92097455,0.97545934,0.9798344
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.79891175,0.9980076,0.995817
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.86288303,0.82975215,0.01692692
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.77708244,0.9999911,0.9986686
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.93354267,0.9985364,0.9713931
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.6212277,0.6395533,0.4354483
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9966137,0.9999816,0.9887181
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.3794645,0.51716,0.039590444
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.8406833,0.9993875,0.9837348
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9806714,0.9829335,0.46491775
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.8979516,0.9986091,0.98259515
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.98211724,0.97722167,0.6574095
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.7423205,0.9734368,0.86220866
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9988923,0.999108,0.09330553
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.5909602,0.9971126,0.9941864
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.753274,0.93942595,0.3859532
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.9456086,0.9993832,0.98234814
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.98394275,0.9999318,0.9821897
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.7364903,0.73122424,0.18008171
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99956846,0.9997217,0.041111607
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.8198075,0.9998196,0.9955788
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.99057966,0.9999998,0.9996033
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.6682089,0.9999833,0.9881778
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.9167295,0.9960845,0.9621868
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.9367731,0.9993329,0.8759704
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.9147391,0.99994916,0.9083967
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.8651759,0.8574026,0.0007541071
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.4593481,0.91361,0.91868496
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9954068,0.99876285,0.8776298
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.80208284,0.85721976,0.4892129
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.95373005,0.9999996,0.9984837
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.46398902,0.8100443,0.83317566
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.88931984,0.99995923,0.9801052
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.9201284,0.9997587,0.97183275
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.6834648,0.714308,0.2469979
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.71336824,0.6952924,0.049233492
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.566425,0.997262,0.94832134
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.9905612,0.9999981,0.9994618
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.79264784,0.9999483,0.9983718
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9995578,0.99991924,0.6832567
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.8202987,0.99766713,0.87971234
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.67631173,0.999866,0.99407667
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.9949641,0.9968746,0.0005129374
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.97412705,0.9658804,0.13849358
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.9154701,0.99953955,0.9891164
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9915307,0.9998004,0.9915817
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.6866483,0.6807065,0.09468604
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.8654077,0.99981326,0.9918949
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.817553,0.9919734,0.94186944
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.5928343,0.7269065,0.47627485
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.4739292,0.55923355,0.025163695
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.66393685,0.60852164,0.00029371295
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.8289282,0.8435413,0.00077794143
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.6185187,0.69925684,0.015836634
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.43283728,0.43933502,0.0036393458
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.6108577,0.59415656,0.0020244012
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.58244926,0.6474418,0.009905896
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.5763969,0.60868365,0.009968698
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.95821214,0.9954806,0.85896796
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.6488361,0.6292231,0.0039440296
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.7024918,0.6966352,0.020693509
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.92126423,0.9961669,0.9878702
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.62312406,0.59223056,0.0013570357
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.7792468,0.8331718,0.027060091
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.9586378,0.9991641,0.6150484
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.9921916,0.9999998,0.99839526
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.5642775,0.56176823,0.09915019
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.7765859,0.79333,0.0042302427
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.7338013,0.81369066,0.21246313
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.23610334,0.32684776,0.1920213
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.8662364,0.9461029,0.48731112
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.8072815,0.78000784,8.641922e-05
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.76384336,0.9973624,0.98488647
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9632934,0.9813486,0.44517303
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.94566536,0.950439,0.018510101
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.88289016,0.8603864,0.0023259877
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.11554855,0.6792528,0.5662913
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.4844488,0.85998994,0.16796356
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.94188386,0.94507354,0.00027719312
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.6125532,0.64654946,0.032036334
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.42802313,0.42565617,0.018690739
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.5605942,0.5472389,0.0011659969
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.5627805,0.5776006,0.13409896
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.3780841,0.42119834,0.11628654
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.91988534,0.9164379,0.0020059962
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.988097,0.9986972,0.71221703
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.70123607,0.7268875,0.004803775
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.40196028,0.4081997,0.0013787426
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.5761805,0.87766623,0.83679605
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.58328,0.59818643,0.057855755
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.97442394,0.99985343,0.3793695
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.9235138,0.9751973,0.18785371
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.65067613,0.6213291,0.00018173327
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.7379969,0.8476592,0.03244291
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.89672536,0.97814894,0.4872438
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.94667786,0.99620515,0.9832888
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.6392957,0.75224066,0.17072706
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.880826,0.996998,0.5149845
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.9473369,0.95082635,0.013919618
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.9030449,0.85167545,5.4772594e-05
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9936692,0.99106234,0.10842831
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.99366903,0.999553,0.39040112
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.81835,0.8196718,0.23792416
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.74653023,0.73688287,0.00017009601
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.9997633,0.99982864,0.00032145722
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.70580727,0.71299165,8.796654e-05
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.99819946,0.9999981,0.9045518
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.7114363,0.7125562,0.00012560688
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9998471,0.9999159,0.22931464
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.75544137,0.9008818,0.45448995
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.08012395,0.7629461,0.87401646
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.99997896,0.99997544,0.030292168
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99591255,0.9999871,0.9929964
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.999973,0.9999995,0.8807252
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.6057796,0.9289856,0.3543217
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9999979,1.0,0.32317567
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.99911356,0.9989495,1.9627425e-06
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.99878925,0.9991471,0.014886339
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.94568557,0.94314384,0.053268418
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.96882796,0.97247535,0.0013503181
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9999377,0.9999919,0.63847405
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.99532175,0.9927316,6.734311e-05
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.99986774,0.99993914,0.0115950955
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99995947,0.9999824,0.008778781
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.8286373,0.91419965,0.005022105
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.99539346,0.99942786,0.704685
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.99998665,1.0,0.9724057
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9995189,0.9999972,0.9983957
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.71731263,0.9937577,0.6319118
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99999994,1.0,0.96096915
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9209377,0.99932194,0.49314365
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.90301585,0.9992406,0.9584945
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99999976,1.0,0.37086442
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99993914,0.9999988,0.94297105
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.727287,0.9961188,0.76622564
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.9424704,0.92108744,0.0022821892
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.99998015,0.99999934,0.6410188
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.999917,0.99999887,0.69045305
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.778852,0.7908619,0.36004636
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9960804,1.0,0.9999094
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.999985,0.99999243,0.15110631
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.9971989,0.9999995,0.9983814
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9939707,0.99270624,0.10701413
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9977956,0.99999696,0.96700305
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9999835,0.99999315,0.29149204
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.99995637,0.99999976,0.813363
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9967715,0.99932224,0.99738216
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,1.0,0.24857713
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9990465,0.9999995,0.99957824
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.6936615,0.90375596,0.6982139
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99984986,0.99985474,0.00024601052
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99999887,0.99999976,0.6523664
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99994916,0.99995595,0.00029769322
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.99185055,0.9894884,0.000362704
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99999875,0.9999997,6.433271e-05
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99998015,0.99997973,2.3647668e-05
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.978628,0.9725022,6.608197e-05
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9999929,0.99999994,0.9419053
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.99386984,0.9953006,0.652697
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9987397,0.9999871,0.9808168
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.999396,0.99927837,0.0042805984
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.73359966,0.69179016,0.0009343641
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.9175396,0.91968435,0.00078149064
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.92093104,0.95184976,0.025346184
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.5400603,0.54779804,0.0005925214
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.99981356,0.99981946,0.0018080617
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9999995,0.9999998,0.034716904
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.965257,0.9598911,3.9170667e-05
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.8294378,0.8710785,0.62028766
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.9922697,0.9993644,0.54295564
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.70857954,0.9251273,0.6588208
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.9999992,0.9999997,0.025332993
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g711_ulaw,0.9999998,0.99999994,0.091051154
