DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02759,0.94737184,0.0039673615,0.94537234
temporal_mixed_train_v1_dev,clean,temporal_mix_02767,0.9333929,0.0029024659,0.92357635
temporal_mixed_train_v1_dev,clean,temporal_mix_02775,0.9508376,0.028343871,0.95642185
temporal_mixed_train_v1_dev,clean,temporal_mix_02783,0.992468,0.009533653,0.9932445
temporal_mixed_train_v1_dev,clean,temporal_mix_02791,0.53086215,0.9992323,0.9998245
temporal_mixed_train_v1_dev,clean,temporal_mix_02799,0.9861446,0.9995854,0.99999607
temporal_mixed_train_v1_dev,clean,temporal_mix_02807,0.90658426,0.9983754,0.999917
temporal_mixed_train_v1_dev,clean,temporal_mix_02815,0.2652984,0.67390805,0.8339901
temporal_mixed_train_v1_dev,clean,temporal_mix_02823,0.042621337,0.1517711,0.2768817
temporal_mixed_train_v1_dev,clean,temporal_mix_02831,0.007192367,0.13996156,0.18133298
temporal_mixed_train_v1_dev,clean,temporal_mix_02839,0.047909897,0.17661496,0.3129747
temporal_mixed_train_v1_dev,clean,temporal_mix_02847,0.34450126,0.37593445,0.7932503
temporal_mixed_train_v1_dev,clean,temporal_mix_02855,0.007857729,0.9548663,0.93973076
temporal_mixed_train_v1_dev,clean,temporal_mix_02863,0.02027518,0.9985429,0.9976138
temporal_mixed_train_v1_dev,clean,temporal_mix_02871,0.02810091,0.97460246,0.96671176
temporal_mixed_train_v1_dev,clean,temporal_mix_02879,0.034238324,0.9988166,0.9989505
temporal_mixed_train_v1_dev,clean,temporal_mix_02887,0.9885033,0.010396334,0.98812103
temporal_mixed_train_v1_dev,clean,temporal_mix_02895,0.8227499,0.022880696,0.83631206
temporal_mixed_train_v1_dev,clean,temporal_mix_02903,0.99564624,0.45757928,0.99924463
temporal_mixed_train_v1_dev,clean,temporal_mix_02911,0.9730296,0.002039622,0.9566201
temporal_mixed_train_v1_dev,clean,temporal_mix_02919,0.9258394,0.9989456,0.9999573
temporal_mixed_train_v1_dev,clean,temporal_mix_02927,0.9942336,0.9997252,0.9999988
temporal_mixed_train_v1_dev,clean,temporal_mix_02935,0.99682117,0.9967222,0.9999896
temporal_mixed_train_v1_dev,clean,temporal_mix_02943,0.9986669,0.9988222,0.9999993
temporal_mixed_train_v1_dev,clean,temporal_mix_02951,0.8721547,0.09666945,0.9037919
temporal_mixed_train_v1_dev,clean,temporal_mix_02959,0.93396246,0.037680373,0.9360464
temporal_mixed_train_v1_dev,clean,temporal_mix_02967,0.8207211,0.01928496,0.815915
temporal_mixed_train_v1_dev,clean,temporal_mix_02975,0.96989256,0.60793364,0.9950193
temporal_mixed_train_v1_dev,clean,temporal_mix_02983,0.94607997,0.985726,0.99942327
temporal_mixed_train_v1_dev,clean,temporal_mix_02991,0.8212038,0.99973345,0.9999677
temporal_mixed_train_v1_dev,clean,temporal_mix_02999,0.5060814,0.99975413,0.9999305
temporal_mixed_train_v1_dev,clean,temporal_mix_03007,0.8381897,0.98497975,0.99864924
temporal_mixed_train_v1_dev,clean,temporal_mix_03015,0.84708107,0.025996823,0.8699576
temporal_mixed_train_v1_dev,clean,temporal_mix_03023,0.9101974,0.71393293,0.98623735
temporal_mixed_train_v1_dev,clean,temporal_mix_03031,0.98191637,0.6633099,0.9968331
temporal_mixed_train_v1_dev,clean,temporal_mix_03039,0.91852254,0.02059936,0.92363405
temporal_mixed_train_v1_dev,clean,temporal_mix_03047,0.96658844,0.8090626,0.9959395
temporal_mixed_train_v1_dev,clean,temporal_mix_03055,0.7074598,0.99800694,0.9992884
temporal_mixed_train_v1_dev,clean,temporal_mix_03063,0.98901075,0.9506824,0.99964046
temporal_mixed_train_v1_dev,clean,temporal_mix_03071,0.74729353,0.99989915,0.99998915
temporal_mixed_train_v1_dev,clean,temporal_mix_03079,0.0060622906,0.04924746,0.08466287
temporal_mixed_train_v1_dev,clean,temporal_mix_03087,0.38685787,0.085287325,0.5367069
temporal_mixed_train_v1_dev,clean,temporal_mix_03095,0.014004711,0.31178656,0.41730016
temporal_mixed_train_v1_dev,clean,temporal_mix_03103,0.6895182,0.017352778,0.6798357
temporal_mixed_train_v1_dev,clean,temporal_mix_03111,0.007694567,0.98614013,0.9785708
temporal_mixed_train_v1_dev,clean,temporal_mix_03119,0.013217291,0.9978678,0.997336
temporal_mixed_train_v1_dev,clean,temporal_mix_03127,0.12630111,0.9998621,0.9999335
temporal_mixed_train_v1_dev,clean,temporal_mix_03135,0.019141674,0.9998803,0.99983776
temporal_mixed_train_v1_dev,clean,temporal_mix_03143,0.99905396,0.19526923,0.9995838
temporal_mixed_train_v1_dev,clean,temporal_mix_03151,0.878499,0.9996122,0.9999796
temporal_mixed_train_v1_dev,clean,temporal_mix_03159,0.99305546,0.076708734,0.9971591
temporal_mixed_train_v1_dev,clean,temporal_mix_03167,0.97329056,0.00081450597,0.97603506
temporal_mixed_train_v1_dev,clean,temporal_mix_03175,0.99994177,0.9922891,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_03183,0.42379737,0.9885676,0.9953611
temporal_mixed_train_v1_dev,clean,temporal_mix_03191,0.9999156,0.96701956,0.9999992
temporal_mixed_train_v1_dev,clean,temporal_mix_03199,0.99910897,0.6181246,0.99982095
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.99993885,0.970752,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.98706746,0.78860414,0.9977802
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9999622,0.9775007,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.9998722,0.9841844,0.99999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9743635,0.998062,0.9999528
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.9999819,0.95152193,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.98673064,0.99976635,0.9999958
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,0.99997437,0.794328,0.9999977
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.9999919,0.93836117,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9999772,0.6313061,0.99999726
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.9798142,0.98447,0.9997473
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9995752,0.9992458,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.19478157,0.9972099,0.99767363
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.99996156,0.9739138,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.9981364,0.86453426,0.99982405
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.99998176,0.99821115,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9999021,0.99896216,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.99025214,0.9945281,0.9999575
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.99998945,0.70380986,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.96382666,0.99477947,0.9998851
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.7407901,0.9944222,0.9991584
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9997964,0.94718003,0.99999124
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99717444,0.9997792,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9996723,0.9884632,0.9999966
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.99991244,0.84241354,0.9999961
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,0.9999834,0.9847836,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9998364,0.09030135,0.9998691
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9978963,0.9662996,0.99993324
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9998595,0.9993073,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.99985325,0.8992709,0.99999034
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9994699,0.9753533,0.99999106
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99996305,0.082694516,0.99998516
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.2514785,0.9997008,0.9998112
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9995898,0.9981423,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9998219,0.8822605,0.99998134
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9998779,0.99741566,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9998112,0.9866414,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.98167825,0.9964154,0.99992615
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.999707,0.960974,0.9999933
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9967843,0.99902254,0.9999969
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99990845,0.1547536,0.9999299
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.47181275,0.9983083,0.99946976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.9999776,0.8502886,0.99999803
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.89539665,0.7245625,0.98258495
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9999946,0.74099874,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99951464,0.99800706,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.999905,0.6160033,0.9999778
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9994178,0.99861145,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.018355528,0.999838,0.99988633
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99993557,0.9923211,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9999788,0.9995358,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.999985,0.8085625,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.5295379,0.9887507,0.99609685
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9987278,0.9995961,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999312,0.9955995,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.99995303,0.99635494,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.99998,0.94172,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999845,0.99817264,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9991759,0.99865353,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9999482,0.9855962,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9989826,0.99990404,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.89790666,0.9993078,0.9999482
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9989804,0.9993497,0.999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99957716,0.9998013,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9997853,0.99378705,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.70141065,0.88309073,0.9793908
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9994594,0.9993943,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9678954,0.6992209,0.99702305
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.73018986,0.99897224,0.99989986
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9998416,0.93468046,0.99999297
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9891442,0.99980927,0.999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9983539,0.9998329,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.99998677,0.9914435,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.998485,0.9684831,0.9999623
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99995244,0.3349787,0.9999773
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9963811,0.9910524,0.99996716
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9979881,0.9999163,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99976337,0.76905644,0.9999676
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.97774357,0.99877757,0.999985
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999436,0.17074323,0.99995947
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99521923,0.94905627,0.999758
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999342,0.72804165,0.9999876
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9991486,0.92093575,0.9999494
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.68408024,0.99955857,0.9999073
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.03802461,0.99591887,0.9966297
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9985302,0.9674711,0.9999591
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9998183,0.9978185,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9998207,0.99307275,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9993228,0.99652946,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9999832,0.91163146,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9999833,0.94625306,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.97606575,0.99929607,0.9999931
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9998436,0.99520665,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9997789,0.93690705,0.9999969
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.99998116,0.95525753,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.9999927,0.93777907,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99996555,0.9730203,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9986415,0.99900365,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99994594,0.72357035,0.9999908
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99651825,0.9975245,0.9999874
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9997783,0.11327249,0.99987644
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9916679,0.00056938414,0.98927367
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99987483,0.023879725,0.9998914
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99948573,0.013581032,0.99947554
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99997425,0.1930395,0.99998724
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9973799,0.0020933123,0.9970107
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9998355,0.39521924,0.99992466
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.5916991,0.0012931424,0.61578375
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.97230875,0.033019945,0.9741596
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.97074926,0.17837434,0.9803375
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9444529,7.333534e-05,0.92150664
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999852,0.12787727,0.99998957
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99994063,0.01624671,0.9999449
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9950597,0.017014042,0.99586165
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.999576,0.050434202,0.99961877
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.74004817,0.00011283087,0.6654352
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999771,0.34238377,0.99999154
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99815583,0.26135182,0.9988843
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99998045,0.04316536,0.99998736
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.9999933,0.021716181,0.9999948
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99928,0.019331591,0.9992876
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.9999842,0.075199194,0.99998796
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99992776,0.01352158,0.9999368
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9974156,0.00034443708,0.99609774
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99981993,0.007861465,0.99982285
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99638987,0.00049579045,0.99500316
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.999665,0.012779061,0.99964535
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99997187,0.15440339,0.9999813
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.99998295,0.027656868,0.99998486
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999462,0.2040278,0.99996936
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9992093,0.020834947,0.99918807
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999365,0.0010076673,0.99994004
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9990582,0.005541574,0.99895304
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9997369,0.28057718,0.9998472
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9998456,0.018104702,0.999854
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.97880745,0.0003894794,0.9729718
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999877,0.058223438,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9696828,0.24124324,0.9839095
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999164,0.056616515,0.9999265
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9788352,0.0011277138,0.9720996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9968064,0.37789452,0.9984745
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.8023874,0.00017000292,0.75645965
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99976367,0.056518666,0.9998129
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99997574,0.21667339,0.9999933
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9992578,0.022231232,0.99931026
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9969571,0.02743937,0.9971645
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.99997187,0.027823873,0.99998415
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.98029006,0.0021047723,0.9625829
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9997405,0.06187684,0.999807
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9993236,0.007497398,0.9992988
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9995917,0.5646677,0.9998455
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99995637,0.11735366,0.9999696
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99981046,0.06674886,0.9998472
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99931073,0.04266923,0.99942744
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99972034,0.0092466995,0.9996883
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9955895,0.86291605,0.9994881
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9976303,0.79099107,0.9995976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9684143,0.018851385,0.97084326
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9296666,0.044549324,0.94157755
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.99997735,0.11746536,0.99998987
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.98516166,0.0009390917,0.97761345
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9924725,0.014091028,0.9896458
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9924935,0.0020035482,0.99083316
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999919,0.055437513,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99994564,0.19903381,0.9999597
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9779048,0.0013038908,0.9678607
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999343,0.14526437,0.99994975
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9998645,0.006343748,0.99987006
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999571,0.9245765,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9936136,0.96845365,0.9998939
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.86044216,0.014204022,0.8666084
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.99999064,0.04218952,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9995613,0.0310369,0.9995826
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9997345,0.0029031774,0.9997734
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9981288,0.0003883547,0.9973712
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.99998426,0.010604775,0.9999869
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9834409,0.007113467,0.98518896
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.999907,0.0018943092,0.9999058
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99997747,0.1030945,0.99998355
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9990115,0.0003476798,0.9986398
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.9999611,0.0021912633,0.9999639
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9995781,0.00973228,0.9995935
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9966316,0.1364161,0.9985698
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9996909,0.009047776,0.99969155
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9890577,0.0058388086,0.982755
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999023,0.7975772,0.9999856
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.965243,0.0008655318,0.9602126
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99995714,0.002702626,0.99995637
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9967686,0.020155106,0.9966955
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9998513,0.01259337,0.9998684
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99995065,0.028514525,0.9999627
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99918085,0.02801398,0.9991595
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9998677,0.76932454,0.99998105
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9996282,0.8157612,0.9999709
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9774883,0.002670546,0.9627382
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9997084,0.562111,0.9998971
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9997604,0.020647608,0.9997778
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.3726424,0.027129928,0.52220416
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9998544,0.017347619,0.9998605
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9998587,0.0049344413,0.9998543
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0022791722,0.9997575,0.99975634
