ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0055__opus_nb_8k,0.8386261404,0.5795296131,0.4288475272,0.86965524,0.9445242
pmv3_0055__transcode_g711_opus,0.8552405862,0.602763413,0.4405746994,0.8718107429,0.9514724493
pmv3_0056__clean,0.9448960246,0.7091398459,0.5596635976,0.7338531464,0.8872599411
pmv3_0056__g711_ulaw,0.7062769366,0.6032667993,0.0457974131,0.8224444737,0.8814125359
pmv3_0056__g722_wb,0.9134944077,0.6821585804,0.3308273314,0.751295188,0.908830626
pmv3_0056__opus_nb_8k,0.8388970104,0.6757993506,0.1278893477,0.7515751075,0.9258335948
pmv3_0056__transcode_g711_opus,0.6857155412,0.5612606765,0.1057323564,0.7454062994,0.9362559509
pmv3_0057__clean,0.5786364114,0.7082390277,0.2319900755,0.6581042707,0.8771128404
pmv3_0057__g711_ulaw,0.8725741109,0.6563472358,0.032806387,0.9214775083,0.8977331388
pmv3_0057__g722_wb,0.5654715523,0.726724361,0.1865986022,0.6578810066,0.8322613692
pmv3_0057__opus_nb_8k,0.6398273888,0.7569620117,0.3104421021,0.8294848954,0.9025837374
pmv3_0057__transcode_g711_opus,0.9402822169,0.7245321266,0.1806679162,0.8672751726,0.930953933
pmv3_0058__clean,0.3618465612,0.2830383354,0.2273401614,0.5498516187,0.8805897272
pmv3_0058__g711_ulaw,0.4190918713,0.3278196415,0.3099541566,0.5681437688,0.9024850965
pmv3_0058__g722_wb,0.4753305181,0.2539366578,0.3980799758,0.5646711677,0.8872102344
pmv3_0058__opus_nb_8k,0.3405991991,0.5243316556,0.2320106806,0.3524276685,0.9144997501
pmv3_0058__transcode_g711_opus,0.2761100783,0.5028278021,0.195036733,0.1284024951,0.9244609666
pmv3_0059__clean,0.9151126341,0.7502960484,0.8501570806,0.661577639,0.8561022985
pmv3_0059__g711_ulaw,0.8173222791,0.5313878567,0.1575644622,0.7704112028,0.9022759402
pmv3_0059__g722_wb,0.9204038383,0.7448721031,0.866618418,0.6257791102,0.8065551043
pmv3_0059__opus_nb_8k,0.7845650121,0.8395692667,0.6459565165,0.7764896749,0.8806190848
pmv3_0059__transcode_g711_opus,0.9600057183,0.7488114731,0.4609455,0.7805210402,0.8890119529
pmv3_0060__clean,0.7069041535,0.8268267667,0.4500946075,0.3983026847,0.8931767809
pmv3_0060__g711_ulaw,0.4389470594,0.7603945364,0.0150238711,0.2183386323,0.9380109406
pmv3_0060__g722_wb,0.5773197033,0.8545469549,0.2166744099,0.4259842053,0.8998438084
pmv3_0060__opus_nb_8k,0.4740442171,0.7931388609,0.1204086805,0.3173736711,0.9337250543
pmv3_0060__transcode_g711_opus,0.4685543212,0.7962969058,0.1005929661,0.2587444153,0.9363722229
pmv3_0061__clean,0.8244843221,0.7756704543,0.0615981813,0.6962772399,0.9201157534
pmv3_0061__g711_ulaw,0.9142813703,0.8133409526,0.2328799867,0.7435816533,0.9225677359
pmv3_0061__g722_wb,0.8454571277,0.7800341323,0.3523214119,0.7251746476,0.9162204003
pmv3_0061__opus_nb_8k,0.8807160248,0.7092040638,0.2689235632,0.7502361884,0.9127814674
pmv3_0061__transcode_g711_opus,0.9592301689,0.7792748879,0.2290269629,0.8225661132,0.9272594333
pmv3_0062__clean,0.8970502863,0.95098078,0.3326056288,0.5424189538,0.9691302967
pmv3_0062__g711_ulaw,0.9153779095,0.9388357586,0.3334253837,0.8819974466,0.9624449658
pmv3_0062__g722_wb,0.9006146398,0.9457443478,0.3926445144,0.5504865095,0.967106669
pmv3_0062__opus_nb_8k,0.974571197,0.9092915658,0.3694536538,0.8467757416,0.9209610873
pmv3_0062__transcode_g711_opus,0.9949079247,0.9334108534,0.4025613071,0.8741364894,0.864850803
pmv3_0063__clean,0.8847912577,0.9331957612,0.1521606215,0.6375559837,0.8973350584
pmv3_0063__g711_ulaw,0.9319014085,0.9263139904,0.0687592649,0.9147712369,0.9170043373
pmv3_0063__g722_wb,0.9118174769,0.9086937204,0.3032555188,0.6331189394,0.8808785057
pmv3_0063__opus_nb_8k,0.8019320235,0.8076839509,0.1246828112,0.9246435136,0.9360454118
pmv3_0063__transcode_g711_opus,0.7578499883,0.7823322471,0.1015379378,0.8875228431,0.921524322
pmv3_0064__clean,0.6301768665,0.8192284765,0.0008349593,0.8138584643,0.9400951231
pmv3_0064__g711_ulaw,0.7044938053,0.8330998048,0.0009906973,0.9250986748,0.9480257237
pmv3_0064__g722_wb,0.6232182084,0.8305797237,0.0006471648,0.788653633,0.9364961028
pmv3_0064__opus_nb_8k,0.7274993542,0.8317266614,0.0158181387,0.9418442903,0.9313287163
pmv3_0064__transcode_g711_opus,0.7578039576,0.7962612052,0.0313012463,0.9329251854,0.9451968622
pmv3_0065__clean,0.8192024546,0.8905334299,0.2475649218,0.630605039,0.9123935556
pmv3_0065__g711_ulaw,0.8051715674,0.7663724021,0.1944718805,0.915894832,0.9693037152
pmv3_0065__g722_wb,0.8178521046,0.9001422315,0.2900492116,0.6394650042,0.9118113339
pmv3_0065__opus_nb_8k,0.8959900184,0.7911504699,0.5719336913,0.9105701493,0.9553107393
pmv3_0065__transcode_g711_opus,0.8011924151,0.7255333352,0.4119676057,0.9323330437,0.9712855053
pmv3_0066__clean,0.8835544391,0.8912963546,0.0496231062,0.6960385859,0.8779914355
pmv3_0066__g711_ulaw,0.8449090758,0.7886537771,0.2400678105,0.9055092188,0.906241169
pmv3_0066__g722_wb,0.8588507437,0.8616213566,0.1351292932,0.6437825575,0.8744920158
pmv3_0066__opus_nb_8k,0.5694736657,0.8265764241,0.2123251173,0.8020744342,0.9334867775
pmv3_0066__transcode_g711_opus,0.5996575256,0.7906716793,0.2463670354,0.7335004277,0.9453476417
pmv3_0067__clean,0.9758503862,0.9014732349,0.6234817607,0.6991276622,0.8715113771
pmv3_0067__g711_ulaw,0.955546247,0.8493685971,0.2751824355,0.9113659262,0.8981249487
pmv3_0067__g722_wb,0.9792399174,0.8982747286,0.6766952603,0.7071138829,0.8249527991
pmv3_0067__opus_nb_8k,0.9960865224,0.9508186711,0.359005937,0.9134157648,0.8731997359
pmv3_0067__transcode_g711_opus,0.9967547421,0.9423691952,0.3815524524,0.9273326814,0.8784641504
pmv3_0068__clean,0.8636598951,0.7183452886,0.0018176731,0.5979789555,0.8420309234
pmv3_0068__g711_ulaw,0.583219776,0.667457899,0.0286381768,0.444414979,0.8463046598
pmv3_0068__g722_wb,0.8741175709,0.7505986344,0.0143153878,0.6218758538,0.8422313595
pmv3_0068__opus_nb_8k,0.5330516344,0.7233625894,0.0589362445,0.5400117692,0.8472065198
pmv3_0068__transcode_g711_opus,0.5814228081,0.6727065781,0.1015614654,0.5143641198,0.8878796947
pmv3_0069__clean,0.9875649415,0.9584611186,0.3538653961,0.7834762007,0.913854934
pmv3_0069__g711_ulaw,0.9452697079,0.8830659396,0.060750767,0.7807550276,0.9265795994
pmv3_0069__g722_wb,0.9535357331,0.9302551755,0.3725581188,0.7538648337,0.9130387378
pmv3_0069__opus_nb_8k,0.9187013817,0.8401934635,0.2159116633,0.8655866818,0.9201936376
pmv3_0069__transcode_g711_opus,0.8879929398,0.7336997557,0.2700753525,0.8991413217,0.9431930685
pmv3_0070__clean,0.9262490793,0.7249363377,0.7228125706,0.7735332251,0.8322546375
pmv3_0070__g711_ulaw,0.9107699605,0.7315951964,0.0830876419,0.6516235462,0.8285930192
pmv3_0070__g722_wb,0.9253625775,0.7610916424,0.6475950383,0.7838669806,0.8331914973
pmv3_0070__opus_nb_8k,0.8683124775,0.7598861745,0.2789957567,0.8263701478,0.6514513617
pmv3_0070__transcode_g711_opus,0.869118326,0.7086137034,0.27518155,0.8337951364,0.6285445445
pmv3_0071__clean,0.9621314652,0.8808991107,0.5018406526,0.7154684812,0.9552090859
pmv3_0071__g711_ulaw,0.9005833705,0.809770985,0.0148631277,0.9243027205,0.9618602955
pmv3_0071__g722_wb,0.9028429487,0.8083479439,0.0574438573,0.7643654406,0.9459216547
pmv3_0071__opus_nb_8k,0.8858442789,0.6867736739,0.2579183442,0.9307130567,0.9790457392
pmv3_0071__transcode_g711_opus,0.9336059633,0.8618113616,0.2645120062,0.925882026,0.9656074595
pmv3_0072__clean,0.9479327687,0.8684461394,0.6839454224,0.7353569478,0.9419399726
pmv3_0072__g711_ulaw,0.4885653748,0.3938880984,0.2265109968,0.9269998209,0.9618318343
pmv3_0072__g722_wb,0.9780683162,0.8887303637,0.6155712375,0.7596766591,0.9489295805
pmv3_0072__opus_nb_8k,0.9946202178,0.9278208544,0.2256130175,0.8482936381,0.9479273546
pmv3_0072__transcode_g711_opus,0.9396171084,0.7448569056,0.1422976723,0.855853808,0.918013562
pmv3_0073__clean,0.938394224,0.7406751339,0.8307961725,0.561616753,0.6985716367
pmv3_0073__g711_ulaw,0.9187322343,0.6500283026,0.7868233622,0.8153761934,0.7895094228
pmv3_0073__g722_wb,0.9472516147,0.7128240511,0.8447449801,0.5555152565,0.7534854066
pmv3_0073__opus_nb_8k,0.8259708067,0.762966784,0.2101406346,0.713054271,0.821740886
pmv3_0073__transcode_g711_opus,0.8305315105,0.7617003796,0.1074020864,0.789358834,0.7312681496
pmv3_0074__clean,0.9111580063,0.8960021002,0.8081134789,0.4676653892,0.5838362724
pmv3_0074__g711_ulaw,0.9372689246,0.8348496979,0.5773255962,0.8070003836,0.7961432147
pmv3_0074__g722_wb,0.9035191765,0.9024780331,0.7957863915,0.4846917972,0.5886711526
pmv3_0074__opus_nb_8k,0.892016022,0.509405197,0.5507052853,0.8522463573,0.9456483293
pmv3_0074__transcode_g711_opus,0.8730554889,0.6878697031,0.2093114006,0.8254420259,0.9403479481
pmv3_0075__clean,0.8448208749,0.9113020323,0.5878971217,0.5465321272,0.8219858444
pmv3_0075__g711_ulaw,0.7984712357,0.9381378345,0.084431453,0.8126247128,0.8956574357
pmv3_0075__g722_wb,0.934373561,0.9070034776,0.82926777,0.552954635,0.8273643863
pmv3_0075__opus_nb_8k,0.9946360203,0.9173407552,0.4268396362,0.8054956299,0.9284467328
pmv3_0075__transcode_g711_opus,0.9937661537,0.9133634902,0.28860601,0.8702601885,0.9506184983
pmv3_0076__clean,0.8912720731,0.7879246586,0.780160874,0.512665303,0.949564116
pmv3_0076__g711_ulaw,0.6579761402,0.8214594959,0.0714916941,0.5273859689,0.9292255962
pmv3_0076__g722_wb,0.844302356,0.8241137066,0.6311347663,0.5177675068,0.9405127227
pmv3_0076__opus_nb_8k,0.8658867295,0.7324723674,0.1584492094,0.5635386181,0.9123081076
pmv3_0076__transcode_g711_opus,0.5022080874,0.6496599476,0.1371447046,0.4581613193,0.8934693861
pmv3_0077__clean,0.9902487538,0.9452201683,0.2848789869,0.7576496511,0.8933229661
pmv3_0077__g711_ulaw,0.9674226504,0.8973912694,0.2836017248,0.8897243698,0.8985981679
pmv3_0077__g722_wb,0.9933019984,0.9461968435,0.5713380874,0.7742645085,0.8702141094
pmv3_0077__opus_nb_8k,0.9522549381,0.8306414585,0.2360881924,0.9511694875,0.9253706884
pmv3_0077__transcode_g711_opus,0.9418446104,0.758852596,0.2647029038,0.9193425256,0.925833503
pmv3_0078__clean,0.9512589248,0.7831079384,0.7754236054,0.6742718607,0.8309321105
pmv3_0078__g711_ulaw,0.9567907181,0.8183486426,0.6727740861,0.6902747555,0.7921673787
pmv3_0078__g722_wb,0.9457522196,0.7851885427,0.8898382464,0.6690065771,0.7813125348
pmv3_0078__opus_nb_8k,0.8952982545,0.7447917221,0.2992109318,0.8855974656,0.9209519696
pmv3_0078__transcode_g711_opus,0.8903501779,0.7540325792,0.1984850617,0.7498962064,0.8708294582
pmv3_0079__clean,0.9809247675,0.8484909299,0.9116381995,0.6840170235,0.9478717601
pmv3_0079__g711_ulaw,0.9662040059,0.7683151034,0.7187427707,0.652059678,0.9592542243
pmv3_0079__g722_wb,0.9772953474,0.8697020198,0.8878150323,0.6707045764,0.944329381
pmv3_0079__opus_nb_8k,0.7064469776,0.7561210165,0.4285521117,0.7223834615,0.9561854923
pmv3_0079__transcode_g711_opus,0.9500583221,0.7582263441,0.5155265902,0.6327929611,0.9529003513
pmv3_0080__clean,0.4231851983,0.4389979989,0.2650633017,0.6709694534,0.9081135619
pmv3_0080__g711_ulaw,0.4433079193,0.5997471003,0.1252281269,0.8679395723,0.9023179173
pmv3_0080__g722_wb,0.2053060091,0.2734474328,0.2727776572,0.70576168,0.8775814641
pmv3_0080__opus_nb_8k,0.854551751,0.7231985671,0.2558791297,0.9130070203,0.8609328294
pmv3_0080__transcode_g711_opus,0.7601458496,0.6890686079,0.2522915584,0.8992734098,0.8920691097
pmv3_0081__clean,0.5697874858,0.4865919009,0.1435065886,0.6787995159,0.813703301
pmv3_0081__g711_ulaw,0.6059040938,0.4672830311,0.1317638866,0.8987367248,0.8318959522
pmv3_0081__g722_wb,0.5168258404,0.2341005776,0.2115316795,0.6741030216,0.8097267115
pmv3_0081__opus_nb_8k,0.6309497067,0.5451501999,0.257934883,0.9004582604,0.9506527233
pmv3_0081__transcode_g711_opus,0.7072930662,0.6099527271,0.2415114688,0.9030247435,0.9200102651
pmv3_0082__clean,0.7727165082,0.5760943786,0.0388886213,0.7622351795,0.8982489359
pmv3_0082__g711_ulaw,0.5214859932,0.503795511,0.0486070355,0.9210098384,0.9017068732
pmv3_0082__g722_wb,0.8591200131,0.6234223606,0.0372119203,0.7623171508,0.8935422778
pmv3_0082__opus_nb_8k,0.9386017467,0.8084493427,0.1770334928,0.9108548957,0.8795469606
pmv3_0082__transcode_g711_opus,0.931919124,0.7176025719,0.1464316966,0.924959288,0.8453845
pmv3_0083__clean,0.2724877535,0.2044526448,0.0893922865,0.7697330475,0.8994190931
pmv3_0083__g711_ulaw,0.4574843696,0.1776455727,0.1407845473,0.922940727,0.9478785622
pmv3_0083__g722_wb,0.2838861808,0.1488590143,0.0837164631,0.7176172912,0.8885770142
pmv3_0083__opus_nb_8k,0.764608506,0.6218562125,0.0710180141,0.901266114,0.4320934641
pmv3_0083__transcode_g711_opus,0.6315934799,0.4786172771,0.052544422,0.8847358366,0.5169719721
pmv3_0084__clean,0.8396889145,0.5147275218,0.5591845203,0.7031960159,0.9436031675
pmv3_0084__g711_ulaw,0.7725802342,0.630301733,0.2494976725,0.9226405168,0.9656319761
pmv3_0084__g722_wb,0.8917231891,0.690320853,0.5106701633,0.6986989856,0.9413181186
pmv3_0084__opus_nb_8k,0.7891004619,0.7547355304,0.4305870876,0.9397595042,0.9576230419
pmv3_0084__transcode_g711_opus,0.5815042191,0.7998699371,0.3863281818,0.9004346782,0.9637738931
pmv3_0085__clean,0.2206659261,0.2346229499,0.2283057029,0.5624200776,0.6918104166
pmv3_0085__g711_ulaw,0.1333823883,0.132206957,0.1566497231,0.8452928024,0.7275804985
pmv3_0085__g722_wb,0.3395800352,0.3238642679,0.3782988454,0.5651639342,0.7021918011
pmv3_0085__opus_nb_8k,0.8567730873,0.7874641132,0.3026609071,0.8992291326,0.8701045311
pmv3_0085__transcode_g711_opus,0.8480183907,0.7514752567,0.3238099282,0.8963595081,0.8521312571
pmv3_0086__clean,0.3063097728,0.1722459019,0.1515168936,0.6838315129,0.9644183123
pmv3_0086__g711_ulaw,0.1398112208,0.4233154561,0.0119938704,0.8582036179,0.9407378721
pmv3_0086__g722_wb,0.419846746,0.2575921316,0.2108451473,0.637119487,0.9615548253
pmv3_0086__opus_nb_8k,0.870188564,0.7554448585,0.3540252571,0.9117792421,0.8792558432
pmv3_0086__transcode_g711_opus,0.8885794514,0.7624059875,0.3209111626,0.8995761065,0.8625450659
pmv3_0087__clean,0.460083366,0.506871715,0.1149845354,0.6721769989,0.9090174377
pmv3_0087__g711_ulaw,0.4802237729,0.5313724115,0.109381992,0.9002451587,0.959403764
pmv3_0087__g722_wb,0.6488738,0.5832152031,0.1987384686,0.6797334522,0.8926415288
pmv3_0087__opus_nb_8k,0.7971847757,0.7175058163,0.2656189878,0.9232347179,0.9691192234
pmv3_0087__transcode_g711_opus,0.8152781376,0.7609958509,0.3040915066,0.9210927493,0.9716427684
pmv3_0088__clean,0.6242709469,0.5317315375,0.1816000367,0.8526555657,0.914383626
pmv3_0088__g711_ulaw,0.4014164062,0.3695435654,0.1396049626,0.9471461494,0.9371999979
pmv3_0088__g722_wb,0.6506603987,0.559059304,0.2778185204,0.8443726778,0.8966758609
pmv3_0088__opus_nb_8k,0.7597039997,0.6497371686,0.2767545262,0.9524218985,0.9463812482
pmv3_0088__transcode_g711_opus,0.7688929417,0.6530723143,0.228402842,0.9538684112,0.935019418
pmv3_0089__clean,0.4744613971,0.3451441191,0.3534398044,0.5751686171,0.8979083955
pmv3_0089__g711_ulaw,0.3379138636,0.2488946365,0.1787919911,0.8015253279,0.7638161051
pmv3_0089__g722_wb,0.5270579378,0.5270328743,0.3576942408,0.5652048245,0.8862038791
pmv3_0089__opus_nb_8k,0.2778964786,0.6699856605,0.0692791145,0.7980684204,0.853536576
pmv3_0089__transcode_g711_opus,0.7854557102,0.7464357652,0.0568608203,0.871934702,0.7966784823
pmv3_0090__clean,0.9509586795,0.7110927953,0.9015933696,0.6223982334,0.9540194261
pmv3_0090__g711_ulaw,0.8358785317,0.5399728166,0.3387185704,0.9342740424,0.9639057314
pmv3_0090__g722_wb,0.9119640456,0.6825022562,0.8429817838,0.6772792727,0.9468623054
pmv3_0090__opus_nb_8k,0.9367734666,0.7485228237,0.4381641211,0.8764897381,0.9089016503
pmv3_0090__transcode_g711_opus,0.9442883081,0.7120994492,0.6313620553,0.9098411424,0.8676295875
pmv3_0091__clean,0.9526782731,0.6491235231,0.8273347396,0.7733494312,0.932303884
pmv3_0091__g711_ulaw,0.5979579013,0.4784244529,0.3140884972,0.9298854869,0.9185370064
pmv3_0091__g722_wb,0.9511506646,0.6690523206,0.7957704329,0.7975941777,0.9265387142
pmv3_0091__opus_nb_8k,0.5885570856,0.5234733478,0.365339915,0.9034054935,0.7880232096
pmv3_0091__transcode_g711_opus,0.5113433575,0.4306973053,0.3733410698,0.9132544379,0.7603856111
pmv3_0092__clean,0.9698465593,0.7054301395,0.8988290501,0.7922658801,0.9485810196
pmv3_0092__g711_ulaw,0.928285168,0.664186304,0.3262230185,0.9009393655,0.9534841382
pmv3_0092__g722_wb,0.9782322203,0.6964878766,0.9036894814,0.7902876585,0.9429269445
pmv3_0092__opus_nb_8k,0.9750688604,0.7318007365,0.7139935853,0.9549824879,0.9607520854
pmv3_0092__transcode_g711_opus,0.9808018682,0.8224519426,0.6084393344,0.9508901708,0.9505565023
pmv3_0093__clean,0.8985394962,0.4950079194,0.7968206387,0.8486736119,0.589589234
pmv3_0093__g711_ulaw,0.4256524391,0.3147414809,0.4734809747,0.9363152724,0.582486922
pmv3_0093__g722_wb,0.8975951251,0.5692655706,0.8315803283,0.8256517857,0.6089528659
pmv3_0093__opus_nb_8k,0.9237997704,0.7727465176,0.6067613982,0.9334404293,0.428252042
pmv3_0093__transcode_g711_opus,0.9083341263,0.6758576477,0.6215142863,0.9356393822,0.4329345148
pmv3_0094__clean,0.8503384887,0.2093269021,0.8616982201,0.720127827,0.8360593104
pmv3_0094__g711_ulaw,0.7871102238,0.2998294873,0.7284280262,0.8860611302,0.9079765761
pmv3_0094__g722_wb,0.8707112408,0.3537322777,0.8693069891,0.6984419852,0.8423808014
pmv3_0094__opus_nb_8k,0.9597362938,0.6865482516,0.8184213597,0.8721423799,0.883998574
pmv3_0094__transcode_g711_opus,0.9698792543,0.728649198,0.7958491187,0.8859477041,0.9005792081
pmv3_0095__clean,0.9005199856,0.5425275436,0.8207709544,0.741086483,0.8656544018
pmv3_0095__g711_ulaw,0.8701737979,0.672451463,0.2520203959,0.8269687042,0.8769246888
pmv3_0095__g722_wb,0.9117063242,0.5234055276,0.8284702135,0.7186395228,0.8694508696
pmv3_0095__opus_nb_8k,0.9492792351,0.7714171841,0.4909245707,0.7799754878,0.8722255492
pmv3_0095__transcode_g711_opus,0.8694539207,0.7418359409,0.3779112075,0.8512765519,0.8840210581
pmv3_0096__clean,0.8904764242,0.3537509012,0.8676122663,0.7011420161,0.9494089711
pmv3_0096__g711_ulaw,0.7731958293,0.5779560954,0.3705494085,0.8420191202,0.950457449
pmv3_0096__g722_wb,0.8807885894,0.4141168457,0.8407241348,0.694382605,0.9431372583
pmv3_0096__opus_nb_8k,0.8197842612,0.5179045945,0.2743237051,0.8398836815,0.9189457309
pmv3_0096__transcode_g711_opus,0.8502746424,0.5223052334,0.3703226722,0.8317243069,0.9135488796
pmv3_0097__clean,0.9483787921,0.7120560654,0.8189373277,0.7216535151,0.945972085
pmv3_0097__g711_ulaw,0.8152973404,0.527694339,0.4525812116,0.9244233614,0.9713166988
pmv3_0097__g722_wb,0.9601673632,0.6640638906,0.8686464057,0.7515032232,0.9397217679
pmv3_0097__opus_nb_8k,0.9510573636,0.8336104085,0.5303896701,0.9236786324,0.9605412149
pmv3_0097__transcode_g711_opus,0.9310730405,0.7676207893,0.526957288,0.9193611261,0.9462793946
pmv3_0098__clean,0.8683146006,0.3078960354,0.8668414579,0.6874013335,0.883157798
pmv3_0098__g711_ulaw,0.7746803931,0.4773068673,0.583310657,0.9013728739,0.8708696902
pmv3_0098__g722_wb,0.9338275265,0.2580873561,0.9284603384,0.6719130099,0.8779558003
pmv3_0098__opus_nb_8k,0.7169687356,0.5777278183,0.2515583308,0.9013700499,0.9216060209
pmv3_0098__transcode_g711_opus,0.6887347785,0.6433400946,0.2555577384,0.9219215943,0.9185294402
pmv3_0099__clean,0.9718863009,0.6314996936,0.9482322975,0.6802628815,0.9307401395
pmv3_0099__g711_ulaw,0.8789929552,0.7040422412,0.523062983,0.9176992869,0.9249254823
pmv3_0099__g722_wb,0.9770852281,0.6478142651,0.957355685,0.7019963861,0.93186553
pmv3_0099__opus_nb_8k,0.9510828997,0.7886094558,0.5991461402,0.9336149943,0.9454364693
pmv3_0099__transcode_g711_opus,0.9566335174,0.83600078,0.5709352755,0.9262516138,0.9374914932
pmv3_0100__clean,0.617213968,0.9051283488,0.0550583471,0.4659717128,0.9081155014
pmv3_0100__g711_ulaw,0.6701119129,0.8736855877,0.0737980471,0.843770963,0.9569594526
pmv3_0100__g722_wb,0.6977509828,0.9585064291,0.0413492638,0.4320872962,0.8913554239
pmv3_0100__opus_nb_8k,0.6632735861,0.7823597435,0.2276770473,0.8134454502,0.9548528731
pmv3_0100__transcode_g711_opus,0.9403508005,0.7686740024,0.2948487383,0.8981392629,0.9611224592
pmv3_0101__clean,0.9583083216,0.8863915575,0.6737384012,0.6622127145,0.8539852905
pmv3_0101__g711_ulaw,0.9253997565,0.8612836564,0.2766598735,0.8906328374,0.8180740082
pmv3_0101__g722_wb,0.9335772422,0.8967035395,0.4758038515,0.6893072665,0.8356529582
pmv3_0101__opus_nb_8k,0.8925799467,0.8009688642,0.1648348509,0.8907406552,0.920262512
pmv3_0101__transcode_g711_opus,0.9214949394,0.8022627686,0.2428223815,0.9089665768,0.9317338872
pmv3_0102__clean,0.9639611103,0.884354601,0.5185056145,0.7682774902,0.6336715975
pmv3_0102__g711_ulaw,0.9717332813,0.8910499467,0.2261453432,0.9438742261,0.6232029212
pmv3_0102__g722_wb,0.9434633825,0.8850213644,0.5203210121,0.781362173,0.6164332996
pmv3_0102__opus_nb_8k,0.9639011185,0.8625111826,0.3917881721,0.9503861267,0.4747997359
pmv3_0102__transcode_g711_opus,0.9798494082,0.8876308598,0.5007917762,0.9488701351,0.4963972421
pmv3_0103__clean,0.9647811075,0.9154612751,0.5184155063,0.5363139421,0.9113836741
pmv3_0103__g711_ulaw,0.9581711218,0.8356617949,0.1803722767,0.7413409184,0.9188410079
pmv3_0103__g722_wb,0.9489662893,0.8842901752,0.5191828627,0.5173655078,0.9145647979
pmv3_0103__opus_nb_8k,0.9814358616,0.8822568421,0.5185664166,0.8528712331,0.8264960916
pmv3_0103__transcode_g711_opus,0.9732478143,0.8237184622,0.5345881868,0.9068925577,0.8261494486
pmv3_0104__clean,0.9151164988,0.8193720805,0.1876043468,0.7970130712,0.8988718212
pmv3_0104__g711_ulaw,0.8824753277,0.7438893511,0.1090509064,0.9395161004,0.8865699506
pmv3_0104__g722_wb,0.9513116035,0.8814365466,0.1913507552,0.7876886845,0.8806708169
pmv3_0104__opus_nb_8k,0.802796323,0.7546631923,0.2244905801,0.9340873278,0.5357409164
pmv3_0104__transcode_g711_opus,0.8544213227,0.7721098638,0.3035282653,0.9472278604,0.6248543832
pmv3_0105__clean,0.4463103292,0.7870407071,0.0731578715,0.6166053593,0.9575184417
pmv3_0105__g711_ulaw,0.7549050967,0.7256258933,0.2017689069,0.8995008752,0.9775221121
pmv3_0105__g722_wb,0.5268063365,0.7949474662,0.1068681667,0.6253849268,0.95792817
pmv3_0105__opus_nb_8k,0.7951528726,0.7465401481,0.4257621946,0.9165383706,0.9129333198
pmv3_0105__transcode_g711_opus,0.7987801718,0.7745046784,0.3691941537,0.8865533255,0.8698473465
pmv3_0106__clean,0.9540484546,0.9277669392,0.3861545202,0.6236932635,0.8448076749
pmv3_0106__g711_ulaw,0.9460042377,0.9134386602,0.3792850727,0.9062894186,0.863375814
pmv3_0106__g722_wb,0.9628860279,0.93135952,0.4480016436,0.6481229395,0.8552673841
pmv3_0106__opus_nb_8k,0.9101936973,0.8200980268,0.3074105348,0.9226591249,0.8711719525
pmv3_0106__transcode_g711_opus,0.9521982274,0.8039822891,0.3262359265,0.9384542459,0.8460348594
pmv3_0107__clean,0.7666034051,0.6851897071,0.0538041677,0.6351253748,0.6462002194
pmv3_0107__g711_ulaw,0.7222007209,0.6429740765,0.0567223588,0.8061548512,0.6033817071
pmv3_0107__g722_wb,0.7369902767,0.6718877171,0.0540347591,0.8514929578,0.6242588139
pmv3_0107__opus_nb_8k,0.810672745,0.7191629249,0.1191725346,0.7787432657,0.5580894396
pmv3_0107__transcode_g711_opus,0.7958605216,0.7038517753,0.1541216236,0.7916423825,0.5832355946
pmv3_0108__clean,0.9773452926,0.938026387,0.5424679769,0.7327320039,0.9349961781
pmv3_0108__g711_ulaw,0.9606660522,0.8935222127,0.1503467628,0.9049921774,0.9660013092
pmv3_0108__g722_wb,0.978913162,0.9338100248,0.6522670767,0.7165268391,0.9357035172
pmv3_0108__opus_nb_8k,0.95186422,0.8439724429,0.247036109,0.9178692498,0.9477172995
pmv3_0108__transcode_g711_opus,0.9538636344,0.8147309714,0.2829145077,0.9344312708,0.9567251527
pmv3_0109__clean,0.9347634465,0.850104014,0.3539206369,0.6754403531,0.8585543847
pmv3_0109__g711_ulaw,0.9232590053,0.8534536042,0.0123741635,0.9074413256,0.8675942838
pmv3_0109__g722_wb,0.9240702666,0.8472632654,0.1496423376,0.7078359217,0.8562596536
pmv3_0109__opus_nb_8k,0.9531906519,0.8551802558,0.5679829237,0.9293758679,0.7468155766
pmv3_0109__transcode_g711_opus,0.8916061919,0.7837574275,0.2882742459,0.9336846424,0.7805510768
pmv3_0110__clean,0.9798831799,0.900352682,0.927111709,0.7133992791,0.8693033278
pmv3_0110__g711_ulaw,0.969321746,0.8876146259,0.480328061,0.9290807254,0.8676382542
pmv3_0110__g722_wb,0.9805859292,0.8952827999,0.9353363455,0.7259530812,0.8650919688
pmv3_0110__opus_nb_8k,0.9876799295,0.9129746398,0.5000190065,0.9443737774,0.8457896578
pmv3_0110__transcode_g711_opus,0.9598204887,0.834142309,0.5093465273,0.9502458577,0.8804429799
pmv3_0111__clean,0.9795787236,0.8632244967,0.8909575162,0.7661407232,0.9035456502
pmv3_0111__g711_ulaw,0.5125752425,0.7821872189,0.069847089,0.7828881443,0.952537812
