DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.96406233,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999937,0.99923885,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.09487724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9998741,0.97433543,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9997135,0.99981457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.9999999,0.9965881,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.804664,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.056465898,0.9999944,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.999995,0.95391375,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999993,0.9593499,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.4658018,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.98365146,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.99998975,0.99808407,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9994518,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.92192435,0.9997831,0.9999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9973701,0.99957854,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.99886453,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99999917,0.999458,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.2231878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999999,0.99085766,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.9523594,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.5105575,0.99910825,0.9999474
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.999977,0.9993511,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.6928869,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9999795,0.9902643,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999845,0.98565185,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.17859061,0.99803096,0.99946624
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.9728381,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.09613805,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,1.0,0.28941503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.99999964,0.9792515,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99983585,0.99998176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9999988,0.95349556,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.9999927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99986744,0.99918646,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999999,0.9985942,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,1.0,0.98265934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.841305,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.3056887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9999918,0.3653294,0.99999774
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.9999969,0.33478317,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9999889,0.99086225,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9828844,0.99659157,0.9999907
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.90993977,0.9997271,0.99999696
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.23252584,0.99857986,0.99976546
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,1.0,0.9455666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.99999905,0.74436206,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.99999523,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.9999994,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9999999,0.114696674,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.99999034,0.117391236,0.99999493
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99991965,0.9999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999659,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9961582,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.16869129,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9999924,0.6273015,0.9999957
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9999999,0.99969757,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99999475,0.98116654,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.4209399,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.83536303,0.99648356,0.99987715
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9999826,0.9995198,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.7061078,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9982741,0.99939525,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.99997747,0.97272384,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.9999999,0.9461749,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.9989548,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99999976,0.991597,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.99515176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,1.0,0.85368973,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.99987185,0.99480563,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999999,0.9646824,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99999964,0.9204151,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,1.0,0.98001343,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.9970452,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,1.0,0.82074404,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.009005437,0.99664307,0.9988301
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99999917,0.99973387,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.99998057,0.99357224,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.99999976,0.99982625,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,0.99930286,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.043342996,0.99728954,0.99926573
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99999344,0.9999882,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9999633,0.94435096,0.999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.9999999,0.97940606,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999846,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.96537805,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9773302,0.999931,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,1.0,0.25471374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999993,0.87164295,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,1.0,0.71215314,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.9803823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.9999999,0.35259432,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,1.0,0.99984753,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999993,0.95342946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.97846234,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999995,0.99998534,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,0.9928716,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,0.9985607,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999982,0.99380904,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.9337507,0.9393661,0.99894696
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,1.0,0.0044615446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,1.0,6.325416e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.89274263,0.00029143426,0.93166864
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.006131129,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.985355,0.033610743,0.9906126
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9999541,0.000113203285,0.9999762
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,1.0,0.00050154416,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,1.0,0.5946163,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,1.0,7.4229724e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9999571,0.00011711494,0.99997425
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.00020748643,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.9999211,0.7521578,0.999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9999999,1.6444863e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9999852,0.10076809,0.9999955
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.99992836,0.00056767947,0.9999844
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999616,0.16960587,0.9999705
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.00022607649,7.855938e-05,0.001204038
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,1.0,0.0822778,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.999997,3.1620137e-05,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,0.0007131837,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.9993249,0.0056403037,0.9996557
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,0.00027010444,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,1.0,0.0002309478,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.00086122396,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.36839572,2.5918867e-05,0.41010845
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.99999046,4.482986e-05,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.006758772,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.9999975,2.6398542e-05,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,1.0,0.00040523504,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.99998736,4.9599487e-07,0.9999839
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,0.26321396,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9999976,0.00018552817,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999999,0.0043688007,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.9999442,0.058313496,0.99998474
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99999917,0.00040581514,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,1.0,0.00039750157,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9998542,0.21453656,0.9999368
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.9999995,0.15120535,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,5.428559e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,0.00065528654,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.9999999,1.958405e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,0.000266699,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.99998844,0.46415153,0.99999464
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.1545361,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,0.010923342,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,1.0,0.0001442347,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9999511,0.0005660388,0.999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.99999404,8.599655e-05,0.9999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.99999976,0.000150447,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.020938821,0.000848702,0.057048198
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.99999917,0.016168278,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9903999,0.0035809556,0.99679995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9999994,0.0097380765,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.99918646,2.1672602e-06,0.9992391
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,1.0,0.044936642,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,1.0,0.007877157,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.0015921292,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.16105913,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.0025488678,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.9999995,1.758556e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.8603485,0.30270353,0.93289983
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.9999883,0.0015197811,0.99999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999999,0.0002415016,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9999994,0.00022175569,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.07941075,2.2165226e-05,0.1177271
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.9999989,0.6830221,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.9997495,0.6243361,0.99989855
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,1.0,5.5589768e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.9997563,1.8273764e-06,0.99964356
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,1.0,5.744408e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.90439713,0.00022061876,0.9584376
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,1.0,2.458653e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,1.0,0.00074903306,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,1.0,0.021675572,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.999967,0.00055302004,0.9999913
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,1.0,0.06873422,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.99999845,0.00027735927,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,1.0,2.2538543e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,1.0,0.03868058,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.63226134,5.314216e-06,0.61631054
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,1.0,0.0003747656,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.9999535,0.4351574,0.9999877
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.99999225,0.0011620756,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.28592294,2.7329654e-06,0.19493277
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,1.0,0.00029250619,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,1.0,0.0008849115,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,1.0,0.00022384537,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.016184498,0.000112209265,0.026632952
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.999915,0.03896864,0.99995846
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.999298,0.30097145,0.99979985
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.9786041,1.9617248e-06,0.9762287
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.9999999,0.03913625,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,1.0,0.008287271,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.9999999,0.53159124,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.99995077,0.00013569613,0.99998367
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.9999982,5.2258896e-05,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,1.0,0.0011615444,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,1.0,3.5503093e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,1.0,2.386124e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.9979855,0.3259771,0.9995078
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,4.0780124e-05,0.9971836,0.9990814
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,4.1029284e-07,0.99999785,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,1.9560196e-06,0.988691,0.99472195
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,1.9543786e-06,0.9995153,0.9998721
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,1.6760217e-05,0.99433976,0.99832165
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.0001727006,0.9791987,0.9928158
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,6.244717e-06,0.9999695,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.0035996945,0.99538416,0.99887574
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.039207596,0.99980265,0.9999672
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,7.6437405e-05,0.9232192,0.97133464
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.00046009486,0.9764446,0.9895768
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,8.860008e-05,0.9936854,0.9978448
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,1.8465415e-06,0.97724116,0.9896745
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,3.577775e-06,0.9999206,0.9999786
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,3.2692142e-06,0.9999757,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,3.4054366e-07,0.9999939,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,0.00022608941,0.9533158,0.9663723
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,2.5851941e-06,0.90964985,0.89426243
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,4.393648e-06,0.85889405,0.67088765
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.000106734275,0.9918469,0.99612284
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,2.567485e-05,0.9744038,0.98232514
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,8.253947e-07,0.9982815,0.9994171
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,9.529271e-05,0.99894744,0.9996534
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.00010617859,0.9923954,0.9962304
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.027801177,0.99970716,0.999953
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,3.2622964e-05,0.9873301,0.99395597
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,1.419216e-06,0.99976116,0.9999395
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,1.537732e-05,0.98899615,0.99420893
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,8.3829684e-05,0.99319834,0.99785954
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,4.54941e-06,0.9999931,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,1.998235e-06,0.9999144,0.9999751
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,6.0360567e-06,0.9982162,0.9995732
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,4.2360916e-06,0.9999945,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,5.5230616e-05,0.9999759,0.9999966
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,3.5312445e-05,0.2667137,0.09501122
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.017630352,0.85957605,0.85481876
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,1.1658474e-05,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,4.1548647e-05,0.9856479,0.99199694
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,2.7511544e-05,0.030763865,0.013849584
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,3.389671e-06,0.98833346,0.9770663
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,6.687659e-05,0.99821717,0.99941945
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,0.00010875267,0.999813,0.9999681
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.0016520331,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,1.7897398e-06,0.9965938,0.9972321
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.00029582,0.99999213,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,2.0695808e-05,0.98591924,0.98960567
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,3.985248e-06,0.9993666,0.9997816
