DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,3.7372967e-05,6.047712e-05,0.00043839015
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.0001747241,0.00018114688,0.0018009612
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.39826444,4.301792e-05,0.41239098
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.0085107405,0.005437462,0.03385978
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0004223237,9.369061e-05,0.0016862763
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,5.7367793e-05,0.00017619407,0.00087782927
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,1.1400083e-05,0.00014767266,0.00044322244
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,1.8955288e-06,8.336371e-05,0.00025237462
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.007564951,0.00051919505,0.01429736
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,8.46521e-07,0.0007181825,0.0011615738
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,4.9376456e-05,8.88436e-06,0.00024594276
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.00022218637,1.0334625e-06,0.0012101433
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,4.165137e-07,2.059359e-06,5.4043765e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.9366216,0.00059497554,0.9222016
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.00064570585,7.478312e-05,0.001512545
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,3.177657e-07,2.5599447e-05,6.737054e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0013169139,5.4706412e-05,0.015874574
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,4.546928e-06,1.1513436e-05,0.00011212318
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,7.847444e-05,2.1798985e-07,0.00020773865
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.03326299,1.1980618e-05,0.034705933
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.010895692,0.0009855445,0.01721445
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00026950872,3.798823e-06,0.0008359977
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,9.07882e-05,0.007189439,0.0069395043
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,5.0057188e-05,0.012317783,0.010837346
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.94979507,2.1996145e-06,0.94672394
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.6906641e-06,2.2730614e-05,0.00017001545
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,7.250192e-06,3.3915535e-07,0.00028633085
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.3243486,0.8911964,0.96556693
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.00017852896,1.3862626e-07,0.00062350044
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,6.064068e-05,0.008111258,0.008188474
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.003809788,2.4015548e-05,0.0052444763
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.00027712437,3.6758607e-07,0.00059897325
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,7.234839e-07,2.3999442e-05,9.775764e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0004123441,0.0009258692,0.004297399
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.53504115,4.238629e-06,0.48301318
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,6.061319e-06,1.3796538e-06,0.00015053552
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.15811293,2.654636e-05,0.17063497
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,8.392249e-07,0.001745178,0.002052422
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,3.740484e-05,0.0052480656,0.006042339
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,4.848722e-06,9.679465e-05,0.00036014392
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,8.874678e-05,4.1120005e-05,0.00043588903
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.00047966247,0.0115605295,0.014666386
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.017677417,5.0370677e-06,0.020936951
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.00019558589,2.8049926e-06,0.00046083427
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.01188852,9.941554e-07,0.013530259
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,3.213564e-05,2.9806433e-06,0.00021995626
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.48360205,9.7658785e-06,0.38587603
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,1.2559747e-05,0.00029880487,0.0007375407
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.0002519995,8.360957e-05,0.0011065359
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,2.6646721e-06,0.0018015747,0.0028408922
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.00016749551,0.22739834,0.20380507
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,3.1072475e-05,2.872572e-06,0.00012196102
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,2.466331e-06,0.01249253,0.022069657
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,4.8418265e-06,1.35985465e-05,0.00015822645
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,3.2730884e-05,0.17379116,0.143775
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.5990588,0.49170914,0.8066942
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,3.451781e-05,3.6570313e-05,0.0004920466
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0023350671,0.00343829,0.010447537
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.0001747737,2.780458e-06,0.000718299
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0002671488,4.493096e-05,0.00091056875
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,2.7164499e-05,0.050079394,0.039834525
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,5.6482185e-07,0.064164005,0.10606692
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,3.5574838e-05,0.97729015,0.9767897
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,5.9039226e-06,0.00017345972,0.00046076984
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,2.7927993e-06,0.0006374873,0.0007781922
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,1.0492543e-05,4.3416367e-06,0.0001417345
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.7286248,0.00013216306,0.7588993
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.0056900014,3.5807867e-07,0.006599091
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.65467113,7.864834e-06,0.6521937
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,6.544846e-07,1.8951379e-06,4.6237128e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,6.750641e-05,0.00044822748,0.0011829417
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0003698608,0.13706082,0.11494615
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,5.8428526e-05,0.0005500179,0.0010011834
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,7.463684e-05,0.000101501704,0.0016672728
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.0002287716,0.50756097,0.4715602
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,6.267124e-07,0.0026538426,0.0022181699
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,8.192624e-06,9.81223e-07,0.000102427635
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.00090999925,0.0075017563,0.011291064
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,1.0866689e-06,6.9991515e-06,7.7572186e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.00012924823,6.174543e-05,0.0007885012
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,1.2522925e-07,0.05649008,0.046966095
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.00020772754,0.0042753895,0.006194783
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0008717399,1.7604689e-06,0.0013523446
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.00021870078,5.215938e-05,0.0013598673
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,4.0355884e-05,0.096449584,0.14313093
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,2.1265482e-06,2.0985159e-05,0.00018436083
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,0.99999994,0.9998457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999985,0.9999902,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.75200796,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9999538,0.9989932,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9999469,0.9999566,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.99476,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.9905376,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.47760403,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999996,0.9998896,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999998,0.8363635,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.9357086,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.9999067,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999985,0.9999985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.999984,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9999921,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9999442,0.9999972,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.98086137,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9999998,0.99999744,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.41960952,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999996,0.99994045,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.9861217,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.42432818,0.99998,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99998695,0.99995446,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.9860528,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.99998635,0.99987507,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999917,0.9896956,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.753907,0.9994839,0.9999943
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.9937887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.63582104,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,1.0,0.6480487,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.9999996,0.99139184,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99999493,0.9999954,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9999986,0.9974437,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.9999822,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9999803,0.9998724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,1.0,0.99999636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.9999998,0.99966687,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.999559,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.7845996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9999756,0.52076554,0.9999855
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99996495,0.9690826,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.99999744,0.99995947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9837125,0.9999743,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9996368,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.83973145,0.99581414,0.99972534
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,1.0,0.8952325,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999978,0.97653055,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999998,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.99999976,0.3766072,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.99998873,0.38141882,0.99999434
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99999994,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999976,0.9999097,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.98974603,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.6686527,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9999979,0.85467607,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9999997,0.9998018,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.99995184,0.99802047,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.9502592,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.878467,0.99999624,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9998012,0.9999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.63455224,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9269526,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9999655,0.9966936,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99999905,0.9990539,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.99996686,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.9999998,0.9933028,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.0631829,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,1.0,0.9731017,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9998727,0.9999895,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999997,0.99911594,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99999887,0.99948573,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,1.0,0.99484605,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,1.0,0.9978895,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.43160042,0.9999965,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9999978,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.99998206,0.81022996,0.9999973
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,1.0,0.9999366,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,0.9999985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.683495,0.99966764,0.99997824
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999978,0.9999973,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9999992,0.99988407,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.99999994,0.99733496,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999998,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.9894201,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9953758,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,1.0,0.83413076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.99999976,0.9629814,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,1.0,0.9833734,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.9998959,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,1.0,0.962503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,1.0,0.99991256,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999972,0.9999423,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.9824961,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999998,0.99999696,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,0.9897465,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,0.9640247,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999998,0.99974275,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.9665442,0.63172764,0.9977868
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.99999994,0.21797378,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,1.0,2.6365444e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.9871591,1.6279411e-05,0.98622674
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.052043956,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9999175,0.017802618,0.99991655
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.999193,1.0915352e-05,0.9990423
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,1.0,0.0012516022,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,1.0,0.66682595,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,1.0,1.6638847e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9999735,8.5581814e-05,0.9999772
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.0015199935,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.9985556,0.60705024,0.9997687
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9999991,0.00018951065,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.99999946,0.17810541,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999957,8.480199e-05,0.9999952
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999995,0.013222431,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.008303986,0.0001608305,0.014365987
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,1.0,0.270438,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.9999961,6.819088e-05,0.99999636
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,1.0,0.0011093601,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.99963254,0.002174962,0.99961406
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,1.0,2.66149e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,1.0,7.64475e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,1.0,0.0034879725,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.9489455,3.595112e-05,0.9409768
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.9999964,1.3133799e-05,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,1.0,0.005327437,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.99911505,1.1904386e-05,0.9990115
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,1.0,7.896873e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.9999234,4.6963965e-08,0.9998932
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,1.0,0.17711468,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9999854,0.00066556764,0.99998575
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999997,0.0061915484,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.99999684,0.0009915878,0.9999971
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.99999803,0.0011160603,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,1.0,0.001967418,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.99999,0.0051946156,0.9999911
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.99999946,0.32139897,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,1.0,1.0526426e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,1.0,0.0011172112,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.9999993,8.5294945e-05,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,1.0,0.0023794386,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9999712,0.7474143,0.99999744
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,1.0,0.023929901,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,1.0,0.007672848,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,1.0,0.002432026,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.9998843,6.0505077e-05,0.99988014
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.9999911,0.00023609355,0.99999124
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.9999995,2.3710052e-05,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.015189772,0.03362881,0.10454443
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.99999857,0.0016408901,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9992705,6.112328e-05,0.9992163
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.9999966,4.362794e-05,0.9999965
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.9996338,7.045599e-08,0.9995961
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,1.0,0.0013521601,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,1.0,0.010729796,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,1.0,0.00079010724,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,1.0,0.10506327,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,1.0,0.009886264,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999994,2.9432965e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.97812396,0.7257593,0.9968005
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.99999857,6.6436995e-05,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.9999998,0.0003058063,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.99999857,0.0049119904,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.9176133,0.00025702777,0.90406376
