DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.99999505,0.83888364,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999134,0.6316719,0.9999759
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.99998426,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.9999924,0.99999696,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.99998593,0.26801673,0.99999505
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9998043,0.5084715,0.99995136
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99983007,0.99999094,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999116,0.9997897,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,0.9999997,0.9749891,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.9999998,0.5079255,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.99968106,0.71907216,0.9999227
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.99999547,0.99958134,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.9997732,0.78806037,0.99993294
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,0.9999983,0.67443126,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.992135,0.9986511,0.9999965
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.9936981,0.9988718,0.99999595
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.9999992,0.23102242,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.95767546,0.99978,0.9999961
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9984202,0.78283215,0.9997887
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99949604,0.6840746,0.99986744
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,0.999999,0.9963012,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99992615,0.710448,0.99996996
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,0.9999977,0.4672782,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.9999921,0.6599651,0.99999744
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.8872638,0.9946491,0.99983937
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999397,0.75615495,0.9999884
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999867,0.9940831,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.9999554,0.748085,0.9999903
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,0.9999995,0.9960246,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999955,0.87369776,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.5881981,0.99874854,0.9999192
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99995947,0.9999676,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.99781054,0.46932092,0.9997294
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999967,0.99941605,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,0.99999815,0.9997997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.7372679,0.8031721,0.93358046
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999134,0.99964947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.99980325,0.97982883,0.9999981
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.99999005,0.92673516,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9992664,0.99999684,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,0.9999962,0.99605125,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.98528904,0.99993294,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.9999942,0.52686775,0.9999977
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999855,0.84351563,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999744,0.8168251,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,0.9999983,0.9203487,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.99999756,0.57376647,0.999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.9999983,0.99968225,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9999571,0.9689765,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,0.9999997,0.9939942,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999868,0.9846789,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.99999666,0.9955537,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.9999936,0.968308,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.99999666,0.9973247,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.7695969,0.75793904,0.9696159
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,0.9999804,0.008226491,0.9999948
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,0.999996,1.1866083e-05,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.59225374,0.00017073787,0.6044209
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,0.99999815,0.058269534,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.9963825,0.02123852,0.99790317
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.99929684,0.00049124873,0.9992215
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999978,0.0010691677,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.99999434,0.24343403,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99995834,1.9026085e-05,0.99998856
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.99953586,0.0026860184,0.99961257
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,0.9999995,0.0010786307,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.9402363,0.46356675,0.94562835
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.99973536,0.00013010559,0.9998501
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9999342,0.16250193,0.99995345
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9994934,0.00012498531,0.9997441
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9998067,0.32320553,0.9999154
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.007813301,7.696677e-05,0.010095577
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_154965,0.99998283,0.11270797,0.9999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_036403,0.99969786,0.00108859,0.99983126
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_134448,0.9999983,0.0024220643,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_2501091_099649,0.9795229,0.011376433,0.98348826
mixfake_music_dev_v1,clean,FS-RM_LA_D_2597834_028571,0.9999992,8.444198e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_140369,0.9999984,0.00022514969,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_2881179_042532,0.9999995,0.0032322688,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3051998_068541,0.38118646,0.0009182019,0.5037758
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_098577,0.9985247,1.0538434e-05,0.99932927
mixfake_music_dev_v1,clean,FS-RM_LA_D_3355151_107621,0.9999997,0.002393706,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_116318,0.99989,1.9525616e-05,0.9999264
mixfake_music_dev_v1,clean,FS-RM_LA_D_3591007_004159,0.99999523,0.000220851,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3687000_041375,0.9996417,1.3079592e-05,0.99958247
mixfake_music_dev_v1,clean,FS-RM_LA_D_3836323_131912,0.99999666,0.3340347,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_3862793_068599,0.9997751,0.00100198,0.9999032
mixfake_music_dev_v1,clean,FS-RM_LA_D_3951121_106873,0.9999868,0.07632091,0.9999941
mixfake_music_dev_v1,clean,FS-RM_LA_D_4130527_150590,0.9997046,0.002188875,0.9998309
mixfake_music_dev_v1,clean,FS-RM_LA_D_4174255_003517,0.9995434,0.022053495,0.9997363
mixfake_music_dev_v1,clean,FS-RM_LA_D_4216210_091866,0.99994403,0.0020317575,0.9999649
mixfake_music_dev_v1,clean,FS-RM_LA_D_4344547_080402,0.9997973,0.15851013,0.9999388
mixfake_music_dev_v1,clean,FS-RM_LA_D_4544332_062329,0.9998862,0.17539774,0.9999526
mixfake_music_dev_v1,clean,FS-RM_LA_D_4638423_044798,0.99999887,5.1837284e-05,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4778221_039948,0.9999984,0.00019986882,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_4876159_151262,0.9999761,8.610378e-05,0.9999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_4990524_060726,0.9999997,0.0056083244,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5100382_018876,0.9883953,0.49266902,0.996558
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_027950,0.99999905,0.34991038,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5233422_017854,0.9999965,0.016751263,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_112509,0.99999744,0.0013901656,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_114373,0.99968004,0.018697916,0.99986154
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_131968,0.99948406,0.00048859755,0.99952775
mixfake_music_dev_v1,clean,FS-RM_LA_D_5422570_004186,0.99999267,0.00019595532,0.99999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_009968,0.11606183,0.038159728,0.16040142
mixfake_music_dev_v1,clean,FS-RM_LA_D_5495669_139875,0.99998784,0.035438124,0.9999955
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_079985,0.9732473,0.00420674,0.98498946
mixfake_music_dev_v1,clean,FS-RM_LA_D_5817478_069840,0.99995965,0.0042631323,0.99998784
mixfake_music_dev_v1,clean,FS-RM_LA_D_5861276_056150,0.8853679,1.3722632e-06,0.8512526
mixfake_music_dev_v1,clean,FS-RM_LA_D_6026070_107073,0.9999978,0.033939537,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_6048625_022477,0.9999425,0.0033393435,0.9999771
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_143129,0.99999934,0.012295678,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6175279_128886,0.9999997,0.24477215,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_000762,0.9999976,0.0017630308,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_6333211_001203,0.99999094,8.417702e-06,0.9999941
mixfake_music_dev_v1,clean,FS-RM_LA_D_6430063_012985,0.9706982,0.28770432,0.98708016
mixfake_music_dev_v1,clean,FS-RM_LA_D_6593636_051291,0.99988633,0.0011026066,0.9999178
mixfake_music_dev_v1,clean,FS-RM_LA_D_6677490_043534,0.99998236,0.00040712036,0.99998903
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_054079,0.9999402,0.0010812858,0.99997634
mixfake_music_dev_v1,clean,FS-RM_LA_D_6910245_087314,0.948301,0.0006745611,0.9097373
mixfake_music_dev_v1,clean,FS-RM_LA_D_7130895_145454,0.99958444,0.6823869,0.9998135
mixfake_music_dev_v1,clean,FS-RM_LA_D_7176078_130887,0.99507046,0.0169389,0.99824977
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_139172,0.99999076,0.00087962457,0.9999955
mixfake_music_dev_v1,clean,FS-RM_LA_D_7295722_016186,0.9996689,0.0001575998,0.9995138
mixfake_music_dev_v1,clean,FS-RM_LA_D_7320803_044340,0.9999988,2.8677454e-05,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7388723_055579,0.7043211,0.0001382768,0.69431996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7461756_057050,0.99998665,3.1828677e-06,0.9999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_7521512_011458,0.99999934,0.0010936222,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_139772,0.99999744,0.0022384445,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_7619376_003490,0.99667543,0.0051046126,0.9976961
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_027798,0.99999857,0.0029730133,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_7877117_085484,0.99481934,0.0012131678,0.9977576
mixfake_music_dev_v1,clean,FS-RM_LA_D_8016454_142934,0.9999945,0.00043278816,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_059578,0.9999983,0.091499805,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_065890,0.2545947,3.8178125e-05,0.29713598
mixfake_music_dev_v1,clean,FS-RM_LA_D_8318612_136401,0.9999959,0.0005343785,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_8391113_051299,0.99987507,0.33622906,0.99995726
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_136637,0.9983999,0.0004530749,0.9994833
mixfake_music_dev_v1,clean,FS-RM_LA_D_8668814_085953,0.9529379,9.206436e-06,0.9553158
mixfake_music_dev_v1,clean,FS-RM_LA_D_8809090_123431,0.999994,0.0004904687,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_052036,0.9999803,0.010081028,0.9999921
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_091074,0.9999959,0.0004014092,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_147839,0.66177154,0.00015466816,0.609502
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_044192,0.9994006,0.048531264,0.99965316
mixfake_music_dev_v1,clean,FS-RM_LA_D_9102400_102211,0.99716586,0.63773894,0.99841857
mixfake_music_dev_v1,clean,FS-RM_LA_D_9163648_058541,0.93365806,5.2089144e-05,0.93476677
mixfake_music_dev_v1,clean,FS-RM_LA_D_9233697_001046,0.99996257,0.0047575543,0.999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_9303843_093867,0.9999995,0.023489824,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_033302,0.99999887,0.11245084,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9395386_100519,0.9993734,0.00018350856,0.9995257
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_122841,0.999829,0.00015315435,0.9999339
mixfake_music_dev_v1,clean,FS-RM_LA_D_9636836_040799,0.9996371,0.14302559,0.9997978
mixfake_music_dev_v1,clean,FS-RM_LA_D_9748213_055759,0.9999903,9.997753e-05,0.9999965
mixfake_music_dev_v1,clean,FS-RM_LA_D_9891401_087125,0.99999976,4.2770193e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9989022_050541,0.8753341,0.35526773,0.98857456
mixfake_music_dev_v1,clean,RS-FM_LA_D_1086391_fake_19823_udio_0,0.00055625814,0.9989369,0.9996322
mixfake_music_dev_v1,clean,RS-FM_LA_D_1246607_fake_22255_suno_1,0.0007462404,0.99999255,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_fake_19781_suno_1,0.00023702146,0.99392444,0.99574536
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_He63KV_9Pwg,3.351804e-05,0.99935246,0.9996517
mixfake_music_dev_v1,clean,RS-FM_LA_D_1374363_fake_29064_udio_0,0.00048825727,0.9820397,0.99043006
mixfake_music_dev_v1,clean,RS-FM_LA_D_1513725_OkcBJawiIHA,0.0025097013,0.8274129,0.8178057
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_fake_00242_suno_1,0.001407697,0.9996665,0.9999158
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_fake_35704_suno_0,0.08687549,0.98111874,0.9933452
mixfake_music_dev_v1,clean,RS-FM_LA_D_1775211_vYP60jdTupc,0.45597735,0.98553044,0.99799204
mixfake_music_dev_v1,clean,RS-FM_LA_D_1930986_fake_31035_suno_1,0.0064740516,0.84654313,0.90535
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_T0uoYE12cnI,0.0010394839,0.7585349,0.72745436
mixfake_music_dev_v1,clean,RS-FM_LA_D_2178723_Or4CALipjig,0.00034874867,0.9981081,0.9993023
mixfake_music_dev_v1,clean,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.00065916445,0.7728122,0.83061147
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_hTlIqICkbW8,0.0013666279,0.9997797,0.9999493
mixfake_music_dev_v1,clean,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.0005166388,0.9992077,0.9996831
mixfake_music_dev_v1,clean,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.0002486886,0.9999504,0.99998707
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_fake_44796_suno_0,0.0018927404,0.9086861,0.9269727
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_EkMgPJfSL04,0.00032377962,0.9873805,0.9898805
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_YDBxdZchOuM,0.00032840448,0.6740907,0.6482026
mixfake_music_dev_v1,clean,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.0009628408,0.95998406,0.9724867
mixfake_music_dev_v1,clean,RS-FM_LA_D_3005942_fake_41367_udio_0,0.00086944056,0.98005015,0.9820412
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_37307_udio_0,0.0015895677,0.99986625,0.9999755
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_usrzF-0GbLY,0.00054979423,0.99068695,0.99249655
mixfake_music_dev_v1,clean,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.0075828168,0.8266864,0.795232
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.4760715,0.9968721,0.99960065
mixfake_music_dev_v1,clean,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.0006508716,0.95643395,0.95442533
mixfake_music_dev_v1,clean,RS-FM_LA_D_3554499_We9P_UcHNk8,0.00066956575,0.9989746,0.9995186
mixfake_music_dev_v1,clean,RS-FM_LA_D_3596872_8rCYRgePG-4,0.0003993894,0.9887355,0.98637885
mixfake_music_dev_v1,clean,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.005653884,0.9961832,0.9990871
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_a-11dtG7aK4,0.0008611186,0.99999,0.99999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.000109082765,0.9988907,0.998847
mixfake_music_dev_v1,clean,RS-FM_LA_D_3792397_fake_11199_suno_0,0.0073981355,0.9998811,0.9999806
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.0001604691,0.9999757,0.99999475
mixfake_music_dev_v1,clean,RS-FM_LA_D_3909550_WtN6uiDikRM,0.004718754,0.99989146,0.9999824
mixfake_music_dev_v1,clean,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.00050638174,0.62900233,0.6486104
mixfake_music_dev_v1,clean,RS-FM_LA_D_4221800_fake_12545_udio_0,0.036535677,0.46218157,0.5584292
mixfake_music_dev_v1,clean,RS-FM_LA_D_4334876_fake_43789_suno_1,0.0019651256,0.9999965,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4367012_MEew7OQ17HY,0.0010471196,0.9346364,0.94010925
mixfake_music_dev_v1,clean,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.001831106,0.06722421,0.051835597
mixfake_music_dev_v1,clean,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.0019420907,0.9655923,0.97616655
mixfake_music_dev_v1,clean,RS-FM_LA_D_4667621_fake_20244_udio_0,0.037217017,0.9992028,0.99985415
mixfake_music_dev_v1,clean,RS-FM_LA_D_4739519_fake_44857_udio_0,0.046524107,0.99811393,0.9995332
mixfake_music_dev_v1,clean,RS-FM_LA_D_4777626_fake_34425_udio_1,0.01742774,0.9999712,0.99999386
mixfake_music_dev_v1,clean,RS-FM_LA_D_4816127_fake_22632_udio_0,0.00018431731,0.66133416,0.5930076
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_43520_suno_0,0.031489965,0.99999356,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.00028293705,0.8691311,0.83489925
mixfake_music_dev_v1,clean,RS-FM_LA_D_5175785_fake_26077_udio_0,0.00030028124,0.9985125,0.998668
mixfake_music_dev_v1,clean,RS-FM_LA_D_5278285_fake_25837_udio_0,4.6723097e-05,0.99275523,0.9923162
mixfake_music_dev_v1,clean,RS-FM_LA_D_5411434_fake_12720_suno_1,0.00031303585,0.9998786,0.9999574
mixfake_music_dev_v1,clean,RS-FM_LA_D_5463411_R77XPtKgvy4,0.00024226302,0.8250127,0.8350985
mixfake_music_dev_v1,clean,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.0008551036,0.636133,0.6361565
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_Vfcfj4OIJXE,2.9593359e-05,0.92767805,0.9520788
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.0022313416,0.9999099,0.999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_5738969_fake_52064_suno_1,0.00016396113,0.9999883,0.9999961
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.0049592755,0.8871751,0.87359387
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_fake_51082_suno_0,0.0024630472,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6212089_xmSMAmnoRug,0.019748168,0.99996096,0.9999938
mixfake_music_dev_v1,clean,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.0024034567,0.99092,0.9963851
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_fake_14806_udio_0,0.0014905635,0.9842164,0.9868323
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.0026630722,0.9992022,0.9992531
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.0048873886,0.4920175,0.60499763
mixfake_music_dev_v1,clean,RS-FM_LA_D_6549373_fake_37371_udio_1,0.00063921453,0.95656604,0.95579594
mixfake_music_dev_v1,clean,RS-FM_LA_D_6598628_fake_45135_udio_1,0.12094017,0.9336026,0.97080797
mixfake_music_dev_v1,clean,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.0008759487,0.9771201,0.97351843
mixfake_music_dev_v1,clean,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.12165329,0.9981614,0.99972206
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.0015074508,0.96382046,0.9563549
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.02059593,0.99967796,0.9999302
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_iQ7qeIrssds,0.15479496,0.99991703,0.99999046
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_fake_09073_udio_1,0.00025411352,0.99970764,0.9996032
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.0007701056,0.5707609,0.6631629
mixfake_music_dev_v1,clean,RS-FM_LA_D_7267402_01hjVJN9xCg,0.0009581914,0.52548015,0.5280987
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_fake_05370_udio_0,0.31844363,0.98879004,0.99828905
mixfake_music_dev_v1,clean,RS-FM_LA_D_7512294_fake_40140_suno_0,0.06654965,0.9618983,0.97731096
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_dbenNuhAW_I,0.9934363,0.6489858,0.998162
mixfake_music_dev_v1,clean,RS-FM_LA_D_7611990_fake_40957_suno_0,0.0011630853,0.99986976,0.9999161
mixfake_music_dev_v1,clean,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.00043815302,0.9972008,0.9984229
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_fake_17155_udio_1,0.024932705,0.73019487,0.77317333
mixfake_music_dev_v1,clean,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.08986374,0.89954495,0.9311927
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_nSinUcyFFqg,0.0012013871,0.99868745,0.9993976
mixfake_music_dev_v1,clean,RS-FM_LA_D_7916368_TworrkXAPuI,0.30218494,0.9999239,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.000901402,0.39554253,0.47338685
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.00056576455,0.937887,0.9161687
mixfake_music_dev_v1,clean,RS-FM_LA_D_8277825_fake_09403_udio_0,0.00016349653,0.98919535,0.9905846
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_fake_30522_udio_0,0.0014502858,0.58724385,0.58453965
mixfake_music_dev_v1,clean,RS-FM_LA_D_8450008_fxznho_kNPY,0.004248099,0.8659973,0.83728
mixfake_music_dev_v1,clean,RS-FM_LA_D_8591429_1i1sbQOILb0,0.0069528967,0.80379564,0.8116834
mixfake_music_dev_v1,clean,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.0014635654,0.91075546,0.9302633
mixfake_music_dev_v1,clean,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.00039739205,0.99989915,0.99996156
