DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.19461415894273384
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14322156173522047
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.15757652781400086
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.15267477160441556
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.14370028769836515
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,1.0,1,udio-120s,0.09954704639036263
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.23092232675470944
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,1.0,1,udio-120s,0.14413458970262435
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.18483485327437166
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.0,1,,0.4267428923625962
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.0,1,,0.3775673705819731
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0,1,,0.3100469385826382
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.0,1,,0.48212373883983084
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.0,1,,0.5738744170448491
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.0,1,,0.4693091088911512
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.0,1,,0.3602928902041836
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.0,1,,0.45099819285647275
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.0,1,,0.29379352595164704
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.0,1,,0.28223513880975415
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.0,1,,0.21976510621187234
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0,1,,0.5336575632881624
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.0,1,,0.19925952822705584
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,1.0,1,,0.45199401920308263
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,1.0,1,,0.9118005835664449
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,1.0,1,,0.7326122187058012
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1.0,1,,0.3884162501220361
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1.0,1,,0.693817770263446
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,1.0,1,,0.23847821176349732
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,1,,0.42895303214766217
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,1,,0.8325497777320775
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1.0,1,,0.6861299569896887
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1.0,1,,0.6135782478791837
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,1,,0.8117965186803242
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1.0,1,,0.3624148948408406
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.0,1,,0.2598144232536301
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0,1,,0.24660760099640397
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0,1,,0.34433509172944077
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0,1,,0.3202781147701515
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.0,1,,0.36600206675415736
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.0,1,,0.4809531651984762
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0,1,,0.2802234400869746
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.0,1,,0.25126210594537235
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.0,1,,0.2694145799413525
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0,1,,0.2099637418766933
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.0,1,,0.38478022305819
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0,1,,0.6653127597552653
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0,1,,0.21578968424541695
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,1,,0.3026315410682146
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,1,,0.25622581866124616
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1,,0.3677875990509225
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,1,,0.3258239953617114
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,1,,0.7379430057005321
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1,,0.19022216738857853
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,1,,0.27532292291484817
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1.0,1,,0.3364916908197486
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1,,0.5117578376770372
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1.0,1,,0.6634035111235992
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,1,,0.5424269450129464
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1.0,1,,0.30211709472041615
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.0,1,real,0.7273316649577529
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0,1,real,0.2080981337191785
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0,1,real,0.46086514452590505
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0,1,real,0.5287113148478537
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.0,1,real,0.3549242238219815
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0,1,real,0.441949754788566
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.0,1,real,0.37921069354267606
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0,1,real,0.13637873366382391
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.0,1,real,0.4729287174786747
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0,1,real,0.17651646369387428
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.0,1,real,0.5319770669296773
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0,1,real,0.2265894087270367
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0,1,real,0.3109006569594615
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.0,1,real,0.4074400036382122
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.0,1,real,0.5169626049820036
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.0,1,real,0.6397127368555167
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0,1,real,0.5059408393545038
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.0,1,real,0.47935293346582447
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.0,1,real,0.2707913174931325
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0,1,real,0.3308124406269466
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0,1,real,0.36139680306570426
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0,1,real,0.29305828624625735
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.0,1,real,0.6395981811032688
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.0,1,real,0.41566760833639005
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.0,1,real,0.8794473934288521
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1.0,1,udio-120s,0.3129416607558675
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1.0,1,chirp-v3.5,0.49587531353134123
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1.0,1,chirp-v3.5,0.654294979348154
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1.0,1,udio-120s,0.4005653432284801
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1.0,1,udio-120s,0.30840871658058167
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1.0,1,udio-120s,0.4378449640061134
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1.0,1,udio-120s,0.24618771591749014
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1.0,1,udio-120s,0.3638446183784081
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1.0,1,udio-120s,0.44376033651827784
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1.0,1,chirp-v3.5,0.688002942832821
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1.0,1,udio-120s,0.202836655535588
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1.0,1,chirp-v3.5,0.6005451376603399
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1.0,1,udio-120s,0.48181921129346683
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1.0,1,chirp-v3.5,0.647528330201911
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1.0,1,chirp-v3.5,0.6847535788833439
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1.0,1,udio-120s,0.43297402900063037
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1.0,1,udio-120s,0.4077491114092979
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1.0,1,chirp-v3.5,0.5998689951975297
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1.0,1,udio-120s,0.2720025812896974
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1.0,1,chirp-v3.5,0.4278299646273438
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1.0,1,udio-120s,0.25236972569600896
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1.0,1,chirp-v3.5,0.7881179908334651
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1.0,1,udio-120s,0.4442621788613768
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1.0,1,chirp-v3.5,0.7354994370222707
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1.0,1,chirp-v3.5,0.6147914503228178
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0,1,,0.1281006442639356
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.0,1,,0.21332312001934356
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0,1,,0.11051054548996388
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0,1,,0.17468793510958122
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0,1,,0.22821447075119097
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.0,1,,0.3130156115368905
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0,1,,0.15829965726840203
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0,1,,0.38200734620907845
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.0,1,,0.21594353089701546
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.0,1,,0.12190244455803234
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0,1,,0.11275606576679804
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0,1,,0.2597141749695158
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0,1,,0.22174395424460508
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,1,,0.15944410823110214
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,1,,0.6323830873676772
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1.0,1,,0.39540265690967297
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,1,,0.22739462620909792
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,1,,0.35000555001307704
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1.0,1,,0.194065706760452
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,1,,0.31913267370945964
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,1,,0.43667191356455215
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1.0,1,,0.35502090661722746
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,1,,0.42213308875227157
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1.0,1,,0.5284462862750837
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1,,0.27932375616147054
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0,1,,0.12572480825048918
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0,1,,0.2025729650360875
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0,1,,0.13870149927426778
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0,1,,0.19499184538802825
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.0,1,,0.1450898949338475
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.0,1,,0.29917528852018704
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0,1,,0.15745073226503215
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.0,1,,0.2857345348111714
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0,1,,0.11239880807969524
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0,1,,0.14865957230352447
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0,1,,0.2699714162642575
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0,1,,0.2845692241978447
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.0,1,,0.11051315914741475
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1.0,1,,0.1743603884973561
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1.0,1,,0.12814868049891465
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1.0,1,,0.2874601885243879
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1.0,1,,0.12028968052814445
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1.0,1,,0.4211124338529367
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1.0,1,,0.13782417485018697
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1.0,1,,0.13489263282771505
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1.0,1,,0.18889445223368392
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1.0,1,,0.27351228812326533
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1.0,1,,0.21133640625162106
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1.0,1,,0.32574616894424707
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1.0,1,,0.20087425620025368
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.0,1,real,0.160174838054976
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.0,1,real,0.1393202878371493
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0,1,real,0.14435082478948413
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0,1,real,0.1616120406171084
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.0,1,real,0.17139033013386823
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.0,1,real,0.17626394515017424
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.0,1,real,0.42589260252826583
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0,1,real,0.0719271511833625
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.0,1,real,0.13204297684892052
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.0,1,real,0.10429516935317622
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.0,1,real,0.14977671912896576
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0,1,real,0.2079048094170351
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.0,1,real,0.10543501496102226
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0,1,real,0.12035675792697104
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.0,1,real,0.06294335623174241
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.0,1,real,0.24194588815488635
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0,1,real,0.1697066425178445
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0,1,real,0.13952652943366647
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.0,1,real,0.13888402429884047
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0,1,real,0.2045383949808774
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0,1,real,0.10600500660014348
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0,1,real,0.2329323731499113
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.0,1,real,0.14473978816565564
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.0,1,real,0.14738996527022194
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.0,1,real,0.18274109402848807
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1.0,1,udio-120s,0.193413161108996
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.1570781014177276
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.21266522720583803
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1.0,1,udio-120s,0.1630094426107426
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1.0,1,udio-120s,0.11902672412778018
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,1.0,1,udio-120s,0.12757610326447041
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,1.0,1,udio-120s,0.18567334748356767
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,1.0,1,udio-120s,0.11900881255274735
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,1.0,1,udio-120s,0.10750349506329304
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2168136210662698
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,1.0,1,udio-120s,0.08664642653071107
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.11762850758002902
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,1.0,1,udio-120s,0.14712981926089408
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.13556554019906045
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.16153446359621162
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,1.0,1,udio-120s,0.10039420259721342
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,1.0,1,udio-120s,0.10218268658072326
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.16341924468349955
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,1.0,1,udio-120s,0.20146782628525425
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.18552256266633949
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,1.0,1,udio-120s,0.13177582794944714
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.24288065412840382
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,1.0,1,udio-120s,0.12747026761277808
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2273110501103963
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.15524119955835045
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.0,1,,0.18676628017011399
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.0,1,,0.2005525601106403
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.0,1,,0.11424917785700622
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0,1,,0.14553880741077024
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0,1,,0.2281599182005224
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.0,1,,0.29529352224597993
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0,1,,0.14083921302082672
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.0,1,,0.47340063803120136
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.0,1,,0.21697793084805403
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.0,1,,0.1618497060253616
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0,1,,0.09426219813494999
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.0,1,,0.20468279330799483
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.0,1,,0.23576870439365893
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1.0,1,,0.18478810758195943
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1.0,1,,0.6212814622859528
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,1.0,1,,0.3175283213334967
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1.0,1,,0.2776024271020836
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1.0,1,,0.33714022047807646
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,1.0,1,,0.20392777421391317
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1.0,1,,0.37590435312492654
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1.0,1,,0.42009813942907376
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,1.0,1,,0.48756570077618877
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,1.0,1,,0.32858695264205556
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,1.0,1,,0.4821635996777474
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,1.0,1,,0.2670458087951248
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.0,1,,0.16671476732407065
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.0,1,,0.2680283503156344
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.0,1,,0.0896005151889327
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0,1,,0.16541687168682812
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.0,1,,0.12256419230440405
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.0,1,,0.30833775766086696
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.0,1,,0.1688749485942417
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.0,1,,0.22903288824761073
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.0,1,,0.10908706518898806
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.0,1,,0.17206278858844248
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.0,1,,0.2560059800076166
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.0,1,,0.2458271375510009
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0,1,,0.09663029006168657
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,1.0,1,,0.2546164387964139
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1.0,1,,0.1096823235365441
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1.0,1,,0.28393130485329404
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,1.0,1,,0.26178488503030073
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1.0,1,,0.4342675525511016
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1.0,1,,0.13986351818381262
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,1.0,1,,0.1348709849054661
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,1.0,1,,0.21093237113516142
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1.0,1,,0.3002432203845188
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,1.0,1,,0.21543319324607538
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1.0,1,,0.2037757677307861
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,1.0,1,,0.24237989336402332
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.0,1,real,0.17239454493648362
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.0,1,real,0.12274337268514388
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0,1,real,0.14259947558682998
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0,1,real,0.14324370622169963
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.0,1,real,0.1591017173387963
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0,1,real,0.20536445540763346
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.0,1,real,0.25368036021834234
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.0,1,real,0.07733807524961493
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.0,1,real,0.15681342613908988
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.0,1,real,0.08389992409110432
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.0,1,real,0.11658349188208085
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0,1,real,0.22759742616073686
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.0,1,real,0.09268339847102273
