DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0340,0.31791154,0.8362077,0.8820259
factorial_eval_1200_v2_dev,factorial_0341,0.5480457,0.9680126,0.93643403
factorial_eval_1200_v2_dev,factorial_0342,0.16054514,0.9442902,0.8586629
factorial_eval_1200_v2_dev,factorial_0343,0.09068326,0.9539238,0.9641673
factorial_eval_1200_v2_dev,factorial_0344,0.08494417,0.9812346,0.97492844
factorial_eval_1200_v2_dev,factorial_0345,0.10750853,0.87737256,0.7497473
factorial_eval_1200_v2_dev,factorial_0346,0.08676899,0.9723016,0.9638017
factorial_eval_1200_v2_dev,factorial_0347,0.110656634,0.98600936,0.97845674
factorial_eval_1200_v2_dev,factorial_0348,0.10569312,0.97417575,0.9422708
factorial_eval_1200_v2_dev,factorial_0349,0.113427974,0.9805556,0.9938152
factorial_eval_1200_v2_dev,factorial_0350,0.29408687,0.39294824,0.6074096
factorial_eval_1200_v2_dev,factorial_0351,0.9949348,0.688457,0.992695
factorial_eval_1200_v2_dev,factorial_0352,0.9771408,0.81290007,0.9978728
factorial_eval_1200_v2_dev,factorial_0353,0.9954155,0.7970795,0.9980568
factorial_eval_1200_v2_dev,factorial_0354,0.99822164,0.27081233,0.9970532
factorial_eval_1200_v2_dev,factorial_0355,0.9701214,0.94282925,0.9981182
factorial_eval_1200_v2_dev,factorial_0356,0.9960508,0.96008956,0.9975907
factorial_eval_1200_v2_dev,factorial_0357,0.9989732,0.47905946,0.9980642
factorial_eval_1200_v2_dev,factorial_0358,0.9948072,0.75933397,0.9940827
factorial_eval_1200_v2_dev,factorial_0359,0.9722203,0.5803952,0.9973303
factorial_eval_1200_v2_dev,factorial_0360,0.97479725,0.7494368,0.98606527
factorial_eval_1200_v2_dev,factorial_0361,0.7535762,0.922749,0.9276327
factorial_eval_1200_v2_dev,factorial_0362,0.92094654,0.9345574,0.9971182
factorial_eval_1200_v2_dev,factorial_0363,0.99080884,0.2861329,0.99024165
factorial_eval_1200_v2_dev,factorial_0364,0.99188006,0.6666877,0.99847364
factorial_eval_1200_v2_dev,factorial_0365,0.35631365,0.58638,0.5314512
factorial_eval_1200_v2_dev,factorial_0366,0.9656909,0.6378924,0.9751528
factorial_eval_1200_v2_dev,factorial_0367,0.31738013,0.9343359,0.93215364
factorial_eval_1200_v2_dev,factorial_0368,0.97083944,0.639796,0.9969602
factorial_eval_1200_v2_dev,factorial_0369,0.5939402,0.93879044,0.859225
factorial_eval_1200_v2_dev,factorial_0370,0.92792726,0.9019096,0.99702454
factorial_eval_1200_v2_dev,factorial_0371,0.94748825,0.9062207,0.98828703
factorial_eval_1200_v2_dev,factorial_0372,0.449359,0.31880113,0.54224443
factorial_eval_1200_v2_dev,factorial_0373,0.9550098,0.9701214,0.99722725
factorial_eval_1200_v2_dev,factorial_0374,0.97770154,0.8337617,0.9981313
factorial_eval_1200_v2_dev,factorial_0375,0.13447039,0.92192745,0.97519195
factorial_eval_1200_v2_dev,factorial_0376,0.9928273,0.90311193,0.9969609
factorial_eval_1200_v2_dev,factorial_0377,0.9980352,0.46195734,0.9981617
factorial_eval_1200_v2_dev,factorial_0378,0.9972557,0.9550098,0.9981347
factorial_eval_1200_v2_dev,factorial_0379,0.36084947,0.9708376,0.9948321
factorial_eval_1200_v2_dev,factorial_0380,0.98600936,0.96595913,0.9867556
factorial_eval_1200_v2_dev,factorial_0381,0.20096269,0.818463,0.8013601
factorial_eval_1200_v2_dev,factorial_0382,0.9246107,0.9782317,0.99800366
factorial_eval_1200_v2_dev,factorial_0383,0.99541456,0.93334365,0.9966462
factorial_eval_1200_v2_dev,factorial_0384,0.9754042,0.7725064,0.9601839
factorial_eval_1200_v2_dev,factorial_0385,0.48843092,0.98362654,0.9888598
factorial_eval_1200_v2_dev,factorial_0386,0.9334552,0.9610336,0.9980042
factorial_eval_1200_v2_dev,factorial_0387,0.43749264,0.86475194,0.98876446
factorial_eval_1200_v2_dev,factorial_0388,0.92115253,0.8925909,0.9978865
factorial_eval_1200_v2_dev,factorial_0389,0.99541515,0.96708244,0.99808747
factorial_eval_1200_v2_dev,factorial_0390,0.44321674,0.94966686,0.96914345
factorial_eval_1200_v2_dev,factorial_0391,0.99317473,0.96877843,0.9969518
factorial_eval_1200_v2_dev,factorial_0392,0.13061464,0.94883966,0.9609666
factorial_eval_1200_v2_dev,factorial_0393,0.98210675,0.9771408,0.9974109
factorial_eval_1200_v2_dev,factorial_0394,0.97875744,0.9728876,0.9954466
factorial_eval_1200_v2_dev,factorial_0395,0.9797725,0.95407313,0.99517214
factorial_eval_1200_v2_dev,factorial_0396,0.30984446,0.37654936,0.5798008
factorial_eval_1200_v2_dev,factorial_0397,0.99692166,0.97697914,0.99546146
factorial_eval_1200_v2_dev,factorial_0398,0.21870235,0.8131516,0.94154614
factorial_eval_1200_v2_dev,factorial_0399,0.09290304,0.9296159,0.8450414
factorial_eval_1200_v2_holdout,factorial_0400,0.09481224,0.20827453,0.15829413
factorial_eval_1200_v2_holdout,factorial_0401,0.09387231,0.28887075,0.1869009
factorial_eval_1200_v2_holdout,factorial_0402,0.09078558,0.040631328,0.10177251
factorial_eval_1200_v2_holdout,factorial_0403,0.08958245,0.08164078,0.1540517
factorial_eval_1200_v2_holdout,factorial_0404,0.09464055,0.19023432,0.17100641
factorial_eval_1200_v2_holdout,factorial_0405,0.08950227,0.08545672,0.11907461
factorial_eval_1200_v2_holdout,factorial_0406,0.08995405,0.12033466,0.12602356
factorial_eval_1200_v2_holdout,factorial_0407,0.092737876,0.102514334,0.19903748
factorial_eval_1200_v2_holdout,factorial_0408,0.09952285,0.33888736,0.25327337
factorial_eval_1200_v2_holdout,factorial_0409,0.11930718,0.54587036,0.4265967
factorial_eval_1200_v2_holdout,factorial_0410,0.0940788,0.12875983,0.1299328
factorial_eval_1200_v2_holdout,factorial_0411,0.0890735,0.06686851,0.11618821
factorial_eval_1200_v2_holdout,factorial_0412,0.087530226,0.045840915,0.10047879
factorial_eval_1200_v2_holdout,factorial_0413,0.09521353,0.1115568,0.14092293
factorial_eval_1200_v2_holdout,factorial_0414,0.09037766,0.09615185,0.127014
factorial_eval_1200_v2_holdout,factorial_0415,0.09885684,0.12521689,0.14249699
factorial_eval_1200_v2_holdout,factorial_0416,0.088936016,0.095472805,0.12063944
factorial_eval_1200_v2_holdout,factorial_0417,0.093052395,0.12974519,0.13799956
factorial_eval_1200_v2_holdout,factorial_0418,0.08878464,0.06603016,0.10983865
factorial_eval_1200_v2_holdout,factorial_0419,0.0933027,0.14617464,0.14950639
factorial_eval_1200_v2_holdout,factorial_0420,0.08922513,0.069813736,0.10562037
factorial_eval_1200_v2_holdout,factorial_0421,0.110765524,0.49066025,0.36641005
factorial_eval_1200_v2_holdout,factorial_0422,0.098180965,0.15944685,0.16187586
factorial_eval_1200_v2_holdout,factorial_0423,0.09243508,0.15279435,0.15356176
factorial_eval_1200_v2_holdout,factorial_0424,0.09870444,0.207342,0.19958581
factorial_eval_1200_v2_holdout,factorial_0425,0.07261188,0.9709384,0.9404803
factorial_eval_1200_v2_holdout,factorial_0426,0.21537198,0.1527262,0.29791713
factorial_eval_1200_v2_holdout,factorial_0427,0.1037492,0.37133157,0.27792388
factorial_eval_1200_v2_holdout,factorial_0428,0.089759044,0.09638124,0.12788361
factorial_eval_1200_v2_holdout,factorial_0429,0.2229727,0.25026459,0.31683877
factorial_eval_1200_v2_holdout,factorial_0430,0.31318653,0.8462245,0.6849257
factorial_eval_1200_v2_holdout,factorial_0431,0.1765439,0.42272556,0.4255409
factorial_eval_1200_v2_holdout,factorial_0432,0.12234117,0.67932504,0.6696706
factorial_eval_1200_v2_holdout,factorial_0433,0.672166,0.96460944,0.9622858
factorial_eval_1200_v2_holdout,factorial_0434,0.3611037,0.79194057,0.75331575
factorial_eval_1200_v2_holdout,factorial_0435,0.45662495,0.7630718,0.7831014
factorial_eval_1200_v2_holdout,factorial_0436,0.17500265,0.7296605,0.59961313
factorial_eval_1200_v2_holdout,factorial_0437,0.4443467,0.8597022,0.9599417
factorial_eval_1200_v2_holdout,factorial_0438,0.15284935,0.2761693,0.2996777
factorial_eval_1200_v2_holdout,factorial_0439,0.13148318,0.39253888,0.6148473
factorial_eval_1200_v2_holdout,factorial_0440,0.17440538,0.42782217,0.40288848
factorial_eval_1200_v2_holdout,factorial_0441,0.271249,0.22740221,0.351036
factorial_eval_1200_v2_holdout,factorial_0442,0.28952742,0.7674002,0.82870835
factorial_eval_1200_v2_holdout,factorial_0443,0.15569177,0.68845695,0.6330397
factorial_eval_1200_v2_holdout,factorial_0444,0.22729439,0.748382,0.78031766
factorial_eval_1200_v2_holdout,factorial_0445,0.3235036,0.9610334,0.9238697
factorial_eval_1200_v2_holdout,factorial_0446,0.20186238,0.11956884,0.22811347
factorial_eval_1200_v2_holdout,factorial_0447,0.11083625,0.6057356,0.6471279
factorial_eval_1200_v2_holdout,factorial_0448,0.11656289,0.78869873,0.75115234
factorial_eval_1200_v2_holdout,factorial_0449,0.16921625,0.6373818,0.6756445
factorial_eval_1200_v2_holdout,factorial_0450,0.99822164,0.55415463,0.9987281
factorial_eval_1200_v2_holdout,factorial_0451,0.99788225,0.35730335,0.99727494
factorial_eval_1200_v2_holdout,factorial_0452,0.99917555,0.06676362,0.998675
factorial_eval_1200_v2_holdout,factorial_0453,0.9990235,0.44205433,0.9987397
factorial_eval_1200_v2_holdout,factorial_0454,0.9952743,0.13587289,0.99408895
factorial_eval_1200_v2_holdout,factorial_0455,0.45048302,0.66092646,0.6920153
factorial_eval_1200_v2_holdout,factorial_0456,0.9787584,0.9245111,0.9972611
factorial_eval_1200_v2_holdout,factorial_0457,0.9969697,0.45246837,0.997368
factorial_eval_1200_v2_holdout,factorial_0458,0.9826049,0.7387069,0.99787503
factorial_eval_1200_v2_holdout,factorial_0459,0.99037296,0.52081484,0.9988281
factorial_eval_1200_v2_holdout,factorial_0460,0.99469936,0.52043563,0.998013
factorial_eval_1200_v2_holdout,factorial_0461,0.9985445,0.15126279,0.99854344
factorial_eval_1200_v2_holdout,factorial_0462,0.9701214,0.7387891,0.9973541
factorial_eval_1200_v2_holdout,factorial_0463,0.9979301,0.26690271,0.99873906
factorial_eval_1200_v2_holdout,factorial_0464,0.9984837,0.53486115,0.99872535
factorial_eval_1200_v2_holdout,factorial_0465,0.9887979,0.6769423,0.99869967
factorial_eval_1200_v2_holdout,factorial_0466,0.9895433,0.4232673,0.9937101
factorial_eval_1200_v2_holdout,factorial_0467,0.9950592,0.9303953,0.99789125
factorial_eval_1200_v2_holdout,factorial_0468,0.99674726,0.11155053,0.9955316
factorial_eval_1200_v2_holdout,factorial_0469,0.99602306,0.28609425,0.9981013
factorial_eval_1200_v2_holdout,factorial_0470,0.6178137,0.9516751,0.94235706
factorial_eval_1200_v2_holdout,factorial_0471,0.96435666,0.92708814,0.9980675
factorial_eval_1200_v2_holdout,factorial_0472,0.99911666,0.5216234,0.9989136
factorial_eval_1200_v2_holdout,factorial_0473,0.9991995,0.0932432,0.999006
factorial_eval_1200_v2_holdout,factorial_0474,0.9972138,0.60659266,0.9987632
factorial_eval_1200_v2_holdout,factorial_0475,0.05793383,0.9856766,0.97727036
factorial_eval_1200_v2_holdout,factorial_0476,0.10094215,0.98451895,0.98709226
factorial_eval_1200_v2_holdout,factorial_0477,0.10612952,0.83280885,0.74142516
factorial_eval_1200_v2_holdout,factorial_0478,0.22526059,0.97540426,0.9469168
factorial_eval_1200_v2_holdout,factorial_0479,0.08189535,0.98370415,0.9853585
factorial_eval_1200_v2_holdout,factorial_0480,0.06297334,0.94108397,0.9057267
factorial_eval_1200_v2_holdout,factorial_0481,0.072460994,0.97359836,0.9395119
factorial_eval_1200_v2_holdout,factorial_0482,0.092264004,0.9789871,0.967059
factorial_eval_1200_v2_holdout,factorial_0483,0.08449814,0.96669114,0.94540244
factorial_eval_1200_v2_holdout,factorial_0484,0.08355761,0.9865197,0.98639804
factorial_eval_1200_v2_holdout,factorial_0485,0.10452435,0.98891777,0.9923347
factorial_eval_1200_v2_holdout,factorial_0486,0.672125,0.8494705,0.90025836
factorial_eval_1200_v2_holdout,factorial_0487,0.15687658,0.98417926,0.9762625
factorial_eval_1200_v2_holdout,factorial_0488,0.14260527,0.9664276,0.9292494
factorial_eval_1200_v2_holdout,factorial_0489,0.084047385,0.96409273,0.94253874
factorial_eval_1200_v2_holdout,factorial_0490,0.12623397,0.94900906,0.93258023
factorial_eval_1200_v2_holdout,factorial_0491,0.09060084,0.9848845,0.9837167
factorial_eval_1200_v2_holdout,factorial_0492,0.103012115,0.59391344,0.49993762
factorial_eval_1200_v2_holdout,factorial_0493,0.071022496,0.98380166,0.97762865
factorial_eval_1200_v2_holdout,factorial_0494,0.056838028,0.98006266,0.97009814
factorial_eval_1200_v2_holdout,factorial_0495,0.33229375,0.97770053,0.9556852
factorial_eval_1200_v2_holdout,factorial_0496,0.20224187,0.9456261,0.88552296
factorial_eval_1200_v2_holdout,factorial_0497,0.081927106,0.9823012,0.9753269
factorial_eval_1200_v2_holdout,factorial_0498,0.17419392,0.7279338,0.6355939
factorial_eval_1200_v2_holdout,factorial_0499,0.08416489,0.97300565,0.95219254
factorial_eval_1200_v2_holdout,factorial_0500,0.25572467,0.5207969,0.40561128
factorial_eval_1200_v2_holdout,factorial_0501,0.12455403,0.83823246,0.7744422
factorial_eval_1200_v2_holdout,factorial_0502,0.10776524,0.8852166,0.853664
factorial_eval_1200_v2_holdout,factorial_0503,0.11056929,0.8705275,0.7787736
factorial_eval_1200_v2_holdout,factorial_0504,0.17443636,0.5447438,0.45923346
factorial_eval_1200_v2_holdout,factorial_0505,0.19687161,0.70594347,0.6131893
factorial_eval_1200_v2_holdout,factorial_0506,0.20974661,0.49237818,0.50847036
factorial_eval_1200_v2_holdout,factorial_0507,0.16593763,0.42733657,0.39811584
factorial_eval_1200_v2_holdout,factorial_0508,0.2667899,0.44006243,0.5392973
factorial_eval_1200_v2_holdout,factorial_0509,0.14570393,0.4066658,0.47425535
factorial_eval_1200_v2_holdout,factorial_0510,0.115250036,0.16375884,0.19061014
factorial_eval_1200_v2_holdout,factorial_0511,0.19325118,0.3459569,0.29933238
factorial_eval_1200_v2_holdout,factorial_0512,0.17976396,0.26996124,0.2725086
factorial_eval_1200_v2_holdout,factorial_0513,0.29672936,0.87310296,0.8976619
factorial_eval_1200_v2_holdout,factorial_0514,0.123585604,0.6363684,0.5215941
factorial_eval_1200_v2_holdout,factorial_0515,0.15482348,0.18859495,0.35224885
factorial_eval_1200_v2_holdout,factorial_0516,0.7073251,0.45998144,0.7907007
factorial_eval_1200_v2_holdout,factorial_0517,0.28032503,0.69905245,0.67368877
factorial_eval_1200_v2_holdout,factorial_0518,0.09707974,0.19962357,0.17342348
factorial_eval_1200_v2_holdout,factorial_0519,0.17823389,0.90723044,0.93774295
factorial_eval_1200_v2_holdout,factorial_0520,0.09612676,0.17827784,0.16888298
factorial_eval_1200_v2_holdout,factorial_0521,0.18373398,0.9422852,0.8799045
factorial_eval_1200_v2_holdout,factorial_0522,0.14071432,0.3636528,0.3179817
factorial_eval_1200_v2_holdout,factorial_0523,0.10164486,0.22446696,0.26935643
factorial_eval_1200_v2_holdout,factorial_0524,0.3914828,0.6666334,0.6140662
factorial_eval_1200_v2_holdout,factorial_0525,0.6457011,0.6107415,0.79209584
factorial_eval_1200_v2_holdout,factorial_0526,0.10590724,0.7196882,0.4953905
factorial_eval_1200_v2_holdout,factorial_0527,0.077832915,0.9797814,0.9691039
factorial_eval_1200_v2_holdout,factorial_0528,0.11521948,0.9321184,0.9087532
factorial_eval_1200_v2_holdout,factorial_0529,0.11891452,0.46472108,0.3899486
factorial_eval_1200_v2_holdout,factorial_0530,0.20442384,0.94160074,0.9301246
factorial_eval_1200_v2_holdout,factorial_0531,0.15262967,0.81384,0.7493188
factorial_eval_1200_v2_holdout,factorial_0532,0.10770243,0.6638179,0.45410708
factorial_eval_1200_v2_holdout,factorial_0533,0.2516771,0.9843094,0.9944831
factorial_eval_1200_v2_holdout,factorial_0534,0.107116304,0.25796676,0.19834948
factorial_eval_1200_v2_holdout,factorial_0535,0.34266916,0.97749436,0.9937825
factorial_eval_1200_v2_holdout,factorial_0536,0.5984542,0.84133613,0.9393943
factorial_eval_1200_v2_holdout,factorial_0537,0.174766,0.25848207,0.28355175
factorial_eval_1200_v2_holdout,factorial_0538,0.09664839,0.9829646,0.97311646
factorial_eval_1200_v2_holdout,factorial_0539,0.0937222,0.9528136,0.8790202
factorial_eval_1200_v2_holdout,factorial_0540,0.34173006,0.9155175,0.95063925
factorial_eval_1200_v2_holdout,factorial_0541,0.9123584,0.4608904,0.927943
factorial_eval_1200_v2_holdout,factorial_0542,0.107938446,0.7874554,0.6472839
factorial_eval_1200_v2_holdout,factorial_0543,0.20111983,0.9715625,0.9485305
factorial_eval_1200_v2_holdout,factorial_0544,0.30320552,0.50907683,0.541921
factorial_eval_1200_v2_holdout,factorial_0545,0.8430314,0.8973207,0.9775837
factorial_eval_1200_v2_holdout,factorial_0546,0.1473954,0.53841573,0.40050292
factorial_eval_1200_v2_holdout,factorial_0547,0.20539275,0.9490654,0.9418985
factorial_eval_1200_v2_holdout,factorial_0548,0.10430348,0.33782217,0.2884061
factorial_eval_1200_v2_holdout,factorial_0549,0.8589022,0.9825454,0.99403596
factorial_eval_1200_v2_holdout,factorial_0550,0.95624405,0.609422,0.9704222
factorial_eval_1200_v2_holdout,factorial_0551,0.24388887,0.9754062,0.9659015
factorial_eval_1200_v2_holdout,factorial_0552,0.16935065,0.33834022,0.2987193
factorial_eval_1200_v2_holdout,factorial_0553,0.14121765,0.25800383,0.37508896
factorial_eval_1200_v2_holdout,factorial_0554,0.26242563,0.37579554,0.4383291
factorial_eval_1200_v2_holdout,factorial_0555,0.5352904,0.6862209,0.7860704
factorial_eval_1200_v2_holdout,factorial_0556,0.2878067,0.22174765,0.37555942
factorial_eval_1200_v2_holdout,factorial_0557,0.3083701,0.935634,0.91357553
factorial_eval_1200_v2_holdout,factorial_0558,0.40468052,0.8146321,0.88451874
factorial_eval_1200_v2_holdout,factorial_0559,0.36436805,0.54348207,0.7354459
factorial_eval_1200_v2_holdout,factorial_0560,0.82386816,0.9001604,0.9005836
factorial_eval_1200_v2_holdout,factorial_0561,0.38016018,0.54203135,0.7461954
factorial_eval_1200_v2_holdout,factorial_0562,0.28692207,0.6209572,0.57273746
factorial_eval_1200_v2_holdout,factorial_0563,0.2922742,0.16610318,0.35954598
factorial_eval_1200_v2_holdout,factorial_0564,0.36163542,0.57275367,0.66364425
factorial_eval_1200_v2_holdout,factorial_0565,0.10633208,0.35606274,0.477677
factorial_eval_1200_v2_holdout,factorial_0566,0.19633947,0.83075947,0.80370873
factorial_eval_1200_v2_holdout,factorial_0567,0.60669166,0.9209469,0.90820223
factorial_eval_1200_v2_holdout,factorial_0568,0.84944797,0.8445944,0.97575164
factorial_eval_1200_v2_holdout,factorial_0569,0.4012796,0.472674,0.6515086
factorial_eval_1200_v2_holdout,factorial_0570,0.15068385,0.376421,0.3594492
factorial_eval_1200_v2_holdout,factorial_0571,0.11273348,0.15436654,0.1988227
factorial_eval_1200_v2_holdout,factorial_0572,0.36049926,0.69378805,0.7201249
factorial_eval_1200_v2_holdout,factorial_0573,0.3374664,0.42607164,0.60968214
factorial_eval_1200_v2_holdout,factorial_0574,0.22254832,0.5444433,0.5442741
factorial_eval_1200_v2_holdout,factorial_0575,0.1335599,0.71012986,0.69581676
factorial_eval_1200_v2_holdout,factorial_0576,0.24415402,0.7770485,0.70336443
factorial_eval_1200_v2_holdout,factorial_0577,0.16366409,0.9787649,0.9817284
factorial_eval_1200_v2_holdout,factorial_0578,0.21443488,0.906383,0.8604242
factorial_eval_1200_v2_holdout,factorial_0579,0.28965172,0.8495947,0.74827695
factorial_eval_1200_v2_holdout,factorial_0580,0.46621114,0.85913575,0.9163913
factorial_eval_1200_v2_holdout,factorial_0581,0.5407422,0.8719288,0.93795305
factorial_eval_1200_v2_holdout,factorial_0582,0.21850161,0.521281,0.6118545
factorial_eval_1200_v2_holdout,factorial_0583,0.2298817,0.9517093,0.9501625
factorial_eval_1200_v2_holdout,factorial_0584,0.98700714,0.9701214,0.9963279
factorial_eval_1200_v2_holdout,factorial_0585,0.35323533,0.34793693,0.47197595
factorial_eval_1200_v2_holdout,factorial_0586,0.09716926,0.22681451,0.42190894
factorial_eval_1200_v2_holdout,factorial_0587,0.89499193,0.821078,0.99655205
factorial_eval_1200_v2_holdout,factorial_0588,0.14239149,0.9361313,0.88947237
factorial_eval_1200_v2_holdout,factorial_0589,0.78421307,0.94200593,0.99248356
factorial_eval_1200_v2_holdout,factorial_0590,0.12213331,0.9172928,0.83221745
factorial_eval_1200_v2_holdout,factorial_0591,0.08297876,0.9864448,0.9906665
factorial_eval_1200_v2_holdout,factorial_0592,0.14817804,0.98896426,0.9930851
factorial_eval_1200_v2_holdout,factorial_0593,0.8852158,0.96103835,0.99735576
factorial_eval_1200_v2_holdout,factorial_0594,0.2523325,0.39392713,0.37845206
factorial_eval_1200_v2_holdout,factorial_0595,0.3861721,0.9419514,0.9606701
factorial_eval_1200_v2_holdout,factorial_0596,0.14827193,0.98278046,0.9847632
factorial_eval_1200_v2_holdout,factorial_0597,0.29820922,0.8677177,0.8044054
factorial_eval_1200_v2_holdout,factorial_0598,0.0815981,0.967198,0.93655926
factorial_eval_1200_v2_holdout,factorial_0599,0.408612,0.9580644,0.9797088
factorial_eval_1200_v2_holdout,factorial_0600,0.20110616,0.61096114,0.51416796
factorial_eval_1200_v2_holdout,factorial_0601,0.2783992,0.29540813,0.3254896
factorial_eval_1200_v2_holdout,factorial_0602,0.15374805,0.89731884,0.7639442
factorial_eval_1200_v2_holdout,factorial_0603,0.11547951,0.6436875,0.47853383
factorial_eval_1200_v2_holdout,factorial_0604,0.17792107,0.9191072,0.86443835
factorial_eval_1200_v2_holdout,factorial_0605,0.22020431,0.24675992,0.45353815
factorial_eval_1200_v2_holdout,factorial_0606,0.1643916,0.48132715,0.3529948
factorial_eval_1200_v2_holdout,factorial_0607,0.103888735,0.4702328,0.31331602
factorial_eval_1200_v2_holdout,factorial_0608,0.10776981,0.31316856,0.3936014
factorial_eval_1200_v2_holdout,factorial_0609,0.17393802,0.4984944,0.47565672
factorial_eval_1200_v2_holdout,factorial_0610,0.644013,0.7554798,0.8808397
factorial_eval_1200_v2_holdout,factorial_0611,0.07923561,0.9777074,0.9472219
factorial_eval_1200_v2_holdout,factorial_0612,0.1291487,0.77023005,0.7000249
factorial_eval_1200_v2_holdout,factorial_0613,0.10697533,0.72716475,0.58885914
factorial_eval_1200_v2_holdout,factorial_0614,0.114656314,0.80302006,0.63708365
factorial_eval_1200_v2_holdout,factorial_0615,0.2689914,0.37495396,0.45313933
factorial_eval_1200_v2_holdout,factorial_0616,0.10144329,0.79191935,0.60579574
factorial_eval_1200_v2_holdout,factorial_0617,0.15766291,0.85119945,0.8784572
factorial_eval_1200_v2_holdout,factorial_0618,0.11915159,0.2926999,0.22157396
factorial_eval_1200_v2_holdout,factorial_0619,0.10506516,0.754735,0.541246
factorial_eval_1200_v2_holdout,factorial_0620,0.10733971,0.46104318,0.3341465
factorial_eval_1200_v2_holdout,factorial_0621,0.11921928,0.67144203,0.6926344
factorial_eval_1200_v2_holdout,factorial_0622,0.10806616,0.8816282,0.7970644
factorial_eval_1200_v2_holdout,factorial_0623,0.12459241,0.88135016,0.7344821
factorial_eval_1200_v2_holdout,factorial_0624,0.15159418,0.24864058,0.21294175
factorial_eval_1200_v2_holdout,factorial_0625,0.15206341,0.9855868,0.9902514
factorial_eval_1200_v2_holdout,factorial_0626,0.12602244,0.34689626,0.26120105
factorial_eval_1200_v2_holdout,factorial_0627,0.6425685,0.7962861,0.8061216
factorial_eval_1200_v2_holdout,factorial_0628,0.15327281,0.98074603,0.98397046
factorial_eval_1200_v2_holdout,factorial_0629,0.5368049,0.89457667,0.83152825
factorial_eval_1200_v2_holdout,factorial_0630,0.23485658,0.26878044,0.32982275
factorial_eval_1200_v2_holdout,factorial_0631,0.09523962,0.98600936,0.9819944
factorial_eval_1200_v2_holdout,factorial_0632,0.10288885,0.95053047,0.90068364
factorial_eval_1200_v2_holdout,factorial_0633,0.16256288,0.9849361,0.9929452
factorial_eval_1200_v2_holdout,factorial_0634,0.10351953,0.98026955,0.965611
factorial_eval_1200_v2_holdout,factorial_0635,0.08079186,0.9816654,0.9652522
factorial_eval_1200_v2_holdout,factorial_0636,0.17465971,0.8419843,0.824437
factorial_eval_1200_v2_holdout,factorial_0637,0.12300191,0.9776935,0.9646713
factorial_eval_1200_v2_holdout,factorial_0638,0.11722273,0.8439425,0.75443524
factorial_eval_1200_v2_holdout,factorial_0639,0.47225416,0.858647,0.8580838
factorial_eval_1200_v2_holdout,factorial_0640,0.09081479,0.9693881,0.94485253
factorial_eval_1200_v2_holdout,factorial_0641,0.10082697,0.8691386,0.89625186
factorial_eval_1200_v2_holdout,factorial_0642,0.079448156,0.98107314,0.9722086
factorial_eval_1200_v2_holdout,factorial_0643,0.07841007,0.93040514,0.9317521
factorial_eval_1200_v2_holdout,factorial_0644,0.17103393,0.965453,0.96306086
factorial_eval_1200_v2_holdout,factorial_0645,0.12619235,0.9802621,0.96092075
factorial_eval_1200_v2_holdout,factorial_0646,0.09543921,0.22221409,0.18151307
factorial_eval_1200_v2_holdout,factorial_0647,0.10158305,0.9591163,0.898652
factorial_eval_1200_v2_holdout,factorial_0648,0.09829916,0.49702704,0.30138034
factorial_eval_1200_v2_holdout,factorial_0649,0.6396934,0.983381,0.99646944
factorial_eval_1200_v2_holdout,factorial_0650,0.10331217,0.77348685,0.5981963
factorial_eval_1200_v2_holdout,factorial_0651,0.98210675,0.46543542,0.9750763
factorial_eval_1200_v2_holdout,factorial_0652,0.3595005,0.9795603,0.988397
factorial_eval_1200_v2_holdout,factorial_0653,0.9928273,0.3556315,0.99799156
factorial_eval_1200_v2_holdout,factorial_0654,0.99766004,0.29274634,0.99476963
factorial_eval_1200_v2_holdout,factorial_0655,0.124603994,0.6440022,0.45441717
factorial_eval_1200_v2_holdout,factorial_0656,0.9950592,0.2175807,0.98976326
factorial_eval_1200_v2_holdout,factorial_0657,0.99868196,0.45609817,0.99815655
factorial_eval_1200_v2_holdout,factorial_0658,0.93120044,0.8826688,0.9724612
factorial_eval_1200_v2_holdout,factorial_0659,0.9965132,0.8889734,0.99528503
factorial_eval_1200_v2_holdout,factorial_0660,0.2465273,0.592448,0.5068952
factorial_eval_1200_v2_holdout,factorial_0661,0.9914673,0.5085825,0.99704564
factorial_eval_1200_v2_holdout,factorial_0662,0.99766004,0.27877817,0.9971407
factorial_eval_1200_v2_holdout,factorial_0663,0.2873586,0.4520151,0.4677992
factorial_eval_1200_v2_holdout,factorial_0664,0.9722203,0.87192214,0.9874106
factorial_eval_1200_v2_holdout,factorial_0665,0.9936648,0.33403778,0.9917495
factorial_eval_1200_v2_holdout,factorial_0666,0.99440503,0.33778244,0.99609095
factorial_eval_1200_v2_holdout,factorial_0667,0.80694455,0.5542304,0.9781416
factorial_eval_1200_v2_holdout,factorial_0668,0.9776926,0.47208866,0.98427373
factorial_eval_1200_v2_holdout,factorial_0669,0.35207793,0.83479154,0.9887591
factorial_eval_1200_v2_holdout,factorial_0670,0.099062964,0.9093142,0.80039495
factorial_eval_1200_v2_holdout,factorial_0671,0.99624264,0.7107811,0.99357724
factorial_eval_1200_v2_holdout,factorial_0672,0.9628623,0.6929793,0.99416876
factorial_eval_1200_v2_holdout,factorial_0673,0.8852158,0.81422514,0.9886163
