DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0340,0.32630527,0.877373,0.8889718
factorial_eval_1200_v2_dev,factorial_0341,0.58791196,0.99034387,0.9845687
factorial_eval_1200_v2_dev,factorial_0342,0.3589667,0.9429603,0.9373373
factorial_eval_1200_v2_dev,factorial_0343,0.16781439,0.9948071,0.99057835
factorial_eval_1200_v2_dev,factorial_0344,0.39556593,0.99058187,0.9848623
factorial_eval_1200_v2_dev,factorial_0345,0.3704846,0.9741757,0.9610324
factorial_eval_1200_v2_dev,factorial_0346,0.51351476,0.9936648,0.9876331
factorial_eval_1200_v2_dev,factorial_0347,0.70558316,0.98074,0.9670825
factorial_eval_1200_v2_dev,factorial_0348,0.22786148,0.9797725,0.9670828
factorial_eval_1200_v2_dev,factorial_0349,0.3055383,0.99418235,0.99363124
factorial_eval_1200_v2_dev,factorial_0350,0.5744601,0.2966271,0.67630184
factorial_eval_1200_v2_dev,factorial_0351,0.9969975,0.57114714,0.9986152
factorial_eval_1200_v2_dev,factorial_0352,0.93878984,0.57878935,0.9950592
factorial_eval_1200_v2_dev,factorial_0353,0.99080884,0.9566215,0.99951464
factorial_eval_1200_v2_dev,factorial_0354,0.94871825,0.47127292,0.9933422
factorial_eval_1200_v2_dev,factorial_0355,0.9670825,0.98879665,0.9978823
factorial_eval_1200_v2_dev,factorial_0356,0.9416008,0.95608777,0.9978288
factorial_eval_1200_v2_dev,factorial_0357,0.98960084,0.23319933,0.9987461
factorial_eval_1200_v2_dev,factorial_0358,0.9335645,0.49741313,0.9863501
factorial_eval_1200_v2_dev,factorial_0359,0.9797725,0.2214527,0.99684393
factorial_eval_1200_v2_dev,factorial_0360,0.7877769,0.46705806,0.80529207
factorial_eval_1200_v2_dev,factorial_0361,0.77604765,0.96863765,0.9697114
factorial_eval_1200_v2_dev,factorial_0362,0.9539234,0.96863747,0.99467665
factorial_eval_1200_v2_dev,factorial_0363,0.88135004,0.45786497,0.95281196
factorial_eval_1200_v2_dev,factorial_0364,0.99146724,0.7939706,0.99937695
factorial_eval_1200_v2_dev,factorial_0365,0.4404933,0.5734406,0.5954427
factorial_eval_1200_v2_dev,factorial_0366,0.87454027,0.6007048,0.9610328
factorial_eval_1200_v2_dev,factorial_0367,0.8327553,0.8019819,0.9600861
factorial_eval_1200_v2_dev,factorial_0368,0.97657573,0.42895094,0.9949347
factorial_eval_1200_v2_dev,factorial_0369,0.73094165,0.95109695,0.93434656
factorial_eval_1200_v2_dev,factorial_0370,0.9610324,0.96103245,0.9942642
factorial_eval_1200_v2_dev,factorial_0371,0.7908865,0.78143424,0.849435
factorial_eval_1200_v2_dev,factorial_0372,0.77821267,0.18895167,0.7888169
factorial_eval_1200_v2_dev,factorial_0373,0.96195793,0.92623734,0.9855868
factorial_eval_1200_v2_dev,factorial_0374,0.97852725,0.36748362,0.99892056
factorial_eval_1200_v2_dev,factorial_0375,0.9600852,0.98026204,0.9860817
factorial_eval_1200_v2_dev,factorial_0376,0.97977275,0.9942642,0.9969184
factorial_eval_1200_v2_dev,factorial_0377,0.99676454,0.869072,0.99935
factorial_eval_1200_v2_dev,factorial_0378,0.99035656,0.5307204,0.99908537
factorial_eval_1200_v2_dev,factorial_0379,0.44089764,0.99171984,0.98751587
factorial_eval_1200_v2_dev,factorial_0380,0.38720673,0.8902157,0.86962026
factorial_eval_1200_v2_dev,factorial_0381,0.4469152,0.5665712,0.5809746
factorial_eval_1200_v2_dev,factorial_0382,0.96461564,0.9298338,0.9990352
factorial_eval_1200_v2_dev,factorial_0383,0.9807401,0.9495462,0.9948378
factorial_eval_1200_v2_dev,factorial_0384,0.69920003,0.6476757,0.89020556
factorial_eval_1200_v2_dev,factorial_0385,0.4881061,0.99269843,0.9869118
factorial_eval_1200_v2_dev,factorial_0386,0.9845607,0.96461314,0.99758905
factorial_eval_1200_v2_dev,factorial_0387,0.8412793,0.95264393,0.9381984
factorial_eval_1200_v2_dev,factorial_0388,0.9324512,0.89117086,0.998875
factorial_eval_1200_v2_dev,factorial_0389,0.99080956,0.9935054,0.99951464
factorial_eval_1200_v2_dev,factorial_0390,0.42432854,0.97012144,0.9493233
factorial_eval_1200_v2_dev,factorial_0391,0.97823143,0.994678,0.9977747
factorial_eval_1200_v2_dev,factorial_0392,0.30850053,0.9887967,0.98700726
factorial_eval_1200_v2_dev,factorial_0393,0.95812446,0.9701778,0.98934126
factorial_eval_1200_v2_dev,factorial_0394,0.8632773,0.9581247,0.9722765
factorial_eval_1200_v2_dev,factorial_0395,0.9890703,0.995529,0.9980375
factorial_eval_1200_v2_dev,factorial_0396,0.482264,0.6838048,0.8149952
factorial_eval_1200_v2_dev,factorial_0397,0.9550099,0.9895233,0.9933522
factorial_eval_1200_v2_dev,factorial_0398,0.5461193,0.9903874,0.9916564
factorial_eval_1200_v2_dev,factorial_0399,0.27206013,0.77713144,0.72217923
factorial_eval_1200_v2_holdout,factorial_0400,0.14591832,0.062016256,0.17938182
factorial_eval_1200_v2_holdout,factorial_0401,0.12940444,0.16352716,0.24184161
factorial_eval_1200_v2_holdout,factorial_0402,0.09907873,0.0019383138,0.071689785
factorial_eval_1200_v2_holdout,factorial_0403,0.10316283,0.018996483,0.112994775
factorial_eval_1200_v2_holdout,factorial_0404,0.15442501,0.5433974,0.53137505
factorial_eval_1200_v2_holdout,factorial_0405,0.0928883,0.013553004,0.0945119
factorial_eval_1200_v2_holdout,factorial_0406,0.10692285,0.012496632,0.10663515
factorial_eval_1200_v2_holdout,factorial_0407,0.14988214,0.02432768,0.15960915
factorial_eval_1200_v2_holdout,factorial_0408,0.23624882,0.32831544,0.39051083
factorial_eval_1200_v2_holdout,factorial_0409,0.08184877,0.016893951,0.0883062
factorial_eval_1200_v2_holdout,factorial_0410,0.15425764,0.046653926,0.18778673
factorial_eval_1200_v2_holdout,factorial_0411,0.091927916,0.00091137516,0.05831192
factorial_eval_1200_v2_holdout,factorial_0412,0.07801509,0.004952214,0.06677983
factorial_eval_1200_v2_holdout,factorial_0413,0.11360171,0.004019301,0.08930188
factorial_eval_1200_v2_holdout,factorial_0414,0.09993462,0.005472466,0.08795033
factorial_eval_1200_v2_holdout,factorial_0415,0.14313012,0.042810336,0.17261569
factorial_eval_1200_v2_holdout,factorial_0416,0.096047126,0.0038600357,0.07972063
factorial_eval_1200_v2_holdout,factorial_0417,0.14252214,0.008887981,0.130715
factorial_eval_1200_v2_holdout,factorial_0418,0.097943194,0.0108053,0.09595272
factorial_eval_1200_v2_holdout,factorial_0419,0.12763938,0.01715691,0.13029476
factorial_eval_1200_v2_holdout,factorial_0420,0.09281445,0.006941362,0.081210814
factorial_eval_1200_v2_holdout,factorial_0421,0.2952056,0.52474475,0.61240727
factorial_eval_1200_v2_holdout,factorial_0422,0.17111911,0.104150794,0.22757164
factorial_eval_1200_v2_holdout,factorial_0423,0.10495172,0.006918914,0.08622432
factorial_eval_1200_v2_holdout,factorial_0424,0.15178323,0.030988889,0.16872257
factorial_eval_1200_v2_holdout,factorial_0425,0.2247584,0.9687234,0.9552353
factorial_eval_1200_v2_holdout,factorial_0426,0.3552717,0.18359599,0.4508122
factorial_eval_1200_v2_holdout,factorial_0427,0.22198175,0.06117153,0.23664284
factorial_eval_1200_v2_holdout,factorial_0428,0.19393452,0.06788484,0.20441747
factorial_eval_1200_v2_holdout,factorial_0429,0.1968082,0.011933028,0.18223108
factorial_eval_1200_v2_holdout,factorial_0430,0.33722743,0.48072392,0.6142559
factorial_eval_1200_v2_holdout,factorial_0431,0.2814738,0.13345182,0.34769937
factorial_eval_1200_v2_holdout,factorial_0432,0.28977183,0.43962315,0.5045295
factorial_eval_1200_v2_holdout,factorial_0433,0.5463264,0.8690719,0.8826549
factorial_eval_1200_v2_holdout,factorial_0434,0.3105001,0.16708887,0.38921928
factorial_eval_1200_v2_holdout,factorial_0435,0.39136308,0.11207647,0.42651036
factorial_eval_1200_v2_holdout,factorial_0436,0.20767868,0.6307352,0.6519605
factorial_eval_1200_v2_holdout,factorial_0437,0.5683722,0.10212546,0.5798161
factorial_eval_1200_v2_holdout,factorial_0438,0.25515416,0.15930289,0.34102762
factorial_eval_1200_v2_holdout,factorial_0439,0.13747974,0.39933497,0.41382593
factorial_eval_1200_v2_holdout,factorial_0440,0.29651874,0.40645158,0.5474465
factorial_eval_1200_v2_holdout,factorial_0441,0.2312757,0.48843232,0.51050067
factorial_eval_1200_v2_holdout,factorial_0442,0.5934656,0.39042,0.7195886
factorial_eval_1200_v2_holdout,factorial_0443,0.24300812,0.053908445,0.27045843
factorial_eval_1200_v2_holdout,factorial_0444,0.23258707,0.74207336,0.72563666
factorial_eval_1200_v2_holdout,factorial_0445,0.4585981,0.26571795,0.51182705
factorial_eval_1200_v2_holdout,factorial_0446,0.3400557,0.0046460275,0.2581708
factorial_eval_1200_v2_holdout,factorial_0447,0.20187917,0.86474633,0.82925725
factorial_eval_1200_v2_holdout,factorial_0448,0.31717277,0.20072186,0.37492123
factorial_eval_1200_v2_holdout,factorial_0449,0.24379316,0.09377198,0.28983968
factorial_eval_1200_v2_holdout,factorial_0450,0.9782619,0.39602524,0.9977642
factorial_eval_1200_v2_holdout,factorial_0451,0.98669,0.9279272,0.9964254
factorial_eval_1200_v2_holdout,factorial_0452,0.9872577,0.3834335,0.999254
factorial_eval_1200_v2_holdout,factorial_0453,0.99426967,0.26026806,0.9984724
factorial_eval_1200_v2_holdout,factorial_0454,0.975873,0.24277964,0.9855855
factorial_eval_1200_v2_holdout,factorial_0455,0.8153173,0.23915455,0.8414948
factorial_eval_1200_v2_holdout,factorial_0456,0.96545494,0.8916356,0.99467695
factorial_eval_1200_v2_holdout,factorial_0457,0.9827068,0.8961609,0.99754745
factorial_eval_1200_v2_holdout,factorial_0458,0.99423385,0.51459706,0.99803793
factorial_eval_1200_v2_holdout,factorial_0459,0.98935777,0.77713174,0.9991162
factorial_eval_1200_v2_holdout,factorial_0460,0.9917369,0.17924827,0.9972845
factorial_eval_1200_v2_holdout,factorial_0461,0.98977,0.19317211,0.9970966
factorial_eval_1200_v2_holdout,factorial_0462,0.84622294,0.92540884,0.98166585
factorial_eval_1200_v2_holdout,factorial_0463,0.9906304,0.08675139,0.99803555
factorial_eval_1200_v2_holdout,factorial_0464,0.9669256,0.6789704,0.99793464
factorial_eval_1200_v2_holdout,factorial_0465,0.9378254,0.54317635,0.97738254
factorial_eval_1200_v2_holdout,factorial_0466,0.95988256,0.8438951,0.99797463
factorial_eval_1200_v2_holdout,factorial_0467,0.97012144,0.9670832,0.9961124
factorial_eval_1200_v2_holdout,factorial_0468,0.8698915,0.823101,0.982876
factorial_eval_1200_v2_holdout,factorial_0469,0.92222154,0.87328064,0.9969975
factorial_eval_1200_v2_holdout,factorial_0470,0.88778985,0.8050372,0.9860221
factorial_eval_1200_v2_holdout,factorial_0471,0.7872788,0.9295818,0.96548784
factorial_eval_1200_v2_holdout,factorial_0472,0.9918924,0.60595995,0.9990009
factorial_eval_1200_v2_holdout,factorial_0473,0.98722565,0.54265344,0.99904424
factorial_eval_1200_v2_holdout,factorial_0474,0.9615678,0.6192077,0.99642247
factorial_eval_1200_v2_holdout,factorial_0475,0.2003574,0.9722399,0.9568431
factorial_eval_1200_v2_holdout,factorial_0476,0.6180061,0.9681237,0.9789175
factorial_eval_1200_v2_holdout,factorial_0477,0.1742793,0.37824762,0.39826617
factorial_eval_1200_v2_holdout,factorial_0478,0.61949927,0.5627077,0.8183942
factorial_eval_1200_v2_holdout,factorial_0479,0.28431302,0.9921978,0.9877674
factorial_eval_1200_v2_holdout,factorial_0480,0.1090968,0.80742353,0.73756576
factorial_eval_1200_v2_holdout,factorial_0481,0.20842166,0.9941199,0.9882291
factorial_eval_1200_v2_holdout,factorial_0482,0.23416774,0.99524015,0.9918701
factorial_eval_1200_v2_holdout,factorial_0483,0.18518218,0.9766176,0.962044
factorial_eval_1200_v2_holdout,factorial_0484,0.24761929,0.9970643,0.996258
factorial_eval_1200_v2_holdout,factorial_0485,0.37903887,0.9935507,0.9914467
factorial_eval_1200_v2_holdout,factorial_0486,0.33036074,0.80697864,0.792616
factorial_eval_1200_v2_holdout,factorial_0487,0.36629888,0.92780954,0.92535305
factorial_eval_1200_v2_holdout,factorial_0488,0.2038388,0.95843303,0.9345722
factorial_eval_1200_v2_holdout,factorial_0489,0.49629402,0.96863824,0.9693983
factorial_eval_1200_v2_holdout,factorial_0490,0.38154367,0.9633427,0.9625633
factorial_eval_1200_v2_holdout,factorial_0491,0.28402975,0.99366796,0.98961693
factorial_eval_1200_v2_holdout,factorial_0492,0.23245129,0.9941405,0.99060744
factorial_eval_1200_v2_holdout,factorial_0493,0.34592956,0.9878713,0.9835852
factorial_eval_1200_v2_holdout,factorial_0494,0.18699935,0.98136884,0.9691554
factorial_eval_1200_v2_holdout,factorial_0495,0.28970692,0.98959774,0.98337835
factorial_eval_1200_v2_holdout,factorial_0496,0.41397306,0.110994264,0.44393557
factorial_eval_1200_v2_holdout,factorial_0497,0.25129703,0.97013915,0.9601271
factorial_eval_1200_v2_holdout,factorial_0498,0.24100684,0.9416016,0.9279304
factorial_eval_1200_v2_holdout,factorial_0499,0.50860834,0.74772763,0.8012483
factorial_eval_1200_v2_holdout,factorial_0500,0.17377175,0.034647707,0.18238829
factorial_eval_1200_v2_holdout,factorial_0501,0.1711546,0.35451463,0.39771885
factorial_eval_1200_v2_holdout,factorial_0502,0.2546323,0.8852165,0.8787142
factorial_eval_1200_v2_holdout,factorial_0503,0.229267,0.94559085,0.91910785
factorial_eval_1200_v2_holdout,factorial_0504,0.16619602,0.5161575,0.5391382
factorial_eval_1200_v2_holdout,factorial_0505,0.2489637,0.017907146,0.23736659
factorial_eval_1200_v2_holdout,factorial_0506,0.2224746,0.009185512,0.19013487
factorial_eval_1200_v2_holdout,factorial_0507,0.24374686,0.018605474,0.22834338
factorial_eval_1200_v2_holdout,factorial_0508,0.17788754,0.06849771,0.21110825
factorial_eval_1200_v2_holdout,factorial_0509,0.17881843,0.37328264,0.43623957
factorial_eval_1200_v2_holdout,factorial_0510,0.3088174,0.17777395,0.39437824
factorial_eval_1200_v2_holdout,factorial_0511,0.17623873,0.010311532,0.15868811
factorial_eval_1200_v2_holdout,factorial_0512,0.27963763,0.114801295,0.34220147
factorial_eval_1200_v2_holdout,factorial_0513,0.41654992,0.74419504,0.755062
factorial_eval_1200_v2_holdout,factorial_0514,0.30627003,0.7760471,0.81649494
factorial_eval_1200_v2_holdout,factorial_0515,0.34093243,0.026605463,0.32970116
factorial_eval_1200_v2_holdout,factorial_0516,0.26291236,0.53446776,0.6014628
factorial_eval_1200_v2_holdout,factorial_0517,0.4721397,0.19667523,0.5511689
factorial_eval_1200_v2_holdout,factorial_0518,0.16955882,0.03258281,0.18089592
factorial_eval_1200_v2_holdout,factorial_0519,0.743008,0.73696965,0.9113937
factorial_eval_1200_v2_holdout,factorial_0520,0.14177184,0.31384107,0.3520255
factorial_eval_1200_v2_holdout,factorial_0521,0.37034017,0.6486372,0.7168187
factorial_eval_1200_v2_holdout,factorial_0522,0.14491571,0.06251034,0.18351611
factorial_eval_1200_v2_holdout,factorial_0523,0.19770046,0.5853699,0.5844133
factorial_eval_1200_v2_holdout,factorial_0524,0.5519962,0.10719597,0.512746
factorial_eval_1200_v2_holdout,factorial_0525,0.64860296,0.38876668,0.68971145
factorial_eval_1200_v2_holdout,factorial_0526,0.19974421,0.43801725,0.48435816
factorial_eval_1200_v2_holdout,factorial_0527,0.2605463,0.9802649,0.9728931
factorial_eval_1200_v2_holdout,factorial_0528,0.32037857,0.84784245,0.8238844
factorial_eval_1200_v2_holdout,factorial_0529,0.23426764,0.7259215,0.73086953
factorial_eval_1200_v2_holdout,factorial_0530,0.3181202,0.9628623,0.9581246
factorial_eval_1200_v2_holdout,factorial_0531,0.296359,0.89616114,0.8760329
factorial_eval_1200_v2_holdout,factorial_0532,0.18554276,0.9670825,0.9493234
factorial_eval_1200_v2_holdout,factorial_0533,0.5052045,0.99626005,0.99803513
factorial_eval_1200_v2_holdout,factorial_0534,0.17830697,0.28692877,0.38320693
factorial_eval_1200_v2_holdout,factorial_0535,0.30814794,0.9953678,0.9939089
factorial_eval_1200_v2_holdout,factorial_0536,0.72753567,0.6668383,0.8456156
factorial_eval_1200_v2_holdout,factorial_0537,0.202331,0.07800979,0.22934262
factorial_eval_1200_v2_holdout,factorial_0538,0.2744218,0.99467653,0.99382025
factorial_eval_1200_v2_holdout,factorial_0539,0.23940745,0.9335646,0.90294236
factorial_eval_1200_v2_holdout,factorial_0540,0.466712,0.9861275,0.9847913
factorial_eval_1200_v2_holdout,factorial_0541,0.5643194,0.15930472,0.6073002
factorial_eval_1200_v2_holdout,factorial_0542,0.18148182,0.148787,0.26677036
factorial_eval_1200_v2_holdout,factorial_0543,0.2544073,0.95815337,0.9388953
factorial_eval_1200_v2_holdout,factorial_0544,0.23758702,0.9449479,0.9262477
factorial_eval_1200_v2_holdout,factorial_0545,0.58455515,0.8127194,0.86183953
factorial_eval_1200_v2_holdout,factorial_0546,0.32301468,0.3712349,0.47788912
factorial_eval_1200_v2_holdout,factorial_0547,0.5638996,0.46353918,0.70273745
factorial_eval_1200_v2_holdout,factorial_0548,0.19592547,0.08967229,0.23574507
factorial_eval_1200_v2_holdout,factorial_0549,0.38645577,0.9871853,0.98329324
factorial_eval_1200_v2_holdout,factorial_0550,0.6668499,0.9113538,0.95051694
factorial_eval_1200_v2_holdout,factorial_0551,0.36483422,0.97083753,0.96374613
factorial_eval_1200_v2_holdout,factorial_0552,0.24258801,0.12804818,0.2772623
factorial_eval_1200_v2_holdout,factorial_0553,0.37676677,0.015316487,0.31513712
factorial_eval_1200_v2_holdout,factorial_0554,0.3162068,0.07289197,0.35185584
factorial_eval_1200_v2_holdout,factorial_0555,0.71078193,0.5787854,0.8732807
factorial_eval_1200_v2_holdout,factorial_0556,0.65549994,0.07115698,0.65546244
factorial_eval_1200_v2_holdout,factorial_0557,0.3346648,0.9093848,0.8829651
factorial_eval_1200_v2_holdout,factorial_0558,0.35397062,0.26955342,0.41349238
factorial_eval_1200_v2_holdout,factorial_0559,0.5601992,0.8010352,0.9051049
factorial_eval_1200_v2_holdout,factorial_0560,0.46665862,0.3836567,0.5122628
factorial_eval_1200_v2_holdout,factorial_0561,0.2778007,0.027395144,0.2376446
factorial_eval_1200_v2_holdout,factorial_0562,0.6031938,0.056081686,0.58589613
factorial_eval_1200_v2_holdout,factorial_0563,0.44771534,0.017255528,0.40883848
factorial_eval_1200_v2_holdout,factorial_0564,0.6292689,0.37437442,0.7560065
factorial_eval_1200_v2_holdout,factorial_0565,0.21580385,0.019490391,0.21233034
factorial_eval_1200_v2_holdout,factorial_0566,0.35672164,0.016864013,0.3017804
factorial_eval_1200_v2_holdout,factorial_0567,0.3475867,0.70036817,0.7359856
factorial_eval_1200_v2_holdout,factorial_0568,0.4389604,0.8893071,0.9187212
factorial_eval_1200_v2_holdout,factorial_0569,0.61863995,0.024384983,0.5667356
factorial_eval_1200_v2_holdout,factorial_0570,0.1944805,0.07112502,0.24240105
factorial_eval_1200_v2_holdout,factorial_0571,0.16517101,0.022000583,0.16369802
factorial_eval_1200_v2_holdout,factorial_0572,0.5650916,0.07572454,0.5690273
factorial_eval_1200_v2_holdout,factorial_0573,0.39301503,0.18640667,0.45768684
factorial_eval_1200_v2_holdout,factorial_0574,0.30551666,0.014710568,0.27998024
factorial_eval_1200_v2_holdout,factorial_0575,0.29760233,0.20671774,0.41691232
factorial_eval_1200_v2_holdout,factorial_0576,0.52159035,0.21211848,0.54896134
factorial_eval_1200_v2_holdout,factorial_0577,0.2885289,0.99614793,0.99595124
factorial_eval_1200_v2_holdout,factorial_0578,0.3504194,0.6379568,0.6776447
factorial_eval_1200_v2_holdout,factorial_0579,0.20766412,0.97012144,0.95711005
factorial_eval_1200_v2_holdout,factorial_0580,0.7824994,0.9538535,0.9807922
factorial_eval_1200_v2_holdout,factorial_0581,0.54531884,0.96864337,0.9777141
factorial_eval_1200_v2_holdout,factorial_0582,0.29046094,0.40007815,0.53490734
factorial_eval_1200_v2_holdout,factorial_0583,0.2817625,0.9743583,0.96878934
factorial_eval_1200_v2_holdout,factorial_0584,0.9133528,0.988992,0.9867791
factorial_eval_1200_v2_holdout,factorial_0585,0.4970775,0.29141402,0.6209133
factorial_eval_1200_v2_holdout,factorial_0586,0.20343594,0.11509762,0.27990007
factorial_eval_1200_v2_holdout,factorial_0587,0.88458973,0.96638435,0.9960608
factorial_eval_1200_v2_holdout,factorial_0588,0.32186416,0.94231683,0.94749343
factorial_eval_1200_v2_holdout,factorial_0589,0.72603184,0.9728877,0.98255044
factorial_eval_1200_v2_holdout,factorial_0590,0.390598,0.12941267,0.40792942
factorial_eval_1200_v2_holdout,factorial_0591,0.2118428,0.99289626,0.98686516
factorial_eval_1200_v2_holdout,factorial_0592,0.2602388,0.99790263,0.99737114
factorial_eval_1200_v2_holdout,factorial_0593,0.53025436,0.99072105,0.99585557
factorial_eval_1200_v2_holdout,factorial_0594,0.4704464,0.5780255,0.76161456
factorial_eval_1200_v2_holdout,factorial_0595,0.2928501,0.974867,0.96716857
factorial_eval_1200_v2_holdout,factorial_0596,0.6127028,0.61194557,0.83123934
factorial_eval_1200_v2_holdout,factorial_0597,0.23469228,0.94091445,0.9270935
factorial_eval_1200_v2_holdout,factorial_0598,0.38117513,0.9303992,0.92095286
factorial_eval_1200_v2_holdout,factorial_0599,0.7145922,0.96842885,0.99440503
factorial_eval_1200_v2_holdout,factorial_0600,0.5619442,0.15937436,0.6104156
factorial_eval_1200_v2_holdout,factorial_0601,0.20233768,0.011371696,0.1811352
factorial_eval_1200_v2_holdout,factorial_0602,0.37837005,0.90723634,0.8817791
factorial_eval_1200_v2_holdout,factorial_0603,0.19750574,0.09973998,0.26635396
factorial_eval_1200_v2_holdout,factorial_0604,0.2624171,0.987633,0.9849361
factorial_eval_1200_v2_holdout,factorial_0605,0.35878462,0.23028062,0.486523
factorial_eval_1200_v2_holdout,factorial_0606,0.3278435,0.4277932,0.5719311
factorial_eval_1200_v2_holdout,factorial_0607,0.21172947,0.3487573,0.45651007
factorial_eval_1200_v2_holdout,factorial_0608,0.2309255,0.029793765,0.24031028
factorial_eval_1200_v2_holdout,factorial_0609,0.2595847,0.047665987,0.28411782
factorial_eval_1200_v2_holdout,factorial_0610,0.34706995,0.9693881,0.9670825
factorial_eval_1200_v2_holdout,factorial_0611,0.18619187,0.9191079,0.89381546
factorial_eval_1200_v2_holdout,factorial_0612,0.2865146,0.1700926,0.38530737
factorial_eval_1200_v2_holdout,factorial_0613,0.15778363,0.13985267,0.23459426
factorial_eval_1200_v2_holdout,factorial_0614,0.22652128,0.42837793,0.5122609
factorial_eval_1200_v2_holdout,factorial_0615,0.33640873,0.11147078,0.3747532
factorial_eval_1200_v2_holdout,factorial_0616,0.17618376,0.39546195,0.4589377
factorial_eval_1200_v2_holdout,factorial_0617,0.3258271,0.08851502,0.37418017
factorial_eval_1200_v2_holdout,factorial_0618,0.16210926,0.882651,0.85418105
factorial_eval_1200_v2_holdout,factorial_0619,0.17255965,0.5757321,0.55578315
factorial_eval_1200_v2_holdout,factorial_0620,0.23508167,0.05906683,0.26912498
factorial_eval_1200_v2_holdout,factorial_0621,0.31311485,0.7616102,0.74773544
factorial_eval_1200_v2_holdout,factorial_0622,0.25888997,0.20778774,0.38759264
factorial_eval_1200_v2_holdout,factorial_0623,0.2894941,0.15305752,0.37534285
factorial_eval_1200_v2_holdout,factorial_0624,0.23124003,0.113594994,0.30425167
factorial_eval_1200_v2_holdout,factorial_0625,0.34486663,0.987633,0.9833782
factorial_eval_1200_v2_holdout,factorial_0626,0.23407361,0.1434163,0.32688025
factorial_eval_1200_v2_holdout,factorial_0627,0.3661093,0.6528382,0.6482874
factorial_eval_1200_v2_holdout,factorial_0628,0.41114542,0.9754087,0.9821071
factorial_eval_1200_v2_holdout,factorial_0629,0.39632142,0.33688965,0.5558096
factorial_eval_1200_v2_holdout,factorial_0630,0.33449775,0.06923651,0.3621295
factorial_eval_1200_v2_holdout,factorial_0631,0.18701912,0.99518055,0.99246234
factorial_eval_1200_v2_holdout,factorial_0632,0.2354446,0.96104014,0.94302016
factorial_eval_1200_v2_holdout,factorial_0633,0.71188134,0.99766004,0.99684393
factorial_eval_1200_v2_holdout,factorial_0634,0.21936263,0.9876896,0.9817456
factorial_eval_1200_v2_holdout,factorial_0635,0.19544375,0.99060464,0.98344517
factorial_eval_1200_v2_holdout,factorial_0636,0.34182346,0.8732801,0.8839404
factorial_eval_1200_v2_holdout,factorial_0637,0.27262732,0.97823143,0.9715371
factorial_eval_1200_v2_holdout,factorial_0638,0.2003244,0.8963795,0.86411923
factorial_eval_1200_v2_holdout,factorial_0639,0.43130422,0.961958,0.935145
factorial_eval_1200_v2_holdout,factorial_0640,0.18198454,0.9227476,0.8961609
factorial_eval_1200_v2_holdout,factorial_0641,0.2168509,0.77713233,0.7716797
factorial_eval_1200_v2_holdout,factorial_0642,0.17613395,0.9938226,0.9883013
factorial_eval_1200_v2_holdout,factorial_0643,0.16220856,0.911363,0.87606037
factorial_eval_1200_v2_holdout,factorial_0644,0.3908663,0.9600896,0.9686379
factorial_eval_1200_v2_holdout,factorial_0645,0.26878324,0.93039525,0.9029361
factorial_eval_1200_v2_holdout,factorial_0646,0.15745363,0.33457455,0.3909867
factorial_eval_1200_v2_holdout,factorial_0647,0.19232322,0.99467653,0.98959774
factorial_eval_1200_v2_holdout,factorial_0648,0.15318246,0.71074957,0.6803278
factorial_eval_1200_v2_holdout,factorial_0649,0.31194043,0.99676615,0.9976601
factorial_eval_1200_v2_holdout,factorial_0650,0.1562056,0.7296362,0.6870891
factorial_eval_1200_v2_holdout,factorial_0651,0.7357603,0.7120328,0.9295814
factorial_eval_1200_v2_holdout,factorial_0652,0.5538513,0.9789845,0.99058354
factorial_eval_1200_v2_holdout,factorial_0653,0.97823143,0.37951732,0.9975404
factorial_eval_1200_v2_holdout,factorial_0654,0.98074,0.11458705,0.9845607
factorial_eval_1200_v2_holdout,factorial_0655,0.33175415,0.06556484,0.36356506
factorial_eval_1200_v2_holdout,factorial_0656,0.8049898,0.6411313,0.9442903
factorial_eval_1200_v2_holdout,factorial_0657,0.9870076,0.56285465,0.9982217
factorial_eval_1200_v2_holdout,factorial_0658,0.8914152,0.89846444,0.93531597
factorial_eval_1200_v2_holdout,factorial_0659,0.88135386,0.57420564,0.889053
factorial_eval_1200_v2_holdout,factorial_0660,0.5941314,0.018144704,0.5423893
factorial_eval_1200_v2_holdout,factorial_0661,0.99057835,0.49034637,0.9972138
factorial_eval_1200_v2_holdout,factorial_0662,0.98600936,0.5704871,0.99854356
factorial_eval_1200_v2_holdout,factorial_0663,0.6638014,0.508211,0.8256755
factorial_eval_1200_v2_holdout,factorial_0664,0.6207802,0.73708814,0.76963866
factorial_eval_1200_v2_holdout,factorial_0665,0.87871075,0.9181729,0.9976009
factorial_eval_1200_v2_holdout,factorial_0666,0.9741759,0.8292439,0.9871853
factorial_eval_1200_v2_holdout,factorial_0667,0.85418105,0.8238681,0.989852
factorial_eval_1200_v2_holdout,factorial_0668,0.9253787,0.27869585,0.94871825
factorial_eval_1200_v2_holdout,factorial_0669,0.46339723,0.36091483,0.48270884
factorial_eval_1200_v2_holdout,factorial_0670,0.61855507,0.9387898,0.92188334
factorial_eval_1200_v2_holdout,factorial_0671,0.98417604,0.3733809,0.98074
factorial_eval_1200_v2_holdout,factorial_0672,0.9600852,0.71203285,0.9987461
factorial_eval_1200_v2_holdout,factorial_0673,0.831007,0.8889751,0.98933715
