DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
telephone_mixed_train_v1,mix_fmcmusic_0056__telephone8k,0.1796109
telephone_mixed_train_v1,mix_fmcmusic_0064__telephone8k,0.029301317
telephone_mixed_train_v1,mix_fmcmusic_0072__telephone8k,0.14777672
telephone_mixed_train_v1,mix_fmcmusic_0080__telephone8k,0.085777484
telephone_mixed_train_v1,mix_fmcmusic_0088__telephone8k,0.27323297
telephone_mixed_train_v1,mix_fmcmusic_0096__telephone8k,0.29040545
telephone_mixed_train_v1,mix_fmcmusic_0104__telephone8k,0.1322973
telephone_mixed_train_v1,mix_fmcmusic_0112__telephone8k,0.837306
telephone_mixed_train_v1,mix_fmcmusic_0120__telephone8k,0.4786969
telephone_mixed_train_v1,mix_fmcmusic_0128__telephone8k,0.75659335
telephone_mixed_train_v1,mix_fmcmusic_0136__telephone8k,0.16174135
telephone_mixed_train_v1,mix_fmcmusic_0144__telephone8k,0.51626635
telephone_mixed_train_v1,mix_fmcmusic_0152__telephone8k,0.5578727
telephone_mixed_train_v1,mix_fmcmusic_0160__telephone8k,0.77438205
telephone_mixed_train_v1,mix_fmcmusic_0168__telephone8k,0.8487142
telephone_mixed_train_v1,mix_fmcmusic_0176__telephone8k,0.22837494
telephone_mixed_train_v1,mix_fmcmusic_0184__telephone8k,0.69596946
telephone_mixed_train_v1,mix_fmcmusic_0192__telephone8k,0.6159733
telephone_mixed_train_v1,mix_fmcmusic_0200__telephone8k,0.06760699
telephone_mixed_train_v1,mix_fmcmusic_0208__telephone8k,0.042977594
telephone_mixed_train_v1,mix_fmcmusic_0216__telephone8k,0.27660063
telephone_mixed_train_v1,mix_fmcmusic_0224__telephone8k,0.3986051
telephone_mixed_train_v1,mix_fmcmusic_0232__telephone8k,0.55181766
telephone_mixed_train_v1,mix_fmcmusic_0240__telephone8k,0.14057423
telephone_mixed_train_v1,mix_fmcmusic_0248__telephone8k,0.33468372
telephone_mixed_train_v1,mix_fmcmusic_0256__telephone8k,0.05203746
telephone_mixed_train_v1,mix_fmcmusic_0264__telephone8k,0.07911548
telephone_mixed_train_v1,mix_fmcmusic_0272__telephone8k,0.12860923
telephone_mixed_train_v1,mix_fmcmusic_0280__telephone8k,0.16833441
telephone_mixed_train_v1,mix_fmcmusic_0288__telephone8k,0.035704236
telephone_mixed_train_v1,mix_fmcmusic_0296__telephone8k,0.08805098
telephone_mixed_train_v1,mix_fmcmusic_0304__telephone8k,0.90980977
telephone_mixed_train_v1,mix_fmcmusic_0312__telephone8k,0.7916935
telephone_mixed_train_v1,mix_fmcmusic_0320__telephone8k,0.36899146
telephone_mixed_train_v1,mix_fmcmusic_0328__telephone8k,0.12613742
telephone_mixed_train_v1,mix_fmcmusic_0336__telephone8k,0.37723568
telephone_mixed_train_v1,mix_fmcmusic_0344__telephone8k,0.39765114
telephone_mixed_train_v1,mix_fmcmusic_0352__telephone8k,0.68625635
telephone_mixed_train_v1,mix_fmcmusic_0360__telephone8k,0.24618448
telephone_mixed_train_v1,mix_fmcmusic_0368__telephone8k,0.40704665
telephone_mixed_train_v1,mix_fmcmusic_0376__telephone8k,0.56044585
telephone_mixed_train_v1,mix_fmcmusic_0384__telephone8k,0.649958
telephone_mixed_train_v1,mix_fmcmusic_0392__telephone8k,0.4912945
telephone_mixed_train_v1,mix_fmcmusic_0400__telephone8k,0.26461345
telephone_mixed_train_v1,mix_fmcmusic_0408__telephone8k,0.22027309
telephone_mixed_train_v1,mix_fmcmusic_0416__telephone8k,0.27137622
telephone_mixed_train_v1,mix_fmcmusic_0424__telephone8k,0.3658591
telephone_mixed_train_v1,mix_fmcmusic_0432__telephone8k,0.26362672
telephone_mixed_train_v1,mix_fmcmusic_0440__telephone8k,0.24769941
telephone_mixed_train_v1,mix_fmcmusic_0448__telephone8k,0.3115896
telephone_mixed_train_v1,mix_fmcmusic_0456__telephone8k,0.58229005
telephone_mixed_train_v1,mix_fmcmusic_0464__telephone8k,0.21806842
telephone_mixed_train_v1,mix_fmcmusic_0472__telephone8k,0.16528606
telephone_mixed_train_v1,mix_fmcmusic_0480__telephone8k,0.070377484
telephone_mixed_train_v1,mix_fmcmusic_0488__telephone8k,0.06255622
telephone_mixed_train_v1,mix_fmcmusic_0496__telephone8k,0.32681283
telephone_mixed_train_v1,mix_fmcmusic_0504__telephone8k,0.35240403
telephone_mixed_train_v1,mix_fmcmusic_0512__telephone8k,0.93864906
telephone_mixed_train_v1,mix_fmcmusic_0520__telephone8k,0.7751912
telephone_mixed_train_v1,mix_fmcmusic_0528__telephone8k,0.14401151
telephone_mixed_train_v1,mix_fmcmusic_0536__telephone8k,0.8844511
telephone_mixed_train_v1,mix_fmcmusic_0544__telephone8k,0.9100964
telephone_mixed_train_v1,mix_fmcmusic_0552__telephone8k,0.88372576
telephone_mixed_train_v1,mix_fmcmusic_0560__telephone8k,0.65416545
telephone_mixed_train_v1,mix_fmcmusic_0568__telephone8k,0.9018593
telephone_mixed_train_v1,mix_fmcmusic_0576__telephone8k,0.3384377
telephone_mixed_train_v1,mix_fmcmusic_0584__telephone8k,0.90203655
telephone_mixed_train_v1,mix_fmcmusic_0592__telephone8k,0.5552396
telephone_mixed_train_v1,mix_fmcmusic_0600__telephone8k,0.20594124
telephone_mixed_train_v1,mix_fmcmusic_0608__telephone8k,0.16616727
telephone_mixed_train_v1,mix_fmcmusic_0616__telephone8k,0.13543536
telephone_mixed_train_v1,mix_fmcmusic_0624__telephone8k,0.24011424
telephone_mixed_train_v1,mix_fmcmusic_0632__telephone8k,0.10449462
telephone_mixed_train_v1,mix_fmcmusic_0640__telephone8k,0.18404016
telephone_mixed_train_v1,mix_fmcmusic_0648__telephone8k,0.06986942
telephone_mixed_train_v1,mix_fmcmusic_0656__telephone8k,0.045232702
telephone_mixed_train_v1,mix_fmcmusic_0664__telephone8k,0.43646184
telephone_mixed_train_v1,mix_fmcmusic_0672__telephone8k,0.082797065
telephone_mixed_train_v1,mix_fmcmusic_0680__telephone8k,0.2028196
telephone_mixed_train_v1,mix_fmcmusic_0688__telephone8k,0.11910547
telephone_mixed_train_v1,mix_fmcmusic_0696__telephone8k,0.07931065
telephone_mixed_train_v1,mix_fmcmusic_0704__telephone8k,0.6829563
telephone_mixed_train_v1,mix_fmcmusic_0712__telephone8k,0.55193996
telephone_mixed_train_v1,mix_fmcmusic_0720__telephone8k,0.69983745
telephone_mixed_train_v1,mix_fmcmusic_0728__telephone8k,0.8951901
telephone_mixed_train_v1,mix_fmcmusic_0736__telephone8k,0.690378
telephone_mixed_train_v1,mix_fmcmusic_0744__telephone8k,0.42102906
telephone_mixed_train_v1,mix_fmcmusic_0752__telephone8k,0.9070898
telephone_mixed_train_v1,mix_fmcmusic_0760__telephone8k,0.6797674
telephone_mixed_train_v1,mix_fmcmusic_0768__telephone8k,0.51224977
telephone_mixed_train_v1,mix_fmcmusic_0776__telephone8k,0.7875782
telephone_mixed_train_v1,mix_fmcmusic_0784__telephone8k,0.5340762
telephone_mixed_train_v1,mix_fmcmusic_0792__telephone8k,0.31664583
temporal_mixed_train_v2,temporal_mix_00000,0.30892277
temporal_mixed_train_v2,temporal_mix_00008,0.62501884
temporal_mixed_train_v2,temporal_mix_00016,0.9285652
temporal_mixed_train_v2,temporal_mix_00024,0.72386986
temporal_mixed_train_v2,temporal_mix_00032,0.47559547
temporal_mixed_train_v2,temporal_mix_00040,0.43317506
temporal_mixed_train_v2,temporal_mix_00048,0.42034692
temporal_mixed_train_v2,temporal_mix_00056,0.7543149
temporal_mixed_train_v2,temporal_mix_00064,0.32642397
temporal_mixed_train_v2,temporal_mix_00072,0.4478826
temporal_mixed_train_v2,temporal_mix_00080,0.29527152
temporal_mixed_train_v2,temporal_mix_00088,0.8470476
temporal_mixed_train_v2,temporal_mix_00096,0.54026866
temporal_mixed_train_v2,temporal_mix_00104,0.6677336
temporal_mixed_train_v2,temporal_mix_00112,0.6175874
temporal_mixed_train_v2,temporal_mix_00120,0.6718522
temporal_mixed_train_v2,temporal_mix_00128,0.8917081
temporal_mixed_train_v2,temporal_mix_00136,0.8633782
temporal_mixed_train_v2,temporal_mix_00144,0.764853
temporal_mixed_train_v2,temporal_mix_00152,0.7629194
temporal_mixed_train_v2,temporal_mix_00160,0.76952773
temporal_mixed_train_v2,temporal_mix_00168,0.8955263
temporal_mixed_train_v2,temporal_mix_00176,0.81257796
temporal_mixed_train_v2,temporal_mix_00184,0.556979
temporal_mixed_train_v2,temporal_mix_00192,0.8559218
temporal_mixed_train_v2,temporal_mix_00200,0.46907932
temporal_mixed_train_v2,temporal_mix_00208,0.88191295
temporal_mixed_train_v2,temporal_mix_00216,0.75607073
temporal_mixed_train_v2,temporal_mix_00224,0.9003754
temporal_mixed_train_v2,temporal_mix_00232,0.8668226
temporal_mixed_train_v2,temporal_mix_00240,0.5379101
temporal_mixed_train_v2,temporal_mix_00248,0.92327213
temporal_mixed_train_v2,temporal_mix_00256,0.50010073
temporal_mixed_train_v2,temporal_mix_00264,0.7995192
temporal_mixed_train_v2,temporal_mix_00272,0.77001035
temporal_mixed_train_v2,temporal_mix_00280,0.8781603
temporal_mixed_train_v2,temporal_mix_00288,0.43295348
temporal_mixed_train_v2,temporal_mix_00296,0.36326066
temporal_mixed_train_v2,temporal_mix_00304,0.66943854
temporal_mixed_train_v2,temporal_mix_00312,0.48377582
temporal_mixed_train_v2,temporal_mix_00320,0.12612627
temporal_mixed_train_v2,temporal_mix_00328,0.5668084
temporal_mixed_train_v2,temporal_mix_00336,0.47848317
temporal_mixed_train_v2,temporal_mix_00344,0.75969356
temporal_mixed_train_v2,temporal_mix_00352,0.66758895
temporal_mixed_train_v2,temporal_mix_00360,0.7226171
temporal_mixed_train_v2,temporal_mix_00368,0.44172803
temporal_mixed_train_v2,temporal_mix_00376,0.8065158
temporal_mixed_train_v2,temporal_mix_00384,0.8027706
temporal_mixed_train_v2,temporal_mix_00392,0.79103947
temporal_mixed_train_v2,temporal_mix_00400,0.79472977
temporal_mixed_train_v2,temporal_mix_00408,0.8132883
temporal_mixed_train_v2,temporal_mix_00416,0.7069274
temporal_mixed_train_v2,temporal_mix_00424,0.9107503
temporal_mixed_train_v2,temporal_mix_00432,0.8361765
temporal_mixed_train_v2,temporal_mix_00440,0.4718653
temporal_mixed_train_v2,temporal_mix_00448,0.84471714
temporal_mixed_train_v2,temporal_mix_00456,0.73527086
temporal_mixed_train_v2,temporal_mix_00464,0.8729245
temporal_mixed_train_v2,temporal_mix_00472,0.46703917
temporal_mixed_train_v2,temporal_mix_00480,0.9258011
temporal_mixed_train_v2,temporal_mix_00488,0.8347188
temporal_mixed_train_v2,temporal_mix_00496,0.5766759
temporal_mixed_train_v2,temporal_mix_00504,0.8491003
temporal_mixed_train_v2,temporal_mix_00512,0.5105564
temporal_mixed_train_v2,temporal_mix_00520,0.76507616
temporal_mixed_train_v2,temporal_mix_00528,0.40710282
temporal_mixed_train_v2,temporal_mix_00536,0.41592976
temporal_mixed_train_v2,temporal_mix_00544,0.089408554
temporal_mixed_train_v2,temporal_mix_00552,0.4292729
temporal_mixed_train_v2,temporal_mix_00560,0.5765897
temporal_mixed_train_v2,temporal_mix_00568,0.22345176
temporal_mixed_train_v2,temporal_mix_00576,0.41428313
temporal_mixed_train_v2,temporal_mix_00584,0.9062523
temporal_mixed_train_v2,temporal_mix_00592,0.6096599
temporal_mixed_train_v2,temporal_mix_00600,0.6610404
temporal_mixed_train_v2,temporal_mix_00608,0.6137844
temporal_mixed_train_v2,temporal_mix_00616,0.36665234
temporal_mixed_train_v2,temporal_mix_00624,0.54748064
temporal_mixed_train_v2,temporal_mix_00632,0.23942643
temporal_mixed_train_v2,temporal_mix_00640,0.91532844
temporal_mixed_train_v2,temporal_mix_00648,0.9817121
temporal_mixed_train_v2,temporal_mix_00656,0.8209412
temporal_mixed_train_v2,temporal_mix_00664,0.9141458
temporal_mixed_train_v2,temporal_mix_00672,0.8964824
temporal_mixed_train_v2,temporal_mix_00680,0.954586
temporal_mixed_train_v2,temporal_mix_00688,0.89772636
temporal_mixed_train_v2,temporal_mix_00696,0.75679404
temporal_mixed_train_v2,temporal_mix_00704,0.827816
temporal_mixed_train_v2,temporal_mix_00712,0.9557026
temporal_mixed_train_v2,temporal_mix_00720,0.9281474
temporal_mixed_train_v2,temporal_mix_00728,0.4905006
temporal_mixed_train_v2,temporal_mix_00736,0.81456566
temporal_mixed_train_v2,temporal_mix_00744,0.4465504
temporal_mixed_train_v2,temporal_mix_00752,0.8141643
temporal_mixed_train_v2,temporal_mix_00760,0.9170264
temporal_mixed_train_v2,temporal_mix_00768,0.4619417
temporal_mixed_train_v2,temporal_mix_00776,0.58013314
temporal_mixed_train_v2,temporal_mix_00784,0.60355884
temporal_mixed_train_v2,temporal_mix_00792,0.27697232
temporal_mixed_train_v2,temporal_mix_00800,0.15082268
temporal_mixed_train_v2,temporal_mix_00808,0.68733346
temporal_mixed_train_v2,temporal_mix_00816,0.6352464
temporal_mixed_train_v2,temporal_mix_00824,0.51917434
temporal_mixed_train_v2,temporal_mix_00832,0.24706925
temporal_mixed_train_v2,temporal_mix_00840,0.6454385
temporal_mixed_train_v2,temporal_mix_00848,0.63995105
temporal_mixed_train_v2,temporal_mix_00856,0.41091886
temporal_mixed_train_v2,temporal_mix_00864,0.8968122
temporal_mixed_train_v2,temporal_mix_00872,0.4607953
temporal_mixed_train_v2,temporal_mix_00880,0.37325084
temporal_mixed_train_v2,temporal_mix_00888,0.6237059
temporal_mixed_train_v2,temporal_mix_00896,0.76417
temporal_mixed_train_v2,temporal_mix_00904,0.98326886
temporal_mixed_train_v2,temporal_mix_00912,0.9748812
temporal_mixed_train_v2,temporal_mix_00920,0.8054492
temporal_mixed_train_v2,temporal_mix_00928,0.7211469
temporal_mixed_train_v2,temporal_mix_00936,0.9766415
temporal_mixed_train_v2,temporal_mix_00944,0.7844935
temporal_mixed_train_v2,temporal_mix_00952,0.40531185
temporal_mixed_train_v2,temporal_mix_00960,0.8662277
temporal_mixed_train_v2,temporal_mix_00968,0.9586303
temporal_mixed_train_v2,temporal_mix_00976,0.89466983
temporal_mixed_train_v2,temporal_mix_00984,0.7833686
temporal_mixed_train_v2,temporal_mix_00992,0.63661724
temporal_mixed_train_v2,temporal_mix_01000,0.6348661
temporal_mixed_train_v2,temporal_mix_01008,0.76517045
temporal_mixed_train_v2,temporal_mix_01016,0.89023155
temporal_mixed_train_v2,temporal_mix_01024,0.47979394
temporal_mixed_train_v2,temporal_mix_01032,0.61236805
temporal_mixed_train_v2,temporal_mix_01040,0.88565725
temporal_mixed_train_v2,temporal_mix_01048,0.20301072
temporal_mixed_train_v2,temporal_mix_01056,0.62499446
temporal_mixed_train_v2,temporal_mix_01064,0.7671018
temporal_mixed_train_v2,temporal_mix_01072,0.18606126
temporal_mixed_train_v2,temporal_mix_01080,0.34264484
temporal_mixed_train_v2,temporal_mix_01088,0.1477873
temporal_mixed_train_v2,temporal_mix_01096,0.3537644
temporal_mixed_train_v2,temporal_mix_01104,0.44865763
temporal_mixed_train_v2,temporal_mix_01112,0.6167685
temporal_mixed_train_v2,temporal_mix_01120,0.45290762
temporal_mixed_train_v2,temporal_mix_01128,0.0823756
temporal_mixed_train_v2,temporal_mix_01136,0.33175257
temporal_mixed_train_v2,temporal_mix_01144,0.22924249
temporal_mixed_train_v2,temporal_mix_01152,0.6469282
temporal_mixed_train_v2,temporal_mix_01160,0.938032
temporal_mixed_train_v2,temporal_mix_01168,0.95938927
temporal_mixed_train_v2,temporal_mix_01176,0.90761304
temporal_mixed_train_v2,temporal_mix_01184,0.91521776
temporal_mixed_train_v2,temporal_mix_01192,0.8629797
temporal_mixed_train_v2,temporal_mix_01200,0.92936045
temporal_mixed_train_v2,temporal_mix_01208,0.6914797
temporal_mixed_train_v2,temporal_mix_01216,0.58680785
temporal_mixed_train_v2,temporal_mix_01224,0.8108009
temporal_mixed_train_v2,temporal_mix_01232,0.6463157
temporal_mixed_train_v2,temporal_mix_01240,0.6653538
temporal_mixed_train_v2,temporal_mix_01248,0.6749443
temporal_mixed_train_v2,temporal_mix_01256,0.7828797
temporal_mixed_train_v2,temporal_mix_01264,0.6689412
temporal_mixed_train_v2,temporal_mix_01272,0.87988895
temporal_mixed_train_v2,temporal_mix_01280,0.6461147
temporal_mixed_train_v2,temporal_mix_01288,0.3531785
temporal_mixed_train_v2,temporal_mix_01296,0.6528777
temporal_mixed_train_v2,temporal_mix_01304,0.43744218
temporal_mixed_train_v2,temporal_mix_01312,0.19811183
temporal_mixed_train_v2,temporal_mix_01320,0.6446484
temporal_mixed_train_v2,temporal_mix_01328,0.6341287
temporal_mixed_train_v2,temporal_mix_01336,0.80989593
temporal_mixed_train_v2,temporal_mix_01344,0.23171158
temporal_mixed_train_v2,temporal_mix_01352,0.2995505
temporal_mixed_train_v2,temporal_mix_01360,0.13909943
temporal_mixed_train_v2,temporal_mix_01368,0.6673052
temporal_mixed_train_v2,temporal_mix_01376,0.7917566
temporal_mixed_train_v2,temporal_mix_01384,0.28990942
temporal_mixed_train_v2,temporal_mix_01392,0.19651182
temporal_mixed_train_v2,temporal_mix_01400,0.44333243
temporal_mixed_train_v2,temporal_mix_01408,0.9130225
temporal_mixed_train_v2,temporal_mix_01416,0.93387544
temporal_mixed_train_v2,temporal_mix_01424,0.8260809
temporal_mixed_train_v2,temporal_mix_01432,0.57520753
temporal_mixed_train_v2,temporal_mix_01440,0.6807352
temporal_mixed_train_v2,temporal_mix_01448,0.91786695
temporal_mixed_train_v2,temporal_mix_01456,0.9769216
temporal_mixed_train_v2,temporal_mix_01464,0.94088745
temporal_mixed_train_v2,temporal_mix_01472,0.8564151
temporal_mixed_train_v2,temporal_mix_01480,0.38938418
temporal_mixed_train_v2,temporal_mix_01488,0.5422744
temporal_mixed_train_v2,temporal_mix_01496,0.7839977
temporal_mixed_train_v2,temporal_mix_01504,0.827507
temporal_mixed_train_v2,temporal_mix_01512,0.72870857
temporal_mixed_train_v2,temporal_mix_01520,0.37580884
temporal_mixed_train_v2,temporal_mix_01528,0.8772413
temporal_mixed_train_v2,temporal_mix_01536,0.56073093
temporal_mixed_train_v2,temporal_mix_01544,0.24322166
temporal_mixed_train_v2,temporal_mix_01552,0.77592325
temporal_mixed_train_v2,temporal_mix_01560,0.6130956
temporal_mixed_train_v2,temporal_mix_01568,0.57172036
temporal_mixed_train_v2,temporal_mix_01576,0.79351556
temporal_mixed_train_v2,temporal_mix_01584,0.5714714
temporal_mixed_train_v2,temporal_mix_01592,0.5186352
temporal_mixed_train_v2,temporal_mix_01600,0.7578863
temporal_mixed_train_v2,temporal_mix_01608,0.6235335
temporal_mixed_train_v2,temporal_mix_01616,0.57096684
temporal_mixed_train_v2,temporal_mix_01624,0.5219648
temporal_mixed_train_v2,temporal_mix_01632,0.5045267
temporal_mixed_train_v2,temporal_mix_01640,0.5946675
temporal_mixed_train_v2,temporal_mix_01648,0.5178082
temporal_mixed_train_v2,temporal_mix_01656,0.71464956
temporal_mixed_train_v2,temporal_mix_01664,0.575391
temporal_mixed_train_v2,temporal_mix_01672,0.79191214
temporal_mixed_train_v2,temporal_mix_01680,0.9251393
temporal_mixed_train_v2,temporal_mix_01688,0.77249813
temporal_mixed_train_v2,temporal_mix_01696,0.8097194
temporal_mixed_train_v2,temporal_mix_01704,0.7938884
temporal_mixed_train_v2,temporal_mix_01712,0.72141606
temporal_mixed_train_v2,temporal_mix_01720,0.8920911
temporal_mixed_train_v2,temporal_mix_01728,0.77033055
temporal_mixed_train_v2,temporal_mix_01736,0.77384883
temporal_mixed_train_v2,temporal_mix_01744,0.8381401
temporal_mixed_train_v2,temporal_mix_01752,0.7995465
temporal_mixed_train_v2,temporal_mix_01760,0.85009897
temporal_mixed_train_v2,temporal_mix_01768,0.5948785
temporal_mixed_train_v2,temporal_mix_01776,0.7456882
temporal_mixed_train_v2,temporal_mix_01784,0.6484203
temporal_mixed_train_v2,temporal_mix_01792,0.43926442
temporal_mixed_train_v2,temporal_mix_01800,0.36183384
temporal_mixed_train_v2,temporal_mix_01808,0.58054763
temporal_mixed_train_v2,temporal_mix_01816,0.46179527
temporal_mixed_train_v2,temporal_mix_01824,0.46084002
temporal_mixed_train_v2,temporal_mix_01832,0.731088
temporal_mixed_train_v2,temporal_mix_01840,0.7407781
temporal_mixed_train_v2,temporal_mix_01848,0.48468465
temporal_mixed_train_v2,temporal_mix_01856,0.91780263
temporal_mixed_train_v2,temporal_mix_01864,0.38168135
temporal_mixed_train_v2,temporal_mix_01872,0.68155193
temporal_mixed_train_v2,temporal_mix_01880,0.3985548
temporal_mixed_train_v2,temporal_mix_01888,0.6247344
temporal_mixed_train_v2,temporal_mix_01896,0.35589725
temporal_mixed_train_v2,temporal_mix_01904,0.55492985
temporal_mixed_train_v2,temporal_mix_01912,0.6475409
temporal_mixed_train_v2,temporal_mix_01920,0.45416436
temporal_mixed_train_v2,temporal_mix_01928,0.7788344
temporal_mixed_train_v2,temporal_mix_01936,0.9744056
temporal_mixed_train_v2,temporal_mix_01944,0.6718183
temporal_mixed_train_v2,temporal_mix_01952,0.79891217
temporal_mixed_train_v2,temporal_mix_01960,0.7873407
temporal_mixed_train_v2,temporal_mix_01968,0.6815526
temporal_mixed_train_v2,temporal_mix_01976,0.8984975
temporal_mixed_train_v2,temporal_mix_01984,0.8144482
temporal_mixed_train_v2,temporal_mix_01992,0.9392046
temporal_mixed_train_v2,temporal_mix_02000,0.8687444
temporal_mixed_train_v2,temporal_mix_02008,0.8702415
temporal_mixed_train_v2,temporal_mix_02016,0.76143754
temporal_mixed_train_v2,temporal_mix_02024,0.45387504
temporal_mixed_train_v2,temporal_mix_02032,0.863954
temporal_mixed_train_v2,temporal_mix_02040,0.7649717
temporal_mixed_train_v2,temporal_mix_02048,0.64567435
temporal_mixed_train_v2,temporal_mix_02056,0.6865525
temporal_mixed_train_v2,temporal_mix_02064,0.49269202
temporal_mixed_train_v2,temporal_mix_02072,0.9063013
temporal_mixed_train_v2,temporal_mix_02080,0.2552834
temporal_mixed_train_v2,temporal_mix_02088,0.34219563
temporal_mixed_train_v2,temporal_mix_02096,0.17990221
temporal_mixed_train_v2,temporal_mix_02104,0.8329646
temporal_mixed_train_v2,temporal_mix_02112,0.91965455
temporal_mixed_train_v2,temporal_mix_02120,0.7437592
temporal_mixed_train_v2,temporal_mix_02128,0.68884915
temporal_mixed_train_v2,temporal_mix_02136,0.2194591
temporal_mixed_train_v2,temporal_mix_02144,0.32393003
temporal_mixed_train_v2,temporal_mix_02152,0.4392888
temporal_mixed_train_v2,temporal_mix_02160,0.7885603
temporal_mixed_train_v2,temporal_mix_02168,0.5224607
temporal_mixed_train_v2,temporal_mix_02176,0.6760989
temporal_mixed_train_v2,temporal_mix_02184,0.891797
temporal_mixed_train_v2,temporal_mix_02192,0.9522781
temporal_mixed_train_v2,temporal_mix_02200,0.9197649
temporal_mixed_train_v2,temporal_mix_02208,0.6607922
temporal_mixed_train_v2,temporal_mix_02216,0.7665077
temporal_mixed_train_v2,temporal_mix_02224,0.7176852
temporal_mixed_train_v2,temporal_mix_02232,0.61607826
temporal_mixed_train_v2,temporal_mix_02240,0.95084614
temporal_mixed_train_v2,temporal_mix_02248,0.6775839
temporal_mixed_train_v2,temporal_mix_02256,0.8777524
temporal_mixed_train_v2,temporal_mix_02264,0.14193994
temporal_mixed_train_v2,temporal_mix_02272,0.7786286
temporal_mixed_train_v2,temporal_mix_02280,0.8559511
temporal_mixed_train_v2,temporal_mix_02288,0.9011698
temporal_mixed_train_v2,temporal_mix_02296,0.88665223
temporal_mixed_train_v2,temporal_mix_02304,0.82538277
temporal_mixed_train_v2,temporal_mix_02312,0.66025704
temporal_mixed_train_v2,temporal_mix_02320,0.92014223
temporal_mixed_train_v2,temporal_mix_02328,0.5140951
temporal_mixed_train_v2,temporal_mix_02336,0.96363187
temporal_mixed_train_v2,temporal_mix_02344,0.49727362
temporal_mixed_train_v2,temporal_mix_02352,0.5446394
temporal_mixed_train_v2,temporal_mix_02360,0.55202127
temporal_mixed_train_v2,temporal_mix_02368,0.71068645
temporal_mixed_train_v2,temporal_mix_02376,0.84361035
temporal_mixed_train_v2,temporal_mix_02384,0.6004496
temporal_mixed_train_v2,temporal_mix_02392,0.23566604
temporal_mixed_train_v2,temporal_mix_02400,0.38282645
temporal_mixed_train_v2,temporal_mix_02408,0.6603212
temporal_mixed_train_v2,temporal_mix_02416,0.8404248
temporal_mixed_train_v2,temporal_mix_02424,0.5366369
temporal_mixed_train_v2,temporal_mix_02432,0.93362975
temporal_mixed_train_v2,temporal_mix_02440,0.9866724
temporal_mixed_train_v2,temporal_mix_02448,0.90247226
temporal_mixed_train_v2,temporal_mix_02456,0.8050282
temporal_mixed_train_v2,temporal_mix_02464,0.85831475
temporal_mixed_train_v2,temporal_mix_02472,0.7430954
temporal_mixed_train_v2,temporal_mix_02480,0.9555749
temporal_mixed_train_v2,temporal_mix_02488,0.84431076
temporal_mixed_train_v2,temporal_mix_02496,0.65976983
temporal_mixed_train_v2,temporal_mix_02504,0.8814727
temporal_mixed_train_v2,temporal_mix_02512,0.83083296
temporal_mixed_train_v2,temporal_mix_02520,0.37157017
temporal_mixed_train_v2,temporal_mix_02528,0.9524574
temporal_mixed_train_v2,temporal_mix_02536,0.9527626
temporal_mixed_train_v2,temporal_mix_02544,0.86088413
temporal_mixed_train_v2,temporal_mix_02552,0.9885493
temporal_mixed_train_v2,temporal_mix_02560,0.8664703
temporal_mixed_train_v2,temporal_mix_02568,0.7642329
temporal_mixed_train_v2,temporal_mix_02576,0.43206474
temporal_mixed_train_v2,temporal_mix_02584,0.5195396
temporal_mixed_train_v2,temporal_mix_02592,0.7421074
temporal_mixed_train_v2,temporal_mix_02600,0.97074157
temporal_mixed_train_v2,temporal_mix_02608,0.82640785
temporal_mixed_train_v2,temporal_mix_02616,0.7411
temporal_mixed_train_v2,temporal_mix_02624,0.63174736
temporal_mixed_train_v2,temporal_mix_02632,0.7042974
temporal_mixed_train_v2,temporal_mix_02640,0.5365346
temporal_mixed_train_v2,temporal_mix_02648,0.24426258
temporal_mixed_train_v2,temporal_mix_02656,0.7289398
temporal_mixed_train_v2,temporal_mix_02664,0.91539156
temporal_mixed_train_v2,temporal_mix_02672,0.84820795
temporal_mixed_train_v2,temporal_mix_02680,0.78932357
temporal_mixed_train_v2,temporal_mix_02688,0.5433492
temporal_mixed_train_v2,temporal_mix_02696,0.44604188
temporal_mixed_train_v2,temporal_mix_02704,0.40405002
temporal_mixed_train_v2,temporal_mix_02712,0.17699832
temporal_mixed_train_v2,temporal_mix_02720,0.86622834
temporal_mixed_train_v2,temporal_mix_02728,0.94137365
temporal_mixed_train_v2,temporal_mix_02736,0.5841016
temporal_mixed_train_v2,temporal_mix_02744,0.8263432
temporal_mixed_train_v2,temporal_mix_02752,0.5754066
temporal_mixed_train_v2,temporal_mix_02760,0.8948222
temporal_mixed_train_v2,temporal_mix_02768,0.79397917
temporal_mixed_train_v2,temporal_mix_02776,0.3219595
temporal_mixed_train_v2,temporal_mix_02784,0.7401217
temporal_mixed_train_v2,temporal_mix_02792,0.86535484
temporal_mixed_train_v2,temporal_mix_02800,0.8371233
temporal_mixed_train_v2,temporal_mix_02808,0.8355386
temporal_mixed_train_v2,temporal_mix_02816,0.40924463
temporal_mixed_train_v2,temporal_mix_02824,0.5577386
temporal_mixed_train_v2,temporal_mix_02832,0.7832299
temporal_mixed_train_v2,temporal_mix_02840,0.25189963
temporal_mixed_train_v2,temporal_mix_02848,0.83651423
temporal_mixed_train_v2,temporal_mix_02856,0.80280983
temporal_mixed_train_v2,temporal_mix_02864,0.8826322
temporal_mixed_train_v2,temporal_mix_02872,0.37941837
