DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.3909961e-07,0.9986934,0.99961233
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.4651644,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0053657433,0.9999976,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.00030496693,0.9992655,0.99970347
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,3.1037263e-05,0.94749004,0.97881913
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,5.967311e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,5.0642833e-05,0.99999416,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.00059900014,0.99976593,0.9999527
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,8.226934e-06,0.99489355,0.9956994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.0055771666,0.99701285,0.9992162
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.93838793,0.999894,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.00057454105,0.9999491,0.999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,1.6906905e-06,0.99999535,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.3265892e-05,0.99062866,0.99666023
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.00024124475,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.000116596806,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,3.2600667e-05,0.99999714,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,8.344081e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,5.9038106e-05,0.79096365,0.9057114
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,2.3412229e-08,0.9998572,0.99993634
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,2.866083e-05,0.8826908,0.94536537
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,1.1291812e-05,0.9999119,0.9999807
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,2.140429e-05,0.9989537,0.9997461
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,3.5675337e-06,0.0252349,0.02528884
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,4.3707587e-06,0.9999932,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.29645592,0.894939,0.97935706
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,6.995901e-06,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,4.0709718e-05,0.9836647,0.99338055
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.0007546325,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,1.8074016e-06,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.0011299121,0.99845195,0.9996855
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,1.4149803e-07,0.9589113,0.96275127
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,2.0922496e-06,0.8447586,0.8268096
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,9.445821e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.011795199,0.9906,0.99594444
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,3.6702454e-07,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,5.4996963e-06,0.99999714,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,4.5461647e-08,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,5.218664e-07,0.99998844,0.9999957
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.578862,0.9988464,0.9998516
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,6.179864e-05,0.049399648,0.050498664
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,5.0221574e-06,0.9998312,0.99996686
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0011281294,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,5.0901612e-08,0.9999962,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,4.1942453e-06,0.9772126,0.9815415
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0002549488,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,1.3263312e-06,0.999241,0.9998376
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.0014875585,0.99994063,0.99999
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.000648792,0.32140794,0.4623103
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,6.864097e-07,0.9999287,0.99998844
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,3.1534855e-05,0.99999535,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,3.4864832e-05,0.999985,0.9999977
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.00041570314,0.9698371,0.98973966
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,1.9247193e-06,0.99999416,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.00012883304,0.78886247,0.84508455
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,1.4222596e-08,0.9679097,0.9805201
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,2.7570217e-05,0.9999988,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,1.1448671e-05,0.9999033,0.99997944
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.00071028847,0.9999894,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.00021251598,0.9842212,0.9947383
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,8.770049e-06,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.89250195,5.194736e-05,0.9284521
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,3.0678626e-07,7.06692e-07,3.980699e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.0005261656,0.4762025,0.6263212
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,2.6642376e-05,4.052726e-06,0.0006325082
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.1919629,1.4279389e-05,0.3268325
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,5.6776087e-05,0.0006276814,0.0061242315
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,6.9655835e-07,2.2372669e-07,5.7708043e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,3.2214166e-06,0.98888373,0.9824792
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,2.534377e-07,0.0010199327,0.0020118065
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0011018278,2.9059154e-06,0.0041864603
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,5.5856535e-06,5.3591222e-08,0.00023623848
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,7.6878714e-05,0.7729159,0.8412195
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,2.2613855e-05,6.222729e-08,0.00045228642
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,3.2843567e-05,0.00015444626,0.0017680295
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,2.3102903e-06,2.7666192e-05,0.00031592447
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,2.160533e-05,4.164441e-05,0.001962101
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.082241416,0.00016209835,0.10239892
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.019284192,0.004057275,0.048187926
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.009324422,0.00030303898,0.030377416
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,6.4366677e-06,0.0002685389,0.0020130163
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,1.0506181e-05,0.00018840597,0.0021190732
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,1.4714561e-07,7.933487e-05,2.6124311e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,4.4508546e-05,3.177248e-05,0.0021944717
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,9.861238e-06,0.0007608939,0.0044552004
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,4.6092304e-05,5.660718e-07,0.0006387192
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,4.8700854e-06,2.290807e-07,0.00024388048
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,2.3808336e-07,0.00041608675,0.00055339705
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.27815977,0.0061914525,0.2951317
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.005114891,0.00034890164,0.023157923
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,5.2743844e-06,5.8660422e-05,0.000683915
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0001164287,6.941797e-06,0.00275781
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,4.6227132e-07,2.9557232e-05,0.00028600876
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,7.500198e-05,1.4192599e-08,0.00023352068
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.15163153,4.259734e-06,0.18359542
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.0028255268,0.00072190387,0.02038453
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00046369672,2.3536946e-05,0.005119888
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,7.7847646e-05,0.0051148133,0.013979372
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.00015936789,0.027483707,0.03558185
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.10092831,2.1236481e-08,0.13933389
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.6178703e-07,1.1666409e-06,0.00012331313
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,2.8250702e-07,2.0084971e-07,3.322211e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.13137697,0.4164647,0.75246084
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.02655488,4.2555716e-06,0.09583638
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,6.5749646e-06,0.00140188,0.0065762466
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.004311401,8.328872e-05,0.01405268
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,5.755644e-06,2.6598082e-08,5.5867855e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,2.4569614e-05,0.00081079674,0.0047048847
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,9.300242e-05,8.173467e-06,0.001001256
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.5309885,6.068494e-06,0.6058323
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,2.0223611e-07,1.094549e-05,0.00017404712
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.011817241,2.219126e-05,0.02278944
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,1.3299652e-05,0.032155085,0.03139197
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,9.053298e-06,0.00022233049,0.002142794
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,1.3565458e-06,3.47167e-06,0.00020542085
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,1.3437725e-05,0.00017187807,0.0024334465
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.00011513389,0.019717842,0.048350874
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.0036051376,3.2510972e-05,0.011602617
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.00018431473,2.9947007e-06,0.0015892742
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,2.78284e-05,7.2826737e-07,0.00037321067
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,4.1974938e-05,2.9028463e-06,0.000893486
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.1376078,1.07759515e-05,0.20115536
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,3.883492e-05,0.0019943775,0.0072768163
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.00012615467,0.0002869709,0.0051582954
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,4.6111645e-06,0.0069586565,0.012306363
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0005661508,0.07838653,0.083845355
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,6.361466e-06,1.943597e-07,0.0003320876
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,6.888587e-05,0.0019857944,0.005419316
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,2.7987069e-06,1.5510328e-05,0.00047838365
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,1.0688616e-05,0.0008116551,0.004574007
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.6053457,0.12626787,0.6713052
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,1.0991432e-05,8.650815e-06,0.00048333776
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,5.3367465e-05,0.0007139416,0.007310112
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,1.9908086e-05,7.0678902e-06,0.00081485097
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,1.2486145e-05,2.268827e-05,0.00059932674
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,2.487528e-05,0.0727524,0.1030968
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,7.0100936e-07,0.00035759344,0.0008296822
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,2.575801e-05,0.26641497,0.5005645
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,1.2134536e-06,0.0002763183,0.0012615204
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,2.080953e-06,0.0009869246,0.0020597065
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,2.395038e-06,2.8497234e-06,0.000193132
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.24241214,7.927211e-05,0.26792607
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,1.3587334e-05,7.3879264e-08,0.00027008675
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.021047281,6.8507616e-05,0.040898602
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,3.965556e-06,4.929697e-07,0.0002686756
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,6.0670886e-06,0.0003340024,0.0029540963
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0010101069,0.040665805,0.07708784
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,2.5126938e-06,0.00019329997,0.0016508641
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,2.826207e-06,2.5368583e-06,0.00015708175
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,1.8426277e-05,0.46305418,0.6496768
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,6.3908765e-08,0.00033051643,0.0010623819
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,6.860157e-07,8.525685e-06,0.00014407992
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,4.864319e-05,0.003923698,0.0105937375
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,2.3091685e-05,2.2047552e-06,0.0004764614
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,2.7893653e-05,2.900865e-05,0.0015389522
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,1.0784389e-06,0.014742079,0.019748598
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.00017112453,0.007123499,0.0182705
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.00011122621,3.4672155e-07,0.0009185128
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,1.9636525e-05,4.791497e-06,0.0007799364
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.0002957543,0.020593785,0.13682497
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,8.3565794e-07,5.428336e-05,0.00033022676
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.9746007,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999975,0.99998176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9999989,0.15619864,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9999654,0.9998267,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99994516,0.99994636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.9999976,0.9998567,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,0.9999999,0.9227964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.9149804,0.99999046,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999995,0.9997954,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.999997,0.9944646,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.99460113,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.9999945,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999982,0.999843,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.99999774,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9999273,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9999857,0.9999579,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.99999976,0.9997696,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9999969,0.9999083,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.4433401,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9998288,0.99978834,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.9985323,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.893453,0.9999597,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.9999914,0.99997914,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.9999995,0.99501604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.99937433,0.9999219,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999956,0.9999231,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.06661997,0.9965323,0.99733096
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.99761665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.88855183,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999993,0.08581306,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.99999976,0.9991722,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99991405,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.999951,0.9962692,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99998415,0.9998963,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999999,0.99998665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.99999475,0.98624194,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.99999976,0.9997942,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.786381,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.9995697,0.7693465,0.9999722
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99942636,0.88432336,0.99998367
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9998424,0.99998415,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.86442333,0.9999975,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9993026,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.25737798,0.99998367,0.999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999981,0.97318226,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999722,0.7699633,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.99999774,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.99999785,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.99999595,0.026384711,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9997688,0.88209796,0.9999918
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.999979,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9999962,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9918377,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.8695408,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9997328,0.9762249,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,1.0,0.9999815,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.9999931,0.9926439,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.90910214,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.99455196,0.9998054,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99970585,0.9999138,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.5816086,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9940036,0.99994457,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.99715024,0.99652976,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99996233,0.99885595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.99157894,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99999785,0.99755126,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.387665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.99999344,0.9949681,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.8039607,0.9997626,0.9999914
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.99999595,0.99945575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999958,0.9998754,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.99999976,0.99199885,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.99997735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.99999905,0.9975151,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.163142,0.999943,0.9999933
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9999844,0.9999989,1.0
